Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32863110,2025-03-26 09:17:31,2025-03-26 09:16:20,157271,94362600,157271,600,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863110/SRR32863110.lite.1,SRX28144670,VoUC3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499151,SAMN47255480,simple,1234904,insect metagenome,VoUC3_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,3312363A9831E3FFD776B0E339364ED2,7B05A090F4F3C005C6B84AFA896ECFCD
SRR32863109,2025-03-26 09:17:31,2025-03-26 09:16:31,175325,105195000,175325,600,67,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863109/SRR32863109.lite.1,SRX28144671,VoUC4_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499152,SAMN47255482,simple,1234904,insect metagenome,VoUC4_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,7ACC6291C3FAC29BEF466E46886A5C14,978C8E55A7580EAA18FC54461C2342E6
SRR32863108,2025-03-26 09:17:32,2025-03-26 09:15:53,109423,65653800,109423,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863108/SRR32863108.lite.1,SRX28144672,VoUC5_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499156,SAMN47255484,simple,1234904,insect metagenome,VoUC5_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,6501E359A56769A5EE09BA5A3F737F97,D016EFD67B04E75FDE8777629F497379
SRR32863106,2025-03-26 09:17:31,2025-03-26 09:16:04,200464,120278400,200464,600,74,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863106/SRR32863106.lite.1,SRX28144674,VoUC6_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499155,SAMN47255486,simple,1234904,insect metagenome,VoUC6_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,1F82EAFAC40ADA2C9AF94E4D704FD6D5,EA8CE4F25E7B473AB917F147CFF4046E
SRR32863105,2025-03-26 09:17:31,2025-03-26 09:15:54,147231,88338600,147231,600,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863105/SRR32863105.lite.1,SRX28144675,VoUC7_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499163,SAMN47255488,simple,1234904,insect metagenome,VoUC7_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,D6633A8389B006826D376173D7ABA6D7,D8B11A7FF5638902184032564AFFFDD9
SRR32863104,2025-03-26 09:17:32,2025-03-26 09:15:57,203170,121902000,203170,600,76,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863104/SRR32863104.lite.1,SRX28144676,VoUC8_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499160,SAMN47255490,simple,1234904,insect metagenome,VoUC8_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,C7B3D02FE204D11D7BFA168184598694,7A1EDFE4BAC2FBB0551141D25E1DBAC7
SRR32863103,2025-03-26 09:17:32,2025-03-26 09:16:35,218361,131016600,218361,600,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863103/SRR32863103.lite.1,SRX28144677,VoUC9_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499157,SAMN47255492,simple,1234904,insect metagenome,VoUC9_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,28A150E67826D59B4FE1233E2CEAC0D2,321F3B44CC25AE2199CF10D032A0DD16
SRR32863148,2025-03-26 09:17:32,2025-03-26 09:16:33,291097,174658200,291097,600,111,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863148/SRR32863148.lite.1,SRX28144632,VoUCa2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499106,SAMN47255562,simple,1234904,insect metagenome,VoUCa2_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,E4E246F69A0C976E909C4A53C9FE7D78,A0317ED1F105003E42B1CFF9008CA55F
SRR32863147,2025-03-26 09:17:29,2025-03-26 09:16:19,171658,102994800,171658,600,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863147/SRR32863147.lite.1,SRX28144633,VoUCa3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499112,SAMN47255564,simple,1234904,insect metagenome,VoUCa3_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,0E1E817B05D5634FA23DC9EF14654FFE,1A99827085EE34BD83B2FF63F15E60A4
SRR32863145,2025-03-26 09:17:29,2025-03-26 09:15:59,189234,113540400,189234,600,69,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863145/SRR32863145.lite.1,SRX28144635,VoUCa4_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499117,SAMN47255566,simple,1234904,insect metagenome,VoUCa4_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,5581FF3E4146AD0626CA3C0A46122F35,EFB8F2000A35907F7E0EE85FCBBE1309
SRR32863144,2025-03-26 09:17:29,2025-03-26 09:16:00,254688,152812800,254688,600,92,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863144/SRR32863144.lite.1,SRX28144636,VoUCb1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499118,SAMN47255568,simple,1234904,insect metagenome,VoUCb1_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,A55BA31CA816CC9A05E49A7E8F93D796,420C9B60042BD14F152C78CD2895D63D
SRR32863143,2025-03-26 09:17:30,2025-03-26 09:16:41,189994,113996400,189994,600,70,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863143/SRR32863143.lite.1,SRX28144637,VoUCb2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499120,SAMN47255570,simple,1234904,insect metagenome,VoUCb2_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,5F6EE3C80ABACB4DD93144F446C44642,07357E6A8E013C86A512724C00E68DD7
SRR32863142,2025-03-26 09:17:28,2025-03-26 09:16:02,134595,80757000,134595,600,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863142/SRR32863142.lite.1,SRX28144638,VoUCb3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499119,SAMN47255572,simple,1234904,insect metagenome,VoUCb3_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,D854454D05CA2CAAD4FB2C3922B90AB7,1BF52A263CB3BEB829F60A8DB4A5108A
SRR32863141,2025-03-26 09:17:30,2025-03-26 09:16:00,276026,165615600,276026,600,103,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863141/SRR32863141.lite.1,SRX28144639,VoUCb4_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499121,SAMN47255574,simple,1234904,insect metagenome,VoUCb4_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,B82C1FF0DD06CCA700F909221D12EDA8,586CE0590C78D76439F023BDF5CAFF4F
SRR32863140,2025-03-26 09:17:28,2025-03-26 09:16:34,246880,148128000,246880,600,90,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863140/SRR32863140.lite.1,SRX28144640,VoUCb5_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499127,SAMN47255576,simple,1234904,insect metagenome,VoUCb5_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,54776AA716FA706CAF738DC6A3FE4DF6,0AB226FB3A4CB1DF73AAAF952A7A76F1
SRR32863139,2025-03-26 09:17:29,2025-03-26 09:16:16,187351,112410600,187351,600,68,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863139/SRR32863139.lite.1,SRX28144641,VoUCb6_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499122,SAMN47255578,simple,1234904,insect metagenome,VoUCb6_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,1DBFDD4D3CD3BAD835C79DDBCE7CB338,C68FED2998B3D0E5AED0D008D3FBD6D5
SRR32863138,2025-03-26 09:17:30,2025-03-26 09:15:57,181759,109055400,181759,600,68,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863138/SRR32863138.lite.1,SRX28144642,VoUCb7_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499123,SAMN47255580,simple,1234904,insect metagenome,VoUCb7_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,F693E8FCCDDB86FDB8E36D4EDA26D49A,CC6E62ECC83C3A913FC601700A9B1ACA
SRR32863137,2025-03-26 09:17:30,2025-03-26 09:16:34,255640,153384000,255640,600,96,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863137/SRR32863137.lite.1,SRX28144643,VoUCb8_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499124,SAMN47255582,simple,1234904,insect metagenome,VoUCb8_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,B90CD971FA8B378D5CF073FA195CA448,DF9A4D963A2114F045171F5B21CC6133
SRR32863136,2025-03-26 09:17:32,2025-03-26 09:16:00,228332,136999200,228332,600,86,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863136/SRR32863136.lite.1,SRX28144644,VoUCb9_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499131,SAMN47255584,simple,1234904,insect metagenome,VoUCb9_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,D13C8C26B0A162A3D0350D2EEF4D638F,59560565E34388645374BC6CA3DA2C70
SRR32863157,2025-03-26 09:17:28,2025-03-26 09:15:55,127503,76501800,127503,600,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863157/SRR32863157.lite.1,SRX28144623,VoSB_6_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499104,SAMN47255456,simple,1234904,insect metagenome,VoSB_6_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,B0A484E36D65C277D566A670F75E3BC1,E5CD79C27AF06E7DF723A0825A71239C
SRR32863151,2025-03-26 09:17:28,2025-03-26 09:16:19,103623,62173800,103623,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863151/SRR32863151.lite.1,SRX28144629,VoGBa3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499105,SAMN47255556,simple,1234904,insect metagenome,VoGBa3_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,7B036D20F27615311C8365219EF9C8AE,993F813D27A929DC9F969111F1A3DE13
SRR32863155,2025-03-26 09:17:30,2025-03-26 09:16:29,199424,119654400,199424,600,71,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863155/SRR32863155.lite.1,SRX28144625,VoGB23_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499107,SAMN47255548,simple,1234904,insect metagenome,VoGB23_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,8B8088429AEBD31AB2BAB8670C374C63,64CA8776A1E1764A8C3C3152BF0D8A9D
SRR32863150,2025-03-26 09:17:30,2025-03-26 09:16:00,295624,177374400,295624,600,109,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863150/SRR32863150.lite.1,SRX28144630,VoGBa4_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499108,SAMN47255558,simple,1234904,insect metagenome,VoGBa4_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,C15CA4580CBC7222B8C4E15A5593FE36,ACA7F96922FD98026F474C7101B95E01
SRR32863156,2025-03-26 09:17:28,2025-03-26 09:16:02,325614,195368400,325614,600,119,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863156/SRR32863156.lite.1,SRX28144624,VoGB22_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499109,SAMN47255546,simple,1234904,insect metagenome,VoGB22_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,576A5EE730A86F059B394E0E2CA0127F,6C68B0DCF8ECD4CF954B3888ACF305BE
SRR32863154,2025-03-26 09:17:30,2025-03-26 09:16:21,176512,105907200,176512,600,65,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863154/SRR32863154.lite.1,SRX28144626,VoGB24_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499110,SAMN47255550,simple,1234904,insect metagenome,VoGB24_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,7AAF470C15BC3D869AB4905A25C06422,0FFE8680E19234677C1FD84BCB597C58
SRR32863152,2025-03-26 09:17:30,2025-03-26 09:16:14,92759,55655400,92759,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863152/SRR32863152.lite.1,SRX28144628,VoGBa2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499111,SAMN47255554,simple,1234904,insect metagenome,VoGBa2_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,8C269F910E3EF870C4729530748E08F4,484F32DF3231C00F18017101CD818508
SRR32863153,2025-03-26 09:17:29,2025-03-26 09:16:25,200298,120178800,200298,600,73,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863153/SRR32863153.lite.1,SRX28144627,VoGBa1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499113,SAMN47255552,simple,1234904,insect metagenome,VoGBa1_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,1EDA11D773ACB43F4C1BD2A8ED503D3D,6C839E8272C33152E2044AE474EA93FD
SRR32863158,2025-03-26 09:17:30,2025-03-26 09:15:58,219938,131962800,219938,600,81,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863158/SRR32863158.lite.1,SRX28144622,VoSB_1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499114,SAMN47255446,simple,1234904,insect metagenome,VoSB_1_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,F4EE76EFDAFCB5478A58DB61524E819A,369C045DC4223A2F3B3389B247F05273
SRR32863149,2025-03-26 09:17:32,2025-03-26 09:16:35,125670,75402000,125670,600,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863149/SRR32863149.lite.1,SRX28144631,VoUCa1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499115,SAMN47255560,simple,1234904,insect metagenome,VoUCa1_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,7EC57012B5E23C8B2BE3E1CBACFE33E8,60BC846E0FE47879BCDA095D66556E4B
