Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR15020238,2021-12-31 02:49:49,2021-07-03 08:27:59,46187,27703556,46187,599,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020238/SRR15020238.lite.1,SRX11332231,F804M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372973,SAMN19976375,simple,1202446,insect gut metagenome,F804M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,EF7F9BE94462E3CA8AA32589E02E2DAA,AB598EBD6FFAE63F4EB755E2CB31AE4A
SRR15020237,2021-12-31 02:49:49,2021-07-03 08:28:02,40755,24493392,40755,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020237/SRR15020237.lite.1,SRX11332232,F841M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372974,SAMN19976376,simple,1202446,insect gut metagenome,F841M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,3CAE4241973DA30D36803231E477E19E,836575558EFE0CB6B6F232B2715AF345
SRR15020239,2021-12-31 02:49:49,2021-07-03 08:28:01,79705,47766850,79705,599,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020239/SRR15020239.lite.1,SRX11332234,F843M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372975,SAMN19976378,simple,1202446,insect gut metagenome,F843M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,EABD858126D383E3139FE7E206AB16CB,D74EEA44486F01ACD1CB7E0B9AA7DFB7
SRR15020235,2021-12-31 02:49:49,2021-07-03 08:28:08,50112,30109344,50112,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020235/SRR15020235.lite.1,SRX11332235,F844M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372976,SAMN19976379,simple,1202446,insect gut metagenome,F844M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,F49E9958DD5D06FC1155B4D9F36730A6,2D81F9B1654372A76716378ABF181EC5
SRR15020234,2021-12-31 02:49:49,2021-07-03 08:28:02,87552,52531134,87552,599,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020234/SRR15020234.lite.1,SRX11332236,F911M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372977,SAMN19976380,simple,1202446,insect gut metagenome,F911M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,0511B257791580880A35B0EAC9F6B35B,90E179D02BD6A9AB25943EF91213CBDF
SRR15020233,2021-12-31 02:49:49,2021-07-03 08:27:52,85517,51296254,85517,599,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020233/SRR15020233.lite.1,SRX11332237,F912M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372978,SAMN19976381,simple,1202446,insect gut metagenome,F912M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,B24B19761708CB32A0C625543C5D144A,1313EBD8E5FB5BC2722FDCC1DC148242
SRR15020232,2021-12-31 02:49:49,2021-07-03 08:28:24,97142,58373326,97142,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020232/SRR15020232.lite.1,SRX11332238,F913M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372979,SAMN19976382,simple,1202446,insect gut metagenome,F913M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,7FA0E26A428E11F86D6F71B063219512,3211AC0EC344D2020380488FFC18F2ED
SRR15020229,2021-12-31 02:49:49,2021-07-03 08:27:57,63890,37823356,63890,592,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020229/SRR15020229.lite.1,SRX11332240,19S83Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372980,SAMN19976285,simple,1202446,insect gut metagenome,19S83Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,F74989DA710C781BC379EC5772837CC8,4D816845BC9C022A4F063196C8D9A9C5
SRR15020230,2021-12-31 02:49:49,2021-07-03 08:28:01,77292,46253834,77292,598,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020230/SRR15020230.lite.1,SRX11332239,F914M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372981,SAMN19976383,simple,1202446,insect gut metagenome,F914M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,8814ACD09C2B900E5A5E4C09C24A5CAA,190AF4F30D5C210D7780368BC613F6CF
SRR15020231,2021-12-31 02:49:49,2021-07-03 08:28:03,64511,38474326,64511,596,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020231/SRR15020231.lite.1,SRX11332242,F942M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372982,SAMN19976385,simple,1202446,insect gut metagenome,F942M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,0B6F4385B8CDEDA5762C9DF0ADA75F23,5924B6A6B8A2D20DC9DF9B772DAC4DA1
SRR15020228,2021-12-31 02:49:49,2021-07-03 08:28:28,70803,42482172,70803,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020228/SRR15020228.lite.1,SRX11332241,F941M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372983,SAMN19976384,simple,1202446,insect gut metagenome,F941M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,4D0A68867217FD1618C63825EE3B4933,DC0BE7E63187F298426AC13C70638609
SRR15020227,2021-12-31 02:49:49,2021-07-03 08:28:00,95874,57612118,95874,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020227/SRR15020227.lite.1,SRX11332243,F943M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372984,SAMN19976386,simple,1202446,insect gut metagenome,F943M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,A076245B0B105B1D9906E02E365E5F00,EB88E37ACF2177CAFAE663E3E4D007DB
SRR15020226,2021-12-31 02:49:50,2021-07-03 08:28:02,61489,36935171,61489,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020226/SRR15020226.lite.1,SRX11332244,F944M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372985,SAMN19976387,simple,1202446,insect gut metagenome,F944M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,4CB5C87CA6A8F7E4E93747E5649945B2,760F4A5BCBBCCC4B2BC1B15287CF3AA8
SRR15020225,2021-12-31 02:49:50,2021-07-03 08:27:54,31168,18721874,31168,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020225/SRR15020225.lite.1,SRX11332245,FR181M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372986,SAMN19976388,simple,1202446,insect gut metagenome,FR181M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,2BB5F9139899E72824E8858F7ED263BA,B49D44403B596C10BC596726068E0A0E
SRR15020222,2021-12-31 02:49:50,2021-07-03 08:28:07,18551,11125356,18551,599,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020222/SRR15020222.lite.1,SRX11332247,FR183M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372987,SAMN19976390,simple,1202446,insect gut metagenome,FR183M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,DC3155877CE7D998792AE7AA77DE7F83,05AD1FDA5345601683C3C9698361856A
SRR15020224,2021-12-31 02:49:50,2021-07-03 08:28:16,48798,29300536,48798,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020224/SRR15020224.lite.1,SRX11332246,FR182M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372988,SAMN19976389,simple,1202446,insect gut metagenome,FR182M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,151C5B2F26C207862E6E2D323F9BEAF9,6FAAB9BFFF13770A86EE8915D7473BE6
SRR15020220,2021-12-31 02:49:50,2021-07-03 08:27:50,23337,13973673,23337,598,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020220/SRR15020220.lite.1,SRX11332249,FR31M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372989,SAMN19976392,simple,1202446,insect gut metagenome,FR31M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,D48F0ED26B98B1C28A781C47D72AC125,A3C0D0FD83D2535CC53C15A500864C8D
SRR15020221,2021-12-31 02:49:50,2021-07-03 08:27:23,5190,3098053,5190,596,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020221/SRR15020221.lite.1,SRX11332248,FR184M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372990,SAMN19976391,simple,1202446,insect gut metagenome,FR184M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,3F210B7481E2EA227517450495037F72,C258E69EBB6E373A8853EE09A60BC243
SRR15020223,2021-12-31 02:49:50,2021-07-03 08:27:59,38276,22938233,38276,599,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020223/SRR15020223.lite.1,SRX11332250,FR32M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372991,SAMN19976393,simple,1202446,insect gut metagenome,FR32M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,736770EF79423D461122C4A5DB6CF1BA,DD01D4C147B5EDD6C422C5FFB5596400
SRR15020340,2021-12-31 02:49:49,2021-07-03 08:28:50,9453,5669289,9453,599,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020340/SRR15020340.lite.1,SRX11332131,OY131M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372872,SAMN19976414,simple,1202446,insect gut metagenome,OY131M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,07B7F8FEABC087EFB0A4405A610DAEAC,12E43F7A00EF74786841CD6DC0F60472
SRR15020337,2021-12-31 02:49:49,2021-07-03 08:29:00,20283,12103478,20283,596,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020337/SRR15020337.lite.1,SRX11332134,OY134M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372873,SAMN19976417,simple,1202446,insect gut metagenome,OY134M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,4EE86F9E1DF9CFAE39A7A80B896981F2,51E688BE45E64B6415B5DBB4F40C0E94
SRR15020339,2021-12-31 02:49:49,2021-07-03 08:28:53,12072,7182677,12072,594,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020339/SRR15020339.lite.1,SRX11332132,OY132M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372874,SAMN19976415,simple,1202446,insect gut metagenome,OY132M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,413172BF952CB4F6A942E89A43DC0D3E,B2B06ADE43437B0607F2C59F3449968F
SRR15020338,2021-12-31 02:49:49,2021-07-03 08:31:04,103539,62227875,103539,601,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020338/SRR15020338.lite.1,SRX11332133,OY133M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372875,SAMN19976416,simple,1202446,insect gut metagenome,OY133M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,DAEA6D367D45E275B40FBBE25F52262D,F74D1F816D71CBEF042B5B2269798BE4
SRR15020334,2021-12-31 02:49:49,2021-07-03 08:29:10,25101,15041251,25101,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020334/SRR15020334.lite.1,SRX11332136,OY14M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372876,SAMN19976419,simple,1202446,insect gut metagenome,OY14M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,A33DEEFF38F6F162EE23783E381BBF66,BF727EFAD537CEF1AA8AD78DFA6B0304
SRR15020333,2021-12-31 02:49:49,2021-07-03 08:29:12,115403,69042202,115403,598,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020333/SRR15020333.lite.1,SRX11332137,33R81Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372877,SAMN19976289,simple,1202446,insect gut metagenome,33R81Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,5AFC799AE83D21FC1B28AD9012ED34BC,BBCC0B28282A2A8932ABE5B95EC6D13D
SRR15020335,2021-12-31 02:49:49,2021-07-03 08:28:47,10036,6008874,10036,598,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020335/SRR15020335.lite.1,SRX11332135,OY13M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372878,SAMN19976418,simple,1202446,insect gut metagenome,OY13M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,B22C554ACF1D9FFBB91BCE7F4C2A436E,F7EBC1C3FCBC0E0A382DF1490EFCD1DB
SRR15020336,2021-12-31 02:49:49,2021-07-03 08:29:11,104396,62172714,104396,595,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020336/SRR15020336.lite.1,SRX11332138,33R82Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372879,SAMN19976290,simple,1202446,insect gut metagenome,33R82Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,4B58760C986F367BB3181C42DB71A117,46B4C49230FFD233C0AA4CE4F0534306
SRR15020331,2021-12-31 02:49:49,2021-07-03 08:29:08,40260,24080216,40260,598,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020331/SRR15020331.lite.1,SRX11332140,33S171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372880,SAMN19976292,simple,1202446,insect gut metagenome,33S171Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,838DA7346630CE728B97F7FF2853E2C4,ACAD087C8EC50226A1732EC4108A9F81
SRR15020332,2021-12-31 02:49:49,2021-07-03 08:29:36,44911,26606484,44911,592,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020332/SRR15020332.lite.1,SRX11332139,33R83Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372881,SAMN19976291,simple,1202446,insect gut metagenome,33R83Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,9C08E85AE35E9E0D6D591FD818D483BC,C5CBAB13E49A63A5106B3AA9FCF08C1D
SRR15020330,2021-12-31 02:49:49,2021-07-03 08:29:11,59173,35454056,59173,599,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020330/SRR15020330.lite.1,SRX11332141,33S172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372882,SAMN19976293,simple,1202446,insect gut metagenome,33S172Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,91D02B20C24453A87DA7C855924AE9E0,172EA5E323B30F22585DD700A1EDE845
SRR15020329,2021-12-31 02:49:49,2021-07-03 08:29:11,44166,26263593,44166,594,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020329/SRR15020329.lite.1,SRX11332142,19R173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372883,SAMN19976276,simple,1202446,insect gut metagenome,19R173Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,900668BEE495784CD13493D6E6133DCE,8D97FC0AC9D7B526C117AD05B8B46DE1
SRR15020327,2021-12-31 02:49:49,2021-07-03 08:29:11,41476,24626983,41476,593,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020327/SRR15020327.lite.1,SRX11332143,33S173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372884,SAMN19976294,simple,1202446,insect gut metagenome,33S173Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,D228E127E42F5568F2DB74B96D4E1457,8E3AF3A4707D20DE32411CF27EEF11FA
SRR15020326,2021-12-31 02:49:49,2021-07-03 08:28:58,47167,28278654,47167,599,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020326/SRR15020326.lite.1,SRX11332144,33S81Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372885,SAMN19976295,simple,1202446,insect gut metagenome,33S81Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,836B65DFDB1F274B3352741E56E4787A,EE1EDC59BC415DB243D1DBC755860258
SRR15020325,2021-12-31 02:49:49,2021-07-03 08:29:03,42708,25521052,42708,597,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020325/SRR15020325.lite.1,SRX11332145,33S82Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372886,SAMN19976296,simple,1202446,insect gut metagenome,33S82Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,E91885C15DF342D34A6EDE953CBBE205,98C3D6BAEF11D54DABFE9B447D3E100F
SRR15020328,2021-12-31 02:49:49,2021-07-03 08:29:09,43810,26215090,43810,598,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020328/SRR15020328.lite.1,SRX11332146,33S83Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372887,SAMN19976297,simple,1202446,insect gut metagenome,33S83Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,588B63F3123CE9D79D919E55A1A0B0F5,081531E2C27613B01ACD27CCEFD53421
SRR15020324,2021-12-31 02:49:49,2021-07-03 08:29:08,61271,36795688,61271,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020324/SRR15020324.lite.1,SRX11332147,50R171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372888,SAMN19976298,simple,1202446,insect gut metagenome,50R171Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,E14A5799B7DFAF193F2B22B27001348B,158F9D892415CCE49366C01654D1B888
SRR15020323,2021-12-31 02:49:49,2021-07-03 08:29:05,64157,38495419,64157,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020323/SRR15020323.lite.1,SRX11332148,50R172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372889,SAMN19976299,simple,1202446,insect gut metagenome,50R172Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,4E1B86A98DE02F07DA2CFB84346090EB,FA074DDB0871A0CE1D054168F79D3215
SRR15020322,2021-12-31 02:49:49,2021-07-03 08:28:39,9619,5766657,9619,599,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020322/SRR15020322.lite.1,SRX11332149,50R173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372890,SAMN19976300,simple,1202446,insect gut metagenome,50R173Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,B6F98176651070AD89CE818B45C9EC45,85438FAE68C40979942DF3D7007DDB2C
SRR15020321,2021-12-31 02:49:49,2021-07-03 08:28:58,42340,25224128,42340,595,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020321/SRR15020321.lite.1,SRX11332150,50R81Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372891,SAMN19976301,simple,1202446,insect gut metagenome,50R81Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,487E6A034CEBAAF3A3C9BA1881BBD84F,FF775BD2A2E919FC6C46894D89E11552
SRR15020320,2021-12-31 02:49:49,2021-07-03 08:30:00,43668,26131622,43668,598,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020320/SRR15020320.lite.1,SRX11332151,50R82Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372892,SAMN19976302,simple,1202446,insect gut metagenome,50R82Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,4B4368F45EFD495F18A3119D5B47B06D,FA76238592852B07B3C7DFC616038FCC
SRR15020319,2021-12-31 02:49:49,2021-07-03 08:28:57,41211,24603966,41211,597,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020319/SRR15020319.lite.1,SRX11332152,50R83Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372893,SAMN19976303,simple,1202446,insect gut metagenome,50R83Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,E0C91CAED6559BCDABCDE39D01400FDB,1421AA9643289FA949E517BEFC15F342
