Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22008007,2022-12-21 21:48:02,2022-10-21 19:11:40,75877,42201560,75877,556,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008007/SRR22008007.lite.1,SRX17990297,932,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504687,SAMN31408447,simple,124289,Osmia cornifrons,Plate1.G11.pairwise.larva.370.932.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,887C5F721ABCC6E7634AA6852A84BA69,007898840CA0F2703F947973A2377C29
SRR22008006,2022-12-21 21:48:02,2022-10-21 19:11:24,79946,44463908,79946,556,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008006/SRR22008006.lite.1,SRX17990298,1022,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504688,SAMN31408448,simple,124289,Osmia cornifrons,Plate1.G12.pairwise.pollen.545.1022.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,498DF78B5B77FB9C978B2D0B9070BE83,B8AC8136BC89D84E4904DDBDE732CF0E
SRR22008004,2022-12-21 21:48:02,2022-10-21 19:11:41,28306,15744319,28306,556,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008004/SRR22008004.lite.1,SRX17990300,598,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504689,SAMN31408450,simple,124289,Osmia cornifrons,Plate1.H02.pairwise.pollen.068.598.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,7D229A0BD2309F29D43A0CF82C3923D4,F6EA0CB690DE1BC6FC7D50BD0082195E
SRR22008005,2022-12-21 21:48:02,2022-10-21 19:11:21,78926,43899162,78926,556,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008005/SRR22008005.lite.1,SRX17990299,582,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504690,SAMN31408449,simple,124289,Osmia cornifrons,Plate1.H01.pairwise.pollen.047.582.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,FE2664FC70173DF29F45F2DD95DA1B60,DC289F325DCEB464C5C86C8F75D48410
SRR22008002,2022-12-21 21:48:02,2022-10-21 19:11:05,65329,36334656,65329,556,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008002/SRR22008002.lite.1,SRX17990302,656,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504691,SAMN31408452,simple,124289,Osmia cornifrons,Plate1.H04.pairwise.larva.114.656.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,DF0E3088698DD6D6936C836931F62825,D0CBA24DC84787F4A20374AD1FCAB6AA
SRR22008003,2022-12-21 21:48:02,2022-10-21 19:11:15,164722,91615324,164722,556,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008003/SRR22008003.lite.1,SRX17990301,641,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504692,SAMN31408451,simple,124289,Osmia cornifrons,Plate1.H03.pairwise.pollen.106.641.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,5BDC5A9A512BECCA94618F5570858BCC,0C47C24BEA2C4D81222CACEEB814C98B
SRR22008000,2022-12-21 21:48:02,2022-10-21 19:11:00,15341,8532895,15341,556,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008000/SRR22008000.lite.1,SRX17990304,698,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504693,SAMN31408454,simple,124289,Osmia cornifrons,Plate1.H06.pairwise.pollen.163.698.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,CC4DFF72500CA47218122FD982211302,6EDC3935FF9C24EFDEA1EBC03636D23B
SRR22008001,2022-12-21 21:48:02,2022-10-21 19:11:11,77229,42951513,77229,556,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008001/SRR22008001.lite.1,SRX17990303,668,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504694,SAMN31408453,simple,124289,Osmia cornifrons,Plate1.H05.pairwise.larva.120.668.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,D225B26D6226A353A7A4D472F6AE902D,99EE41E3F90CC6EACAE1B9C3790A1960
SRR22007999,2022-12-21 21:48:02,2022-10-21 19:11:00,36220,20145100,36220,556,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007999/SRR22007999.lite.1,SRX17990305,710,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504695,SAMN31408455,simple,124289,Osmia cornifrons,Plate1.H07.pairwise.pollen.169.710.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,651514C2A62F6E837E3347D112891A7A,52B9D686654DED6D3B96096D61F12963
SRR22007998,2022-12-21 21:48:02,2022-10-21 19:11:02,66054,36739027,66054,556,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007998/SRR22007998.lite.1,SRX17990306,797,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504696,SAMN31408375,simple,124289,Osmia cornifrons,Plate1.A10.pairwise.pollen.242.797.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,60F77FC242C8071BA140117D8002439D,233188F2ED6A5B4E39130E7B9D9192B3
SRR22007997,2022-12-21 21:48:02,2022-10-21 19:10:59,67617,37606170,67617,556,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007997/SRR22007997.lite.1,SRX17990307,780,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504697,SAMN31408456,simple,124289,Osmia cornifrons,Plate1.H09.pairwise.larva.227.780.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,58460886EF6C3CBCD96902FCD3A2DC55,D5201BA17C8EDB035A4E0B3D1E9D3F64
SRR22007996,2022-12-21 21:48:02,2022-10-21 19:11:07,120225,66864492,120225,556,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007996/SRR22007996.lite.1,SRX17990308,825,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504698,SAMN31408457,simple,124289,Osmia cornifrons,Plate1.H10.pairwise.pollen.263.825.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,883AE8009DBBCDBEA5EC04480212DF07,CD9963D0D95AFC2526D259FC97774B31
SRR22007994,2022-12-21 21:48:02,2022-10-21 19:10:57,34255,19053057,34255,556,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007994/SRR22007994.lite.1,SRX17990310,1024,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504699,SAMN31408459,simple,124289,Osmia cornifrons,Plate1.H12.pairwise.larva.545.1024.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,9A88A6EF971CD9A6C289AA6D93B2AB08,9A19FA696D5694FBBFB0188C9CCA719F
SRR22007995,2022-12-21 21:48:02,2022-10-21 19:10:55,58803,32704858,58803,556,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007995/SRR22007995.lite.1,SRX17990309,941,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504700,SAMN31408458,simple,124289,Osmia cornifrons,Plate1.H11.pairwise.pollen.385.941.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,432BE4E47DD5D6C4E2BBD7A1E56DB435,C98D7C6A213218DF97E548A7C7AEE245
SRR22007993,2022-12-21 21:48:02,2022-10-21 19:10:56,52581,29245755,52581,556,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007993/SRR22007993.lite.1,SRX17990311,1029,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504701,SAMN31408460,simple,124289,Osmia cornifrons,Plate2.A01.pairwise.pollen.553.1029.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,C73DD83F8EE1882D0A8D721AB4119027,07AB2B26FA52A6CE1AF1623232E801FC
SRR22007992,2022-12-21 21:48:02,2022-10-21 19:11:05,88413,49172278,88413,556,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007992/SRR22007992.lite.1,SRX17990312,1030,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504702,SAMN31408461,simple,124289,Osmia cornifrons,Plate2.B01.pairwise.pollen.554.1030.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,38FE70A41E7DCDD252C60535D9413AC3,EEE174BAFEE39E11E1C12ED3F961EA61
SRR22007991,2022-12-21 21:48:02,2022-10-21 19:10:56,108183,60168831,108183,556,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007991/SRR22007991.lite.1,SRX17990313,1032,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504703,SAMN31408462,simple,124289,Osmia cornifrons,Plate2.C01.pairwise.larva.554.1032.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,AEAFE0AEA409ED7B2AFF15526019B537,4EF5B388EC0E08285FD8CCD5BD1E96DA
SRR22007990,2022-12-21 21:48:02,2022-10-21 19:10:57,69621,38721870,69621,556,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007990/SRR22007990.lite.1,SRX17990314,1033,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504704,SAMN31408463,simple,124289,Osmia cornifrons,Plate2.D01.pairwise.pollen.555.1033.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,471F73208772AF3C61F1FEFD9CB25FBE,4CE978C8DA3DA8CE146529E5C86AA015
SRR22007989,2022-12-21 21:48:02,2022-10-21 19:10:33,446,248052,446,556,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007989/SRR22007989.lite.1,SRX17990315,1159,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504705,SAMN31408464,simple,124289,Osmia cornifrons,Plate2.D08.Ctrl2.1159.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,A3ED32BEC8C9FCE8DDE6421372ADA135,8C2D50463B9E70CD110F56BBA76B4915
SRR22007988,2022-12-21 21:48:02,2022-10-21 19:11:11,49422,27487420,49422,556,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007988/SRR22007988.lite.1,SRX17990316,1034,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504706,SAMN31408465,simple,124289,Osmia cornifrons,Plate2.E01.pairwise.pollen.556.1034.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,8F808E3343F3946324A8C5FA6B58C131,5E96183E8A27D204D1CEF240427E11AA
SRR22008089,2022-12-21 21:48:01,2022-10-21 19:13:32,30761,17110593,30761,556,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008089/SRR22008089.lite.1,SRX17990215,569,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504605,SAMN31408366,simple,124289,Osmia cornifrons,Plate1.A01.pairwise.pollen.038.569.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,97B7A2718C7BA3F44B20CA5CD9322CFD,2FAD44C30B16F9855E3E4A21C870BFC7
SRR22008088,2022-12-21 21:48:01,2022-10-21 19:13:15,48801,27141564,48801,556,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008088/SRR22008088.lite.1,SRX17990216,584,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504606,SAMN31408367,simple,124289,Osmia cornifrons,Plate1.A02.pairwise.larva.047.584.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,D702F6F6337F56E3D26BC6B487EC2AAA,B5888D186330162C8E1770C8683293D0
SRR22008087,2022-12-21 21:48:01,2022-10-21 19:13:31,179657,99918842,179657,556,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008087/SRR22008087.lite.1,SRX17990217,826,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504607,SAMN31408376,simple,124289,Osmia cornifrons,Plate1.A11.pairwise.pollen.264.826.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,FF05C3ECE571C94B63CE7F2EE9E1A976,82E598C39987AB56C0C55C9FAC7B0991
SRR22008086,2022-12-21 21:48:01,2022-10-21 19:13:02,646,359307,646,556,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008086/SRR22008086.lite.1,SRX17990218,1160,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504608,SAMN31408466,simple,124289,Osmia cornifrons,Plate2.E08.Ctrl3.1160.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,2A998A2F99224F4B5AA4EAFF4EA0166A,8CF1DBAA838FFF1FD0B7C2666BA1344A
SRR22008085,2022-12-21 21:48:01,2022-10-21 19:13:52,117243,65205017,117243,556,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008085/SRR22008085.lite.1,SRX17990219,1036,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504609,SAMN31408467,simple,124289,Osmia cornifrons,Plate2.F01.pairwise.larva.556.1036.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,EC4D169531F5B5C7C66CB6077BD6FF54,1D852766118A0B8255ABC64008E85678
SRR22008084,2022-12-21 21:48:01,2022-10-21 19:13:31,194320,108072837,194320,556,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008084/SRR22008084.lite.1,SRX17990220,942,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504610,SAMN31408377,simple,124289,Osmia cornifrons,Plate1.A12.pairwise.pollen.386.942.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,8221DA80583D7A756A5345D6F831696C,14FDA8B1C6BE6472103E61746C32B90C
SRR22008083,2022-12-21 21:48:01,2022-10-21 19:13:21,53816,29932537,53816,556,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008083/SRR22008083.lite.1,SRX17990221,570,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504611,SAMN31408378,simple,124289,Osmia cornifrons,Plate1.B01.pairwise.pollen.039.570.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,E93ED087E91D0AFCDCBA78F133DF1A7A,3FCD918EF0B8293F3CAC388A36390537
SRR22008082,2022-12-21 21:48:01,2022-10-21 19:13:34,166030,92340784,166030,556,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008082/SRR22008082.lite.1,SRX17990222,585,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504612,SAMN31408379,simple,124289,Osmia cornifrons,Plate1.B02.pairwise.pollen.061.585.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,1EAE4E3553C5EDD36FF4133F7C436B6F,10AC18017F2CD704E28A41E9A0C4613D
SRR22008081,2022-12-21 21:48:01,2022-10-21 19:13:28,60695,33759713,60695,556,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008081/SRR22008081.lite.1,SRX17990223,609,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504613,SAMN31408380,simple,124289,Osmia cornifrons,Plate1.B03.pairwise.pollen.073.609.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,4268FD5CD0C965F08F479DDF9D15CAB0,AAAA28E608631EAE55750D450F9EB3E0
SRR22008080,2022-12-21 21:48:01,2022-10-21 19:13:32,191419,106462537,191419,556,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008080/SRR22008080.lite.1,SRX17990224,644,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504614,SAMN31408381,simple,124289,Osmia cornifrons,Plate1.B04.pairwise.larva.107.644.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,97BC0BE5314C00FC073BCAB087E2AE20,8FFADAC2F72AC31C9877AC5F8682EC96
SRR22008079,2022-12-21 21:48:01,2022-10-21 19:13:22,121872,67779323,121872,556,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008079/SRR22008079.lite.1,SRX17990225,660,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504615,SAMN31408382,simple,124289,Osmia cornifrons,Plate1.B05.pairwise.larva.116.660.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,DA700307FFAB0350305AD5C2F3D70F0C,073AB50543D121CAA458F7C7B7F42F67
SRR22008078,2022-12-21 21:48:01,2022-10-21 19:13:25,93953,52256253,93953,556,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008078/SRR22008078.lite.1,SRX17990226,678,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504616,SAMN31408383,simple,124289,Osmia cornifrons,Plate1.B06.pairwise.pollen.128.678.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,B2179473B1A691F932F16845C2902DE6,00CCEA2D8FE70D980B8D560ED4545E1B
SRR22008077,2022-12-21 21:48:01,2022-10-21 19:13:39,113899,63347881,113899,556,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008077/SRR22008077.lite.1,SRX17990227,701,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504617,SAMN31408384,simple,124289,Osmia cornifrons,Plate1.B07.pairwise.pollen.164.701.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,2ADF7A20EBB9279C94E721600A9AFB9F,1C0B3544C9B28ABE3F9402F9B417C47B
SRR22008076,2022-12-21 21:48:01,2022-10-21 19:13:41,49277,27406712,49277,556,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008076/SRR22008076.lite.1,SRX17990228,717,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504618,SAMN31408385,simple,124289,Osmia cornifrons,Plate1.B08.pairwise.pollen.173.717.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,3EA7FF1657EFFEA67DBF6CEC02D81B84,DC4ABC03B1425F051449542029F6CF1D
SRR22008075,2022-12-21 21:48:01,2022-10-21 19:13:20,43213,24034558,43213,556,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008075/SRR22008075.lite.1,SRX17990229,600,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504619,SAMN31408368,simple,124289,Osmia cornifrons,Plate1.A03.pairwise.larva.068.600.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,749700A0D8F845C95FBC3F304013737F,9005AC292F21F368F38853B9E9857AFE
SRR22008074,2022-12-21 21:48:01,2022-10-21 19:13:29,175440,97567698,175440,556,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008074/SRR22008074.lite.1,SRX17990230,744,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504620,SAMN31408386,simple,124289,Osmia cornifrons,Plate1.B09.pairwise.larva.199.744.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,39470FAEDAF26E9E6FC526A8F92CD417,02F4490701575717C1674D3135554963
SRR22008073,2022-12-21 21:48:01,2022-10-21 19:13:35,63440,35283780,63440,556,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008073/SRR22008073.lite.1,SRX17990231,798,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504621,SAMN31408387,simple,124289,Osmia cornifrons,Plate1.B10.pairwise.pollen.243.798.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,D6520DB3FB3C178EE15EC308B7099571,7645DC3F2CCBF1619FD17DF316F3CE05
SRR22008072,2022-12-21 21:48:01,2022-10-21 19:13:29,228063,126841145,228063,556,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008072/SRR22008072.lite.1,SRX17990232,828,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504622,SAMN31408388,simple,124289,Osmia cornifrons,Plate1.B11.pairwise.larva.264.828.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,7217B37064C5E0A3FD84EC2457EF8035,5AE4F333E02261BBB05DEFDD5C9EF01D
SRR22008071,2022-12-21 21:48:01,2022-10-21 19:13:15,120232,66871954,120232,556,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008071/SRR22008071.lite.1,SRX17990233,944,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504623,SAMN31408389,simple,124289,Osmia cornifrons,Plate1.B12.pairwise.larva.386.944.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,63EABA9D5D0A4244A7D4D677ACF3776A,80A8A9FB43C91018588EE3AE202B6040
SRR22008070,2022-12-21 21:48:01,2022-10-21 19:13:19,41931,23321207,41931,556,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008070/SRR22008070.lite.1,SRX17990234,572,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504624,SAMN31408390,simple,124289,Osmia cornifrons,Plate1.C01.pairwise.larva.039.572.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,5453A6703895369700D5E7C95DA5184A,CB9649E3575F631818727DA1CD450E62
SRR22008069,2022-12-21 21:48:01,2022-10-21 19:13:24,213823,118921865,213823,556,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008069/SRR22008069.lite.1,SRX17990235,588,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504625,SAMN31408391,simple,124289,Osmia cornifrons,Plate1.C02.pairwise.larva.062.588.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,56064238F6A1C40E48CF0FD2D51BB0EA,AC93D0FB22F1FC54F70A9B22FDC5509A
