Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR22879910,PRJNA915328,SAMN32386459,SRX18838453,2023-12-23 00:00:54,2022-12-23 11:51:16,66399328,9959899200,0,150,6432,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879910/SRR22879910.lite.1,sample_BEE38,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270240,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,888301EAA57444A85C10436490254053,E7C2EBC0D84087978D1A7CCC9E1E61E3,Apis mellifera,2021-12,China:Beijing,39.56 N 116.57 E,NCBI
SRR22879909,PRJNA915328,SAMN32386460,SRX18838454,2023-12-23 00:00:54,2022-12-23 12:06:06,65494868,9824230200,0,150,6445,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879909/SRR22879909.lite.1,sample_BEE39,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270241,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,955B18569ACBBCAD930BBE2DD3C37105,6D32B4E03E5273E43B41E1506A493FE9,Apis mellifera,2021-12,China:Beijing,39.56 N 116.58 E,NCBI
SRR22879908,PRJNA915328,SAMN32386461,SRX18838455,2023-12-23 00:00:54,2022-12-23 11:50:47,63130794,9469619100,0,150,6282,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879908/SRR22879908.lite.1,sample_BEE40,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270242,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,CBDBD610A919161401162C600BBBCDAE,F9377D3891608F4C91AD0507DD8ACD47,Apis mellifera,2021-12,China:Beijing,39.56 N 116.59 E,NCBI
SRR22879906,PRJNA915328,SAMN32386462,SRX18838457,2023-12-23 00:00:54,2022-12-23 12:02:09,80667788,12100168200,0,150,8035,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879906/SRR22879906.lite.1,sample_BEE41,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270244,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,33772B72D483906AA71B089440EFCCF2,2A9E55827F6B64E04BC26BF0AF67A63A,Apis mellifera,2021-12,China:Beijing,39.56 N 116.60 E,NCBI
SRR22879905,PRJNA915328,SAMN32386463,SRX18838458,2023-12-23 00:00:54,2022-12-23 11:52:15,70629158,10594373700,0,150,6832,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879905/SRR22879905.lite.1,sample_BEE42,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270245,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,EF3A93B565FC090186CB939B141FA974,B113542F7DB6A7FC96E505EBF7082E3A,Apis mellifera,2021-12,China:Beijing,39.56 N 116.61 E,NCBI
SRR22879904,PRJNA915328,SAMN32386464,SRX18838459,2023-12-23 00:00:54,2022-12-23 12:07:25,80773776,12116066400,0,150,7997,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879904/SRR22879904.lite.1,sample_BEE43,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270246,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,36731B1CC065F9FFE9D1836CD63A89BE,2B826A40669CB4A2F7F60E6B8079C5DF,Apis mellifera,2021-12,China:Beijing,39.56 N 116.62 E,NCBI
SRR22879903,PRJNA915328,SAMN32386465,SRX18838460,2023-12-23 00:00:54,2022-12-23 12:01:56,84604722,12690708300,0,150,8305,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879903/SRR22879903.lite.1,sample_BEE44,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270247,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,ABB44E4491FFD4FF5BCBC400DA8580DC,9F8414CF649C32476C6978B0196E7E29,Apis mellifera,2021-12,China:Beijing,39.56 N 116.63 E,NCBI
SRR22879902,PRJNA915328,SAMN32386466,SRX18838461,2023-12-23 00:00:54,2022-12-23 12:08:55,90445466,13566819900,0,150,8956,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879902/SRR22879902.lite.1,sample_BEE45,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270248,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,EAB92A3D382651CD89C394A63ECE7DAB,ED857BA4A0B59D174CED05DF9F3F3028,Apis mellifera,2021-12,China:Beijing,39.56 N 116.64 E,NCBI
SRR22879901,PRJNA915328,SAMN32386467,SRX18838462,2023-12-23 00:00:54,2022-12-23 12:16:13,65535328,9830299200,0,150,6545,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879901/SRR22879901.lite.1,sample_BEE46,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270249,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,1E9FBC53507B5220A936586B152C5C63,425D928728695EA41C1B46AD4DD55470,Apis mellifera,2021-12,China:Beijing,39.56 N 116.65 E,NCBI
SRR22879900,PRJNA915328,SAMN32386468,SRX18838463,2023-12-23 00:00:54,2022-12-23 11:52:05,60403522,9060528300,0,150,6003,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879900/SRR22879900.lite.1,sample_BEE47,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270250,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,E0408F56542887E9148C61AB29CFD81E,9DCA3CCDCF30BD6FF8D5C3225E190C40,Apis mellifera,2021-12,China:Beijing,39.56 N 116.66 E,NCBI
SRR22879899,PRJNA915328,SAMN32386469,SRX18838464,2023-12-23 00:00:54,2022-12-23 11:50:57,46219424,6932913600,0,150,4858,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22879/SRR22879899/SRR22879899.lite.1,sample_BEE48,OTHER,other,METATRANSCRIPTOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16270251,simple,1234904,insect metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1564750,public,52F03D0B212F5C6558908E98A5CD644E,4BBB4EC2958765D41A3ABBEDCD856718,Apis mellifera,2021-12,China:Beijing,39.56 N 116.67 E,NCBI
SRR23199343,PRJNA915328,SAMN32873516,SRX19148133,2023-12-23 00:00:55,2023-01-24 11:07:38,83092550,12463882500,0,150,7253,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199343/SRR23199343.lite.1,sample_BEE_gut_1,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560671,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,864099D6D70A62BEEDD90395C282D90A,DCFF7030C9EAEF1CB76CE9C88ED404AD,Apis mellifera,2021-12,China:Beijing,39.56 N 116.20 E,NCBI
SRR23199342,PRJNA915328,SAMN32873517,SRX19148134,2023-12-23 00:00:55,2023-01-24 10:46:15,67247596,10087139400,0,150,5913,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199342/SRR23199342.lite.1,sample_BEE_gut_2,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560672,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,0E9189ECB558C9B227A5422953A58CB8,2DF0B0864B743F0C593C0B4D8F2D6D91,Apis mellifera,2021-12,China:Beijing,39.56 N 116.21 E,NCBI
SRR23199331,PRJNA915328,SAMN32873518,SRX19148145,2023-12-23 00:00:55,2023-01-24 10:39:22,94080224,14112033600,0,150,8255,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199331/SRR23199331.lite.1,sample_BEE_gut_3,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560683,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,E9B63796E5F64AFDAC6EA83FE85BC722,F980B797A3B7BB1A2A4608FD2932D345,Apis mellifera,2021-12,China:Beijing,39.56 N 116.22 E,NCBI
SRR23199320,PRJNA915328,SAMN32873519,SRX19148156,2023-12-23 00:00:55,2023-01-24 11:12:10,127542578,19131386700,0,150,11152,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199320/SRR23199320.lite.1,sample_BEE_gut_4,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560694,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,6EC2268E4A84DAE883F26BC518B78BCC,0634A54BA839A2148836E7D2627BAC5F,Apis mellifera,2021-12,China:Beijing,39.56 N 116.23 E,NCBI
SRR23199309,PRJNA915328,SAMN32873520,SRX19148167,2023-12-23 00:00:56,2023-01-24 10:36:14,79846046,11976906900,0,150,6981,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199309/SRR23199309.lite.1,sample_BEE_gut_5,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560705,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,D06C8ACDC466378C133F27088E39031E,718C9A06E1B6F816D71EE10E254A4258,Apis mellifera,2021-12,China:Beijing,39.56 N 116.24 E,NCBI
SRR23199298,PRJNA915328,SAMN32873521,SRX19148178,2023-12-23 00:00:56,2023-01-24 10:58:47,109850890,16477633500,0,150,9574,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199298/SRR23199298.lite.1,sample_BEE_gut_6,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560716,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,8D7D4A00644CD9F2B55EC06E36AB88E4,EBF6C975500BE3432809014C3F02FF47,Apis mellifera,2021-12,China:Beijing,39.56 N 116.25 E,NCBI
SRR23199290,PRJNA915328,SAMN32873522,SRX19148186,2023-12-23 00:00:56,2023-01-24 10:58:37,108882472,16332370800,0,150,9499,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199290/SRR23199290.lite.1,sample_BEE_gut_7,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560724,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,360047C754466D5BB1ED3937220EFD94,313CC63BA1D13E6AA3082FD408238AFB,Apis mellifera,2021-12,China:Beijing,39.56 N 116.26 E,NCBI
SRR23199289,PRJNA915328,SAMN32873523,SRX19148187,2023-12-23 00:00:56,2023-01-24 10:41:35,94825000,14223750000,0,150,8326,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199289/SRR23199289.lite.1,sample_BEE_gut_8,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560725,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,FDB009406C67CE4E702EDB4B6A9AD60B,C123DE40AE3FB925076C86902996483E,Apis mellifera,2021-12,China:Beijing,39.56 N 116.27 E,NCBI
SRR23199288,PRJNA915328,SAMN32873524,SRX19148188,2023-12-23 00:00:56,2023-01-24 10:38:25,88921522,13338228300,0,150,7748,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199288/SRR23199288.lite.1,sample_BEE_gut_9,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560726,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,97C2603380FFB1C77226517C72BAB972,AF4535C7CAAD91469FDE83E5F0BC9AEE,Apis mellifera,2021-12,China:Beijing,39.56 N 116.28 E,NCBI
SRR23199287,PRJNA915328,SAMN32873525,SRX19148189,2023-12-23 00:00:56,2023-01-24 10:39:56,94503880,14175582000,0,150,8276,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199287/SRR23199287.lite.1,sample_BEE_gut_10,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560727,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,5B02052E5585FF11D9985F210D33BC8A,578E48535E4B6E218376BAE3E1EF894C,Apis mellifera,2021-12,China:Beijing,39.56 N 116.29 E,NCBI
SRR23199341,PRJNA915328,SAMN32873526,SRX19148135,2023-12-23 00:00:55,2023-01-24 10:38:51,89190372,13378555800,0,150,7786,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199341/SRR23199341.lite.1,sample_BEE_gut_11,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560673,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,3F7A4330F77E447D482559439CAB2A41,D9C8E428E60E37912758679573EDB68B,Apis mellifera,2021-12,China:Beijing,39.56 N 116.30 E,NCBI
SRR23199340,PRJNA915328,SAMN32873527,SRX19148136,2023-12-23 00:00:55,2023-01-24 10:44:23,74245612,11136841800,0,150,6499,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199340/SRR23199340.lite.1,sample_BEE_gut_12,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560674,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,3D00221B0B8B06FCED27EA1C02FFA9BC,0BCE28DBD3818F20CAF75E9FE7FF5F68,Apis mellifera,2021-12,China:Beijing,39.56 N 116.31 E,NCBI
SRR23199339,PRJNA915328,SAMN32873528,SRX19148137,2023-12-23 00:00:55,2023-01-24 10:37:00,66597602,9989640300,0,150,5813,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199339/SRR23199339.lite.1,sample_BEE_gut_13,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560675,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,FE21F89EA669437C4683474E45E35087,61D1898EDAB91963FBD7E835DCE13AC8,Apis mellifera,2021-12,China:Beijing,39.56 N 116.32 E,NCBI
SRR23199338,PRJNA915328,SAMN32873529,SRX19148138,2023-12-23 00:00:55,2023-01-24 10:53:15,123749194,18562379100,0,150,10862,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199338/SRR23199338.lite.1,sample_BEE_gut_14,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560676,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,7BA5AB6A7D6EEA008BBDF51DC6DA84F1,36111800F0AB1805CDAA222AB1FCAD98,Apis mellifera,2021-12,China:Beijing,39.56 N 116.33 E,NCBI
SRR23199337,PRJNA915328,SAMN32873530,SRX19148139,2023-12-23 00:00:55,2023-01-24 11:22:06,215522940,32328441000,0,150,15048,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199337/SRR23199337.lite.1,sample_BEE_gut_15,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560677,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,6F1F13A0F0637D2B9434980039C2B388,43AC30C400F75F739577037E605FF96F,Apis mellifera,2021-12,China:Beijing,39.56 N 116.34 E,NCBI
SRR23199336,PRJNA915328,SAMN32873531,SRX19148140,2023-12-23 00:00:55,2023-01-24 10:48:30,81779644,12266946600,0,150,7170,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199336/SRR23199336.lite.1,sample_BEE_gut_16,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560678,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,20B41C2EA25A2582F0DC7ABBA58F083C,CF190D57E78936F508C8177ECC98BC43,Apis mellifera,2021-12,China:Beijing,39.56 N 116.35 E,NCBI
SRR23199335,PRJNA915328,SAMN32873532,SRX19148141,2023-12-23 00:00:55,2023-01-24 10:40:02,77566410,11634961500,0,150,6816,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199335/SRR23199335.lite.1,sample_BEE_gut_17,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560679,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,402300B3496E4BBFE42F35FE8D52BD87,EF89E55E7D7B9C6806DA7ED5F8779E92,Apis mellifera,2021-12,China:Beijing,39.56 N 116.36 E,NCBI
SRR23199334,PRJNA915328,SAMN32873533,SRX19148142,2023-12-23 00:00:55,2023-01-24 11:25:06,103546826,15532023900,0,150,9090,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199334/SRR23199334.lite.1,sample_BEE_gut_18,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560680,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,DD7EA74B0EB25CAF13BA66C1D770D05E,4826332AC9A85CF33A40268CF0C1778F,Apis mellifera,2021-12,China:Beijing,39.56 N 116.37 E,NCBI
SRR23199333,PRJNA915328,SAMN32873534,SRX19148143,2023-12-23 00:00:55,2023-01-24 11:11:51,109865322,16479798300,0,150,9612,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199333/SRR23199333.lite.1,sample_BEE_gut_19,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560682,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,4351D824B71711540CDD797C261425A3,6DCA7C825D38E246C868E02D8D1BC1B1,Apis mellifera,2021-12,China:Beijing,39.56 N 116.38 E,NCBI
SRR23199332,PRJNA915328,SAMN32873535,SRX19148144,2023-12-23 00:00:55,2023-01-24 10:55:38,120646264,18096939600,0,150,10536,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199332/SRR23199332.lite.1,sample_BEE_gut_20,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560681,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,A1E8E388C0C2AB044DB5E4CBC0BC0394,E74052CEBC8B871E78F8B41EDDD9C87C,Apis mellifera,2021-12,China:Beijing,39.56 N 116.39 E,NCBI
SRR23199330,PRJNA915328,SAMN32873536,SRX19148146,2023-12-23 00:00:55,2023-01-24 11:01:37,112768446,16915266900,0,150,9874,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR023/23199/SRR23199330/SRR23199330.lite.1,sample_BEE_gut_21,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560684,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,383057B866B8BA37C4CDA324CC5E7E91,BDAC3F1223CCD37BBFC411DC217C88FD,Apis mellifera,2021-12,China:Beijing,39.56 N 116.40 E,NCBI
SRR23199329,PRJNA915328,SAMN32873537,SRX19148147,2023-12-23 00:00:55,2023-01-24 10:45:25,76156312,11423446800,0,150,6696,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199329/SRR23199329.lite.1,sample_BEE_gut_22,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560685,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,2C0DFFF1767E315C2FE57C43CE79B74D,F9992CA6EF9BBE8EB5E87F6A672DF24D,Apis mellifera,2021-12,China:Beijing,39.56 N 116.41 E,NCBI
SRR23199328,PRJNA915328,SAMN32873538,SRX19148148,2023-12-23 00:00:55,2023-01-24 10:52:47,89263938,13389590700,0,150,7808,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199328/SRR23199328.lite.1,sample_BEE_gut_23,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560686,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,2F3CA1AFD8DE6BF1E76253FBFB0E8C25,45532F0EEEBC9BF21B09D72294CCE9C6,Apis mellifera,2021-12,China:Beijing,39.56 N 116.42 E,NCBI
SRR23199327,PRJNA915328,SAMN32873539,SRX19148149,2023-12-23 00:00:55,2023-01-24 10:48:29,85474230,12821134500,0,150,7498,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR023/23199/SRR23199327/SRR23199327.lite.1,sample_BEE_gut_24,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560687,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,3D61F1DD3A90AAD9303F1E384C560B66,FF23AEACDA8E5445DAB891ED63C52E91,Apis mellifera,2021-12,China:Beijing,39.56 N 116.43 E,NCBI
SRR23199326,PRJNA915328,SAMN32873540,SRX19148150,2023-12-23 00:00:55,2023-01-24 11:21:44,125963250,18894487500,0,150,10969,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199326/SRR23199326.lite.1,sample_BEE_gut_25,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560688,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,9E3250A9856CADED416DAB030A74A5D6,9E235080B7559EFF75BACD4663E0E725,Apis mellifera,2021-12,China:Beijing,39.56 N 116.44 E,NCBI
SRR23199325,PRJNA915328,SAMN32873541,SRX19148151,2023-12-23 00:00:55,2023-01-24 10:42:11,60623176,9093476400,0,150,5334,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199325/SRR23199325.lite.1,sample_BEE_gut_26,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560689,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,CF964141288DD0CE8A99F36A2E8E5E72,17BEF1CF287E8C48A7B47ECC4786ADD1,Apis mellifera,2021-12,China:Beijing,39.56 N 116.45 E,NCBI
SRR23199324,PRJNA915328,SAMN32873542,SRX19148152,2023-12-23 00:00:55,2023-01-24 10:44:12,80731716,12109757400,0,150,7088,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199324/SRR23199324.lite.1,sample_BEE_gut_27,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560690,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,E0F44B05CB70A5780D30C47D81B98685,1337616A05977F71ACD8FA2A68A18216,Apis mellifera,2021-12,China:Beijing,39.56 N 116.46 E,NCBI
