Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR28409061,PRJNA1089148,SAMN40528957,SRX24013515,2024-03-21 15:48:15,2024-03-21 15:08:10,13,7826,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409061/SRR28409061.1,Osmia_lignaria_16S_OCC84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808647,simple,1628154,pollen metagenome,OCC84,no,UTAH STATE UNIVERSITY,SRA1830413,public,22AB57DD599E2B35C3DA4AB4052C2794,67C5389288B65BAAB6965E99B64702B3,Osmia lignaria,nest 4.7,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409060,PRJNA1089148,SAMN40528958,SRX24013516,2024-03-21 15:48:15,2024-03-21 15:08:51,51586,31054772,602,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409060/SRR28409060.lite.1,Osmia_lignaria_16S_OCC85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808642,simple,1628154,pollen metagenome,OCC85,no,UTAH STATE UNIVERSITY,SRA1830413,public,F5C94F3C8CDCA5B35BAB8D29E1D5C14D,973FA4A60EB40E349D673955FBDBA191,Osmia lignaria,B57,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409058,PRJNA1089148,SAMN40528959,SRX24013518,2024-03-21 15:48:15,2024-03-21 15:08:15,6,3612,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409058/SRR28409058.1,Osmia_lignaria_16S_OCC88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808644,simple,1628154,pollen metagenome,OCC88,no,UTAH STATE UNIVERSITY,SRA1830413,public,6A0DCE32CED9BCB4F24965D2ABF4B0F5,C1A2B77E0EC22D3D008CA819CB6D13A6,Osmia lignaria,B160,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409057,PRJNA1089148,SAMN40528960,SRX24013519,2024-03-21 15:48:15,2024-03-21 15:07:58,11,6622,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409057/SRR28409057.1,Osmia_lignaria_16S_OCC91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808645,simple,1628154,pollen metagenome,OCC91,no,UTAH STATE UNIVERSITY,SRA1830413,public,39630776A34EB26FF0D55C02B632C8AD,52235C42FF540EA678FAC0F34D3006CB,Osmia lignaria,B125,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409056,PRJNA1089148,SAMN40528961,SRX24013520,2024-03-21 15:48:15,2024-03-21 15:08:04,10798,6500396,602,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409056/SRR28409056.lite.1,Osmia_lignaria_16S_OCC94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808646,simple,1628154,pollen metagenome,OCC94,no,UTAH STATE UNIVERSITY,SRA1830413,public,650D92B55642C8C8716DB11A92D264FA,99617DADF19B0305530A6EA8A19F7F2B,Osmia lignaria,B127,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409055,PRJNA1089148,SAMN40528962,SRX24013521,2024-03-21 15:48:15,2024-03-21 15:08:03,28472,17140144,602,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409055/SRR28409055.lite.1,Osmia_lignaria_16S_OCC99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808648,simple,1628154,pollen metagenome,OCC99,no,UTAH STATE UNIVERSITY,SRA1830413,public,CA51547613442A5741E12590E43B080F,38F305A8AB08E1666898FE61B5EB47B0,Osmia lignaria,B273,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409054,PRJNA1089148,SAMN40528963,SRX24013522,2024-03-21 15:48:15,2024-03-21 15:07:47,82,49364,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409054/SRR28409054.lite.1,Osmia_lignaria_16S_OCC103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808649,simple,1628154,pollen metagenome,OCC103,no,UTAH STATE UNIVERSITY,SRA1830413,public,CB06B422B0420F11415F719D11CFE80C,14BE493504DAA8348B5E5DC8BAB3CF17,Osmia lignaria,B6,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409053,PRJNA1089148,SAMN40528964,SRX24013523,2024-03-21 15:48:15,2024-03-21 15:07:55,4,2408,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409053/SRR28409053.1,Osmia_lignaria_16S_OCC104,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808652,simple,256318,metagenome,OCC104,no,UTAH STATE UNIVERSITY,SRA1830413,public,C4C2D164083E75E453929319688D483B,81CEB3E32401F50AEA363B80207708FF,not applicable,extraction blank 6,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409052,PRJNA1089148,SAMN40528965,SRX24013524,2024-03-21 15:48:15,2024-03-21 15:07:46,9,5418,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409052/SRR28409052.1,Osmia_lignaria_16S_OCC105,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808651,simple,1628154,pollen metagenome,OCC105,no,UTAH STATE UNIVERSITY,SRA1830413,public,7E0DE7D04B680DD95F66F75B4C3E2990,0EEFB9332F3879AC555D4473225C4324,Osmia lignaria,B33,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409051,PRJNA1089148,SAMN40528966,SRX24013525,2024-03-21 15:48:15,2024-03-21 15:07:41,19,11438,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409051/SRR28409051.1,Osmia_lignaria_16S_OCC109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808653,simple,1628154,pollen metagenome,OCC109,no,UTAH STATE UNIVERSITY,SRA1830413,public,3B60264E231BD864C88D9717ED6FA301,7F738A63B3D4763D9D71E0D55DE0A74E,Osmia lignaria,B144,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409050,PRJNA1089148,SAMN40528967,SRX24013526,2024-03-21 15:48:15,2024-03-21 15:07:49,1213,730226,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409050/SRR28409050.lite.1,Osmia_lignaria_16S_OCC113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808655,simple,1628154,pollen metagenome,OCC113,no,UTAH STATE UNIVERSITY,SRA1830413,public,D1E7F84757687B9C29B90C96AFFC9C8F,5D5AD1656684A1E754D242F6CA6ACA3B,Osmia lignaria,nest 6.6,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409049,PRJNA1089148,SAMN40528968,SRX24013527,2024-03-21 15:48:15,2024-03-21 15:07:44,8,4816,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409049/SRR28409049.1,Osmia_lignaria_16S_OCC114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808650,simple,1628154,pollen metagenome,OCC114,no,UTAH STATE UNIVERSITY,SRA1830413,public,1117A3D32CE5B6AA569F077CB7B8C819,080294614C06E982ED9FC255D1BD87E9,Osmia lignaria,B171,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409047,PRJNA1089148,SAMN40528969,SRX24013529,2024-03-21 15:48:15,2024-03-21 15:07:48,1082,651364,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409047/SRR28409047.lite.1,Osmia_lignaria_16S_OCC118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808656,simple,1628154,pollen metagenome,OCC118,no,UTAH STATE UNIVERSITY,SRA1830413,public,8A9C06D547E6735F84CCE0065A301AAA,376254265232CBB26C0D31A8F4CF8CBA,Osmia lignaria,B146,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409046,PRJNA1089148,SAMN40528970,SRX24013530,2024-03-21 15:48:15,2024-03-21 15:07:40,4,2408,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409046/SRR28409046.1,Osmia_lignaria_16S_OCC120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808658,simple,1628154,pollen metagenome,OCC120,no,UTAH STATE UNIVERSITY,SRA1830413,public,DD5E11DE91D1B3F70A9CB6AA49155BE5,78410B4E7B06E137AEE4DA524A572CF4,Osmia lignaria,nest 1.71,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409045,PRJNA1089148,SAMN40528971,SRX24013531,2024-03-21 15:48:15,2024-03-21 15:07:41,4,2408,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409045/SRR28409045.1,Osmia_lignaria_16S_OCC125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808657,simple,1628154,pollen metagenome,OCC125,no,UTAH STATE UNIVERSITY,SRA1830413,public,27C39DC71E76387670F9CA236E41B1C5,8FB329B61E89A0055C3AC59434DF7A99,Osmia lignaria,B176,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409044,PRJNA1089148,SAMN40528972,SRX24013532,2024-03-21 15:48:15,2024-03-21 15:07:47,8508,5121816,602,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409044/SRR28409044.lite.1,Osmia_lignaria_16S_OCC127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808659,simple,1628154,pollen metagenome,OCC127,no,UTAH STATE UNIVERSITY,SRA1830413,public,D817F9497071757E93BC8BF897E4355A,701FDDFC9500FC2380243C5A7DAA2EDC,Osmia lignaria,natural pollen 2,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409043,PRJNA1089148,SAMN40528973,SRX24013533,2024-03-21 15:48:15,2024-03-21 15:07:40,234,140868,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409043/SRR28409043.lite.1,Osmia_lignaria_16S_OCC131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808660,simple,1628154,pollen metagenome,OCC131,no,UTAH STATE UNIVERSITY,SRA1830413,public,1B4E2BAB666CBE22BE18ACC1A83883CD,1DB1FA7D9D9E4B17D1728066242FC171,Osmia lignaria,nest 4.12,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409042,PRJNA1089148,SAMN40528974,SRX24013534,2024-03-21 15:48:15,2024-03-21 15:07:47,76,45752,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409042/SRR28409042.lite.1,Osmia_lignaria_16S_OCC133,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808661,simple,1628154,pollen metagenome,OCC133,no,UTAH STATE UNIVERSITY,SRA1830413,public,00D57BD7C8A12216717A53AE3A2FE43C,12CD95FD3D55648F196C333CD2924ECB,Osmia lignaria,B30,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409041,PRJNA1089148,SAMN40528975,SRX24013535,2024-03-21 15:48:15,2024-03-21 15:07:49,4,2408,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409041/SRR28409041.1,Osmia_lignaria_16S_OCC134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808662,simple,1628154,pollen metagenome,OCC134,no,UTAH STATE UNIVERSITY,SRA1830413,public,A3E7A98CA97C95421A26DC3D6D5BA5C0,3482E803BA8BE565F0915C468263C26F,Osmia lignaria,B71,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409040,PRJNA1089148,SAMN40528976,SRX24013536,2024-03-21 15:48:16,2024-03-21 15:07:40,19,11438,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409040/SRR28409040.1,Osmia_lignaria_16S_OCC140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808663,simple,256318,metagenome,OCC140,no,UTAH STATE UNIVERSITY,SRA1830413,public,97439B57FA07BC750FE546B32D608DA6,F9E0C3003AF286519CEBDB03269AC5F1,not applicable,extraction blank 8,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409039,PRJNA1089148,SAMN40528977,SRX24013537,2024-03-21 15:48:16,2024-03-21 15:08:09,851,512302,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409039/SRR28409039.lite.1,Osmia_lignaria_16S_OCC141,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808668,simple,1628154,pollen metagenome,OCC141,no,UTAH STATE UNIVERSITY,SRA1830413,public,61F19035542CC5E282721E5E732B1393,508005E60A00A8C6A05BB44AA80E7EE4,Osmia lignaria,P46,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409038,PRJNA1089148,SAMN40528978,SRX24013538,2024-03-21 15:48:16,2024-03-21 15:08:17,9914,5968228,602,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409038/SRR28409038.lite.1,Osmia_lignaria_16S_OCC142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808664,simple,1628154,pollen metagenome,OCC142,no,UTAH STATE UNIVERSITY,SRA1830413,public,AAA7A71208941BA86194CB02A5ACB5E2,18B1B0BA49FA715633A1C683A57907BD,Osmia lignaria,B66,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409036,PRJNA1089148,SAMN40528979,SRX24013540,2024-03-21 15:48:16,2024-03-21 15:07:54,9615,5788230,602,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409036/SRR28409036.lite.1,Osmia_lignaria_16S_OCC143,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808667,simple,1628154,pollen metagenome,OCC143,no,UTAH STATE UNIVERSITY,SRA1830413,public,E314CA8C9F8AE23F35E09850CA3C8238,20122721F710334F8CDCEF2AB0ECDD5E,Osmia lignaria,B186,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409035,PRJNA1089148,SAMN40528980,SRX24013541,2024-03-21 15:48:16,2024-03-21 15:07:43,123,74046,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409035/SRR28409035.lite.1,Osmia_lignaria_16S_OCC144,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808666,simple,1628154,pollen metagenome,OCC144,no,UTAH STATE UNIVERSITY,SRA1830413,public,807C76202CBEA5B3AA7ACAB859BC4617,91635FBB1BAD7BB1EF86F368C7568EB4,Osmia lignaria,B53,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409034,PRJNA1089148,SAMN40528981,SRX24013542,2024-03-21 15:48:16,2024-03-21 15:07:39,7,4214,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409034/SRR28409034.1,Osmia_lignaria_16S_OCC146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808670,simple,256318,metagenome,OCC146,no,UTAH STATE UNIVERSITY,SRA1830413,public,165339A0F40AEE12A9B56FF3480E08D2,00FE691EC8DB38D928A9E53C81D861BB,not applicable,extraction blank 9,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409033,PRJNA1089148,SAMN40528982,SRX24013543,2024-03-21 15:48:16,2024-03-21 15:07:38,20,12040,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409033/SRR28409033.1,Osmia_lignaria_16S_OCC151,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808669,simple,1628154,pollen metagenome,OCC151,no,UTAH STATE UNIVERSITY,SRA1830413,public,8BD51BF7B03BB26049FB037869E102CC,76931E7F1F1E97C9B1AA7D9AFFC0CB8E,Osmia lignaria,B174,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409032,PRJNA1089148,SAMN40528983,SRX24013544,2024-03-21 15:48:16,2024-03-21 15:07:53,44,26488,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409032/SRR28409032.lite.1,Osmia_lignaria_16S_OCC155,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808671,simple,1628154,pollen metagenome,OCC155,no,UTAH STATE UNIVERSITY,SRA1830413,public,BCBAC74FDA64990FB1A43443DBF265C7,E5C024428669F5A8DA56510692B79E87,Osmia lignaria,P48,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409031,PRJNA1089148,SAMN40528984,SRX24013545,2024-03-21 15:48:16,2024-03-21 15:07:59,8070,4858140,602,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409031/SRR28409031.lite.1,Osmia_lignaria_16S_OCC156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808674,simple,1628154,pollen metagenome,OCC156,no,UTAH STATE UNIVERSITY,SRA1830413,public,6E0DFB645A9CF0AFBD82BC6031514867,A63AC86E899C53E05405F01DA27E4279,Osmia lignaria,B281,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409030,PRJNA1089148,SAMN40528985,SRX24013546,2024-03-21 15:48:16,2024-03-21 15:08:14,66628,40110056,602,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409030/SRR28409030.lite.1,Osmia_lignaria_16S_OCC162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808673,simple,1628154,pollen metagenome,OCC162,no,UTAH STATE UNIVERSITY,SRA1830413,public,5D376DA30F97AE07863EDD760BE4F790,440AE7FD1CDDF36A2570C6D490CE1B1C,Osmia lignaria,B79,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409029,PRJNA1089148,SAMN40528986,SRX24013547,2024-03-21 15:48:16,2024-03-21 15:07:50,21,12642,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409029/SRR28409029.1,Osmia_lignaria_16S_OCC164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808672,simple,256318,metagenome,OCC164,no,UTAH STATE UNIVERSITY,SRA1830413,public,7542C09772AA0EA79837E82178E8232A,5319ADD4E897823AB336CD92D44906B3,not applicable,extraction blank 10,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409028,PRJNA1089148,SAMN40528987,SRX24013548,2024-03-21 15:48:16,2024-03-21 15:07:45,12,7224,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409028/SRR28409028.1,Osmia_lignaria_16S_OCC165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496978,1089148,SRS20808678,simple,1628154,pollen metagenome,OCC165,no,UTAH STATE UNIVERSITY,SRA1830413,public,8882AD19714C1DFD411F16590F518A9A,2D2E4CE9B0A3E63F6269D82215404F33,Osmia lignaria,B3,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
