Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13010971,2020-11-09 13:29:56,2020-11-09 12:50:57,67757,33878500,67757,500,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010971/SRR13010971.lite.1,SRX9462086,M44,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674309,SAMN16707067,simple,1234904,insect metagenome,M44,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,D665D0C4ABAFE3082065FC1E7D56772C,B89DAFAB0882CCAE071327644A0E4DAB
SRR13010969,2020-11-09 13:29:56,2020-11-09 12:50:29,2034,1017000,2034,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010969/SRR13010969.lite.1,SRX9462088,M45,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674312,SAMN16707068,simple,1234904,insect metagenome,M45,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,44182ADED60A72829A7B0B24D2E5B8B5,8214EDE9103D00D2A4F79D0AE50AA939
SRR13010968,2020-11-09 13:29:56,2020-11-09 12:50:30,2371,1185500,2371,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010968/SRR13010968.lite.1,SRX9462089,M46,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674311,SAMN16707069,simple,1234904,insect metagenome,M46,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,1490E6E625F5F49BE62542E2054F1E86,B80831C3664BB3DCA99BBE282C6D1A4B
SRR13010967,2020-11-09 13:29:56,2020-11-09 12:50:39,10142,5071000,10142,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010967/SRR13010967.lite.1,SRX9462090,M59,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674313,SAMN16707070,simple,1234904,insect metagenome,M59,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,C6EEC82D21D4A0C9AB6BD8CFD56ED492,62A9022BCA6B04FA530B0D4BDBC17754
SRR13010966,2020-11-09 13:29:56,2020-11-09 12:50:30,1853,926500,1853,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010966/SRR13010966.lite.1,SRX9462091,M68,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674314,SAMN16707071,simple,1234904,insect metagenome,M68,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,7730DD478A89C1F1F6604830D30C9BA1,0520ADD7257D76B46FAF25B0F712DAC5
SRR13010965,2020-11-09 13:29:56,2020-11-09 12:51:00,166936,83468000,166936,500,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010965/SRR13010965.lite.1,SRX9462092,M7,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674315,SAMN16707072,simple,1234904,insect metagenome,M7,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,84D8C543EACB85F51BCABBD3C550E4AB,236527193B99FFBF0943EF47AF9A9049
SRR13010964,2020-11-09 13:29:56,2020-11-09 12:50:56,28062,14031000,28062,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010964/SRR13010964.lite.1,SRX9462093,M8,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674316,SAMN16707073,simple,1234904,insect metagenome,M8,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,25355A81C473533E68FA99DD84431CF3,E117A2F76B39C127203FEA18D5E3969D
SRR13010963,2020-11-09 13:29:56,2020-11-09 12:50:57,23855,11927500,23855,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010963/SRR13010963.lite.1,SRX9462094,M9,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674317,SAMN16707074,simple,1234904,insect metagenome,M9,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,0643998B0E0E2BAD8BCF354BAA7579AA,9EB066AFCA931CAD35FB45DCE064A2A6
SRR13010960,2020-11-09 13:29:56,2020-11-09 12:50:56,39115,19557500,39115,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010960/SRR13010960.lite.1,SRX9462097,P10_03,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674320,SAMN16707077,simple,1234904,insect metagenome,P10_03,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,5685958D505DA78A1B94FA31B5FF043C,5C83805445CC55F0B3E6F8E402C31DB0
SRR13010958,2020-11-09 13:29:56,2020-11-09 12:51:15,348177,174088500,348177,500,92,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010958/SRR13010958.lite.1,SRX9462099,P11_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674322,SAMN16707078,simple,1234904,insect metagenome,P11_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,B738EB340B87D6B8B90F5FDF59306A16,FDD1012568851D7715F9446630E0E4B8
SRR13010957,2020-11-09 13:29:56,2020-11-09 12:51:00,148810,74405000,148810,500,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010957/SRR13010957.lite.1,SRX9462100,P11_03,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674324,SAMN16707079,simple,1234904,insect metagenome,P11_03,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,5EE365D76F0DD59862423A03DE9A8D29,9CFD5F048D204EBCD55E6C7ADFDCC47E
SRR13010962,2020-11-09 13:29:56,2020-11-09 12:51:09,284052,142026000,284052,500,75,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010962/SRR13010962.lite.1,SRX9462095,P1_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674318,SAMN16707075,simple,1234904,insect metagenome,P1_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,BD536C4C71ADBEFB00EF2F28FC223B14,092CDE006A256D384927A151DE11ACEB
SRR13010961,2020-11-09 13:29:56,2020-11-09 12:50:27,11,5500,11,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010961/SRR13010961.lite.1,SRX9462096,P1_03,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674319,SAMN16707076,simple,1234904,insect metagenome,P1_03,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,FFBD3528E67AD4257415CF0F528B523A,7040C2966EE0D1BA78EDAACBE57CA507
SRR13010956,2020-11-09 13:29:56,2020-11-09 12:51:09,232018,116009000,232018,500,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010956/SRR13010956.lite.1,SRX9462101,P3_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674323,SAMN16707080,simple,1234904,insect metagenome,P3_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,333D40BC8AD786D83073BFC06BBC81C8,E5A92A1CDB92F4DFEB8B20FF21D7C3F7
SRR13010955,2020-11-09 13:29:56,2020-11-09 12:51:02,207702,103851000,207702,500,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010955/SRR13010955.lite.1,SRX9462102,P4_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674326,SAMN16707081,simple,1234904,insect metagenome,P4_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,96541900051436D1809A17BB1D763845,4F2BF44EA97B0521650A64611855FA47
SRR13010954,2020-11-09 13:29:56,2020-11-09 12:51:15,277384,138692000,277384,500,74,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010954/SRR13010954.lite.1,SRX9462103,P6_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674325,SAMN16707082,simple,1234904,insect metagenome,P6_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,7ECECCB0348934D3F5127E2ECCF45A09,AD88F0F11F4DED6F364D37FAD34C3441
SRR13010953,2020-11-09 13:29:56,2020-11-09 12:51:04,188562,94281000,188562,500,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010953/SRR13010953.lite.1,SRX9462104,P7_03,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674327,SAMN16707083,simple,1234904,insect metagenome,P7_03,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,06969CCA5DAF12582BE00A675EFE1BC1,B824741CFB8EE1CFA26034B0C7E5E5B6
SRR13011048,2020-11-09 13:29:54,2020-11-09 12:51:41,244015,122007500,244015,500,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011048/SRR13011048.lite.1,SRX9462009,A502_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674232,SAMN16706988,simple,1234904,insect metagenome,A502_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,8A7AA07980CC82934BFEC1EF606B13DB,97950D66155CB8CF82BA7FEA01357CE2
SRR13011047,2020-11-09 13:29:54,2020-11-09 12:51:27,60648,30324000,60648,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011047/SRR13011047.lite.1,SRX9462010,A507_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674233,SAMN16706989,simple,1234904,insect metagenome,A507_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,CA74908801B4C1DFBA4D6B6A6561120B,C56BADD2E3A67DA10FCB00F8AEA1B9B0
SRR13011036,2020-11-09 14:30:48,2020-11-09 12:51:33,137016,68508000,137016,500,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011036/SRR13011036.lite.1,SRX9462021,A509_01,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674244,SAMN16706990,simple,1234904,insect metagenome,A509_01,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,B14986700A80335B4D77FF419DED0728,C43827936C37D1E665F0503DB4F80CB6
SRR13011025,2020-11-09 13:29:55,2020-11-09 12:51:07,84327,42163500,84327,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011025/SRR13011025.lite.1,SRX9462032,A510_01,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674255,SAMN16706991,simple,1234904,insect metagenome,A510_01,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,2DD3EB09FBB6DF56FCE921AAA4526070,E22828E109CE5013441DE738770D8D27
SRR13011014,2020-11-09 13:29:55,2020-11-09 12:51:24,277821,138910500,277821,500,76,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011014/SRR13011014.lite.1,SRX9462043,A510_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674266,SAMN16706992,simple,1234904,insect metagenome,A510_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,C2FA6F238E590F9F077A3A9525CBCE25,4B1F5287232028288C587DE90553D761
SRR13011046,2020-11-09 13:29:54,2020-11-09 12:51:45,352909,176454500,352909,500,93,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13011/SRR13011046/SRR13011046.lite.1,SRX9462011,A517_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674234,SAMN16706998,simple,1234904,insect metagenome,A517_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,6C7F4199F5C52DBB60A3A85272C7C1A2,318976105BC48A8A71D3AD5243C44094
SRR13011045,2020-11-09 14:30:48,2020-11-09 12:51:33,175760,87880000,175760,500,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011045/SRR13011045.lite.1,SRX9462012,A518_01,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674235,SAMN16706999,simple,1234904,insect metagenome,A518_01,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,10458716603AB8D0AEA11D5FD25F4242,CA3EB4489130105045716FF0B1DB23F1
SRR13011044,2020-11-09 13:29:54,2020-11-09 12:51:47,173776,86888000,173776,500,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13011/SRR13011044/SRR13011044.lite.1,SRX9462013,A522_01,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674236,SAMN16707000,simple,1234904,insect metagenome,A522_01,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,44A565BA45D729A752F4026A6DB70E57,EC936E2DB606193919D8BA9AB032C95B
SRR13011043,2020-11-09 13:29:54,2020-11-09 12:51:18,19956,9978000,19956,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011043/SRR13011043.lite.1,SRX9462014,A523_01,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674237,SAMN16707001,simple,1234904,insect metagenome,A523_01,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,FB2B7D9089D6B191EB10C2BEEB446A84,FFD9630D2D26DDC56C18C9D3C1AEA632
SRR13011042,2020-11-09 13:29:54,2020-11-09 12:51:35,410473,205236500,410473,500,110,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011042/SRR13011042.lite.1,SRX9462015,A527_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674238,SAMN16707002,simple,1234904,insect metagenome,A527_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,BEB9A8DBB6A6FDF2866BA94864C7AF88,6640D44E1E2B1954C5C273E071AFD5C3
SRR13011041,2020-11-09 14:30:48,2020-11-09 12:51:40,284916,142458000,284916,500,77,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011041/SRR13011041.lite.1,SRX9462016,A528_01,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674239,SAMN16707003,simple,1234904,insect metagenome,A528_01,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,F90F1196632949BD10748C9D57EC61FF,11A8C64819377C175932695DB7422083
SRR13011040,2020-11-09 14:30:48,2020-11-09 12:51:52,385664,192832000,385664,500,101,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13011/SRR13011040/SRR13011040.lite.1,SRX9462017,A528_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674240,SAMN16707004,simple,1234904,insect metagenome,A528_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,61AEB39CE60A752CB306EC36BAF4462F,212D375948E2903DED80A141EA8F6B71
SRR13011039,2020-11-09 13:29:54,2020-11-09 12:51:42,293052,146526000,293052,500,77,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13011/SRR13011039/SRR13011039.lite.1,SRX9462018,A529_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674241,SAMN16707005,simple,1234904,insect metagenome,A529_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,5CD52DA32E19817B6C88C0C5E4777F63,07AB8B0548829AE1099FE7A861385AF1
SRR13011038,2020-11-09 13:29:54,2020-11-09 12:51:29,100854,50427000,100854,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011038/SRR13011038.lite.1,SRX9462019,A530_01,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674242,SAMN16707006,simple,1234904,insect metagenome,A530_01,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,7ACB37E49B85F6442738E2A89A1CD69C,6B6DB499CF5268401A7704116F5B3585
SRR13011037,2020-11-09 13:29:54,2020-11-09 12:51:40,264060,132030000,264060,500,69,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011037/SRR13011037.lite.1,SRX9462020,A532_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674243,SAMN16707007,simple,1234904,insect metagenome,A532_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,1302FA71F0908A22D01265BD90D8EA4F,7E552AD2FE488E461FCB90652033EFDC
SRR13011035,2020-11-09 13:29:54,2020-11-09 12:51:30,134048,67024000,134048,500,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011035/SRR13011035.lite.1,SRX9462022,A536_01,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674245,SAMN16707008,simple,1234904,insect metagenome,A536_01,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,280EBCC204AD43332651AEC5E976C8EB,F94B6A4D305517ED4E4C269413A0DF53
SRR13011034,2020-11-09 13:29:54,2020-11-09 12:50:56,426,213000,426,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011034/SRR13011034.lite.1,SRX9462023,E1103,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674246,SAMN16707009,simple,1234904,insect metagenome,E1103,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,393F9EA6AA9C2F703ADDEE9ABF590BC6,79C0C38F82D03C854A6530EE56C7D28B
SRR13011033,2020-11-09 13:29:54,2020-11-09 12:50:55,544,272000,544,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011033/SRR13011033.lite.1,SRX9462024,E1118,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674247,SAMN16707010,simple,1234904,insect metagenome,E1118,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,6CE03912924F9A6890A719062011B3E8,EECC9D0CA11426EE52C295B25D9098D1
SRR13011032,2020-11-09 13:29:54,2020-11-09 12:51:29,299355,149677500,299355,500,78,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011032/SRR13011032.lite.1,SRX9462025,H502_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674248,SAMN16707011,simple,1234904,insect metagenome,H502_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,F46FD6324061A9803940E46722D2E68E,3D15891EDB07D8723FC6018B6674D125
SRR13011031,2020-11-09 13:29:54,2020-11-09 12:51:17,243472,121736000,243472,500,67,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011031/SRR13011031.lite.1,SRX9462026,H502_03,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674249,SAMN16707012,simple,1234904,insect metagenome,H502_03,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,81F62BBCCDBE5BA420372101E776CE44,076854F4D6516915F3307D59389ECA19
SRR13011030,2020-11-09 13:29:54,2020-11-09 12:51:25,294437,147218500,294437,500,77,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011030/SRR13011030.lite.1,SRX9462027,H504_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674250,SAMN16707013,simple,1234904,insect metagenome,H504_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,9F3ABB34ADF38B73291E3128F1EE7C16,85DD3E4E1CC62B24A7F015018264473E
SRR13011029,2020-11-09 13:29:54,2020-11-09 12:51:05,20672,10336000,20672,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011029/SRR13011029.lite.1,SRX9462028,H506_03,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674251,SAMN16707014,simple,1234904,insect metagenome,H506_03,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,326EE144356470203390A0D3C860C423,3BD4F232BC6987EAE424304DD238977F
SRR13011028,2020-11-09 13:29:54,2020-11-09 12:51:37,358226,179113000,358226,500,94,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011028/SRR13011028.lite.1,SRX9462029,H507_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674252,SAMN16707015,simple,1234904,insect metagenome,H507_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,795ACF3B7982489F3400CA6734571E1F,F34CF66CC3EC1B092018A6755854BEB6
SRR13011027,2020-11-09 13:29:54,2020-11-09 12:51:42,434593,217296500,434593,500,114,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13011/SRR13011027/SRR13011027.lite.1,SRX9462030,H508_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674253,SAMN16707016,simple,1234904,insect metagenome,H508_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,DE97C5100C825BB7ADF321EB4E18FA83,2FD8644D2FC62409C7196E9EBF41A1CE
SRR13011026,2020-11-09 13:29:55,2020-11-09 12:50:58,3914,1957000,3914,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011026/SRR13011026.lite.1,SRX9462031,H508_03,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674254,SAMN16707017,simple,1234904,insect metagenome,H508_03,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,32B983F0EFAEC68062D883EB946B5FA1,FE18B3782288533C925CEAC74E2B3CD7
SRR13011024,2020-11-09 13:29:55,2020-11-09 12:51:24,289346,144673000,289346,500,76,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011024/SRR13011024.lite.1,SRX9462033,H510_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674256,SAMN16707018,simple,1234904,insect metagenome,H510_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,BA2C43C24A94C16BED533B598895AD89,D3E0CDF598504D0B8C5A916FC62EE941
SRR13011023,2020-11-09 13:29:55,2020-11-09 12:51:09,133122,66561000,133122,500,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011023/SRR13011023.lite.1,SRX9462034,H511_01,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674257,SAMN16707019,simple,1234904,insect metagenome,H511_01,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,FA2BFAD1E4FB23B61A69B922168A42E5,C72F9B1AB7026D3E32E8FFD023D740A0
