Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR16602598,2022-12-01 00:01:12,2021-10-27 19:43:28,52421,31490341,52421,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602598/SRR16602598.lite.1,SRX12803899,NI1.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749457,SAMN22570578,simple,1202446,insect gut metagenome,NI1.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,0207AFDB7E4938D70EA6E7FAABAFA75B,0819FE33340040E080B287E7B93AB62B
SRR16602597,2022-12-01 00:01:12,2021-10-27 19:43:27,38746,23280835,38746,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602597/SRR16602597.lite.1,SRX12803900,NI1.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749458,SAMN22570579,simple,1202446,insect gut metagenome,NI1.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,C4E864A7583FEE12C23AC87C81B7A630,605AD8846614852C9587864E4C06CD1D
SRR16602594,2022-12-01 00:01:12,2021-10-27 19:43:26,35785,21504642,35785,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602594/SRR16602594.lite.1,SRX12803903,NI2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749461,SAMN22570580,simple,1202446,insect gut metagenome,NI2.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,45C93C961B7DEFB719D695D3C0853240,131FB979534EC2D9FD797516CF64BE2E
SRR16602775,2022-12-01 00:01:12,2021-10-27 19:46:59,59866,35970563,59866,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602775/SRR16602775.lite.1,SRX12803912,NI2.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749470,SAMN22570581,simple,1202446,insect gut metagenome,NI2.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,E50BA7D668FB27A5B3F4F2E420CBAB95,029ADEE1F212843C116ED114B722FC5F
SRR16602783,2022-12-01 00:01:12,2021-10-27 19:46:53,41213,24763125,41213,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602783/SRR16602783.lite.1,SRX12803904,NI2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749462,SAMN22570582,simple,1202446,insect gut metagenome,NI2.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,401BA2B930319ED14D3424DB26FFA01E,DDE6B437C27CA220355308DDCC1A86A9
SRR16602782,2022-12-01 00:01:12,2021-10-27 19:47:01,56398,33887785,56398,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602782/SRR16602782.lite.1,SRX12803905,NI2.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749463,SAMN22570583,simple,1202446,insect gut metagenome,NI2.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,A17805FB3BAD44D417602C11721C643F,8347B2AA2F0055C79ABE3D67F05A5B0D
SRR16602781,2022-12-01 00:01:12,2021-10-27 19:46:57,33172,19930521,33172,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602781/SRR16602781.lite.1,SRX12803906,NI2.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749464,SAMN22570584,simple,1202446,insect gut metagenome,NI2.4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,84389DC47D436E2FEDF4736A6C01691E,BFF5B3D06796AB2C11CA2C16C6730B4C
SRR16602780,2022-12-01 00:01:12,2021-10-27 19:47:05,57063,34266752,57063,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602780/SRR16602780.lite.1,SRX12803907,NI2.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749465,SAMN22570585,simple,1202446,insect gut metagenome,NI2.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,94D817CA9815001EF4E8D5FE02718F8E,DBCD1547A3265C368244102121B2E5CD
SRR16602779,2022-12-01 00:01:12,2021-10-27 19:46:56,59680,35845876,59680,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602779/SRR16602779.lite.1,SRX12803908,NI2.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749466,SAMN22570586,simple,1202446,insect gut metagenome,NI2.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,248E45F9F230888B58917E9860C8A6F3,D23277E6F71A790FDCCD83902B1876E4
SRR16602778,2022-12-01 00:01:12,2021-10-27 19:47:00,56938,34207238,56938,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602778/SRR16602778.lite.1,SRX12803909,NI2.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749467,SAMN22570587,simple,1202446,insect gut metagenome,NI2.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,30196939556A397579B757D25F30E265,4BBC5E0EDF3DE8C3EE9F9B7744C1B4D3
SRR16602777,2022-12-01 00:01:12,2021-10-27 19:47:01,53695,32255403,53695,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602777/SRR16602777.lite.1,SRX12803910,NI2.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749468,SAMN22570588,simple,1202446,insect gut metagenome,NI2.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,C15D8BDCE3D45D12C8518C5847F76F52,7C907CCD0B1CDC22AF54718911001CB4
SRR16602776,2022-12-01 00:01:12,2021-10-27 19:47:00,49323,29639893,49323,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602776/SRR16602776.lite.1,SRX12803911,NI2.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749469,SAMN22570589,simple,1202446,insect gut metagenome,NI2.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,D3CF711F1C0496652D7C1FEA540B052E,41882AD02E207F1CEDE3811115F325E2
SRR16602773,2022-12-01 00:01:12,2021-10-27 19:46:59,54237,32584941,54237,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602773/SRR16602773.lite.1,SRX12803914,NI3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749472,SAMN22570590,simple,1202446,insect gut metagenome,NI3.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,20A4C9F53D60A71DA9385E436AD29F7F,21E6954C1FBF5F2300789CC73033FBC4
SRR16602772,2022-12-01 00:01:12,2021-10-27 19:47:09,56364,33860733,56364,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602772/SRR16602772.lite.1,SRX12803915,NI3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749473,SAMN22570592,simple,1202446,insect gut metagenome,NI3.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,350893D5057F5A2E67F4FD128684400D,81E704DF936F6959ACF3D62948AB76A6
SRR16602771,2022-12-01 00:01:12,2021-10-27 19:46:59,52520,31547393,52520,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602771/SRR16602771.lite.1,SRX12803916,NI3.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749474,SAMN22570593,simple,1202446,insect gut metagenome,NI3.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,0D193E1B3CF72D25B4CA3FE64FE0883F,D7E680244CB7D7EFC397103390D2E53B
SRR16602770,2022-12-01 00:01:12,2021-10-27 19:46:55,78319,47054833,78319,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602770/SRR16602770.lite.1,SRX12803917,NI3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749475,SAMN22570594,simple,1202446,insect gut metagenome,NI3.4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,B7E62C95AD915B542D51D17A0906032D,ECCC2B76FE7839A63F68EC86501748D3
SRR16602769,2022-12-01 00:01:12,2021-10-27 19:47:04,62748,37700753,62748,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602769/SRR16602769.lite.1,SRX12803918,NI3.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749476,SAMN22570595,simple,1202446,insect gut metagenome,NI3.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,84F14AF4A231970EB66E2CEF0833747A,A71B51C73C3E218C4BF4D6DC11CE6364
SRR16602768,2022-12-01 00:01:12,2021-10-27 19:47:01,46835,28141886,46835,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602768/SRR16602768.lite.1,SRX12803919,NI3.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749477,SAMN22570596,simple,1202446,insect gut metagenome,NI3.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F257BA3EE2217E43AC42221FA3992191,6642C43D2DB7294D7ACCCF14179E892E
SRR16602767,2022-12-01 00:01:12,2021-10-27 19:52:15,63876,38371634,63876,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602767/SRR16602767.lite.1,SRX12803920,NI3.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749478,SAMN22570597,simple,1202446,insect gut metagenome,NI3.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,D37231BB3FEBE48BAAA4C2DDF488582E,EDDFF8B21C562D6B51D1E8A9B0306D9B
SRR16602766,2022-12-01 00:01:12,2021-10-27 19:46:57,56480,33935435,56480,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602766/SRR16602766.lite.1,SRX12803921,NI3.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749479,SAMN22570598,simple,1202446,insect gut metagenome,NI3.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,19B9CC73191D1C8954C25FDB06C46A13,B39FBF66925735518185DFFCE83BEF7B
SRR16602695,2022-12-01 00:01:11,2021-10-27 19:44:23,28472,17109180,28472,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602695/SRR16602695.lite.1,SRX12803802,8NI14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749359,SAMN22570481,simple,1202446,insect gut metagenome,8NI14,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,6C921746556C40AF1F64903B6BF8CD64,3DB2337A918407A44BF686A98C24A9C2
SRR16602694,2022-12-01 00:01:11,2021-10-27 19:44:37,63823,38342931,63823,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602694/SRR16602694.lite.1,SRX12803803,27NI6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749360,SAMN22570454,simple,1202446,insect gut metagenome,27NI6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,C3D0062F66EB1348579A57884F36484D,A9AA7E8479EC237E8DC812E153DA1354
SRR16602693,2022-12-01 00:01:11,2021-10-27 19:44:29,44590,26784117,44590,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602693/SRR16602693.lite.1,SRX12803804,8NI15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749361,SAMN22570482,simple,1202446,insect gut metagenome,8NI15,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,019D94ACC9613AD8A1DD5C1BB805E9C8,D710EFF3C92BC7D6E99E989A259748C1
SRR16602692,2022-12-01 00:01:11,2021-10-27 19:44:17,39386,23652509,39386,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602692/SRR16602692.lite.1,SRX12803805,8NI16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749362,SAMN22570483,simple,1202446,insect gut metagenome,8NI16,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,2F1AB35445BFE3E098F9021C63F35676,392A82E49D1E2611183D952EB8577D72
SRR16602691,2022-12-01 00:01:11,2021-10-27 19:44:22,49271,29609331,49271,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602691/SRR16602691.lite.1,SRX12803806,8NI17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749363,SAMN22570484,simple,1202446,insect gut metagenome,8NI17,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,69CE75AFB4B3B45E273ED6E83590CFC0,B176F7D1C682E8B4E0EFED951FD64680
SRR16602690,2022-12-01 00:01:11,2021-10-27 19:44:19,52799,31718323,52799,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602690/SRR16602690.lite.1,SRX12803807,8NR1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749364,SAMN22570493,simple,1202446,insect gut metagenome,8NR1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,E1D930004BADF447C458866210D369B5,FE6AE6108011E05130B81D5876D310D8
SRR16602689,2022-12-01 00:01:11,2021-10-27 19:44:27,64030,38465068,64030,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602689/SRR16602689.lite.1,SRX12803808,8NR2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749365,SAMN22570502,simple,1202446,insect gut metagenome,8NR2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,CB73225FAA7C792BCF96154B788296F3,3740DB5CBE88B31A81CEB1E62C6DFF3D
SRR16602688,2022-12-01 00:01:11,2021-10-27 19:44:22,50984,30622194,50984,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602688/SRR16602688.lite.1,SRX12803809,8NR3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749366,SAMN22570503,simple,1202446,insect gut metagenome,8NR3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,430FC943D7E91973801F34813941DEC7,B2F070E985BC5DBA8A86CB73123BDD46
SRR16602687,2022-12-01 00:01:11,2021-10-27 19:44:25,72851,43769727,72851,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602687/SRR16602687.lite.1,SRX12803810,8NR4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749367,SAMN22570504,simple,1202446,insect gut metagenome,8NR4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,5B243E77A18D636A01CD04588AE2FCD8,D8B17F3D85E104EFD70CA0717EE96E25
SRR16602686,2022-12-01 00:01:11,2021-10-27 19:44:25,66360,39864946,66360,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602686/SRR16602686.lite.1,SRX12803811,8NR5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749368,SAMN22570505,simple,1202446,insect gut metagenome,8NR5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,E061836B881E8B5CF4CD17BAE2FA4417,27487467C9A09C6019720036147CFA82
SRR16602685,2022-12-01 00:01:11,2021-10-27 19:44:20,76606,45674078,76606,596,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602685/SRR16602685.lite.1,SRX12803812,8NR6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749369,SAMN22570506,simple,1202446,insect gut metagenome,8NR6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,ACB6B9D1C36740F7883CB794F3491114,F88176B35CFB27CCDFEA70905B7AD8F9
SRR16602684,2022-12-01 00:01:11,2021-10-27 19:44:28,77489,46554088,77489,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602684/SRR16602684.lite.1,SRX12803813,8NR7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749370,SAMN22570507,simple,1202446,insect gut metagenome,8NR7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,A8A4808F997B1748ED95633E1B73A151,72A03E8B4FAB4A646A68E6504D1215B9
SRR16602683,2022-12-01 00:01:11,2021-10-27 19:44:25,66356,39867857,66356,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602683/SRR16602683.lite.1,SRX12803814,27NI7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749371,SAMN22570455,simple,1202446,insect gut metagenome,27NI7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F6ABB74E9450D81A9364B4BD182E13E6,4F58ED25645B98BE4400B466FA4448EC
SRR16602682,2022-12-01 00:01:11,2021-10-27 19:44:22,70461,42319578,70461,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602682/SRR16602682.lite.1,SRX12803815,8NR8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749372,SAMN22570508,simple,1202446,insect gut metagenome,8NR8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,3F5712A738DA7A68F9C1E5990B8893F9,EB8445C445A1ECB9848AFA9CA9CB9549
SRR16602681,2022-12-01 00:01:11,2021-10-27 19:44:19,59532,35763930,59532,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602681/SRR16602681.lite.1,SRX12803816,8NR9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749373,SAMN22570509,simple,1202446,insect gut metagenome,8NR9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,06842FC80E4284232BF03F4AD9BF79C2,E4C4A6B3B062F0A0D35DF49ABDE34D12
SRR16602680,2022-12-01 00:01:11,2021-10-27 19:44:20,61550,36979459,61550,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602680/SRR16602680.lite.1,SRX12803817,8NR10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749374,SAMN22570494,simple,1202446,insect gut metagenome,8NR10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,6860602BA087AD828D12D9446C5B6236,C95880FE9231E2009407F7BEB2A726EA
SRR16602679,2022-12-01 00:01:11,2021-10-27 19:44:21,52573,31588583,52573,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602679/SRR16602679.lite.1,SRX12803818,8NR11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749375,SAMN22570495,simple,1202446,insect gut metagenome,8NR11,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,4C6ECF42C6A79C8A80CCD46972E290A7,6E57BC95C33532432E7619EA66084BE4
SRR16602678,2022-12-01 00:01:11,2021-10-27 19:44:20,64569,38792244,64569,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602678/SRR16602678.lite.1,SRX12803819,8NR12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749376,SAMN22570496,simple,1202446,insect gut metagenome,8NR12,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,5D233BEE1C910CEAAA2910683A219162,D428BA8C2F88384D1E89CB7082417391
SRR16602677,2022-12-01 00:01:11,2021-10-27 19:44:20,60567,36388334,60567,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602677/SRR16602677.lite.1,SRX12803820,8NR13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749377,SAMN22570497,simple,1202446,insect gut metagenome,8NR13,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,DA87D952D0D4BD2604B04AAFA3003016,E11C39D7134F638E93DC880423B1CA85
SRR16602676,2022-12-01 00:01:11,2021-10-27 19:44:28,59330,35642909,59330,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602676/SRR16602676.lite.1,SRX12803821,8NR14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749378,SAMN22570498,simple,1202446,insect gut metagenome,8NR14,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,D0B2D982A666004DDF0A3A6DF368B344,E7CD38E39106F3EC962ED088CD5BD2B4
SRR16602675,2022-12-01 00:01:11,2021-10-27 19:44:15,61164,36739886,61164,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602675/SRR16602675.lite.1,SRX12803822,8NR15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749379,SAMN22570499,simple,1202446,insect gut metagenome,8NR15,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,2861F8C1DB82097F4EA0D01D1C25B04A,C8F7C782118CCFDCAA67DA0555BAB102
