Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32984250,2025-09-09 00:16:53,2025-04-04 14:44:50,2334,1405068,2334,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984250/SRR32984250.lite.1,SRX28251089,Red_R_4.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597645,SAMN47785593,simple,1628154,pollen metagenome,PRed_R_4.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,BC45205F7B990CE17BB98A60076DD557,0DACFD8C96E192FC701144750BAE41AE
SRR32984249,2025-09-09 00:16:46,2025-04-04 14:44:28,7446,4482492,7446,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984249/SRR32984249.lite.1,SRX28251090,Red_R_4.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597646,SAMN47785594,simple,1628154,pollen metagenome,PRed_R_4.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,EC451B0B7D4B2DFB4539E58C0762120B,0D546DB25A848CA36728A95866D3D1DB
SRR32984248,2025-09-09 00:16:55,2025-04-04 14:44:48,10902,6563004,10902,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984248/SRR32984248.lite.1,SRX28251091,SP_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597647,SAMN47785595,simple,1628154,pollen metagenome,PSP_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,2B3D6BA707BF23DC1C6CB2B45AB8A263,C94E88F3848BDDCE0599D1571990D644
SRR32984247,2025-09-09 00:16:55,2025-04-04 14:44:57,15679,9438758,15679,602,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984247/SRR32984247.lite.1,SRX28251092,SP_L_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597648,SAMN47785596,simple,1628154,pollen metagenome,PSP_L_1.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,90F2C11F8A9433F201488D7A74FAF16E,1933194717CCF93CD28E25A09955FFC5
SRR32984245,2025-09-09 00:16:51,2025-04-04 14:44:46,35381,21299362,35381,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984245/SRR32984245.lite.1,SRX28251094,SP_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597650,SAMN47785597,simple,1628154,pollen metagenome,PSP_L_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,99E19F5192D1A7D4B08099DBD3AFB8FE,17F8ADD53B3496B0EFF2E3B616E9E58E
SRR32984244,2025-09-09 00:16:58,2025-04-04 14:44:46,43750,26337500,43750,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984244/SRR32984244.lite.1,SRX28251095,SP_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597651,SAMN47785598,simple,1628154,pollen metagenome,PSP_L_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,D580BC0CBD7B0A9BCDF6B1B84FB06E50,D7AE96778F76462C7153775CF06FC62B
SRR32984243,2025-09-09 00:17:01,2025-04-04 14:44:44,58282,35085764,58282,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984243/SRR32984243.lite.1,SRX28251096,SP_L_4.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597652,SAMN47785599,simple,1628154,pollen metagenome,PSP_L_4.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,A20BF113CAAE0A1ACF3AD010AC101236,A29ADFA51D9F9C1FC39CF5D5685AAB58
SRR32984242,2025-09-09 00:16:48,2025-04-04 14:45:15,58482,35206164,58482,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984242/SRR32984242.lite.1,SRX28251097,SP_L_4.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597653,SAMN47785600,simple,1628154,pollen metagenome,PSP_L_4.4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,8408167429679E95DFF163D1B6A6E5BF,87B9CADC3910DBA0922BD951784EC0AB
SRR32984241,2025-09-09 00:16:48,2025-04-04 14:44:34,5912,3559024,5912,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984241/SRR32984241.lite.1,SRX28251098,SP_R_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597654,SAMN47785601,simple,1628154,pollen metagenome,PSP_R_1.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,B154E3686DE9C17ADBFD80913005B8AB,1486746E38E71309375D3737FD821463
SRR32984240,2025-09-09 00:16:53,2025-04-04 14:44:43,5036,3031672,5036,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984240/SRR32984240.lite.1,SRX28251099,SP_R_1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597655,SAMN47785602,simple,1628154,pollen metagenome,PSP_R_1.5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,B606AC10538F44EDAFF5D52FE3751FBE,3CFC63E7BB0A7ADA8D97543F8CA7226F
SRR32984239,2025-09-09 00:17:01,2025-04-04 14:44:51,5457,3285114,5457,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984239/SRR32984239.lite.1,SRX28251100,SP_R_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597656,SAMN47785603,simple,1628154,pollen metagenome,PSP_R_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,365B6AB60CB6BE02253B12BA3A33B501,C2672E5777E33B5E697FCE48555A2302
SRR32984238,2025-09-09 00:16:48,2025-04-04 14:44:44,30814,18550028,30814,602,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984238/SRR32984238.lite.1,SRX28251101,SP_R_3.11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597657,SAMN47785604,simple,1628154,pollen metagenome,PSP_R_3.11,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,B4E6C1FF6D7BFC599A976E8DCDF268C4,4E8C11B7545348FB218FCA8D6954B4B4
SRR32984209,2025-09-09 00:16:55,2025-04-04 14:45:07,5585,3362170,5585,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984209/SRR32984209.lite.1,SRX28251102,SP_R_4.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597658,SAMN47785605,simple,1628154,pollen metagenome,PSP_R_4.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,2931E5AF679E1C6998B562DE6DAAA56D,D9BA6C737C60EEEC0B26ECBA6AAC2225
SRR32984208,2025-09-09 00:16:56,2025-04-04 14:44:52,7351,4425302,7351,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984208/SRR32984208.lite.1,SRX28251131,SP_R_4.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597659,SAMN47785606,simple,1628154,pollen metagenome,PSP_R_4.8,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,BD7D7F0D78F76966D159A90DE1773BCA,229DEF81342ACEBCAE4136BB0AC8D116
SRR32984206,2025-09-09 00:16:50,2025-04-04 14:45:03,43566,26226732,43566,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984206/SRR32984206.lite.1,SRX28251133,SW_L_3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597661,SAMN47785607,simple,1628154,pollen metagenome,PSW_L_3.4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,73485DFEEFD66A8AB8075824615B7B36,93385F860E50DDBD67B60C0BDA24281E
SRR32984205,2025-09-09 00:16:53,2025-04-04 14:44:46,56086,33763772,56086,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984205/SRR32984205.lite.1,SRX28251134,SW_L_3.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597662,SAMN47785608,simple,1628154,pollen metagenome,PSW_L_3.5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,71FF11FF159DD7E86DFF13F3B6AF983C,748F8753E391E31781D7E6AD33934B57
SRR32984204,2025-09-09 00:16:48,2025-04-04 14:44:48,57138,34397076,57138,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984204/SRR32984204.lite.1,SRX28251135,SW_L_5.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597663,SAMN47785609,simple,1628154,pollen metagenome,PSW_L_5.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,A6AFDAA73EB62A43CB7E35C8CC1D2F72,FF314D222C11C8BB62BECF5220F29378
SRR32984203,2025-09-09 00:16:50,2025-04-04 14:44:44,37185,22385370,37185,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984203/SRR32984203.lite.1,SRX28251136,SW_L_5.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597664,SAMN47785610,simple,1628154,pollen metagenome,PSW_L_5.4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,10FE2EF70B617CC1B41E5673C5C2701D,67D7FCC0E90EC427B34F53FFA8C37A8A
SRR32984202,2025-09-09 00:16:53,2025-04-04 14:44:45,36152,21763504,36152,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984202/SRR32984202.lite.1,SRX28251137,SW_L_6.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597665,SAMN47785611,simple,1628154,pollen metagenome,PSW_L_6.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,BE30D386AB2B5692247D34E54945C705,E9BA27B11CF623D2AEEDE33F61D66EAE
SRR32984201,2025-09-09 00:16:56,2025-04-04 14:44:44,38612,23244424,38612,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984201/SRR32984201.lite.1,SRX28251138,SW_L_6.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597666,SAMN47785612,simple,1628154,pollen metagenome,PSW_L_6.6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,7BC58DBEAC19B6CECEC25B79D38CBB09,65F6D5428A63BB9833438E94A2343F40
SRR32984296,2025-09-09 00:17:02,2025-04-04 14:45:00,29500,17759000,29500,602,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984296/SRR32984296.lite.1,SRX28251043,BIG_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597571,SAMN47785517,simple,1628154,pollen metagenome,PBIG_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,783A9F4CC4A0637A56FC9E46A8B79771,63C7072DC3928C03D5C4AF4B557BB2DF
SRR32984295,2025-09-09 00:17:02,2025-04-04 14:45:14,45761,27548122,45761,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984295/SRR32984295.lite.1,SRX28251044,BIG_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597572,SAMN47785518,simple,1628154,pollen metagenome,PBIG_L_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,36BFE956779E75BA41501F17CA50401B,1E57882D154F32E5DAC7FED602E991C7
SRR32984284,2025-09-09 00:16:54,2025-04-04 14:45:11,37486,22566572,37486,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984284/SRR32984284.lite.1,SRX28251055,BIG_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597583,SAMN47785519,simple,1628154,pollen metagenome,PBIG_L_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,544E664D5C2413A2DB1020D07D7CCC37,FCBE4AABEE0F0AD99D44CC8093F8EFB2
SRR32984273,2025-09-09 00:16:54,2025-04-04 14:45:12,66184,39842768,66184,602,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984273/SRR32984273.lite.1,SRX28251066,BIG_L_2.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597594,SAMN47785520,simple,1628154,pollen metagenome,PBIG_L_2.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,ECB4D1A5B56A3268F4BAD3EFCC74A4A3,F887B0B1C78B12E462F8B2E7AAB9476D
SRR32982840,2025-09-09 00:16:56,2025-04-04 13:37:07,22287,13416774,22287,602,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982840/SRR32982840.lite.1,SRX28249748,Burn_L_3.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597649,SAMN47785525,simple,1628154,pollen metagenome,PBurn_L_3.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,5EFB9708D6A738B5FE1586CFBB09A16C,47541051E6B428079BA19511541753EC
SRR32982829,2025-09-09 00:16:55,2025-04-04 13:36:35,22694,13661788,22694,602,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982829/SRR32982829.lite.1,SRX28249759,Burn_L_5.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597660,SAMN47785526,simple,1628154,pollen metagenome,PBurn_L_5.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,9A01CE52914B9395B907006000295DC5,352DA6F18809BA56126F8EA65D619CCC
SRR32984294,2025-09-09 00:16:45,2025-04-04 14:44:58,46239,27835878,46239,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984294/SRR32984294.lite.1,SRX28251045,Burn_L_5.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597573,SAMN47785527,simple,1628154,pollen metagenome,PBurn_L_5.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,F24D929FC2799F725D4D6A8742A79C73,15667CCF3789E333E364C990F91E4C8B
SRR32984293,2025-09-09 00:16:57,2025-04-04 14:44:52,27239,16397878,27239,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984293/SRR32984293.lite.1,SRX28251046,Burn_L_5.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597574,SAMN47785528,simple,1628154,pollen metagenome,PBurn_L_5.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,D0A0C75DEC3517FAA92CC35C4D423DB1,98A07719CA329BF604EA377DF21EA2B7
SRR32984292,2025-09-09 00:16:58,2025-04-04 14:45:11,49602,29860404,49602,602,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984292/SRR32984292.lite.1,SRX28251047,Clear_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597575,SAMN47785529,simple,1628154,pollen metagenome,PClear_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,93A2D916BEF2C943913EC99EC8A13B62,FC1D77C7AB10CD94BA58593B9D2E6820
SRR32984291,2025-09-09 00:16:45,2025-04-04 14:44:54,46252,27843704,46252,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984291/SRR32984291.lite.1,SRX28251048,Clear_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597576,SAMN47785530,simple,1628154,pollen metagenome,PClear_L_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,8A58A180435D7537B21156054716D1F6,DAA6A5F627EF2EE041680D9E4FC0F2D9
SRR32984290,2025-09-09 00:16:51,2025-04-04 14:45:13,50979,30689358,50979,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984290/SRR32984290.lite.1,SRX28251049,Clear_L_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597577,SAMN47785531,simple,1628154,pollen metagenome,PClear_L_1.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,75006CDB8F1F0FFC64012CBCB81F604C,D8BE2BC26E23E6D0BAF8D029FC20C829
SRR32984289,2025-09-09 00:16:58,2025-04-04 14:45:15,49211,29625022,49211,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984289/SRR32984289.lite.1,SRX28251050,Clear_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597578,SAMN47785532,simple,1628154,pollen metagenome,PClear_L_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,C64EE825364974977022CC25908D9283,905A1D5A78816840DD33040BD86F3FD0
SRR32984288,2025-09-09 00:16:54,2025-04-04 14:45:04,25513,15358826,25513,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984288/SRR32984288.lite.1,SRX28251051,Clear_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597579,SAMN47785533,simple,1628154,pollen metagenome,PClear_L_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,6EB07A62A2200A6D5EE03D72B956520D,1A70B255066A6472E3024DD372FAF903
SRR32984287,2025-09-09 00:17:01,2025-04-04 14:44:51,45114,27158628,45114,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984287/SRR32984287.lite.1,SRX28251052,Clear_L_4.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597580,SAMN47785534,simple,1628154,pollen metagenome,PClear_L_4.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,8C72C6EB78BA585E5CE6ED822608D7F9,9AC0B42C500303674EFF5BB7D0EDDF25
SRR32984286,2025-09-09 00:16:47,2025-04-04 14:44:44,2434,1465268,2434,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984286/SRR32984286.lite.1,SRX28251053,FH_L_1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597581,SAMN47785535,simple,1628154,pollen metagenome,PFH_L_1.5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,1107081099E727C236A9A54778D49064,675DF7A9FB65CED97792E3FCC78EA34B
SRR32984285,2025-09-09 00:17:01,2025-04-04 14:44:50,11124,6696648,11124,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984285/SRR32984285.lite.1,SRX28251054,FH_L_1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597582,SAMN47785536,simple,1628154,pollen metagenome,PFH_L_1.6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,76DBD496DEEFE677225D701DAFA03921,7A9BCF2A63BE5031BEBE883983723BF2
SRR32984283,2025-09-09 00:16:59,2025-04-04 14:44:59,3063,1843926,3063,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984283/SRR32984283.lite.1,SRX28251056,FH_L_1.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597584,SAMN47785537,simple,1628154,pollen metagenome,PFH_L_1.8,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,274D2A1307336FE790705E22E8AB9ED3,94FD8BA87EBF93F9DD8AF491567711C5
SRR32984282,2025-09-09 00:16:44,2025-04-04 14:44:50,47457,28569114,47457,602,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984282/SRR32984282.lite.1,SRX28251057,FH_L_4.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597585,SAMN47785538,simple,1628154,pollen metagenome,PFH_L_4.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,061387978AC8C1D7A400652E0261D0EF,4B4BEC5D63C849BF9B7C7FA0609FB46D
SRR32984281,2025-09-09 00:16:57,2025-04-04 14:44:51,7622,4588444,7622,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984281/SRR32984281.lite.1,SRX28251058,FH_L_6.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597586,SAMN47785539,simple,1628154,pollen metagenome,PFH_L_6.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,C250C297EA44F565B6E624DE3FA544EE,B6DA07A20B48D82A1354C5CD9C6BF16B
SRR32984280,2025-09-09 00:16:59,2025-04-04 14:45:05,9695,5836390,9695,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984280/SRR32984280.lite.1,SRX28251059,FH_L_6.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597587,SAMN47785540,simple,1628154,pollen metagenome,PFH_L_6.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,678C16B76935728DDE3669F57B04B09B,343FE352378DBA3216D6FEB7466BFCE5
