Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,collection_date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR5533107,PRJNA386324,SAMN06929859,SRX2802079,2018-06-06 00:14:40,2017-05-11 16:51:36,54328,18121722,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533107.sralite.1,133.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,07E0C1E5DB603D8E2BF8B4E11716020A,E5A6372885D475C20752B46A4FCDE014,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533108,PRJNA386324,SAMN06929859,SRX2802078,2018-06-06 00:14:40,2017-05-11 16:51:36,33890,11301736,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533108.sralite.1,133.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,7ED1F36FC774C998E222AD18A13499A4,570B3019F7654823FF0DC668E579310C,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533105,PRJNA386324,SAMN06929859,SRX2802081,2018-06-06 00:14:40,2017-05-11 16:51:32,36325,12130417,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533105.sralite.1,133.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,88C207BC1AB1144C243749639D832B1D,5335E44AB07F0F1A2DC7F19D58D279D6,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533116,PRJNA386324,SAMN06929859,SRX2802070,2018-06-06 00:14:40,2017-05-11 16:51:42,27765,9259549,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533116.sralite.1,101.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,31354A4ACFC0FAC97C4B76E357CE4394,6068FCA68A53045E01F48BA0E36EE139,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533092,PRJNA386324,SAMN06929859,SRX2802094,2018-06-06 00:14:40,2017-05-11 16:51:35,34228,11411153,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533092.sralite.1,134.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,3D0EA683CED0CE61ACC4F98FB90E9C66,A533690C474A5046A802D068E23CBA69,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533083,PRJNA386324,SAMN06929859,SRX2802103,2018-06-06 00:14:41,2017-05-11 16:51:32,20379,6808789,0,334,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533083.sralite.1,137.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1FB7CF98146D9BF2EB04F788FB06F852,DB46D113FA202996D5193C100AEB29F7,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533084,PRJNA386324,SAMN06929859,SRX2802102,2018-06-06 00:14:41,2017-05-11 16:51:38,34711,11583705,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533084.sralite.1,106.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,00F55873DA8361B0AE3FE786646E28BA,C16672497A94717617E61EB15F79C7BB,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533086,PRJNA386324,SAMN06929859,SRX2802100,2018-06-06 00:14:40,2017-05-11 16:51:38,38895,12981708,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533086.sralite.1,134.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,496B9E91F6684875BECA8AED384726D5,16FE07DE8D3876AC6992B9F69A8C25D0,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533088,PRJNA386324,SAMN06929859,SRX2802098,2018-06-06 00:14:40,2017-05-11 16:51:38,39447,13162913,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533088.sralite.1,106.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182304,simple,910258,bee metagenome,DEC.2015.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,8BF5F8EBDDDD116EBAC550C37A0B5D1C,0426F2D49DB88F99B10A3C5AB192A883,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532840,PRJNA386324,SAMN06929860,SRX2802346,2018-06-06 00:14:44,2017-05-11 16:49:29,32146,10726560,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532840.sralite.1,102.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,067CCF41BA1524F404AC74A125FEE5CD,CE493AE5AD184F331FDCC69D181DEC84,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532844,PRJNA386324,SAMN06929860,SRX2802342,2018-06-06 00:14:44,2017-05-11 16:49:30,46178,15401990,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532844.sralite.1,120.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C7B597A2AC47C97514975DB3D4EC5B84,FE098C25DD3FC792C1339C98CB6B9B67,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532845,PRJNA386324,SAMN06929860,SRX2802341,2018-06-06 00:14:44,2017-05-11 16:49:25,36702,12245572,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532845.sralite.1,120.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,27A670269C466E2AEAE79D06398E95C7,11660DEF887A52BC94D5B1F2A2A9F373,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532850,PRJNA386324,SAMN06929860,SRX2802336,2018-06-06 00:14:44,2017-05-11 16:49:26,45143,15043930,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532850.sralite.1,121.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,9F74473290CBE56839F1E8BC719CC5B8,206074078E2E154A0AC4EE42217419C8,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532851,PRJNA386324,SAMN06929860,SRX2802335,2018-06-06 00:14:44,2017-05-11 16:49:30,35583,11862098,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532851.sralite.1,121.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C91BA0DDB0100509C747A5B37EAC749E,CBEA9A60E712A235962B9F14DBCC8D05,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532855,PRJNA386324,SAMN06929860,SRX2802331,2018-06-06 00:14:44,2017-05-11 16:49:27,57085,19046056,0,333,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532855.sralite.1,135.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,72CC2CDC6F357E22EBB1F6B8FD6B18E5,C55D6352AA33B1C85E9FDC257350E303,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532867,PRJNA386324,SAMN06929860,SRX2802319,2018-06-06 00:14:44,2017-05-11 16:49:41,41803,13940626,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532867.sralite.1,108.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,98A19B20A531AA2A4BFE6261C66879BA,99E5D5F394DAB86265738AAEB9E0413D,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532873,PRJNA386324,SAMN06929860,SRX2802313,2018-06-06 00:14:44,2017-05-11 16:49:44,43149,14398621,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532873.sralite.1,108.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,6CD9B11818F50BFDE1687F025AABA2D0,793701C598797CB5C94621CB8B5FE344,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532875,PRJNA386324,SAMN06929860,SRX2802311,2018-06-06 00:14:44,2017-05-11 16:49:42,41814,13959873,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532875.sralite.1,110.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,B72636D6D271F1CDA6D4A89559B74A26,F3F465EE9654A05FDDAA8401023A27CA,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532878,PRJNA386324,SAMN06929860,SRX2802308,2018-06-06 00:14:44,2017-05-11 16:49:45,38307,12769275,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532878.sralite.1,121.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D0A29DB51BB8472951319521C0C32271,76BE73BF0D34F786407955D08DEC1AEA,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532881,PRJNA386324,SAMN06929860,SRX2802305,2018-06-06 00:14:44,2017-05-11 16:49:47,40405,13471815,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532881.sralite.1,122.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C2676524F582EC4ED003645D410ADDED,6326A8E35546D81507DB27D6576F0E0B,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532882,PRJNA386324,SAMN06929860,SRX2802304,2018-06-06 00:14:44,2017-05-11 16:49:46,34946,11658481,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532882.sralite.1,122.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,4A23DADB73065869CCAAA6A3BAAE51D2,45955346B836BF7C32FDFF95936D2889,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532884,PRJNA386324,SAMN06929860,SRX2802302,2018-06-06 00:14:44,2017-05-11 16:49:48,39902,13312958,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532884.sralite.1,122.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,A3579F51F6AA3724FD2B591CA9ADADB7,51B207D91BFD94D15E73FF0C49713EFE,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532907,PRJNA386324,SAMN06929860,SRX2802279,2018-06-06 00:14:44,2017-05-11 16:50:02,64932,21649662,0,333,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532907.sralite.1,135.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,617B73BA541C83F6BF97ED45C11A84FF,C8299F46AE0F0A554A8BC0A062714997,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532912,PRJNA386324,SAMN06929860,SRX2802274,2018-06-06 00:14:43,2017-05-11 16:50:02,32241,10752579,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532912.sralite.1,102.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,9D2F9CFA616194EFDDECE773921F89FA,40DD3505C90E1D535FD9682DD015A418,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532936,PRJNA386324,SAMN06929860,SRX2802250,2018-06-06 00:14:43,2017-05-11 16:50:17,38449,12848611,0,334,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532936.sralite.1,110.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C280A4025979E6C69F4868F9235C0389,F842EF3D408EBD7E22786B76D6A8BE87,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532955,PRJNA386324,SAMN06929860,SRX2802231,2018-06-06 00:14:43,2017-05-11 16:50:28,32141,10734299,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532955.sralite.1,114.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,DB4B87C45033AA0B2869213FABA5440D,3E11232258F00791AFF396B7FC2AD3C3,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532956,PRJNA386324,SAMN06929860,SRX2802230,2018-06-06 00:14:43,2017-05-11 16:50:26,24939,8318146,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532956.sralite.1,114.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,AE0558560BE27E5111FA5F64A24D8EDE,C6424BF3984DDD034AA2445FDCC6983D,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532934,PRJNA386324,SAMN06929860,SRX2802252,2018-06-06 00:14:43,2017-05-11 16:50:16,37058,12367613,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532934.sralite.1,110.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,4AFB6C9A9FE101F38D00EBC0A9095047,C8D4EAC4E16A48A066F6C30F57679B3F,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532941,PRJNA386324,SAMN06929860,SRX2802245,2018-06-06 00:14:43,2017-05-11 16:50:20,35888,11974619,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532941.sralite.1,103.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,50A2338239AEDD8BCBE0DC0EAC3EC68D,5A13240AC1AA24777CF98AD1D370178C,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532942,PRJNA386324,SAMN06929860,SRX2802244,2018-06-06 00:14:43,2017-05-11 16:50:25,41764,13927286,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532942.sralite.1,103.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,568F1A4EF7DA083A56ABB71DE785990C,A4E6E119535199B5B6F721B990CA4B4A,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532943,PRJNA386324,SAMN06929860,SRX2802243,2018-06-06 00:14:43,2017-05-11 16:50:23,34160,11388401,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532943.sralite.1,103.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,BA809D57B8E4B1A55E0A786948FFF9A5,59B1A80F8A159599E0A95DBB615BD4AA,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532973,PRJNA386324,SAMN06929860,SRX2802213,2018-06-06 00:14:43,2017-05-11 16:50:40,34936,11652224,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532973.sralite.1,120.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,0F3DDC49F39E037A587FAE1349840457,3C8C40FAE9E99C0735180B4A8BA0A313,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532994,PRJNA386324,SAMN06929860,SRX2802192,2018-06-06 00:14:42,2017-05-11 16:50:53,39122,13048754,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532994.sralite.1,114.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,B1D76CB06842140318E613F59453D436,AAD74EA162483CC4F61A5D7217B5EC1E,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532987,PRJNA386324,SAMN06929860,SRX2802199,2018-06-06 00:14:42,2017-05-11 16:50:47,28574,9547983,0,334,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532987.sralite.1,135.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,9E1180A4D1081D5FFBC5653FB5B316DC,15DE8B5EE6F2A6800053A7C5BE6DE329,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532984,PRJNA386324,SAMN06929860,SRX2802202,2018-06-06 00:14:42,2017-05-11 16:50:47,47393,15807724,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532984.sralite.1,109.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D827D0F5820FDAD5190353131DD08F28,AA9E8F98BBFC168818AB187615BBD28E,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532985,PRJNA386324,SAMN06929860,SRX2802201,2018-06-06 00:14:42,2017-05-11 16:50:47,43256,14430208,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532985.sralite.1,109.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,B3AEB3ABFA7C14D1336FDE116C59F2DB,E076F74BA458FB3514F42EAA984A46A6,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
