Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33067526,2025-04-10 12:33:57,2025-04-10 11:38:21,81574,49107548,81574,602,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067526/SRR33067526.lite.1,SRX28332181,82S52_S221,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661812,SAMN47861485,simple,1202446,insect gut metagenome,82S52,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,603745025570903E7E82F1F47153955B,BD03B5FEC84E2F8F1A63839FFFC51F62
SRR33067493,2025-04-10 12:33:59,2025-04-10 11:37:31,39501,23779602,39501,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067493/SRR33067493.lite.1,SRX28332214,83S53_S245,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661843,SAMN47861486,simple,1202446,insect gut metagenome,83S53,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,A0EE5616A27016967159447F3BF49B57,F6AF4CEAC3C707DCD733493A17B02A81
SRR33067492,2025-04-10 12:33:59,2025-04-10 11:37:17,63634,38307668,63634,602,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067492/SRR33067492.lite.1,SRX28332215,84S54_S269,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661845,SAMN47861487,simple,1202446,insect gut metagenome,84S54,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,13586FFA8EE373C85281F8B234394E73,8D79B8B761C1FC8FE1410588C623E729
SRR33067491,2025-04-10 12:33:59,2025-04-10 11:37:15,51406,30946412,51406,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067491/SRR33067491.lite.1,SRX28332216,85S55_S293,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661846,SAMN47861488,simple,1202446,insect gut metagenome,85S55,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,88D9C7258AB32225F501B9C2AB9B9B2A,AE98CE9F6176C83A17DFDD4549E4A231
SRR33067490,2025-04-10 12:33:59,2025-04-10 11:37:18,83585,50318170,83585,602,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067490/SRR33067490.lite.1,SRX28332217,86R51_S317,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661844,SAMN47861489,simple,1202446,insect gut metagenome,86R51,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,FB32DA70A07615A2540C29EF4A3DBD14,B72D874448409B2E3B3B396B31A5EF46
SRR33067489,2025-04-10 12:33:59,2025-04-10 11:37:16,70614,42509628,70614,602,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067489/SRR33067489.lite.1,SRX28332218,87R52_S341,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661848,SAMN47861490,simple,1202446,insect gut metagenome,87R52,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,FCFAA86AB655196C31583FAC7716C1E6,17F0F831681B187ECD59FBB96501A1A8
SRR33067488,2025-04-10 12:33:59,2025-04-10 11:37:34,55151,33200902,55151,602,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067488/SRR33067488.lite.1,SRX28332219,88R53_S365,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661847,SAMN47861491,simple,1202446,insect gut metagenome,88R53,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,C71364AA85CACC95D56C07F125ACAB71,A4E1B8EEB15EF2E6FC991A8965B4ED00
SRR33067487,2025-04-10 12:33:59,2025-04-10 11:37:16,47756,28749112,47756,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067487/SRR33067487.lite.1,SRX28332220,89R54_S199,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661849,SAMN47861492,simple,1202446,insect gut metagenome,89R54,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,1475E1B3C7066B4EAA97573677B09FC7,5412EB11CECB1DDCA3E4983AB3D11D6C
SRR33067486,2025-04-10 12:33:59,2025-04-10 11:37:22,96404,58035208,96404,602,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067486/SRR33067486.lite.1,SRX28332221,90R55_S222,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661851,SAMN47861493,simple,1202446,insect gut metagenome,90R55,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,20490D2C3B081673CD0E584AED0E196A,3ADDD74C111400AB82830E409B76E9BB
SRR33067484,2025-04-10 12:33:59,2025-04-10 11:37:19,83759,50422918,83759,602,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067484/SRR33067484.lite.1,SRX28332223,91C51_S246,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661852,SAMN47861494,simple,1202446,insect gut metagenome,91C51,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,BB4B3A7C498A1BCE066AD92938B5EBD9,5FC31942903AD4042E324FC08ABC9882
SRR33067483,2025-04-10 12:34:00,2025-04-10 11:37:17,70009,42145418,70009,602,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067483/SRR33067483.lite.1,SRX28332224,92C52_S270,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661855,SAMN47861495,simple,1202446,insect gut metagenome,92C52,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,F13D65F9576302C7E5FBEDE9E2D81CB0,510F4CD26462CFA9C1850276981551EA
SRR33067482,2025-04-10 12:33:59,2025-04-10 11:37:19,80388,48393576,80388,602,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067482/SRR33067482.lite.1,SRX28332225,93C53_S294,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661853,SAMN47861496,simple,1202446,insect gut metagenome,93C53,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,7974453504A28B6FEBFBE51540F3F193,F7EB509DA01F30DEB57E9F525BB33ED6
SRR33067481,2025-04-10 12:34:00,2025-04-10 11:37:17,62844,37832088,62844,602,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067481/SRR33067481.lite.1,SRX28332226,94C54_S318,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661856,SAMN47861497,simple,1202446,insect gut metagenome,94C54,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,22640F51E7F91487880F3D5485340C88,76EC86FDE776C0CD184B7BD47514AF3A
SRR33067480,2025-04-10 12:33:59,2025-04-10 11:37:15,51654,31095708,51654,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067480/SRR33067480.lite.1,SRX28332227,95C55_S342,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661854,SAMN47861498,simple,1202446,insect gut metagenome,95C55,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,AF9B67A88F613BB2831607394E14379C,28AF18D96456B58FB6DBFB0A0E97DE3C
SRR33067479,2025-04-10 12:34:00,2025-04-10 11:37:11,64426,38784452,64426,602,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067479/SRR33067479.lite.1,SRX28332228,96L61_S366,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661857,SAMN47861499,simple,1202446,insect gut metagenome,96L61,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,01968850A8A55DB8DFB92A067094E22E,13BE12096369594B296153C64C88AF0B
SRR33067478,2025-04-10 12:34:00,2025-04-10 11:37:04,60626,36496852,60626,602,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067478/SRR33067478.lite.1,SRX28332229,97L62_S151,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661858,SAMN47861500,simple,1202446,insect gut metagenome,97L62,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,A243B570DE735B07E05EDFD9643E7A3A,510843B7C2AD362BA0DF3CD806201664
SRR33067477,2025-04-10 12:34:00,2025-04-10 11:34:09,53591,32261782,53591,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067477/SRR33067477.lite.1,SRX28332230,98L63_S174,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661859,SAMN47861501,simple,1202446,insect gut metagenome,98L63,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,5439DD5F6E51D056876E1145E62327A8,0F4CDC0063195AB8F3E8DA71AC42218E
SRR33067476,2025-04-10 12:34:00,2025-04-10 11:33:47,63004,37928408,63004,602,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067476/SRR33067476.lite.1,SRX28332231,99L64_S21,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661860,SAMN47861502,simple,1202446,insect gut metagenome,99L64,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,0FEC4AA7DE5CD23653E75ECA4EBCDACA,C93FB7E023153CE9A094B19B635EFFE8
SRR33067528,2025-04-10 12:33:57,2025-04-10 11:38:28,51112,30769424,51112,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067528/SRR33067528.lite.1,SRX28332179,9R14_S189,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661806,SAMN47861412,simple,1202446,insect gut metagenome,9R14,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,F9F0FCCD7C7716890C6279F417023424,E40E37419264F8A06EFFF8E392031538
SRR33067586,2025-04-10 12:33:54,2025-04-10 11:38:31,75027,45166254,75027,602,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067586/SRR33067586.lite.1,SRX28332121,101S61_S66,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661749,SAMN47861504,simple,1202446,insect gut metagenome,101S61,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,B86663C46395B1ECC057AA09E30ABCF2,C0DBFE21B8AEF4A74837F2BCC3E92A4A
SRR33067585,2025-04-10 12:33:54,2025-04-10 11:39:07,67401,40575402,67401,602,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067585/SRR33067585.lite.1,SRX28332122,102S62_S86,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661750,SAMN47861505,simple,1202446,insect gut metagenome,102S62,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,9BA45E826D6D355E4153E39F8619DD77,EA8AF381034CEF33A381F42751345F52
SRR33067584,2025-04-10 12:33:54,2025-04-10 11:38:56,72136,43425872,72136,602,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067584/SRR33067584.lite.1,SRX28332123,103S63_S108,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661752,SAMN47861506,simple,1202446,insect gut metagenome,103S63,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,1B06D493B0743ACC08515D3D05F226B3,0A9A0E63233A15B964003C9EB20C5BC0
SRR33067583,2025-04-10 12:33:54,2025-04-10 11:38:32,75197,45268594,75197,602,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067583/SRR33067583.lite.1,SRX28332124,104S64_S130,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661753,SAMN47861507,simple,1202446,insect gut metagenome,104S64,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,0229827842A8EE209D2666CD3E997CE6,FCFC649C2D28FA50CDA2C186E015B414
SRR33067582,2025-04-10 12:33:54,2025-04-10 11:38:56,57189,34427778,57189,602,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067582/SRR33067582.lite.1,SRX28332125,105S65_S152,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661754,SAMN47861508,simple,1202446,insect gut metagenome,105S65,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,FF8DB392A76029D3C153472F1C03F4DF,12BF4CF7F733BB8A2B2A0E66B87EFE58
SRR33067581,2025-04-10 12:33:55,2025-04-10 11:38:53,57979,34903358,57979,602,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067581/SRR33067581.lite.1,SRX28332126,106R61_S175,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661756,SAMN47861509,simple,1202446,insect gut metagenome,106R61,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,CD13BEE4CE3544EF1DD12F64CD7AC11B,FEA8E8207F2620D0DFE54C3422068F2C
SRR33067580,2025-04-10 12:33:54,2025-04-10 11:38:55,66686,40144972,66686,602,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067580/SRR33067580.lite.1,SRX28332127,107R62_S22,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661755,SAMN47861510,simple,1202446,insect gut metagenome,107R62,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,90F60C3C602FFB70F1734A967D5F1300,1F92F06EE88B6564E3E699944DB860BC
SRR33067579,2025-04-10 12:33:55,2025-04-10 11:38:50,65868,39652536,65868,602,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067579/SRR33067579.lite.1,SRX28332128,108R63_S44,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661757,SAMN47861511,simple,1202446,insect gut metagenome,108R63,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,3AEA6DCEA6704D18553998CA9EB42A4B,D57F84F2D0432046DBE86AC460FB7786
SRR33067578,2025-04-10 12:33:55,2025-04-10 11:38:56,75381,45379362,75381,602,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067578/SRR33067578.lite.1,SRX28332129,109R64_S67,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661758,SAMN47861512,simple,1202446,insect gut metagenome,109R64,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,E0E7C6C79F126ADFE3AEBCA87B41EA53,29C00D25EE0E3EAB9B51001B1DAFC641
SRR33067577,2025-04-10 12:33:55,2025-04-10 11:39:08,45809,27577018,45809,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067577/SRR33067577.lite.1,SRX28332130,110R65_S87,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661759,SAMN47861513,simple,1202446,insect gut metagenome,110R65,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,60540DD77A13491624B271F1A6533FF8,30F31D30A59B990659C0F4945E196857
SRR33067575,2025-04-10 12:33:55,2025-04-10 11:38:51,69938,42102676,69938,602,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067575/SRR33067575.lite.1,SRX28332132,111C61_S109,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661760,SAMN47861514,simple,1202446,insect gut metagenome,111C61,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,873D244FF5A09430A96A1A818245BED4,301F81EE1B5526617175EBCA3FB618FE
SRR33067574,2025-04-10 12:33:55,2025-04-10 11:38:31,55034,33130468,55034,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067574/SRR33067574.lite.1,SRX28332133,112C62_S131,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661764,SAMN47861515,simple,1202446,insect gut metagenome,112C62,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,6DFE7A8844757CBC88660279D21F49F8,9CC394CA0444CBC76FF11CD1A3943094
SRR33067573,2025-04-10 12:33:55,2025-04-10 11:38:44,44547,26817294,44547,602,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067573/SRR33067573.lite.1,SRX28332134,113C63_S153,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661762,SAMN47861516,simple,1202446,insect gut metagenome,113C63,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,196E2919DF1196895DBA82A095365079,504DBD149AF4381B21F633BCB5FF3546
SRR33067572,2025-04-10 12:33:55,2025-04-10 11:38:44,58369,35138138,58369,602,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067572/SRR33067572.lite.1,SRX28332135,114C64_S176,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661763,SAMN47861517,simple,1202446,insect gut metagenome,114C64,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,4466C98D4AEC5F53D93B3968C3DEB442,EF7FF4FAD9E525A7D48E9F74BF2EC5F3
SRR33067571,2025-04-10 12:33:55,2025-04-10 11:38:55,73088,43998976,73088,602,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067571/SRR33067571.lite.1,SRX28332136,115C65_S23,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661766,SAMN47861518,simple,1202446,insect gut metagenome,115C65,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,0A2119AE5C7287909342777FFF0706D5,9D72DF687AFA4E6D786C1B77BB6F2237
SRR33067587,2025-04-10 12:33:54,2025-04-10 11:38:28,33173,19970146,33173,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067587/SRR33067587.lite.1,SRX28332120,11C11_S236,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661747,SAMN47861414,simple,1202446,insect gut metagenome,11C11,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,38F67CA8ED3B9443B2481D06EE7A9FD2,C214B48D676CA867A2443B6DC2CF0C0E
SRR33067576,2025-04-10 12:33:55,2025-04-10 11:38:27,32217,19394634,32217,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067576/SRR33067576.lite.1,SRX28332131,12C12_S260,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661761,SAMN47861415,simple,1202446,insect gut metagenome,12C12,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,16ADAD508EE95ECC33BAAA4ED539FD87,20607F5468F4796487FE06CD6B108DAD
SRR33067570,2025-04-10 12:33:55,2025-04-10 11:38:51,41984,25274368,41984,602,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067570/SRR33067570.lite.1,SRX28332137,13C13_S284,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661768,SAMN47861416,simple,1202446,insect gut metagenome,13C13,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,C42799F8057AB885C986CE49F84FA99A,D498CC482556A8600444B0B0F97AEFFB
SRR33067569,2025-04-10 12:33:55,2025-04-10 11:38:48,67029,40351458,67029,602,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067569/SRR33067569.lite.1,SRX28332138,14C14_S308,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661765,SAMN47861417,simple,1202446,insect gut metagenome,14C14,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,06181AAEBDCE167B04511BB72E01422D,20092E56DFA06A1F6162C93C5E19F8A1
SRR33067568,2025-04-10 12:33:55,2025-04-10 11:38:41,36617,22043434,36617,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067568/SRR33067568.lite.1,SRX28332139,15C15_S332,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661767,SAMN47861418,simple,1202446,insect gut metagenome,15C15,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,94EF29953A6F65B1023BE7E76A071D45,82A335F61F5FCF18FFEB13B0F4EBE928
SRR33067567,2025-04-10 12:33:55,2025-04-10 11:38:47,57634,34695668,57634,602,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067567/SRR33067567.lite.1,SRX28332140,16L21_S356,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661769,SAMN47861419,simple,1202446,insect gut metagenome,16L21,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,5CDA3361D8AAAED6BF6DBE1844077B0A,734CBFC6696AA5AE746FA9FCBAC53CDE
SRR33067566,2025-04-10 12:33:55,2025-04-10 11:38:49,55813,33599426,55813,602,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067566/SRR33067566.lite.1,SRX28332141,17L22_S190,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661770,SAMN47861420,simple,1202446,insect gut metagenome,17L22,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,7471D13C07AC471271033FA47582B4E3,CF7086FB70258EF44058FBFBA417F067
SRR33067565,2025-04-10 12:33:55,2025-04-10 11:38:41,36161,21768922,36161,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067565/SRR33067565.lite.1,SRX28332142,18L23_S213,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661771,SAMN47861421,simple,1202446,insect gut metagenome,18L23,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,D0C8ACC94FBBD0EA09D36D3E438CE9D3,3638D00686F3FC3BE4C5D40A10CCCD20
