Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21390867,2023-05-31 00:02:15,2022-09-01 16:29:54,37789,17386701,37789,460,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390867/SRR21390867.lite.1,SRX17396128,IDP2_158,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954251,SAMN30633695,simple,256318,metagenome,162A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,2AECF453256D80A53C3BF47A1D87D6D6,2E5567289013BCB46A68377D7A9EB727
SRR21390866,2023-05-31 00:02:15,2022-09-01 16:29:59,44321,20015579,44321,451,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390866/SRR21390866.lite.1,SRX17396129,IDP2_159,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954252,SAMN30633696,simple,256318,metagenome,163A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,3423F878597F114C5E3F99A8624771FB,6D20CF83B42422C16BCD942006A974B3
SRR21390865,2023-05-31 00:02:15,2022-09-01 16:29:45,17677,6950713,17677,393,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390865/SRR21390865.lite.1,SRX17396130,IDP2_160,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954253,SAMN30633697,simple,256318,metagenome,164A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8E7B4E23B7B941DEFA5AB23DBDA06149,641A44FA780F0C19822809DC12FE9F9D
SRR21390864,2023-05-31 00:02:15,2022-09-01 16:29:43,13270,5036926,13270,379,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390864/SRR21390864.lite.1,SRX17396131,IDP2_161,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954254,SAMN30633698,simple,256318,metagenome,165A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,1A64ED94FCABFF5E5E352BECA8361560,478569A0558CEEED5C858A7B51C80EF7
SRR21390863,2023-05-31 00:02:15,2022-09-01 16:29:54,43152,19178352,43152,444,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390863/SRR21390863.lite.1,SRX17396132,IDP2_162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954255,SAMN30633699,simple,256318,metagenome,166A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,00B9EC58E5B6E1C0B5C2487CADE50F50,D7BA21DA332C211D626AC0E20192938C
SRR21390862,2023-05-31 00:02:15,2022-09-01 16:29:53,52939,24769214,52939,467,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390862/SRR21390862.lite.1,SRX17396133,IDP2_163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954256,SAMN30633700,simple,256318,metagenome,167A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,EB76197D7EB745E2E36B911EC7C2B1AA,3796272E75C573184EB156BAE8318874
SRR21390861,2023-05-31 00:02:15,2022-09-01 16:30:08,41319,18324970,41319,443,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390861/SRR21390861.lite.1,SRX17396134,IDP2_164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954257,SAMN30633701,simple,256318,metagenome,168A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,369DDBC46C7B52FA186315B342638494,18527E45D5EF55B3077CEB5255175C2C
SRR21390860,2023-05-31 00:02:15,2022-09-01 16:30:00,49639,23351127,49639,470,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390860/SRR21390860.lite.1,SRX17396135,IDP2_165_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954258,SAMN30633702,simple,256318,metagenome,169_1A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,E70590BC1FBF91620640DDD9A3D03348,B3B460E2230A26A33EFC11031DFAB5C8
SRR21390859,2023-05-31 00:02:15,2022-09-01 16:29:56,18101,8388141,18101,463,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390859/SRR21390859.lite.1,SRX17396136,ID_53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954259,SAMN30633235,simple,256318,metagenome,54B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,03BDC38E82038805041294C9D0AD4E62,9653BBB41D020A8C2AE573E767944D95
SRR21390858,2023-05-31 00:02:15,2022-09-01 16:29:53,42006,19495378,42006,464,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390858/SRR21390858.lite.1,SRX17396137,IDP2_166_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954260,SAMN30633703,simple,256318,metagenome,169_2A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,4EE399AF48779BB05CC00F069F0F6833,9BD46FF5C550C0DF0B08CAEA4E49E452
SRR21390857,2023-05-31 00:02:15,2022-09-01 16:29:52,74013,35328431,74013,477,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390857/SRR21390857.lite.1,SRX17396138,IDP2_167_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954261,SAMN30633704,simple,256318,metagenome,169_3A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,AC45BBF45668D4033F82B9EB8D7F34A6,DD2300508823A8AFC626DB406673A897
SRR21390856,2023-05-31 00:02:15,2022-09-01 16:29:53,33838,16739501,33838,494,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390856/SRR21390856.lite.1,SRX17396139,IDP2_168,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954262,SAMN30633705,simple,256318,metagenome,169A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,F1C7E40A8A21A38EDF9C7978CCFF9761,786A8EC45453948B2E39A4F0193A164D
SRR21390855,2023-05-31 00:02:15,2022-09-01 16:29:42,9228,3413505,9228,369,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390855/SRR21390855.lite.1,SRX17396140,IDP2_169,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954263,SAMN30633706,simple,256318,metagenome,170A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,4D49CBA1B3C5184032432EFF0749D263,CEB6AA93E97E5784333CB99BC64896F3
SRR21390854,2023-05-31 00:02:15,2022-09-01 16:29:56,36827,17155020,36827,465,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390854/SRR21390854.lite.1,SRX17396141,IDP2_170,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954264,SAMN30633707,simple,256318,metagenome,171A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,0D19A4080AA27DF91154E03A9D4DAF43,B7FEDFB43A2B6E1927124A8D3AA0A2B9
SRR21390853,2023-05-31 00:02:15,2022-09-01 16:30:05,33288,15057073,33288,452,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390853/SRR21390853.lite.1,SRX17396142,IDP2_171,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954265,SAMN30633708,simple,256318,metagenome,172A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,17FD592BC85119D4D371E07C43A95515,B959C88BC77F33E56DFB37BC18545CA6
SRR21390852,2023-05-31 00:02:15,2022-09-01 16:29:57,55504,26453170,55504,476,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390852/SRR21390852.lite.1,SRX17396143,IDP2_172,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954266,SAMN30633709,simple,256318,metagenome,173A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,86F4AF73D78D6964736DA1CA220D76B4,5435EB012B2984933ACF707B7126941A
SRR21390851,2023-05-31 00:02:15,2022-09-01 16:29:57,42679,19996724,42679,468,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390851/SRR21390851.lite.1,SRX17396144,IDP2_173,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954267,SAMN30633710,simple,256318,metagenome,174A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,1C3D18DBDB068DBA7AAC32B86DD27960,61EBAB0ADC5DBE4036C17DBF9DA5BCE4
SRR21390850,2023-05-31 00:02:15,2022-09-01 16:29:56,29078,13716340,29078,471,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390850/SRR21390850.lite.1,SRX17396145,IDP2_174,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954268,SAMN30633711,simple,256318,metagenome,175A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,E13314876340CF7662B91BA73D954799,483C83BB55BFC04192EAE643BE65F178
SRR21390849,2023-05-31 00:02:15,2022-09-01 16:29:52,33423,15672202,33423,468,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390849/SRR21390849.lite.1,SRX17396146,IDP2_175,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954269,SAMN30633712,simple,256318,metagenome,176A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,DFE34072C3699B46997EF31341B92989,55F0594ACA829E002E6AD0695A0907E4
SRR21390848,2023-05-31 00:02:15,2022-09-01 16:29:39,7192,3079341,7192,428,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390848/SRR21390848.lite.1,SRX17396147,ID_54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954270,SAMN30633236,simple,256318,metagenome,55B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,51000C460840940BEE5D6FE7EEC38C16,19E5D66D288F1559DED01ED07CDBCCF9
SRR21390847,2023-05-31 00:02:15,2022-09-01 16:29:34,104,50545,104,486,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390847/SRR21390847.lite.1,SRX17396148,IDP2_176,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954271,SAMN30633713,simple,256318,metagenome,177A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,052556D9040058EC578A5C6F72E2BC70,2C0E30C40FC334A8EE0CFE57602F732C
SRR21390846,2023-05-31 00:02:15,2022-09-01 16:29:56,34075,16167857,34075,474,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390846/SRR21390846.lite.1,SRX17396149,IDP2_177,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954272,SAMN30633714,simple,256318,metagenome,178A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7DEC5466B6055C68B82D6FF14B22D317,F965CD517426BDB11BDE2CCF94637E3D
SRR21390845,2023-05-31 00:02:15,2022-09-01 16:29:54,45046,21130302,45046,469,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390845/SRR21390845.lite.1,SRX17396150,IDP2_178,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954273,SAMN30633715,simple,256318,metagenome,179A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,4DD2306E8136A4327121D3040EF24FA4,47B37C357F40945803D9A857F5AC19E8
SRR21390844,2023-05-31 00:02:15,2022-09-01 16:29:55,38740,17970968,38740,463,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390844/SRR21390844.lite.1,SRX17396151,IDP2_179,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954274,SAMN30633716,simple,256318,metagenome,180A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,5A8CD11C88DEA7AB23A4B792EC1D4FA8,D0D7984F87DC46B523A511E7AE47122B
SRR21390843,2023-05-31 00:02:15,2022-09-01 16:29:42,12268,4809480,12268,392,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390843/SRR21390843.lite.1,SRX17396152,IDP2_180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954275,SAMN30633717,simple,256318,metagenome,181A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,C0370FB0D67E352AFDECA1452C5996BA,7AD63427CB68C0BD9E0EE6FF342D2D04
SRR21390842,2023-05-31 00:02:15,2022-09-01 16:29:38,6081,2375617,6081,390,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390842/SRR21390842.lite.1,SRX17396153,IDP2_181,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954276,SAMN30633718,simple,256318,metagenome,182A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,031428F677805BE9E85F0128EE8ACBBF,87008FD4CE015E696606B13126B7D5EA
SRR21390841,2023-05-31 00:02:15,2022-09-01 16:29:57,32256,15606009,32256,483,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390841/SRR21390841.lite.1,SRX17396154,IDP2_182,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954277,SAMN30633719,simple,256318,metagenome,183A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,42193E29CFDEDE11A1DFFDB53B028FB0,5509B9D816261FEDAE2106D9F36C10B0
SRR21390839,2023-05-31 00:02:15,2022-09-01 16:29:37,81,39420,81,486,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390839/SRR21390839.lite.1,SRX17396156,IDP2_184,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954278,SAMN30633721,simple,256318,metagenome,185A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,3EB7AF41C31FF1CCA01A8993F7276FE9,A5E5F6D6073751DD53AE89328E7D06F3
SRR21390840,2023-05-31 00:02:15,2022-09-01 16:29:59,32240,14949987,32240,463,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390840/SRR21390840.lite.1,SRX17396155,IDP2_183,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954279,SAMN30633720,simple,256318,metagenome,184A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B667EC397C727F22C6A50FC7380B8DB9,02A5C84B5D546607ECF40E5521845D37
SRR21390838,2023-05-31 00:02:15,2022-09-01 16:30:00,53460,25337003,53460,473,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390838/SRR21390838.lite.1,SRX17396157,IDP2_185,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954280,SAMN30633722,simple,256318,metagenome,186A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,948169FAC209575E34086F4DDAAFEEF4,ABA730521B39706D04BC8BF80FC0F4C9
SRR21390837,2023-05-31 00:02:15,2022-09-01 16:29:36,5172,1617901,5172,312,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390837/SRR21390837.lite.1,SRX17396158,ID_55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954281,SAMN30633237,simple,256318,metagenome,56B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,93D6F71EA485B59F9696849A131091E0,E847D56E784322C8701EA76DD87634E6
SRR21390836,2023-05-31 00:02:15,2022-09-01 16:29:54,33235,15439570,33235,464,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390836/SRR21390836.lite.1,SRX17396159,IDP2_186,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954282,SAMN30633723,simple,256318,metagenome,187A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,27DCEAB175D6DFB039E9FF1AE06877C2,5F88334401C8E878739F08624CC4C1F8
SRR21390835,2023-05-31 00:02:15,2022-09-01 16:29:56,39323,17645383,39323,448,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390835/SRR21390835.lite.1,SRX17396160,IDP2_187,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954283,SAMN30633724,simple,256318,metagenome,188A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,ACF7B3D85D326A799220CA1FA61F7088,58DF798D78632E3E991C90DF6310F69C
SRR21390834,2023-05-31 00:02:15,2022-09-01 16:29:47,10564,4104423,10564,388,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390834/SRR21390834.lite.1,SRX17396161,IDP2_188,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954284,SAMN30633725,simple,256318,metagenome,189A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,92D55F16228CE468E8AC9D290A8BC083,FF580FA5036D93FAEAFFB9AE4E13D8F0
SRR21390833,2023-05-31 00:02:15,2022-09-01 16:29:49,42175,19243735,42175,456,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390833/SRR21390833.lite.1,SRX17396162,IDP2_189,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954285,SAMN30633726,simple,256318,metagenome,191A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8E4652DC20374968018F9CBC837E476B,B72B227233812ABBDCDA3677732171BB
SRR21390832,2023-05-31 00:02:15,2022-09-01 16:29:49,33218,15053436,33218,453,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390832/SRR21390832.lite.1,SRX17396163,IDP2_190,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954286,SAMN30633727,simple,256318,metagenome,192A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,3F43AEA3AE3305C0E9F442E12E0D619E,D45C5A720771FEC322219B5C5418439F
SRR21390831,2023-05-31 00:02:15,2022-09-01 16:29:58,49715,21203725,49715,426,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390831/SRR21390831.lite.1,SRX17396164,IDP2_191,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954287,SAMN30633728,simple,256318,metagenome,194A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,5172ADA530A745FD29CF3743C72C28C2,40D7220B81D477CDB5717E61C032FADB
SRR21390829,2023-05-31 00:02:15,2022-09-01 16:29:57,28123,13092274,28123,465,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390829/SRR21390829.lite.1,SRX17396166,IDP2_193,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954288,SAMN30633730,simple,256318,metagenome,196A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,10332E1B4C30EF918A0EDA810E22A306,E6C4E71E934954485AD3369F2EBD0009
SRR21390830,2023-05-31 00:02:15,2022-09-01 16:29:55,31502,14898945,31502,472,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390830/SRR21390830.lite.1,SRX17396165,IDP2_192,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954289,SAMN30633729,simple,256318,metagenome,195A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,81175724F0A21504A2707E6ED9672AD3,BA0C8C7895AE993428C0364C5A899AE8
