Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR29437415,2024-08-06 14:32:35,2024-06-17 16:59:24,50271275,15181925050,50271275,302,4881,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437415/SRR29437415.lite.1,SRX24950060,Canada_BeeBiome_Crop-HBB08e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653778,SAMN41878580,simple,910258,bee metagenome,HBB08e_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,9C89DFADFC993FE91BF16D42CFE63181,0DA2292121F8B2AD7E2566CCCD71481D
SRR29437416,2024-08-06 14:32:35,2024-06-17 16:52:03,41677562,12586623724,41677562,302,4049,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437416/SRR29437416.lite.1,SRX24950059,Canada_BeeBiome_Crop-HBB08e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653779,SAMN41878560,simple,910258,bee metagenome,HBB08e_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,8606B8FF3B675437DD17BA88E91DE2E4,CB0ACC2C131E83C7D4A016492FE07213
SRR29437414,2024-08-06 14:32:35,2024-06-17 16:56:51,41415144,12507373488,41415144,302,3994,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437414/SRR29437414.lite.1,SRX24950061,Canada_BeeBiome_Crop-HBB08e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653780,SAMN41878590,simple,910258,bee metagenome,HBB08e_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,87824B3CCF3955224C128172DE3865D3,A999C819F57CC63132DADBA73F0DE66E
SRR29437411,2024-08-06 14:32:36,2024-06-17 16:52:39,64195781,19387125862,64195781,302,6216,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437411/SRR29437411.lite.1,SRX24950064,Canada_BeeBiome_Crop-HBB08u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653781,SAMN41878595,simple,910258,bee metagenome,HBB08u_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,6279F3BDE92E0E8022C4CE77147289DD,0D91EBA26D0C153AD1FADEAD7DD0B4F0
SRR29437413,2024-08-06 14:32:36,2024-06-17 16:52:42,57000195,17214058890,57000195,302,5432,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437413/SRR29437413.lite.1,SRX24950062,Canada_BeeBiome_Crop-HBB08u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653782,SAMN41878565,simple,910258,bee metagenome,HBB08u_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,3045FE557883C69830D027FEB6AE0CD7,BFE6938957E578C186284AB3B5546856
SRR29437412,2024-08-06 14:32:36,2024-06-17 16:57:06,78417714,23682149628,78417714,302,7623,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437412/SRR29437412.lite.1,SRX24950063,Canada_BeeBiome_Crop-HBB08u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653783,SAMN41878585,simple,910258,bee metagenome,HBB08u_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,F0CA243579A1F9CF71BC85FEA80EE780,D08ED4BFBCD542B7EA275FE689FA1A5B
SRR29437409,2024-08-06 14:32:36,2024-06-17 16:49:51,44033756,13298194312,44033756,302,4276,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437409/SRR29437409.lite.1,SRX24950066,Canada_BeeBiome_Crop-HBB09e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653784,SAMN41878581,simple,910258,bee metagenome,HBB09e_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,395035A06DDE16119B13473BD48E82BF,4A2F0E939168924EF55DE46A8E65481F
SRR29437410,2024-08-06 14:32:36,2024-06-17 16:52:39,44564351,13458434002,44564351,302,4300,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437410/SRR29437410.lite.1,SRX24950065,Canada_BeeBiome_Crop-HBB09e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653785,SAMN41878561,simple,910258,bee metagenome,HBB09e_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,0F1525754395E6A07B841CF8652E40D9,5E7584F4FB9A9B5379A06235C2A8096A
SRR29437408,2024-08-06 14:32:36,2024-06-17 16:58:39,72194418,21802714236,72194418,302,7159,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437408/SRR29437408.lite.1,SRX24950067,Canada_BeeBiome_Crop-HBB01u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653786,SAMN41878553,simple,910258,bee metagenome,HBB01u_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,CE4CCDDFB2A9E2F42EA272A92A7884FF,9EC3C7769C27F67D81F819DAEC8616EB
SRR29437407,2024-08-06 14:32:35,2024-06-17 16:51:44,53562067,16175744234,53562067,302,5206,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437407/SRR29437407.lite.1,SRX24950068,Canada_BeeBiome_Crop-HBB09e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653787,SAMN41878591,simple,910258,bee metagenome,HBB09e_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,CABBA880C969277953018A6DA54CC37C,FE76E442E158EC7CBEFFA372BBE85663
SRR29437405,2024-08-06 14:32:37,2024-06-17 17:03:01,74158120,22395752240,74158120,302,7199,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437405/SRR29437405.lite.1,SRX24950070,Canada_BeeBiome_Crop-HBB09u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653788,SAMN41878586,simple,910258,bee metagenome,HBB09u_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,6A7E46F3D4818CFCC2A5431F7197B528,A25A79DE215CF96E832E9F400E6695D3
SRR29437406,2024-08-06 14:32:37,2024-06-17 16:53:25,61938986,18705573772,61938986,302,5911,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437406/SRR29437406.lite.1,SRX24950069,Canada_BeeBiome_Crop-HBB09u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653789,SAMN41878566,simple,910258,bee metagenome,HBB09u_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,CA77B0AE6719AB09108CF28DC0DDFDF5,79928D24500FA2DD95CF4986DBD6E477
SRR29437403,2024-08-06 14:32:37,2024-06-17 16:50:34,47658339,14392818378,47658339,302,4590,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437403/SRR29437403.lite.1,SRX24950072,Canada_BeeBiome_Crop-HBB10e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653790,SAMN41878562,simple,910258,bee metagenome,HBB10e_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,E875CB4C91B89525B4D098A436A22613,E0E7F1EB5B32E366DCA275E0762F2F11
SRR29437404,2024-08-06 14:32:37,2024-06-17 16:52:13,65862303,19890415506,65862303,302,6382,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437404/SRR29437404.lite.1,SRX24950071,Canada_BeeBiome_Crop-HBB09u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653791,SAMN41878596,simple,910258,bee metagenome,HBB09u_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,4CD41858954DFB9C1C7FBAA00AD12AF7,E094FB36CFBB23FE92657A82EE485AAD
SRR29437401,2024-08-06 14:32:37,2024-06-17 16:49:21,38757946,11704899692,38757946,302,3739,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437401/SRR29437401.lite.1,SRX24950074,Canada_BeeBiome_Crop-HBB10e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653792,SAMN41878592,simple,910258,bee metagenome,HBB10e_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,DA5D3B12682E7D53A638E426501F96B2,42C15CCC586C03D07204D2F70B820B3F
SRR29437402,2024-08-06 14:32:37,2024-06-17 16:50:36,42829220,12934424440,42829220,302,4120,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437402/SRR29437402.lite.1,SRX24950073,Canada_BeeBiome_Crop-HBB10e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653793,SAMN41878582,simple,910258,bee metagenome,HBB10e_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,519CF24210D69D464911760F5BD79C94,3144F36CF0A31917004BE7FCC9A425A9
SRR29437399,2024-08-06 14:32:37,2024-06-17 16:54:02,75036153,22660918206,75036153,302,7296,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437399/SRR29437399.lite.1,SRX24950076,Canada_BeeBiome_Crop-HBB10u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653794,SAMN41878587,simple,910258,bee metagenome,HBB10u_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,FB9272F448B5046EED6ED54252C3886E,C34FA0665AD1294C2242BF79722D41FC
SRR29437400,2024-08-06 14:32:37,2024-06-17 16:51:04,48026986,14504149772,48026986,302,4564,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437400/SRR29437400.lite.1,SRX24950075,Canada_BeeBiome_Crop-HBB10u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653795,SAMN41878567,simple,910258,bee metagenome,HBB10u_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,93B35C0DBBBD8B048D4CAEB149E7E2AB,249E09B26435EC1A1482090032845FCD
SRR29437397,2024-08-06 14:32:37,2024-06-17 16:51:13,51039553,15413945006,51039553,302,5073,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437397/SRR29437397.lite.1,SRX24950078,Canada_BeeBiome_Crop-HBB02e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653796,SAMN41878519,simple,910258,bee metagenome,HBB02e_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,BAEB60DA99B6FF73E6B5CCAD9CD6284E,5BE51970CD211DDF66C94C67208488B2
SRR29437398,2024-08-06 14:32:37,2024-06-17 16:52:55,64711562,19542891724,64711562,302,6274,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437398/SRR29437398.lite.1,SRX24950077,Canada_BeeBiome_Crop-HBB10u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653797,SAMN41878597,simple,910258,bee metagenome,HBB10u_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,A0ED41E1977CC3EE517B0E3EE33E2D26,477686BDAF474FFDD6EC24ACEA9F29A5
SRR29437394,2024-08-06 14:32:37,2024-06-17 16:53:13,63134807,19066711714,63134807,302,6265,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437394/SRR29437394.lite.1,SRX24950081,Canada_BeeBiome_Crop-HBB02u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653798,SAMN41878524,simple,910258,bee metagenome,HBB02u_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,ACBB912DECACCE5205FC8B9F7FA38451,5BF601662B7E75C36D174279864EC560
SRR29437396,2024-08-06 14:32:37,2024-06-17 16:52:20,60269644,18201432488,60269644,302,5950,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437396/SRR29437396.lite.1,SRX24950079,Canada_BeeBiome_Crop-HBB02e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653799,SAMN41878539,simple,910258,bee metagenome,HBB02e_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,50D138813CC4160D735F75DE97A305B4,3C3AE6A67DB0D59F93C19B65BD7F5137
SRR29437395,2024-08-06 14:32:37,2024-06-17 16:52:48,57149187,17259054474,57149187,302,5658,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437395/SRR29437395.lite.1,SRX24950080,Canada_BeeBiome_Crop-HBB02e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653800,SAMN41878549,simple,910258,bee metagenome,HBB02e_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,2A04AEC509B0E67CA31ECDA819D52FB3,0869A35554F416C8F3E3167B10C9DEAC
