Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,perturbation,Source_Database
SRR35017663,PRJNA1307180,SAMN50655308,SRX30134089,2025-12-24 13:09:27,2025-08-17 15:36:36,7448,3724000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017663/SRR35017663.lite.1,W4_B1_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195873,simple,749906,gut metagenome,1035,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,0A7B653C5CBAB773678B3A56CAB75525,52C91E5D58D5CA49A4F8CE59100DBCB1,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony W4, Treatment Bee 5",NCBI
SRR35017662,PRJNA1307180,SAMN50655309,SRX30134090,2025-12-24 13:09:27,2025-08-17 15:36:34,6197,3098500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017662/SRR35017662.lite.1,W4_B2_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195874,simple,749906,gut metagenome,1036,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,ED9484290D9525A864CD2D75249D87E7,00650A3EFB3B513050011ECDCFADB8DB,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony W4, Treatment Bee 1",NCBI
SRR35017661,PRJNA1307180,SAMN50655310,SRX30134091,2025-12-24 13:09:27,2025-08-17 15:36:35,7461,3730500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017661/SRR35017661.lite.1,W4_B2_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195875,simple,749906,gut metagenome,1037,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,9F59680355AE155633440955B65AE08F,067B5013063958C5359652D4B43D8ED6,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony W4, Treatment Bee 2",NCBI
SRR35017660,PRJNA1307180,SAMN50655311,SRX30134092,2025-12-24 13:09:27,2025-08-17 15:36:31,6795,3397500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017660/SRR35017660.lite.1,W4_B2_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195876,simple,749906,gut metagenome,1038,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,9C7635BA0850A5D5114A665B6FFEEDA2,9A705B52CA2632D232EF1047A7708DEE,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony W4, Treatment Bee 3",NCBI
SRR35017659,PRJNA1307180,SAMN50655312,SRX30134093,2025-12-24 13:09:27,2025-08-17 15:36:32,7727,3863500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017659/SRR35017659.lite.1,W4_B2_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195877,simple,749906,gut metagenome,1039,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,C546D8346AFADF6E8A8395D83B1D4FB2,D114C765254CFDDD048EAB21DFB4B888,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony W4, Treatment Bee 4",NCBI
SRR35017658,PRJNA1307180,SAMN50655313,SRX30134094,2025-12-24 13:09:27,2025-08-17 15:36:36,6752,3376000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017658/SRR35017658.lite.1,W4_B2_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195878,simple,749906,gut metagenome,1040,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,6AF2D1E3AC02D391072A6F1F89728DE0,0A2B51972800813273E29E18DC46B39F,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony W4, Treatment Bee 5",NCBI
SRR35017656,PRJNA1307180,SAMN50655314,SRX30134096,2025-12-24 13:09:26,2025-08-17 15:36:28,5290,2645000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017656/SRR35017656.lite.1,W4_B3_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195880,simple,749906,gut metagenome,1041,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,24F98DD29B927469E9023E80035809AB,ECB51D9B0AA7C79C639C1F85D06E71F5,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony W4, Treatment Bee 1",NCBI
SRR35017655,PRJNA1307180,SAMN50655315,SRX30134097,2025-12-24 13:09:26,2025-08-17 15:36:28,6258,3129000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017655/SRR35017655.lite.1,W4_B3_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195881,simple,749906,gut metagenome,1042,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,523AC475CB4B20B2F545379A59CA5EC1,AE034197FAAB34AEC3F10F5B953D0CBC,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony W4, Treatment Bee 2",NCBI
SRR35017654,PRJNA1307180,SAMN50655316,SRX30134098,2025-12-24 13:09:26,2025-08-17 15:36:38,8973,4486500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017654/SRR35017654.lite.1,W4_B3_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195882,simple,749906,gut metagenome,1043,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,74B3B6AB336FCB357179C8886D1DC6F0,00A596C72C8CCE936163B0CFFEA9A25E,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony W4, Treatment Bee 3",NCBI
SRR35017653,PRJNA1307180,SAMN50655317,SRX30134099,2025-12-24 13:09:26,2025-08-17 15:36:29,9648,4824000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017653/SRR35017653.lite.1,W4_B3_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195883,simple,749906,gut metagenome,1044,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,2564F93E21D05B19060A4FF131855380,9BE673DA8E94B5A381DC27C4C644D659,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony W4, Treatment Bee 4",NCBI
SRR35017652,PRJNA1307180,SAMN50655318,SRX30134100,2025-12-24 13:09:26,2025-08-17 15:36:31,9469,4734500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017652/SRR35017652.lite.1,W4_B3_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195884,simple,749906,gut metagenome,1045,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,28231D646D8541A292774A39260ADD4A,D1AEFA82FE0D5F151D87BDC776B11525,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony W4, Treatment Bee 5",NCBI
SRR35017651,PRJNA1307180,SAMN50655319,SRX30134101,2025-12-24 13:09:26,2025-08-17 15:36:33,9493,4746500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017651/SRR35017651.lite.1,W4_B4_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195885,simple,749906,gut metagenome,1046,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,992E14A5496DFA22C19A6709C7FE8493,6892869ABE42BFE44A2948A5B11D0B57,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony W4, Treatment Bee 1",NCBI
SRR35017650,PRJNA1307180,SAMN50655320,SRX30134102,2025-12-24 13:09:26,2025-08-17 15:36:41,11502,5751000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017650/SRR35017650.lite.1,W4_B4_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195886,simple,749906,gut metagenome,1047,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,DA0BFD413D88A7A2ECB9A64DC4CD8BDD,50652A2957EA9906C920E5CB61C8DF62,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony W4, Treatment Bee 2",NCBI
SRR35017649,PRJNA1307180,SAMN50655321,SRX30134103,2025-12-24 13:09:26,2025-08-17 15:36:33,9883,4941500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017649/SRR35017649.lite.1,W4_B4_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195887,simple,749906,gut metagenome,1048,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,6B6C94AD2A894B69CC4A8EED162022C4,D50B434D39613D425AE2B79A23C0723D,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony W4, Treatment Bee 3",NCBI
SRR35017648,PRJNA1307180,SAMN50655322,SRX30134104,2025-12-24 13:09:26,2025-08-17 15:36:35,6380,3190000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017648/SRR35017648.lite.1,W4_B4_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195888,simple,749906,gut metagenome,1049,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,C9AE7BC6A5B9962E5F4BA2E353ED5BC3,936BE0C6EF20A82C924191274B2B4C49,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony W4, Treatment Bee 4",NCBI
SRR35017647,PRJNA1307180,SAMN50655323,SRX30134105,2025-12-24 13:09:26,2025-08-17 15:36:32,8647,4323500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017647/SRR35017647.lite.1,W4_B4_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195889,simple,749906,gut metagenome,1050,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,E90DB69DC143D326A0963732B9EB024C,9EA6C299CAEE700204DE6D37C762410C,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony W4, Treatment Bee 5",NCBI
SRR35017645,PRJNA1307180,SAMN50655324,SRX30134107,2025-12-24 13:09:26,2025-08-17 15:36:34,4969,2484500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017645/SRR35017645.lite.1,W4_B5_MBD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195891,simple,749906,gut metagenome,1051,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,EDE583988A3653B3630948E28DFBF9B3,355F6B10DBC74C3E2ED268E3AD9A3A42,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony W4, Control Bee 1",NCBI
SRR35017644,PRJNA1307180,SAMN50655325,SRX30134108,2025-12-24 13:09:26,2025-08-17 15:36:31,5482,2741000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017644/SRR35017644.lite.1,W4_B5_MBD2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195892,simple,749906,gut metagenome,1052,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,335F911C3C0C2598E21C24C4E40BA7D9,4FFF4559923719666E315364435C1753,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony W4, Control Bee 2",NCBI
SRR35017643,PRJNA1307180,SAMN50655326,SRX30134109,2025-12-24 13:09:29,2025-08-17 15:36:28,6219,3109500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017643/SRR35017643.lite.1,W4_B5_MBD3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195893,simple,749906,gut metagenome,1053,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,47401CF2453339F66C0434C100F41F62,1D0F3AB71D38160205447C84530ECAC7,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony W4, Control Bee 3",NCBI
SRR35017642,PRJNA1307180,SAMN50655327,SRX30134110,2025-12-24 13:09:29,2025-08-17 15:36:34,5887,2943500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017642/SRR35017642.lite.1,W4_B5_MBD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195894,simple,749906,gut metagenome,1054,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,1F9E308632D73599B65E3A4B7CB3A1D9,200E63A530E0615D00F2863CFA486951,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony W4, Control Bee 4",NCBI
SRR35017641,PRJNA1307180,SAMN50655328,SRX30134111,2025-12-24 13:09:29,2025-08-17 15:36:30,6081,3040500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017641/SRR35017641.lite.1,W4_B5_MBD5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195895,simple,749906,gut metagenome,1055,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,4C5272762C31EE0D88D0A254058280C9,319D41CE241A2C135AA856CF36FEEA65,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony W4, Control Bee 5",NCBI
SRR35017640,PRJNA1307180,SAMN50655329,SRX30134112,2025-12-24 13:09:26,2025-08-17 15:36:29,5866,2933000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017640/SRR35017640.lite.1,W4_B6_MBD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195896,simple,749906,gut metagenome,1056,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,81DE9D8557ACB05B7F9DA7B053028B20,B33A8FE1340CB0BF7EC24C176B7C9952,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony W4, Control Bee 1",NCBI
SRR35017639,PRJNA1307180,SAMN50655330,SRX30134113,2025-12-24 13:09:26,2025-08-17 15:36:32,3281,1640500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017639/SRR35017639.lite.1,W4_B6_MBD2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195897,simple,749906,gut metagenome,1057,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,C5501FBBBDB61CF5CE45F328ABF5D1B0,9FEE8AADEAC40DF2C447298C007C3D05,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony W4, Control Bee 2",NCBI
SRR35017638,PRJNA1307180,SAMN50655331,SRX30134114,2025-12-24 13:09:29,2025-08-17 15:36:36,9191,4595500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017638/SRR35017638.lite.1,W4_B6_MBD3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195898,simple,749906,gut metagenome,1058,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,0A24FECB88CF01E6EE459158043EC04B,84093DD3E64DF405916C1D14C5FB986B,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony W4, Control Bee 3",NCBI
SRR35017637,PRJNA1307180,SAMN50655332,SRX30134115,2025-12-24 13:09:29,2025-08-17 15:36:29,5089,2544500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017637/SRR35017637.lite.1,W4_B6_MBD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195899,simple,749906,gut metagenome,1059,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,928B498ED93DEE730308C0940EDE5243,B3DA116CAF6AE5DD91AACD8F28A35E66,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony W4, Control Bee 4",NCBI
SRR35017636,PRJNA1307180,SAMN50655333,SRX30134116,2025-12-24 13:09:29,2025-08-17 15:36:33,4808,2404000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017636/SRR35017636.lite.1,W4_B6_MBD5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195900,simple,749906,gut metagenome,1060,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,E2A1578AAD6EAA622CD1FC95B88DFC9B,11298E84A79E0A32271E4052AFBE0D6E,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony W4, Control Bee 5",NCBI
SRR35017634,PRJNA1307180,SAMN50655334,SRX30134118,2025-12-24 13:09:26,2025-08-17 15:36:35,12939,6469500,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017634/SRR35017634.lite.1,B4_B1_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195902,simple,749906,gut metagenome,1061,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,18C65DFAB2E42751EDB2E8E5232B8C51,9E5496FFDB9272A249DFB0A86D7EBD59,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony B4, Treatment Bee 1",NCBI
SRR35017633,PRJNA1307180,SAMN50655335,SRX30134119,2025-12-24 13:09:29,2025-08-17 15:36:31,11399,5699500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017633/SRR35017633.lite.1,B4_B1_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195903,simple,749906,gut metagenome,1062,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,3C2FAD7FF0A4A516A317362D8FD9019E,9219BC29A164570A7F85D3F677D2143A,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony B4, Treatment Bee 2",NCBI
SRR35017632,PRJNA1307180,SAMN50655336,SRX30134120,2025-12-24 13:09:29,2025-08-17 15:36:29,9914,4957000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017632/SRR35017632.lite.1,B4_B1_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195904,simple,749906,gut metagenome,1063,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,2B29987839299DED10706CA06CC6933D,ED849E200FDAE63392A46F2196445FD6,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony B4, Treatment Bee 3",NCBI
SRR35017631,PRJNA1307180,SAMN50655337,SRX30134121,2025-12-24 13:09:29,2025-08-17 15:36:32,9701,4850500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017631/SRR35017631.lite.1,B4_B1_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195905,simple,749906,gut metagenome,1064,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,1371148F5488C386BD976EF53170B465,5131A046B39B252D5E74852E2625174B,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony B4, Treatment Bee 4",NCBI
SRR35017630,PRJNA1307180,SAMN50655338,SRX30134122,2025-12-24 13:09:29,2025-08-17 15:36:29,5497,2748500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017630/SRR35017630.lite.1,B4_B1_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195906,simple,749906,gut metagenome,1065,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,EF5E8D8C2C31AF913A3E4B4E4896A86F,B5A4D6ABDC8D99A36BDA66D08B0C9124,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 1, Colony B4, Treatment Bee 5",NCBI
SRR35017629,PRJNA1307180,SAMN50655339,SRX30134123,2025-12-24 13:09:29,2025-08-17 15:36:28,7143,3571500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017629/SRR35017629.lite.1,B4_B2_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195907,simple,749906,gut metagenome,1066,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,E7BE1D29CD44927DBD5D3089E9CC18A3,2635CC29F2AE2860AB4C2009ACB555C1,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony B4, Treatment Bee 1",NCBI
SRR35017628,PRJNA1307180,SAMN50655340,SRX30134124,2025-12-24 13:09:29,2025-08-17 15:36:31,8862,4431000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017628/SRR35017628.lite.1,B4_B2_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195908,simple,749906,gut metagenome,1067,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,81B4E0FF3ACEC239E9AC77EB93406768,CD97E35C00C1F1F2E718A1CAAE4552F4,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony B4, Treatment Bee 2",NCBI
SRR35017627,PRJNA1307180,SAMN50655341,SRX30134125,2025-12-24 13:09:29,2025-08-17 15:36:30,8243,4121500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017627/SRR35017627.lite.1,B4_B2_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195909,simple,749906,gut metagenome,1068,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,A6EE48F676302D3226B45D761A107A31,C90E367A2FD2B264C81287FB80275802,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony B4, Treatment Bee 3",NCBI
SRR35017626,PRJNA1307180,SAMN50655342,SRX30134126,2025-12-24 13:09:29,2025-08-17 15:36:30,11357,5678500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017626/SRR35017626.lite.1,B4_B2_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195910,simple,749906,gut metagenome,1069,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,EA7F25B631370B0E3102164D7B9A8DD2,09BE9DDFBDBDE2A271926035237B544D,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony B4, Treatment Bee 4",NCBI
