Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13839678,2021-03-30 00:01:54,2021-03-03 09:15:05,96141,57763355,96141,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839678/SRR13839678.lite.1,SRX10218087,FR31R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362667,SAMN18095428,simple,1202446,insect gut metagenome,FR31R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,1911A8E6E5B136D7B7CC4BC0E344A74C,A187898ED4784113418172757DC6DDEF
SRR13839674,2021-03-30 00:01:54,2021-03-03 09:15:01,116437,69948729,116437,600,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839674/SRR13839674.lite.1,SRX10218088,FR32R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362668,SAMN18095429,simple,1202446,insect gut metagenome,FR32R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,3B3ACABE24EE64241FBBA2F3F77C7F2C,CD686948E328AF044CDFB5AF32E1BC41
SRR13839673,2021-03-30 00:01:54,2021-03-03 09:15:01,95171,57179046,95171,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839673/SRR13839673.lite.1,SRX10218089,FR33R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362669,SAMN18095430,simple,1202446,insect gut metagenome,FR33R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,C1790E37DFBC4B338A13DF4F7B635FB1,5E0AFCB0E7FC3BCE26FF00A6B2136A06
SRR13839672,2021-03-30 00:01:54,2021-03-03 09:15:04,81829,49165710,81829,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839672/SRR13839672.lite.1,SRX10218090,FR34R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362671,SAMN18095431,simple,1202446,insect gut metagenome,FR34R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,46D2A079EDD1DA3FE959EA0E943FF208,3CF261FF6BDEC5AFBBEEDCE6128AE421
SRR13839671,2021-03-30 00:01:54,2021-03-03 09:15:05,98158,58975053,98158,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839671/SRR13839671.lite.1,SRX10218091,FY11R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362670,SAMN18095432,simple,1202446,insect gut metagenome,FY11R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,958B250AAA5BAB6D738D01F8FAA88860,9C44F2B44EE9875AA3BAD72707C1453B
SRR13839669,2021-03-30 00:01:54,2021-03-03 09:15:03,77703,46683685,77703,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839669/SRR13839669.lite.1,SRX10218092,FY12R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362673,SAMN18095433,simple,1202446,insect gut metagenome,FY12R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,E328581761E538283637A185C377A089,192B8985150B9AE6326F6DB07B7DADAA
SRR13839668,2021-03-30 00:01:54,2021-03-03 09:15:13,99607,59847899,99607,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839668/SRR13839668.lite.1,SRX10218093,FY131R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362674,SAMN18095434,simple,1202446,insect gut metagenome,FY131R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,EA8667DA80FB708ABC98CFB664E06379,3548ABC9F96EAF112DB347B5C8EA9524
SRR13839667,2021-03-30 00:01:54,2021-03-03 09:14:59,73110,43929232,73110,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839667/SRR13839667.lite.1,SRX10218094,FY132R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362675,SAMN18095435,simple,1202446,insect gut metagenome,FY132R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,D1755124C18886FF3646CBFEC14F504C,9AB03768A978CC36AA648D6641666D24
SRR13839670,2021-03-30 00:01:54,2021-03-03 09:15:04,86575,52014890,86575,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839670/SRR13839670.lite.1,SRX10218095,FY133R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362676,SAMN18095436,simple,1202446,insect gut metagenome,FY133R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,E81E715BDA2685006D6F7A7BE543C55D,37D2641665E313E6EE43A64CD62E5C89
SRR13839665,2021-03-30 00:01:54,2021-03-03 09:15:01,131268,78867640,131268,600,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839665/SRR13839665.lite.1,SRX10218097,FY134R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362678,SAMN18095437,simple,1202446,insect gut metagenome,FY134R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,083D73963FC294D29C46AEEE5BD949FF,04B4EB08FE69324672C044314D65EA22
SRR13839664,2021-03-30 00:01:54,2021-03-03 09:14:49,115632,69472085,115632,600,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839664/SRR13839664.lite.1,SRX10218098,FY13R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362679,SAMN18095438,simple,1202446,insect gut metagenome,FY13R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,1C73267F09FE30C14C04E85EB4A97A3A,9C9A5499A15EC3EEE371565FEC0F42A6
SRR13839663,2021-03-30 00:01:54,2021-03-03 09:14:51,105600,63434429,105600,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839663/SRR13839663.lite.1,SRX10218099,FY14R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362680,SAMN18095439,simple,1202446,insect gut metagenome,FY14R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,7FA5E5ECD07C4A5BB3B2E1047F77A381,82B18EF95422852EC1D8D9C4C708E293
SRR13839655,2021-03-30 00:01:54,2021-03-03 09:14:50,89477,53749736,89477,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839655/SRR13839655.lite.1,SRX10218107,OR183I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363242,SAMN18095319,simple,1202446,insect gut metagenome,OR183I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,1786D6E12CA5541F89FBC2F51DCD7B3E,39A4C875B1935579C649D75CB83DEBE6
SRR13839647,2021-03-30 00:01:55,2021-03-03 09:15:05,106607,64054996,106607,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839647/SRR13839647.lite.1,SRX10218118,OR184I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363247,SAMN18095320,simple,1202446,insect gut metagenome,OR184I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,9E28692A8F0666FE8138E9C0B961F186,6970560530B0814269681EA7D1AB32E7
SRR13839633,2021-03-30 00:01:55,2021-03-03 09:14:50,116310,69884436,116310,600,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839633/SRR13839633.lite.1,SRX10218129,OR31I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362704,SAMN18095321,simple,1202446,insect gut metagenome,OR31I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,13096909139509CEB09D1DDF269CA7BF,C8B561254B06417F726AF06DB6081C9A
SRR13839666,2021-03-30 00:01:54,2021-03-03 09:14:36,14355,8564669,14355,596,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13839/SRR13839666/SRR13839666.lite.1,SRX10218096,OY132I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362677,SAMN18095329,simple,1202446,insect gut metagenome,OY132I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,D6DACDA4C52E3932227C350EE564894C,100C6E5BBCC13C7433E1650845D8AE28
SRR13839662,2021-03-30 00:01:54,2021-03-03 09:15:10,113292,68073552,113292,600,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839662/SRR13839662.lite.1,SRX10218100,OY133I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362681,SAMN18095330,simple,1202446,insect gut metagenome,OY133I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,6F64B191E8DE7CA7B9B8F711A06AB1AB,B4D81E124F354B5468A26971E1637000
SRR13839661,2021-03-30 00:01:54,2021-03-03 09:15:03,92175,55385847,92175,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839661/SRR13839661.lite.1,SRX10218101,OY134I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362683,SAMN18095331,simple,1202446,insect gut metagenome,OY134I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,6A1F383E3360FAD4669C2AB9429F7C30,8FE97F699A441C2B2B7FB8346C774FA2
SRR13839676,2021-03-30 00:01:54,2021-03-03 09:15:00,71339,42869984,71339,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839676/SRR13839676.lite.1,SRX10218085,OY14I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362666,SAMN18095328,simple,1202446,insect gut metagenome,OY14I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,DE6804416C287AAA457EE39D398E8EA3,69EBC4C8A328C72CF576A5DDB190DFB5
SRR13839732,2021-03-30 00:01:53,2021-03-03 09:16:11,113194,68009783,113194,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839732/SRR13839732.lite.1,SRX10218030,D801R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362618,SAMN18095378,simple,1202446,insect gut metagenome,D801R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,BC1725F8A42744F46EC1FAC03F33A15D,EC6CD43D9669FAC1E099949570B6B700
SRR13839731,2021-03-30 00:01:53,2021-03-03 09:16:09,111301,66869896,111301,600,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839731/SRR13839731.lite.1,SRX10218031,D802R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362619,SAMN18095379,simple,1202446,insect gut metagenome,D802R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,F0B59F8BF396BB9904B23433311A062F,E5FAB21B624030F81B6D933D93FE58DC
SRR13839730,2021-03-30 00:01:53,2021-03-03 09:16:10,101479,60967351,101479,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839730/SRR13839730.lite.1,SRX10218032,D803R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363237,SAMN18095380,simple,1202446,insect gut metagenome,D803R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,424808E29EB14B9AEA68E1025442A1F7,7DDC54E8E1D4AB731941F7EC74D3280C
SRR13839729,2021-03-30 00:01:53,2021-03-03 09:16:10,84059,50502014,84059,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839729/SRR13839729.lite.1,SRX10218033,D804R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362621,SAMN18095381,simple,1202446,insect gut metagenome,D804R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,B3373A69875CBECA60B4F08BF48D5002,5A70A8557724A7D8005D69CD317A817A
SRR13839727,2021-03-30 00:01:53,2021-03-03 09:16:10,70165,42154045,70165,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839727/SRR13839727.lite.1,SRX10218034,D841R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362620,SAMN18095382,simple,1202446,insect gut metagenome,D841R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,55E265406A7B7A243AAFDF16B6217496,242DA1940FBE09E41AE3F3D2350E8251
SRR13839724,2021-03-30 00:01:53,2021-03-03 09:16:11,142159,85409794,142159,600,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839724/SRR13839724.lite.1,SRX10218038,D842R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362625,SAMN18095383,simple,1202446,insect gut metagenome,D842R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,7571499FD17828039A05B065045F3810,F5F6D82B6D9269346E7304FF6EDF4406
SRR13839723,2021-03-30 00:01:53,2021-03-03 09:16:12,89258,53624212,89258,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839723/SRR13839723.lite.1,SRX10218039,D843R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362624,SAMN18095384,simple,1202446,insect gut metagenome,D843R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,5300738A273136C5350925D0CD470DE2,F9512E6011C56C0C2E66229F1C2F2FD0
SRR13839728,2021-03-30 00:01:53,2021-03-03 09:16:10,77507,46560488,77507,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839728/SRR13839728.lite.1,SRX10218040,D844R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362627,SAMN18095385,simple,1202446,insect gut metagenome,D844R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,812B6A56C2C9E293553F4EB74556DBE8,20AB9B6D767E8E4FA967027DEE58EFA0
SRR13839722,2021-03-30 00:01:53,2021-03-03 09:16:08,74025,44473983,74025,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839722/SRR13839722.lite.1,SRX10218041,D911R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8376422,SAMN18095386,simple,1202446,insect gut metagenome,D911R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,F64F3C57E4DCB093BBA04D19CE928C3E,00D70BFDC5982998D0BB5DD99ABBBC5D
SRR13839720,2021-03-30 00:01:53,2021-03-03 09:16:11,77548,46589985,77548,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839720/SRR13839720.lite.1,SRX10218043,D913R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362628,SAMN18095387,simple,1202446,insect gut metagenome,D913R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,71F231CBB486D3089E3AB2B369B63CE0,466464D5A84CF8CDDFDED72A811B9529
SRR13839719,2021-03-30 00:01:53,2021-03-03 09:16:10,73538,44180360,73538,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839719/SRR13839719.lite.1,SRX10218044,D914R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363238,SAMN18095388,simple,1202446,insect gut metagenome,D914R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,F6CC9CBCAD0CBFE33382932DA508D603,B5EF1B6013A517315A2529C7CF6C5A2B
SRR13839718,2021-03-30 00:01:53,2021-03-03 09:16:10,69077,41502368,69077,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839718/SRR13839718.lite.1,SRX10218045,D941R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362629,SAMN18095389,simple,1202446,insect gut metagenome,D941R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,33B34A94F49F7A8F46B9602007B0B541,FA179D573C9E3C3D5CA7A112AF1A09E8
SRR13839717,2021-03-30 00:01:53,2021-03-03 09:16:11,82995,49862643,82995,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839717/SRR13839717.lite.1,SRX10218046,D942R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362632,SAMN18095390,simple,1202446,insect gut metagenome,D942R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,1384CB447F04F4754BC4BA944BFA028D,E1F94510BFD2AD20AFBF783C5C558A0D
SRR13839716,2021-03-30 00:01:53,2021-03-03 09:16:10,70314,42240799,70314,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839716/SRR13839716.lite.1,SRX10218047,D943R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362630,SAMN18095391,simple,1202446,insect gut metagenome,D943R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,5E99A847EAD0AFC1C213F9F4999F499B,7988673A363A763BA1D84FDF4A0FCA31
SRR13839715,2021-03-30 00:01:53,2021-03-03 09:16:12,142387,85544753,142387,600,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839715/SRR13839715.lite.1,SRX10218048,D944R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362631,SAMN18095392,simple,1202446,insect gut metagenome,D944R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,0D94C4BBC82517B65D5DA46DD4FC9211,18AE02250551744B1317A081483C01EF
SRR13839696,2021-03-30 00:01:53,2021-03-03 09:16:05,104287,62652939,104287,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839696/SRR13839696.lite.1,SRX10218066,F801R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362648,SAMN18095408,simple,1202446,insect gut metagenome,F801R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,A6B1CF234D45387737ECFD53DA67F649,5D3F2FD8952CAE6EF2AF1A970667134E
SRR13839695,2021-03-30 00:01:53,2021-03-03 09:16:05,105781,63547593,105781,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839695/SRR13839695.lite.1,SRX10218067,F802R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363241,SAMN18095409,simple,1202446,insect gut metagenome,F802R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,28020A79E9C716CF91747B636EBEF4A1,0B7543969955FF91CDE4767824EF0780
SRR13839694,2021-03-30 00:01:53,2021-03-03 09:16:06,99066,59517746,99066,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839694/SRR13839694.lite.1,SRX10218068,F803R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362649,SAMN18095410,simple,1202446,insect gut metagenome,F803R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,E1AEEF2668AD12EED68047DFBD199079,6D2E59C0B0250C155194E328CFFB0368
SRR13839697,2021-03-30 00:01:53,2021-03-03 09:15:17,82340,49467296,82340,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839697/SRR13839697.lite.1,SRX10218069,F804R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362650,SAMN18095411,simple,1202446,insect gut metagenome,F804R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,817BC00A783C108782BBE3D71C5283FA,2BDECA892D97528F7F18A3A0A72CD7EE
SRR13839693,2021-03-30 00:01:53,2021-03-03 09:15:17,79193,47575875,79193,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839693/SRR13839693.lite.1,SRX10218070,F841R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362651,SAMN18095412,simple,1202446,insect gut metagenome,F841R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,F5B97C6AEE5FE643ED8C2B6BEF2A3014,A2C2DFD72C082BF7159B07FDAE47B1A0
SRR13839692,2021-03-30 00:01:54,2021-03-03 09:15:03,113081,67932711,113081,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839692/SRR13839692.lite.1,SRX10218071,F842R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362652,SAMN18095413,simple,1202446,insect gut metagenome,F842R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,12C305D73F85F98FC9D2D92D633C565D,E15F79F12F9DF5B607D013BCFF8CF802
SRR13839691,2021-03-30 00:01:54,2021-03-03 09:15:03,98983,59461439,98983,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839691/SRR13839691.lite.1,SRX10218072,F843R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362655,SAMN18095414,simple,1202446,insect gut metagenome,F843R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,198A323875829EB3CD47AABCF1A37E57,5892019957D5AE15947E533C16607D14
SRR13839690,2021-03-30 00:01:54,2021-03-03 09:15:03,119408,71740036,119408,600,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839690/SRR13839690.lite.1,SRX10218073,F844R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362656,SAMN18095415,simple,1202446,insect gut metagenome,F844R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,0E0118BB6ECBFA127371AD25C427B944,3D74BF8036F06A9092D7875034AA9FC0
