accession,title,description,organism,source
PRJNA1006316,Canadian Bee Microbiome Response to Stressors Metagenome Sequencing,"Metagenomic sequencing of Canadian bee colonies that have been exposed to the following stressors in cages Amitraz, Clothiadin, Formic Acid, boscalid, Fludioxonil, pyrimethanil, fluoropyram, pyraclostrobin, chlorantraniliprole, spinetoram, spriotetramat, flupyradifurone, sulfoxaflor, glyphosate, metconazole, IAPV, nosema, oxalic Acid, oxytetracycline, thiamethoxam, and varroa.</p><p>Controls are separate for each treatment with the exception of the following which share controls.</p><p>- Group A: boscalid + fludioxonil + pyrimethanil</p><p>- Group B: fluopyram + pyraclostrobin</p><p>- Group C: chlorantraniliprole + spinetoram + spirotetramat</p><p>- Group D: flupyradifurone + sulfoxaflor</p><p>- Group E: glyphosate + metconazole",,NCBI
PRJNA999720,Canadian Bee Microbome Metagenomic Sequencing in Proximity to Specific Crops,The purpose of this study was to investigate the gut microbiome of bees in response to proximity of specific crops throughout Canada,,NCBI
PRJNA998362,Mycobiomes associated with honey bee and their ecosystem,"Yeasts and other fungi, ubiquitous components of the beebread microbiome, have long been suspected of playing a beneficial role in converting pollen to bee bread, yet their participation in this conversion process has received little attention, particularly in comparison with the bacterial microbiota. Determining the functions of the bee bread mycobiome can allow for a more critical evaluation of potential impacts of pesticides generally and fungicides in particular in agroecosystems dependent on honey bees for delivery of pollination services",,NCBI
PRJNA996996,Canadian Bee Microbiome Metagenomic Sequencing Methods Experiment,"The purpose of this experiment was to investigate the impact of sample preparation (whole bee, abdomen, whole gut and hindgut), as well as sequencing depth on the quality of honey bee gut microbiome metagenome characterization.",,NCBI
PRJNA975210,"Honey bee (Apis mellifera) gut, pollen, and hive microbiome",Bacterial and fungal microbiome of the bee gut and hive environment from healthy and stressed hives.,,NCBI
PRJNA953189,gut microbiome disruptions,"Bumblebees are crucial for both natural ecosystems and agriculture, but their decline in distribution and abundance over the past decade is alarming. The global importance of bumblebees in natural ecosystems and agricultural food production cannot be overstated. However, the reported decline in their distribution and abundance over the past decade has led to a surge of interest in understanding and addressing bumblebee population decline. Based on the role of bacterial symbionts in bee health we aimed to detect disruptions in the gut microbiome of male and worker bumble bees reared indoor and outdoor to identify assess potential resilience to environmental stress. Using the Illumina MiSeq platform for 16s rRNA amplicon sequencing, we analyzed the gut microbiome of male and worker bees that were raised indoors (designated as the IM and IW group) and those that were raised outdoors (also designated as the OM and OW group). Our results show presence of core bacteria Neisseriaceae, Orbaceae, Lactobacillaceae and Bifidobacteriaceae from indoor reared worker bees. However, higher abundance of Bifidobacterium and absence of Fructobacillus from indoor reared worker bees was also observed. Indoor-reared male bees had lower diversity and fewer observed OTUs compared to outdoor-reared bees. Additionally, the relative abundance of Actinobacteriota, Bacteroidota, and Firmicutes was significantly lower in indoor-reared males, while Proteobacteria was significantly increased. Despite this, we did not observe any dysbiosis in the gut microbiota of indoor-reared bumblebees when comparing the role of the gut symbionts among the groups. These results suggest that indoor-reared Bombus terrestris may be resilient to environmental stress when used as outdoor pollinators",,NCBI
PRJNA940115,Honey bee bread is characterized by a core microbiome despite the effects of geography and miticide treatments,"16S amplicon sequence data associated with ""Honey bee bread is characterized by a core microbiome despite the effects of geography and miticide treatments""",,NCBI
PRJNA925568,"Raw shotgun metagenomics reads and 16s amplicon reads for manuscript ""Bee breweries: the unusually fermentative, lactobacilli-dominated brood cell microbiomes of cellophane bees""",Microbiome analyses of ground-nesting cellophane bees. This datasets contains raw demultiplexed reads from shotgun metagenomics sequencing and 16s amplicon sequencing of pollen provision from Ptiloglossa arizonensis.,,NCBI
PRJNA918702,Shotgun metagenomic (gDNA) and metatranscriptomics (total RNA) analysis to profile the microbiome and virome of Royal Jelly,"The Microbiome and Virome of Royal Jelly (RJ) project involved shotgun meta-genomic sequencing of DNA and meta-transcriptomic sequencing of total RNA, via reverse transcriptase of complementary dsDNA, of twelve RJ samples, commercially available and from hives at the University of Florida, Honey Bee Research and Extension Laboratory, Gainesville, FL, USA. RJ is a substance produced by the hypopharyngeal gland of nurse worker honey bees (Apis mellifera L.) and a main dietary component for in vitro and hive rearing of honey bee larvae. The data allowed inferring for the first time a comprehensive assessment of the microbiome and virome present in Royal Jelly, from unicellular Bacteria to Plants, Animals, Fungi, Virus (RNA and DNA viruses), and other organisms. In addition, the project developed new extraction and sequencing protocols for this biological material.",,NCBI
PRJNA915328,Human Gut Microbiota from Autism Change the behavior of honeybees,"We transplanted fecal bacteria from ASD/TD donoes into the gut of honeybees (Apis mellifera) to investigate the effects of the asd microbiome on bee behavior, gut metabolism, and brain gene expression.",,NCBI
PRJNA911754,Effect of pollen substitute on microbiome on age controlled Apis mellifera workers,16S and targeteted bacterial single copy genes from the guts of honey bee workers fed monofloral pollen or 2 variants of an artificial diet,,NCBI
PRJNA898100,Bacterial Gut Microbiome Bombus terrestris Raw sequence reads,We analyzed the bacterial gut microbiome of adult Bombus terrestris released into two different environments for gauging the effect on gut microbiome. The shift in gut microbiota was observed. This is important to understand the role of gut microbiota on bee health when indoor reared bees are employed for pollination.,,NCBI
PRJNA893014,"Solitary bee larvae modify microbial diversity of pollen provisions in the stem-nesting bee, Osmia cornifrons (Megachilidae)","In this study, we set out to explore how solitary bee larvae impact the brood cell microbiome in a common, easily manipulated, solitary, stem-nesting bee, Osmia cornifrons (Megachilidae). We conducted an experiment to determine (1) the temporal shift of larval and pollen microbiomes through larval development and (2) whether actively feeding larvae modify the brood cell microbial community through feeding.",,NCBI
PRJNA888378,Investigating the effects of Vairimorpha (Nosema) ceranae infection on honey bee (Apis mellifera) and bee bread microbiome,Investigating the effects of Vairimorpha (Nosema) ceranae infection on honey bee (Apis mellifera) and bee bread microbiome,,NCBI
PRJNA880009,Cuticular microbiome of Apis mellifera mellifera after the use of plant protection products,The study herein aimed to analyze the effects of mixture of the neonicotinoid (Mospilan) with a non-SBI fungicide (CantusnGold) and the combination of a non-neonicotinoid (Steward) with an SBI fungicide (Difcor) on the bees cuticular bacterial and fungal community composition and function. Beneath the combinations of insecticide and fungicides also all four plant protection products were tested alone,bee metagenome,NCBI
PRJNA879967,"Cuticular microbiome of Apis mellifera carnica, A. m. mellifera and A. m. iberiensis and the red mason bee Osmia bicornis","The study aimed to chraracterize the differences between the cuticular microbiomes of three honeybee species Apis mellifera carnica, A. m. mellifera and A. m. iberiensis and the red mason bee Osmia bicornis",bee metagenome,NCBI
PRJNA875936,Pollen microbiome and floral resourse composition of honey bee diet,"Honey bee pollen stores are home to a variety of microbiota that influences colony fitness. However, the taxonomic identity of these symbiotic microbes is unknown.",,NCBI
PRJNA874076,Gut metagenome raw sequence reads from Apis mellifera and Bombus spp.,"The gut microbiome of bees is vital for the health of their hosts. Given the ecosystem functions performed by bees, and the declines faced by many species, it is important to improve our understanding of the amount of natural variation in the gut microbiome, the level of sharing of bacteria among co-occurring species (including between native and non-native species), and how gut communities respond to infections. We conducted 16S rRNA metabarcoding to discern the level of microbiome similarity between honey and bumble bee species in a suburban-rural landscape. We identified simple gut microbiomes dominated by bacterial taxa belonging to Gilliamella, Snodgrassella, and Lactobacillus. At the strain level, one G. apicola amplicon sequence variant (ASV 1) was widely shared across honey bees and bumble bees. However, we detected one G. apicola strain that was either exclusive to honey bees, or represented an intra-genomic 16S rRNA haplotype variant in honey bees. On the other hand, ASVs of S. alvi and Lactobacillus were more host specific, suggesting closer symbiotic relationships with their hosts. Honey bee bacterial microbiomes exhibited higher alpha diversity but lower beta and gamma diversities from those of bumble bees, a likely a result of the former possessing larger, perennial hives. Finally, we identified pathogenic or symbiotic bacteria that associate with Trypanosome and/or Vairimorpha infections in bees.",gut metagenome,NCBI
PRJEB55080,EMG produced TPA metagenomics assembly of PRJNA685398 data set (Honey bee gut microbiome).,"The Third Party Annotation (TPA) assembly was derived from the primary whole genome shotgun (WGS) data set PRJNA685398, and was assembled with metaSPAdes v3.15.3. This project includes samples from the following biomes: root:Host-associated:Insecta:Digestive system.",,NCBI
PRJNA863631,Antibiotics induce transgenerational dysbiosis in the honey bee gut microbiome,"Microbiomes can enhance the health, fitness and even evolutionary potential of their hosts. However, evolved inter-dependencies between hosts and their microbiomes are vulnerable to disturbances. Here, we experimentally transferred microbiomes from one honey bee worker generation to the next under antibiotic stress. This dietary stress led to a dysbiosis of the bee microbiome. In a final cycle naive bees with these pre-exposed microbiomes but never receiving antibiotics themselves showed increased mortality under high stress as well as changes in gene expression. This demonstrates inheritable effects of the disturbed microbiome onto host phenotypes.",,NCBI
PRJNA862864,"Bacterial gut microbiomes of aculeate brood parasites overlap with their aculeate hosts', but have higher diversity and specialization","Despite growing interest in gut microbiomes of aculeate Hymenoptera, research so far focused on social bees, wasps and ants, whereas non-social taxa and their brood parasites have not received much attention. Brood parasitism however allows to distinguish between microbiome components horizontally transmitted by spill-over from the host with such inherited through vertical transmission by mothers. Here, we studied the bacterial gut microbiome of adults in seven aculeate species in four brood parasite-host systems: two bee-mutillid (host-parasitoid) systems, one halictid bee-cuckoo bee system and one wasp-chrysidid cuckoo wasp system. We aimed to test 1) whether host phylogeny correlates with bacterial gut microbiome composition, 2) whether brood parasites share components with their hosts, and 3) whether brood parasites show differences in bacterial diversity and specialization compared with respective hosts. Our results indicate that the bacterial gut microbiome of the studied taxa was species-specific, yet with a limited effect of phylogenetic relatedness and a major contribution of shared microbes between hosts and parasites. However, contrasting patterns emerged between bee-parasite systems and the wasp-parasite system. We conclude that the gut microbiome in adult brood parasites is largely affected by their host relationships and the similarity of trophic food sources between hosts and parasites.",,NCBI
PRJNA849948,Gut microbiota in stingless bee Partamona helleri,Effects of agrochemicals in stingless bee Partamona helleri,,NCBI
PRJEB47333,Geographical and seasonal analysis of the honey bee microbiome,"We previously showed that colonies of thriving and non-thriving honey bees co-located in a single geographically isolated apiary harboured strikingly different microbiomes when sampled at a single time point in the honey season. Here we profiled the microbiome in returning forager bees from 10-12 hives in each of 6 apiaries across the southern half of Ireland, at early, middle and late time points in the 2019 season. Despite the wide range of geographical locations and forage available, apiary site was not the strongest determinant of the honey bee microbiome. However, there was clear clustering of the honey bee microbiome by time point across all apiaries, independent of which apiary was sampled. The clustering of microbiome by time was weaker although still significant in three of the apiaries, which may be connected to their geographic location and other external factors. The potential forage effect was strongest at the second timepoint (June-July) when the apiaries also displayed greatest difference in microbiome ecological diversity. We identified bacteria in the forager bee microbiome that correlated with hive health as measured by counts of larvae, bees, and honey production. These findings support the hypothesis that the global honey bee microbiome and its constituent species support thriving hives.",,NCBI
PRJNA839609,Interactive effect of fungicides and insecticides on the gut microbiome composition and its implication to honey bee health,"Apis mellifera has a relatively consistent gut microbial community that is thought to enhance host health and protect against parasites and pathogens. But the gut microbiome can be disrupted by pesticides and in-hive chemicals, putting honey bee health in danger. We used a controlled and fully crossed laboratory experimental design to test the effects of chronic exposure to field-realistic sublethal concentrations of two nicotinic acetylcholine receptor agonist insecticides (nACHRs) namely flupyradifurone (FPF) and sulfoxaflor (Sulf), and a fungicide, azoxystrobin (Azoxy), individually and in combination, on the survival of individual honey bee workers and their gut microbiota (fungal and bacterial diversity and composition).</p><p>Our findings raise concerns about the long-term impact of the novel insecticides FPF and Sulf, particularly FPF, on pollinator health and recommend a novel methodology for a refined risk assessment that should include the potential effects of agrochemicals on the gut microbiome of bees.",,NCBI
PRJNA816912,Varroa Infested Honey Bee Microbiome Comparison,Key Microbiota Associated with Honey Bee Varroa Infestation in the United States,,NCBI
PRJNA809353,Honey bee core hindgut microbiome transmission does not require social interaction: The effect of diet and social exposure on tissue-specific microbiome assembly,"Honey bees are a model for host-microbial interactions with experimental designs evolving towards conventionalized worker bees. Research on gut microbiome transmission and assembly has examined only a fraction of factors associated with the colony and hive environment. Here we studied the effects of diet and social isolation on tissue-specific bacterial and fungal colonization of the midgut and two key hindgut regions. We found that both treatment factors significantly influenced early hindgut colonization explaining similar proportions of microbiome variation. In agreement with previous work, social interaction with older workers was unnecessary for core hindgut bacterial transmission. Exposure to natural eclosion and fresh stored pollen resulted in gut bacterial communities that were taxonomically and structurally equivalent to those produced in the natural colony setting. Stressed diets of no pollen or altered pollen in social isolation resulted in atypical microbiome structure and tissue-specific variation of functionally important core bacteria. However, no exposure to the active hive environment markedly reduced the abundance of both fungi and keystone species Gilliamella apicola in the ileum. These changes were associated with significantly larger ileum microbiotas suggesting that extended exposure to the active hive environment plays an antibiotic role in hindgut microbiome establishment. We conclude that core hindgut microbiome transmission is facultative horizontal with 5 of 6 core hindgut species readily acquired from the built hive structure and natural diet. Our findings contribute novel insights into factors influencing assembly and maintenance of honey bee gut microbiota and facilitate future experimental designs.",,NCBI
PRJNA805022,"Developmental microbiome of the small carpenter bee, Ceratina calcarata","The importance of the holobiont has been studied across many bee species, but less is known about the changes in the microbiome throughout the course of development, particularly in subsocial bees. This study used 16S rRNA and ITS amplicon sequencing of pollen provisions and individuals of the small carpenter bee, Ceratina calcarata, across stages of development to characterize the composition and diversity of bacteria and fungi in the microbiome. Pollen provisions and larval stages showed similar beta diversity, but differences in taxa composition. There was no significant decrease in diversity during the transition between larval and pupal stages that was expected post defecation. However, there were unexpected and progressive declines in diversity as development progressed from the early to late pupal stages, and again from the callow to adult stages. Bees across all stages lacked members of the Lactobacillus (now Apilactobacillus) genus, which has been shown in other studies to be part of the core bacterial community in C. calcarata and all bees. Three correlations between bacteria and fungi were found, suggesting common beneficial bacteria may protect the bees from prevalent fungal pathogens. Low alpha diversity, particularly in the later stages of development through adulthood, is concerning as the microbiome plays an important role in maintaining wild bee health.",,NCBI
PRJNA801280,A propolis-rich hive environment affects redox gene expression and microbiota at the individual and social level in honey bees,"The honey bee worker gut microbiome plays a critical role in host physiology including immunity, oxidative state and disease susceptibility. Here we investigated the effects of propolis (collected tree resin mixed with beeswax) on size and composition of gut microbiota, and host worker immune and redox gene expression. Using full-sized colonies, we prompted workers to collect tree resin creating a naturally propolis-rich colony/hive environment. Sampling pre-marked adult worker bees at 9-days post emergence revealed significantly larger populations of bacteria in the worker gut, but little change in the taxonomic composition or relative structure of the gut microbiome compared to propolis-poor colonies. Although immune gene expression in the fat body did not differ significantly, we found an overall trend towards decreased expression of immune genes in propolis-rich colonies. The expression of both pro-phenol oxidase and catalase were significantly reduced in the worker fat body suggesting that propolis augments host redox balance in individual workers. Consistent with clinical trials on human subjects, increased propolis levels resulted in greater expression of superoxide dismutase from both social head glands and the individual worker fat body. Assuming that social head gland secretions contribute to social immunity and net redox activity throughout the social environment, our results are consistent with a companion paper reporting drastic increases in beneficial native bacteria and reduced microbial diversity on the mouthparts, a primary marker of social interaction. Our study suggests that propolis supplementation has a net positive effect on host-microbial health at both individual and social levels, and through the upregulation of internal and socially secreted enzymes, may aid in the detoxification of biocides prevalent throughout the pollination environment.",,NCBI
PRJNA798723,Gut bacteria of Xylocopa carpenter bees. Raw sequence reads,"Social bees, including bumblebees and honeybees, maintain a socially transmitted core gut microbiome that contributes to digestion and pathogen defense. In contrast, solitary bees, which have fewer opportunities for direct inter-host transmission, typically have less consistent microbiomes dominated by bacteria associated with pollen and food reserves. Carpenter bees (genus Xylocopa) are long-lived bees that are non-social but that often share nesting sites. This project focuses on the gut microbiomes for Xylocopa micans, X. mexicanorum, X. tabaniformis parkinsoniae, and X. virginica, and for five solitary bee species from other genera (Andrena, Habropoda, Megachile, Svastra), sampled in the same localities in central Texas.",,NCBI
PRJNA788431,Honeybee gut microbiome_resistant and susceptible,To analyze the gut microbial community between resistant and susceptible bee,,NCBI
PRJEB47378,Phylogenomic analyses of Snodgrassella isolates from honeybees and bumblebees reveals taxonomic and functional diversity,"Snodgrassella is a Betaproteobacteria genus found in the gut of honeybees (Apis spp.) and bumblebees (Bombus spp). It is part of a conserved microbiome that is composed of few core phylotypes and is essential for bee health and metabolism. Phylogenomic analyses using whole genome sequences of 75 Snodgrassella strains showed that they formed a monophyletic lineage within the Neisseriaceae family, that Snodgrassella isolates from Asian honeybees diverged early on from the other species in their evolution, that isolates from honeybees and bumblebees were well separated and that this genus consists of at least seven species. We propose to formally name two new Snodgrassella species that were isolated from bumblebees, i.e. Snodgrassella gandavensis sp. nov. and Snodgrassella communis sp. nov. Possible evolutionary scenarios for 107 species or group specific genes revealed very limited evidence for horizontal gene transfer of these genes. Functional analyses revealed the importance of small proteins, defense mechanisms, amino acid transport and metabolism, inorganic ion transport and metabolism and carbohydrate transport and metabolism among these 107 specific genes.",,NCBI
PRJDB12699,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,"Microbiomes provide a range of benefits to their hosts which can lead to the coevolution of a joint ecological niche. However, holometabolous insects, some of the most successful organisms on Earth, occupy different niches throughout development, with larva and adults being physiologically and morphologically highly distinct. Furthermore, transition between the stages usually involves the loss of the gut microbiome since the gut is remodeled during pupation. We here tested whether vertical microbiome transmission can overcome perturbations of the larval microbiome in honey bees (Apis mellifera). We manipulated the gut microbiome of in vitro reared larvae and after pupation inoculated the emerged bees with adult microbiome to test whether adult and larval microbiome stages may be coupled (e.g., through immune priming). We performed 16S ampliconsequencing to describe the bacterial community and mRNA sequencing to check for gene expression differences in larval as well as adult treatments. Larval treatments differed in bacterial composition and abundance, depending on diet, which also drove larval gene expression. Nonetheless, adults converged on the typical core taxa and showed limited gene expression variation. This work demonstrates that honey bee adult and larval stages are effectively microbiologically decoupled, and the core adult microbiome is remarkably stable to early developmental perturbations. Combined with the transmission of the microbiome in early adulthood, this allows the formation of long-term host-microbiome associations.",bee metagenome,NCBI
PRJEB48937,Honeybee hive bacteriome characterization,"Characterization of the bacterial consortia of the worker gut, bee bread, hive entrance and internal hive air of honey bee colonies under contrasting environments, through 16S rRNA amplicon sequencing. Contrasting environments consisted of an agricultural, a semi-natural and a pristine habitat. The semi-natural apiary was located at the edges of both agricultural and natural areas. Hives were established on spring, and sampled 17 days after hive formation. Characterization was performed via amplification of the V4 rergion of the 16S rRNA gene (""Earth Microbiome Project"" protocol) using an Illumina MiSeq sequencer with a v2 PE 2x150bp kit.",,NCBI
PRJEB48765,Fructobacillus in bumblebee microbiome,"https://www.mdpi.com/2075-4450/13/1/98 Composition and stability of the gut microbiome are essential to maintaining a bumblebee's immune system and health. While bumblebees are key pollinators in agricultural landscapes, little is known about how gut microbial communities respond to anthropogenic changes. We used commercially produced colonies of buff-tailed bumblebees (Bombus terrestris) placed in three habitats. Whole guts (midgut, hindgut, and rectum) of B. terrestris specimens were dissected from the body and analyzed using 16S phylogenetic community analysis. We observed significantly different bacterial community composition between the agricultural landscapes (apple orchards and oilseed rape (Brassica napus) fields) and forest meadows, whereas differences in gut communities between the orchards and oilseed rape fields were nonsignificant. Bee-specific bacterial genera such as Lactobacillus, Snodgrassella and Gilliamella dominated gut communities of B. terrestris specimens. In contrast, the guts of B. terrestris from forest meadows were dominated by fructose-associated Fructobacillus spp., which may have been the result of high nectar concentrations in cold-climate-associated forest meadow flowers typical of the northernmost range of B. terrestris’s distribution. Bacterial communities of workers were the most diverse. At the same time, that of males and young queens were less diverse, possibly reflecting greater exposure to the colony's inner environment compared to the environment outside the colony, as well as bumblebee age. Our results suggest that habitat quality, exposure to environmental microbes, nectar quality and accessibility, and land use significantly affect gut bacterial composition in B. terrestris. This, in turn, may suggest survival and fitness implications for key pollinators.",,NCBI
PRJNA777397,Gut microbiome of honey bee from western India,Gut microbiome of honey bee from western India,,NCBI
PRJNA774758,The effect of social reversion on the honey bee (Apis mellifera) hindgut microbiota,"The honey bee (Apis mellifera) gut microbiome is integral for individual and colony-level health. A healthy gut microbiome is tied to central metabolism, provides protection from pathogens, aids in detoxification, and primes the immune system. Among the worker caste, age-based polytheism dictates the division of labor and is also integral to colony success. Independent of age, the honey bee worker can assume various physiological/behavioral roles based on colony needs. We investigated the disruption of worker age demographics on the ileum and rectum (hindgut) microbiomes, specifically, we forced foragers to revert to nursing; a task associated with youthful physiology. We hypothesized that the repeated consumption of pollen would result in oxidative stress and alterations to the microbiota. We found that the core hindgut microbiome remained relatively stable, with the exception of two putative opportunistic bacteria that differed by treatment. Associated with increased expression of prophenoloxidase (PPO) in reverted foragers, we observed the formation of diverticula in the midgut suggesting a loss of gut integrity. Collectively, our results suggest stability of the hindgut microbiome, but senescence of the midgut with reversion phenotypes becoming susceptible to septicemia.",,NCBI
PRJNA759617,Bee-associated fungi mediate effects of fungicides on bumble bees,"Here, we test the hypothesis that fungicides impact bumble bee health by disrupting bee-fungi interactions. We examine the interactive effects of the fungicide propiconazole and fungal supplementation on the survival, reproduction, and gut microbiome composition of microcolonies (queenless colonies) using two species, Bombus vosnesenskii and B. impatiens. We examined fungal crop and gut microbiomes using Illumina sequencing of the ITS2 region, and examined bacterial microbiomes through Illumina sequencing of the 16S V6-V8 region.",,NCBI
PRJEB45401,Beehive microbiome from pollen and honey,"Honey bees use plant material to manufacture their own food. These insect pollinators visit flowers repeatedly to collect nectar and pollen, which are shared with other hive bees to produce honey and beebread. While producing these products, beehives accumulate a tremendous amount of microbes, including bacteria that derive from plants and different parts of the honey bees’ body. In this study, we have conducted a 16S rDNA ion torrent sequencing analysis on honey and beebread samples that were collected from 15 beehives in the southeast of England. We have confirmed that honeybee products carry a significant variety of bacterial groups that comprise bee commensals, environmental bacteria and pathogens of plants and animals. Remarkably, this bacterial diversity differs amongst the beehives, suggesting a specific fingerprint that is affected, not only by the nectar and pollen gathered from local plants, but also from other environmental sources. Our results show that every hive possesses their own microbiome, and that honeybee products are valuable indicators of the bacteria present in the beehives and their surrounding environment.",,NCBI
PRJNA751106,Temporal changes in stingless bee associated microbiota,"This is a longitudinal study on six managed colonies of the stingless bee Melipona quadrifasciata, aiming to characterise changes in the gut microbiome of foragers (five bees per colony per month) during the summer (January until April) in Southern Brazil. We focus on the causes of mortality that annually occur in populations of this stingless bee by the end of summer (normally beginning of March). Metabarcoding was performed using 16S (bacteria) and ITS2 (eukaryotes) as genetic markers.",,NCBI
PRJNA749807,Vulture Bee Microbiome,"The aim of this project is to compare the microbiomes of pollenivorous, facultatively necrophagous and obligately necrophagous stingless (meliponini) bees using 16S rRNA. The goal is to determine whether the microbiome has been altered from the ancient core members that corbiculate apids share. This is relevant for understanding how extreme dietary shifts alter the microbiome and/or how the microbiome can facilitate these dietary shifts. Additionally, broadening the study of the microbiome of carrion-feeders can allow insight into how they protect themselves from pathogens on carcasses.",,NCBI
PRJNA742765,"Social Immunity in Aging Workers of Apis mellifera: Microbiota, Social Gene Expression and Disease Susceptibility in Honey Bee Colonies Overwinter.","Overwintering is a major contributor to honey bee colony loss worldwide and involves changes in environmental conditions, host physiology and behavior that render individuals more susceptible to disease. Aging, climate and social gene expression are all expected to play a major role in disease susceptibility throughout the winter months. Here we used a marked cohort of known-age worker honey bees to investigate the integrity of mouthpart and midgut microbiomes of overwintering workers at 19, 33, 50, and 70 days of age. We quantified gene expression associated with oxidative stress and social immunity from a mouthpart associated secretory (hypopharygeal) gland that interfaces with the extended social environment on many levels. Our results provide the first evidence that social immune expression is associated with the core gut microbiota in honey bees, and highlights the midgut as a vulnerable tissue overwinter in warm southern climates. Results suggest many microbiota centric hypotheses including cooperation, competition, and social hygienic host response to hive opportunists. We discovered a distinct physiological and microbiological trajectory of southern diutinus (long-lived) workers that differs drastically from the younger, short-lived workers in the colony. Antioxidant gene expression in aging bees was associated with decreased fungal load on the mouth, increases in core microbiota and increased longevity. The cold indoor overwintering environment was associated with a small and stable midgut microbiota structure and stable gene expression overwinter. In contrast, warm outdoor overwintering was associated with changes co-occurring throughout the alimentary tract microbiota that suggest both disease presence and resistance in older workers, but increased disease susceptibility for younger workers that emerged during the winter, including increases in Enterobacteriaceae, fungal load and other bacterial opportunists. Our results highlight social selection pressures that shaped the microbiome with evolution to a perennial life history.",,NCBI
PRJNA735927,"Bee foraging preferences, microbiota and pathogens revealed by direct shotgun metagenomics of honey","Honeybees continue to succumb to human and environmental pressures despite their crucial role in providing essential ecosystem services. Owing to their foraging and honey production activities, honeybees form complex relationships with species across all domains, such as plants, viruses, bacteria (symbiotic and pathogenic), and other hive pests, making honey a valuable biomonitoring tool for assessing their ecological niche. The application of honey shotgun metagenomics has paved the way for a detailed description of the species honeybees interact with, in order to better assess the multiple factors governing their health. We describe the implementation of optimized honey DNA extraction methodology coupled to direct shotgun metagenomics (Direct-SM) analysis, and to a computationally optimised and validated pipeline for taxonomic classification of species detected in honey. By comparing honey collected across 3 harvesting seasons in a stable apiary, we show that Direct-SM can describe the variability of sampled plant species, revealing honeybee behavioural adaptation. We reveal that Direct-SM can non-invasively capture the diversity of species comprising the core and non-core bacterial communities of the gut microbiome. We show that this methodology is applicable for the monitoring of pathogens and particularly for the biomonitoring varroa infestation. These results suggest that Direct-SM can accurately and comprehensively describe honeybee ecological niches and can be deployed to assess bee health in the field.",,NCBI
PRJNA735522,Bacillus velezensis strain:GMEKP1 Genome sequencing,Exploration of Trigona Bee microbiome,Bacillus velezensis,NCBI
PRJDB11589,Decoupled honey bee microbiome stages and the role of social transmission,"Microbiomes provide a range of benefits to their hosts. Ideally, the microbiome should be co-adapted with the host as well as their joint ecological niche. However, holometabolous insects, occupy different niches throughout development, with larva and adults being physiologically and morphologically distinct. Furthermore, the transition between the two stages usually involves the loss of the microbiome since the gut is intensively remodeled during pupation. Eusocial organisms appear to have evolved a workaround to this problem by sharing a communal microbiome, which inoculates newly eclosed adults. However, whether social microbiome transmission can fully overcome perturbations of the larval microbiome composition remains untested. We here used the honey bee (Apis mellifera) system to experimentally modify larval microbiomes to test if variations are mirrored in the later adult stage. We used ampliconsequencing of the V3-V4 region of the bacterial 16S rRNA gene to test for changes in the bacterial community as well as mRNA sequencing to test for gene expression differences in larva as well as adult samples.",Apis mellifera,NCBI
PRJNA719282,Halictines at the Mt Kilimanjaro,"Changes of abiotic and biotic conditions along elevational gradients represent serious challenges to organisms that require evolutionary and ecological adaptations. Information on such adaptations beyond morphological features are currently sparse for insects, and especially bees. Here, we used molecular methods to study hidden traits, biotic interactions and phylogenetic relationships of halictid bees of the genus Lasioglossum along a 2,900 m elevational gradient at Mt. Kilimanjaro, Tanzania. We detected a strong phylogenetic species turnover of morphologically undistinguishable taxa, changes in cuticular hydrocarbon (CHC) profiles, pollen resource diversity and the gut and body surface microbiome of bees. At high elevations increased proportions of saturated compounds in CHC profiles indicate physiological adaptations to prevent desiccation. More specialised diets with higher proportions of Asteraceae pollen imply constraints by food resources. Interactive effects of climatic conditions on gut and surface microbiomes, CHC profiles and pollen diet suggest complex feedbacks among abiotic conditions, ecological interactions, physiological adaptations and phylogentic constraints as drivers of halictid bee communities at Mt. Kilimanjaro.",,NCBI
PRJNA715737,Microbiome of stingless bee nest Raw sequence reads,Microbiome of stingless bee nest,insect work metagenome,NCBI
PRJEB38286,Halictines at the Mt Kilimanjaro,"Changes of abiotic and biotic conditions along elevational gradients represent serious challenges to organisms that require evolutionary and ecological adaptations. Information on such adaptations beyond morphological features are currently sparse for insects, and especially bees. Here, we used molecular methods to study hidden traits, biotic interactions and phylogenetic relationships of halictid bees of the genus Lasioglossum along a 2,900 m elevational gradient at Mt. Kilimanjaro, Tanzania. We detected a strong phylogenetic species turnover of morphologically undistinguishable taxa, changes in cuticular hydrocarbon (CHC) profiles, pollen resource diversity and the gut and body surface microbiome of bees. At high elevations increased proportions of saturated compounds in CHC profiles indicate physiological adaptations to prevent desiccation. More specialised diets with higher proportions of Asteraceae pollen imply constraints by food resources. Interactive effects of climatic conditions on gut and surface microbiomes, CHC profiles and pollen diet suggest complex feedbacks among abiotic conditions, ecological interactions, physiological adaptations and phylogentic constraints as drivers of halictid bee communities at Mt. Kilimanjaro.",,NCBI
