Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR2620799,2018-11-11 07:40:40,2018-11-11 07:42:02,24144,12082530,24144,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620799.sralite.1,ERX2638496,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541715,SAMEA4721573,simple,586934,Osmia caerulescens,SAMEA4721573,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,5C7808571C711C6D3FBCE7661A310B7F,BFFA4D352F814E3368B8B070DAEFA42E
ERR2620801,2018-11-11 07:40:40,2018-11-11 07:42:10,20610,10305846,20610,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620801.sralite.1,ERX2638498,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541716,SAMEA4721574,simple,586934,Osmia caerulescens,SAMEA4721574,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,1BF824CC2C87A81D9D0CD843E5DF8A44,0CE36214057DF3542D5FF7E40688315A
ERR2620803,2018-11-11 07:40:40,2018-11-11 07:42:13,23826,11910526,23826,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620803.sralite.1,ERX2638500,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541717,SAMEA4721575,simple,586934,Osmia caerulescens,SAMEA4721575,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,BEE67E1E1B5B61BAD7BE146230015649,DFE70F57950D678F91814D7E8633BA12
ERR2620805,2018-11-11 07:40:40,2018-11-11 07:42:23,18473,9241836,18473,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620805.sralite.1,ERX2638502,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541718,SAMEA4721576,simple,586934,Osmia caerulescens,SAMEA4721576,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,675D05AE294A54815A747DE61934FDEA,32BE3BBB6290D594786EDF86143E671C
ERR2620813,2018-11-11 07:40:40,2018-11-11 07:42:51,37225,18638019,37225,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620813.sralite.1,ERX2638510,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541719,SAMEA4721577,simple,143995,Megachile rotundata,SAMEA4721577,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,55468EBF674D221AE472BDE864D81961,26F2F6D6C57A9B1B2C9B25E2E6A38F87
ERR2620815,2018-11-11 07:40:40,2018-11-11 07:42:56,26666,13380628,26666,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620815.sralite.1,ERX2638512,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541720,SAMEA4721578,simple,143995,Megachile rotundata,SAMEA4721578,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,E461915DBDFC1DA4E77FFA49A1C43913,B0772856B6658AF01BB4F6F2484BC272
ERR2620817,2018-11-11 07:40:40,2018-11-11 07:43:04,27960,14021018,27960,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620817.sralite.1,ERX2638514,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541721,SAMEA4721579,simple,143995,Megachile rotundata,SAMEA4721579,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,D8258DF97C0A34972430FC634DCC5468,B3B79D808DB9EAB96E16AA428230A9B5
ERR2620819,2018-11-11 07:40:40,2018-11-11 07:43:12,26955,13516464,26955,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620819.sralite.1,ERX2638516,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541722,SAMEA4721580,simple,143995,Megachile rotundata,SAMEA4721580,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,627EC7C8CAB68D3BD99CFB6CEF3A44C1,7F1B6F02B78E368992F8239F4C2E1D29
ERR2620821,2018-11-11 07:40:40,2018-11-11 07:43:17,39028,19571000,39028,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620821.sralite.1,ERX2638518,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541723,SAMEA4721581,simple,143995,Megachile rotundata,SAMEA4721581,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,C76F3683AED1D03D0B3A434572CB7C3E,A77C7A7A08F2DFE5F5C7FAAB518E9E59
ERR2620823,2018-11-11 07:40:41,2018-11-11 07:43:27,31394,15736117,31394,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620823.sralite.1,ERX2638520,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541724,SAMEA4721582,simple,143995,Megachile rotundata,SAMEA4721582,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,0A40F36FF8377B678E4CBA02A9447BBB,A56585EFA5ACEEBD33823965C85E79A0
ERR2620831,2018-11-11 07:40:41,2018-11-11 07:44:07,24850,12453295,24850,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620831.sralite.1,ERX2638528,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541725,SAMEA4721583,simple,143995,Megachile rotundata,SAMEA4721583,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,A5BE8D671E1D8CE0556D23F95BB69205,3ACE28C523A5F42402A5329283F69FEB
ERR2620833,2018-11-11 07:40:41,2018-11-11 07:44:17,40185,20143399,40185,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620833.sralite.1,ERX2638530,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541726,SAMEA4721584,simple,143995,Megachile rotundata,SAMEA4721584,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,7FC7519AB309B85496E36910999456B8,554C95D7E11BEEBF4A9C51A3DEA7A5A0
ERR2620835,2018-11-11 07:40:41,2018-11-11 07:44:27,23384,11706558,23384,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620835.sralite.1,ERX2638532,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541727,SAMEA4721585,simple,143995,Megachile rotundata,SAMEA4721585,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,339480E56BAB548422022CAF2B9D2965,E735EC9FB1ED8833990EEC51D3CDB3A5
ERR2620837,2018-11-11 07:40:41,2018-11-11 07:44:31,25402,12737492,25402,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620837.sralite.1,ERX2638534,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541728,SAMEA4721586,simple,143995,Megachile rotundata,SAMEA4721586,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,E5E375341D8989802460DAB73704A6C8,85E03F6776C5D82D770F901E50E3B418
ERR2620839,2018-11-11 07:40:41,2018-11-11 07:44:41,21262,10638231,21262,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620839.sralite.1,ERX2638536,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541729,SAMEA4721587,simple,143995,Megachile rotundata,SAMEA4721587,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,9FBED9D59DB4A90E60B85A5A247B5091,76ACD78C683C3F0E4E371250A825FADE
ERR2620841,2018-11-11 07:40:41,2018-11-11 07:44:52,20252,10139468,20252,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620841.sralite.1,ERX2638538,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541730,SAMEA4721588,simple,143995,Megachile rotundata,SAMEA4721588,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,88D0CEACC12F6AF5AA5CCA3839A6198E,50F809E53FB6257FAA5D3B7EE9F1E880
ERR2620843,2018-11-11 07:40:41,2018-11-11 07:45:02,34820,17423534,34820,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620843.sralite.1,ERX2638540,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541731,SAMEA4721589,simple,143995,Megachile rotundata,SAMEA4721589,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,459BB19A14172A75F309ECE5A88CE2F0,38199B8D59EDC171DB303B4F32D2B58C
ERR2620845,2018-11-11 07:40:41,2018-11-11 07:45:12,25706,12859359,25706,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620845.sralite.1,ERX2638542,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541732,SAMEA4721590,simple,143995,Megachile rotundata,SAMEA4721590,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,955D1A1F221775FBCE6C5FEE00C05E75,914B84E124573C16ED80285FB93C499A
ERR2620847,2018-11-11 07:40:41,2018-11-11 07:45:23,24702,12362230,24702,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620847.sralite.1,ERX2638544,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541733,SAMEA4721591,simple,143995,Megachile rotundata,SAMEA4721591,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,3C9C73138661C3559A1CF24E21DBFB45,1A81595C4A4A991493988F2608F8257E
ERR2620746,2018-11-11 07:40:40,2018-11-11 07:37:41,19348,9674472,19348,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620746.sralite.1,ERX2638443,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541557,SAMEA4721415,simple,1437190,Osmia bicornis,SAMEA4721415,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,9A3E3FDFC3460B9EF9C243194A7385C6,B520B6D806CBDDACB82D7D38CE15E0E7
ERR2620755,2018-11-11 07:40:40,2018-11-11 07:38:52,45519,22754967,45519,499,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620755.sralite.1,ERX2638452,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541559,SAMEA4721417,simple,1437190,Osmia bicornis,SAMEA4721417,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,98D8F14D48DDF44E4A4C752AB30F5A3F,D34FA50B856218392060AD750E41D820
ERR2620787,2018-11-11 07:40:40,2018-11-11 07:41:17,7533,3774709,7533,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620787.sralite.1,ERX2638484,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541560,SAMEA4721418,simple,1437190,Osmia bicornis,SAMEA4721418,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,BBD4CC52ADB9DEAD112F43E23BC7C2C4,75565C1E5921E6758B63496144154E15
ERR2620728,2018-11-11 07:40:39,2018-11-11 07:36:17,26020,13006248,26020,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620728.sralite.1,ERX2638425,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541581,SAMEA4721439,simple,1437190,Osmia bicornis,SAMEA4721439,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,69BEC22AE947313D6D6627A6E86FAFAB,23F69991CD8206CF463BF7B51D047BCA
ERR2620730,2018-11-11 07:40:39,2018-11-11 07:36:25,18991,9500026,18991,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620730.sralite.1,ERX2638427,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541582,SAMEA4721440,simple,1437190,Osmia bicornis,SAMEA4721440,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,CC3C9F2F5660C08F960C9570B78B5171,78C7B07E06BF3F27CFD94D1306ACA924
ERR2620732,2018-11-11 07:40:39,2018-11-11 07:36:35,16259,8130641,16259,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620732.sralite.1,ERX2638429,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541583,SAMEA4721441,simple,1437190,Osmia bicornis,SAMEA4721441,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,4ED7D170F44A2FBAF60365405D68D3A5,6F84C5DC646BADC2931D796C51AE1E73
ERR2620734,2018-11-11 07:40:39,2018-11-11 07:36:46,16915,8457943,16915,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620734.sralite.1,ERX2638431,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541584,SAMEA4721442,simple,1437190,Osmia bicornis,SAMEA4721442,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,72F3967DD9B8722F667B98E2CA105ADD,FC719F4D7DC8E3D4DCE0AD5EEE9CED25
ERR2620736,2018-11-11 07:40:40,2018-11-11 07:36:56,19153,9576586,19153,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620736.sralite.1,ERX2638433,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541585,SAMEA4721443,simple,1437190,Osmia bicornis,SAMEA4721443,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,2BBD6EF78E83345862221A23046A7E59,A9399E8B280EA67532085CD56FE19F68
ERR2620738,2018-11-11 07:40:40,2018-11-11 07:37:08,13726,6860247,13726,499,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620738.sralite.1,ERX2638435,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541586,SAMEA4721444,simple,1437190,Osmia bicornis,SAMEA4721444,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,60267C5DDD5432CBA2F84200A9A7F034,99B3821A449525D9D096D9E0E7D91095
ERR2620741,2018-11-11 07:40:40,2018-11-11 07:37:19,20934,10465395,20934,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620741.sralite.1,ERX2638438,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541588,SAMEA4721446,simple,1437190,Osmia bicornis,SAMEA4721446,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,6CBECDCE59378355C3056B13B091E806,ACBF235B46FE12A8D463A9F414C532D1
ERR2620782,2018-11-11 07:40:40,2018-11-11 07:40:56,9440,4730392,9440,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620782.sralite.1,ERX2638479,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541589,SAMEA4721447,simple,1437190,Osmia bicornis,SAMEA4721447,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,684102432DB044E7E591B47AD1C205F7,3B4AAF5C6DA0917E4C7032712DD25D53
ERR2620744,2018-11-11 07:40:40,2018-11-11 07:37:31,24460,12228676,24460,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620744.sralite.1,ERX2638441,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541590,SAMEA4721448,simple,1437190,Osmia bicornis,SAMEA4721448,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,9B784A15291247E1C6962BFD26D832F8,0954A8769AD34F3F6522A2AE8592DFD9
ERR2620748,2018-11-11 07:40:40,2018-11-11 07:38:31,15785,7888712,15785,499,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620748.sralite.1,ERX2638445,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541591,SAMEA4721449,simple,1437190,Osmia bicornis,SAMEA4721449,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,D46B3F719017CC2A881DA41AEE490BA6,301F16EE88D69C7FD078CA34D163C18A
ERR2620750,2018-11-11 07:40:40,2018-11-11 07:38:41,23244,11633491,23244,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620750.sralite.1,ERX2638447,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541592,SAMEA4721450,simple,1437190,Osmia bicornis,SAMEA4721450,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,293640C587958D498A548C5D9D2C5B8B,772E73E1057A56D0F8A7A83174DA8819
ERR2620752,2018-11-11 07:40:40,2018-11-11 07:38:41,35073,17544890,35073,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620752.sralite.1,ERX2638449,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541593,SAMEA4721451,simple,1437190,Osmia bicornis,SAMEA4721451,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,9EB9E73248F5322C84F76FBE8FB43CDA,BD2BACEE8C4553AEA1442475A7496B42
ERR2620785,2018-11-11 07:40:40,2018-11-11 07:41:06,25533,12793696,25533,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620785.sralite.1,ERX2638482,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541594,SAMEA4721452,simple,1437190,Osmia bicornis,SAMEA4721452,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,4002219BCE78DC85C36ADF6BC756AB8F,9B6356C7E31F0B7C769FF058DB3E36B2
ERR2620757,2018-11-11 07:40:40,2018-11-11 07:39:02,26787,13399629,26787,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620757.sralite.1,ERX2638454,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541595,SAMEA4721453,simple,1437190,Osmia bicornis,SAMEA4721453,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,05623762DB48479F2FE2B6F806FA65AA,FF38235B28D386939EC9FDD15ED0A80B
ERR2620759,2018-11-11 07:40:40,2018-11-11 07:39:11,29995,15011007,29995,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620759.sralite.1,ERX2638456,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541596,SAMEA4721454,simple,1437190,Osmia bicornis,SAMEA4721454,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,635AE684F2FD3E0842A4076FB6549842,DBEB9989B2D953124A7F9D03400980EE
ERR2620761,2018-11-11 07:40:40,2018-11-11 07:39:22,32613,16317887,32613,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620761.sralite.1,ERX2638458,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541597,SAMEA4721455,simple,1437190,Osmia bicornis,SAMEA4721455,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,8D059A26B811853B9A82D0D15E1B3A19,A0649412C6AEB9F448CCF0BCAB179356
ERR2620766,2018-11-11 07:40:40,2018-11-11 07:39:44,3896,1950342,3896,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620766.sralite.1,ERX2638463,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541598,SAMEA4721456,simple,1437190,Osmia bicornis,SAMEA4721456,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,2DEB4CD510036CCBA336C9CE3EBCA354,EA92D8E0E2892FA1FA7B27810C655E48
ERR2620764,2018-11-11 07:40:40,2018-11-11 07:39:34,9369,4682815,9369,499,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620764.sralite.1,ERX2638461,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541599,SAMEA4721457,simple,1437190,Osmia bicornis,SAMEA4721457,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,2732F60A73096E2EB6B150C2B69550E8,8B9B780C37284591D20A899B7F4A1924
ERR2620767,2018-11-11 07:40:40,2018-11-11 07:39:52,38075,19053911,38075,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620767.sralite.1,ERX2638464,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541600,SAMEA4721458,simple,1437190,Osmia bicornis,SAMEA4721458,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,DE808560F6D4EC773410C6D6B439670B,9A79044F01D2527AD847B723E929FC2F
ERR2620769,2018-11-11 07:40:40,2018-11-11 07:40:03,8849,4427777,8849,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620769.sralite.1,ERX2638466,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541601,SAMEA4721459,simple,1437190,Osmia bicornis,SAMEA4721459,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,6E274AFECE166FD0702DCC48BE7E600D,9B351639D7ABA0E9873018D2C0DEAB4B
