Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11676802,2020-10-14 00:00:51,2020-05-04 19:38:34,3882,1941000,3882,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676802/SRR11676802.lite.1,SRX8237684,60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588626,SAMN14831969,simple,256318,metagenome,L11,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,E7D4A11F72B014E16957D09FEC85788D,A13C0C0EB4E8964BA227E5F4E7AD6059
SRR11676801,2020-10-14 00:00:51,2020-05-04 19:38:32,3609,1804500,3609,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676801/SRR11676801.lite.1,SRX8237685,61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588627,SAMN14831970,simple,256318,metagenome,L12,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,DF8EE50893F5E8A37F024CE978E6ACBF,054AE47E420D32CC79B5611A270D40CC
SRR11676800,2020-10-14 00:00:51,2020-05-04 19:38:34,3583,1791500,3583,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676800/SRR11676800.lite.1,SRX8237686,62,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588628,SAMN14831971,simple,256318,metagenome,L13,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,682C343251A694B36C799EDED8E070F5,D3C1B9B71F96A5FF6010B44DD40698C5
SRR11676799,2020-10-14 00:00:51,2020-05-04 19:38:34,3161,1580500,3161,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676799/SRR11676799.lite.1,SRX8237687,63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588629,SAMN14831972,simple,256318,metagenome,L14,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,8807D46A005743CFE93102E366C398A9,08A460DDE8C76F2EF28569531E2322A6
SRR11676798,2020-10-14 00:00:51,2020-05-04 19:38:33,3408,1704000,3408,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676798/SRR11676798.lite.1,SRX8237688,64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588630,SAMN14831973,simple,256318,metagenome,L15,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,517D714A5BF802B136F2759AA5318F6D,28E715CD246C93DEEEACDFB16C8D04F9
SRR11676797,2020-10-14 00:00:51,2020-05-04 19:38:34,3148,1574000,3148,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676797/SRR11676797.lite.1,SRX8237689,65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588631,SAMN14831974,simple,256318,metagenome,L16,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,59FC2E76E7717D1D0C4D5D9B6D378F41,FC04381DDC5325E42CB0FAD34EF5B9BC
SRR11676796,2020-10-14 00:00:51,2020-05-04 19:38:33,3371,1685500,3371,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676796/SRR11676796.lite.1,SRX8237690,66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588632,SAMN14831975,simple,256318,metagenome,L17,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,AAF4B182DA5AC0859B63C092F9189C61,085413558C3FCB06584554A63AA4C2DC
SRR11676795,2020-10-14 00:00:51,2020-05-04 19:38:32,3064,1532000,3064,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676795/SRR11676795.lite.1,SRX8237691,67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588633,SAMN14831976,simple,256318,metagenome,L18,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,233A090906D77672B0FB7F1C47B6ACCD,9C00CE33C10062C378CABAA527EB480B
SRR11676794,2020-10-14 00:00:51,2020-05-04 19:38:32,1943,971500,1943,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676794/SRR11676794.lite.1,SRX8237692,68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588634,SAMN14831977,simple,256318,metagenome,L19,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,A59158A9FA33AB52A779F7814B21335B,C8EBFEC1223494ACB3444FD934A9D343
SRR11676812,2020-10-14 00:00:50,2020-05-04 19:38:34,3566,1783000,3566,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676812/SRR11676812.lite.1,SRX8237674,41,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588616,SAMN14831960,simple,256318,metagenome,L2,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,B7758E6335B9E8741A1A212AE488A202,2D93B09D5CFB21254C160C54F1CF33DA
SRR11676793,2020-10-14 00:00:51,2020-05-04 19:38:33,3425,1712500,3425,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676793/SRR11676793.lite.1,SRX8237693,69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588635,SAMN14831978,simple,256318,metagenome,L20,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,5A19A10ACDEA191041003EEA040BE1DC,4F3D27092C1CACD61498983CC8F5D726
SRR11676811,2020-10-14 00:00:50,2020-05-04 19:38:36,4192,2096000,4192,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676811/SRR11676811.lite.1,SRX8237675,42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588617,SAMN14831961,simple,256318,metagenome,L3,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,8220DEC1367DE0D93767E56676A0BF86,192A53152923FFF9B7F2A8C6CF9B5A71
SRR11676810,2020-10-14 00:00:50,2020-05-04 19:38:34,4601,2300500,4601,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676810/SRR11676810.lite.1,SRX8237676,43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588618,SAMN14831962,simple,256318,metagenome,L4,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,41CB12165F084FA8E34641095CC2B159,7208368EAAECC035932C35C01CDA2A85
SRR11676809,2020-10-14 00:00:50,2020-05-04 19:38:34,3952,1976000,3952,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676809/SRR11676809.lite.1,SRX8237677,44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588619,SAMN14831963,simple,256318,metagenome,L5,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,72C6A74F2375841DB65CECCF1838DD7D,214D83FAE5F550CC9C3EAC6FD7D0E827
SRR11676808,2020-10-14 00:00:50,2020-05-04 19:38:33,3315,1657500,3315,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676808/SRR11676808.lite.1,SRX8237678,45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588620,SAMN14831964,simple,256318,metagenome,L6,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,3E53279DBFD14A4E62764F446975C816,32DA259644C196A114667DE9A29B857B
SRR11676807,2020-10-14 00:00:50,2020-05-04 19:38:34,4856,2428000,4856,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676807/SRR11676807.lite.1,SRX8237679,46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588621,SAMN14831965,simple,256318,metagenome,L7,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,3F3CBD4E7873ECD57E3FE0CC61492F40,55665153219ADB80530AB85F2634575C
SRR11676806,2020-10-14 00:00:50,2020-05-04 19:38:34,3682,1841000,3682,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676806/SRR11676806.lite.1,SRX8237680,47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588622,SAMN14831966,simple,256318,metagenome,L8,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,763A03852AF907F95B38C5D57943C32F,451E1DD8B7301EEC6F231BE83E3B6854
SRR11676805,2020-10-14 00:00:50,2020-05-04 19:38:34,3398,1699000,3398,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676805/SRR11676805.lite.1,SRX8237681,48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588623,SAMN14831967,simple,256318,metagenome,L9,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,BE36448724FE81625B2F42AD6AFB94BA,A1F289697CB5C56D9D4339D5318A85DB
SRR11676826,2020-10-14 00:00:50,2020-05-04 19:38:33,3688,1844000,3688,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676826/SRR11676826.lite.1,SRX8237660,30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588602,SAMN14831939,simple,256318,metagenome,HK1,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,73EFD561C5A279BA1348C1132982F279,78F6AE082947DCA80467F8EC256F7005
SRR11676824,2020-10-14 00:00:50,2020-05-04 19:38:35,3814,1907000,3814,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676824/SRR11676824.lite.1,SRX8237662,50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588604,SAMN14831949,simple,256318,metagenome,HK11,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,C6C7EA91DA40C15F5E349CA40C7D3DE5,A8F34A9820EE21AB02431B8D5E233696
SRR11676823,2020-10-14 00:00:50,2020-05-04 19:38:34,2666,1333000,2666,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676823/SRR11676823.lite.1,SRX8237663,51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588605,SAMN14831950,simple,256318,metagenome,HK12,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,7AEB294C7A38C4F4439AB08AD92124FF,EE82301FFCFBF4F5696D173B66CEB218
SRR11676822,2020-10-14 00:00:50,2020-05-04 19:38:33,3788,1894000,3788,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676822/SRR11676822.lite.1,SRX8237664,52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588606,SAMN14831951,simple,256318,metagenome,HK13,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,50D23092248BF86C9D6D42C718BA1EF5,D4936DF1D1BB25CF229AE829CB0CF7C3
SRR11676821,2020-10-14 00:00:50,2020-05-04 19:38:33,3440,1720000,3440,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676821/SRR11676821.lite.1,SRX8237665,53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588607,SAMN14831952,simple,256318,metagenome,HK14,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,F8913E42E0BA2E1D6BD094E63C0916E5,133D0E499083D889B68BC789CF7E288C
SRR11676820,2020-10-14 00:00:50,2020-05-04 19:38:35,3975,1987500,3975,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676820/SRR11676820.lite.1,SRX8237666,54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588608,SAMN14831953,simple,256318,metagenome,HK15,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,38B132705D349E7F9F24ADFF62AAE656,5C08B279479C0CA9231A52AE16520F25
SRR11676819,2020-10-14 00:00:50,2020-05-04 19:38:33,3414,1707000,3414,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676819/SRR11676819.lite.1,SRX8237667,55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588609,SAMN14831954,simple,256318,metagenome,HK16,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,285A2391B1341F5BA33990D5E247FFDB,63850DDF1B1F35C8FB42C929C7267CE7
SRR11676818,2020-10-14 00:00:50,2020-05-04 19:38:36,3708,1854000,3708,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676818/SRR11676818.lite.1,SRX8237668,56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588610,SAMN14831955,simple,256318,metagenome,HK17,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,BAC88BD98E43E9DBD101F501CC783502,B8F041B6F0904537EC76C816DDF59CE5
SRR11676817,2020-10-14 00:00:50,2020-05-04 19:38:34,3547,1773500,3547,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676817/SRR11676817.lite.1,SRX8237669,57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588611,SAMN14831956,simple,256318,metagenome,HK18,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,FABBE25C16C2AD56367C4A04C0140045,6B870C4842B996B4922542E9DAFF4836
SRR11676816,2020-10-14 00:00:50,2020-05-04 19:38:36,3333,1666500,3333,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676816/SRR11676816.lite.1,SRX8237670,58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588612,SAMN14831957,simple,256318,metagenome,HK19,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,EC166480D3E6A710ACB6698BBC75E0A4,ACB631E1EC7278100E74FC8446D5D418
SRR11676825,2020-10-14 00:00:50,2020-05-04 19:38:34,4319,2159500,4319,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676825/SRR11676825.lite.1,SRX8237661,31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588603,SAMN14831940,simple,256318,metagenome,HK2,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,EB86C99254D21DF60D0444E9F3C4897E,288BA91A77691DB3A563085685540AB1
SRR11676815,2020-10-14 00:00:50,2020-05-04 19:38:34,2999,1499500,2999,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676815/SRR11676815.lite.1,SRX8237671,59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588613,SAMN14831958,simple,256318,metagenome,HK20,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,11A95F22FD06816DA6F3D5F31D02D7EE,068A42602FF40CBF096DF350535E643C
SRR11676814,2020-10-14 00:00:50,2020-05-04 19:38:33,3438,1719000,3438,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676814/SRR11676814.lite.1,SRX8237672,32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588614,SAMN14831941,simple,256318,metagenome,HK3,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,3F43E10596B1138794ACF371AC5C35BD,3F095057D9FE646B5058C14EBBA8D56C
SRR11676813,2020-10-14 00:00:50,2020-05-04 19:38:36,4752,2376000,4752,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676813/SRR11676813.lite.1,SRX8237673,40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588615,SAMN14831959,simple,256318,metagenome,L1,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,76D4A95186B58D5D6B7F0CD1728D28A3,9A21AC2918138D5F6B96403EF1EF2D6B
