Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28409043,2024-03-21 15:48:15,2024-03-21 15:07:40,234,140868,234,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409043/SRR28409043.lite.1,SRX24013533,Osmia_lignaria_16S_OCC131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808660,SAMN40528973,simple,1628154,pollen metagenome,OCC131,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,1B4E2BAB666CBE22BE18ACC1A83883CD,1DB1FA7D9D9E4B17D1728066242FC171
SRR28409042,2024-03-21 15:48:15,2024-03-21 15:07:47,76,45752,76,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409042/SRR28409042.lite.1,SRX24013534,Osmia_lignaria_16S_OCC133,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808661,SAMN40528974,simple,1628154,pollen metagenome,OCC133,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,00D57BD7C8A12216717A53AE3A2FE43C,12CD95FD3D55648F196C333CD2924ECB
SRR28409041,2024-03-21 15:48:15,2024-03-21 15:07:49,4,2408,4,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409041/SRR28409041.1,SRX24013535,Osmia_lignaria_16S_OCC134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808662,SAMN40528975,simple,1628154,pollen metagenome,OCC134,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,A3E7A98CA97C95421A26DC3D6D5BA5C0,3482E803BA8BE565F0915C468263C26F
SRR28409040,2024-03-21 15:48:16,2024-03-21 15:07:40,19,11438,19,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409040/SRR28409040.1,SRX24013536,Osmia_lignaria_16S_OCC140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808663,SAMN40528976,simple,256318,metagenome,OCC140,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,97439B57FA07BC750FE546B32D608DA6,F9E0C3003AF286519CEBDB03269AC5F1
SRR28409038,2024-03-21 15:48:16,2024-03-21 15:08:17,9914,5968228,9914,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409038/SRR28409038.lite.1,SRX24013538,Osmia_lignaria_16S_OCC142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808664,SAMN40528978,simple,1628154,pollen metagenome,OCC142,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,AAA7A71208941BA86194CB02A5ACB5E2,18B1B0BA49FA715633A1C683A57907BD
SRR28409037,2024-03-21 15:48:16,2024-03-21 15:08:13,42443,25550686,42443,602,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409037/SRR28409037.lite.1,SRX24013539,Osmia_lignaria_16S_OCC13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808665,SAMN40528925,simple,1628154,pollen metagenome,OCC13,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,D8911A142954E9784AB627B40BD1FE2D,8C40799F175A69176BCCD49D212CEB98
SRR28409035,2024-03-21 15:48:16,2024-03-21 15:07:43,123,74046,123,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409035/SRR28409035.lite.1,SRX24013541,Osmia_lignaria_16S_OCC144,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808666,SAMN40528980,simple,1628154,pollen metagenome,OCC144,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,807C76202CBEA5B3AA7ACAB859BC4617,91635FBB1BAD7BB1EF86F368C7568EB4
SRR28409036,2024-03-21 15:48:16,2024-03-21 15:07:54,9615,5788230,9615,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409036/SRR28409036.lite.1,SRX24013540,Osmia_lignaria_16S_OCC143,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808667,SAMN40528979,simple,1628154,pollen metagenome,OCC143,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,E314CA8C9F8AE23F35E09850CA3C8238,20122721F710334F8CDCEF2AB0ECDD5E
SRR28409039,2024-03-21 15:48:16,2024-03-21 15:08:09,851,512302,851,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409039/SRR28409039.lite.1,SRX24013537,Osmia_lignaria_16S_OCC141,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808668,SAMN40528977,simple,1628154,pollen metagenome,OCC141,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,61F19035542CC5E282721E5E732B1393,508005E60A00A8C6A05BB44AA80E7EE4
SRR28409033,2024-03-21 15:48:16,2024-03-21 15:07:38,20,12040,20,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409033/SRR28409033.1,SRX24013543,Osmia_lignaria_16S_OCC151,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808669,SAMN40528982,simple,1628154,pollen metagenome,OCC151,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,8BD51BF7B03BB26049FB037869E102CC,76931E7F1F1E97C9B1AA7D9AFFC0CB8E
SRR28409034,2024-03-21 15:48:16,2024-03-21 15:07:39,7,4214,7,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409034/SRR28409034.1,SRX24013542,Osmia_lignaria_16S_OCC146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808670,SAMN40528981,simple,256318,metagenome,OCC146,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,165339A0F40AEE12A9B56FF3480E08D2,00FE691EC8DB38D928A9E53C81D861BB
SRR28409032,2024-03-21 15:48:16,2024-03-21 15:07:53,44,26488,44,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409032/SRR28409032.lite.1,SRX24013544,Osmia_lignaria_16S_OCC155,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808671,SAMN40528983,simple,1628154,pollen metagenome,OCC155,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,BCBAC74FDA64990FB1A43443DBF265C7,E5C024428669F5A8DA56510692B79E87
SRR28409029,2024-03-21 15:48:16,2024-03-21 15:07:50,21,12642,21,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409029/SRR28409029.1,SRX24013547,Osmia_lignaria_16S_OCC164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808672,SAMN40528986,simple,256318,metagenome,OCC164,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,7542C09772AA0EA79837E82178E8232A,5319ADD4E897823AB336CD92D44906B3
SRR28409030,2024-03-21 15:48:16,2024-03-21 15:08:14,66628,40110056,66628,602,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409030/SRR28409030.lite.1,SRX24013546,Osmia_lignaria_16S_OCC162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808673,SAMN40528985,simple,1628154,pollen metagenome,OCC162,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,5D376DA30F97AE07863EDD760BE4F790,440AE7FD1CDDF36A2570C6D490CE1B1C
SRR28409031,2024-03-21 15:48:16,2024-03-21 15:07:59,8070,4858140,8070,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409031/SRR28409031.lite.1,SRX24013545,Osmia_lignaria_16S_OCC156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808674,SAMN40528984,simple,1628154,pollen metagenome,OCC156,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,6E0DFB645A9CF0AFBD82BC6031514867,A63AC86E899C53E05405F01DA27E4279
SRR28409027,2024-03-21 15:48:16,2024-03-21 15:07:44,424,255248,424,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409027/SRR28409027.lite.1,SRX24013549,Osmia_lignaria_16S_OCC15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808675,SAMN40528926,simple,1628154,pollen metagenome,OCC15,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,705164EA2934E0E938E6C160E2784EF0,4F9FE84CFF9E67103CA5460A5B513936
SRR28409026,2024-03-21 15:48:16,2024-03-21 15:08:21,34980,21057960,34980,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409026/SRR28409026.lite.1,SRX24013550,Osmia_lignaria_16S_OCC16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808676,SAMN40528927,simple,1628154,pollen metagenome,OCC16,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,3EA2843B42E9B7418A161FA587758E2F,95A9E60CAC276D7A52800D1236E8797F
SRR28409025,2024-03-21 15:48:16,2024-03-21 15:07:40,590,355180,590,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409025/SRR28409025.lite.1,SRX24013551,Osmia_lignaria_16S_OCC17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808677,SAMN40528928,simple,1628154,pollen metagenome,OCC17,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,151B98256B73FBF21E261F7E997C459C,37319829158CD1006AA687F862EAA04F
SRR28409028,2024-03-21 15:48:16,2024-03-21 15:07:45,12,7224,12,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409028/SRR28409028.1,SRX24013548,Osmia_lignaria_16S_OCC165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808678,SAMN40528987,simple,1628154,pollen metagenome,OCC165,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,8882AD19714C1DFD411F16590F518A9A,2D2E4CE9B0A3E63F6269D82215404F33
SRR28409091,2024-03-21 15:48:14,2024-03-21 15:08:06,13,7826,13,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409091/SRR28409091.1,SRX24013485,Osmia_lignaria_16S_OCC18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808612,SAMN40528929,simple,256318,metagenome,OCC18,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,D1D9B26BD48D9C01DC07E1E689517FE2,71371DD43DE184596B70D16DA3FBFEAD
SRR28409093,2024-03-21 15:48:14,2024-03-21 15:08:16,290,174580,290,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409093/SRR28409093.lite.1,SRX24013483,Osmia_lignaria_16S_OCC2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808735,SAMN40528919,simple,256318,metagenome,OCC2,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,889508C068C98172F2DCE18A5B2AEA76,783968EF8CE89601DAE61E8196623A49
SRR28409090,2024-03-21 15:48:14,2024-03-21 15:08:04,20,12040,20,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409090/SRR28409090.1,SRX24013486,Osmia_lignaria_16S_OCC25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808613,SAMN40528930,simple,1628154,pollen metagenome,OCC25,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,723E2B1F5F9F022E0A2A0BC15F414233,2CCFA7F9730A0D0203311A8DC5C4ABC2
SRR28409089,2024-03-21 15:48:14,2024-03-21 15:08:33,18884,11368168,18884,602,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409089/SRR28409089.lite.1,SRX24013487,Osmia_lignaria_16S_OCC26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808619,SAMN40528931,simple,1628154,pollen metagenome,OCC26,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,6E97D421760459DFF7DA100EF1CFB8D6,AC9ADD5DABB0C96AC5B17181C5F7226B
SRR28409088,2024-03-21 15:48:14,2024-03-21 15:08:09,21,12642,21,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409088/SRR28409088.1,SRX24013488,Osmia_lignaria_16S_OCC27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808614,SAMN40528932,simple,256318,metagenome,OCC27,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,059EF92AFC07CA619E09D4017DF4EB1B,70DCBE73D87CA5B9B2B639AEB0E13B38
SRR28409087,2024-03-21 15:48:14,2024-03-21 15:08:02,670,403340,670,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409087/SRR28409087.lite.1,SRX24013489,Osmia_lignaria_16S_OCC30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808615,SAMN40528933,simple,1628154,pollen metagenome,OCC30,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,3A1D4D9353FF0E75C6E2800F54074582,E32DADF5EEEED90D79EC6EF7FD311B1A
SRR28409086,2024-03-21 15:48:14,2024-03-21 15:08:09,63,37926,63,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409086/SRR28409086.lite.1,SRX24013490,Osmia_lignaria_16S_OCC32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808616,SAMN40528934,simple,1628154,pollen metagenome,OCC32,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,67B28BBBB90C483A6F57878A89E772A7,9F305578CCF2F155996F789E092CF1E5
SRR28409085,2024-03-21 15:48:14,2024-03-21 15:08:22,49940,30063880,49940,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409085/SRR28409085.lite.1,SRX24013491,Osmia_lignaria_16S_OCC34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808617,SAMN40528935,simple,1628154,pollen metagenome,OCC34,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,37212893C8D26644B1700BECF842E829,B85889FB6B2C6D655DB7ACE3CF3895C8
SRR28409092,2024-03-21 15:48:14,2024-03-21 15:08:01,93,55986,93,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409092/SRR28409092.lite.1,SRX24013484,Osmia_lignaria_16S_OCC6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808611,SAMN40528920,simple,1628154,pollen metagenome,OCC6,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,41419E8865D4CE84858C41267339AD80,4AA401B2679CAB845C21F8D2EA6FDFFD
