Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR4132121,2020-06-16 15:26:11,2020-06-17 01:58:09,17406,8723552,17406,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132121/ERR4132121.lite.1,ERX4099441,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551658,SAMEA6824029,simple,1437190,Osmia bicornis,SAMEA6824029,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,F53C96C3F2990319CEDD68D44DACA797,91CDDFD0EE0270A61872A7C0F9952346
ERR4132122,2020-06-16 15:26:11,2020-06-17 01:58:19,27746,13903285,27746,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132122/ERR4132122.lite.1,ERX4099442,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551659,SAMEA6824030,simple,1437190,Osmia bicornis,SAMEA6824030,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,4E743AA054D5EE3A25A3D96B03DA91B7,06312723CEDF7471701D289AB386CA41
ERR4132123,2020-06-16 15:26:11,2020-06-17 01:58:30,26378,13216244,26378,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132123/ERR4132123.lite.1,ERX4099443,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551660,SAMEA6824031,simple,1437190,Osmia bicornis,SAMEA6824031,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,02F207434EFCD02153C4FA572B9DF1BC,D80A2D2E2CB31E08DC08BB5111E2506D
ERR4132124,2020-06-16 15:26:11,2020-06-17 01:58:31,24487,12282448,24487,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132124/ERR4132124.lite.1,ERX4099444,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551661,SAMEA6824032,simple,1437190,Osmia bicornis,SAMEA6824032,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,8B36741CBBBE2A504EB2EA0F98DCD326,51C27E3F9CAA09DA39FCEB1AB96A0F41
ERR4132125,2020-06-16 15:26:11,2020-06-17 01:58:32,25533,12793696,25533,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132125/ERR4132125.lite.1,ERX4099445,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551662,SAMEA6824033,simple,1437190,Osmia bicornis,SAMEA6824033,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,4002219BCE78DC85C36ADF6BC756AB8F,9B6356C7E31F0B7C769FF058DB3E36B2
ERR4132126,2020-06-16 15:26:11,2020-06-17 01:58:41,6966,3492691,6966,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132126/ERR4132126.lite.1,ERX4099446,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551663,SAMEA6824034,simple,1437190,Osmia bicornis,SAMEA6824034,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,EE50A75E9F838D9C8CAD5507A476D060,4344D6EA71EC861923D3ADA2A74385CD
ERR4132127,2020-06-16 15:26:11,2020-06-17 01:58:42,7533,3774709,7533,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132127/ERR4132127.lite.1,ERX4099447,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551664,SAMEA6824035,simple,1437190,Osmia bicornis,SAMEA6824035,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,BBD4CC52ADB9DEAD112F43E23BC7C2C4,75565C1E5921E6758B63496144154E15
ERR4132128,2020-06-16 15:26:11,2020-06-17 01:58:51,10692,5355153,10692,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132128/ERR4132128.lite.1,ERX4099448,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551665,SAMEA6824036,simple,1437190,Osmia bicornis,SAMEA6824036,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,FC13B1F891167217EAA70A62B611BBC3,A936B31B689EB3D3CAE9072FCEFB8366
ERR4132129,2020-06-16 15:26:11,2020-06-17 01:58:53,8647,4330476,8647,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132129/ERR4132129.lite.1,ERX4099449,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551666,SAMEA6824037,simple,1437190,Osmia bicornis,SAMEA6824037,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,1158F81E7AE9A6C7CBCBE2093F005253,5F431B0DA60BBB8E93A002CD30D32226
ERR4132130,2020-06-16 15:26:11,2020-06-17 01:59:02,32869,16460462,32869,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132130/ERR4132130.lite.1,ERX4099450,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551667,SAMEA6824038,simple,1437190,Osmia bicornis,SAMEA6824038,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,C6B1D505B897B2BBE502FABB8F45656E,F76EE327592EC4867B660323EAC2EF78
ERR4132131,2020-06-16 15:26:11,2020-06-17 01:59:03,5261,2634181,5261,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132131/ERR4132131.lite.1,ERX4099451,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551668,SAMEA6824039,simple,1437190,Osmia bicornis,SAMEA6824039,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,1503676EEDF19DA3AD23A1B17DE8731B,06509D7EF3DA9FC59FB35A5D72196CAC
ERR4132132,2020-06-16 15:26:11,2020-06-17 01:59:13,14676,7358174,14676,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132132/ERR4132132.lite.1,ERX4099452,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551669,SAMEA6824040,simple,1437190,Osmia bicornis,SAMEA6824040,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,F86D1BEC91DB386F9E36940E01F228FA,1AFD276E38368D3E74D4AFC0DB943690
ERR4132133,2020-06-16 15:26:11,2020-06-17 01:59:14,25341,12718898,25341,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132133/ERR4132133.lite.1,ERX4099453,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551670,SAMEA6824041,simple,1437190,Osmia bicornis,SAMEA6824041,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,2E72AC3E2F502DF68B2F65A565099934,DDDE12C40DC2933054298ECC01460637
ERR4132134,2020-06-16 15:26:11,2020-06-17 01:59:24,59518,29863482,59518,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132134/ERR4132134.lite.1,ERX4099454,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551671,SAMEA6824042,simple,1437190,Osmia bicornis,SAMEA6824042,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,AB4186DE0C1D46B6ACA9E00BD01B228C,84061FB1AD4CED880CAC9E598D624307
ERR4132135,2020-06-16 15:26:11,2020-06-17 01:59:25,47275,23724111,47275,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132135/ERR4132135.lite.1,ERX4099455,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551672,SAMEA6824043,simple,1437190,Osmia bicornis,SAMEA6824043,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,A48F310C4D1ED3871E9139974476E352,870149F633DA0EED3888339122ECCED1
ERR4132136,2020-06-16 15:26:11,2020-06-17 01:59:35,54825,27515260,54825,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132136/ERR4132136.lite.1,ERX4099456,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551673,SAMEA6824044,simple,1437190,Osmia bicornis,SAMEA6824044,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,B129B81A767CF9750E99526C995D603B,173E9FF7F67BEC5CCEE15B0A1731031D
ERR4132137,2020-06-16 15:26:11,2020-06-17 01:59:37,53121,26646342,53121,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132137/ERR4132137.lite.1,ERX4099457,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551674,SAMEA6824045,simple,1437190,Osmia bicornis,SAMEA6824045,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,3100FB357412824C07A63DCF50CC74D2,984AB006CAB5442E6A7DC9F0C7900A91
ERR4132138,2020-06-16 15:26:11,2020-06-17 01:59:46,60604,30336745,60604,500,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132138/ERR4132138.lite.1,ERX4099458,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551675,SAMEA6824046,simple,1437190,Osmia bicornis,SAMEA6824046,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,5761536EAC49056A69B31A4989A270C9,DF8AEBE33E16A8932039D4F2BC33EE16
ERR4132139,2020-06-16 15:26:11,2020-06-17 01:59:48,22832,11454261,22832,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132139/ERR4132139.lite.1,ERX4099459,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551676,SAMEA6824047,simple,1437190,Osmia bicornis,SAMEA6824047,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,215B4BD40CCEA5E3F27E592BDB4E0997,7346E7935CE3C0C91553EAD86B099DA3
ERR4132025,2020-06-16 15:26:10,2020-06-17 01:47:56,53319,26694244,53319,500,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132025/ERR4132025.lite.1,ERX4099345,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551523,SAMEA6823893,simple,1437190,Osmia bicornis,SAMEA6823893,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,8A7951218E61904783DEC91BB57952C6,EB4C8F62E31A9E8F521F7D94EBECE7DF
ERR4132033,2020-06-16 15:26:10,2020-06-17 01:48:40,42327,21175693,42327,500,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132033/ERR4132033.lite.1,ERX4099353,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551524,SAMEA6823894,simple,1437190,Osmia bicornis,SAMEA6823894,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,D12F987530F13AF93E3C8B2AD4E9867F,AAD7091F09F7E38BF5B313A09762CD02
ERR4132061,2020-06-16 15:26:10,2020-06-17 01:51:30,21375,10698653,21375,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132061/ERR4132061.lite.1,ERX4099381,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551525,SAMEA6823895,simple,1437190,Osmia bicornis,SAMEA6823895,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,432F0CE9BF8EA091E234586AA825ED3C,EE5D119B69F6361C389939A15CF6FDB9
ERR4132065,2020-06-16 15:26:10,2020-06-17 01:52:13,65728,32885563,65728,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132065/ERR4132065.lite.1,ERX4099385,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551526,SAMEA6823896,simple,1437190,Osmia bicornis,SAMEA6823896,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,DF5E12533FAAF6D37A0207410E7427D1,61BE412F6F4730E6A5703103D78A3669
ERR4132044,2020-06-16 15:26:10,2020-06-17 01:50:04,17664,8850943,17664,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132044/ERR4132044.lite.1,ERX4099364,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551528,SAMEA6823898,simple,1437190,Osmia bicornis,SAMEA6823898,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,CC8D8397D4C2D6014DA1CCA72515E884,94E1D35EEBDC533BB655ED54EBBE61C8
ERR4132063,2020-06-16 15:26:10,2020-06-17 01:51:51,38577,19311418,38577,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132063/ERR4132063.lite.1,ERX4099383,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551529,SAMEA6823899,simple,1437190,Osmia bicornis,SAMEA6823899,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,FDA721567294D29CC90D001D4F94131A,163CF345D8B5D72D0E3F0627E8E8DAFA
ERR4132068,2020-06-16 15:26:10,2020-06-17 01:52:34,54600,27342531,54600,500,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132068/ERR4132068.lite.1,ERX4099388,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551530,SAMEA6823900,simple,1437190,Osmia bicornis,SAMEA6823900,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,AE376147E89715DA0E394F8855A1F310,22E7F2B8E62F62FFF80DAE799C5F9AD1
ERR4132070,2020-06-16 15:26:10,2020-06-17 01:52:50,29157,14604941,29157,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132070/ERR4132070.lite.1,ERX4099390,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551531,SAMEA6823901,simple,1437190,Osmia bicornis,SAMEA6823901,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,EE5CB181833C545ADAA8935FAF22FC64,0AF853FE5DDFADE5AB3388AC0B0FDFA8
ERR4132074,2020-06-16 15:26:10,2020-06-17 01:53:14,12137,6077562,12137,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132074/ERR4132074.lite.1,ERX4099394,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551532,SAMEA6823902,simple,1437190,Osmia bicornis,SAMEA6823902,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,498590095A08F58B9E134272D6057AA1,B57CDD324E363B65EB2A889C8C3661C6
ERR4132075,2020-06-16 15:26:10,2020-06-17 01:53:13,7771,3891346,7771,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132075/ERR4132075.lite.1,ERX4099395,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551533,SAMEA6823903,simple,1437190,Osmia bicornis,SAMEA6823903,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,6635DEDD29410076E71E1888DA8B7C9E,B0424B952884D1EF4B495FCA4A3E39B8
ERR4132076,2020-06-16 15:26:10,2020-06-17 01:53:23,4494,2250868,4494,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132076/ERR4132076.lite.1,ERX4099396,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551534,SAMEA6823904,simple,1437190,Osmia bicornis,SAMEA6823904,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,4C7E2588BB80C68B590FC156C96BAB55,B27766462594BE12F39A210165B961C1
ERR4132060,2020-06-16 15:26:10,2020-06-17 01:51:29,17856,8932392,17856,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132060/ERR4132060.lite.1,ERX4099380,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551538,SAMEA6823908,simple,1437190,Osmia bicornis,SAMEA6823908,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,991971689220698CA13C46BC97308F82,8FF492E86715FBBB6A663DA273AACA2F
ERR4132062,2020-06-16 15:26:10,2020-06-17 01:51:40,23599,11806204,23599,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132062/ERR4132062.lite.1,ERX4099382,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551539,SAMEA6823909,simple,1437190,Osmia bicornis,SAMEA6823909,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,9FFE5E2BFFEA401ADECB80A88CF474BC,EE111C70FC32F45E521CFBED26D48A80
ERR4132064,2020-06-16 15:26:10,2020-06-17 01:52:01,10752,5379932,10752,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132064/ERR4132064.lite.1,ERX4099384,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551540,SAMEA6823910,simple,1437190,Osmia bicornis,SAMEA6823910,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,D2035805279E5D435A142716DC9212EA,D0D303D80743C5EDE4FC34B4F5577785
ERR4132067,2020-06-16 15:26:10,2020-06-17 01:52:31,13482,6746486,13482,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132067/ERR4132067.lite.1,ERX4099387,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551541,SAMEA6823911,simple,1437190,Osmia bicornis,SAMEA6823911,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,D9AC99C48FDFCE76A425D5D9BFAFDCA1,B67C8BA2CA07564838881AE836CB5BD9
ERR4132069,2020-06-16 15:26:10,2020-06-17 01:52:42,20686,10353274,20686,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132069/ERR4132069.lite.1,ERX4099389,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551542,SAMEA6823912,simple,1437190,Osmia bicornis,SAMEA6823912,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,DD42122D78C73D0506A92FBF92CCAAB0,7505C9F96E4CF531552DCE0F9120ECD4
ERR4132072,2020-06-16 15:26:10,2020-06-17 01:53:01,15855,7931719,15855,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132072/ERR4132072.lite.1,ERX4099392,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551543,SAMEA6823913,simple,1437190,Osmia bicornis,SAMEA6823913,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,F1081AAAC2DA8FFC9F7E327C712C3821,CED0A80693936A42793C488E04180A62
ERR4132073,2020-06-16 15:26:10,2020-06-17 01:53:03,11093,5549919,11093,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132073/ERR4132073.lite.1,ERX4099393,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551544,SAMEA6823914,simple,1437190,Osmia bicornis,SAMEA6823914,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,92776E284160F2E8E69DB7EC417C17E5,64F922595228C5C35695412E46C98303
ERR4132022,2020-06-16 15:26:10,2020-06-17 01:47:38,50995,25503163,50995,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132022/ERR4132022.lite.1,ERX4099342,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551560,SAMEA6823931,simple,1437190,Osmia bicornis,SAMEA6823931,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,325FB7DF858B0B5D64097D2FB1DD201B,9173B6BBF509DB6E92CB21B103BAB6B1
ERR4132026,2020-06-16 15:26:10,2020-06-17 01:47:59,25349,12688544,25349,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132026/ERR4132026.lite.1,ERX4099346,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551561,SAMEA6823932,simple,1437190,Osmia bicornis,SAMEA6823932,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,00F9F512B58C510E584FF34ABCBC504C,16D8C51F4899B366EAD67C96830CEBD2
ERR4132029,2020-06-16 15:26:10,2020-06-17 01:48:18,39276,19644004,39276,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132029/ERR4132029.lite.1,ERX4099349,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551562,SAMEA6823933,simple,1437190,Osmia bicornis,SAMEA6823933,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,241D455858AE4FDFEBB9949283DD6015,3045E3CEBBD1CDDB5943FE7CDF6847E2
ERR4132034,2020-06-16 15:26:10,2020-06-17 01:48:50,23224,11618318,23224,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132034/ERR4132034.lite.1,ERX4099354,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551563,SAMEA6823934,simple,1437190,Osmia bicornis,SAMEA6823934,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,A00178D6EABEA9A84219ABF9C32E66A1,EC2BD716CE7079CB92F3730479B88228
ERR4132036,2020-06-16 15:26:10,2020-06-17 01:49:11,43210,21614751,43210,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132036/ERR4132036.lite.1,ERX4099356,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551564,SAMEA6823935,simple,1437190,Osmia bicornis,SAMEA6823935,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,6CF5987B86E36AFE098214C9755915B8,32103C3EB7C2E03AD131A0A1CC325082
