Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28265419,2024-03-07 18:35:31,2024-03-07 18:13:43,282,169764,282,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265419/SRR28265419.lite.1,SRX23875684,Osmia_lignaria_ITS_OD17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694075,SAMN40287482,simple,1234904,insect metagenome,OD17F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,9AA23C8435E4F054A42C872BB05832A2,26C77212669AD9E6519DFCA19A7FE196
SRR28265402,2024-03-07 18:35:32,2024-03-07 18:13:26,2804,1688008,2804,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265402/SRR28265402.lite.1,SRX23875701,Osmia_lignaria_ITS_OD180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694092,SAMN40287569,simple,1628154,pollen metagenome,OD180F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,5DF920007AA02479811F801A4E077BF2,63BE87C1018FF2C527444FECCF951DE7
SRR28265401,2024-03-07 18:35:32,2024-03-07 18:13:10,1390,836780,1390,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265401/SRR28265401.lite.1,SRX23875702,Osmia_lignaria_ITS_OD181,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694094,SAMN40287570,simple,256318,metagenome,OD181F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,CD9BA5A2B93552E100B179542DCCC0EB,2C0B9A005CDD8AF17489FB20E9FC16F8
SRR28265400,2024-03-07 18:35:32,2024-03-07 18:13:11,5777,3477754,5777,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265400/SRR28265400.lite.1,SRX23875703,Osmia_lignaria_ITS_OD184,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694095,SAMN40287571,simple,1234904,insect metagenome,OD184F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,70D82113C1880E1F399C5FFFC7BCC87C,D7BB5FF7B8232F23CB77DA2733307E3F
SRR28265399,2024-03-07 18:35:32,2024-03-07 18:13:11,948,570696,948,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265399/SRR28265399.lite.1,SRX23875704,Osmia_lignaria_ITS_OD185,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694093,SAMN40287572,simple,256318,metagenome,OD185F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,BBE8FF701B90A7C0883BE26D73EB9F03,96F78152DF99B6C96A6786F23CF9AD66
SRR28265408,2024-03-07 18:35:32,2024-03-07 18:13:27,208,125216,208,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265408/SRR28265408.lite.1,SRX23875695,Osmia_lignaria_ITS_OD19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694086,SAMN40287483,simple,1234904,insect metagenome,OD19F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,84718F9B63A2DC3635E5136575C41A7B,8A485F0AA5ECB6CFBD8B73914C3503E6
SRR28265458,2024-03-07 18:35:31,2024-03-07 18:15:07,1140,686280,1140,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265458/SRR28265458.lite.1,SRX23875645,Osmia_lignaria_ITS_OD74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694036,SAMN40287518,simple,1628154,pollen metagenome,OD74F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,AD25A5EBF15AA989F244536963EBAEFF,75AF96D906C194ACDCA6CDDF15A4C3B5
SRR28265457,2024-03-07 18:35:31,2024-03-07 18:15:12,3633,2187066,3633,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265457/SRR28265457.lite.1,SRX23875646,Osmia_lignaria_ITS_OD76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694037,SAMN40287519,simple,1234904,insect metagenome,OD76F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,1D08718DB9F69A6BC655B031435BC656,9D730BF469B3F45ED9BF368293D9C3F8
SRR28265456,2024-03-07 18:35:31,2024-03-07 18:15:06,732,440664,732,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265456/SRR28265456.lite.1,SRX23875647,Osmia_lignaria_ITS_OD78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694038,SAMN40287520,simple,1234904,insect metagenome,OD78F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,EECD1CFE173950610CB6ACD8AC365998,41C2E86B038CF0EF61EE017F8427043B
SRR28265455,2024-03-07 18:35:31,2024-03-07 18:15:10,1527,919254,1527,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265455/SRR28265455.lite.1,SRX23875648,Osmia_lignaria_ITS_OD80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694039,SAMN40287521,simple,1628154,pollen metagenome,OD80F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,6FBEE3E2A8E87552E7EC645AB00B5713,B12D02449FA4415347E693E861DF3B3D
SRR28265454,2024-03-07 18:35:31,2024-03-07 18:15:00,4203,2530206,4203,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265454/SRR28265454.lite.1,SRX23875649,Osmia_lignaria_ITS_OD81,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694040,SAMN40287522,simple,1234904,insect metagenome,OD81F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,CF9B9F1F14EE4F53059A7ABA9AD54366,F86C346328D9A977A84FA6870AD24B25
SRR28265453,2024-03-07 18:35:31,2024-03-07 18:15:07,304,183008,304,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265453/SRR28265453.lite.1,SRX23875650,Osmia_lignaria_ITS_OD82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694041,SAMN40287523,simple,1234904,insect metagenome,OD82F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,2837C1480090FCD5321AF2336722DF85,EB7B3417B116B921387044F71295578A
SRR28265451,2024-03-07 18:35:31,2024-03-07 18:15:04,1623,977046,1623,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265451/SRR28265451.lite.1,SRX23875652,Osmia_lignaria_ITS_OD83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694043,SAMN40287524,simple,1628154,pollen metagenome,OD83F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,0C6C8EBDE91C6BD4E7BEF7D059ABD444,98E8FE707A0066E92A159873D18C5F06
SRR28265450,2024-03-07 18:35:31,2024-03-07 18:15:04,4253,2560306,4253,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265450/SRR28265450.lite.1,SRX23875653,Osmia_lignaria_ITS_OD86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694044,SAMN40287525,simple,1234904,insect metagenome,OD86F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,770911B9EC8534975D0F7A3B6DDA0AFD,AF86584C13E6345B9E204F405E89E29D
SRR28265449,2024-03-07 18:35:31,2024-03-07 18:14:59,183,110166,183,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265449/SRR28265449.lite.1,SRX23875654,Osmia_lignaria_ITS_OD87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694045,SAMN40287526,simple,256318,metagenome,OD87F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,061B88E53755F0A850B7D87D1F38ECDB,674FAC00DB3416275E631AEBDDF79923
SRR28265448,2024-03-07 18:35:31,2024-03-07 18:15:02,2309,1390018,2309,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265448/SRR28265448.lite.1,SRX23875655,Osmia_lignaria_ITS_OD91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694046,SAMN40287527,simple,1234904,insect metagenome,OD91F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,60DC75DB82300990C3C1F2B17348F513,22F4E3533B67D19063654AE576B53767
SRR28265447,2024-03-07 18:35:31,2024-03-07 18:14:55,74,44548,74,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265447/SRR28265447.lite.1,SRX23875656,Osmia_lignaria_ITS_OD93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694047,SAMN40287528,simple,1234904,insect metagenome,OD93F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,D7A2C606F45A7E81D4A721437D695868,D8C5A2C2A45BCB78E5C188F17AB7F4D2
SRR28265446,2024-03-07 18:35:31,2024-03-07 18:14:46,3116,1875832,3116,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265446/SRR28265446.lite.1,SRX23875657,Osmia_lignaria_ITS_OD95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694048,SAMN40287529,simple,1234904,insect metagenome,OD95F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,6FCD42DE0105AED3C4C1A6DAF8CD6116,A4BFEF7E1EE857D2301E869C5F1738B5
SRR28265445,2024-03-07 18:35:31,2024-03-07 18:14:54,437,263074,437,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265445/SRR28265445.lite.1,SRX23875658,Osmia_lignaria_ITS_OD98,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694049,SAMN40287530,simple,1234904,insect metagenome,OD98F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,B2640E97B874680ACF15871CD6C3B905,F29F7ADDC2BC392F20A2C71ED5E5A030
SRR28265444,2024-03-07 18:35:31,2024-03-07 18:14:42,293,176386,293,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265444/SRR28265444.lite.1,SRX23875659,Osmia_lignaria_ITS_OD99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694050,SAMN40287531,simple,1234904,insect metagenome,OD99F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,83B2B0DCDC63049A99075F4416E74B65,660F9566A2A7391F753BD5635349B55F
SRR28265497,2024-03-07 18:35:30,2024-03-07 18:16:14,167519,100846438,167519,602,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265497/SRR28265497.lite.1,SRX23875606,Osmia_lignaria_ITS_OD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20693997,SAMN40287474,simple,1234904,insect metagenome,OD1F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,DEFB30612E5B9F052B8D173B09FCEE3F,5CA2D2975C3016CFDABA3D3E13F8E5B3
SRR28265496,2024-03-07 18:35:30,2024-03-07 18:15:49,276,166152,276,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265496/SRR28265496.lite.1,SRX23875607,Osmia_lignaria_ITS_OD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20693998,SAMN40287475,simple,1234904,insect metagenome,OD4F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,B9A646E931C548875F54FCF031C74548,E6203B1CB8085E7AF0C49949575E687D
SRR28265495,2024-03-07 18:35:30,2024-03-07 18:17:01,221228,133179256,221228,602,75,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265495/SRR28265495.lite.1,SRX23875608,Osmia_lignaria_ITS_OD21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20693999,SAMN40287484,simple,1234904,insect metagenome,OD21F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,D6BA805662091A6124939DABE8B61993,9073665124AD1F6081F9C1A12B781DBD
SRR28265494,2024-03-07 18:35:30,2024-03-07 18:15:57,535,322070,535,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265494/SRR28265494.lite.1,SRX23875609,Osmia_lignaria_ITS_OD22,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694000,SAMN40287485,simple,1234904,insect metagenome,OD22F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,D14743ED3FABA3B1E35EF0E6FF30A1DE,C69097578E081A34837FA978216E961D
SRR28265493,2024-03-07 18:35:30,2024-03-07 18:16:27,49642,29884484,49642,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265493/SRR28265493.lite.1,SRX23875610,Osmia_lignaria_ITS_OD24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694001,SAMN40287486,simple,1234904,insect metagenome,OD24F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,280FE8DBA25C775D80F38024DF8E73A7,5BBDB3822F3C532F5ACC90CB7C61F57A
SRR28265492,2024-03-07 18:35:30,2024-03-07 18:15:46,599,360598,599,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265492/SRR28265492.lite.1,SRX23875611,Osmia_lignaria_ITS_OD27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694002,SAMN40287487,simple,1234904,insect metagenome,OD27F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,AA4B3889825451C799C47F56C86400D4,60D04D067630455071A01DF130420B27
SRR28265491,2024-03-07 18:35:30,2024-03-07 18:15:46,370,222740,370,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265491/SRR28265491.lite.1,SRX23875612,Osmia_lignaria_ITS_OD28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694003,SAMN40287488,simple,256318,metagenome,OD28F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,2A62D260F9C209D8A2478087EF4388F8,681F49954B9DBE50CC132143A6BBE879
SRR28265490,2024-03-07 18:35:30,2024-03-07 18:16:02,6296,3790192,6296,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265490/SRR28265490.lite.1,SRX23875613,Osmia_lignaria_ITS_OD30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694004,SAMN40287489,simple,1234904,insect metagenome,OD30F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,678EDBDFD900EDE9F1505FBCEEB4543E,DD4D02593FB29918BF652E0C2A996E46
SRR28265489,2024-03-07 18:35:30,2024-03-07 18:15:51,582,350364,582,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265489/SRR28265489.lite.1,SRX23875614,Osmia_lignaria_ITS_OD31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694005,SAMN40287490,simple,1234904,insect metagenome,OD31F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,EF0548232930B418F5C865513B4D410A,4829F5F39435567EBDF51B87675072AF
SRR28265488,2024-03-07 18:35:30,2024-03-07 18:15:49,1051,632702,1051,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265488/SRR28265488.lite.1,SRX23875615,Osmia_lignaria_ITS_OD33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694006,SAMN40287491,simple,1234904,insect metagenome,OD33F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,3D58EC0250ECF0957C56F586259D39DB,718AF66DEA74D947131A9AA76F5E5411
SRR28265487,2024-03-07 18:35:30,2024-03-07 18:16:00,990,595980,990,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265487/SRR28265487.lite.1,SRX23875616,Osmia_lignaria_ITS_OD36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694007,SAMN40287492,simple,1234904,insect metagenome,OD36F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,DD109193C0E81C4F33FA06FD7D897497,ED2894B1BCADFA7E6AE6B0BD6ABA3E15
SRR28265486,2024-03-07 18:35:30,2024-03-07 18:15:54,604,363608,604,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265486/SRR28265486.lite.1,SRX23875617,Osmia_lignaria_ITS_OD38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694008,SAMN40287493,simple,1234904,insect metagenome,OD38F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,D47E0A5945954052D581EC713968397F,169FEFB4EC900BE8696D2313096E4CA1
SRR28265485,2024-03-07 18:35:30,2024-03-07 18:15:51,1925,1158850,1925,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265485/SRR28265485.lite.1,SRX23875618,Osmia_lignaria_ITS_OD6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694009,SAMN40287476,simple,1234904,insect metagenome,OD6F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,56877C7237822A71D61FBB4F4CD45546,964B5385F861986A402F97A5C2AACED4
SRR28265484,2024-03-07 18:35:30,2024-03-07 18:15:41,553,332906,553,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265484/SRR28265484.lite.1,SRX23875619,Osmia_lignaria_ITS_OD39,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694010,SAMN40287494,simple,1234904,insect metagenome,OD39F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,D378BE05A7C119CC04C79D612AE244F4,19EDE06977663EADC3E7FA5B93334F3F
SRR28265483,2024-03-07 18:35:30,2024-03-07 18:16:06,27965,16834930,27965,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265483/SRR28265483.lite.1,SRX23875620,Osmia_lignaria_ITS_OD40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694011,SAMN40287495,simple,1234904,insect metagenome,OD40F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,71BE106B3DB53C471651D463AC129D65,5B1A323B3727B3A5856C4EA3DF972C25
SRR28265482,2024-03-07 18:35:30,2024-03-07 18:15:46,2872,1728944,2872,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265482/SRR28265482.lite.1,SRX23875621,Osmia_lignaria_ITS_OD41,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694012,SAMN40287496,simple,1628154,pollen metagenome,OD41F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,A0BDF5BB9C90F2FDDF3BAA6933A95633,0739CD6BF9F0B15B9E229FA8171D770F
SRR28265481,2024-03-07 18:35:30,2024-03-07 18:15:59,1287,774774,1287,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265481/SRR28265481.lite.1,SRX23875622,Osmia_lignaria_ITS_OD42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694013,SAMN40287497,simple,1234904,insect metagenome,OD42F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,A45928CF43C90A035AC2DA70C498AFF5,89F2FA07A5DD6C925B0ED3173A32DD9F
SRR28265480,2024-03-07 18:35:30,2024-03-07 18:15:50,1355,815710,1355,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265480/SRR28265480.lite.1,SRX23875623,Osmia_lignaria_ITS_OD43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694014,SAMN40287498,simple,1234904,insect metagenome,OD43F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,BFBF5A5A928F292DA14A81B18D6BC8E8,08D39A625BC3BDC0AA0238C4A15D85FD
SRR28265479,2024-03-07 18:35:30,2024-03-07 18:15:48,693,417186,693,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265479/SRR28265479.lite.1,SRX23875624,Osmia_lignaria_ITS_OD45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694015,SAMN40287499,simple,1234904,insect metagenome,OD45F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,0594278526B3A968497902958A5B708E,3BA30F79FA05F19EF0F7778448D83EC1
SRR28265478,2024-03-07 18:35:30,2024-03-07 18:15:38,996,599592,996,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265478/SRR28265478.lite.1,SRX23875625,Osmia_lignaria_ITS_OD47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694016,SAMN40287500,simple,1234904,insect metagenome,OD47F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,5BB6759D0CA59A004E0092CBDABFF5C4,62F5E8C35719E4D5755E580863D5F0D6
SRR28265477,2024-03-07 18:35:30,2024-03-07 18:15:48,1014,610428,1014,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265477/SRR28265477.lite.1,SRX23875626,Osmia_lignaria_ITS_OD48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694017,SAMN40287501,simple,256318,metagenome,OD48F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,451BDC7DDE8186E4935E75188D46550C,F6D2D3743EA8AC6C604DCC8F6449D83D
