Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR3245735,2019-04-01 08:06:04,2019-04-04 13:05:58,65485,32873470,65485,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245735.sralite.1,ERX3272640,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336173,SAMEA5534104,simple,3708,Brassica napus,SAMEA5534104,,,,,,,no,,,,,IRHS,ERA1788108,,public,F0BEFFA25005667AECB0574A2C7423C2,7640DE6755B8DD60F565B0252EA7C4EB
ERR3245736,2019-04-01 08:06:04,2019-04-04 13:06:04,66600,33433200,66600,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245736/ERR3245736.sralite.1,ERX3272641,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336174,SAMEA5534105,simple,3708,Brassica napus,SAMEA5534105,,,,,,,no,,,,,IRHS,ERA1788108,,public,027F8BA0D7F35201DA47AE5903ECC17A,24220DDBD439B6411D071E025E2F05E1
ERR3245737,2019-04-01 08:06:04,2019-04-04 13:06:03,57486,28857972,57486,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245737.sralite.1,ERX3272642,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336175,SAMEA5534106,simple,3708,Brassica napus,SAMEA5534106,,,,,,,no,,,,,IRHS,ERA1788108,,public,4BDA9F1F13443018B3A2594B6D54B12E,112EFF6ABCD726E5FC3AFFAEFEB009DE
ERR3245738,2019-04-01 08:06:04,2019-04-04 13:06:08,23444,11768888,23444,502,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245738/ERR3245738.sralite.1,ERX3272643,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336176,SAMEA5534107,simple,3708,Brassica napus,SAMEA5534107,,,,,,,no,,,,,IRHS,ERA1788108,,public,39AF7DAAFABCB07B021EA416EDF6CF33,20B9ECF9EE7F653D70B651A1FFF7E4BF
ERR3245739,2019-04-01 08:06:04,2019-04-04 13:06:15,20338,10209676,20338,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245739/ERR3245739.sralite.1,ERX3272644,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336177,SAMEA5534108,simple,3708,Brassica napus,SAMEA5534108,,,,,,,no,,,,,IRHS,ERA1788108,,public,69981489A53CC550C0F5A1449E5CBDF7,495DE0FC73056176F3A8D601B50DD401
ERR3245740,2019-04-01 08:06:04,2019-04-04 13:06:15,29762,14940524,29762,502,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245740/ERR3245740.sralite.1,ERX3272645,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336178,SAMEA5534109,simple,3708,Brassica napus,SAMEA5534109,,,,,,,no,,,,,IRHS,ERA1788108,,public,FED1653D6601ABFC13D58B0D80AC33A4,F6D933435220A1B369D3BC67BB453BDF
ERR3245741,2019-04-01 08:06:04,2019-04-04 13:06:22,48538,24366076,48538,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245741/ERR3245741.sralite.1,ERX3272646,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336179,SAMEA5534110,simple,3708,Brassica napus,SAMEA5534110,,,,,,,no,,,,,IRHS,ERA1788108,,public,8FADD1DED67088FA3F67C2A7F619C325,6A0827C6A16D6CC2BEAD4A07A2637E44
ERR3245742,2019-04-01 08:06:04,2019-04-04 13:06:31,27834,13972668,27834,502,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245742/ERR3245742.sralite.1,ERX3272647,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336180,SAMEA5534111,simple,3708,Brassica napus,SAMEA5534111,,,,,,,no,,,,,IRHS,ERA1788108,,public,094C451C94E5B0420858611F4438ADE4,4DE38832C6DD076FB0FCBA13F4C333B9
ERR3245743,2019-04-01 08:06:04,2019-04-04 13:06:31,31975,16051450,31975,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245743/ERR3245743.sralite.1,ERX3272648,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336181,SAMEA5534112,simple,3708,Brassica napus,SAMEA5534112,,,,,,,no,,,,,IRHS,ERA1788108,,public,CF89032B39A6F4451B618DDF0BECA034,131FA2C0CAFD4204052191BC8120CEFA
ERR3245744,2019-04-01 08:06:04,2019-04-04 13:06:34,46426,23305852,46426,502,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245744.sralite.1,ERX3272649,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336182,SAMEA5534113,simple,3708,Brassica napus,SAMEA5534113,,,,,,,no,,,,,IRHS,ERA1788108,,public,8E86B99601CA125EBED0808CA615F35F,70F4F3E67FC930B7A3ECD030BB0CAE6C
ERR3245745,2019-04-01 08:06:04,2019-04-04 13:06:46,22726,11408452,22726,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245745/ERR3245745.sralite.1,ERX3272650,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336183,SAMEA5534114,simple,3708,Brassica napus,SAMEA5534114,,,,,,,no,,,,,IRHS,ERA1788108,,public,C26058041445A9D025594A7BF0ADC008,A4CDAD2CCD0B877C2A8FF4A4483E64F0
ERR3245746,2019-04-01 08:06:04,2019-04-04 13:06:46,20976,10529952,20976,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245746/ERR3245746.sralite.1,ERX3272651,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336184,SAMEA5534115,simple,3708,Brassica napus,SAMEA5534115,,,,,,,no,,,,,IRHS,ERA1788108,,public,CC4BAFB8B46B7A1F8D6C9434BA41FF72,35C6649F9A88178FE0D0A0D3D37BE75E
ERR3245747,2019-04-01 08:06:04,2019-04-04 13:07:00,39004,19580008,39004,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245747.sralite.1,ERX3272652,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336185,SAMEA5534116,simple,3708,Brassica napus,SAMEA5534116,,,,,,,no,,,,,IRHS,ERA1788108,,public,13A841793807D7E83DEC428600CDA6E9,EEF5BED0C9F2834B36A5A90BE5D76C43
ERR3245748,2019-04-01 08:06:04,2019-04-04 13:07:00,45386,22783772,45386,502,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245748.sralite.1,ERX3272653,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336186,SAMEA5534117,simple,7460,Apis mellifera,SAMEA5534117,,,,,,,no,,,,,IRHS,ERA1788108,,public,3EDBB070ACCADA6EA48D67A4C26795A0,A601179A396522D4C7C6DF1665C45884
ERR3245749,2019-04-01 08:06:04,2019-04-04 13:07:15,38534,19344068,38534,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245749.sralite.1,ERX3272654,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336187,SAMEA5534118,simple,7460,Apis mellifera,SAMEA5534118,,,,,,,no,,,,,IRHS,ERA1788108,,public,8D8AA3916113E1C0DB7D1255738DB321,2110345687CA3BC4F66D252ECB5183EE
ERR3245750,2019-04-01 08:06:04,2019-04-04 13:07:15,32429,16279358,32429,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245750.sralite.1,ERX3272655,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336188,SAMEA5534119,simple,3708,Brassica napus,SAMEA5534119,,,,,,,no,,,,,IRHS,ERA1788108,,public,20320FEAE828067A8DC196FF6B1873E4,42597BCA213D44AAF357CC61A7C18D71
ERR3245751,2019-04-01 08:06:04,2019-04-04 13:07:32,34775,17457050,34775,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245751.sralite.1,ERX3272656,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336189,SAMEA5534120,simple,3708,Brassica napus,SAMEA5534120,,,,,,,no,,,,,IRHS,ERA1788108,,public,9D99146C8E04175D23B4C3444F3BC75C,32A25888CE4CD01BA6BD1AD1D0B657FA
ERR3245632,2019-04-01 08:06:02,2019-04-04 12:57:21,77156,38732312,77156,502,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245632.sralite.1,ERX3272537,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336068,SAMEA5533999,simple,3708,Brassica napus,SAMEA5533999,,,,,,,no,,,,,IRHS,ERA1788108,,public,2DD5C860F8EF5613444A6D40618D2784,B375116AD76EF6AE044EEA0CB34B30F2
ERR3245633,2019-04-01 08:06:02,2019-04-04 12:57:27,23025,11558550,23025,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245633.sralite.1,ERX3272538,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336069,SAMEA5534000,simple,3708,Brassica napus,SAMEA5534000,,,,,,,no,,,,,IRHS,ERA1788108,,public,E0ECE5911AA9AAD6E0BBB61CCDA6E0EA,32D66466412E6FFA6786543D0A93EE4F
ERR3245634,2019-04-01 08:06:02,2019-04-04 12:57:26,35186,17663372,35186,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245634.sralite.1,ERX3272539,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336070,SAMEA5534001,simple,3708,Brassica napus,SAMEA5534001,,,,,,,no,,,,,IRHS,ERA1788108,,public,C9EDF25615AF29A31FF525A6991779F5,0099A0A97AB9709A4B3353684308198D
ERR3245635,2019-04-01 08:06:02,2019-04-04 12:57:34,33113,16622726,33113,502,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245635.sralite.1,ERX3272540,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336071,SAMEA5534002,simple,3708,Brassica napus,SAMEA5534002,,,,,,,no,,,,,IRHS,ERA1788108,,public,DE6DBD7E7C49FB64E2A4225481DE9239,C4AB3F2A101314AFCAF1D7EF822B64E3
ERR3245636,2019-04-01 08:06:02,2019-04-04 12:57:39,26330,13217660,26330,502,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245636.sralite.1,ERX3272541,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336072,SAMEA5534003,simple,3708,Brassica napus,SAMEA5534003,,,,,,,no,,,,,IRHS,ERA1788108,,public,E05DC5FE3A04916C154A4A2262512E70,F254974B3CC42E1451843CCC10F4AD70
ERR3245637,2019-04-01 08:06:02,2019-04-04 12:57:40,81581,40953662,81581,502,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245637.sralite.1,ERX3272542,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336073,SAMEA5534004,simple,3708,Brassica napus,SAMEA5534004,,,,,,,no,,,,,IRHS,ERA1788108,,public,1E4491D07B64F49C9EB5413B8429940B,10CA71A97208F493742E83F53534A1EB
ERR3245638,2019-04-01 08:06:02,2019-04-04 12:57:51,81470,40897940,81470,502,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245638.sralite.1,ERX3272543,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336074,SAMEA5534005,simple,3708,Brassica napus,SAMEA5534005,,,,,,,no,,,,,IRHS,ERA1788108,,public,61B00E87092C3ECD6388F66222721AEF,30163C007520E6E34B2F8088E790DAC4
ERR3245639,2019-04-01 08:06:02,2019-04-04 12:57:52,22088,11088176,22088,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245639.sralite.1,ERX3272544,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336075,SAMEA5534006,simple,3708,Brassica napus,SAMEA5534006,,,,,,,no,,,,,IRHS,ERA1788108,,public,EE6EF2E1AE13D8C0DC62899EF78FEDEA,3715F4C7510BEBF4D7376D166D279A85
ERR3245640,2019-04-01 08:06:02,2019-04-04 12:58:05,39361,19759222,39361,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245640.sralite.1,ERX3272545,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336076,SAMEA5534007,simple,3708,Brassica napus,SAMEA5534007,,,,,,,no,,,,,IRHS,ERA1788108,,public,ABE58DA347CEEF119AB64C493025EE38,81C275C718729C0A043516AEB264E158
ERR3245641,2019-04-01 08:06:02,2019-04-04 12:58:06,60333,30287166,60333,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245641.sralite.1,ERX3272546,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336077,SAMEA5534008,simple,3708,Brassica napus,SAMEA5534008,,,,,,,no,,,,,IRHS,ERA1788108,,public,F10DD1045BF77C5B444E38BF233FCAB1,7E26F544B8EB2C79CC516FE3C7CE000A
ERR3245642,2019-04-01 08:06:03,2019-04-04 12:58:18,54036,27126072,54036,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245642.sralite.1,ERX3272547,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336078,SAMEA5534009,simple,3708,Brassica napus,SAMEA5534009,,,,,,,no,,,,,IRHS,ERA1788108,,public,00C453D73C31C73F3A6E592334FC5B41,276151AF2C45ABE36DCED5E05F1D12FE
ERR3245643,2019-04-01 08:06:03,2019-04-04 12:58:18,70176,35228352,70176,502,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245643.sralite.1,ERX3272548,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336080,SAMEA5534011,simple,3708,Brassica napus,SAMEA5534011,,,,,,,no,,,,,IRHS,ERA1788108,,public,E729CF4CE1BE142E794C25B8D454FDAD,59E68E45ADC8DC93C84CAEF278D103A0
ERR3245644,2019-04-01 08:06:03,2019-04-04 12:58:31,72108,36198216,72108,502,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245644/ERR3245644.sralite.1,ERX3272549,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336081,SAMEA5534012,simple,3708,Brassica napus,SAMEA5534012,,,,,,,no,,,,,IRHS,ERA1788108,,public,A03878674A65FEBDAAB4B1094A1FDBD4,CDA1A4DE24B882DBAD45748A08F4CBDA
ERR3245645,2019-04-01 08:06:03,2019-04-04 12:58:31,94432,47404864,94432,502,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245645/ERR3245645.sralite.1,ERX3272550,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336082,SAMEA5534013,simple,3708,Brassica napus,SAMEA5534013,,,,,,,no,,,,,IRHS,ERA1788108,,public,39EB759A3F4E940FEC30940560F30D4F,D4F4CB005D453A6A8731295FD9698EC7
ERR3245646,2019-04-01 08:06:03,2019-04-04 12:58:34,51297,25751094,51297,502,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245646/ERR3245646.sralite.1,ERX3272551,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336083,SAMEA5534014,simple,3708,Brassica napus,SAMEA5534014,,,,,,,no,,,,,IRHS,ERA1788108,,public,9E7AFD96BB50A0D7BBDD5C1225133E8B,00DDA4D83B3E6C818E080EC5F07F080D
ERR3245647,2019-04-01 08:06:03,2019-04-04 12:58:44,46672,23429344,46672,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245647/ERR3245647.sralite.1,ERX3272552,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336084,SAMEA5534015,simple,3708,Brassica napus,SAMEA5534015,,,,,,,no,,,,,IRHS,ERA1788108,,public,5106B8FB79A01D45779A412F6F258BEC,BA335F30DB4F2A44CAC3C3F933FFF102
ERR3245648,2019-04-01 08:06:03,2019-04-04 12:58:44,100977,50690454,100977,502,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245648/ERR3245648.sralite.1,ERX3272553,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336085,SAMEA5534016,simple,3708,Brassica napus,SAMEA5534016,,,,,,,no,,,,,IRHS,ERA1788108,,public,FC0E77E513BEDE56B8FB8EAAE610DF0F,100FE146389D79D980D246B6C356A732
ERR3245649,2019-04-01 08:06:03,2019-04-04 12:58:47,119762,60120524,119762,502,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245649/ERR3245649.sralite.1,ERX3272554,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336086,SAMEA5534017,simple,3708,Brassica napus,SAMEA5534017,,,,,,,no,,,,,IRHS,ERA1788108,,public,FE74644B830E3C95C9EA605EB233287D,C79DD8893576694B820DF70E8E7A4AB2
ERR3245650,2019-04-01 08:06:03,2019-04-04 12:58:57,88643,44498786,88643,502,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245650/ERR3245650.sralite.1,ERX3272555,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336087,SAMEA5534018,simple,3708,Brassica napus,SAMEA5534018,,,,,,,no,,,,,IRHS,ERA1788108,,public,23CFFE614812F0A81997709F4845C9A6,E390D9245E6C0A637435ADA53B382F43
ERR3245651,2019-04-01 08:06:03,2019-04-04 12:58:56,66362,33313724,66362,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245651/ERR3245651.sralite.1,ERX3272556,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336088,SAMEA5534019,simple,3708,Brassica napus,SAMEA5534019,,,,,,,no,,,,,IRHS,ERA1788108,,public,063B32F4C60429EF053A22BFD7ACC3F6,5FD97CDC12F8E05D6D7C3A343EA6F682
ERR3245652,2019-04-01 08:06:03,2019-04-04 12:59:01,73828,37061656,73828,502,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245652/ERR3245652.sralite.1,ERX3272557,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336089,SAMEA5534020,simple,3708,Brassica napus,SAMEA5534020,,,,,,,no,,,,,IRHS,ERA1788108,,public,5E66B3868D7D157C67E130F982F064E4,3A09A4F808C7732C61B21DC5ECF32FC9
ERR3245653,2019-04-01 08:06:03,2019-04-04 12:59:08,31272,15698544,31272,502,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245653/ERR3245653.sralite.1,ERX3272558,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336090,SAMEA5534021,simple,3708,Brassica napus,SAMEA5534021,,,,,,,no,,,,,IRHS,ERA1788108,,public,3F8CB36240499EDAE6D04C9938080F25,D71D1CDC0568310F115F51AAF59F33BB
ERR3245654,2019-04-01 08:06:03,2019-04-04 12:59:09,52892,26551784,52892,502,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245654/ERR3245654.sralite.1,ERX3272559,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336091,SAMEA5534022,simple,3708,Brassica napus,SAMEA5534022,,,,,,,no,,,,,IRHS,ERA1788108,,public,F754A2F619EBEAFB2A50507FED9E0A29,4D2D307C3226A28EFDD51798F9D9FFD6
ERR3245655,2019-04-01 08:06:03,2019-04-04 12:59:13,51486,25845972,51486,502,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245655/ERR3245655.sralite.1,ERX3272560,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336092,SAMEA5534023,simple,3708,Brassica napus,SAMEA5534023,,,,,,,no,,,,,IRHS,ERA1788108,,public,5C60AE2BA354DC7618F493AFB5E81A72,5C68033E3DB4EE59AC2BF33C111FBFBE
ERR3245656,2019-04-01 08:06:03,2019-04-04 12:59:26,43005,21588510,43005,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245656/ERR3245656.sralite.1,ERX3272561,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336094,SAMEA5534025,simple,3708,Brassica napus,SAMEA5534025,,,,,,,no,,,,,IRHS,ERA1788108,,public,F4873BEEA709330BC38DB526683316DD,752B719358CB0D54FA256D5838C5358C
ERR3245657,2019-04-01 08:06:03,2019-04-04 12:59:28,51560,25883120,51560,502,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245657/ERR3245657.sralite.1,ERX3272562,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336095,SAMEA5534026,simple,3708,Brassica napus,SAMEA5534026,,,,,,,no,,,,,IRHS,ERA1788108,,public,91DF6CAFD741CF00091D9533E35C3F45,11000ABF56D7D032A1D851A760690B2B
ERR3245658,2019-04-01 08:06:03,2019-04-04 12:59:29,82868,41599736,82868,502,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245658/ERR3245658.sralite.1,ERX3272563,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336096,SAMEA5534027,simple,3708,Brassica napus,SAMEA5534027,,,,,,,no,,,,,IRHS,ERA1788108,,public,F57B01934020A37F36455F9A2CF1CC14,2650E7361D1F7C95749918A934A3D051
