Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR12057954,2023-09-21 14:31:00,2023-10-05 17:54:46,136874,34253215,0,250,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057954/ERR12057954.lite.1,ERX11441137,15168.PRE37.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385238,SAMEA114396175,simple,2952619,bee bread metagenome,SAMEA114396175,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,BC3759ACB0D7FA278FA19144D070437F,B2B899C7C0FFA7F9A380A7BD7AFD7020
ERR12057955,2023-09-21 14:31:00,2023-10-10 20:08:20,132832,33227628,0,250,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057955/ERR12057955.lite.1,ERX11441138,15168.PRE37G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385239,SAMEA114396176,simple,1202446,insect gut metagenome,SAMEA114396176,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,550B6C9D3E4446D82013CD8149EA0EA4,C853463881759F0D68FAF1B9DF06079C
ERR12057956,2023-09-21 14:31:00,2023-10-10 20:08:10,148083,37052798,0,250,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057956/ERR12057956.lite.1,ERX11441139,15168.PRE39.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385240,SAMEA114396177,simple,2952619,bee bread metagenome,SAMEA114396177,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,CBD1F7552A272880C109A468FD3E9C74,2D25ADB2C7F8D71740DF8DDD68C38F41
ERR12057957,2023-09-21 14:31:00,2023-10-05 17:54:32,94214,23608220,0,250,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057957/ERR12057957.lite.1,ERX11441140,15168.PRE39G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385241,SAMEA114396178,simple,1202446,insect gut metagenome,SAMEA114396178,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,EA3DE9A06E1781DDA083F411D2C62A1C,AD31E9119766FAC01210C3170CB1ECEA
ERR12057958,2023-09-21 14:31:00,2023-09-27 13:21:22,53551,13390469,0,250,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057958/ERR12057958.lite.1,ERX11441141,15168.PRE3G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385242,SAMEA114396179,simple,1202446,insect gut metagenome,SAMEA114396179,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,EB9B7D25AAE21D040A372D39CB17210C,50F1603EF00F11842FFCE0A8378C0B90
ERR12057959,2023-09-21 14:31:00,2023-10-10 20:08:16,108692,27196589,0,250,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057959/ERR12057959.lite.1,ERX11441142,15168.PRE4.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385243,SAMEA114396180,simple,910258,bee metagenome,SAMEA114396180,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,843614117F466F547B8C03697D8AC3DB,53F64C2E26AF07D70A1852872340CD81
ERR12057960,2023-09-21 14:31:00,2023-10-10 20:07:58,117657,29400179,0,249,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057960/ERR12057960.lite.1,ERX11441143,15168.PRE4.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385244,SAMEA114396181,simple,910258,bee metagenome,SAMEA114396181,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,9ADF41811F1078E53EADA212DA7D53C0,5BBEEB3718EA92D4B0E7B7FE72807002
ERR12057961,2023-09-21 14:31:00,2023-10-10 20:08:09,111903,28039906,0,250,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057961/ERR12057961.lite.1,ERX11441144,15168.PRE4.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385245,SAMEA114396182,simple,910258,bee metagenome,SAMEA114396182,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,B7AC2675A10D43F6E4368F8704DA2D77,C00BF209A534849B370EB35871E03187
ERR12057962,2023-09-21 14:31:00,2023-09-27 13:21:58,112370,28139864,0,250,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057962/ERR12057962.lite.1,ERX11441145,15168.PRE4.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385246,SAMEA114396183,simple,2952619,bee bread metagenome,SAMEA114396183,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,EE14B7840E7916146402F1A54DDEB292,F4A8391CCC4072EA96A1E3B36BE02E9F
ERR12057963,2023-09-21 14:31:00,2023-10-10 20:08:23,156103,39104431,0,250,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057963/ERR12057963.lite.1,ERX11441146,15168.PRE4G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385247,SAMEA114396184,simple,1202446,insect gut metagenome,SAMEA114396184,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,B97470F617FCC3412B2785BE52294638,AFC6B044758D0415C247C01BF0DBD9E5
ERR12057964,2023-09-21 14:31:00,2023-09-27 13:22:06,127672,31978766,0,250,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057964/ERR12057964.lite.1,ERX11441147,15168.PRE5.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385248,SAMEA114396185,simple,2952619,bee bread metagenome,SAMEA114396185,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,C57DCD2299B624D7833161F00904A81F,6D13F5A33BAFDB7490B5436CB8D5C4BC
ERR12057965,2023-09-21 14:31:00,2023-09-27 13:21:25,84425,21123670,0,250,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057965/ERR12057965.lite.1,ERX11441148,15168.PRE5.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385249,SAMEA114396186,simple,910258,bee metagenome,SAMEA114396186,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,73C3DD795E2B4023962AFD718287ED1B,D9C84768958A515CB6D2208F0A82F0FA
ERR12057966,2023-09-21 14:31:00,2023-09-27 13:21:27,79612,19926649,0,250,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057966/ERR12057966.lite.1,ERX11441149,15168.PRE5G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385250,SAMEA114396187,simple,1202446,insect gut metagenome,SAMEA114396187,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,2E25B0165FC9D04ADC08DEC1D4AA46B6,0EE3BF2C8C344240B7F1D486F6B3E74C
ERR12057967,2023-09-21 14:31:00,2023-10-10 20:07:40,134634,33712733,0,250,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057967/ERR12057967.lite.1,ERX11441150,15168.PRE7.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385251,SAMEA114396188,simple,2952619,bee bread metagenome,SAMEA114396188,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,8652AC84FF0F17012BD80AAC97D4B96B,1AC2F929AC0758904224328E322E8A3C
ERR12057968,2023-09-21 14:31:00,2023-09-27 13:21:55,145138,36341656,0,250,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057968/ERR12057968.lite.1,ERX11441151,15168.PRE7.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385252,SAMEA114396189,simple,910258,bee metagenome,SAMEA114396189,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,2F372C1FBD5D0CE69C2F630B3091ECAD,46799A61BACC0D7A4A2332F9FFB54B70
ERR12057969,2023-09-21 14:31:00,2023-10-05 17:54:29,103313,25846321,0,250,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057969/ERR12057969.lite.1,ERX11441152,15168.PRE7G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385253,SAMEA114396190,simple,1202446,insect gut metagenome,SAMEA114396190,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,A0324776B335A52F953F7E9D0EAA79F2,F1F1C5A34337B922AE03BEEF9F81CCB4
ERR12057970,2023-09-21 14:31:00,2023-10-05 17:54:30,183631,46030879,0,250,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057970/ERR12057970.lite.1,ERX11441153,15168.PRE8.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385254,SAMEA114396191,simple,2952619,bee bread metagenome,SAMEA114396191,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,EA45E06615A29CAF622C380344400772,809722982E94672268E145F78230B465
ERR12057971,2023-09-21 14:31:00,2023-10-05 17:54:01,89772,22475994,0,250,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057971/ERR12057971.lite.1,ERX11441154,15168.PRE8.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385255,SAMEA114396192,simple,910258,bee metagenome,SAMEA114396192,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,541C5D990E294677DC5AEBA0C4DCC3E1,E3ABB6D81076F960774B18CC06B0349E
ERR12057972,2023-09-21 14:31:00,2023-10-05 17:54:38,134347,33485220,0,249,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057972/ERR12057972.lite.1,ERX11441155,15168.PRE8G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385256,SAMEA114396193,simple,1202446,insect gut metagenome,SAMEA114396193,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,871482F37DEB8422868DFB6C3ED474E0,E0EC107F34CD16CB68FC6C9650D79389
ERR12057973,2023-09-21 14:31:00,2023-10-05 17:54:52,250407,62724446,0,250,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057973/ERR12057973.lite.1,ERX11441156,15168.PRE9.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385257,SAMEA114396194,simple,2952619,bee bread metagenome,SAMEA114396194,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,6C4D942C52C5FD79D2FBC1E384E530E8,437DD24BAF36017BB26E4999AC5B400E
ERR12057974,2023-09-21 14:31:00,2023-10-05 17:54:43,183969,46046055,0,250,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057974/ERR12057974.lite.1,ERX11441157,15168.PRE9.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385258,SAMEA114396195,simple,910258,bee metagenome,SAMEA114396195,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,E77669F5621A8743E0EEA4629CC16EC4,89D85698BCD4C7A6DAFA176FE23816FE
ERR12057975,2023-09-21 14:31:00,2023-10-05 17:54:49,96409,24079131,0,249,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057975/ERR12057975.lite.1,ERX11441158,15168.PRE9G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385259,SAMEA114396196,simple,1202446,insect gut metagenome,SAMEA114396196,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,14BC50B908771FD8E57F171371784130,19712A20F48E28766E8BDC465349B98A
ERR12057856,2023-09-21 14:30:59,2023-10-05 17:54:00,53966,13505317,0,250,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057856/ERR12057856.lite.1,ERX11441039,15168.POS34G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385140,SAMEA114396077,simple,1202446,insect gut metagenome,SAMEA114396077,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,E951E5859F12F85AFE6B48A0AE504BCC,B94990B88773D894ACE31E91F73B966C
ERR12057857,2023-09-21 14:30:59,2023-09-27 13:21:57,126201,31589477,0,250,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057857/ERR12057857.lite.1,ERX11441040,15168.POS35G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385141,SAMEA114396078,simple,1202446,insect gut metagenome,SAMEA114396078,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,66A80CDA49A6F24D5FF63EAA60771F0F,BB19EFA7B1088C7B5289BFF0AE0D6676
ERR12057858,2023-09-21 14:30:59,2023-10-05 17:54:59,124342,31135637,0,250,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057858/ERR12057858.lite.1,ERX11441041,15168.POS36G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385142,SAMEA114396079,simple,1202446,insect gut metagenome,SAMEA114396079,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,CA592D2DAB2859DF99C9A42D9F17C771,F5D2D6BE497E2BEB6B2F28F57EF39125
ERR12057859,2023-09-21 14:30:59,2023-10-05 17:53:52,67543,16887483,0,250,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057859/ERR12057859.lite.1,ERX11441042,15168.POS37G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385143,SAMEA114396080,simple,1202446,insect gut metagenome,SAMEA114396080,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,E6748C3310C61D36B8563AED73B96ED5,42E7393CFFF78B7632AFC5ED79B5BFC0
ERR12057860,2023-09-21 14:30:59,2023-10-05 17:54:03,74274,18597548,0,250,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057860/ERR12057860.lite.1,ERX11441043,15168.POS39G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385144,SAMEA114396081,simple,1202446,insect gut metagenome,SAMEA114396081,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,DB9D416B4921FD88427C77E27EC008D9,B4A927EA9230B65438C392E1A2E137D0
ERR12057861,2023-09-21 14:30:59,2023-10-05 17:53:45,92041,23029362,0,250,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057861/ERR12057861.lite.1,ERX11441044,15168.POS3G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385145,SAMEA114396082,simple,1202446,insect gut metagenome,SAMEA114396082,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,DA2696CE69DC367A6AC889B056E42395,4699F115504FC16B75A852659E9A2E37
ERR12057862,2023-09-21 14:30:59,2023-10-05 17:54:18,126474,31662718,0,250,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057862/ERR12057862.lite.1,ERX11441045,15168.POS4G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385146,SAMEA114396083,simple,1202446,insect gut metagenome,SAMEA114396083,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,FE84D7F5C4E70B386D7DF29597F70064,6CC4A6352ECAE68239F5B2641C47E601
ERR12057863,2023-09-21 14:30:59,2023-09-27 13:22:03,178063,44579161,0,250,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057863/ERR12057863.lite.1,ERX11441046,15168.POS5G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385147,SAMEA114396084,simple,1202446,insect gut metagenome,SAMEA114396084,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,AA1D11955B59951CA6FA98A7BF5ADBB5,7104073D50848C4225F65BD4EFF163FF
ERR12057864,2023-09-21 14:30:59,2023-09-27 13:21:53,85551,21414149,0,250,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057864/ERR12057864.lite.1,ERX11441047,15168.POS7G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385148,SAMEA114396085,simple,1202446,insect gut metagenome,SAMEA114396085,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,5235E4ABFD1232FD1224CEA2C3A551B7,02D38CA1209838F3F0D3A7CD2BAD6A7F
ERR12057865,2023-09-21 14:30:59,2023-10-05 17:54:20,49599,12407715,0,250,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057865/ERR12057865.lite.1,ERX11441048,15168.POS8G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385149,SAMEA114396086,simple,1202446,insect gut metagenome,SAMEA114396086,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,FD676CFE073B0F65DE70AE2697184F37,A1FD91D898E8EF373F6EA119C22D3257
ERR12057866,2023-09-21 14:30:59,2023-09-27 13:21:54,98787,24706336,0,250,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057866/ERR12057866.lite.1,ERX11441049,15168.POS9G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385150,SAMEA114396087,simple,1202446,insect gut metagenome,SAMEA114396087,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,CB68D917C2318A14D70B8C67791FF081,4935910F1C86D8E218D8DEF461BE31E9
ERR12057867,2023-09-21 14:30:59,2023-10-05 17:54:26,126927,31791969,0,250,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057867/ERR12057867.lite.1,ERX11441050,15168.POST1.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385151,SAMEA114396088,simple,2952619,bee bread metagenome,SAMEA114396088,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,D2E28FA46E6A434B1D137BA664C02513,BC6C4D06961334FCF77C31960BFDB375
ERR12057868,2023-09-21 14:30:59,2023-10-05 17:54:49,139498,34923204,0,250,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057868/ERR12057868.lite.1,ERX11441051,15168.POST1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385152,SAMEA114396089,simple,910258,bee metagenome,SAMEA114396089,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,565DCD0A733EBC913F7E464D2341E6E2,7942974837609F143938C556E8EC1E2F
ERR12057869,2023-09-21 14:30:59,2023-10-05 17:54:10,88195,22071513,0,250,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057869/ERR12057869.lite.1,ERX11441052,15168.POST10.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385153,SAMEA114396090,simple,2952619,bee bread metagenome,SAMEA114396090,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,4F4DB332765A3C607092E7F7355E050C,47D867C0F7E57EC926777D166F23B2B0
ERR12057870,2023-09-21 14:30:59,2023-09-27 13:21:30,85714,21468155,0,250,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057870/ERR12057870.lite.1,ERX11441053,15168.POST10.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385154,SAMEA114396091,simple,910258,bee metagenome,SAMEA114396091,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,D96F310C546C806244EDF2B9A8E3CBA0,3C274F2DDA4D92B4BD77DBFA3083C6B0
ERR12057871,2023-09-21 14:30:59,2023-09-27 13:22:27,165868,41516273,0,250,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057871/ERR12057871.lite.1,ERX11441054,15168.POST21.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385155,SAMEA114396092,simple,2952619,bee bread metagenome,SAMEA114396092,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,7099ECAE2DF9C68C58398D7C44A0B5FA,D59928787BE208D0BE94244BB3F4BE84
ERR12057872,2023-09-21 14:30:59,2023-09-27 13:21:47,129160,32339484,0,250,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057872/ERR12057872.lite.1,ERX11441055,15168.POST21.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385156,SAMEA114396093,simple,910258,bee metagenome,SAMEA114396093,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,11F0C901924073A7FC7032EE8CC3E816,4C32A787A9792D9DC9CDAA24979F15B2
