Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,StudyPubmedId,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,Source_Database
SRR1732229,PRJNA222391,SAMN03107450,SRX821122,2015-04-27 15:24:00,2014-12-22 14:14:28,143129,89455625,625,65,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732229/SRR1732229.sralite.1,F_o12_36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800934,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,9D0CF32DBBE38534EB4E9C68F20DCD2E,2789A30B84346692FCE079CAE97F1F81,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732230,PRJNA222391,SAMN03107451,SRX821123,2015-04-27 15:24:00,2014-12-22 14:14:29,101558,63473750,625,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732230/SRR1732230.sralite.1,F_y5_71,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800935,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,89363937F130CAE3E08294F988D73A65,EA13EA1C6AB06801407F9961F88AC816,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732231,PRJNA222391,SAMN03107452,SRX821124,2015-04-27 15:24:00,2014-12-22 14:15:46,178115,111321875,625,81,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732231/SRR1732231.sralite.1,F_w173_106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800936,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,40870A9A1BFD46C43F9127E4BC49427D,5D411F865254E51B4E26BB0CD0F4BC12,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732232,PRJNA222391,SAMN03107453,SRX821125,2015-04-27 15:24:00,2014-12-22 14:16:27,198350,123968750,625,91,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732232/SRR1732232.sralite.1,N_o12_66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800937,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,5BA70B08DC43A2DDFBF21C6E0DE72F95,6DBAB37C92F83EA040781CE4E128001D,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732233,PRJNA222391,SAMN03107454,SRX821126,2015-04-27 15:24:00,2014-12-22 14:17:38,161702,101063750,625,74,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732233/SRR1732233.sralite.1,F_w173_40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800938,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,FBE7CD279DBE8274AF00E35E08FB57AA,228FCEC5A8A91A12F4A747B85E949A69,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732234,PRJNA222391,SAMN03107455,SRX821127,2015-04-27 15:24:00,2014-12-22 14:23:38,164447,102779375,625,75,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732234/SRR1732234.sralite.1,N_o12_34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800939,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,7D8009BC598739633FC76F97C6C02FBF,A17F840249CEDF2A6226E2D8B8533815,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732235,PRJNA222391,SAMN03107456,SRX821128,2015-04-27 15:24:00,2014-12-22 14:24:37,161311,100819375,625,74,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732235/SRR1732235.sralite.1,F_o12_48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800940,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,B708CD05BA1E84262C419A44A1A5A14F,2392C087221DD3A7A23E7EFE36465009,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732236,PRJNA222391,SAMN03107457,SRX821129,2015-04-27 15:24:00,2014-12-22 14:24:39,221318,138323750,625,101,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732236/SRR1732236.sralite.1,F_w173_80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800941,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,36D36A35018629E12E46C54E64B54A27,3341587114E7D84D9490FC3F5FAB66B6,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732237,PRJNA222391,SAMN03107458,SRX821130,2015-04-27 15:24:00,2014-12-22 14:25:39,192301,120188125,625,87,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732237/SRR1732237.sralite.1,F_w173_45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800942,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,58126A4DAD10C78FC614E7E26844C157,8C6DF0BE9B8176EF21CA86BC07786230,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732238,PRJNA222391,SAMN03107459,SRX821131,2015-04-27 15:24:00,2014-12-22 14:26:39,218058,136286250,625,99,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732238/SRR1732238.sralite.1,F_w173_85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800943,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,B5BD189E35ABD6E70C4431228DB1039C,5560AEC39972E3FF1521C9F7C0DAFF3B,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732241,PRJNA222391,SAMN03107460,SRX821132,2015-04-27 15:24:00,2014-12-22 14:27:45,341518,213448750,625,157,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732241/SRR1732241.sralite.1,F_y5_115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800944,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,6B83FA174DB5204AA31FDD8E1ED68B60,A62360D867B70CCADBCF865C62EF67E6,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732242,PRJNA222391,SAMN03107461,SRX821133,2015-04-27 15:24:00,2014-12-22 14:27:41,216742,135463750,625,99,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732242/SRR1732242.sralite.1,F_o12_92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800945,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,541CBB8B7F14310F333882469867A9A1,39A1F4B9F4894CB709B6BF692A4ED77C,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732243,PRJNA222391,SAMN03107462,SRX821134,2015-04-27 15:24:00,2014-12-22 14:50:38,144434,90271250,625,65,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732243/SRR1732243.sralite.1,N_y5_82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800946,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,27D09C654D55EEE55F669765312C8996,620CD4B58348F14BC43DC39494D67B86,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732244,PRJNA222391,SAMN03107463,SRX821135,2015-04-27 15:24:00,2014-12-22 14:29:42,254609,159130625,625,116,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732244/SRR1732244.sralite.1,N_o12_79,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800947,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,E95FCB12AA1935EE371B28CF1BC0B133,5DD79BD89FE39BB2383DEFD7949352B3,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732245,PRJNA222391,SAMN03107464,SRX821136,2015-04-27 15:24:00,2014-12-22 14:30:39,190805,119253125,625,87,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732245/SRR1732245.sralite.1,N_o12_109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800948,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,B16470CA6C7C591D2ECCF5EF153CAB64,C9B0A720684BD3FD095EC5D0FAE9C656,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732246,PRJNA222391,SAMN03107465,SRX821155,2015-04-27 15:24:00,2014-12-22 14:31:39,195299,122061875,625,89,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732246/SRR1732246.sralite.1,F_y5_77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800967,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,DC9A44AF959BEA7E693C9617F4C402E9,9007F0E135B0C66D55324F1542FEDEC9,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732247,PRJNA222391,SAMN03107466,SRX821157,2015-04-27 15:24:00,2014-12-22 14:33:38,187121,116950625,625,85,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732247/SRR1732247.sralite.1,F_o12_63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800968,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,CEEC20F4A770B71478E8C3FCE459697F,659DD4A1A82679DCF86BE845E809601E,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732248,PRJNA222391,SAMN03107467,SRX821158,2015-04-27 15:24:00,2014-12-22 14:33:39,184162,115101250,625,84,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732248/SRR1732248.sralite.1,F_o12_107,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800970,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,A118F1C3331C65C788CBC25A2A057DB1,10D490071315C60A5EEB77093237050D,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732249,PRJNA222391,SAMN03107468,SRX821159,2015-04-27 15:24:00,2014-12-22 14:35:09,183567,114729375,625,83,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732249/SRR1732249.sralite.1,F_y5_44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800971,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,992941553F88FC637A2AB21781C4F0DD,2473EED2BCCA6AA81FE331AFB497975A,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732250,PRJNA222391,SAMN03107469,SRX821160,2015-04-27 15:24:00,2014-12-22 14:53:25,192641,120400625,625,87,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732250/SRR1732250.sralite.1,N_y5_90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800972,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,F06F01CD41F93DA89DA3C2AB13678813,A63F8237BECE520B4E99EFECE51AF82E,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732251,PRJNA222391,SAMN03107470,SRX821161,2015-04-27 15:24:00,2014-12-22 14:50:39,194476,121547500,625,89,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732251/SRR1732251.sralite.1,N_y5_108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800973,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,74C5666BBE7FAA775021552D59C20809,5C9FF136915DA44428A19CEF969AB6C4,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732252,PRJNA222391,SAMN03107471,SRX821162,2015-04-27 15:24:00,2014-12-22 14:36:38,165001,103125625,625,75,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732252/SRR1732252.sralite.1,F_o12_53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800974,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,8B9ECDA96E11265D096A7CFDC4DB0EA7,61724EC0B1A8A0A7DE0DBC9C993F65F9,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732253,PRJNA222391,SAMN03107472,SRX821163,2015-04-27 15:24:00,2014-12-22 14:36:50,158596,99122500,625,72,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732253/SRR1732253.sralite.1,N_o12_113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800975,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,4A33527B018A0EC28A421115D4046441,4BF3F3B1D6059A2C9614E3119A62F453,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732254,PRJNA222391,SAMN03107473,SRX821164,2015-04-27 15:24:00,2014-12-22 14:38:37,135308,84567500,625,62,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732254/SRR1732254.sralite.1,F_i1or2_98,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800976,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,2B4AFF834878F23C47AC0DBD82242DCD,938BD3388D4C0A97BDAE76C7363A0F4A,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732255,PRJNA222391,SAMN03107474,SRX821165,2015-04-27 15:24:00,2014-12-22 14:39:46,372042,232526250,625,172,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732255/SRR1732255.sralite.1,F_PL_99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800977,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,BF80BB430A809721FBDBAC6F53B6FD92,53D7E28ACF771DBF37254181CFCD3EE3,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
