Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR24695119,2023-05-23 07:31:42,2023-05-23 07:27:21,180013,108076315,180013,600,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695119/SRR24695119.lite.1,SRX20474205,H9T1M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786409,SAMN35315280,simple,749906,gut metagenome,H9T1M_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,483A61DA26C37EEA20A310196E4D8254,AC2548F4C8585F023E5CD920B635E521
SRR24695112,2023-05-23 07:31:42,2023-05-23 07:27:19,201106,119160395,201106,592,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695112/SRR24695112.lite.1,SRX20474212,H9T2ES_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786416,SAMN35315322,simple,2028342,insect work metagenome,H9T2ES_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,82958B5BF0E1A1BE7D1FAD9C4C02D215,1585E766EC0915AB26AD58BF74E017E5
SRR24695124,2023-05-23 07:31:42,2023-05-23 07:27:30,98141,42857328,98141,436,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695124/SRR24695124.lite.1,SRX20474200,H9T2ES_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786405,SAMN35315362,simple,2028342,insect work metagenome,H9T2ES_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,0355537B51BF02FFC2DD82A94F86464F,527E2DF3668ACAAC2EF1F534A2C2BD07
SRR24695118,2023-05-23 07:31:42,2023-05-23 07:27:01,23995,13353002,23995,556,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695118/SRR24695118.lite.1,SRX20474206,H9T2FS_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786411,SAMN35315316,simple,2028342,insect work metagenome,H9T2FS_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,D4DF2780D1D72B18B8AAD554AFE45475,5A13E84486F316E392B4EF99867B27A3
SRR24695130,2023-05-23 07:31:42,2023-05-23 07:27:32,92808,42857429,92808,461,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695130/SRR24695130.lite.1,SRX20474194,H9T2FS_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786400,SAMN35315356,simple,2028342,insect work metagenome,H9T2FS_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,8D0296AE58C1A0F44DD7196D6C638D30,264DBAB421BBB3F16BA8D2E13917D5D1
SRR24695093,2023-05-23 07:31:43,2023-05-23 07:27:09,111635,42857448,111635,383,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695093/SRR24695093.lite.1,SRX20474231,H9T2H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786436,SAMN35315339,simple,749906,gut metagenome,H9T2H_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,109DC8930F1124F7468FCB1EE25DBC7F,4EB164D704EDAF78515AFFA1FAA057AC
SRR24695094,2023-05-23 07:31:43,2023-05-23 07:26:47,104394,42857610,104394,410,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695094/SRR24695094.lite.1,SRX20474230,H9T2M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786435,SAMN35315338,simple,749906,gut metagenome,H9T2M_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,6638C265E8983C6219AE3E58C971FA4B,B4F1A53E51BFD00C5B11A2D842B7E0F4
SRR24695149,2023-05-23 07:32:58,2023-05-23 07:28:13,276648,166166647,276648,600,103,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695149/SRR24695149.lite.1,SRX20474175,H9T2P_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786380,SAMN35315310,simple,2952619,bee bread metagenome,H9T2P_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,40BC53A53CB719ACAEC85EB1DB043AE5,4FB5FBB769C96168CF256BB9B7D9CA3E
SRR24695137,2023-05-23 07:31:42,2023-05-23 07:27:36,92673,42857548,92673,462,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695137/SRR24695137.lite.1,SRX20474187,H9T2P_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786392,SAMN35315350,simple,2952619,bee bread metagenome,H9T2P_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,E162076B215AB8DA9EECC0D6DEA6BF32,0D17FBF0DB24290B6DBFCD07626767B5
SRR24695145,2023-05-23 07:32:58,2023-05-23 07:27:53,113203,42857347,113203,378,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695145/SRR24695145.lite.1,SRX20474179,H9T3C_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786384,SAMN35315343,simple,749906,gut metagenome,H9T3C_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,A77646684C68EF5430A426F1B70AAC65,9DE5FA38E7C2CD90E0440BA155D0A30D
SRR24695143,2023-05-23 07:31:42,2023-05-23 07:27:39,126234,42857393,126234,339,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695143/SRR24695143.lite.1,SRX20474181,H9T3H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786386,SAMN35315345,simple,749906,gut metagenome,H9T3H_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,A2E7C4896410F6BC826754EABE3575DE,75289EC33F512BF0498E5A429353D51A
SRR24695144,2023-05-23 07:32:58,2023-05-23 07:27:51,117448,42857444,117448,364,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695144/SRR24695144.lite.1,SRX20474180,H9T3M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786385,SAMN35315344,simple,749906,gut metagenome,H9T3M_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,80B663CBDCBEBC5F7F2920573F134BF0,40832EA30433D678BC38C8E8808C5C82
SRR24695111,2023-05-23 07:31:42,2023-05-23 07:27:19,194173,114999878,194173,592,69,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695111/SRR24695111.lite.1,SRX20474213,HCB1T2ES_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786417,SAMN35315323,simple,2028342,insect work metagenome,HCB1T2ES_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,975CFFF33E23CAA9C7C38C67330A5AB6,418DACB764C10389A938E100A478152A
SRR24695123,2023-05-23 07:31:42,2023-05-23 07:27:31,88660,42857358,88660,483,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695123/SRR24695123.lite.1,SRX20474201,HCB1T2ES_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786406,SAMN35315363,simple,2028342,insect work metagenome,HCB1T2ES_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,A81DA87C93FF3C40A2FF22A0C4D814B1,188468D1C23CB79C145E374FF939FFBE
SRR24695117,2023-05-23 07:31:42,2023-05-23 07:27:25,267938,158500708,267938,591,94,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695117/SRR24695117.lite.1,SRX20474207,HCB1T2FS_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786412,SAMN35315317,simple,2028342,insect work metagenome,HCB1T2FS_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,151B2532B4BD70F665E458D101D24620,549AEE8509D96FD5AB48643F78A5E074
SRR24695129,2023-05-23 07:31:42,2023-05-23 07:27:25,96755,42857459,96755,442,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695129/SRR24695129.lite.1,SRX20474195,HCB1T2FS_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786399,SAMN35315357,simple,2028342,insect work metagenome,HCB1T2FS_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,96B08981EFCC63C27080F0E8C595F69A,CFE4A3C6786E7F5BB3434E40BBA67E5E
SRR24695091,2023-05-23 07:31:43,2023-05-23 07:27:25,101138,42857465,101138,423,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695091/SRR24695091.lite.1,SRX20474233,HCB1T2H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786438,SAMN35315341,simple,749906,gut metagenome,HCB1T2H_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,D78F2E5039FA04D2C108C8579B341FD0,6AEA34961E5A2108A1CF79E5230E3862
SRR24695092,2023-05-23 07:31:43,2023-05-23 07:26:46,107207,42857352,107207,399,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695092/SRR24695092.lite.1,SRX20474232,HCB1T2M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786437,SAMN35315340,simple,749906,gut metagenome,HCB1T2M_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,BB8025C33D39BACA086F8190D84C8501,E5261ADA7D070F6C9B397B57BA1AFAB7
SRR24695148,2023-05-23 07:32:58,2023-05-23 07:28:00,233264,140143102,233264,600,87,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695148/SRR24695148.lite.1,SRX20474176,HCB1T2P_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786381,SAMN35315311,simple,2952619,bee bread metagenome,HCB1T2P_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,2D747EC071205AE869A83D900C9953CD,034927B4510DF2DD1499E33F38431ED1
SRR24695136,2023-05-23 07:31:42,2023-05-23 07:27:25,92612,42857470,92612,462,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695136/SRR24695136.lite.1,SRX20474188,HCB1T2P_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786393,SAMN35315351,simple,2952619,bee bread metagenome,HCB1T2P_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,EF7631841799A9F48147E1E02EEB6C50,77CB8E19FF881C560248ACA45F778669
SRR24695177,2023-05-23 07:32:58,2023-05-23 07:27:57,122214,72827787,122214,595,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695177/SRR24695177.lite.1,SRX20474147,H5T1C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786352,SAMN35315276,simple,749906,gut metagenome,H5T1C_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,F53E568E35827F8142B680989FB554A1,56166508491634EB571CA3FAA05DC90D
SRR24695176,2023-05-23 07:31:42,2023-05-23 07:27:40,290730,174660085,290730,600,102,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695176/SRR24695176.lite.1,SRX20474148,H5T1M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786353,SAMN35315277,simple,749906,gut metagenome,H5T1M_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,EB860ACB680F5B38E48E85908E0610EF,AB949B08AD9D02C697EFBFB19D39F287
SRR24695175,2023-05-23 07:32:58,2023-05-23 07:27:56,227048,135906365,227048,598,83,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695175/SRR24695175.lite.1,SRX20474149,H2T2M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786354,SAMN35315286,simple,749906,gut metagenome,H2T2M_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,EE267A3FA38FEDB9EF85DDD51901CCB2,715B3EEA733F449F055DA4EAEDFA573D
SRR24695174,2023-05-23 07:32:58,2023-05-23 07:28:18,240754,144201334,240754,598,85,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695174/SRR24695174.lite.1,SRX20474150,H2T2H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786355,SAMN35315287,simple,749906,gut metagenome,H2T2H_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,B25F1C92EBAD4B3A2FA3B3651E6A7A69,AB7295228E7AA55649614881E0C4EF53
SRR24695173,2023-05-23 07:32:58,2023-05-23 07:28:02,198773,118677826,198773,597,69,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695173/SRR24695173.lite.1,SRX20474151,H3T2C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786356,SAMN35315288,simple,749906,gut metagenome,H3T2C_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,C91ED0099ECB511361D47F424F7BF44C,AEA31A0B952C23E314A3DAE8250DD6E6
SRR24695172,2023-05-23 07:32:58,2023-05-23 07:28:08,254119,151772500,254119,597,90,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695172/SRR24695172.lite.1,SRX20474152,H3T2M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786357,SAMN35315289,simple,749906,gut metagenome,H3T2M_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,0A1A9098F14BAB5A3CDDDBFA03B3D408,B4894EF90063BDF1FBB2E552D3A4FD42
SRR24695171,2023-05-23 07:31:42,2023-05-23 07:27:33,217796,130231691,217796,597,78,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695171/SRR24695171.lite.1,SRX20474153,H3T2H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786358,SAMN35315290,simple,749906,gut metagenome,H3T2H_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,04D585D5B480F59319AE9B6D343485FE,65E0B7AA6A09EB9A81ADCB1E87ED79BD
SRR24695170,2023-05-23 07:32:58,2023-05-23 07:28:03,147792,88360870,147792,597,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695170/SRR24695170.lite.1,SRX20474154,H5T2C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786359,SAMN35315291,simple,749906,gut metagenome,H5T2C_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,AC05915DE9B4683ABDBDA25F70811097,5FA03B5C26A85529B2D03266FAFE6C13
SRR24695169,2023-05-23 07:32:58,2023-05-23 07:28:06,230979,138540515,230979,599,81,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695169/SRR24695169.lite.1,SRX20474155,H5T2M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786360,SAMN35315292,simple,749906,gut metagenome,H5T2M_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,F50BEED6AA14AB278FA52B0FFE85ED27,3D0B5254A6BDE1F1838757B9C3BB9FBA
SRR24695167,2023-05-23 07:31:42,2023-05-23 07:27:41,48852,28946292,48852,592,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695167/SRR24695167.lite.1,SRX20474157,H9T2C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786361,SAMN35315294,simple,749906,gut metagenome,H9T2C_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,96436DE925766120E83DD8A7C22DBE40,E68FEB3334CC551930EEEA062BD0A2D0
SRR24695168,2023-05-23 07:32:58,2023-05-23 07:28:50,218208,130290934,218208,597,77,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695168/SRR24695168.lite.1,SRX20474156,H5T2H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786362,SAMN35315293,simple,749906,gut metagenome,H5T2H_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,9542788F323098FE4077716329D361EC,32164E6AE06506C135109D6F6DEF4317
SRR24695166,2023-05-23 07:32:58,2023-05-23 07:28:11,268478,160890118,268478,599,94,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695166/SRR24695166.lite.1,SRX20474158,H9T2M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786363,SAMN35315295,simple,749906,gut metagenome,H9T2M_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,C8176CDEB66A2E85E7441C05C8E72FAF,EBC59C2C239DD31CDD99459E4147250D
SRR24695165,2023-05-23 07:31:42,2023-05-23 07:27:29,257937,153870639,257937,596,92,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695165/SRR24695165.lite.1,SRX20474159,H5T1H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786364,SAMN35315278,simple,749906,gut metagenome,H5T1H_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,690761CF590F776B5E04638165F27363,9DBDA0F79DB9B8DD50E483AFC22A9A62
SRR24695164,2023-05-23 07:32:58,2023-05-23 07:27:49,220067,131937075,220067,599,78,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695164/SRR24695164.lite.1,SRX20474160,H9T2H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786365,SAMN35315296,simple,749906,gut metagenome,H9T2H_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,484CE8B2B55ED4E7A4FECE1A597428FB,94CE20B9C4D51B09D7A27BD41D762EC3
SRR24695163,2023-05-23 07:31:42,2023-05-23 07:27:37,25198,14848901,25198,589,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695163/SRR24695163.lite.1,SRX20474161,HCB1T2C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786366,SAMN35315297,simple,749906,gut metagenome,HCB1T2C_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,E24C87631B2058D62B68F31B615365E9,7DE228A57D4837BEA6B5CFE9A4738F3A
SRR24695162,2023-05-23 07:32:58,2023-05-23 07:28:09,254063,152526676,254063,600,91,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695162/SRR24695162.lite.1,SRX20474162,HCB1T2M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786367,SAMN35315298,simple,749906,gut metagenome,HCB1T2M_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,424CA997AB923BD573DDC6F51677FBD9,E47471B810B2E72236389317EE507DF9
SRR24695161,2023-05-23 07:32:58,2023-05-23 07:28:04,234929,140045677,234929,596,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695161/SRR24695161.lite.1,SRX20474163,HCB1T2H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786368,SAMN35315299,simple,749906,gut metagenome,HCB1T2H_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,1C4CA397CBFD42CD9B7386E9C251006A,2037BC7CEACD82C27B545FF1352BC2B0
SRR24695160,2023-05-23 07:31:42,2023-05-23 07:27:39,180382,108088218,180382,599,64,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695160/SRR24695160.lite.1,SRX20474164,H5T3C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786369,SAMN35315300,simple,749906,gut metagenome,H5T3C_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,1A7F1225B1E566DC972C5F025D3ACE06,C77E6100C287FB0C510033205C908499
SRR24695159,2023-05-23 07:32:58,2023-05-23 07:28:50,278297,166568350,278297,598,98,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695159/SRR24695159.lite.1,SRX20474165,H5T3M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786370,SAMN35315301,simple,749906,gut metagenome,H5T3M_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,516D2926B6D353ECE94FF1374047F035,8370071D2A2AD51F57A09B414CDD705C
SRR24695157,2023-05-23 07:32:58,2023-05-23 07:27:47,73932,43732893,73932,591,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695157/SRR24695157.lite.1,SRX20474167,H9T3C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786371,SAMN35315303,simple,749906,gut metagenome,H9T3C_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,396D1D302ED294D39EE87FA22A5FD2DD,98EC16C494F1DDE629E47609B4FC279E
SRR24695158,2023-05-23 07:32:58,2023-05-23 07:27:58,171665,102799149,171665,598,61,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695158/SRR24695158.lite.1,SRX20474166,H5T3H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786372,SAMN35315302,simple,749906,gut metagenome,H5T3H_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,55EF50E357451182F9BA3477B8BB978F,854B3F92FBCEA5876D80665113ADFCB3
