Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR23674897,PRJNA940115,SAMN33553671,SRX19537841,2024-03-01 00:26:50,2023-03-01 16:42:03,44774,13521748,302,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674897/SRR23674897.lite.1,L038,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924221,simple,2952619,bee bread metagenome,R1_Sla_CF2065_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,9AB6ADF2ED297312B3C9627136B854D6,2D5E3F06DADCF48087307CE1856124DB,Apis mellifera 38,2018-09-01,"USA: Pennsylvania, Slatington",40.7303 N 75.6341 W,NCBI
SRR23674896,PRJNA940115,SAMN33553672,SRX19537842,2024-03-01 00:26:50,2023-03-01 16:42:02,30554,9227308,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674896/SRR23674896.lite.1,L039,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924222,simple,2952619,bee bread metagenome,R1_Sla_CF2066_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,36C02950FE21C0CCEFEF9A3ADE0125F3,57FCBF220E529E4567AD269725810673,Apis mellifera 39,2018-09-01,"USA: Pennsylvania, Slatington",40.7303 N 75.6341 W,NCBI
SRR23674895,PRJNA940115,SAMN33553673,SRX19537843,2024-03-01 00:26:50,2023-03-01 16:42:03,50553,15267006,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674895/SRR23674895.lite.1,L040,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924223,simple,2952619,bee bread metagenome,R1_Sla_CF2066_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,5A5DA8F447DD35451579F082A7C87911,A2899D71CD6614F3949AC9BE5A6EC947,Apis mellifera 40,2018-09-01,"USA: Pennsylvania, Slatington",40.7303 N 75.6341 W,NCBI
SRR23674893,PRJNA940115,SAMN33553674,SRX19537845,2024-03-01 00:26:50,2023-03-01 16:41:59,39378,11892156,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674893/SRR23674893.lite.1,L041,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924225,simple,2952619,bee bread metagenome,R1_Sla_CON2061_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,F0E6CF9FFAD0D3627EB82958BCB27EC7,FE01995A7D78899062CAF547A1BCBB6E,Apis mellifera 41,2018-09-01,"USA: Pennsylvania, Slatington",40.7303 N 75.6341 W,NCBI
SRR23674892,PRJNA940115,SAMN33553675,SRX19537846,2024-03-01 00:26:50,2023-03-01 16:41:59,54152,16353904,302,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674892/SRR23674892.lite.1,L042,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924226,simple,2952619,bee bread metagenome,R1_Sla_CON2061_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,9244F00B5D8FFF7D01956319780EDD21,5C70E90AA5B1214DCB538755F48C0CC5,Apis mellifera 42,2018-09-01,"USA: Pennsylvania, Slatington",40.7303 N 75.6341 W,NCBI
SRR23674891,PRJNA940115,SAMN33553676,SRX19537847,2024-03-01 00:26:50,2023-03-01 16:42:08,48283,14581466,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674891/SRR23674891.lite.1,L043,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924227,simple,2952619,bee bread metagenome,R1_Sla_CON2063_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,3317E4BCBBE6430D9AC5E134B8E72A5A,3B97220059742E3D6C5CE665A696092C,Apis mellifera 43,2018-09-01,"USA: Pennsylvania, Slatington",40.7303 N 75.6341 W,NCBI
SRR23674890,PRJNA940115,SAMN33553677,SRX19537848,2024-03-01 00:26:50,2023-03-01 16:42:07,83598,25246596,302,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674890/SRR23674890.lite.1,L044,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924228,simple,2952619,bee bread metagenome,R1_Sla_CON2063_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,1259EAE0E3B2CAF02429B6D151CB8AB2,29F980702B89F5D3A1D651EADDCC14BE,Apis mellifera 44,2018-09-01,"USA: Pennsylvania, Slatington",40.7303 N 75.6341 W,NCBI
SRR23674889,PRJNA940115,SAMN33553678,SRX19537849,2024-03-01 00:26:50,2023-03-01 16:42:00,26914,8128028,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674889/SRR23674889.lite.1,L045,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924229,simple,2952619,bee bread metagenome,R1_Sla_IPM2070_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,987E0992C809E9E523217D1BED2F62A9,6C25AB93BB5058D5F7EFB2731C3CAA24,Apis mellifera 45,2018-09-01,"USA: Pennsylvania, Slatington",40.7303 N 75.6341 W,NCBI
SRR23674888,PRJNA940115,SAMN33553679,SRX19537850,2024-03-01 00:26:50,2023-03-01 16:42:00,61884,18688968,302,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674888/SRR23674888.lite.1,L046,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924230,simple,2952619,bee bread metagenome,R1_Sla_IPM2070_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,A9A991A7924B795B4CFB9EBD1517B9A9,4CC1C52C0FE04A3BE80D3536E83473E8,Apis mellifera 46,2018-09-01,"USA: Pennsylvania, Slatington",40.7303 N 75.6341 W,NCBI
SRR23674887,PRJNA940115,SAMN33553680,SRX19537851,2024-03-01 00:26:50,2023-03-01 16:42:08,69586,21014972,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674887/SRR23674887.lite.1,L047,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924231,simple,2952619,bee bread metagenome,R1_Sla_IPM2071_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,2996CB3D449BDC679730FB684BF2F977,A0E36C1516B3A638D1EB0805B890F12C,Apis mellifera 47,2018-09-01,"USA: Pennsylvania, Slatington",40.7303 N 75.6341 W,NCBI
SRR23674886,PRJNA940115,SAMN33553681,SRX19537852,2024-03-01 00:26:50,2023-03-01 16:42:29,60284,18205768,302,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674886/SRR23674886.lite.1,L048,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924232,simple,2952619,bee bread metagenome,R1_Sla_IPM2071_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,DE0BCE94A587E8778B38AD64BF268162,19CEE303CC056CA68860395B6436ADC0,Apis mellifera 48,2018-09-01,"USA: Pennsylvania, Slatington",40.7303 N 75.6341 W,NCBI
SRR23674885,PRJNA940115,SAMN33553682,SRX19537853,2024-03-01 00:26:50,2023-03-01 16:41:56,45869,13852438,302,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674885/SRR23674885.lite.1,L049,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924233,simple,2952619,bee bread metagenome,R1_Spr_CF3013_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,D638874FA46AA94BF91808D4DA8778EA,DDEF011B23EBD0949BB32604986A5EF3,Apis mellifera 49,2018-09-01,"USA: Pennsylvania, Spring Mills",40.8571 N 77.6197 W,NCBI
SRR23674884,PRJNA940115,SAMN33553683,SRX19537854,2024-03-01 00:26:50,2023-03-01 16:42:02,61867,18683834,302,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674884/SRR23674884.lite.1,L050,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924234,simple,2952619,bee bread metagenome,R1_Spr_CF3013_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,B716BB14252D5934D8D16E8B4A1FF9D5,D4D76C7546DE8D9802CF54BCFF641500,Apis mellifera 50,2018-09-01,"USA: Pennsylvania, Spring Mills",40.8571 N 77.6197 W,NCBI
SRR23674882,PRJNA940115,SAMN33553684,SRX19537856,2024-03-01 00:26:50,2023-03-01 16:42:02,38320,11572640,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674882/SRR23674882.lite.1,L051,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924236,simple,2952619,bee bread metagenome,R1_Spr_CF3016_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,10547AE28C20022008292E5E9251C909,2A454C7D62CF5C66414F23CF0555F00E,Apis mellifera 51,2018-09-01,"USA: Pennsylvania, Spring Mills",40.8571 N 77.6197 W,NCBI
SRR23674881,PRJNA940115,SAMN33553685,SRX19537857,2024-03-01 00:26:50,2023-03-01 16:42:04,71531,21602362,302,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674881/SRR23674881.lite.1,L052,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924237,simple,2952619,bee bread metagenome,R1_Spr_CF3016_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,CBFBFCABDBB67ABBC4ECE9895E1A8505,25A0A37C5F99B5DBAEC845581049FDE1,Apis mellifera 52,2018-09-01,"USA: Pennsylvania, Spring Mills",40.8571 N 77.6197 W,NCBI
SRR23674880,PRJNA940115,SAMN33553686,SRX19537858,2024-03-01 00:26:50,2023-03-01 16:42:12,49049,14812798,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674880/SRR23674880.lite.1,L053,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924238,simple,2952619,bee bread metagenome,R1_Spr_CON3017_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,E9C06E7FEB8A163BA48C5B1AD7DBFBAE,CAE0CEBE84EAA6F37A5A4F6D5236642C,Apis mellifera 53,2018-09-01,"USA: Pennsylvania, Spring Mills",40.8571 N 77.6197 W,NCBI
SRR23674879,PRJNA940115,SAMN33553687,SRX19537859,2024-03-01 00:26:50,2023-03-01 16:41:58,72348,21849096,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674879/SRR23674879.lite.1,L054,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924239,simple,2952619,bee bread metagenome,R1_Spr_CON3017_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,873FF6B85B351EA57B51039ECDBB873A,2C0C77D20F6E674B6F6BF456E546C6BE,Apis mellifera 54,2018-09-01,"USA: Pennsylvania, Spring Mills",40.8571 N 77.6197 W,NCBI
SRR23674878,PRJNA940115,SAMN33553688,SRX19537860,2024-03-01 00:26:50,2023-03-01 16:41:59,68694,20745588,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674878/SRR23674878.lite.1,L055,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924240,simple,2952619,bee bread metagenome,R1_Spr_CON3019_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,BB6D5F5E67465F2A668B1526F64C6272,34E921A0EBF62B164D17C1AE0B51B8BE,Apis mellifera 55,2018-09-01,"USA: Pennsylvania, Spring Mills",40.8571 N 77.6197 W,NCBI
SRR23674877,PRJNA940115,SAMN33553689,SRX19537861,2024-03-01 00:26:50,2023-03-01 16:41:57,75607,22833314,302,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674877/SRR23674877.lite.1,L056,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924241,simple,2952619,bee bread metagenome,R1_Spr_CON3019_Be2.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,3AB0D9D3764794EB113B59BE77AB22CF,822F506FFF0ACAA031D08465A8AF4EE8,Apis mellifera 56,2018-09-01,"USA: Pennsylvania, Spring Mills",40.8571 N 77.6197 W,NCBI
SRR23674876,PRJNA940115,SAMN33553690,SRX19537862,2024-03-01 00:26:50,2023-03-01 16:42:08,41926,12661652,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674876/SRR23674876.lite.1,L057,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924242,simple,2952619,bee bread metagenome,R1_Spr_IPM3023_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,3F5632318BBBC261E12DD66FF6EB7A19,50F093475A0386E7C1AD52867FE22AD7,Apis mellifera 57,2018-09-01,"USA: Pennsylvania, Spring Mills",40.8571 N 77.6197 W,NCBI
SRR23674875,PRJNA940115,SAMN33553691,SRX19537863,2024-03-01 00:26:50,2023-03-01 16:42:05,49210,14861420,302,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674875/SRR23674875.lite.1,L058,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924247,simple,2952619,bee bread metagenome,R1_Spr_IPM3023_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,173A7AE542A09AB1748FF5B85B6EB721,00CFC0C700EBBBED9327918C0E8A26F5,Apis mellifera 58,2018-09-01,"USA: Pennsylvania, Spring Mills",40.8571 N 77.6197 W,NCBI
SRR23674874,PRJNA940115,SAMN33553692,SRX19537864,2024-03-01 00:26:50,2023-03-01 16:42:03,74470,22489940,302,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674874/SRR23674874.lite.1,L059,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924243,simple,2952619,bee bread metagenome,R1_Spr_IPM3024_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,AD6B69DA252C926923498CB56C932084,91D6F8A17E237B3957A620C9D87EF030,Apis mellifera 59,2018-09-01,"USA: Pennsylvania, Spring Mills",40.8571 N 77.6197 W,NCBI
SRR23674873,PRJNA940115,SAMN33553693,SRX19537865,2024-03-01 00:26:50,2023-03-01 16:42:00,67304,20325808,302,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674873/SRR23674873.lite.1,L060,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924244,simple,2952619,bee bread metagenome,R1_Spr_IPM3024_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,750CCA4315CB80A71D15ADE37E9CDC7F,B299392C131689443512DA7188FCA136,Apis mellifera 60,2018-09-01,"USA: Pennsylvania, Spring Mills",40.8571 N 77.6197 W,NCBI
SRR23674871,PRJNA940115,SAMN33553694,SRX19537867,2024-03-01 00:26:50,2023-03-01 16:42:08,38190,11533380,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674871/SRR23674871.lite.1,L061,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924246,simple,2952619,bee bread metagenome,R1_Sum_CF4005_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,8F97B02EF3264546DC88928AB72A5FB0,829EFFF964ABD30F0FFF7BF1D68061AB,Apis mellifera 61,2018-09-01,"USA: West Virgina, Summers County",37.6054 N 80.7987 W,NCBI
SRR23674870,PRJNA940115,SAMN33553695,SRX19537868,2024-03-01 00:26:50,2023-03-01 16:42:05,84841,25621982,302,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674870/SRR23674870.lite.1,L062,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924248,simple,2952619,bee bread metagenome,R1_Sum_CF4005_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,269764CAE773E6C5FF946C31F0741009,A3B0610E4903117CF182FA280F24112F,Apis mellifera 62,2018-09-01,"USA: West Virgina, Summers County",37.6054 N 80.7987 W,NCBI
SRR23674869,PRJNA940115,SAMN33553696,SRX19537869,2024-03-01 00:26:50,2023-03-01 16:41:58,48681,14701662,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674869/SRR23674869.lite.1,L063,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924249,simple,2952619,bee bread metagenome,R1_Sum_CF4006_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,A151375F353026082C65AE121FBE5FC1,07E21864CCD0865ED6CCF886EC72C4C1,Apis mellifera 63,2018-09-01,"USA: West Virgina, Summers County",37.6054 N 80.7987 W,NCBI
SRR23674868,PRJNA940115,SAMN33553697,SRX19537870,2024-03-01 00:26:50,2023-03-01 16:42:08,77217,23319534,302,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674868/SRR23674868.lite.1,L064,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924250,simple,2952619,bee bread metagenome,R1_Sum_CF4006_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,EF4F31864CC053C352EBA7B08CF0A1B8,B9F3AB120F11E9784917A40B995A3CCB,Apis mellifera 64,2018-09-01,"USA: West Virgina, Summers County",37.6054 N 80.7987 W,NCBI
SRR23674867,PRJNA940115,SAMN33553698,SRX19537871,2024-03-01 00:26:50,2023-03-01 16:42:08,65692,19838984,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674867/SRR23674867.lite.1,L065,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924251,simple,2952619,bee bread metagenome,R1_Sum_CON4010_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,CCF16DDDF068CA91DF73D41595D7738B,BC5945E59BEFAB26552D7314D99EB6DA,Apis mellifera 65,2018-09-01,"USA: West Virgina, Summers County",37.6054 N 80.7987 W,NCBI
SRR23674866,PRJNA940115,SAMN33553699,SRX19537872,2024-03-01 00:26:50,2023-03-01 16:42:17,51576,15575952,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674866/SRR23674866.lite.1,L066,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924252,simple,2952619,bee bread metagenome,R1_Sum_CON4010_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,C8D87FBAC29897284548DF153064855C,B67334BA1E8F5CA09375D334C7FD9B52,Apis mellifera 66,2018-09-01,"USA: West Virgina, Summers County",37.6054 N 80.7987 W,NCBI
SRR23674865,PRJNA940115,SAMN33553700,SRX19537873,2024-03-01 00:26:50,2023-03-01 16:42:03,57346,17318492,302,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674865/SRR23674865.lite.1,L067,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924253,simple,2952619,bee bread metagenome,R1_Sum_CON4011_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,3CD655163A5CB00E8787F29E709D2574,3759F46A23D8663479CA77F36CC2A805,Apis mellifera 67,2018-09-01,"USA: West Virgina, Summers County",37.6054 N 80.7987 W,NCBI
SRR23674864,PRJNA940115,SAMN33553701,SRX19537874,2024-03-01 00:26:50,2023-03-01 16:41:47,35433,10700766,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674864/SRR23674864.lite.1,L068,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924254,simple,2952619,bee bread metagenome,R1_Sum_CON4011_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,784E6A5515C40663FABEA8E27BE26691,01B3218CB9BA283FEE8A113EB6CA9A3F,Apis mellifera 68,2018-09-01,"USA: West Virgina, Summers County",37.6054 N 80.7987 W,NCBI
SRR23674863,PRJNA940115,SAMN33553702,SRX19537875,2024-03-01 00:26:50,2023-03-01 16:41:57,34057,10285214,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674863/SRR23674863.lite.1,L069,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924255,simple,2952619,bee bread metagenome,R1_Sum_IPM4001_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,B6F53289DA7C6847FC14D3BDEAC15736,752D1EAABFCAEE28E9573F699FF657AA,Apis mellifera 69,2018-09-01,"USA: West Virgina, Summers County",37.6054 N 80.7987 W,NCBI
SRR23674862,PRJNA940115,SAMN33553703,SRX19537876,2024-03-01 00:26:50,2023-03-01 16:41:55,44423,13415746,302,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674862/SRR23674862.lite.1,L070,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924256,simple,2952619,bee bread metagenome,R1_Sum_IPM4001_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,BD2BB50E8E5C7DE418F0E46C897DA41A,237D1E90FAE1F56EBE581D8524B9FDE4,Apis mellifera 70,2018-09-01,"USA: West Virgina, Summers County",37.6054 N 80.7987 W,NCBI
SRR23674928,PRJNA940115,SAMN33553704,SRX19537810,2024-03-01 00:26:50,2023-03-01 16:42:05,44837,13540774,302,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674928/SRR23674928.lite.1,L071,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924190,simple,2952619,bee bread metagenome,R1_Sum_IPM4002_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,E31E6572D6948C31FC0FD0B74AFDC3D7,5FF7BF7C40AD4A3A63173545D7ECCE68,Apis mellifera 71,2018-09-01,"USA: West Virgina, Summers County",37.6054 N 80.7987 W,NCBI
SRR23674927,PRJNA940115,SAMN33553705,SRX19537811,2024-03-01 00:26:50,2023-03-01 16:42:02,33455,10103410,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674927/SRR23674927.lite.1,L072,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924191,simple,2952619,bee bread metagenome,R1_Sum_IPM4002_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,AFC3FCE78773867B7B79EF46E2384254,54850DEC70306508E3A70C025F141B96,Apis mellifera 72,2018-09-01,"USA: West Virgina, Summers County",37.6054 N 80.7987 W,NCBI
