Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR26690462,2023-11-07 04:05:18,2023-11-07 03:50:23,45844,22994114,45844,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690462/SRR26690462.lite.1,SRX22390407,214,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434194,SAMN38125836,simple,256318,metagenome,FM-Ad19-G236,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,6F6A2C1CB4189849C0907FAF904FD093,1AF4724F83F5D35B6D7739C944F3C619
SRR26690461,2023-11-07 04:02:43,2023-11-07 03:50:03,24508,12288471,24508,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690461/SRR26690461.lite.1,SRX22390408,215,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434195,SAMN38125837,simple,256318,metagenome,FM-Ad19-G237,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,7DE9C8192EEB2ACD72B3AB265B4B459B,8D1485089358ECD28467BBE7B37E7E30
SRR26690460,2023-11-07 04:02:43,2023-11-07 03:50:04,17983,9024103,17983,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690460/SRR26690460.lite.1,SRX22390409,216,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434196,SAMN38125838,simple,256318,metagenome,FM-Ad19-G238,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,56E7D76706BFC4565ED6FDB37853C678,B2AFADA991F5A271B2EF4D831DDD59D2
SRR26690459,2023-11-07 04:02:43,2023-11-07 03:50:06,21180,10611434,21180,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690459/SRR26690459.lite.1,SRX22390410,217,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434197,SAMN38125839,simple,256318,metagenome,FM-Ad19-G239,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,711AB17D6A36637E7A02AED76119FF3A,B4F4D7DCC0555873E42D882820651F81
SRR26690458,2023-11-07 04:02:43,2023-11-07 03:50:19,42169,21159726,42169,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690458/SRR26690458.lite.1,SRX22390411,218,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434205,SAMN38125840,simple,256318,metagenome,FM-Ad19-G240,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,08372FF13DA9419CC4D83BB5D9389116,7199C21F9DD91834CC8C320A1A3335C0
SRR26690457,2023-11-07 04:02:43,2023-11-07 03:50:04,37884,18984143,37884,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690457/SRR26690457.lite.1,SRX22390412,219,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434198,SAMN38125841,simple,256318,metagenome,FM-Ad19-G241,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,BD6EC97AB334DEC70698C230E7E11335,9BE935CD8D90DEE28879BBCD80FF6A97
SRR26690456,2023-11-07 04:02:43,2023-11-07 03:50:20,52757,26430574,52757,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690456/SRR26690456.lite.1,SRX22390413,220,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434206,SAMN38125842,simple,256318,metagenome,FM-Ad19-G242,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,E27D05B4EC13978E4343EA67D51CA446,4F3473AEB4291C1C558A4124CA034A54
SRR26690455,2023-11-07 04:05:18,2023-11-07 03:50:25,75019,37577859,75019,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690455/SRR26690455.lite.1,SRX22390414,221,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434199,SAMN38125843,simple,256318,metagenome,FM-Ad19-G243,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,CE3A30769BAA5A6529CA42B3CE22F116,CA2BBC5F7ADC966661AE3574E8C9D27B
SRR26690453,2023-11-07 04:02:43,2023-11-07 03:50:14,35211,17619105,35211,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690453/SRR26690453.lite.1,SRX22390416,222,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434201,SAMN38125844,simple,256318,metagenome,FM-Ad19-G244,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,75511CE9AA65C2EE88C67A53F10C1614,2044428DD145EB369E7C0E249B30876E
SRR26690452,2023-11-07 04:05:18,2023-11-07 03:50:33,95706,48038003,95706,501,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690452/SRR26690452.lite.1,SRX22390417,223,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434202,SAMN38125845,simple,256318,metagenome,FM-Ad19-G245,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,34B9592714225F14EEE9873D26D10358,6A437AE72D0B1614CEC0069F48A7D9AB
SRR26690451,2023-11-07 04:02:43,2023-11-07 03:50:06,45878,22958867,45878,500,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690451/SRR26690451.lite.1,SRX22390418,224,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434203,SAMN38125846,simple,256318,metagenome,FM-Ad19-G246,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,912E6A54D65D7FFC3CB52B1C7F894D6C,3D16C48C3477B56EEFDFDA23F5F6F42C
SRR26690450,2023-11-07 04:02:43,2023-11-07 03:49:43,19072,9558188,19072,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690450/SRR26690450.lite.1,SRX22390419,225,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434204,SAMN38125847,simple,256318,metagenome,FM-Ad19-G247,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,C660C2086A7204A74116F6685270F8C6,4F374A033D22BFB3CD38A45C8BE28403
SRR26690449,2023-11-07 04:02:43,2023-11-07 03:50:22,59864,30039280,59864,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690449/SRR26690449.lite.1,SRX22390420,227,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434207,SAMN38125849,simple,256318,metagenome,FM-Ad19-G248,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,FE799C3DAC4209EFC0E0A27A86843EA7,7B4D4923003559155FA2CEA89BAF6AC8
SRR26690448,2023-11-07 04:02:43,2023-11-07 03:50:22,123910,62179771,123910,501,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690448/SRR26690448.lite.1,SRX22390421,228,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434208,SAMN38125850,simple,256318,metagenome,FM-Ad19-G249,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,4123A65D95663790CAB2C0B462F96C67,242C5FE463677299B874B324BB9D8C90
SRR26690447,2023-11-07 04:05:18,2023-11-07 03:50:35,158289,79454985,158289,501,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690447/SRR26690447.lite.1,SRX22390422,229,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434209,SAMN38125851,simple,256318,metagenome,FM-Ad19-G250,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,0C7A3EF8F0DA421BF278AA42BE205F8A,A053E6B93C924D59111A763AAD3A200D
SRR26690446,2023-11-07 04:02:43,2023-11-07 03:50:13,95682,48027112,95682,501,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690446/SRR26690446.lite.1,SRX22390423,230,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434211,SAMN38125852,simple,256318,metagenome,FM-Ad19-G251,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,5EA734A52E323CBDCFE751E996CF1CCE,118242654351A1D4485358A30D13B8EF
SRR26690565,2023-11-07 04:05:17,2023-11-07 03:50:42,28202,14107024,28202,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690565/SRR26690565.lite.1,SRX22390304,183,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434091,SAMN38125805,simple,256318,metagenome,Ad19-G207E,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,D40B554A2ACE124F186D9FC74B5BD04F,69AAEF7109730BA955A22547DB0CECEA
SRR26690564,2023-11-07 04:05:17,2023-11-07 03:51:01,25388,10134933,25388,399,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690564/SRR26690564.lite.1,SRX22390305,374,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434092,SAMN38125996,simple,256318,metagenome,Ad20-G385_S84,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,9B80E065295432F376E1E29FC44DD884,991526BF67279C8BC1354CF9FADD3702
SRR26690563,2023-11-07 04:05:17,2023-11-07 03:50:42,43847,17498342,43847,399,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690563/SRR26690563.lite.1,SRX22390306,375,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434093,SAMN38125997,simple,256318,metagenome,Ad20-G386_S85,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,6FE63EA5D38C9D378EC9E18171E2A48B,F30D801CC46858834F40F1111C065C95
SRR26690562,2023-11-07 04:05:17,2023-11-07 03:50:56,33688,13444225,33688,399,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690562/SRR26690562.lite.1,SRX22390307,376,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434094,SAMN38125998,simple,256318,metagenome,Ad20-G387_S86,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,4895FC20EC2F7FEE6A2FB4FEDBE9E826,85C0DD7C8A2A8A3F96828BCAE74D5A53
SRR26690561,2023-11-07 04:05:17,2023-11-07 03:50:40,24706,9858143,24706,399,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690561/SRR26690561.lite.1,SRX22390308,377,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434095,SAMN38125999,simple,256318,metagenome,Ad20-G388_S87,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,A02F7B1FC495C419AA9C0319B44F114A,278B6885922A83A2F5476140A4B4B0D2
SRR26690560,2023-11-07 04:05:17,2023-11-07 03:50:42,46279,18469737,46279,399,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690560/SRR26690560.lite.1,SRX22390309,378,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434096,SAMN38126000,simple,256318,metagenome,Ad20-G389_S88,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,6FCD93B650594EA27FD26C860C768BC4,A0409281FEF304544362217B8B1ECD94
SRR26690559,2023-11-07 04:05:17,2023-11-07 03:50:39,35515,14176990,35515,399,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690559/SRR26690559.lite.1,SRX22390310,379,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434097,SAMN38126001,simple,256318,metagenome,Ad20-G390_S89,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,3B4846088EA1D30DCA760658E2BD4F24,68515D0FDFB3E54A09C1A40D9CEE4844
SRR26690558,2023-11-07 04:05:17,2023-11-07 03:50:39,30066,12001714,30066,399,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690558/SRR26690558.lite.1,SRX22390311,380,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434098,SAMN38126002,simple,256318,metagenome,Ad20-G391_S90,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,83FB09FB1AA46DA08585608A96EEFDC4,BFA4A4B0FB350D2B65E67FE2BF9B4E69
SRR26690557,2023-11-07 04:05:17,2023-11-07 03:50:37,21998,8779395,21998,399,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690557/SRR26690557.lite.1,SRX22390312,381,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434099,SAMN38126003,simple,256318,metagenome,Ad20-G392_S91,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,96B03DEDDB13899B065EB8954FE670B2,F275C17992658BF46A9B4E00B821BDAC
SRR26690556,2023-11-07 04:05:17,2023-11-07 03:50:39,29171,11642749,29171,399,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690556/SRR26690556.lite.1,SRX22390313,382,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434100,SAMN38126004,simple,256318,metagenome,Ad20-G393_S92,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,9C3518AC172DE2B095C4242E5270E7A7,9E0C86630CA36AC51D5272A6D7624595
SRR26690554,2023-11-07 04:05:17,2023-11-07 03:51:08,36487,18251207,36487,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690554/SRR26690554.lite.1,SRX22390315,189,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434101,SAMN38125811,simple,256318,metagenome,Ad19-G212E,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,3DA56FE4CA2CD37B5DF37CC559925E69,EC0B580194FD8C06F29EC619692C7410
SRR26690555,2023-11-07 04:05:17,2023-11-07 03:50:38,32909,13132053,32909,399,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690555/SRR26690555.lite.1,SRX22390314,383,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434102,SAMN38126005,simple,256318,metagenome,Ad20-G394_S93,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,A3E6725306151571C21BE8417F877014,F54AED0E1A0DB8082E83FBC67D2890A7
SRR26690553,2023-11-07 04:05:17,2023-11-07 03:50:53,36716,14654574,36716,399,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690553/SRR26690553.lite.1,SRX22390316,384,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434103,SAMN38126006,simple,256318,metagenome,Ad20-G395_S94,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,9E7A9BB6D01F88E35DBEE6B16F5F803D,A1B29B3EBBD418326BFCEBCB90250D3C
SRR26690552,2023-11-07 04:05:17,2023-11-07 03:50:37,37748,15067478,37748,399,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690552/SRR26690552.lite.1,SRX22390317,385,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434104,SAMN38126007,simple,256318,metagenome,Ad20-G396_S95,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,4E9C07529273CA5D69BAD8D90B336A0B,77F1D284F462237CD4187E305E78C6FE
SRR26690549,2023-11-07 04:05:17,2023-11-07 03:50:36,33085,13202643,33085,399,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690549/SRR26690549.lite.1,SRX22390320,388,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434105,SAMN38126010,simple,256318,metagenome,Ad20-G399_S98,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,38665928EACE98E672787A2624EA69E4,D73DAD8337FB6B70E878AEC2F187071A
SRR26690550,2023-11-07 04:05:17,2023-11-07 03:50:37,45408,18120391,45408,399,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690550/SRR26690550.lite.1,SRX22390319,387,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434106,SAMN38126009,simple,256318,metagenome,Ad20-G398_S97,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,6A307BCD4602699A0EC9A4D7EB4A86A0,8C50AB005132A2B0878E6B2B93B2BB99
SRR26690551,2023-11-07 04:05:17,2023-11-07 03:50:42,67170,26816050,67170,399,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690551/SRR26690551.lite.1,SRX22390318,386,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434107,SAMN38126008,simple,256318,metagenome,Ad20-G397_S96,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,AD49DA2A70089CDA7BB35758D17770BE,A6209443A183558DE2F8E278689E3724
SRR26690548,2023-11-07 04:05:17,2023-11-07 03:50:37,28749,11472176,28749,399,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690548/SRR26690548.lite.1,SRX22390321,389,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434108,SAMN38126011,simple,256318,metagenome,Ad20-G400_S99,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,2C5B2E41F89E3C2538DB85062844ABFC,8B1976D801E10F10106BC1362F5FFC4A
SRR26690547,2023-11-07 04:05:17,2023-11-07 03:51:00,57361,22889760,57361,399,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690547/SRR26690547.lite.1,SRX22390322,390,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434109,SAMN38126012,simple,256318,metagenome,Ad20-G401_S100,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,F7809D515850FD330D3AFA72B7E58883,C6700D12B2603672A1ABA1167E09E890
SRR26690546,2023-11-07 04:05:17,2023-11-07 03:50:36,38247,15263985,38247,399,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690546/SRR26690546.lite.1,SRX22390323,391,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434110,SAMN38126013,simple,256318,metagenome,Ad20-G402_S101,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,475B6685E1C29F04F6F3941B3AC2E7B2,A786296ADE5DE16A0466CE602CA0030A
SRR26690544,2023-11-07 04:05:17,2023-11-07 03:50:43,108610,43345825,108610,399,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690544/SRR26690544.lite.1,SRX22390325,393,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434111,SAMN38126015,simple,256318,metagenome,Ad20-G404_S103,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,B80DA50D8C5590C500BAABFE405CDB33,4DDE7C126E270BFA5F9BA7D6481444F2
SRR26690545,2023-11-07 04:05:17,2023-11-07 03:51:13,80606,32171162,80606,399,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690545/SRR26690545.lite.1,SRX22390324,392,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434112,SAMN38126014,simple,256318,metagenome,Ad20-G403_S102,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,8165934BEDE181FAC8ED5C56A945536F,5F97378908075DAB9FAFCE58554D1A28
SRR26690543,2023-11-07 04:05:17,2023-11-07 03:50:38,27184,13605829,27184,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690543/SRR26690543.lite.1,SRX22390326,191,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434113,SAMN38125813,simple,256318,metagenome,Ad19-G213E,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,1902BB03AFEF423CDA141FC3AA9EA948,3039752F31ACF0EB82B9F07EC8FA8D98
SRR26690542,2023-11-07 04:05:17,2023-11-07 03:50:38,47406,18918885,47406,399,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690542/SRR26690542.lite.1,SRX22390327,394,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434114,SAMN38126016,simple,256318,metagenome,Ad20-G405_S104,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,CB670CD5A2EA796BEADB4FD21559B760,DB701457016868CF3B8AFEB3D493F125
SRR26690541,2023-11-07 04:05:17,2023-11-07 03:50:35,34159,13633428,34159,399,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690541/SRR26690541.lite.1,SRX22390328,395,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434115,SAMN38126017,simple,256318,metagenome,Ad20-G406_S105,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,0B899E9E6C0D6B3B7088DE9B26C61476,496507E5A89935D896BEA454933A0D69
SRR26690540,2023-11-07 04:05:17,2023-11-07 03:50:36,43402,17321429,43402,399,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690540/SRR26690540.lite.1,SRX22390329,396,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434116,SAMN38126018,simple,256318,metagenome,Ad20-G407_S106,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,89F51E85772F904B2AE9C941957D911F,C627BBE03CDA5EDBE42F74722EEC0194
