Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR30184372,2024-08-09 19:44:21,2024-08-09 09:18:47,29886,9025572,29886,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184372/SRR30184372.lite.1,SRX25650162,EW-91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293230,SAMN43091307,simple,256318,metagenome,EW-91,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,243E59214C40A186789594077ED91A77,663350F03593E028568AF85E6E54C5AB
SRR30184369,2024-08-09 19:44:21,2024-08-09 09:18:30,4132,1247864,4132,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184369/SRR30184369.lite.1,SRX25650165,EW-99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293231,SAMN43091310,simple,256318,metagenome,EW-99,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,A572EE953A1B21A93101FF14CA60E58B,3917E9653A03AADEA5C867941A7ADA6E
SRR30184374,2024-08-09 19:44:21,2024-08-09 09:18:53,47607,14377314,47607,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184374/SRR30184374.lite.1,SRX25650160,EW-89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293232,SAMN43091305,simple,256318,metagenome,EW-89,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,1E7C3B586AF4543A2EAA54A7976F1792,36ECF3571B7697A159B1F375A026639F
SRR30184365,2024-08-09 19:44:21,2024-08-09 09:18:46,40789,12318278,40789,302,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184365/SRR30184365.lite.1,SRX25650169,EW-105,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293233,SAMN43091313,simple,256318,metagenome,EW-105,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,5A3A9FAC26DDE8507C3B8F267410E07B,06489840AB579BD28A72C7C4DA6128A7
SRR30184368,2024-08-09 19:44:21,2024-08-09 09:19:08,33032,9975664,33032,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184368/SRR30184368.lite.1,SRX25650166,EW-14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293234,SAMN43091248,simple,256318,metagenome,EW-14,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,769352639D901E10E72C865149BF5054,606D60116A1FFEC5FF0765D3A14C8CA5
SRR30184373,2024-08-09 19:44:21,2024-08-09 09:18:57,21985,6639470,21985,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184373/SRR30184373.lite.1,SRX25650161,EW-90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293235,SAMN43091306,simple,256318,metagenome,EW-90,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,E3A6CD9B06613DBC047D119D113F27E0,8150D4DD7F28316675A3126A60C37517
SRR30184371,2024-08-09 19:44:21,2024-08-09 09:18:34,9957,3007014,9957,302,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184371/SRR30184371.lite.1,SRX25650163,EW-92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293236,SAMN43091308,simple,256318,metagenome,EW-92,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,FB00306EB0C77C3AE2FAF3578A08CCE6,2374412DFDD8267B5D7932A88E58F1B6
SRR30184366,2024-08-09 19:44:21,2024-08-09 09:18:30,4723,1426346,4723,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184366/SRR30184366.lite.1,SRX25650168,EW-103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293237,SAMN43091312,simple,256318,metagenome,EW-103,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,A9E5145C386D415FE56D6E370C6F5DA3,C53660428C3CE58C2C148881AE2575A5
SRR30184367,2024-08-09 19:44:21,2024-08-09 09:18:40,16772,5065144,16772,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184367/SRR30184367.lite.1,SRX25650167,EW-100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293238,SAMN43091311,simple,256318,metagenome,EW-100,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,A636652951050FA6AC111663A3B97BD6,276C80C68AB69E95D6EB34750326435D
SRR30184363,2024-08-09 19:44:21,2024-08-09 09:18:52,55471,16752242,55471,302,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184363/SRR30184363.lite.1,SRX25650171,EW-107,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293239,SAMN43091315,simple,256318,metagenome,EW-107,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,83E817CE13FEDBA0C60FA6D64F46C589,87612D1E41E083696DF88FB8491C3AD1
SRR30184361,2024-08-09 19:44:21,2024-08-09 09:18:41,13232,3996064,13232,302,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184361/SRR30184361.lite.1,SRX25650173,EW-109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293240,SAMN43091317,simple,256318,metagenome,EW-109,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,A609182D90E0B7777721242CFEAE576F,B379471C64F431AED4D966E4E5A8A72B
SRR30184362,2024-08-09 19:44:21,2024-08-09 09:18:40,19922,6016444,19922,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184362/SRR30184362.lite.1,SRX25650172,EW-108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293241,SAMN43091316,simple,256318,metagenome,EW-108,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,75D1FE81DECD33CE474A79668D192735,0C93D3D8AFEE7A0121E03DA789593710
SRR30184364,2024-08-09 19:44:21,2024-08-09 09:18:47,54750,16534500,54750,302,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184364/SRR30184364.lite.1,SRX25650170,EW-106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293242,SAMN43091314,simple,256318,metagenome,EW-106,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,86B96580A9246367A212F9B920D84BCD,C7B443E14A5E96E349256BD89F2C602C
SRR30184359,2024-08-09 19:44:21,2024-08-09 09:18:35,15145,4573790,15145,302,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184359/SRR30184359.lite.1,SRX25650175,EW-111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293243,SAMN43091319,simple,256318,metagenome,EW-111,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,9FCA7B6648F0557B88FE38191AEA7B03,63C8464BEA73F89B4D31B3BD767393F8
SRR30184360,2024-08-09 19:44:21,2024-08-09 09:18:43,21638,6534676,21638,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184360/SRR30184360.lite.1,SRX25650174,EW-110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293244,SAMN43091318,simple,256318,metagenome,EW-110,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,A9F60A1F29FD6343BECE2BED86DC6072,9C70CB17730CD86FADC52F37A20527D5
SRR30184358,2024-08-09 19:44:22,2024-08-09 09:18:41,34992,10567584,34992,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184358/SRR30184358.lite.1,SRX25650176,EW-112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293245,SAMN43091320,simple,256318,metagenome,EW-112,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,C4832CBFB8F67AAF4DC39EEE780E4287,170EA2A687100F6DF08C505AF733780E
SRR30184357,2024-08-09 19:44:22,2024-08-09 09:18:18,3,906,3,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR030/30184/SRR30184357/SRR30184357.1,SRX25650177,EW-15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293246,SAMN43091249,simple,256318,metagenome,EW-15,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,28F16C117E6DCB528297A75FC8D6D77A,E4B5C51026D6748D740E5BDD8A6CC28C
SRR30184356,2024-08-09 19:44:22,2024-08-09 09:18:38,16938,5115276,16938,302,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184356/SRR30184356.lite.1,SRX25650178,EW-113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293247,SAMN43091321,simple,256318,metagenome,EW-113,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,6634545F41D5D81E0FB5D67ECC75F057,DAB86683CBD269B71C5B187469954263
SRR30184475,2024-08-09 19:44:13,2024-08-09 09:20:10,58,17516,58,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR030/30184/SRR30184475/SRR30184475.1,SRX25650059,EW-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293128,SAMN43091241,simple,256318,metagenome,EW-1,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,3E0734CCCFE8D753A8C9D2D9E0133A1A,10E5B78B9CA3CB8E4ECAC30088BE83DB
SRR30184474,2024-08-09 19:44:13,2024-08-09 09:20:13,11234,3392668,11234,302,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184474/SRR30184474.lite.1,SRX25650060,EW-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293129,SAMN43091242,simple,256318,metagenome,EW-5,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,4784114F6123C45F3B69D8F5C32086A0,FDADDE136293B96DAA3620009C9DDA2E
SRR30184473,2024-08-09 19:44:13,2024-08-09 09:20:21,20824,6288848,20824,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184473/SRR30184473.lite.1,SRX25650061,EW-20,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293130,SAMN43091251,simple,256318,metagenome,EW-20,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,95B310590E4D8DFCE542E965B6E2A999,1486859B966F52FB4946D6E59975CB4C
SRR30184472,2024-08-09 19:44:14,2024-08-09 10:16:41,83339,25168378,83339,302,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184472/SRR30184472.lite.1,SRX25650062,EW-179,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293131,SAMN43091341,simple,256318,metagenome,EW-179,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,FFAD20492AD297BE04F23D2238A7EF22,1E7077D78E27E294BF73A82F5A7CAB01
SRR30184469,2024-08-09 19:44:14,2024-08-09 09:20:18,1326,400452,1326,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184469/SRR30184469.lite.1,SRX25650065,EW-EBC2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293132,SAMN43091344,simple,256318,metagenome,EW-EBC2,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,9716CA07FC1581F49D98A4D40745D32C,9EDD02CFC6C3708D6ACD3E8C3984E8E0
SRR30184466,2024-08-09 19:44:14,2024-08-09 09:20:12,1029,310758,1029,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184466/SRR30184466.lite.1,SRX25650068,EW-EBC5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293133,SAMN43091347,simple,256318,metagenome,EW-EBC5,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,3EE220A8E2BB36700DC1255848256157,445809775FC43016DF6E188D63AED8FF
SRR30184470,2024-08-09 19:44:14,2024-08-09 10:16:33,10,3020,10,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR030/30184/SRR30184470/SRR30184470.1,SRX25650064,EW-EBC1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293134,SAMN43091343,simple,256318,metagenome,EW-EBC1,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,2D5DD9780322955CAF024DE0D3CD8BDC,2672E6214FE04764EC970B6EE56093F3
SRR30184468,2024-08-09 19:44:14,2024-08-09 09:20:18,2307,696714,2307,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184468/SRR30184468.lite.1,SRX25650066,EW-EBC3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293135,SAMN43091345,simple,256318,metagenome,EW-EBC3,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,59B71332215451761C24DF9285F070D7,FE6632B5E68C64B6EAE47D85C5637B36
SRR30184471,2024-08-09 19:44:14,2024-08-09 11:09:01,66097,19961294,66097,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184471/SRR30184471.lite.1,SRX25650063,EW-180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293136,SAMN43091342,simple,256318,metagenome,EW-180,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,6D616BFF6C2C9B9BF03FD1FA64B8932E,0A30EE755EC827B5929DBEA152C663D3
SRR30184462,2024-08-09 19:44:15,2024-08-09 09:20:14,17422,5261444,17422,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184462/SRR30184462.lite.1,SRX25650072,EW-21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293137,SAMN43091252,simple,256318,metagenome,EW-21,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,FEE2D3E02D342EE507979521725C5090,47004A8AF46E5EAC5D8A9C34FF8D2736
SRR30184467,2024-08-09 19:44:14,2024-08-09 09:20:17,538,162476,538,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184467/SRR30184467.lite.1,SRX25650067,EW-EBC4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293138,SAMN43091346,simple,256318,metagenome,EW-EBC4,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,C2A62F6225CD8E383E7DD96948394F0E,CADE0F6FDE904B17155AF71F22915874
SRR30184465,2024-08-09 19:44:14,2024-08-09 09:20:09,92,27784,92,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184465/SRR30184465.lite.1,SRX25650069,EW-EBC6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293139,SAMN43091348,simple,256318,metagenome,EW-EBC6,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,145AA2003A927EBBE3340AA859C8D09B,242CCBC76EE87DB843577BA4F9250485
SRR30184461,2024-08-09 19:44:15,2024-08-09 09:20:11,3954,1194108,3954,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184461/SRR30184461.lite.1,SRX25650073,EW-EBC9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293140,SAMN43091351,simple,256318,metagenome,EW-EBC9,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,3F1981A8BA657C13E107C80496BC0BD2,DA00767E22AC406A423A0103079E0C3C
SRR30184464,2024-08-09 19:44:15,2024-08-09 09:20:16,610,184220,610,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184464/SRR30184464.lite.1,SRX25650070,EW-EBC7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293141,SAMN43091349,simple,256318,metagenome,EW-EBC7,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,9210FC02A39AC20B8304467FACB96D9D,4EB2C1E8C1C36805B62EEB129D724778
SRR30184463,2024-08-09 19:44:15,2024-08-09 10:16:34,304,91808,304,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184463/SRR30184463.lite.1,SRX25650071,EW-EBC8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293142,SAMN43091350,simple,256318,metagenome,EW-EBC8,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,2605CC0EE8B01B933932802BC7E645CF,12855981A704C4530297E1808937FC2B
SRR30184460,2024-08-09 19:44:15,2024-08-09 09:20:12,211,63722,211,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184460/SRR30184460.lite.1,SRX25650074,EW-EBC10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293143,SAMN43091352,simple,256318,metagenome,EW-EBC10,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,E6902D295905B80511DCAB4266E58D12,1FD9054495050EB771DA3C1A5DAAC561
SRR30184458,2024-08-09 19:44:15,2024-08-09 09:20:19,7036,2124872,7036,302,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184458/SRR30184458.lite.1,SRX25650076,EW-EBC12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293144,SAMN43091354,simple,256318,metagenome,EW-EBC12,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,8E3AC988C5DA00F3CC8E5DE191FE4542,5756483064E95470E8FD8B7BC9A3161E
SRR30184459,2024-08-09 19:44:15,2024-08-09 09:20:12,3682,1111964,3682,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184459/SRR30184459.lite.1,SRX25650075,EW-EBC11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293145,SAMN43091353,simple,256318,metagenome,EW-EBC11,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,A5C32DD0968F36EC9C7834B44EE882FC,720FC82F1CDD5BCB98E59FA097EF3D5E
SRR30184456,2024-08-09 19:44:16,2024-08-09 09:20:12,4986,1505772,4986,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184456/SRR30184456.lite.1,SRX25650078,EW-EBC14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293146,SAMN43091356,simple,256318,metagenome,EW-EBC14,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,166BD1FBF6A7ABA2B4C5E65B82BA5ECF,D7D429F66FCCE758C1B574F0CBD49C7A
SRR30184457,2024-08-09 19:44:15,2024-08-09 09:20:12,7223,2181346,7223,302,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184457/SRR30184457.lite.1,SRX25650077,EW-EBC13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293147,SAMN43091355,simple,256318,metagenome,EW-EBC13,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,958FEA3F0F3B417C95FA288279ABDA2B,B01B42F2979899ECBCAE4FD9AC131157
SRR30184455,2024-08-09 19:44:16,2024-08-09 11:09:04,12376,3737552,12376,302,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184455/SRR30184455.lite.1,SRX25650079,EW-EBC15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293148,SAMN43091357,simple,256318,metagenome,EW-EBC15,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,2CFBEE5F454FA93D806530393A181F41,47A2FFA2DE26F6AF87B6CE32734E9785
SRR30184453,2024-08-09 19:44:16,2024-08-09 09:20:12,4989,1506678,4989,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184453/SRR30184453.lite.1,SRX25650081,EW-EBC17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293149,SAMN43091359,simple,256318,metagenome,EW-EBC17,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,DE70220C2D1A96444E01F7B169B6CDDE,4B1DBA128A26012450FCACB220E4295A
SRR30184451,2024-08-09 19:44:16,2024-08-09 09:20:20,29619,8944938,29619,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184451/SRR30184451.lite.1,SRX25650083,EW-23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293150,SAMN43091253,simple,256318,metagenome,EW-23,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,21E9261CBE454E39E1F998857854D5BF,2FB78E9B0AC6765C81ECB20B7F2C69DA
SRR30184454,2024-08-09 19:44:16,2024-08-09 09:20:15,4723,1426346,4723,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184454/SRR30184454.lite.1,SRX25650080,EW-EBC16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293151,SAMN43091358,simple,256318,metagenome,EW-EBC16,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,3FD2EAB4565671D2770451B6E20276FA,8AE0A09C3F67E62F9CD82F8DD830F56E
SRR30184448,2024-08-09 19:44:16,2024-08-09 09:18:47,27441,8287182,27441,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184448/SRR30184448.lite.1,SRX25650086,EW-27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293152,SAMN43091256,simple,256318,metagenome,EW-27,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,82502A3DD0287E21D74D32D2D591678F,9FB002C460F1F14892308B8DB7D80C10
