Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,NestId,CollectionDate,BroadScaleEnvironmentalContext,GeographicLocation,host,LatitudeAndLongitude,Source_Database
SRR30184403,PRJNA1146331,SAMN43091279,SRX25650131,2024-08-09 19:44:19,2024-08-09 09:18:40,16080,4856160,302,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184403/SRR30184403.lite.1,EW-58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293199,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,F128642747A3D12FB3395F8A2A078F42,8549E59F97C10BC5E0A6B461982B89AC,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184402,PRJNA1146331,SAMN43091280,SRX25650132,2024-08-09 19:44:19,2024-08-09 09:18:26,28425,8584350,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184402/SRR30184402.lite.1,EW-59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293201,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,F9D6CEF0E44A7E5256CCAD525B3D6CAF,D9CD5C0ACE95FF7F8641338169B39562,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184400,PRJNA1146331,SAMN43091281,SRX25650134,2024-08-09 19:44:19,2024-08-09 09:18:59,23316,7041432,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184400/SRR30184400.lite.1,EW-60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293205,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,D41FEC2A4499601D5DEBA97E87A05CFF,396C1C1E94F6FEE6553DA62C6D418275,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184399,PRJNA1146331,SAMN43091282,SRX25650135,2024-08-09 19:44:19,2024-08-09 09:18:27,25247,7624594,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184399/SRR30184399.lite.1,EW-61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293204,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,24820EE56D7242056A384CD7998FEA45,00C25722D252E99C54747EA1D92CDB6A,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184398,PRJNA1146331,SAMN43091283,SRX25650136,2024-08-09 19:44:19,2024-08-09 09:18:25,22747,6869594,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184398/SRR30184398.lite.1,EW-63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293203,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,3A705DB12EFF08BAAFE6E0DB12BA198E,4A2E201F2D10947482FB6D6998FE4176,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184397,PRJNA1146331,SAMN43091284,SRX25650137,2024-08-09 19:44:19,2024-08-09 09:18:49,34165,10317830,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184397/SRR30184397.lite.1,EW-65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293206,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,78A066C4F87DCC195DED03940435012D,7D0D7AC35DFD8B45705C737B380A00FA,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184396,PRJNA1146331,SAMN43091285,SRX25650138,2024-08-09 19:44:19,2024-08-09 09:18:45,21258,6419916,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184396/SRR30184396.lite.1,EW-66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293207,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,0BE79C2306568C28EA6741795A889C16,D1A17DBD1EEF709C32E78AAA3ACA3B9D,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184395,PRJNA1146331,SAMN43091286,SRX25650139,2024-08-09 19:44:19,2024-08-09 09:18:52,45800,13831600,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184395/SRR30184395.lite.1,EW-67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293209,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,3B5D7033582F3D40C5B1684FAE552CC6,7CB1C3550A3D76B0C98FB41122C4D355,13,2022-03-29,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184394,PRJNA1146331,SAMN43091287,SRX25650140,2024-08-09 19:44:19,2024-08-09 09:18:19,189,57078,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184394/SRR30184394.lite.1,EW-68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293208,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,E27DF29878CB4CFB1932F05A3F9F6D67,6CAEAB27C9C5F4844206B038B0F3D021,NA,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184393,PRJNA1146331,SAMN43091288,SRX25650141,2024-08-09 19:44:19,2024-08-09 09:18:40,18327,5534754,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184393/SRR30184393.lite.1,EW-69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293210,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,D4440B459A8A4F5A9DA7A4FE009FB0E8,D89BC237AA4EC4F3C96946086736B476,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184392,PRJNA1146331,SAMN43091289,SRX25650142,2024-08-09 19:44:19,2024-08-09 09:18:50,24586,7424972,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184392/SRR30184392.lite.1,EW-70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293212,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,A6AAE0CBCF4FE6FEB95FF31CCF95DB88,4969F7EC9EFCCD2D130C0E0EF7C84A4E,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184391,PRJNA1146331,SAMN43091290,SRX25650143,2024-08-09 19:44:19,2024-08-09 09:18:40,20805,6283110,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184391/SRR30184391.lite.1,EW-71,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293211,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,1BE235BD1F04A46820D7DC11D1AB54BA,524DBFEB5E44E5CDD55B316EE43122CA,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184389,PRJNA1146331,SAMN43091291,SRX25650145,2024-08-09 19:44:20,2024-08-09 09:18:29,22399,6764498,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184389/SRR30184389.lite.1,EW-72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293215,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,4F6602921E5BE4BA7D118410CDA8CE9B,A21451DAACB080CDEEAF22C710F022F4,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184388,PRJNA1146331,SAMN43091292,SRX25650146,2024-08-09 19:44:20,2024-08-09 09:18:49,28948,8742296,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184388/SRR30184388.lite.1,EW-73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293214,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,D2EBF29741A19FBC44C8779ACF134350,E645BB55542450108886580269628728,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184387,PRJNA1146331,SAMN43091293,SRX25650147,2024-08-09 19:44:20,2024-08-09 09:18:39,37425,11302350,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184387/SRR30184387.lite.1,EW-74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293216,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,B4CEBCCAA84BA1ACA04A22468D9A7837,71C3268CFB7C06E878C765ACADF728C2,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184386,PRJNA1146331,SAMN43091294,SRX25650148,2024-08-09 19:44:20,2024-08-09 09:18:29,26825,8101150,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184386/SRR30184386.lite.1,EW-75,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293217,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,5416DF86AA87A9FFF8E3741002AAB07C,778079E93381C395105E0ECAE01B8BED,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184385,PRJNA1146331,SAMN43091295,SRX25650149,2024-08-09 19:44:20,2024-08-09 09:19:02,39203,11839306,302,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184385/SRR30184385.lite.1,EW-76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293219,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,35BA6E628AF8615EC5D7B95AD09B6FEC,2D1348C2BEBFE2794C7114FBDDA75947,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184384,PRJNA1146331,SAMN43091296,SRX25650150,2024-08-09 19:44:20,2024-08-09 09:18:30,5688,1717776,302,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184384/SRR30184384.lite.1,EW-77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293218,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,85F1D5C43DA1F2AE2BE05F6EEECDBFF4,B7090CE054B1DFA23F76F3155B804CE7,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184383,PRJNA1146331,SAMN43091297,SRX25650151,2024-08-09 19:44:20,2024-08-09 09:18:40,38647,11671394,302,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184383/SRR30184383.lite.1,EW-78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293220,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,955338C70754048DCFC8C4A9CF0572DF,2E11584B114DBE72D30D12552CAF11B3,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184382,PRJNA1146331,SAMN43091298,SRX25650152,2024-08-09 19:44:20,2024-08-09 09:18:36,15737,4752574,302,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184382/SRR30184382.lite.1,EW-80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293223,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,0EB1FCBCCEA86AADE83881B765161C49,EFF98244F62BF0F2BB62FB8BC37716C2,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184381,PRJNA1146331,SAMN43091299,SRX25650153,2024-08-09 19:44:20,2024-08-09 09:18:44,19714,5953628,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184381/SRR30184381.lite.1,EW-82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293221,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,1854FFCD47B80C63FB0D6B97DA1FD002,53CCAAC71238D8721AA6F13D156C6279,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184380,PRJNA1146331,SAMN43091300,SRX25650154,2024-08-09 19:44:20,2024-08-09 09:18:53,41228,12450856,302,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184380/SRR30184380.lite.1,EW-83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293222,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,09773EE72FDD0D1E85F580A2097E36EF,839C6B55AE9D806C1D5733D3BF329E85,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184378,PRJNA1146331,SAMN43091301,SRX25650156,2024-08-09 19:44:20,2024-08-09 09:19:03,30847,9315794,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184378/SRR30184378.lite.1,EW-84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293225,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,780121E9EA0257433D92D014FF20E245,717960CECFA8AB03931C612054DD0FFC,14,2022-04-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184377,PRJNA1146331,SAMN43091302,SRX25650157,2024-08-09 19:44:20,2024-08-09 09:18:44,18668,5637736,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184377/SRR30184377.lite.1,EW-86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293226,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,455A77C82E41C6237D9D6A79A8C63712,72D2B73979193D1C99F16043D0601354,1,2022-02-12,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184376,PRJNA1146331,SAMN43091303,SRX25650158,2024-08-09 19:44:20,2024-08-09 09:18:40,18912,5711424,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184376/SRR30184376.lite.1,EW-87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293228,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,1BAC9A64FFBDA1D0AD4B09DCDD8E2B58,1C398C8DB8CF074165FD2209E1959ADE,2,2022-02-23,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184375,PRJNA1146331,SAMN43091304,SRX25650159,2024-08-09 19:44:20,2024-08-09 09:18:44,21024,6349248,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184375/SRR30184375.lite.1,EW-88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293227,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,07834446D62B6B35E53EDD9A256ABB41,8B4559DD4776529CFDFD6383BDD02C7D,3,2022-02-24,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184374,PRJNA1146331,SAMN43091305,SRX25650160,2024-08-09 19:44:21,2024-08-09 09:18:53,47607,14377314,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184374/SRR30184374.lite.1,EW-89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293232,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,1E7C3B586AF4543A2EAA54A7976F1792,36ECF3571B7697A159B1F375A026639F,4,2022-02-26,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184373,PRJNA1146331,SAMN43091306,SRX25650161,2024-08-09 19:44:21,2024-08-09 09:18:57,21985,6639470,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184373/SRR30184373.lite.1,EW-90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293235,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,E3A6CD9B06613DBC047D119D113F27E0,8150D4DD7F28316675A3126A60C37517,5,2022-03-03,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184372,PRJNA1146331,SAMN43091307,SRX25650162,2024-08-09 19:44:21,2024-08-09 09:18:47,29886,9025572,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184372/SRR30184372.lite.1,EW-91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293230,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,243E59214C40A186789594077ED91A77,663350F03593E028568AF85E6E54C5AB,NA,2021-12-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184371,PRJNA1146331,SAMN43091308,SRX25650163,2024-08-09 19:44:21,2024-08-09 09:18:34,9957,3007014,302,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184371/SRR30184371.lite.1,EW-92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293236,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,FB00306EB0C77C3AE2FAF3578A08CCE6,2374412DFDD8267B5D7932A88E58F1B6,NA,2021-12-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184370,PRJNA1146331,SAMN43091309,SRX25650164,2024-08-09 19:44:21,2024-08-09 09:18:45,39625,11966750,302,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184370/SRR30184370.lite.1,EW-94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293229,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,9D26425DA6862FF87D1EF1917DB6EE97,649872B5483797E06BBCFC4510DB5C1C,NA,2021-12-01,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184369,PRJNA1146331,SAMN43091310,SRX25650165,2024-08-09 19:44:21,2024-08-09 09:18:30,4132,1247864,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184369/SRR30184369.lite.1,EW-99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293231,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,A572EE953A1B21A93101FF14CA60E58B,3917E9653A03AADEA5C867941A7ADA6E,12,2023-01-23,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184367,PRJNA1146331,SAMN43091311,SRX25650167,2024-08-09 19:44:21,2024-08-09 09:18:40,16772,5065144,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184367/SRR30184367.lite.1,EW-100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293238,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,A636652951050FA6AC111663A3B97BD6,276C80C68AB69E95D6EB34750326435D,8,2022-01-23,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184366,PRJNA1146331,SAMN43091312,SRX25650168,2024-08-09 19:44:21,2024-08-09 09:18:30,4723,1426346,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184366/SRR30184366.lite.1,EW-103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293237,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,A9E5145C386D415FE56D6E370C6F5DA3,C53660428C3CE58C2C148881AE2575A5,12,2023-01-24,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184365,PRJNA1146331,SAMN43091313,SRX25650169,2024-08-09 19:44:21,2024-08-09 09:18:46,40789,12318278,302,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184365/SRR30184365.lite.1,EW-105,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293233,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,5A3A9FAC26DDE8507C3B8F267410E07B,06489840AB579BD28A72C7C4DA6128A7,2,2023-01-27,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184364,PRJNA1146331,SAMN43091314,SRX25650170,2024-08-09 19:44:21,2024-08-09 09:18:47,54750,16534500,302,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184364/SRR30184364.lite.1,EW-106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293242,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,86B96580A9246367A212F9B920D84BCD,C7B443E14A5E96E349256BD89F2C602C,2,2023-01-27,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184363,PRJNA1146331,SAMN43091315,SRX25650171,2024-08-09 19:44:21,2024-08-09 09:18:52,55471,16752242,302,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184363/SRR30184363.lite.1,EW-107,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293239,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,83E817CE13FEDBA0C60FA6D64F46C589,87612D1E41E083696DF88FB8491C3AD1,3,2023-01-31,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184362,PRJNA1146331,SAMN43091316,SRX25650172,2024-08-09 19:44:21,2024-08-09 09:18:40,19922,6016444,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184362/SRR30184362.lite.1,EW-108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293241,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,75D1FE81DECD33CE474A79668D192735,0C93D3D8AFEE7A0121E03DA789593710,3,2023-01-31,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184361,PRJNA1146331,SAMN43091317,SRX25650173,2024-08-09 19:44:21,2024-08-09 09:18:41,13232,3996064,302,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184361/SRR30184361.lite.1,EW-109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293240,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,A609182D90E0B7777721242CFEAE576F,B379471C64F431AED4D966E4E5A8A72B,3,2023-01-31,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
