Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR23603466,2023-03-20 00:00:31,2023-02-23 18:07:29,29722,17417092,29722,586,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603466/SRR23603466.lite.1,SRX19488394,PT-G2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879305,SAMN33417394,simple,1628154,pollen metagenome,PT-G2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,4590B766D20741A21D5DC7D633570089,6BE0E4C59E6F4C07B8E2F314EC6D917E
SRR23603465,2023-03-20 00:00:31,2023-02-23 18:07:13,71074,41649364,71074,586,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603465/SRR23603465.lite.1,SRX19488395,PT-G3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879306,SAMN33417395,simple,1628154,pollen metagenome,PT-G3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,AE457C58149DB9D547105E54FA76642C,60331B0EEF2754D7108423A7FBA1667A
SRR23603464,2023-03-20 00:00:31,2023-02-23 18:07:18,57452,33666872,57452,586,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603464/SRR23603464.lite.1,SRX19488396,PT-G4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879307,SAMN33417396,simple,1628154,pollen metagenome,PT-G4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,B4C0EC32129E84BC71EBB0CC95719E8F,982F1F03C76320D54496588E1A449001
SRR23603463,2023-03-20 00:00:31,2023-02-23 18:07:28,199498,116905828,199498,586,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603463/SRR23603463.lite.1,SRX19488397,PT-G5,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879308,SAMN33417397,simple,1628154,pollen metagenome,PT-G5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,D254A1CDFEF8065A3A5B743069A0E6DB,69C83330CF767A55B56BC20A4A1F205C
SRR23603462,2023-03-20 00:00:31,2023-02-23 18:07:24,86088,50447568,86088,586,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603462/SRR23603462.lite.1,SRX19488398,PT-G6,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879309,SAMN33417398,simple,1628154,pollen metagenome,PT-G6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,C8ABAB1EAB97D90E528484504C65B7CB,783E76A84AB57C8CBFC4CA0CA8EF74B7
SRR23603460,2023-03-20 00:00:31,2023-02-23 18:07:10,23781,13935666,23781,586,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603460/SRR23603460.lite.1,SRX19488400,PT-H1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879310,SAMN33417400,simple,1628154,pollen metagenome,PT-H1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,3F543D8D0B8E34F1A33746C05C29DDE7,C17EE79011C25B462BCCE9CB649BDF8C
SRR23603461,2023-03-20 00:00:31,2023-02-23 18:07:04,16178,9480308,16178,586,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603461/SRR23603461.lite.1,SRX19488399,PT-G7,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879311,SAMN33417399,simple,1628154,pollen metagenome,PT-G7,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,C31E0CCB168FDCF5288A9064E5487A7E,5AF7E6402FA88D7BA0414D44AFB4972B
SRR23603459,2023-03-20 00:00:31,2023-02-23 18:07:08,18796,11014456,18796,586,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603459/SRR23603459.lite.1,SRX19488401,PT-A6,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879312,SAMN33417356,simple,1297885,plant metagenome,PT-A6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,9BBDC9578E22CC57286216750767F0E3,D2435DE33582B4FE132B25B680828D99
SRR23603458,2023-03-20 00:00:31,2023-02-23 18:07:02,11549,6767714,11549,586,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603458/SRR23603458.lite.1,SRX19488402,PT-H2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879313,SAMN33417401,simple,256318,metagenome,PT-H2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,4CBDDCAD493ED7223A42B24D0C69C2B4,FBC2FD4F88A6384200E0A6168EC1F3E9
SRR23603457,2023-03-20 00:00:31,2023-02-23 18:06:59,10307,6039902,10307,586,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603457/SRR23603457.lite.1,SRX19488403,PT-H3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879314,SAMN33417402,simple,1297885,plant metagenome,PT-H3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,7D9FE68940581125C44DB23B9E8782CA,76C3C033B1A02A8726CB65CD17CF5398
SRR23603456,2023-03-20 00:00:31,2023-02-23 18:07:10,43433,25451738,43433,586,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603456/SRR23603456.lite.1,SRX19488404,PT-H4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879315,SAMN33417403,simple,1297885,plant metagenome,PT-H4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,C2CA6D6E0A0A4BEBECBF3D7E98B45C9B,E890FE1EAD0D13F0410E1480CB42B702
SRR23603455,2023-03-20 00:00:31,2023-02-23 18:07:13,84673,49618378,84673,586,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603455/SRR23603455.lite.1,SRX19488405,PT-H5,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879316,SAMN33417404,simple,1297885,plant metagenome,PT-H5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,93972108103E75E71DE012E1F382AED8,A02F300E42A7320146B31A8351696EA1
SRR23603454,2023-03-20 00:00:31,2023-02-23 18:07:16,73598,43128428,73598,586,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603454/SRR23603454.lite.1,SRX19488406,PT-H6,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879317,SAMN33417405,simple,1297885,plant metagenome,PT-H6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,AB1EBEB88D174E7978AE58B8941A21EC,9E12B6B0D66AE12EF6A4E7BE32641CDC
SRR23603453,2023-03-20 00:00:31,2023-02-23 18:07:11,86031,50414166,86031,586,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603453/SRR23603453.lite.1,SRX19488407,PT-H7,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879318,SAMN33417406,simple,256318,metagenome,PT-H7,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,18F1CDF8B1D1B5FD2A781EA16DCC6A08,D619A972577EE43F95979EF974E22582
SRR23603452,2023-03-20 00:00:31,2023-02-23 18:07:15,25950,15206700,25950,586,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603452/SRR23603452.lite.1,SRX19488408,PT-A7,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879319,SAMN33417357,simple,1628154,pollen metagenome,PT-A7,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,6B9A95EEC93CEF585D30BE067216A74D,905674E9BEDBDCC6B9527EA3DBE45C45
SRR23603451,2023-03-20 00:00:31,2023-02-23 18:06:55,6611,3874046,6611,586,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603451/SRR23603451.lite.1,SRX19488409,PT-B1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879320,SAMN33417358,simple,1628154,pollen metagenome,PT-B1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,D364048C1366F984EE0CF02CD778EFEE,B95D5FBCA65D0E7A685BA3B091E29BC4
SRR23603450,2023-03-20 00:00:31,2023-02-23 18:07:07,22067,12931262,22067,586,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603450/SRR23603450.lite.1,SRX19488410,PT-B2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879321,SAMN33417359,simple,1628154,pollen metagenome,PT-B2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,31FE912529523B6A6FBBA52B4797B301,BAE5ABFE0A0479485DC740083AB7C6F1
