Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11343342,2020-03-19 01:07:55,2020-03-19 00:27:54,1450,848768,1450,585,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343342.sralite.1,SRX7946511,OsmiaMicrobiome347,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333527,SAMN14397477,simple,1437194,Osmia lignaria propinqua,M347,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,98ED8DA370D7D67A285035BE35A42C08,400E8F8300D19979D4D84F34D0C7433F
SRR11343341,2020-03-19 01:07:55,2020-03-19 00:27:53,1487,869910,1487,585,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343341.sralite.1,SRX7946512,OsmiaMicrobiome348,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333528,SAMN14397478,simple,1437194,Osmia lignaria propinqua,M348,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,BA06AF4B839317897CAD7C8C8EB3F2D4,2461843EA0E3B5AE8715768D01B94A61
SRR11343340,2020-03-19 01:07:55,2020-03-19 00:27:57,3613,2113975,3613,585,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343340.sralite.1,SRX7946513,OsmiaMicrobiome349,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333530,SAMN14397479,simple,1437194,Osmia lignaria propinqua,M349,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E9B88A228F11205D7747FF747E0F9C0D,5A7768C3DF76016CBE203FB938D5C31C
SRR11343339,2020-03-19 01:07:55,2020-03-19 00:28:30,27662,16178161,27662,584,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343339.sralite.1,SRX7946514,OsmiaMicrobiome350,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333531,SAMN14397480,simple,1437194,Osmia lignaria propinqua,M350,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1188D054B0D2CBD857D9625CBC3170F7,0B884B9EB256E89BBAB5FBC0BF50AAB6
SRR11343337,2020-03-19 01:07:55,2020-03-19 00:28:27,29133,17035347,29133,584,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343337.sralite.1,SRX7946516,OsmiaMicrobiome351,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333533,SAMN14397481,simple,1437194,Osmia lignaria propinqua,M351,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E361B03528C18C8E102EF17147D872C9,3186006ED04C351D84EE10AE95096996
SRR11343336,2020-03-19 01:07:55,2020-03-19 00:28:31,22327,13061460,22327,585,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343336.sralite.1,SRX7946517,OsmiaMicrobiome352,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333534,SAMN14397482,simple,1437194,Osmia lignaria propinqua,M352,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,CA52E4387AAC06A576CD159F5FA150C1,554C841CDF084F8F334133B5B3F61E2B
SRR11343335,2020-03-19 01:07:55,2020-03-19 00:27:57,4203,2457748,4203,584,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343335.sralite.1,SRX7946518,OsmiaMicrobiome353,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333538,SAMN14397483,simple,1437194,Osmia lignaria propinqua,M353,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,FD642F74BEA1F67D12B61FE10BD8AD12,F1C6C5D5AB5B9D5DAFDA894A23A10F4D
SRR11343586,2020-03-19 01:07:55,2020-03-19 00:29:49,22167,12965659,22167,584,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343586.sralite.1,SRX7946519,OsmiaMicrobiome354,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333535,SAMN14397484,simple,1437194,Osmia lignaria propinqua,M354,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,264193201357758424202C04E2E95652,F0CE312F7EAD9951BF4843FF51E78BFE
SRR11343338,2020-03-19 01:07:55,2020-03-19 00:28:46,31677,18541799,31677,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343338.sralite.1,SRX7946515,OsmiaMicrobiome36,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333532,SAMN14397166,simple,1437194,Osmia lignaria propinqua,M36,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,4BCB84808FD8CBCE00A1689EBB14DB1A,B9D46542D0076A9A56F1BE2325EFD7E2
SRR11343332,2020-03-19 01:07:55,2020-03-19 00:28:49,37776,22103309,37776,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343332.sralite.1,SRX7946521,OsmiaMicrobiome81,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333537,SAMN14397211,simple,1437194,Osmia lignaria propinqua,M81,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,EA1EF3E75080F15FE2BFD774730C15C9,1389E2F78122092CF249B778AFA2271D
SRR11343331,2020-03-19 01:07:55,2020-03-19 00:28:28,22474,13155801,22474,585,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343331.sralite.1,SRX7946522,OsmiaMicrobiome82,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333539,SAMN14397212,simple,1437194,Osmia lignaria propinqua,M82,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,4D970A1C8DD5ADB2BF057BCF6254161D,E921D153F8BB695843F8C0927081EE95
SRR11343330,2020-03-19 01:07:55,2020-03-19 00:28:29,45494,26627356,45494,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343330.sralite.1,SRX7946523,OsmiaMicrobiome83,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333542,SAMN14397213,simple,1437194,Osmia lignaria propinqua,M83,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E0DCD689555513A2D194621D611007FD,7146F64382605E0E02AAACDAD54A92AD
SRR11343329,2020-03-19 01:07:55,2020-03-19 00:28:29,36638,21438431,36638,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343329.sralite.1,SRX7946524,OsmiaMicrobiome84,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333540,SAMN14397214,simple,1437194,Osmia lignaria propinqua,M84,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D61F04B9A00A83DAF5DBABD99CD27C15,80C9A7BB0824A2B20D3695711D8D8588
SRR11343328,2020-03-19 01:07:55,2020-03-19 00:28:30,57491,33654567,57491,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343328.sralite.1,SRX7946525,OsmiaMicrobiome85,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333541,SAMN14397215,simple,1437194,Osmia lignaria propinqua,M85,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,2D746F36C4C6BE8ED10923D07D047115,D53BF907BAA69FA148766B13FF62B93A
SRR11343327,2020-03-19 00:47:56,2020-03-18 15:09:35,37833,22130661,37833,584,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343327.sralite.1,SRX7946526,OsmiaMicrobiome86,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333543,SAMN14397216,simple,1437194,Osmia lignaria propinqua,M86,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8F979CBAE1D7BCBE459FFFE71F9307A5,8407197CDA0C232E13BF9BFC9E861D18
SRR11343326,2020-03-19 00:47:56,2020-03-18 15:09:27,69534,40693809,69534,585,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343326.sralite.1,SRX7946527,OsmiaMicrobiome87,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333544,SAMN14397217,simple,1437194,Osmia lignaria propinqua,M87,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,4AFF526EF0A909D0DB3D84F21BF6F869,903D89DA5A535A3D0B27BD72938B34C2
SRR11343325,2020-03-19 00:47:56,2020-03-18 15:09:10,18312,10709707,18312,584,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343325.sralite.1,SRX7946528,OsmiaMicrobiome88,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333547,SAMN14397218,simple,1437194,Osmia lignaria propinqua,M88,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,4FD1605CD2CD50B0157AC68060EB1540,E527AF5992FAA08722AF40E135E5D18F
SRR11343324,2020-03-19 00:47:56,2020-03-18 15:09:09,51906,30376877,51906,585,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343324.sralite.1,SRX7946529,OsmiaMicrobiome89,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333545,SAMN14397219,simple,1437194,Osmia lignaria propinqua,M89,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F3B3E06770C92AE389E0C329972672D8,D9ABEFC07AD20DF9D45E091EB381EF3E
SRR11343333,2020-03-19 01:07:55,2020-03-19 00:28:29,66667,39015004,66667,585,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343333.sralite.1,SRX7946520,OsmiaMicrobiome9,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333536,SAMN14397139,simple,1437194,Osmia lignaria propinqua,M9,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E0469032A6166357FDB524D8EFE67EAB,815E65BD5EC32173A3E20572B3CC3329
SRR11343323,2020-03-19 00:47:56,2020-03-18 15:08:58,23214,13591401,23214,585,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343323.sralite.1,SRX7946530,OsmiaMicrobiome90,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333546,SAMN14397220,simple,1437194,Osmia lignaria propinqua,M90,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,B687CA204FE2CAB55A9DBC92371ED2C8,F67C041CA8CC5B0F96801346C252C5AE
SRR11343321,2020-03-19 00:47:56,2020-03-18 15:09:55,22125,12949312,22125,585,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343321.sralite.1,SRX7946532,OsmiaMicrobiome91,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333549,SAMN14397221,simple,1437194,Osmia lignaria propinqua,M91,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D38E3E308A846AF0E8EE9CFB86FCAA1C,87BDD03B16726866146442C8E323CE85
SRR11343320,2020-03-19 00:47:56,2020-03-18 15:09:56,57757,33804571,57757,585,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343320.sralite.1,SRX7946533,OsmiaMicrobiome92,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333551,SAMN14397222,simple,1437194,Osmia lignaria propinqua,M92,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,7541356EF69B61F65B8AB0FBA94B8EA0,DD4E8C235B71DA7613DC8228ABE75DAF
SRR11343319,2020-03-19 00:47:57,2020-03-18 15:09:02,68534,40124715,68534,585,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343319.sralite.1,SRX7946534,OsmiaMicrobiome93,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333550,SAMN14397223,simple,1437194,Osmia lignaria propinqua,M93,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,0D9C72DD0B9C82850DF90EDE99C7BB74,DC7A2AD1694C3CAAFCE3B3F4D734BE63
SRR11343318,2020-03-19 00:47:57,2020-03-18 15:09:07,54960,32182391,54960,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343318.sralite.1,SRX7946535,OsmiaMicrobiome94,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333552,SAMN14397224,simple,1437194,Osmia lignaria propinqua,M94,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,39D3CF3242363F3E01C78D1FF32B5BD5,BF96FCFC118D57D5F2A731801F0D66AB
SRR11343317,2020-03-19 00:47:57,2020-03-18 15:10:24,35829,20973702,35829,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343317.sralite.1,SRX7946536,OsmiaMicrobiome95,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333553,SAMN14397225,simple,1437194,Osmia lignaria propinqua,M95,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,0990FA0A86D0CD5AA1037DD7950C6E18,6AB75598AF243B0E9040D71453685B0F
SRR11343316,2020-03-19 00:47:57,2020-03-18 15:08:32,75747,44344962,75747,585,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343316.sralite.1,SRX7946537,OsmiaMicrobiome96,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333554,SAMN14397226,simple,1437194,Osmia lignaria propinqua,M96,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D26C354A5FC93A3B3276F1275DC78DDC,D1D4F964C9A61783734A054FDBDDF156
SRR11343315,2020-03-19 00:47:57,2020-03-18 15:09:54,32675,19123009,32675,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343315.sralite.1,SRX7946538,OsmiaMicrobiome97,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333557,SAMN14397227,simple,1437194,Osmia lignaria propinqua,M97,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,A30A1BB8CDBED888F985958BECA6BCDF,E48224FB668BCD8D7C06D7A228533246
SRR11343314,2020-03-19 00:47:57,2020-03-18 15:08:26,30240,17687712,30240,584,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343314.sralite.1,SRX7946539,OsmiaMicrobiome98,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333555,SAMN14397228,simple,1437194,Osmia lignaria propinqua,M98,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,45EE4F485E2A7BAC00984AE85A6E86A3,6943137B9981086311A03BCAB4A7FD5D
SRR11343313,2020-03-19 00:47:57,2020-03-18 15:08:21,39131,22910665,39131,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343313.sralite.1,SRX7946540,OsmiaMicrobiome99,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333556,SAMN14397229,simple,1437194,Osmia lignaria propinqua,M99,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,DA46CDAC33BE1809BECEF8DEF37943CC,9DD8E6D18867EEE0BCF422B7069187FB
SRR11343407,2020-03-19 01:07:54,2020-03-19 00:28:58,30488,17847713,30488,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343407.sralite.1,SRX7946446,OsmiaMicrobiome162,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333463,SAMN14397292,simple,1437194,Osmia lignaria propinqua,M162,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,3F7D43F3A69FAFA17F5E253DD9E4FE9F,D3A758FAAE6811B3C9FBE9606A35998C
SRR11343405,2020-03-19 01:07:54,2020-03-19 00:28:47,38119,22313980,38119,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343405.sralite.1,SRX7946448,OsmiaMicrobiome164,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333464,SAMN14397294,simple,1437194,Osmia lignaria propinqua,M164,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,DA7CE689600AA68B1D936B0C46760ABB,90DC02D2BF6C21FC7F963A3CD6DE97B3
SRR11343404,2020-03-19 01:07:54,2020-03-19 00:28:57,40175,23516324,40175,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343404.sralite.1,SRX7946449,OsmiaMicrobiome165,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333465,SAMN14397295,simple,1437194,Osmia lignaria propinqua,M165,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,3E860FD5F3BBB8FE0286402D3332070B,EE819B42856FCFC7F252F55E4DF9173D
SRR11343406,2020-03-19 01:07:54,2020-03-19 00:28:42,29379,17192403,29379,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343406.sralite.1,SRX7946447,OsmiaMicrobiome163,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333466,SAMN14397293,simple,1437194,Osmia lignaria propinqua,M163,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,BDFD1783BD1392BFBF3573224FF18DB3,81314039645E03C27983F9AE9B5FC562
SRR11343403,2020-03-19 01:07:54,2020-03-19 00:28:55,45262,26493118,45262,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343403.sralite.1,SRX7946450,OsmiaMicrobiome166,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333467,SAMN14397296,simple,1437194,Osmia lignaria propinqua,M166,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,4889F64AEE8FEFB3D1AD0F73C22FC771,2F5A5EDFE678A647CEDA40E03AC20CE6
SRR11343401,2020-03-19 01:07:54,2020-03-19 00:28:44,27660,16182076,27660,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343401.sralite.1,SRX7946452,OsmiaMicrobiome168,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333468,SAMN14397298,simple,1437194,Osmia lignaria propinqua,M168,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,0DC74EE694C183C787D1B50F95A783F3,D7BC665B0FB2501E366D7DA4064C7E8C
SRR11343400,2020-03-19 01:07:54,2020-03-19 00:28:30,23121,13523912,23121,584,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343400.sralite.1,SRX7946453,OsmiaMicrobiome169,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333469,SAMN14397299,simple,1437194,Osmia lignaria propinqua,M169,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,09AB6AB363A5A8DB1486E6782064CA40,624A0B6D110181691D2D3DACC208A159
SRR11343402,2020-03-19 01:07:54,2020-03-19 00:28:47,47817,27991802,47817,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343402.sralite.1,SRX7946451,OsmiaMicrobiome167,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333470,SAMN14397297,simple,1437194,Osmia lignaria propinqua,M167,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E9E7E76DD8DC7C6E5EBD68F8F78F2DE2,80A6FDE3C92945127755D22EEA6C099A
SRR11343399,2020-03-19 01:07:54,2020-03-19 00:28:30,24544,14360476,24544,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343399.sralite.1,SRX7946454,OsmiaMicrobiome170,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333471,SAMN14397300,simple,1437194,Osmia lignaria propinqua,M170,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,868458D4CF7D90A6813483E4D1871966,ADE67A9054A1626FCE8A4457E7BF4DEC
SRR11343398,2020-03-19 01:07:54,2020-03-19 00:28:31,24202,14162239,24202,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343398.sralite.1,SRX7946455,OsmiaMicrobiome18,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333472,SAMN14397148,simple,1437194,Osmia lignaria propinqua,M18,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,593C2FAF73EA5F3B55DB045E37920AED,0A19B290C4483D28B9B22F27817F3B17
SRR11343397,2020-03-19 01:07:54,2020-03-19 00:28:34,37820,22147490,37820,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343397.sralite.1,SRX7946456,OsmiaMicrobiome171,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333473,SAMN14397301,simple,1437194,Osmia lignaria propinqua,M171,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,92A2654DA87C8F8FB04E59162D273BE8,C4D7A74465648C88051090A448103045
SRR11343396,2020-03-19 01:07:54,2020-03-19 00:28:32,30941,18100744,30941,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343396.sralite.1,SRX7946457,OsmiaMicrobiome172,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333474,SAMN14397302,simple,1437194,Osmia lignaria propinqua,M172,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,597B7FA796CD73D0FFFACC4E871FCD70,376E7B5BA0F746E632C2DFFFE9F49D43
