Run,Bioproject,BioSample,Experiment,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Platform,SampleType,host taxonomy ID,ScientificName,sample name,Submission,Organization,ID,sample name,Accession,Accession,Accession,Public description,host,collection date,geographic location,Latitude longitude,Accession,Accession,Accession,Experiment title,Platform,Platform,Library Construction / Experimental Design,Strategy,Layout,Read length for mate1(bp),Accession,Accession,Accession,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,DownLoad  Read file2,Source_Database
CRR1878463,PRJCA040882,SAMC5196417,CRX1746040,NGDC,2025-06-01,fastq,CRR1878463_r1.fastq.gz|CRR1878463_r2.fastq.gz,3279171|3236915,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878463/CRR1878463_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878463/CRR1878463_r2.fastq.gz,16s of CK5,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,CK5,CRA026244,Yangzhou University,21,B1,SAMC5196433,CRX1746056,CRR1878479,DMF,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196433,CRX1746056,CRR1878479,16s of B1,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196433,CRX1746056,CRR1878479,CRR1878479_r1.fastq.gz (3492959 bytes),04af0a4da7ad98c9f449d44944106db1,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878479/CRR1878479_r1.fastq.gz,CRR1878479_r2.fastq.gz (3235310 bytes),cad6da2e9829b0ec4b6ce8db94123fed,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878479/CRR1878479_r2.fastq.gz,CNCB
CRR1878479,PRJCA040882,SAMC5196433,CRX1746056,NGDC,2025-06-01,fastq,CRR1878479_r1.fastq.gz|CRR1878479_r2.fastq.gz,3492959|3235310,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878479/CRR1878479_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878479/CRR1878479_r2.fastq.gz,16s of B1,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,B1,CRA026244,Yangzhou University,22,B2,SAMC5196434,CRX1746057,CRR1878480,DMF,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196434,CRX1746057,CRR1878480,16s of B2,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196434,CRX1746057,CRR1878480,CRR1878480_r1.fastq.gz (3417259 bytes),b20b8e56ee971578569261d95a1649b8,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878480/CRR1878480_r1.fastq.gz,CRR1878480_r2.fastq.gz (3317850 bytes),0cde0c0c62cc0f4e4bef8bdb6de383d7,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878480/CRR1878480_r2.fastq.gz,CNCB
CRR1878498,PRJCA040882,SAMC5196452,CRX1746075,NGDC,2025-06-01,fastq,CRR1878498_r1.fastq.gz|CRR1878498_r2.fastq.gz,3669797|3508170,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878498/CRR1878498_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878498/CRR1878498_r2.fastq.gz,16s of C10,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,C10,CRA026244,Yangzhou University,23,B3,SAMC5196435,CRX1746058,CRR1878481,DMF,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196435,CRX1746058,CRR1878481,16s of B3,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196435,CRX1746058,CRR1878481,CRR1878481_r1.fastq.gz (3464016 bytes),3d6ca5f5cc86977586e8286adf83452b,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878481/CRR1878481_r1.fastq.gz,CRR1878481_r2.fastq.gz (3337847 bytes),9b364d059e88216b4addba50fa0d3afb,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878481/CRR1878481_r2.fastq.gz,CNCB
CRR1878502,PRJCA040882,SAMC5196456,CRX1746079,NGDC,2025-06-01,fastq,CRR1878502_r1.fastq.gz|CRR1878502_r2.fastq.gz,3520859|3390241,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878502/CRR1878502_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878502/CRR1878502_r2.fastq.gz,16s of D4,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,D4,CRA026244,Yangzhou University,24,B4,SAMC5196436,CRX1746059,CRR1878482,DMF,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196436,CRX1746059,CRR1878482,16s of B4,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196436,CRX1746059,CRR1878482,CRR1878482_r1.fastq.gz (3461105 bytes),3dc8af9027c40dfa5331c5d5a4ac7671,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878482/CRR1878482_r1.fastq.gz,CRR1878482_r2.fastq.gz (3392076 bytes),1c0bd48cf2cc3bf34eb2616e15de0c94,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878482/CRR1878482_r2.fastq.gz,CNCB
CRR1878465,PRJCA040882,SAMC5196419,CRX1746042,NGDC,2025-06-01,fastq,CRR1878465_r1.fastq.gz|CRR1878465_r2.fastq.gz,3670492|3540349,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878465/CRR1878465_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878465/CRR1878465_r2.fastq.gz,16s of CK7,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,CK7,CRA026244,Yangzhou University,25,B5,SAMC5196437,CRX1746060,CRR1878483,DMF,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196437,CRX1746060,CRR1878483,16s of B5,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196437,CRX1746060,CRR1878483,CRR1878483_r1.fastq.gz (3726898 bytes),c10af29861c2a4857b9fcb263d461e68,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878483/CRR1878483_r1.fastq.gz,CRR1878483_r2.fastq.gz (3607612 bytes),e72d55d74bc3b53266c74263d9e82e6f,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878483/CRR1878483_r2.fastq.gz,CNCB
CRR1878483,PRJCA040882,SAMC5196437,CRX1746060,NGDC,2025-06-01,fastq,CRR1878483_r1.fastq.gz|CRR1878483_r2.fastq.gz,3726898|3607612,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878483/CRR1878483_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878483/CRR1878483_r2.fastq.gz,16s of B5,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,B5,CRA026244,Yangzhou University,26,B6,SAMC5196438,CRX1746061,CRR1878484,DMF,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196438,CRX1746061,CRR1878484,16s of B6,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196438,CRX1746061,CRR1878484,CRR1878484_r1.fastq.gz (3575438 bytes),23d8c03c08fe5f1182e9cb3f06684f74,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878484/CRR1878484_r1.fastq.gz,CRR1878484_r2.fastq.gz (3375857 bytes),623f7693ede8010cc8fc69fe92aa4fe0,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878484/CRR1878484_r2.fastq.gz,CNCB
CRR1878485,PRJCA040882,SAMC5196439,CRX1746062,NGDC,2025-06-01,fastq,CRR1878485_r1.fastq.gz|CRR1878485_r2.fastq.gz,3356180|3271538,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878485/CRR1878485_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878485/CRR1878485_r2.fastq.gz,16s of B7,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,B7,CRA026244,Yangzhou University,27,B7,SAMC5196439,CRX1746062,CRR1878485,DMF,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196439,CRX1746062,CRR1878485,16s of B7,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196439,CRX1746062,CRR1878485,CRR1878485_r1.fastq.gz (3356180 bytes),2f0b5f6d9915131c91c7ea9440302a3a,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878485/CRR1878485_r1.fastq.gz,CRR1878485_r2.fastq.gz (3271538 bytes),32cfb0ead812e334aa4517f5d54aa6f3,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878485/CRR1878485_r2.fastq.gz,CNCB
CRR1878508,PRJCA040882,SAMC5196462,CRX1746085,NGDC,2025-06-01,fastq,CRR1878508_r1.fastq.gz|CRR1878508_r2.fastq.gz,3729125|3627271,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878508/CRR1878508_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878508/CRR1878508_r2.fastq.gz,16s of D10,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,D10,CRA026244,Yangzhou University,28,B8,SAMC5196440,CRX1746063,CRR1878486,DMF,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196440,CRX1746063,CRR1878486,16s of B8,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196440,CRX1746063,CRR1878486,CRR1878486_r1.fastq.gz (3687821 bytes),2a36c05ffdb727529321e1d6dc66fb47,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878486/CRR1878486_r1.fastq.gz,CRR1878486_r2.fastq.gz (3495755 bytes),8dc25a4f31e607bfb4fb20f79069fe5a,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878486/CRR1878486_r2.fastq.gz,CNCB
CRR1878474,PRJCA040882,SAMC5196428,CRX1746051,NGDC,2025-06-01,fastq,CRR1878474_r1.fastq.gz|CRR1878474_r2.fastq.gz,3582913|3400224,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878474/CRR1878474_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878474/CRR1878474_r2.fastq.gz,16s of A6,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,A6,CRA026244,Yangzhou University,29,B9,SAMC5196441,CRX1746064,CRR1878487,DMF,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196441,CRX1746064,CRR1878487,16s of B9,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196441,CRX1746064,CRR1878487,CRR1878487_r1.fastq.gz (3582669 bytes),39b6d6da2bf09ef0677dea8c78a50d3c,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878487/CRR1878487_r1.fastq.gz,CRR1878487_r2.fastq.gz (3391031 bytes),a6d411df96815271d0ceb75d64cf864c,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878487/CRR1878487_r2.fastq.gz,CNCB
CRR1878481,PRJCA040882,SAMC5196435,CRX1746058,NGDC,2025-06-01,fastq,CRR1878481_r1.fastq.gz|CRR1878481_r2.fastq.gz,3464016|3337847,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878481/CRR1878481_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878481/CRR1878481_r2.fastq.gz,16s of B3,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,B3,CRA026244,Yangzhou University,30,B10,SAMC5196442,CRX1746065,CRR1878488,DMF,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196442,CRX1746065,CRR1878488,16s of B10,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196442,CRX1746065,CRR1878488,CRR1878488_r1.fastq.gz (3634864 bytes),10d1b8a10109d9c5d0f57eed742e9eae,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878488/CRR1878488_r1.fastq.gz,CRR1878488_r2.fastq.gz (3384460 bytes),6b106e0f0886b930143c50ffd913d50d,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878488/CRR1878488_r2.fastq.gz,CNCB
CRR1878495,PRJCA040882,SAMC5196449,CRX1746072,NGDC,2025-06-01,fastq,CRR1878495_r1.fastq.gz|CRR1878495_r2.fastq.gz,3541369|3435824,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878495/CRR1878495_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878495/CRR1878495_r2.fastq.gz,16s of C7,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,C7,CRA026244,Yangzhou University,31,C1,SAMC5196443,CRX1746066,CRR1878489,acetone,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196443,CRX1746066,CRR1878489,16s of C1,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC5196443,CRX1746066,CRR1878489,CRR1878489_r1.fastq.gz (3607286 bytes),cdd7e45ef0d1bebf6222057d87a18d6f,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878489/CRR1878489_r1.fastq.gz,CRR1878489_r2.fastq.gz (3389258 bytes),d630d2217e925144dd064ad7f84926fe,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878489/CRR1878489_r2.fastq.gz,CNCB
CRR1878500,PRJCA040882,SAMC5196454,CRX1746077,NGDC,2025-06-01,fastq,CRR1878500_r1.fastq.gz|CRR1878500_r2.fastq.gz,3545728|3324819,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878500/CRR1878500_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878500/CRR1878500_r2.fastq.gz,16s of D2,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,D2,CRA026244,Yangzhou University,32,C2,SAMC5196444,CRX1746067,CRR1878490,acetone,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196444,CRX1746067,CRR1878490,16s of C2,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC5196444,CRX1746067,CRR1878490,CRR1878490_r1.fastq.gz (3608155 bytes),e678bed79ae47dc1248e77baa322d37b,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878490/CRR1878490_r1.fastq.gz,CRR1878490_r2.fastq.gz (3539082 bytes),f064f0a6253525eade3e144267fb6bee,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878490/CRR1878490_r2.fastq.gz,CNCB
CRR1878506,PRJCA040882,SAMC5196460,CRX1746083,NGDC,2025-06-01,fastq,CRR1878506_r1.fastq.gz|CRR1878506_r2.fastq.gz,3426701|3189145,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878506/CRR1878506_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878506/CRR1878506_r2.fastq.gz,16s of D8,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,D8,CRA026244,Yangzhou University,33,C3,SAMC5196445,CRX1746068,CRR1878491,acetone,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196445,CRX1746068,CRR1878491,16s of C3,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC5196445,CRX1746068,CRR1878491,CRR1878491_r1.fastq.gz (3560774 bytes),25b8fbeeac73bf2e958f41f06a1822c6,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878491/CRR1878491_r1.fastq.gz,CRR1878491_r2.fastq.gz (3499886 bytes),701a4e892a44687f5eca790a606bbe37,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878491/CRR1878491_r2.fastq.gz,CNCB
CRR1878469,PRJCA040882,SAMC5196423,CRX1746046,NGDC,2025-06-01,fastq,CRR1878469_r1.fastq.gz|CRR1878469_r2.fastq.gz,3420469|3341698,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878469/CRR1878469_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878469/CRR1878469_r2.fastq.gz,16s of A1,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,A1,CRA026244,Yangzhou University,34,C4,SAMC5196446,CRX1746069,CRR1878492,acetone,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196446,CRX1746069,CRR1878492,16s of C4,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC5196446,CRX1746069,CRR1878492,CRR1878492_r1.fastq.gz (3440910 bytes),2d9f07ba8c32eb74ca9d7903283ea92b,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878492/CRR1878492_r1.fastq.gz,CRR1878492_r2.fastq.gz (3216822 bytes),22efb74594a88b4064849c3a0bafd002,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878492/CRR1878492_r2.fastq.gz,CNCB
CRR1878475,PRJCA040882,SAMC5196429,CRX1746052,NGDC,2025-06-01,fastq,CRR1878475_r1.fastq.gz|CRR1878475_r2.fastq.gz,3605051|3421959,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878475/CRR1878475_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878475/CRR1878475_r2.fastq.gz,16s of A7,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,A7,CRA026244,Yangzhou University,35,C5,SAMC5196447,CRX1746070,CRR1878493,acetone,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196447,CRX1746070,CRR1878493,16s of C5,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC5196447,CRX1746070,CRR1878493,CRR1878493_r1.fastq.gz (3475707 bytes),303d92e3e007ca5a97446bfd57ab9218,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878493/CRR1878493_r1.fastq.gz,CRR1878493_r2.fastq.gz (3309836 bytes),05db9a6b9e7468cb4562a0128b07d99e,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878493/CRR1878493_r2.fastq.gz,CNCB
CRR1878484,PRJCA040882,SAMC5196438,CRX1746061,NGDC,2025-06-01,fastq,CRR1878484_r1.fastq.gz|CRR1878484_r2.fastq.gz,3575438|3375857,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878484/CRR1878484_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878484/CRR1878484_r2.fastq.gz,16s of B6,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,B6,CRA026244,Yangzhou University,36,C6,SAMC5196448,CRX1746071,CRR1878494,acetone,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196448,CRX1746071,CRR1878494,16s of C6,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC5196448,CRX1746071,CRR1878494,CRR1878494_r1.fastq.gz (3242169 bytes),d8c2d4e03e3702aacdfb42bfa7ec5fec,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878494/CRR1878494_r1.fastq.gz,CRR1878494_r2.fastq.gz (3195856 bytes),61a5debc81336f07f1923c550e0bcb63,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878494/CRR1878494_r2.fastq.gz,CNCB
CRR1878505,PRJCA040882,SAMC5196459,CRX1746082,NGDC,2025-06-01,fastq,CRR1878505_r1.fastq.gz|CRR1878505_r2.fastq.gz,3418173|3377067,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878505/CRR1878505_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878505/CRR1878505_r2.fastq.gz,16s of D7,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,D7,CRA026244,Yangzhou University,37,C7,SAMC5196449,CRX1746072,CRR1878495,acetone,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196449,CRX1746072,CRR1878495,16s of C7,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC5196449,CRX1746072,CRR1878495,CRR1878495_r1.fastq.gz (3541369 bytes),da77a96398b1840e0605f72ef93609db,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878495/CRR1878495_r1.fastq.gz,CRR1878495_r2.fastq.gz (3435824 bytes),5755c41ac711a59680d89da02efb20a6,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878495/CRR1878495_r2.fastq.gz,CNCB
CRR1878472,PRJCA040882,SAMC5196426,CRX1746049,NGDC,2025-06-01,fastq,CRR1878472_r1.fastq.gz|CRR1878472_r2.fastq.gz,3444409|3330235,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878472/CRR1878472_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878472/CRR1878472_r2.fastq.gz,16s of A4,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,A4,CRA026244,Yangzhou University,38,C8,SAMC5196450,CRX1746073,CRR1878496,acetone,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196450,CRX1746073,CRR1878496,16s of C8,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC5196450,CRX1746073,CRR1878496,CRR1878496_r1.fastq.gz (3830553 bytes),bfcfbb9be77397b267a5dc5540aa8c53,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878496/CRR1878496_r1.fastq.gz,CRR1878496_r2.fastq.gz (3413637 bytes),9c858fc71a9faa7f7bdc5704214e708e,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878496/CRR1878496_r2.fastq.gz,CNCB
CRR1878473,PRJCA040882,SAMC5196427,CRX1746050,NGDC,2025-06-01,fastq,CRR1878473_r1.fastq.gz|CRR1878473_r2.fastq.gz,3722865|3475995,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878473/CRR1878473_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878473/CRR1878473_r2.fastq.gz,16s of A5,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,A5,CRA026244,Yangzhou University,39,C9,SAMC5196451,CRX1746074,CRR1878497,acetone,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196451,CRX1746074,CRR1878497,16s of C9,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC5196451,CRX1746074,CRR1878497,CRR1878497_r1.fastq.gz (3619634 bytes),78c3fa7bb202c86459eec27ac34bfb34,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878497/CRR1878497_r1.fastq.gz,CRR1878497_r2.fastq.gz (3510347 bytes),1fe7a84345d6e98a11db162fbadfc1b2,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878497/CRR1878497_r2.fastq.gz,CNCB
CRR1878480,PRJCA040882,SAMC5196434,CRX1746057,NGDC,2025-06-01,fastq,CRR1878480_r1.fastq.gz|CRR1878480_r2.fastq.gz,3417259|3317850,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878480/CRR1878480_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878480/CRR1878480_r2.fastq.gz,16s of B2,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,B2,CRA026244,Yangzhou University,40,C10,SAMC5196452,CRX1746075,CRR1878498,acetone,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196452,CRX1746075,CRR1878498,16s of C10,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC5196452,CRX1746075,CRR1878498,CRR1878498_r1.fastq.gz (3669797 bytes),0d4a0597e623226dd09efc7a07a2b81e,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878498/CRR1878498_r1.fastq.gz,CRR1878498_r2.fastq.gz (3508170 bytes),77b5a09705c23356f63046bd42246287,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878498/CRR1878498_r2.fastq.gz,CNCB
CRR1878462,PRJCA040882,SAMC5196416,CRX1746039,NGDC,2025-06-01,fastq,CRR1878462_r1.fastq.gz|CRR1878462_r2.fastq.gz,3708162|3473126,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878462/CRR1878462_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878462/CRR1878462_r2.fastq.gz,16s of CK4,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,CK4,CRA026244,Yangzhou University,41,D1,SAMC5196453,CRX1746076,CRR1878499,tween,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196453,CRX1746076,CRR1878499,16s of D1,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC5196453,CRX1746076,CRR1878499,CRR1878499_r1.fastq.gz (3386188 bytes),7ced2d5000d305b549f1d77d09823196,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878499/CRR1878499_r1.fastq.gz,CRR1878499_r2.fastq.gz (3249760 bytes),424f82f6a842c1fb276f101a0eb610e5,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878499/CRR1878499_r2.fastq.gz,CNCB
