Database	Accession	Data Type	Species	Title	Url	Description	Update Date	Attributes
bioproject	PRJNA759617	BioProject	[]	Bee-associated fungi mediate effects of fungicides on bumble bees	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA759617	Here, we test the hypothesis that fungicides impact bumble bee health by disrupting bee-fungi interactions. We examine the interactive effects of the fungicide propiconazole and fungal supplementation on the survival, reproduction, and gut microbiome composition of microcolonies (queenless colonies) using two species, Bombus vosnesenskii and B. impatiens. We examined fungal crop and gut microbiomes using Illumina sequencing of the ITS2 region, and examined bacterial microbiomes through Illumina sequencing of the 16S V6-V8 region.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of California, Davis","Accession":"PRJNA759617","Title":"Bee-associated fungi mediate effects of fungicides on bumble bees","experimentList":[["SRA1288219","SRX12001003"],["SRA1288219","SRX12001002"],["SRA1288219","SRX12001005"],["SRA1288219","SRX12001004"],["SRA1288219","SRX12001010"],["SRA1288219","SRX12001009"]]}
bioproject	PRJNA751106	BioProject	[]	Temporal changes in stingless bee associated microbiota	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA751106	This is a longitudinal study on six managed colonies of the stingless bee Melipona quadrifasciata, aiming to characterise changes in the gut microbiome of foragers (five bees per colony per month) during the summer (January until April) in Southern Brazil. We focus on the causes of mortality that annually occur in populations of this stingless bee by the end of summer (normally beginning of March). Metabarcoding was performed using 16S (bacteria) and ITS2 (eukaryotes) as genetic markers.	2024-10-10T10:31:59.000Z	{"Relevance":"Environmental","experimentsMore":0,"Data Type":"Raw sequence reads","Organization":"Universidade Federal do Rio Grande do Sul","Accession":"PRJNA751106","Title":"Temporal changes in stingless bee associated microbiota","experimentList":[["SRA1268397","SRX11668368"],["SRA1268397","SRX11668367"]]}
bioproject	PRJNA749807	BioProject	[]	Vulture Bee Microbiome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA749807	The aim of this project is to compare the microbiomes of pollenivorous, facultatively necrophagous and obligately necrophagous stingless (meliponini) bees using 16S rRNA. The goal is to determine whether the microbiome has been altered from the ancient core members that corbiculate apids share. This is relevant for understanding how extreme dietary shifts alter the microbiome and/or how the microbiome can facilitate these dietary shifts. Additionally, broadening the study of the microbiome of carrion-feeders can allow insight into how they protect themselves from pathogens on carcasses.	2023-07-25T09:02:10.000Z	{"Relevance":"Symbiosis, Microbiome","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of California, Riverside","Accession":"PRJNA749807","Title":"Vulture Bee Microbiome","experimentList":[["SRA1265621","SRX11601477"],["SRA1265621","SRX11601478"],["SRA1265621","SRX11601476"],["SRA1265621","SRX11601480"],["SRA1265621","SRX11601481"],["SRA1265621","SRX11601479"]]}
bioproject	PRJNA742765	BioProject	[]	Social Immunity in Aging Workers of Apis mellifera: Microbiota, Social Gene Expression and Disease Susceptibility in Honey Bee Colonies Overwinter.	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA742765	Overwintering is a major contributor to honey bee colony loss worldwide and involves changes in environmental conditions, host physiology and behavior that render individuals more susceptible to disease. Aging, climate and social gene expression are all expected to play a major role in disease susceptibility throughout the winter months. Here we used a marked cohort of known-age worker honey bees to investigate the integrity of mouthpart and midgut microbiomes of overwintering workers at 19, 33, 50, and 70 days of age. We quantified gene expression associated with oxidative stress and social immunity from a mouthpart associated secretory (hypopharygeal) gland that interfaces with the extended social environment on many levels. Our results provide the first evidence that social immune expression is associated with the core gut microbiota in honey bees, and highlights the midgut as a vulnerable tissue overwinter in warm southern climates. Results suggest many microbiota centric hypotheses including cooperation, competition, and social hygienic host response to hive opportunists. We discovered a distinct physiological and microbiological trajectory of southern diutinus (long-lived) workers that differs drastically from the younger, short-lived workers in the colony. Antioxidant gene expression in aging bees was associated with decreased fungal load on the mouth, increases in core microbiota and increased longevity. The cold indoor overwintering environment was associated with a small and stable midgut microbiota structure and stable gene expression overwinter. In contrast, warm outdoor overwintering was associated with changes co-occurring throughout the alimentary tract microbiota that suggest both disease presence and resistance in older workers, but increased disease susceptibility for younger workers that emerged during the winter, including increases in Enterobacteriaceae, fungal load and other bacterial opportunists. Our results highlight social selection pressures that shaped the microbiome with evolution to a perennial life history.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"United States Department of Agriculture","Accession":"PRJNA742765","Title":"Social Immunity in Aging Workers of Apis mellifera: Microbiota, Social Gene Expression and Disease Susceptibility in Honey Bee Colonies Overwinter.","experimentList":[["SRA1253780","SRX11332105"],["SRA1253780","SRX11332106"],["SRA1253780","SRX11332107"],["SRA1253780","SRX11332109"],["SRA1253780","SRX11332110"],["SRA1253780","SRX11332108"]]}
bioproject	PRJNA735927	BioProject	[]	Bee foraging preferences, microbiota and pathogens revealed by direct shotgun metagenomics of honey	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA735927	Honeybees continue to succumb to human and environmental pressures despite their crucial role in providing essential ecosystem services. Owing to their foraging and honey production activities, honeybees form complex relationships with species across all domains, such as plants, viruses, bacteria (symbiotic and pathogenic), and other hive pests, making honey a valuable biomonitoring tool for assessing their ecological niche. The application of honey shotgun metagenomics has paved the way for a detailed description of the species honeybees interact with, in order to better assess the multiple factors governing their health. We describe the implementation of optimized honey DNA extraction methodology coupled to direct shotgun metagenomics (Direct-SM) analysis, and to a computationally optimised and validated pipeline for taxonomic classification of species detected in honey. By comparing honey collected across 3 harvesting seasons in a stable apiary, we show that Direct-SM can describe the variability of sampled plant species, revealing honeybee behavioural adaptation. We reveal that Direct-SM can non-invasively capture the diversity of species comprising the core and non-core bacterial communities of the gut microbiome. We show that this methodology is applicable for the monitoring of pathogens and particularly for the biomonitoring varroa infestation. These results suggest that Direct-SM can accurately and comprehensively describe honeybee ecological niches and can be deployed to assess bee health in the field.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"BSRC Alexander Fleming","Accession":"PRJNA735927","Title":"Bee foraging preferences, microbiota and pathogens revealed by direct shotgun metagenomics of honey","experimentList":[["SRA1242061","SRX11090824"],["SRA1242061","SRX11090825"],["SRA1242061","SRX11090826"],["SRA1242061","SRX11090827"],["SRA1242061","SRX11090828"],["SRA1242061","SRX11090829"]]}
bioproject	PRJNA735522	BioProject	[]	Bacillus velezensis strain:GMEKP1 Genome sequencing	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA735522	Exploration of Trigona Bee microbiome	2023-07-25T09:02:10.000Z	{"Relevance":"Medical","experimentsMore":1,"Center":"SRA","Data Type":"Genome sequencing ","Organization":"Indonesian Institue of Sciences","Accession":"PRJNA735522","Title":"Bacillus velezensis strain:GMEKP1 Genome sequencing","experimentList":[["SRA1241976","SRX11087147"],["SRA1241976","SRX11087148"],["SRA1241976","SRX11087149"],["SRA1241976","SRX11087150"],["SRA1241976","SRX11087151"],["SRA1241976","SRX11087152"]]}
bioproject	PRJNA719282	BioProject	[]	Halictines at the Mt Kilimanjaro	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA719282	Changes of abiotic and biotic conditions along elevational gradients represent serious challenges to organisms that require evolutionary and ecological adaptations. Information on such adaptations beyond morphological features are currently sparse for insects, and especially bees. Here, we used molecular methods to study hidden traits, biotic interactions and phylogenetic relationships of halictid bees of the genus Lasioglossum along a 2,900 m elevational gradient at Mt. Kilimanjaro, Tanzania. We detected a strong phylogenetic species turnover of morphologically undistinguishable taxa, changes in cuticular hydrocarbon (CHC) profiles, pollen resource diversity and the gut and body surface microbiome of bees. At high elevations increased proportions of saturated compounds in CHC profiles indicate physiological adaptations to prevent desiccation. More specialised diets with higher proportions of Asteraceae pollen imply constraints by food resources. Interactive effects of climatic conditions on gut and surface microbiomes, CHC profiles and pollen diet suggest complex feedbacks among abiotic conditions, ecological interactions, physiological adaptations and phylogentic constraints as drivers of halictid bee communities at Mt. Kilimanjaro.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of Wuerzburg","Accession":"PRJNA719282","Title":"Halictines at the Mt Kilimanjaro","experimentList":[["SRA1214615","SRX10503565"],["SRA1214615","SRX10503566"],["SRA1214615","SRX10503564"],["SRA1214615","SRX10503568"],["SRA1214615","SRX10503569"],["SRA1214615","SRX10503567"]]}
bioproject	PRJNA715737	BioProject	[]	Microbiome of stingless bee nest Raw sequence reads	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA715737	Microbiome of stingless bee nest	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":0,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"UNICAMP","Accession":"PRJNA715737","Title":"Microbiome of stingless bee nest Raw sequence reads","experimentList":[["SRA1208124","SRX10382309"]]}
bioproject	PRJNA705676	BioProject	[]	The overwintering honey bee: Effect of age and climate on the hindgut microbiome- WW/CW samples	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA705676	Managed honey bee colonies are overwintered in a variety of climates. Successfully overwintered colonies are paramount to spring agricultural pollination demands, which provide nutrients for early-year colony growth. High rates of winter colony loss have prompted investigations into overwintering climate, including indoor climate controlled overwintering. Core to overall colony health, the gut microbiome has largely been ignored in this context. While the gut microbiomes of short-lived workers and long-lived queens have been investigated, that of intermediate-lived, overwintering (diutinus) workers is relatively unknown. We sequenced the hindgut microbiota of overwintering workers from both a warm southern climate and controlled indoor cold climate. A cohort of known chronological age was sampled congruently for comparison. Chronological age was associated with significantly decreased bacterial and fungal load, but the relative structure of the core hindgut microbiome did not change with age. In both climates, the hindgut microbiome was generally stable overwinter. However, collective microbiome changes in the southern climate suggest compromised host physiology. Fungal abundance increased by two orders of magnitude in southern climate hindguts and was positively correlated with non-core, likely opportunistic bacteria. Our results contribute to understanding overwintering honey bee biology and microbial ecology and provide insight into overwintering strategies.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"United States Department of Agriculture","Accession":"PRJNA705676","Title":"The overwintering honey bee: Effect of age and climate on the hindgut microbiome- WW/CW samples","experimentList":[["SRA1202338","SRX10218018"],["SRA1202338","SRX10218015"],["SRA1202338","SRX10218017"],["SRA1202338","SRX10218016"],["SRA1202338","SRX10218019"],["SRA1202338","SRX10218023"]]}
bioproject	PRJNA705672	BioProject	[]	The overwintering honey bee: Effect of age and climate on the hindgut microbiome- KA samples	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA705672	Managed honey bee colonies are overwintered in a variety of climates. Successfully overwintered colonies are paramount to spring agricultural pollination demands, which provide nutrients for early-year colony growth. High rates of winter colony loss have prompted investigations into overwintering climate, including indoor climate controlled overwintering. Core to overall colony health, the gut microbiome has largely been ignored in this context. While the gut microbiomes of short-lived workers and long-lived queens have been investigated, that of intermediate-lived, overwintering (diutinus) workers is relatively unknown. We sequenced the hindgut microbiota of overwintering workers from both a warm southern climate and controlled indoor cold climate. A cohort of known chronological age was sampled congruently for comparison. Chronological age was associated with significantly decreased bacterial and fungal load, but the relative structure of the core hindgut microbiome did not change with age. In both climates, the hindgut microbiome was generally stable overwinter. However, collective microbiome changes in the southern climate suggest compromised host physiology. Fungal abundance increased by two orders of magnitude in southern climate hindguts and was positively correlated with non-core, likely opportunistic bacteria. Our results contribute to understanding overwintering honey bee biology and microbial ecology and provide insight into overwintering strategies.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"United States Department of Agriculture","Accession":"PRJNA705672","Title":"The overwintering honey bee: Effect of age and climate on the hindgut microbiome- KA samples","experimentList":[["SRA1202334","SRX10217715"],["SRA1202334","SRX10217716"],["SRA1202334","SRX10217717"],["SRA1202334","SRX10217718"],["SRA1202334","SRX10217719"],["SRA1202334","SRX10217720"]]}
bioproject	PRJNA685398	BioProject	[]	Honey bee gut microbiome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA685398	Gut metagenome analysis of 20 honey bee families sampled in March and May repeatedly.	2023-08-18T13:33:11.000Z	{"Relevance":"","experimentsMore":1,"Data Type":"Raw sequence reads","Organization":"Univeristy of Veterinary Medicine Budapest","Accession":"PRJNA685398","Title":"Honey bee gut microbiome","experimentList":[["SRA1171557","SRX9687463"],["SRA1171557","SRX9687464"],["SRA1171557","SRX9687466"],["SRA1171557","SRX9687467"],["SRA1171557","SRX9687465"],["SRA1171557","SRX9687471"]]}
bioproject	PRJNA678404	BioProject	[]	Microbiome of the stingless bees	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA678404	Although well-characterized in honeybees and bumblebees, few microbiomes have been studied for stingless bees. To fulfil this important knowledge gap, we sequenced the gut microbiome (16S rRNA V3-V4 and ITS1 rDNA regions) of 23 populations comprising 12 morphotypes of the stingless bees Melipona clade from four Brazilian biomes. The stingless bee Tetragonisca angustula and the honeybee Apis mellifera were also sequenced as outgroups.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"Universidade Federal de Vicosa (UFV) /  Laboratorio de Microbiologia Ambiental Aplicada (LAMAP)","Accession":"PRJNA678404","Title":"Microbiome of the stingless bees","experimentList":[["SRA1158678","SRX9508537"],["SRA1158678","SRX9508539"],["SRA1158678","SRX9508540"],["SRA1158678","SRX9508542"],["SRA1158678","SRX9508538"],["SRA1158678","SRX9508544"]]}
bioproject	PRJNA675403	BioProject	[]	Alkali bee microbiome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA675403	A collection of 16s rRNA sequences obtained from alkali bees to characterize the bacterial associates throughout the alkali bee life cycle	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"Utah State University","Accession":"PRJNA675403","Title":"Alkali bee microbiome","experimentList":[["SRA1156337","SRX9462009"],["SRA1156337","SRX9462010"],["SRA1156337","SRX9462011"],["SRA1156337","SRX9462012"],["SRA1156337","SRX9462013"],["SRA1156337","SRX9462014"]]}
bioproject	PRJNA640829	BioProject	[]	Microbial ecology of European foul brood disease in the honey bee (Apis mellifera)	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA640829	European honey bees (Apis mellifera) are beneficial insects that provide essential pollination services for agriculture and ecosystems worldwide. Modern commercial beekeeping is faced with a variety of pathogenic and environmental stressors often confounding attempts to understand recent colony loss. European foulbrood (EFB) is a larval disease whose causative agent, Melissococcus plutonius, has received limited attention due to methodological challenges in the field and laboratory. Here we improve the experimental and informational context of larval disease with the end goal of developing an EFB management strategy. We sequenced the bacterial microbiota associated with larval disease transmission, isolated a variety of M. plutonius strains, determined their virulence against larvae in vitro, and explored the potential for probiotic treatment of EFB disease. The larval microbiota was a low diversity environment similar to honey, while worker mouthparts and stored pollen contained significantly greater bacterial diversity. Virulence of M. plutonius against larvae varied markedly by strain and inoculant concentration. In the context of EFB infection in vitro, our chosen probiotic strain did not have a significant effect on larval survival. We discuss the importance of positive and negative controls for in vitro studies of the larval microbiome and disease.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"United States Department of Agriculture","Accession":"PRJNA640829","Title":"Microbial ecology of European foul brood disease in the honey bee (Apis mellifera)","experimentList":[["SRA1089500","SRX8591225"],["SRA1089500","SRX8591228"],["SRA1089500","SRX8591230"],["SRA1089500","SRX8591227"],["SRA1089500","SRX8591229"],["SRA1089500","SRX8591226"]]}
bioproject	PRJNA640152	BioProject	[]	honey bee gut microbiome Raw sequence reads	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA640152	Honey bee gut microbiome samples were collected after feeding honey bees one of four pollen and nectar derived phytochemicals with known promote to health and longevity. The purpose of this study was to draw associations between the composition of the gut microbiome and the known benefits of the phytochemicals and utilize this information to develop targeted dietary supplementation.	2023-07-25T09:02:10.000Z	{"Relevance":"Medical","Center":"SRA","Data Type":"Raw sequence reads","Organization":"Colorado State University","Accession":"PRJNA640152","Title":"honey bee gut microbiome Raw sequence reads"}
bioproject	PRJNA636089	BioProject	[]	Distinct gut microbiota profiles of Asian honey bee (Apis cerana) foragers	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA636089	We employed 16S rRNA sequencing to assess and compare the differences in gut bacterial profile of Asian honey bee foragers with workers, and with Western honey bee foragers.	2023-07-25T09:02:10.000Z	{"Relevance":"Insect gut microbiome","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"Mae Fah Luang University","Accession":"PRJNA636089","Title":"Distinct gut microbiota profiles of Asian honey bee (Apis cerana) foragers","experimentList":[["SRA1081513","SRX8430685"],["SRA1081513","SRX8430684"],["SRA1081513","SRX8430686"],["SRA1081513","SRX8430683"],["SRA1081513","SRX8430688"],["SRA1081513","SRX8430689"]]}
bioproject	PRJNA630294	BioProject	[]	Honey bee microbiome manipulation experiments	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA630294	Honey bees received various microbiome manipulations, including inoculation by older individuals and inoculations with single cultured microbes.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"Washington University in St. Louis","Accession":"PRJNA630294","Title":"Honey bee microbiome manipulation experiments","experimentList":[["SRA1071798","SRX8237616"],["SRA1071798","SRX8237615"],["SRA1071798","SRX8237618"],["SRA1071798","SRX8237613"],["SRA1071798","SRX8237620"],["SRA1071798","SRX8237614"]]}
bioproject	PRJNA630292	BioProject	[]	Honey bee whole microbiome manipulation	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA630292	16S rRNA sequencing of bees that underwent whole microbiome manipulation treatments.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"Washington University in St. Louis","Accession":"PRJNA630292","Title":"Honey bee whole microbiome manipulation","experimentList":[["SRA1071793","SRX8237661"],["SRA1071793","SRX8237664"],["SRA1071793","SRX8237662"],["SRA1071793","SRX8237666"],["SRA1071793","SRX8237663"],["SRA1071793","SRX8237660"]]}
bioproject	PRJNA630108	BioProject	[]	Environmental Microbiome Samples from Bee Debris	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA630108	Pilot study conducted with 3 rooftop beehives in Brooklyn, NY, where we evaluated the potential of various hive materials (beeswax, honey, debris, pollen, propolis) to reveal information as to the surrounding metagenomic landscape, and where we conclude that the bee debris are the richest substrate. Based on these results, we profiled 4 additional cities in this manner: Sydney, Melbourne, Venice and Tokyo.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"NYU Tandon School of Engineering","Accession":"PRJNA630108","Title":"Environmental Microbiome Samples from Bee Debris","experimentList":[["SRA1071473","SRX8232822"],["SRA1071473","SRX8232820"],["SRA1071473","SRX8232824"],["SRA1071473","SRX8232825"],["SRA1071473","SRX8232823"],["SRA1071473","SRX8232827"]]}
bioproject	PRJNA629630	BioProject	[]	TRacking the microbiome of stingless bee foragers across site movements	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA629630	This study aimed to increase our understanding of the microbiota of a managed stingless bee (Tetragonula carbonaria); how consistent colony microbiomes are with one another and how they may change following deployment to a monocropping environment outside their natural range. Obtaining a more complete picture of stingless bee health in this way will be beneficial to understanding their requirements and potential as managed pollinators in different environments.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"Western Sydney University","Accession":"PRJNA629630","Title":"TRacking the microbiome of stingless bee foragers across site movements","experimentList":[["SRA1071081","SRX8219235"],["SRA1071081","SRX8219236"],["SRA1071081","SRX8219238"],["SRA1071081","SRX8219239"],["SRA1071081","SRX8219237"],["SRA1071081","SRX8219241"]]}
bioproject	PRJNA613243	BioProject	[]	Environment shapes the microbiome of the Blue Orchard Bee, Osmia lignaria.	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA613243	Wild bees encounter and collect environmental microbes whilst foraging. While environmental context affects bee diversity, little is known about it how affects the wild bee microbiome. We used field surveys in 17 urban gardens to examine whether and how variation in local and landscape habitat features shapes the microbiome of the solitary Blue Orchard Bee, Osmia lignaria. We installed O. lignaria cocoons at each site, allowed bees to emerge and forage, then collected them. We measured local features of gardens using vegetation transects and landscape features with GIS. We found that in microbiome composition between bee individuals varied by environmental features such as natural habitat, floral resources, and bee species richness. We also found that environmental features were associated with the abundance of bacterial groups important for bee health, such as Lactobacillus. Our study highlights complex interactions between environment context, bee species diversity, and the bee-associated microbes.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of California, Riverside","Accession":"PRJNA613243","Title":"Environment shapes the microbiome of the Blue Orchard Bee, Osmia lignaria.","experimentList":[["SRA1056250","SRX7946264"],["SRA1056250","SRX7946265"],["SRA1056250","SRX7946267"],["SRA1056250","SRX7946268"],["SRA1056250","SRX7946266"],["SRA1056250","SRX7946270"]]}
bioproject	PRJNA612903	BioProject	[]	Osmia lignaria propinqua Raw sequence reads	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA612903	Comparing microbiome composition of bees in different urban gardens along the central coast of california. Measured floral community at each site as well as bee richness and examined if sources of environmental variation influence the composition of the microbiome.	2023-07-25T09:02:10.000Z	{"Relevance":"","Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of California, Riverside","Accession":"PRJNA612903","Title":"Osmia lignaria propinqua Raw sequence reads"}
bioproject	PRJNA594720	BioProject	[]	Propolis envelope promotes beneficial bacteria in the honey bee (Apis mellifera) mouthpart microbiome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA594720	Honey bees in the wild collect and apply plant resins to the interior of their nest cavity, which is called a propolis envelope. Propolis has been shown to have antimicrobial activity against honey bee pathogens, but the effect of propolis on the honey bee microbiome is unknown. Honey bees do not consume propolis but do manipulate propolis with their mouthparts. As honey bee mouthparts are used for collecting and storing nectar and pollen, grooming and trophallaxis between adults, feeding larvae, and cleaning the colony, they are an important interface between the bees external and internal environments and serve as a transmission route for core gut bacteria and pathogens alike.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"United States Department of Agriculture","Accession":"PRJNA594720","Title":"Propolis envelope promotes beneficial bacteria in the honey bee (Apis mellifera) mouthpart microbiome","experimentList":[["SRA1010222","SRX7343685"],["SRA1010222","SRX7343686"],["SRA1010222","SRX7343688"],["SRA1010222","SRX7343684"],["SRA1010222","SRX7343687"],["SRA1010222","SRX7343690"]]}
bioproject	PRJNA578403	BioProject	[]	Dose dependent effects of glyphosate on the honey bee gut microbiota	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA578403	This study investigates the effects of different concentrations of glyphosate (0.01, 0.04, 0.07, 0.1 and 1.0 mM) and of tylosin (0.1 mM) on the gut microbiome of honey bees.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of Texas at Austin","Accession":"PRJNA578403","Title":"Dose dependent effects of glyphosate on the honey bee gut microbiota","experimentList":[["SRA982630","SRX7079593"],["SRA982630","SRX7079594"],["SRA982630","SRX7079595"],["SRA982630","SRX7079596"],["SRA982630","SRX7079597"],["SRA982630","SRX7079598"]]}
bioproject	PRJNA561622	BioProject	[]	insect gut metagenome Raw sequence reads	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA561622	Metagenomics amplicon sequencing of protein-coding genes from two core species found in the honey bee gut microbiome	2023-07-25T09:02:10.000Z	{"Relevance":"Evolution","Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of North Carolina at Greensboro","Accession":"PRJNA561622","Title":"insect gut metagenome Raw sequence reads"}
bioproject	PRJNA525362	BioProject	[]	Characterization of the unexplored microbial community of propolis	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA525362	The knowledge of microbial communities inhabiting the integral components of the honey bee hive system is essential to understand their contribute to the overall hive health. Despite the deep knowledge on the honey bee gut microbiome, microbial communities of other hive components are still poor known. Propolis originates from a natural resinous mixture that honeybees collect from different plants sources and modify. By virtue of its antimicrobial properties, the main role of propolis is in the hygiene of the hive. Propolis has been considered relatively aseptic and as a result almost completely neglected from the point of view of its microbial community.</p><p>In this project we aim at describing the diversity of the microbial community of propolis by both cultivation and targeted-metagenomics analysis.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"National Research Council (CNR)","Accession":"PRJNA525362","Title":"Characterization of the unexplored microbial community of propolis","experimentList":[["SRA855652","SRX5459408"],["SRA855652","SRX5459406"],["SRA855652","SRX5459410"],["SRA855652","SRX5459407"],["SRA855652","SRX5459411"],["SRA855652","SRX5459409"]]}
bioproject	PRJNA494922	BioProject	[]	Characterisation of the UK honey bee metagenome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA494922	The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"University of Edinburgh","Accession":"PRJNA494922","Title":"Characterisation of the UK honey bee metagenome","experimentList":[["SRA791052","SRX4819381"],["SRA791052","SRX4819382"],["SRA791052","SRX4819384"],["SRA791052","SRX4819385"],["SRA791052","SRX4819383"],["SRA791052","SRX4819387"]]}
bioproject	PRJNA395063	BioProject	[]	Novel Interactions between Gut Microbiome and Host Drug-processing Genes Modify the Hepatic Metabolism of the Environmental Chemicals PBDEs	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA395063	Purpose: Next-generation sequencing (NGS) has been utilized for systems-based analysis of all liver samples. The goals of this study were to compare the hepatic transcriptome and PBDE metabolism between conventional (CV) and germ-free (GF) mice.
Methods: Livers from vehicle (corn oil), BDE-47, or BDE-99 treated adult male CV and GF mice were used for RNA-Seq (biological replicates: n=3 for CV corn oil, n=4 for CV BDE-47, n=2 for CV BDE-99, n=3 for GF corn oil, n=3 for GF BDE-47, and n=3 for BDE-99) using a HiSeq 2000 sequencer. The sequence reads that passed quality filters were mapped to the mouse reference genome (mm10) using HISAT v 0.1.6 beta; transcript abundance and differential expression were determined using Cufflinks (CuffDiff) v 2.2.1.
