Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR10664801,2020-05-22 00:00:46,2019-12-11 13:06:32,40473,24227625,40473,598,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664801/SRR10664801.lite.1,SRX7343722,PplusB.14,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803542,SAMN13527131,simple,1234904,insect metagenome,PplusB.14,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,E99372B03A7E70AFB9A98A4AC6145983,16DB71068FAA5FA51A72E4BAB40BCCBF
SRR10664799,2020-05-22 00:00:46,2019-12-11 13:06:07,5434,3250794,5434,598,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664799/SRR10664799.lite.1,SRX7343724,PplusB.15,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803544,SAMN13527132,simple,1234904,insect metagenome,PplusB.15,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,5133DB6F07F9FD9C0FD42C242BC119BF,DBC1F94F6D107D3D412A0D73D38EF55E
SRR10664798,2020-05-22 00:00:46,2019-12-11 13:06:22,25358,14578804,25358,574,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664798/SRR10664798.lite.1,SRX7343725,PplusB.16,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803545,SAMN13527133,simple,1234904,insect metagenome,PplusB.16,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,11157AFC983706AE7B2482BF5F8A0DE1,2802C25285025730E2B28EF9E4C67DC2
SRR10664806,2020-05-22 00:00:46,2019-12-11 13:06:36,34211,20490242,34211,598,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664806/SRR10664806.lite.1,SRX7343717,PplusB.9,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803537,SAMN13527126,simple,1234904,insect metagenome,PplusB.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,DC119C5D3BB56336003D3EE5076B9B50,6109F6F4C02F57E48B5D39C0226A3B21
SRR10664797,2020-05-22 00:00:46,2019-12-11 13:06:27,27345,15880235,27345,580,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664797/SRR10664797.lite.1,SRX7343726,PplusC.1,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803546,SAMN13527134,simple,1234904,insect metagenome,PplusC.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,2DCE6158E5234910B577C12F1B20B70F,6F7D3AB93F336EDB272791A8A2D559D1
SRR10664787,2020-05-22 00:00:46,2019-12-11 13:06:12,86362,51074403,86362,591,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664787/SRR10664787.lite.1,SRX7343736,PplusC.10,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803556,SAMN13527143,simple,1234904,insect metagenome,PplusC.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,CB0319FC85C647922C19E87FBB87A1DC,96C48E85A460A74DE742AB94CCE703B9
SRR10664786,2020-05-22 00:00:46,2019-12-11 13:06:03,21590,12940662,21590,599,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664786/SRR10664786.lite.1,SRX7343737,PplusC.11,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803557,SAMN13527144,simple,1234904,insect metagenome,PplusC.11,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,77318DBB1465C9AAD991AFE9486A1FC6,9FC1CBF0CC5CA73B6226D093492C72DF
SRR10664785,2020-05-22 00:00:46,2019-12-11 13:05:55,18314,10997836,18314,600,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664785/SRR10664785.lite.1,SRX7343738,PplusC.12,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803558,SAMN13527145,simple,1234904,insect metagenome,PplusC.12,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,BFAA16B4BD741D28B2D3F00670D746A3,B3806B24C4BB126D049DC0FC89276BB7
SRR10664784,2020-05-22 00:00:46,2019-12-11 13:05:47,9929,5961782,9929,600,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664784/SRR10664784.lite.1,SRX7343739,PplusC.13,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803559,SAMN13527146,simple,1234904,insect metagenome,PplusC.13,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,216323CF211309983CE416BC63B7ABC3,762CDD14C32D92904A187E8ED2664EB4
SRR10664783,2020-05-22 00:00:46,2019-12-11 13:05:45,8304,4986846,8304,600,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664783/SRR10664783.lite.1,SRX7343740,PplusC.14,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803560,SAMN13527147,simple,1234904,insect metagenome,PplusC.14,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,BC2A33D38339A94AF02BD9E7B7A6E3DA,CA107C3D60AC836CEB4A7E5EE8529B0F
SRR10664782,2020-05-22 00:00:46,2019-12-11 13:05:50,16398,9848278,16398,600,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664782/SRR10664782.lite.1,SRX7343741,PplusC.15,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803561,SAMN13527148,simple,1234904,insect metagenome,PplusC.15,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,6C02234E565280B29D58190D710BFAF9,FD47318D3B2347BC8C3B22B1D9A9DD3F
SRR10664781,2020-05-22 00:00:46,2019-12-11 13:06:12,186201,111209233,186201,597,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664781/SRR10664781.lite.1,SRX7343742,PplusC.16,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803562,SAMN13527149,simple,1234904,insect metagenome,PplusC.16,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,156E000E91AE7BD6ACC397117A848BB1,34580F2401149507794377BA82BB16E5
SRR10664796,2020-05-22 00:00:46,2019-12-11 13:06:23,53156,31870300,53156,599,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664796/SRR10664796.lite.1,SRX7343727,PplusC.2,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803547,SAMN13527135,simple,1234904,insect metagenome,PplusC.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,BC7EEABAE0F9E36734D12D9A7A1EA22F,9CB9B73A31BAD62582DF9C23AAF49AC3
SRR10664795,2020-05-22 00:00:46,2019-12-11 13:06:20,45475,27081506,45475,595,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664795/SRR10664795.lite.1,SRX7343728,PplusC.3,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803548,SAMN13527136,simple,1234904,insect metagenome,PplusC.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,3C09BF39C06D0EEF3F45B36113E3CCA4,48B3F45F696F74423166B46591D2BE59
SRR10664794,2020-05-22 00:00:46,2019-12-11 13:06:22,79112,47107770,79112,595,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664794/SRR10664794.lite.1,SRX7343729,PplusC.4,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803549,SAMN13527137,simple,1234904,insect metagenome,PplusC.4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,9BB01230B8A687047DB0EEE5C649317C,A0CACBB14729A2A6E3BACF981543F8E3
SRR10664793,2020-05-22 00:00:46,2019-12-11 13:06:21,41988,25087711,41988,597,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664793/SRR10664793.lite.1,SRX7343730,PplusC.5,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803550,SAMN13527138,simple,1234904,insect metagenome,PplusC.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,549DEDC3BD045BE59788841325F18026,31B94858F3D05FCC057452E232396670
SRR10664792,2020-05-22 00:00:46,2019-12-11 13:06:24,24376,14632167,24376,600,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664792/SRR10664792.lite.1,SRX7343731,PplusC.6,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803551,SAMN13527139,simple,1234904,insect metagenome,PplusC.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,DE949CEC53DCB0303BFCDB8330C4E287,019E82F18ADD2BAFF097457BBAFF00F4
SRR10664791,2020-05-22 00:00:46,2019-12-11 13:05:59,7895,4734888,7895,599,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664791/SRR10664791.lite.1,SRX7343732,PplusC.7,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803552,SAMN13527140,simple,1234904,insect metagenome,PplusC.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,C76337FB20B260B6AB6EA732A0F16A5E,32A9265CE14D37E9996CD2659E73857B
SRR10664790,2020-05-22 00:00:46,2019-12-11 13:06:04,13270,7969070,13270,600,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664790/SRR10664790.lite.1,SRX7343733,PplusC.8,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803553,SAMN13527141,simple,1234904,insect metagenome,PplusC.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,F31BBFC26F6636FB0EAEFC3F08756B10,5E35D7D4FF1FE70B76FDA428594240FD
SRR10664788,2020-05-22 00:00:46,2019-12-11 13:06:25,100532,59621041,100532,593,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664788/SRR10664788.lite.1,SRX7343735,PplusC.9,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803555,SAMN13527142,simple,1234904,insect metagenome,PplusC.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,86460CCB4ACFF462EB9F288C0DCC0F80,CA0EA4D01A164D65831120B146C0DB8B
SRR10664839,2020-05-22 00:00:44,2019-12-11 13:07:14,111284,65677771,111284,590,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664839/SRR10664839.lite.1,SRX7343684,PplusA.1,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803504,SAMN13527102,simple,1234904,insect metagenome,PplusA.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,6BDC4088F9735CF665524E328509D4D0,46FD5E256F42567D6E3EBE37237257AD
SRR10664838,2020-05-22 00:00:44,2019-12-11 13:07:19,214355,126639505,214355,590,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664838/SRR10664838.lite.1,SRX7343685,PplusA.2,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803505,SAMN13527103,simple,1234904,insect metagenome,PplusA.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,0098937B313323EFD218BF32C20FF5F8,AD8EB6793D1AA4B175CAE419E7A197E1
SRR10664835,2020-05-22 00:00:45,2019-12-11 13:07:07,32298,19229716,32298,595,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664835/SRR10664835.lite.1,SRX7343688,PplusA.13,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803506,SAMN13527114,simple,1234904,insect metagenome,PplusA.13,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,4C835A0B2BD8549610212B8B34134F8C,F62BF660FE74AF206D3ECC471868D16C
SRR10664834,2020-05-22 00:00:45,2019-12-11 13:07:10,48831,28954391,48831,592,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR010/10664/SRR10664834/SRR10664834.lite.1,SRX7343689,PplusA.14,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803507,SAMN13527115,simple,1234904,insect metagenome,PplusA.14,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,54B1EC2FE79C40CE14C63BC183BC5E3B,942D17F7C5C83034AAB3576C4D751A4C
SRR10664833,2020-05-22 00:00:45,2019-12-11 13:07:11,45735,26880301,45735,587,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664833/SRR10664833.lite.1,SRX7343690,PplusA.15,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803508,SAMN13527116,simple,1234904,insect metagenome,PplusA.15,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,35A153E2B01DD66FFF1E36B5311EE7F4,7608675F115CB1459055479D43E899B4
SRR10664837,2020-05-22 00:00:45,2019-12-11 13:07:00,16138,6214265,16138,385,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664837/SRR10664837.lite.1,SRX7343686,PplusA.11,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803509,SAMN13527112,simple,1234904,insect metagenome,PplusA.11,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,55D27778366863CCE936F0CA47884313,36834ED8F7E3B38A22D60AD9E8E13948
SRR10664836,2020-05-22 00:00:45,2019-12-11 13:07:10,30713,18446486,30713,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664836/SRR10664836.lite.1,SRX7343687,PplusA.12,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803510,SAMN13527113,simple,1234904,insect metagenome,PplusA.12,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,6C43DE881041703F9BBEDE0FE395E3B6,71921F1A7E24190E630D5D531AEECE11
SRR10664832,2020-05-22 00:00:45,2019-12-11 13:07:09,26959,16014194,26959,594,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664832/SRR10664832.lite.1,SRX7343691,PplusA.16,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803511,SAMN13527117,simple,1234904,insect metagenome,PplusA.16,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,CC9268DC6EF5F1EB23DE0AE824087083,7C280AE79FD6C6337AE07017DB70FB6F
SRR10664831,2020-05-22 00:00:45,2019-12-11 13:06:51,12347,7354370,12347,595,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664831/SRR10664831.lite.1,SRX7343692,PplusB.1,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803512,SAMN13527118,simple,1234904,insect metagenome,PplusB.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,9F76DD0228A009C585A9151606DD6A3B,75EAAF2343D599E7F6B353C7948B7D47
SRR10664830,2020-05-22 00:00:45,2019-12-11 13:06:46,8055,4831230,8055,599,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664830/SRR10664830.lite.1,SRX7343693,PplusB.2,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803513,SAMN13527119,simple,1234904,insect metagenome,PplusB.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,BD3680ED66F2C9BF3E0C23045A4BDE8E,94CD7776B2F2C33AD6A63CBB1326EF52
SRR10664829,2020-05-22 00:00:45,2019-12-11 13:07:10,38579,22917579,38579,594,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664829/SRR10664829.lite.1,SRX7343694,PplusB.3,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803514,SAMN13527120,simple,1234904,insect metagenome,PplusB.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,846FDDEA5CAF798C64C37F9090859559,756C32E775DF919D3C8F440496A5683D
SRR10664828,2020-05-22 00:00:45,2019-12-11 13:07:06,37285,22316591,37285,598,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664828/SRR10664828.lite.1,SRX7343695,PplusB.4,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803515,SAMN13527121,simple,1234904,insect metagenome,PplusB.4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,DC73DA5D7EB1D9143640C4ABDA8431D8,9361EBD26989CF63DD1C2089EBF58306
SRR10664827,2020-05-22 00:00:45,2019-12-11 13:06:50,11256,6755968,11256,600,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664827/SRR10664827.lite.1,SRX7343696,PplusA.3,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803516,SAMN13527104,simple,1234904,insect metagenome,PplusA.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,0DD6CE64DA0FC387786049B71A77BC60,11E6DC64335D2AE0F6E51BD96B783BF0
SRR10664826,2020-05-22 00:00:45,2019-12-11 13:06:49,10757,6456068,10757,600,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664826/SRR10664826.lite.1,SRX7343697,PplusB.5,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803517,SAMN13527122,simple,1234904,insect metagenome,PplusB.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,F1109127D13FDC99145FAC1D61B00BEE,F76CBA14116BB576B8004B38952DB664
SRR10664825,2020-05-22 00:00:45,2019-12-11 13:06:59,58861,35257129,58861,598,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664825/SRR10664825.lite.1,SRX7343698,PplusB.6,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803518,SAMN13527123,simple,1234904,insect metagenome,PplusB.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,915B27C6399EC11F6AD9E78B695FF179,764B15512B4FE05098FF166837152621
SRR10664824,2020-05-22 00:00:45,2019-12-11 13:06:46,9845,5911704,9845,600,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664824/SRR10664824.lite.1,SRX7343699,PplusB.7,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803519,SAMN13527124,simple,1234904,insect metagenome,PplusB.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,EEDF76CA51F23D40FDD540531136BE41,09CBF8A88C58B6C2D4265796EEFEE594
SRR10664823,2020-05-22 00:00:45,2019-12-11 13:06:57,37992,22764417,37992,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664823/SRR10664823.lite.1,SRX7343700,P.E.6,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803520,SAMN13527169,simple,1234904,insect metagenome,P.E.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,54BB96F3DA32A414DF59CBC648C2ECFA,8A795CB72B1823319131E38B65186C2C
SRR10664822,2020-05-22 00:00:45,2019-12-11 13:06:57,62640,37387019,62640,596,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664822/SRR10664822.lite.1,SRX7343701,P.E.7,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803521,SAMN13527170,simple,1234904,insect metagenome,P.E.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,38A650FC8A7A408A9A9CC590BCFC6D9F,9D6760F25D18303EB848814079F45BA4
SRR10664821,2020-05-22 00:00:45,2019-12-11 13:07:03,208784,122463334,208784,586,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664821/SRR10664821.lite.1,SRX7343702,P.E.8,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803522,SAMN13527171,simple,1234904,insect metagenome,P.E.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,ED6CD93580EC716ED904F16D496FA8DF,501121B671FCF88FD1E3420306D05AF8
SRR10664820,2020-05-22 00:00:45,2019-12-11 13:06:59,146746,85334178,146746,581,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664820/SRR10664820.lite.1,SRX7343703,PplusA.8,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803523,SAMN13527109,simple,1234904,insect metagenome,PplusA.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,5E84D43CD267C4A9E8AC9E775F60D764,C717E5ABEC183555A2C857C04A5A62E1
SRR10664819,2020-05-22 00:00:45,2019-12-11 13:06:55,35785,21442340,35785,599,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664819/SRR10664819.lite.1,SRX7343704,P.E.9,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803524,SAMN13527172,simple,1234904,insect metagenome,P.E.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,C1E059F8DDFEF517A9B8CF2DD4F66F25,5CAB1B4A7654270234825872032343AE
