Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,SampleName,CollectionDate,BroadScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,ProjectName,Source_Database
DRR333095,PRJDB12699,SAMD00429987,DRX322092,2021-12-10 14:20:23,2021-12-10 14:31:43,114366,68735554,601,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333095/DRR333095.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214442,simple,749906,gut metagenome,no,OIST,DRA013175,public,07B823C6B72F52146C1D8D89177F9E66,29A34EA8392EEAADD5F5ADAC3358201E,26-10-II,2018-10-26,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333094,PRJDB12699,SAMD00429988,DRX322091,2021-12-10 14:20:23,2021-12-10 14:30:58,68553,40863756,596,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333094/DRR333094.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214443,simple,749906,gut metagenome,no,OIST,DRA013175,public,C8F76F935C7B589A51587910DC40F108,0A792C9D7A3D5F7EA0D3E83059CE01DC,26-10-III,2018-10-26,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333096,PRJDB12699,SAMD00429989,DRX322093,2021-12-10 14:20:23,2021-12-10 14:32:01,91718,54184676,590,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333096/DRR333096.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214444,simple,749906,gut metagenome,no,OIST,DRA013175,public,ACEFB1F33DC50FB2353998127C140E90,254FBC27AC6CAD981670653014ABEB78,26-10-IV,2018-10-26,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333099,PRJDB12699,SAMD00429990,DRX322096,2021-12-10 14:20:23,2021-12-10 14:32:26,60793,36230015,595,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333099/DRR333099.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214445,simple,749906,gut metagenome,no,OIST,DRA013175,public,8AB0AA019671B540E5E16FC1DA63AD83,B8E2D07514843ED0B134737A2A15AB3F,26-10-pool-I,2018-10-26,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333098,PRJDB12699,SAMD00429991,DRX322095,2021-12-10 14:20:23,2021-12-10 14:31:59,126381,74900132,592,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333098/DRR333098.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214446,simple,749906,gut metagenome,no,OIST,DRA013175,public,DE4C975381113F5B8BFAEC3FBA9DD234,FE734CA02BBBEFDD3C0EB3D115B1516F,26-10-pool-II,2018-10-26,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333097,PRJDB12699,SAMD00429992,DRX322094,2021-12-10 14:20:23,2021-12-10 15:02:44,72300,41709222,576,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333097/DRR333097.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214447,simple,749906,gut metagenome,no,OIST,DRA013175,public,2624AB4E0821598C39EE8A03F3FCF474,BD6D782014026CA81B38A8F0B5B1D0E5,26-10-pool-III,2018-10-26,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333102,PRJDB12699,SAMD00429993,DRX322099,2021-12-10 14:20:23,2021-12-10 14:30:47,114264,68588353,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333102/DRR333102.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214448,simple,749906,gut metagenome,no,OIST,DRA013175,public,C353AF1BE2596A369E696C369D298392,C7D0636FDC77678E97FCF84D2B40D094,29-10-AG-I,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333101,PRJDB12699,SAMD00429994,DRX322098,2021-12-10 14:20:23,2021-12-10 15:01:46,104426,62712945,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333101/DRR333101.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214449,simple,749906,gut metagenome,no,OIST,DRA013175,public,2D332F89CFE8CA8A05A8900A47B1D479,C62159C5E77E4B21267098EF157828D1,29-10-AG-II,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333100,PRJDB12699,SAMD00429995,DRX322097,2021-12-10 14:20:23,2021-12-10 14:30:46,127032,76228226,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333100/DRR333100.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214450,simple,749906,gut metagenome,no,OIST,DRA013175,public,CD59BD772964C2EC8D391526B9F11FF5,22CF903643518DB70E86382507C74370,29-10-AG-III,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333103,PRJDB12699,SAMD00429996,DRX322100,2021-12-10 14:20:23,2021-12-10 15:02:20,102573,61604737,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333103/DRR333103.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214451,simple,749906,gut metagenome,no,OIST,DRA013175,public,28ECC110D3BF6D4D85FAD7A71589DA36,D69EF3D6449431DE6FABBEF05BCBD5A8,29-10-AG-IV,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333104,PRJDB12699,SAMD00429997,DRX322101,2021-12-10 14:20:23,2021-12-10 14:31:46,112875,67752223,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333104/DRR333104.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214452,simple,749906,gut metagenome,no,OIST,DRA013175,public,D5C6CF9FB292D2A71F65E2397C225CCB,C0E89C4EE58E8838C2682B0C3D47D852,29-10-AG-VI,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333107,PRJDB12699,SAMD00429998,DRX322104,2021-12-10 14:20:23,2021-12-10 15:02:11,115528,68908640,596,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333107/DRR333107.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214453,simple,749906,gut metagenome,no,OIST,DRA013175,public,B6A5958581D6098C86A1CD445C5C5B7B,B30D8C54A486E311903A9C5A607D41E2,29-10-BB-I,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333106,PRJDB12699,SAMD00429999,DRX322103,2021-12-10 14:20:23,2021-12-10 14:32:20,101986,60193938,590,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333106/DRR333106.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214454,simple,749906,gut metagenome,no,OIST,DRA013175,public,0F695BBA9A7BE2CCCCC85F6E97D3354E,6C8449D039E9841DBE8AB49A793B5394,29-10-BB-II,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333105,PRJDB12699,SAMD00430000,DRX322102,2021-12-10 14:20:23,2021-12-10 15:02:16,89443,53564577,598,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333105/DRR333105.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214455,simple,749906,gut metagenome,no,OIST,DRA013175,public,7BF900B6AC7FD5AC8DD7D2562ADCEC95,258EC1362E77442610507586BEE5F347,29-10-BB-III,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333108,PRJDB12699,SAMD00430001,DRX322105,2021-12-10 14:20:23,2021-12-10 14:31:50,103269,61633763,596,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333108/DRR333108.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214456,simple,749906,gut metagenome,no,OIST,DRA013175,public,E410F9435AD664B5D6A00AB6CC44D043,3A061CEE0D48106D00EED81F9201B022,29-10-BB-IV,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333109,PRJDB12699,SAMD00430002,DRX322106,2021-12-10 14:20:23,2021-12-10 15:02:10,93746,55625372,593,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333109/DRR333109.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214457,simple,749906,gut metagenome,no,OIST,DRA013175,public,0A50782E9A31305D71112C2E9D8BB82F,4FFF0864ACC526590CFF75EA6766699D,29-10-BB-V,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333111,PRJDB12699,SAMD00430003,DRX322108,2021-12-10 14:20:24,2021-12-10 15:01:59,138054,82674384,598,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333111/DRR333111.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214458,simple,749906,gut metagenome,no,OIST,DRA013175,public,AC2CE953561C5B6E30F85A3DE454D163,003D9AA9B002B0E517FAB935481C18B3,29-10-C-II,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333110,PRJDB12699,SAMD00430004,DRX322107,2021-12-10 14:20:23,2021-12-10 14:30:47,114226,68346283,598,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333110/DRR333110.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214459,simple,749906,gut metagenome,no,OIST,DRA013175,public,8677A5881A3404BA3D85E2A4464B0F64,2D9FBED3F044DB7D5FC8DCF80E3544CC,29-10-C-III,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333112,PRJDB12699,SAMD00430005,DRX322109,2021-12-10 14:20:24,2021-12-10 14:31:13,112656,67056277,595,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333112/DRR333112.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214460,simple,749906,gut metagenome,no,OIST,DRA013175,public,E694C11CB45DBAE14DCA1ECA302D8851,793147B4F74E0D6E9052A51C7B4EA8FD,29-10-C-IV,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333114,PRJDB12699,SAMD00430006,DRX322111,2021-12-10 14:20:24,2021-12-10 14:31:40,132849,78773867,592,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333114/DRR333114.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214461,simple,749906,gut metagenome,no,OIST,DRA013175,public,A615422442EA473B8A5BFEFAF5D93472,E72D39340A4D541606CF41A05977F1EF,29-10-C-V,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333113,PRJDB12699,SAMD00430007,DRX322110,2021-12-10 14:20:24,2021-12-10 15:01:57,86146,51187339,594,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333113/DRR333113.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214462,simple,749906,gut metagenome,no,OIST,DRA013175,public,12745D3EE30D3BBF9BDB2C9E01B52063,C37A8ED3D46023478F98F84868210509,29-10-C-VI,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333116,PRJDB12699,SAMD00430008,DRX322113,2021-12-10 14:20:24,2021-12-10 14:32:08,120327,71114801,591,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333116/DRR333116.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214463,simple,749906,gut metagenome,no,OIST,DRA013175,public,D6854E27D488F2BA73C45A4FCDFFD252,E2510BBE0B787335F2E188E71AC7830D,29-10-Hive-II,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333115,PRJDB12699,SAMD00430009,DRX322112,2021-12-10 14:20:24,2021-12-10 14:30:34,72578,42506601,585,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333115/DRR333115.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214464,simple,749906,gut metagenome,no,OIST,DRA013175,public,A1DEEEB12D84FDA0FA77872FF4AE9FC3,FF69B8CBD3DCBF80AE3B020BC933A838,29-10-Hive-III,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333117,PRJDB12699,SAMD00430010,DRX322114,2021-12-10 14:20:24,2021-12-10 14:32:33,84136,49204499,584,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333117/DRR333117.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214465,simple,749906,gut metagenome,no,OIST,DRA013175,public,7CAB661B1FB62632B5529BA9A786AF56,F44B03EC52F946CF1B6939E1977FE603,29-10-Hive-IV,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333119,PRJDB12699,SAMD00430011,DRX322116,2021-12-10 14:20:24,2021-12-10 14:31:58,131111,77459701,590,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333119/DRR333119.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214466,simple,749906,gut metagenome,no,OIST,DRA013175,public,5E0E436559CAF1A8648CB7478F4ACA10,DE90AF84C38CE4102DBDE94608547510,29-10-Hive-V,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333118,PRJDB12699,SAMD00430012,DRX322115,2021-12-10 14:20:24,2021-12-10 15:02:51,83286,48854089,586,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333118/DRR333118.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214467,simple,749906,gut metagenome,no,OIST,DRA013175,public,DE5969FC5C0580395E609C05445726FB,13D350610E617944F5089EFA43C31D69,29-10-Hive-VI,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333122,PRJDB12699,SAMD00430013,DRX322119,2021-12-10 14:20:24,2021-12-10 15:02:26,116201,69819027,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333122/DRR333122.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214468,simple,749906,gut metagenome,no,OIST,DRA013175,public,862533654066F12EF8D0105B917CAE1B,FC042515925E1047F5DD0AF236EE4A4B,29-10-LG-BB-I,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333121,PRJDB12699,SAMD00430014,DRX322118,2021-12-10 14:20:24,2021-12-10 14:32:23,139553,83867427,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333121/DRR333121.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214469,simple,749906,gut metagenome,no,OIST,DRA013175,public,85C6A210234107B90F435D9F676388F1,758C4FE00A55A9B09E4781F9E9B5D083,29-10-LG-BB-II,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333120,PRJDB12699,SAMD00430015,DRX322117,2021-12-10 14:20:24,2021-12-10 15:02:45,83159,49941187,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333120/DRR333120.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214470,simple,749906,gut metagenome,no,OIST,DRA013175,public,E6733C7C43EAF08ABD390AB1FC79DC22,7FD6A24EFDDC63B2776D59CDA53F336C,29-10-LG-BB-III,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333123,PRJDB12699,SAMD00430016,DRX322120,2021-12-10 14:20:24,2021-12-10 15:02:47,114506,68796140,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333123/DRR333123.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214471,simple,749906,gut metagenome,no,OIST,DRA013175,public,AAA7FAE374FF6E292B0C7665B23EB518,AFBC56068D191B1DD42F7CA56CCECDA2,29-10-LG-BB-IV,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333124,PRJDB12699,SAMD00430017,DRX322121,2021-12-10 14:20:24,2021-12-10 14:32:19,133497,80154531,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333124/DRR333124.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214472,simple,749906,gut metagenome,no,OIST,DRA013175,public,B93B13DF91AC967C3E6D3384A7974701,95F28CB9588F939261D448FC2023721B,29-10-LG-BB-V,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333127,PRJDB12699,SAMD00430018,DRX322124,2021-12-10 14:20:24,2021-12-10 14:31:12,99516,59790491,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333127/DRR333127.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214473,simple,749906,gut metagenome,no,OIST,DRA013175,public,F2ED152EF777F9689CAD04066BEDC9C8,4CD513CB059D99853D08B3C8F640C9F8,29-10-LG-I,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333126,PRJDB12699,SAMD00430019,DRX322123,2021-12-10 14:20:24,2021-12-10 15:01:48,91362,54892493,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333126/DRR333126.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214474,simple,749906,gut metagenome,no,OIST,DRA013175,public,7AC3D21DDC01D1B5A8F4BD20D19AA080,E00857CCE551DFF89D274F87F85E81CD,29-10-LG-II,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333125,PRJDB12699,SAMD00430020,DRX322122,2021-12-10 14:20:24,2021-12-10 14:31:00,109070,65535705,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333125/DRR333125.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214475,simple,749906,gut metagenome,no,OIST,DRA013175,public,A49CAECE3120C1440861348604C4EEB4,750C4FE683777E91760B4ECA18C15D0D,29-10-LG-III,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
