Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,BiosampleAccession,title,library_layout,DesignDescription,filetype,filename,filename2,Source_Database
SRR28265473,PRJNA1084868,SAMN40287504,SRX23875630,2024-03-07 18:35:30,2024-03-07 18:15:51,167404,100777208,602,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265473/SRR28265473.lite.1,Osmia_lignaria_ITS_OD52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694021,simple,1234904,insect metagenome,OD52F,no,UTAH STATE UNIVERSITY,SRA1819590,public,3170B9BA8D6DF7DC13D1975FBD2C29B7,AEA15B78EB3A06BACD74E2D3FCFE48C4,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD52,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD52_S100_L001_R1_001.fastq.gz,OD52_S100_L001_R2_001.fastq.gz,NCBI
SRR28265472,PRJNA1084868,SAMN40287505,SRX23875631,2024-03-07 18:35:30,2024-03-07 18:15:29,2227,1340654,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265472/SRR28265472.lite.1,Osmia_lignaria_ITS_OD54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694022,simple,256318,metagenome,OD54F,no,UTAH STATE UNIVERSITY,SRA1819590,public,CABC744E61D6F688FD90D4E0AD44D44D,E9257515A2AC0C217E562CECFC113EEC,not applicable,extraction blank,2023-07-03,"USA: Logan, UT",41.74243 N 111.81067 W,OD54,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD54_S112_L001_R1_001.fastq.gz,OD54_S112_L001_R2_001.fastq.gz,NCBI
SRR28265471,PRJNA1084868,SAMN40287506,SRX23875632,2024-03-07 18:35:30,2024-03-07 18:15:23,4361,2625322,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265471/SRR28265471.lite.1,Osmia_lignaria_ITS_OD55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694023,simple,1234904,insect metagenome,OD55F,no,UTAH STATE UNIVERSITY,SRA1819590,public,2874710C9F6A56AB4BA9A5586F9B5C54,58842531118DDED535476B76D3D1AA40,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD55,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD55_S124_L001_R1_001.fastq.gz,OD55_S124_L001_R2_001.fastq.gz,NCBI
SRR28265470,PRJNA1084868,SAMN40287507,SRX23875633,2024-03-07 18:35:30,2024-03-07 18:15:19,907,546014,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265470/SRR28265470.lite.1,Osmia_lignaria_ITS_OD56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694024,simple,1234904,insect metagenome,OD56F,no,UTAH STATE UNIVERSITY,SRA1819590,public,9118528C7ED48472BC124FA3AC9232C2,202D0B62AD41A5C02E1A64AAEDF5FBB7,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD56,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD56_S136_L001_R1_001.fastq.gz,OD56_S136_L001_R2_001.fastq.gz,NCBI
SRR28265469,PRJNA1084868,SAMN40287508,SRX23875634,2024-03-07 18:35:30,2024-03-07 18:15:29,1360,818720,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265469/SRR28265469.lite.1,Osmia_lignaria_ITS_OD57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694025,simple,1234904,insect metagenome,OD57F,no,UTAH STATE UNIVERSITY,SRA1819590,public,44C9A2D5AFC4D8EE1AC2E6ADE5027BA5,CD32678CD40231DA9B5E29FC14CD3312,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.89827 N 111.57591 W,OD57,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD57_S148_L001_R1_001.fastq.gz,OD57_S148_L001_R2_001.fastq.gz,NCBI
SRR28265468,PRJNA1084868,SAMN40287509,SRX23875635,2024-03-07 18:35:30,2024-03-07 18:15:24,2267,1364734,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265468/SRR28265468.lite.1,Osmia_lignaria_ITS_OD60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694026,simple,1234904,insect metagenome,OD60F,no,UTAH STATE UNIVERSITY,SRA1819590,public,B448F295C591388E74ED9A9CBE3B438C,A31C7AF26D858C36357CC07F206433DA,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD60,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD60_S160_L001_R1_001.fastq.gz,OD60_S160_L001_R2_001.fastq.gz,NCBI
SRR28265467,PRJNA1084868,SAMN40287510,SRX23875636,2024-03-07 18:35:30,2024-03-07 18:15:25,1098,660996,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265467/SRR28265467.lite.1,Osmia_lignaria_ITS_OD61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694027,simple,1234904,insect metagenome,OD61F,no,UTAH STATE UNIVERSITY,SRA1819590,public,D0966CCEE07BD830659FB8EBF658469C,43367C73B91B52324785DD1691E5D700,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.89827 N 111.57591 W,OD61,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD61_S172_L001_R1_001.fastq.gz,OD61_S172_L001_R2_001.fastq.gz,NCBI
SRR28265466,PRJNA1084868,SAMN40287511,SRX23875637,2024-03-07 18:35:31,2024-03-07 18:15:16,987,594174,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265466/SRR28265466.lite.1,Osmia_lignaria_ITS_OD62,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694028,simple,1234904,insect metagenome,OD62F,no,UTAH STATE UNIVERSITY,SRA1819590,public,585EE47851946FE7A9FC146DA31886B7,962BB6BB6BC15B719F6E7571695E2658,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD62,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD62_S184_L001_R1_001.fastq.gz,OD62_S184_L001_R2_001.fastq.gz,NCBI
SRR28265465,PRJNA1084868,SAMN40287512,SRX23875638,2024-03-07 18:35:31,2024-03-07 18:15:15,1697,1021594,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265465/SRR28265465.lite.1,Osmia_lignaria_ITS_OD63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694029,simple,1234904,insect metagenome,OD63F,no,UTAH STATE UNIVERSITY,SRA1819590,public,2EA32B4FC365EB8153CAC2FE6C573A0D,72E373FE1D66A8C8D8E02DFE167C9A9D,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.89827 N 111.57591 W,OD63,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD63_S101_L001_R1_001.fastq.gz,OD63_S101_L001_R2_001.fastq.gz,NCBI
SRR28265464,PRJNA1084868,SAMN40287513,SRX23875639,2024-03-07 18:35:31,2024-03-07 18:15:45,8950,5387900,602,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265464/SRR28265464.lite.1,Osmia_lignaria_ITS_OD64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694030,simple,1234904,insect metagenome,OD64F,no,UTAH STATE UNIVERSITY,SRA1819590,public,5BA3E3CDCAFE11214DA00850EF8503C2,6771CE61E89173A6818121AC7A112A67,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD64,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD64_S113_L001_R1_001.fastq.gz,OD64_S113_L001_R2_001.fastq.gz,NCBI
SRR28265462,PRJNA1084868,SAMN40287514,SRX23875641,2024-03-07 18:35:31,2024-03-07 18:15:10,2975,1790950,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265462/SRR28265462.lite.1,Osmia_lignaria_ITS_OD69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694032,simple,1234904,insect metagenome,OD69F,no,UTAH STATE UNIVERSITY,SRA1819590,public,CCD5D8588B39FD936E99403C6A772029,D60791A8AD4782D47454C9E812E587B2,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD69,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD69_S125_L001_R1_001.fastq.gz,OD69_S125_L001_R2_001.fastq.gz,NCBI
SRR28265461,PRJNA1084868,SAMN40287515,SRX23875642,2024-03-07 18:35:31,2024-03-07 18:15:06,681,409962,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265461/SRR28265461.lite.1,Osmia_lignaria_ITS_OD70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694033,simple,1234904,insect metagenome,OD70F,no,UTAH STATE UNIVERSITY,SRA1819590,public,0AA71A6137D3BD1BA8F7295B89B89FF7,4539985C764DA02E450E6DB0BF187A1D,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.89827 N 111.57591 W,OD70,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD70_S137_L001_R1_001.fastq.gz,OD70_S137_L001_R2_001.fastq.gz,NCBI
SRR28265460,PRJNA1084868,SAMN40287516,SRX23875643,2024-03-07 18:35:31,2024-03-07 18:15:08,959,577318,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265460/SRR28265460.lite.1,Osmia_lignaria_ITS_OD72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694034,simple,256318,metagenome,OD72F,no,UTAH STATE UNIVERSITY,SRA1819590,public,9B56AF2686049949DB18769ECE4D3B61,92F862F573FBF897B0C467CB0A14272D,not applicable,physiological saline,2022-09-18,"USA: Logan, UT",41.74243 N 111.81067 W,OD72,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD72_S149_L001_R1_001.fastq.gz,OD72_S149_L001_R2_001.fastq.gz,NCBI
SRR28265459,PRJNA1084868,SAMN40287517,SRX23875644,2024-03-07 18:35:31,2024-03-07 18:15:12,925,556850,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265459/SRR28265459.lite.1,Osmia_lignaria_ITS_OD73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694035,simple,1234904,insect metagenome,OD73F,no,UTAH STATE UNIVERSITY,SRA1819590,public,890DAA8F4552B68A1216E37D79C786D0,A13E773FF19E2B9E3110557A7B52A89A,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD73,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD73_S161_L001_R1_001.fastq.gz,OD73_S161_L001_R2_001.fastq.gz,NCBI
SRR28265458,PRJNA1084868,SAMN40287518,SRX23875645,2024-03-07 18:35:31,2024-03-07 18:15:07,1140,686280,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265458/SRR28265458.lite.1,Osmia_lignaria_ITS_OD74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694036,simple,1628154,pollen metagenome,OD74F,no,UTAH STATE UNIVERSITY,SRA1819590,public,AD25A5EBF15AA989F244536963EBAEFF,75AF96D906C194ACDCA6CDDF15A4C3B5,Osmia lignaria,aged pollen,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD74,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD74_S173_L001_R1_001.fastq.gz,OD74_S173_L001_R2_001.fastq.gz,NCBI
SRR28265457,PRJNA1084868,SAMN40287519,SRX23875646,2024-03-07 18:35:31,2024-03-07 18:15:12,3633,2187066,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265457/SRR28265457.lite.1,Osmia_lignaria_ITS_OD76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694037,simple,1234904,insect metagenome,OD76F,no,UTAH STATE UNIVERSITY,SRA1819590,public,1D08718DB9F69A6BC655B031435BC656,9D730BF469B3F45ED9BF368293D9C3F8,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD76,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD76_S272_L001_R1_001.fastq.gz,OD76_S272_L001_R2_001.fastq.gz,NCBI
SRR28265456,PRJNA1084868,SAMN40287520,SRX23875647,2024-03-07 18:35:31,2024-03-07 18:15:06,732,440664,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265456/SRR28265456.lite.1,Osmia_lignaria_ITS_OD78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694038,simple,1234904,insect metagenome,OD78F,no,UTAH STATE UNIVERSITY,SRA1819590,public,EECD1CFE173950610CB6ACD8AC365998,41C2E86B038CF0EF61EE017F8427043B,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD78,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD78_S185_L001_R1_001.fastq.gz,OD78_S185_L001_R2_001.fastq.gz,NCBI
SRR28265455,PRJNA1084868,SAMN40287521,SRX23875648,2024-03-07 18:35:31,2024-03-07 18:15:10,1527,919254,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265455/SRR28265455.lite.1,Osmia_lignaria_ITS_OD80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694039,simple,1628154,pollen metagenome,OD80F,no,UTAH STATE UNIVERSITY,SRA1819590,public,6FBEE3E2A8E87552E7EC645AB00B5713,B12D02449FA4415347E693E861DF3B3D,Osmia lignaria,aged pollen,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD80,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD80_S102_L001_R1_001.fastq.gz,OD80_S102_L001_R2_001.fastq.gz,NCBI
SRR28265454,PRJNA1084868,SAMN40287522,SRX23875649,2024-03-07 18:35:31,2024-03-07 18:15:00,4203,2530206,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265454/SRR28265454.lite.1,Osmia_lignaria_ITS_OD81,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694040,simple,1234904,insect metagenome,OD81F,no,UTAH STATE UNIVERSITY,SRA1819590,public,CF9B9F1F14EE4F53059A7ABA9AD54366,F86C346328D9A977A84FA6870AD24B25,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD81,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD81_S284_L001_R1_001.fastq.gz,OD81_S284_L001_R2_001.fastq.gz,NCBI
SRR28265453,PRJNA1084868,SAMN40287523,SRX23875650,2024-03-07 18:35:31,2024-03-07 18:15:07,304,183008,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265453/SRR28265453.lite.1,Osmia_lignaria_ITS_OD82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694041,simple,1234904,insect metagenome,OD82F,no,UTAH STATE UNIVERSITY,SRA1819590,public,2837C1480090FCD5321AF2336722DF85,EB7B3417B116B921387044F71295578A,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD82,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD82_S114_L001_R1_001.fastq.gz,OD82_S114_L001_R2_001.fastq.gz,NCBI
SRR28265451,PRJNA1084868,SAMN40287524,SRX23875652,2024-03-07 18:35:31,2024-03-07 18:15:04,1623,977046,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265451/SRR28265451.lite.1,Osmia_lignaria_ITS_OD83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694043,simple,1628154,pollen metagenome,OD83F,no,UTAH STATE UNIVERSITY,SRA1819590,public,0C6C8EBDE91C6BD4E7BEF7D059ABD444,98E8FE707A0066E92A159873D18C5F06,Osmia lignaria,fresh pollen egg,2022-06-13,"USA: Logan, UT",41.89827 N 111.57591 W,OD83,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD83_S126_L001_R1_001.fastq.gz,OD83_S126_L001_R2_001.fastq.gz,NCBI
SRR28265450,PRJNA1084868,SAMN40287525,SRX23875653,2024-03-07 18:35:31,2024-03-07 18:15:04,4253,2560306,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265450/SRR28265450.lite.1,Osmia_lignaria_ITS_OD86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694044,simple,1234904,insect metagenome,OD86F,no,UTAH STATE UNIVERSITY,SRA1819590,public,770911B9EC8534975D0F7A3B6DDA0AFD,AF86584C13E6345B9E204F405E89E29D,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD86,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD86_S138_L001_R1_001.fastq.gz,OD86_S138_L001_R2_001.fastq.gz,NCBI
SRR28265449,PRJNA1084868,SAMN40287526,SRX23875654,2024-03-07 18:35:31,2024-03-07 18:14:59,183,110166,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265449/SRR28265449.lite.1,Osmia_lignaria_ITS_OD87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694045,simple,256318,metagenome,OD87F,no,UTAH STATE UNIVERSITY,SRA1819590,public,061B88E53755F0A850B7D87D1F38ECDB,674FAC00DB3416275E631AEBDDF79923,not applicable,physiological saline,2022-09-18,"USA: Logan, UT",41.74243 N 111.81067 W,OD87,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD87_S150_L001_R1_001.fastq.gz,OD87_S150_L001_R2_001.fastq.gz,NCBI
SRR28265448,PRJNA1084868,SAMN40287527,SRX23875655,2024-03-07 18:35:31,2024-03-07 18:15:02,2309,1390018,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265448/SRR28265448.lite.1,Osmia_lignaria_ITS_OD91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694046,simple,1234904,insect metagenome,OD91F,no,UTAH STATE UNIVERSITY,SRA1819590,public,60DC75DB82300990C3C1F2B17348F513,22F4E3533B67D19063654AE576B53767,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD91,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD91_S162_L001_R1_001.fastq.gz,OD91_S162_L001_R2_001.fastq.gz,NCBI
SRR28265447,PRJNA1084868,SAMN40287528,SRX23875656,2024-03-07 18:35:31,2024-03-07 18:14:55,74,44548,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265447/SRR28265447.lite.1,Osmia_lignaria_ITS_OD93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694047,simple,1234904,insect metagenome,OD93F,no,UTAH STATE UNIVERSITY,SRA1819590,public,D7A2C606F45A7E81D4A721437D695868,D8C5A2C2A45BCB78E5C188F17AB7F4D2,Osmia lignaria,emerged adult,2023-05-30,"USA: Logan, UT",41.89827 N 111.57591 W,OD93,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD93_S174_L001_R1_001.fastq.gz,OD93_S174_L001_R2_001.fastq.gz,NCBI
SRR28265446,PRJNA1084868,SAMN40287529,SRX23875657,2024-03-07 18:35:31,2024-03-07 18:14:46,3116,1875832,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265446/SRR28265446.lite.1,Osmia_lignaria_ITS_OD95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694048,simple,1234904,insect metagenome,OD95F,no,UTAH STATE UNIVERSITY,SRA1819590,public,6FCD42DE0105AED3C4C1A6DAF8CD6116,A4BFEF7E1EE857D2301E869C5F1738B5,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD95,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD95_S186_L001_R1_001.fastq.gz,OD95_S186_L001_R2_001.fastq.gz,NCBI
SRR28265445,PRJNA1084868,SAMN40287530,SRX23875658,2024-03-07 18:35:31,2024-03-07 18:14:54,437,263074,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265445/SRR28265445.lite.1,Osmia_lignaria_ITS_OD98,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694049,simple,1234904,insect metagenome,OD98F,no,UTAH STATE UNIVERSITY,SRA1819590,public,B2640E97B874680ACF15871CD6C3B905,F29F7ADDC2BC392F20A2C71ED5E5A030,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD98,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD98_S103_L001_R1_001.fastq.gz,OD98_S103_L001_R2_001.fastq.gz,NCBI
SRR28265444,PRJNA1084868,SAMN40287531,SRX23875659,2024-03-07 18:35:31,2024-03-07 18:14:42,293,176386,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265444/SRR28265444.lite.1,Osmia_lignaria_ITS_OD99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694050,simple,1234904,insect metagenome,OD99F,no,UTAH STATE UNIVERSITY,SRA1819590,public,83B2B0DCDC63049A99075F4416E74B65,660F9566A2A7391F753BD5635349B55F,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD99,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD99_S115_L001_R1_001.fastq.gz,OD99_S115_L001_R2_001.fastq.gz,NCBI
SRR28265443,PRJNA1084868,SAMN40287532,SRX23875660,2024-03-07 18:35:31,2024-03-07 18:14:38,367,220934,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265443/SRR28265443.lite.1,Osmia_lignaria_ITS_OD100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694051,simple,1234904,insect metagenome,OD100F,no,UTAH STATE UNIVERSITY,SRA1819590,public,EF81662A48CFEBED9BC585B7FBD13AE6,05B4828E9FCA63C766DD7ED4AE433520,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD100,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD100_S127_L001_R1_001.fastq.gz,OD100_S127_L001_R2_001.fastq.gz,NCBI
SRR28265442,PRJNA1084868,SAMN40287533,SRX23875661,2024-03-07 18:35:31,2024-03-07 18:14:28,110,66220,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265442/SRR28265442.lite.1,Osmia_lignaria_ITS_OD103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694052,simple,256318,metagenome,OD103F,no,UTAH STATE UNIVERSITY,SRA1819590,public,BA46A0951913DFA6BBFC326A2130F2EC,A5023A6CEF93FA635A81974506AE459D,not applicable,extraction blank,2023-07-04,"USA: Logan, UT",41.74243 N 111.81067 W,OD103,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD103_S139_L001_R1_001.fastq.gz,OD103_S139_L001_R2_001.fastq.gz,NCBI
