Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR14133635,2021-04-02 07:39:23,2021-04-02 07:25:23,21580,10826255,21580,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133635/SRR14133635.lite.1,SRX10503734,16S_75bKili-To_S162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628208,SAMN18594121,simple,256318,metagenome,75bKili-To_S162,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,4FCB6E3A4BB079BE8FD7C37463086864,32E7187A070F641D2DD539942242E7EA
SRR14133634,2021-04-02 07:39:23,2021-04-02 07:25:22,41876,21008719,41876,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133634/SRR14133634.lite.1,SRX10503735,16S_76bKili-To_S164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628209,SAMN18594122,simple,256318,metagenome,76bKili-To_S164,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,8F3A17388136A5FD32D58012AB1A776E,1A58F8D22FDE2A4671CD44F765F212CC
SRR14133633,2021-04-02 07:39:23,2021-04-02 07:25:24,54906,27534506,54906,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133633/SRR14133633.lite.1,SRX10503736,16S_77bKili-To_S166,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628210,SAMN18594123,simple,256318,metagenome,77bKili-To_S166,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,2A7DBC1585189987A7C9B8600B9B4378,1C7131DA657EEDCAE0B258EAFCF02017
SRR14133632,2021-04-02 07:39:23,2021-04-02 07:24:59,8627,4323193,8627,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133632/SRR14133632.lite.1,SRX10503737,16S_78bKili-To_S168,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628211,SAMN18594124,simple,256318,metagenome,78bKili-To_S168,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,BF57D83F3AD86F1675C1D441C4BA3686,482E44F431BFCB8CC5E77E75ABADBD71
SRR14133631,2021-04-02 07:39:24,2021-04-02 07:25:16,30741,15414316,30741,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133631/SRR14133631.lite.1,SRX10503738,16S_79bKili-To_S170,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628212,SAMN18594125,simple,256318,metagenome,79bKili-To_S170,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,1C6ED82577692170E5CD7001055A3269,6E2A50BCADF41CBA04F92B2714B70265
SRR14133630,2021-04-02 07:39:24,2021-04-02 07:25:23,46150,23136986,46150,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133630/SRR14133630.lite.1,SRX10503739,16S_7bKili-To_S218,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628213,SAMN18594126,simple,256318,metagenome,7bKili-To_S218,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,D34DE815CD31E6DB9B61000F1DA1E759,B4EB5BC5094D787DC9B2BC6EBAB3EB87
SRR14133629,2021-04-02 07:39:24,2021-04-02 07:25:07,46921,23550362,46921,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133629/SRR14133629.lite.1,SRX10503740,16S_80bKili-To_S172,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628214,SAMN18594127,simple,256318,metagenome,80bKili-To_S172,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,A73F1FC90F2938587FF5D871E61E549E,98DCE0F7B81289D94C505BED14943D6B
SRR14133628,2021-04-02 07:39:24,2021-04-02 07:25:03,23191,11617942,23191,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133628/SRR14133628.lite.1,SRX10503741,16S_81bKili-To_S174,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628215,SAMN18594128,simple,256318,metagenome,81bKili-To_S174,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,1CDE0DBE1B452A2D744285665A68FC42,C4CBDF59232618435CE14C851C8FC2A4
SRR14133627,2021-04-02 07:39:24,2021-04-02 07:24:56,63337,31779409,63337,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133627/SRR14133627.lite.1,SRX10503742,16S_109bKili-To_S326,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628216,SAMN18594048,simple,256318,metagenome,109bKili-To_S326,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,A170DC19B558B8DCCFD5D92D257D8490,1277B5DA62B663FB9BCF1E9497EDF84A
SRR14133626,2021-04-02 07:39:24,2021-04-02 07:24:53,11648,5843892,11648,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133626/SRR14133626.lite.1,SRX10503743,16S_82bKili-To_S176,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628217,SAMN18594129,simple,256318,metagenome,82bKili-To_S176,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,789EF4D79B8C15FBE85ADC49D48E270B,68716123C69E0794E67543CA69844482
SRR14133624,2021-04-02 07:39:24,2021-04-02 07:24:58,21361,10719765,21361,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133624/SRR14133624.lite.1,SRX10503745,16S_93bKili-To_S294,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628218,SAMN18594131,simple,256318,metagenome,93bKili-To_S294,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,4594FF6F596EBFF825EB30AB1759E406,5FCD530001B126B1A56838199A55A56D
SRR14133625,2021-04-02 07:39:24,2021-04-02 07:24:54,52554,26345441,52554,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133625/SRR14133625.lite.1,SRX10503744,16S_8bKili-To_S220,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628219,SAMN18594130,simple,256318,metagenome,8bKili-To_S220,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,3DA785D900C3763EF98E477EC6142D59,CAFF007B207A9651B40892E0B1D47FC6
SRR14133623,2021-04-02 07:39:24,2021-04-02 07:24:54,46553,23361320,46553,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133623/SRR14133623.lite.1,SRX10503746,16S_96bKili-To_S300,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628220,SAMN18594132,simple,256318,metagenome,96bKili-To_S300,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,A5D691A2DB622E8847AE38B8921F444C,271B3AE303503462B50BE2D06D7A6E12
SRR14133622,2021-04-02 07:56:14,2021-04-02 07:24:58,33374,16739958,33374,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133622/SRR14133622.lite.1,SRX10503747,16S_98bKili-To_S304,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628221,SAMN18594133,simple,256318,metagenome,98bKili-To_S304,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,274F74FD6FC2EEAE3A98380C27D5839B,3ADBC16EC8E315821C403C0C995BCCC5
SRR14133621,2021-04-02 07:39:24,2021-04-02 07:24:51,33610,16866807,33610,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133621/SRR14133621.lite.1,SRX10503748,16S_99bKili-To_S306,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628222,SAMN18594134,simple,256318,metagenome,99bKili-To_S306,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,B5C0DF0A8E15FAD0E8278C0D7704CAD2,637952BC02EB2C97AF3B5AF0B26C4375
SRR14133619,2021-04-02 07:39:24,2021-04-02 07:24:38,16244,8147783,16244,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133619/SRR14133619.lite.1,SRX10503750,ITS2_136Kili.To_S76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628223,SAMN18594136,simple,256318,metagenome,136Kili.To_S76,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,876AD87300BC90646D0B18AABBA3FD68,6894ADFBA79796E4395ABF2FE2F0DD65
SRR14133620,2021-04-02 07:39:24,2021-04-02 07:24:47,47010,23572119,47010,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133620/SRR14133620.lite.1,SRX10503749,16S_9bKili-To_S222,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628224,SAMN18594135,simple,256318,metagenome,9bKili-To_S222,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,8110E6F77A3CE622CD87B05BEA2C0AF7,DB45AA77643E860D4A07AFB549B17250
SRR14133618,2021-04-02 07:39:24,2021-04-02 07:24:40,17579,8817376,17579,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133618/SRR14133618.lite.1,SRX10503751,ITS2_137Kili.To_S77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628225,SAMN18594137,simple,256318,metagenome,137Kili.To_S77,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,6B88B7C21596C56213C8CF75EB763097,FEF081D9F178C1EC83D0B0FE1C484553
SRR14133617,2021-04-02 07:39:24,2021-04-02 07:24:25,157,78731,157,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133617/SRR14133617.lite.1,SRX10503752,ITS2_144Kili.To_S88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628226,SAMN18594138,simple,256318,metagenome,144Kili.To_S88,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,3FAAEE74A199A72A52067C301D744268,1E95CEDEB2F92360398F58C027214097
SRR14133736,2021-04-02 07:39:22,2021-04-02 07:26:51,7773,3899273,7773,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133736/SRR14133736.lite.1,SRX10503633,ITS2_Z.58bKili.To_S365,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628107,SAMN18594199,simple,256318,metagenome,Z.58bKili.To_S365,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,56F1CB606F1AFEF6DB2C0810C9F2F36A,6A3A0AFAE4629C79B09CB71AD28D43EA
SRR14133735,2021-04-02 07:39:22,2021-04-02 07:27:02,42986,21575549,42986,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133735/SRR14133735.lite.1,SRX10503634,ITS2_Z.5bKili.To_S312,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628108,SAMN18594200,simple,256318,metagenome,Z.5bKili.To_S312,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,1F7F38D35E6BE7E40E58F53C39C79DB6,56867B36A9EB5458F8E58150AFCB5054
SRR14133734,2021-04-02 07:39:22,2021-04-02 07:27:13,65661,32944977,65661,501,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133734/SRR14133734.lite.1,SRX10503635,ITS2_Z.61bKili.To_S368,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628109,SAMN18594201,simple,256318,metagenome,Z.61bKili.To_S368,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,4A99E564736E46EEC12010E7F4314656,5E45274DCFE2507CA0B943186FBB5286
SRR14133733,2021-04-02 07:39:22,2021-04-02 07:26:53,28057,14071721,28057,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133733/SRR14133733.lite.1,SRX10503636,ITS2_Z.64bKili.To_S371,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628110,SAMN18594202,simple,256318,metagenome,Z.64bKili.To_S371,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,B35FF4E847B2D888A54ECC4B40ED7FA0,64ED555386C5D215420B2B0CDA88FC07
SRR14133732,2021-04-02 07:39:22,2021-04-02 07:26:51,11516,5776970,11516,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133732/SRR14133732.lite.1,SRX10503637,ITS2_Z.65bKili.To_S372,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628111,SAMN18594203,simple,256318,metagenome,Z.65bKili.To_S372,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,407BBDD91AD2DFBC4706627484677586,2D8A2AF7EA83797562BBF27759F2B8AD
SRR14133731,2021-04-02 07:39:22,2021-04-02 07:26:47,11914,5976560,11914,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133731/SRR14133731.lite.1,SRX10503638,ITS2_Z.66bKili.To_S373,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628112,SAMN18594204,simple,256318,metagenome,Z.66bKili.To_S373,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,F4821DE7E850FC8E113425F97E39394F,0B43634810DAA5A67B2EC180BD58F799
SRR14133730,2021-04-02 07:39:22,2021-04-02 07:26:47,8389,4208351,8389,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133730/SRR14133730.lite.1,SRX10503639,ITS2_Z.67bKili.To_S374,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628113,SAMN18594205,simple,256318,metagenome,Z.67bKili.To_S374,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,F2B64DD56AE874D8315ADE13CB920BE4,5991A1657039981F9C3C776AAE41011D
SRR14133729,2021-04-02 07:39:22,2021-04-02 07:26:52,14750,7400181,14750,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133729/SRR14133729.lite.1,SRX10503640,ITS2_Z.68bKili.To_S375,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628114,SAMN18594206,simple,256318,metagenome,Z.68bKili.To_S375,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,497E5C0158A45382DDB7A5259C3E6830,6615451E18DB2E3B5F383D51EF6FED4A
SRR14133728,2021-04-02 07:39:22,2021-04-02 07:26:55,22363,11214998,22363,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133728/SRR14133728.lite.1,SRX10503641,ITS2_Z.69bKili.To_S376,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628115,SAMN18594207,simple,256318,metagenome,Z.69bKili.To_S376,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,3A8A19DCCA5EE44A0608DF28C6A7BE53,DC2B1CF2A50082DDA0B9AF604860415D
SRR14133727,2021-04-02 07:39:22,2021-04-02 07:26:55,51928,26062562,51928,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133727/SRR14133727.lite.1,SRX10503642,ITS2_Z.6bKili.To_S313,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628116,SAMN18594208,simple,256318,metagenome,Z.6bKili.To_S313,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,37BB1EF4A07B9F3188E6CCC7267910FD,958806030493CF356EC6A8F6ADFD045C
SRR14133726,2021-04-02 07:39:22,2021-04-02 07:26:57,37561,18816953,37561,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133726/SRR14133726.lite.1,SRX10503643,16S_116bKili-To_S340,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628117,SAMN18594056,simple,256318,metagenome,116bKili-To_S340,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,29E497262670C65938BA3988CE53273E,33B65735DCD2574C6D1E51DF95F8A88A
SRR14133725,2021-04-02 07:39:22,2021-04-02 07:26:52,14166,7106368,14166,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133725/SRR14133725.lite.1,SRX10503644,ITS2_Z.70bKili.To_S377,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628118,SAMN18594209,simple,256318,metagenome,Z.70bKili.To_S377,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,D4071FA891B5EE7C39D5CE1940CF6D1A,8EFF6470AB1D034287F37FAC587A4303
SRR14133724,2021-04-02 07:39:22,2021-04-02 07:26:38,14493,7270450,14493,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133724/SRR14133724.lite.1,SRX10503645,ITS2_Z.72bKili.To_S379,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628119,SAMN18594210,simple,256318,metagenome,Z.72bKili.To_S379,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,742AC74CC1345299AEAEFD14C49B6AF4,02F4768F65C63A904823402EE7523100
SRR14133723,2021-04-02 07:39:22,2021-04-02 07:26:47,14210,7128452,14210,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133723/SRR14133723.lite.1,SRX10503646,ITS2_Z.73bKili.To_S380,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628120,SAMN18594211,simple,256318,metagenome,Z.73bKili.To_S380,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,C5AAC8A77809F1CCC2043B26513F247F,054A87E8B8C3F7E778C4C20E470545E5
SRR14133722,2021-04-02 07:39:22,2021-04-02 07:26:34,8839,4434174,8839,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133722/SRR14133722.lite.1,SRX10503647,ITS2_Z.74bKili.To_S381,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628121,SAMN18594212,simple,256318,metagenome,Z.74bKili.To_S381,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,6E8F7A811E49F4EE663C9FF9B600360C,2FEEC347D82DBDB097A08D2162A93228
SRR14133721,2021-04-02 07:39:22,2021-04-02 07:26:33,7785,3905354,7785,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133721/SRR14133721.lite.1,SRX10503648,ITS2_Z.75bKili.To_S382,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628122,SAMN18594213,simple,256318,metagenome,Z.75bKili.To_S382,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,DFAD3E2EB0ADB1AF159E9335FF0316E3,622683F3BC1AD4488782FCB1C35262AD
SRR14133720,2021-04-02 07:39:22,2021-04-02 07:26:36,11356,5696431,11356,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133720/SRR14133720.lite.1,SRX10503649,ITS2_Z.76bKili.To_S383,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628123,SAMN18594214,simple,256318,metagenome,Z.76bKili.To_S383,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,FCE6494608ED53101927C2EA48381608,4303D6A03C44425905E2DAD7AA9A2436
SRR14133719,2021-04-02 07:39:22,2021-04-02 07:26:47,17639,8845646,17639,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133719/SRR14133719.lite.1,SRX10503650,ITS2_Z.77bKili.To_S384,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628124,SAMN18594215,simple,256318,metagenome,Z.77bKili.To_S384,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,F34617BADD85B1E939F671D6208F19A9,6438AD646A9A734DF44A162BA56A3990
SRR14133718,2021-04-02 07:39:22,2021-04-02 07:26:34,11488,5762877,11488,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133718/SRR14133718.lite.1,SRX10503651,ITS2_Z.78bKili.To_S385,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628125,SAMN18594216,simple,256318,metagenome,Z.78bKili.To_S385,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,5280AE4F4C7E32044A3823AE79C2682B,4E6D5D3C2395DAE1392B0DB014128A37
SRR14133717,2021-04-02 07:39:22,2021-04-02 07:26:24,5877,2948205,5877,501,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133717/SRR14133717.lite.1,SRX10503652,ITS2_Z.79bKili.To_S386,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628126,SAMN18594217,simple,256318,metagenome,Z.79bKili.To_S386,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,4426E7C11D203C51C699562EEC6952AB,5A8E8A418811D9A2D11DCBAC9999B16F
SRR14133716,2021-04-02 07:39:22,2021-04-02 07:26:31,13676,6860473,13676,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133716/SRR14133716.lite.1,SRX10503653,ITS2_Z.7bKili.To_S314,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628127,SAMN18594218,simple,256318,metagenome,Z.7bKili.To_S314,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,C1D9834A1FD239069D1ED833E20D03B2,A5715E74742F3B6393D78F1A9A47C437
SRR14133715,2021-04-02 07:39:22,2021-04-02 07:26:51,29867,14985506,29867,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133715/SRR14133715.lite.1,SRX10503654,16S_117bKili-To_S342,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628128,SAMN18594057,simple,256318,metagenome,117bKili-To_S342,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,DB678DFC701EA869E82D0159E465F25A,CE7AD2C0748F58461E380133E648645A
