Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR7420381,2021-11-25 19:08:35,2021-12-21 11:06:55,10588,1598788,0,151,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420381/ERR7420381.lite.1,ERX6990020,14084.S3.U153.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944038,SAMEA11294471,simple,1628154,pollen metagenome,SAMEA11294471,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,0F0FEFDDD1D645D03B7C23F75A9D5C23,119BEAB65CF7C091FCE343038A25E552
ERR7420382,2021-11-25 19:08:35,2021-12-21 11:07:11,56887,8589937,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420382/ERR7420382.lite.1,ERX6990021,14084.S3.U153.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944039,SAMEA11294472,simple,1774230,surface metagenome,SAMEA11294472,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,5B88FAC938E044B17F71978D36A534E8,4CECD57B7CC6A7700C6E7A7AD2470C5A
ERR7420383,2021-11-25 19:08:35,2021-12-21 11:07:04,33499,5058349,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420383/ERR7420383.lite.1,ERX6990022,14084.S3.U154.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944040,SAMEA11294473,simple,655179,air metagenome,SAMEA11294473,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,DAA8047279C80E2A43AE52CF2F2B541F,8C0920855C3D405275AC73350F533385
ERR7420384,2021-11-25 19:08:35,2021-12-21 11:07:23,98008,14799208,0,151,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420384/ERR7420384.lite.1,ERX6990023,14084.S3.U154.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944041,SAMEA11294474,simple,1202446,insect gut metagenome,SAMEA11294474,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,12B754744B35411516B0DB79E821EAFC,7941D61BBF52DC0407B6463038FC8E78
ERR7420385,2021-11-25 19:08:35,2021-12-21 11:07:13,60101,9075251,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420385/ERR7420385.lite.1,ERX6990024,14084.S3.U154.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944042,SAMEA11294475,simple,1628154,pollen metagenome,SAMEA11294475,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,9A7F49980F8B40C93F8FC29869BFDF0E,194186F3EFFD3A752AD990661EB758E5
ERR7420386,2021-11-25 19:08:36,2021-12-21 11:07:28,108654,16406754,0,151,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420386/ERR7420386.lite.1,ERX6990025,14084.S3.U154.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944043,SAMEA11294476,simple,1774230,surface metagenome,SAMEA11294476,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,4E93B0E1A5E5A81503B60D5F967CE653,E0AB9CA49D7EF37BB23B744C2D956439
ERR7420387,2021-11-25 19:08:36,2021-12-21 11:07:20,72654,10970754,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420387/ERR7420387.lite.1,ERX6990026,14084.S3.U180.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944044,SAMEA11294477,simple,655179,air metagenome,SAMEA11294477,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,25296F59683E3009CB4228433F9296B8,093A3EC8671A8FE794BF9CE3B6FFD063
ERR7420388,2021-11-25 19:08:36,2021-12-21 11:07:18,77216,11659616,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420388/ERR7420388.lite.1,ERX6990027,14084.S3.U180.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944045,SAMEA11294478,simple,1202446,insect gut metagenome,SAMEA11294478,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,F2896CF9B2D3C9F77AB03356E2DD01CC,50BD7F3A4FF2E2F2FD7EB4CD1B17FD25
ERR7420389,2021-11-25 19:08:36,2021-12-21 12:36:23,57718,8715418,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420389/ERR7420389.lite.1,ERX6990028,14084.S3.U180.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944046,SAMEA11294479,simple,1628154,pollen metagenome,SAMEA11294479,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,BC65C0CC117D9FB81AE4A73308E8A630,2AA5A5B4F8BD7F1F3172B6AB0F10865B
ERR7420390,2021-11-25 19:08:36,2021-12-21 12:36:35,142841,21568991,0,151,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420390/ERR7420390.lite.1,ERX6990029,14084.S3.U180.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944047,SAMEA11294480,simple,1774230,surface metagenome,SAMEA11294480,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,AB346F7CEC56B381ADED4E1D2AF63759,5A78FB0979C82EBE0DB4A0B3CC8C7D77
ERR7420391,2021-11-25 19:08:36,2021-12-21 11:07:12,55214,8337314,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420391/ERR7420391.lite.1,ERX6990030,14084.S3.U188.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944048,SAMEA11294481,simple,655179,air metagenome,SAMEA11294481,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,3182A5AF55426A787421407A3B2DD56B,F675FEAFA755C64881E053326F85366F
ERR7420392,2021-11-25 19:08:36,2021-12-21 11:07:28,138491,20912141,0,151,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420392/ERR7420392.lite.1,ERX6990031,14084.S3.U188.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944049,SAMEA11294482,simple,1202446,insect gut metagenome,SAMEA11294482,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,98B20CC582E97A8963165B0B1B8C1C0A,63F3476F708C86BDCF06A423D9A20EF6
ERR7420393,2021-11-25 19:08:36,2021-12-21 11:06:57,18667,2818717,0,151,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR007/7420/ERR7420393/ERR7420393.lite.1,ERX6990032,14084.S3.U188.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944050,SAMEA11294483,simple,1628154,pollen metagenome,SAMEA11294483,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,5F5B95C5A953B6465B1B2390CA1D6665,C55B4B4772D9FEC0AF2028E80F07657A
ERR7420394,2021-11-25 19:08:36,2021-12-21 11:07:42,134955,20378205,0,151,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420394/ERR7420394.lite.1,ERX6990033,14084.S3.U188.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944051,SAMEA11294484,simple,1774230,surface metagenome,SAMEA11294484,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,751F6D20DB9BA418A987BE8EABC4C9C8,CD907AB3118DA1DEB8FFF5EDB7615BBF
ERR7420395,2021-11-25 19:08:36,2021-12-21 11:07:15,61415,9273665,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420395/ERR7420395.lite.1,ERX6990034,14084.S3.U28.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944052,SAMEA11294485,simple,655179,air metagenome,SAMEA11294485,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,E24F2DD5F396CD88E5786BAAD9E2F379,870FEECB10E39EC24FA3DCC5B38391C4
ERR7420396,2021-11-25 19:08:36,2021-12-21 11:07:12,58454,8826554,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420396/ERR7420396.lite.1,ERX6990035,14084.S3.U28.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944053,SAMEA11294486,simple,1202446,insect gut metagenome,SAMEA11294486,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,CC20AE2A5C792C19BCB9DE8A97B03CB0,CA3F802C27EBFD957548E450651237C3
ERR7420397,2021-11-25 19:08:36,2021-12-21 12:36:33,94675,14295925,0,151,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420397/ERR7420397.lite.1,ERX6990036,14084.S3.U28.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944054,SAMEA11294487,simple,1628154,pollen metagenome,SAMEA11294487,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,4712E241466D4A911065121A62B4B326,1DEA76C7561D6DFBE8DED6ED2A7B5B07
ERR7420398,2021-11-25 19:08:36,2021-12-21 11:07:26,79118,11946818,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420398/ERR7420398.lite.1,ERX6990037,14084.S3.U28.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944055,SAMEA11294488,simple,1774230,surface metagenome,SAMEA11294488,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,8924BE40C47F46A0A5A2B26C7E1BFF8D,5C35EB4068626AB77830C6C7F1BBD696
ERR7420399,2021-11-25 19:08:36,2021-12-21 11:07:06,27824,4201424,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420399/ERR7420399.lite.1,ERX6990038,14084.S3.U88.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944056,SAMEA11294489,simple,655179,air metagenome,SAMEA11294489,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,11E4A1B0CAAF3C241C84E79504BBEB2A,252ECC2E4D805B6341B8590442FC2F85
ERR7420400,2021-11-25 19:08:36,2021-12-19 17:07:23,124423,18787873,0,151,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420400/ERR7420400.lite.1,ERX6990039,14084.S3.U88.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944057,SAMEA11294490,simple,1202446,insect gut metagenome,SAMEA11294490,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,4CE8FE74230DD5C465421DA6EAC35D29,50A4DD76C71D59469FADDFD8219400AF
ERR7420401,2021-11-25 19:08:36,2021-12-21 12:36:26,38946,5880846,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420401/ERR7420401.lite.1,ERX6990040,14084.S3.U88.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944058,SAMEA11294491,simple,1628154,pollen metagenome,SAMEA11294491,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,FF7284362012EEEC016BC609E6EC4080,46560BD740351182FB799416B2DE9FF3
ERR7420402,2021-11-25 19:08:36,2021-12-21 12:36:21,50368,7605568,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420402/ERR7420402.lite.1,ERX6990041,14084.S3.U88.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944059,SAMEA11294492,simple,1774230,surface metagenome,SAMEA11294492,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,B4F5689111D2EE727FB5D3A4DA8A91F2,1881D96061766AFE50A949E6808731CD
ERR7420283,2021-11-25 19:08:34,2021-12-19 17:07:18,40762,6155062,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420283/ERR7420283.lite.1,ERX6989922,14084.S3.B20.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943940,SAMEA11294373,simple,655179,air metagenome,SAMEA11294373,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,45CBDCCAF30500E8A31D6187FBEE850C,A60EF18F5C58146F3F17D73464714AD6
ERR7420284,2021-11-25 19:08:34,2021-12-19 17:07:25,88971,13434621,0,151,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420284/ERR7420284.lite.1,ERX6989923,14084.S3.B20.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943941,SAMEA11294374,simple,1202446,insect gut metagenome,SAMEA11294374,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,AA5FC42C5378D456A0DF6561E6C05FAA,FC5DA77632758622CD8DF139D9EC948A
ERR7420285,2021-11-25 19:08:34,2021-12-23 19:07:02,49915,7537165,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420285/ERR7420285.lite.1,ERX6989924,14084.S3.B20.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943942,SAMEA11294375,simple,1774230,surface metagenome,SAMEA11294375,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,F02ACEFD306F487F9B1CB2709C6F3856,35E64B88027C58E304853F9AD28802E8
ERR7420286,2021-11-25 19:08:34,2021-12-19 17:07:19,52986,8000886,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420286/ERR7420286.lite.1,ERX6989925,14084.S3.B21.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943943,SAMEA11294376,simple,655179,air metagenome,SAMEA11294376,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,5DE6BF61AF8D5930AAA778AE0D522667,B10DFCB3E7EA4F6A84E9ADAA03F273A1
ERR7420287,2021-11-25 19:08:34,2021-12-19 17:07:36,146537,22127087,0,151,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420287/ERR7420287.lite.1,ERX6989926,14084.S3.B21.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943944,SAMEA11294377,simple,1202446,insect gut metagenome,SAMEA11294377,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,42BEA6CB65226E768FBA9348CCA2721B,81E5AE3273AC7BF8600E1BF2C19C14B7
ERR7420288,2021-11-25 19:08:34,2021-12-19 17:07:08,26865,4056615,0,151,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420288/ERR7420288.lite.1,ERX6989927,14084.S3.B21.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943945,SAMEA11294378,simple,1628154,pollen metagenome,SAMEA11294378,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,07C90DDF58345A53274F2F2C9755FA3F,131212C305F2DA983649837AF9992784
ERR7420289,2021-11-25 19:08:34,2021-12-19 17:07:29,92334,13942434,0,151,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420289/ERR7420289.lite.1,ERX6989928,14084.S3.B21.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943946,SAMEA11294379,simple,1774230,surface metagenome,SAMEA11294379,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,B1A106E1EAA689D945138C983A4B6E82,D0FBA843D31E0A8318B2D3E2CF5F40E5
ERR7420290,2021-11-25 19:08:34,2021-12-19 17:07:15,35402,5345702,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420290/ERR7420290.lite.1,ERX6989929,14084.S3.B22.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943947,SAMEA11294380,simple,655179,air metagenome,SAMEA11294380,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,438CED92162E0BD0F526244BB223DAA0,9F8FD04AD1A89F71D0222FD430B46A5A
ERR7420291,2021-11-25 19:08:34,2021-12-19 17:08:40,111922,16900222,0,151,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420291/ERR7420291.lite.1,ERX6989930,14084.S3.B22.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943948,SAMEA11294381,simple,1202446,insect gut metagenome,SAMEA11294381,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,BC5A17BC0E231E3FED169914AC21AB2E,BC1D4BCE6908842C0E178D9A4AD8454B
ERR7420292,2021-11-25 19:08:34,2021-12-19 17:07:17,33843,5110293,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420292/ERR7420292.lite.1,ERX6989931,14084.S3.B22.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943949,SAMEA11294382,simple,1628154,pollen metagenome,SAMEA11294382,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,23D4A1C13B9C80468F4725E407E0A0EC,B7D37F722436F4A71CBB4D7E6ECAD7B0
ERR7420293,2021-11-25 19:08:34,2021-12-19 17:07:21,75411,11387061,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420293/ERR7420293.lite.1,ERX6989932,14084.S3.B22.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943950,SAMEA11294383,simple,1774230,surface metagenome,SAMEA11294383,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,B1612225F6ED41C97EC61460BC4BD69B,18B1984D6448C8E92B246ACAB421CB86
ERR7420294,2021-11-25 19:08:34,2021-12-19 17:07:09,43488,6566688,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420294/ERR7420294.lite.1,ERX6989933,14084.S3.B23.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943951,SAMEA11294384,simple,655179,air metagenome,SAMEA11294384,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,F065670485A300CDC74A4D93B28FA23E,2E20A4D613A924074784BB24F7B1AA2F
ERR7420295,2021-11-25 19:08:34,2021-12-19 17:07:40,157212,23739012,0,151,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420295/ERR7420295.lite.1,ERX6989934,14084.S3.B23.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943952,SAMEA11294385,simple,1202446,insect gut metagenome,SAMEA11294385,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,59CFE6E0A5A74AC7E5EB6B149C0E83CF,644DC35F5567D7307D6077636E173B2D
ERR7420296,2021-11-25 19:08:34,2021-12-19 17:07:14,30576,4616976,0,151,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420296/ERR7420296.lite.1,ERX6989935,14084.S3.B23.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943953,SAMEA11294386,simple,1628154,pollen metagenome,SAMEA11294386,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,189EBC637B1DDC37F3317C229C57CDAB,CF4CFB57952F866C0030148AA3721061
ERR7420297,2021-11-25 19:08:34,2021-12-19 17:07:23,69899,10554749,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420297/ERR7420297.lite.1,ERX6989936,14084.S3.B23.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943954,SAMEA11294387,simple,1774230,surface metagenome,SAMEA11294387,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,42295B3C055D5149B752E929C77171E9,2895BC9B0D76D1A6728AA182A1DCCCB8
ERR7420298,2021-11-25 19:08:35,2021-12-19 17:07:19,57277,8648827,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420298/ERR7420298.lite.1,ERX6989937,14084.S3.B24.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943955,SAMEA11294388,simple,655179,air metagenome,SAMEA11294388,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,7C08EC47BEBAADBA5569EA1D049FAF96,69085A431E84272B7807B6B5BCFEF176
ERR7420299,2021-11-25 19:08:35,2021-12-19 17:07:32,108675,16409925,0,151,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420299/ERR7420299.lite.1,ERX6989938,14084.S3.B24.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943956,SAMEA11294389,simple,1202446,insect gut metagenome,SAMEA11294389,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,199F7CF42414662A4BBC651908C8DF28,41FA7831AA568F8D7CA854DC98F0FA4C
