Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR5532859,2018-06-06 00:14:44,2017-05-11 16:49:31,22529,7517701,0,333,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532859.sralite.1,SRX2802327,132.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,4BC6AB8C50023CAFDDBB1271C338A2B9,636F1F6ACCC92690D4EA0B3D92BA699E
SRR5532862,2018-06-06 00:14:44,2017-05-11 16:49:36,40191,13411758,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532862.sralite.1,SRX2802324,131.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,9B32332BA8070E50AA7C01C511682F49,9FCC729EC5FED4E30224295DAE370B42
SRR5532863,2018-06-06 00:14:44,2017-05-11 16:49:36,33155,11057628,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532863.sralite.1,SRX2802323,131.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,DE717B49EAD63394CC6BA28627ED1540,319FE0D17BF85DF0CF75730FC7116067
SRR5532864,2018-06-06 00:14:44,2017-05-11 16:49:37,42438,14167446,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532864.sralite.1,SRX2802322,134.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,D83E0B913196766E4F2AC403E37B4D22,DEDE5D8B26144220A68145A8CECC5685
SRR5532870,2018-06-06 00:14:44,2017-05-11 16:49:40,35840,11957808,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532870.sralite.1,SRX2802316,106.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,DD39F5ED460651684E698A50F792A48B,D9EC945E49236F84A3A219FD4EEE462D
SRR5532876,2018-06-06 00:14:44,2017-05-11 16:49:41,33991,11338896,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532876.sralite.1,SRX2802310,137.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,19DC63CB794F419819709B8E20C271EB,652BB0BA6B1F212E0F669D070043AB58
SRR5532890,2018-06-06 00:14:44,2017-05-11 16:49:50,22901,7642702,0,333,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532890.sralite.1,SRX2802296,130.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,CDECB2BF6622DF5513F0505F82288C3F,D5079127CDA1392442777C4ED1790DE7
SRR5532896,2018-06-06 00:14:44,2017-05-11 16:49:54,24182,8069303,0,333,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532896.sralite.1,SRX2802290,130.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,91B5109F558255198B4F8CDC9369145D,895B43B376BA5F1B43E553C9A6EBB848
SRR5532897,2018-06-06 00:14:44,2017-05-11 16:49:58,51452,17148534,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532897.sralite.1,SRX2802289,130.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,92FE2AC4EC9CF5010BE699970EA23FA8,6F4B0ADE52BF8064595D13D2F3242BE5
SRR5532898,2018-06-06 00:14:44,2017-05-11 16:49:59,39271,13094823,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532898.sralite.1,SRX2802288,107.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,46DBDAF3239CCA254F1D3B07249A2A84,B14DD557C9CF720A36C7C42F160476DB
SRR5532899,2018-06-06 00:14:44,2017-05-11 16:49:55,3323,1108356,0,333,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532899.sralite.1,SRX2802287,107.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182304,SAMN06929859,simple,910258,bee metagenome,DEC.2015.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,1C009EF2DDB8D6917C966FE241E2ACE2,7D79A6EA49677F744E7FAFC3E85FBB03
SRR5532853,2018-06-06 00:14:44,2017-05-11 16:49:22,8379,2799249,0,334,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532853.sralite.1,SRX2802333,133.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182305,SAMN06929861,simple,910258,bee metagenome,JAN.2016.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,EA5005D3A357BEEB3AA5D8F4E0DB95B3,90DDDCFA4A0D764A3AC24DC307CB5B63
SRR5532854,2018-06-06 00:14:44,2017-05-11 16:49:29,36438,12166845,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532854.sralite.1,SRX2802332,133.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182305,SAMN06929861,simple,910258,bee metagenome,JAN.2016.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,79E09631345C4E57F53AA2BB5ACCB14C,4950857E1E65A11F5BFAEC2C6A469242
SRR5532860,2018-06-06 00:14:44,2017-05-11 16:49:32,34045,11356149,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532860.sralite.1,SRX2802326,131.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182305,SAMN06929861,simple,910258,bee metagenome,JAN.2016.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,700568569748D772EDC2B9E09E93E557,86175AF1927E8346B30B62299DA3E5B1
SRR5532861,2018-06-06 00:14:44,2017-05-11 16:49:35,31812,10622804,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532861.sralite.1,SRX2802325,131.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182305,SAMN06929861,simple,910258,bee metagenome,JAN.2016.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,CA958DA3843B233C3F44EAF1386EB178,FD9CBE104B9090BDF410E35DD7629FCA
SRR5532887,2018-06-06 00:14:44,2017-05-11 16:49:49,36969,12326732,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532887.sralite.1,SRX2802299,131.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182305,SAMN06929861,simple,910258,bee metagenome,JAN.2016.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,A62C4C848FC24E41B1A6B6D4769CE4DC,42F02DC446BA4C04021643B4BFFB9481
SRR5532891,2018-06-06 00:14:44,2017-05-11 16:49:51,21986,7334225,0,333,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532891.sralite.1,SRX2802295,130.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182305,SAMN06929861,simple,910258,bee metagenome,JAN.2016.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,745817DC9B8E576FD5CF83360D462198,BF9DFBC755FC96C75E5B62D2C738DE15
SRR5532892,2018-06-06 00:14:44,2017-05-11 16:49:50,18203,6069136,0,333,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532892.sralite.1,SRX2802294,130.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182305,SAMN06929861,simple,910258,bee metagenome,JAN.2016.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,FBBD10EB3C58A418188DC3DCAC24D295,6CC788B64A3443E25FC13FD201A70BC7
SRR5532893,2018-06-06 00:14:44,2017-05-11 16:49:52,28096,9381170,0,333,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532893.sralite.1,SRX2802293,130.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182305,SAMN06929861,simple,910258,bee metagenome,JAN.2016.MAC,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,EBF90F449818213A5F5D6C76525C769C,6378B24B8D61931617B50DBBDAB44FAD
SRR5532908,2018-06-06 00:14:43,2017-05-11 16:50:03,50497,16845084,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532908.sralite.1,SRX2802278,108.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,4346CD39943B44A974C923A9057B6AC3,E9EED421E60D8BD19F59B5ABBC503087
SRR5532929,2018-06-06 00:14:43,2017-05-11 16:50:15,64524,21517607,0,333,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532929.sralite.1,SRX2802257,110.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,E5D9247844DBDAD4CD2CF8FFBAB655CD,B70EF11CAC46B36AACE11DBF5B94E696
SRR5532931,2018-06-06 00:14:43,2017-05-11 16:50:14,41273,13770827,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532931.sralite.1,SRX2802255,110.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,E78876924A0934531BA3F5A59C726A91,C7E2640DA6037E04E06B16A6EBC0C366
SRR5532932,2018-06-06 00:14:43,2017-05-11 16:50:15,46217,15419627,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532932.sralite.1,SRX2802254,110.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,83BD403B0EE4F2714A8B8C9CB6FFF711,5FA3ECB77C9C4211EAEA70187AEF1D84
SRR5532944,2018-06-06 00:14:43,2017-05-11 16:50:23,38001,12679144,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532944.sralite.1,SRX2802242,103.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,7DF706C73FB40C7496D2F75458C36EF2,BC999798D284975FEBABDB44ACBAADE9
SRR5532945,2018-06-06 00:14:43,2017-05-11 16:50:26,38922,12990606,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532945.sralite.1,SRX2802241,103.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,E2386E0BA1D4CA8270CE537416D5A718,C070C06DB84F495518AC22907899DE70
SRR5532948,2018-06-06 00:14:43,2017-05-11 16:50:26,29707,9916779,0,333,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532948.sralite.1,SRX2802238,136.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,22A3E8C397353CDA04345F64E576471C,FCCA59571775804DDCCB268992AD3008
SRR5532958,2018-06-06 00:14:43,2017-05-11 16:50:30,22297,7439672,0,333,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532958.sralite.1,SRX2802228,114.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,47FB4194CEF51FA75F4CDA8C1DA05CB3,732107CB03B0BFAA44F01B7364539B1B
SRR5532959,2018-06-06 00:14:43,2017-05-11 16:50:31,37522,12513299,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532959.sralite.1,SRX2802227,114.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,5D4E951990E4B48F4279920600B4E529,C32E71A68D6D6FDFD7BA035A0CEC715B
SRR5532915,2018-06-06 00:14:43,2017-05-11 16:50:06,36975,12347157,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532915.sralite.1,SRX2802271,118.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,DD12244AF3CFCEA13C7AEE07893E09B7,080B3CA7CD09EBAC7C3ECAD0100B62E7
SRR5532916,2018-06-06 00:14:43,2017-05-11 16:50:05,42700,14247363,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532916.sralite.1,SRX2802270,118.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,08D892D91A2CC9849256E5510BC17695,5EF20D6AFC2CE087C446858C42E72595
SRR5532917,2018-06-06 00:14:43,2017-05-11 16:50:10,47105,15712255,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532917.sralite.1,SRX2802269,118.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,7A9DC2BE09562FD134E9E49CA9A0BFF1,22E4FA4B4F3E5BD0D2498C3A3B66B614
SRR5532925,2018-06-06 00:14:43,2017-05-11 16:50:12,43900,14652846,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532925.sralite.1,SRX2802261,129.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,9E1A9AEBA8CB991A0EC12A1D8A6447F3,C1A9745DD938B52ED3DB2284CEA768D6
SRR5532926,2018-06-06 00:14:43,2017-05-11 16:50:15,40454,13488911,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532926.sralite.1,SRX2802260,129.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,C398ABA9D015A2646D69036E718E6BFE,D8152DD4D58283A9693C0F6A3E63D52C
SRR5532927,2018-06-06 00:14:43,2017-05-11 16:50:12,36268,12093709,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532927.sralite.1,SRX2802259,109.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,C28F80BE269C38F0FF8115D6F437270A,DF29EE4CE0654C6FE1692DF9633EDFC2
SRR5532928,2018-06-06 00:14:43,2017-05-11 16:50:14,47799,15938635,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532928.sralite.1,SRX2802258,109.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,AF9C0C0A5B98ABE61D1F2355AA119239,60902CF273611F05C1A547715F815410
SRR5532930,2018-06-06 00:14:43,2017-05-11 16:50:14,33871,11300195,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532930.sralite.1,SRX2802256,109.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,F8CEF0264BDB970BE0B44EB96CDB9DD9,68895B5169A91187243408FAB69B1885
SRR5532933,2018-06-06 00:14:43,2017-05-11 16:50:14,26175,8747281,0,334,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532933.sralite.1,SRX2802253,133.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,9F3E8835F6733B93E830059090442A4F,8C731E1D074647567D5A6B25F7C386B3
SRR5532950,2018-06-06 00:14:43,2017-05-11 16:50:25,31870,10624716,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532950.sralite.1,SRX2802236,136.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,DF89AEF930E576856814213C6A2D8A7A,230E21CD39E08A3BC24781C6925BED59
SRR5532951,2018-06-06 00:14:43,2017-05-11 16:50:25,26861,8967956,0,333,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532951.sralite.1,SRX2802235,136.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,DFDB5FF2C021E23AA903FB2F2CE3BFFA,2BD3BD9CBEF07354ADF52970F6431824
SRR5532952,2018-06-06 00:14:43,2017-05-11 16:50:28,26593,8872268,0,333,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532952.sralite.1,SRX2802234,103.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,9EBC6238C3A8C2686E0C4A019682FAED,2B5E3AAD4C2A7396C80C4D22CDEF9AAB
SRR5532953,2018-06-06 00:14:43,2017-05-11 16:50:29,37307,12451451,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532953.sralite.1,SRX2802233,103.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,435CAD6B475205F0AEC92660F04BB1AA,BC08D0444009134E6298452D46D66931
SRR5532954,2018-06-06 00:14:43,2017-05-11 16:50:27,34662,11557510,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532954.sralite.1,SRX2802232,133.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,FF1E0ABEDC83E7CB5C041D162EF91996,5D42681079099F644BD9E90DA9D3B7A4
