Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,replicate,timepoint,CropExposure,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,CropName,Source_Database
SRR29437444,PRJNA1124990,SAMN41878555,SRX24950031,2024-08-06 14:32:34,2024-06-17 16:54:04,67793757.0,20473714614.0,302.0,6733.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437444/SRR29437444.lite.1,Canada_BeeBiome_Crop-HBB03u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653750,simple,910258.0,bee metagenome,HBB03u_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,612BBD73C5BC6C431EA5141A9D923A14,8AEBD50AC3C1A52FBEDDBCAF37A7CF4C,bee metagenome,03,T4,unexposed,Apis mellifera,gut microbiome,2020-06-11,Canada: BC,49.1 N 123 W,,NCBI
SRR29437437,PRJNA1124990,SAMN41878556,SRX24950038,2024-08-06 14:32:35,2024-06-17 17:17:11,133152604.0,40212086408.0,302.0,13162.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437437/SRR29437437.lite.1,Canada_BeeBiome_Crop-HBB04u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653757,simple,910258.0,bee metagenome,HBB04u_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,846BC916BEBBC2C7A475545078CEFE4A,6588AA34CE41F533FEB9418873DC43DD,bee metagenome,04,T4,unexposed,Apis mellifera,gut microbiome,2020-06-11,Canada: BC,49 N 122.6 W,,NCBI
SRR29437431,PRJNA1124990,SAMN41878557,SRX24950044,2024-08-06 14:32:34,2024-06-17 17:01:19,57470184.0,17355995568.0,302.0,5658.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437431/SRR29437431.lite.1,Canada_BeeBiome_Crop-HBB05u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653766,simple,910258.0,bee metagenome,HBB05u_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,8C64680548A9AD2F8FA39A1439CBDCE3,5A3EEE2D0AA3042CDFE70CF29FBC91C5,bee metagenome,05,T4,unexposed,Apis mellifera,gut microbiome,2020-06-11,Canada: BC,49 N 122.6 W,,NCBI
SRR29437429,PRJNA1124990,SAMN41878558,SRX24950046,2024-08-06 14:32:34,2024-06-17 16:59:39,53335996.0,16107470792.0,302.0,5185.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437429/SRR29437429.lite.1,Canada_BeeBiome_Crop-HBB06e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653763,simple,910258.0,bee metagenome,HBB06e_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,D6EC29EE8A093B7E2E21BC41A1DAB36D,392DE6DA1633161ED530EC9C3DF6AEBA,bee metagenome,06,T1,exposed,Apis mellifera,gut microbiome,2021-04-23,Canada: BC,49 N 122.6 W,,NCBI
SRR29437423,PRJNA1124990,SAMN41878559,SRX24950052,2024-08-06 14:32:36,2024-06-17 16:57:21,67292443.0,20322317786.0,302.0,6652.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437423/SRR29437423.lite.1,Canada_BeeBiome_Crop-HBB07e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653768,simple,910258.0,bee metagenome,HBB07e_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,55D9A816A09AFC2765D4C9BBA45B5F64,6AC8F04AE99714DB77157BB7D26B7403,bee metagenome,07,T1,exposed,Apis mellifera,gut microbiome,2021-04-23,Canada: BC,49 N 122.6 W,,NCBI
SRR29437416,PRJNA1124990,SAMN41878560,SRX24950059,2024-08-06 14:32:35,2024-06-17 16:52:03,41677562.0,12586623724.0,302.0,4049.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437416/SRR29437416.lite.1,Canada_BeeBiome_Crop-HBB08e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653779,simple,910258.0,bee metagenome,HBB08e_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,8606B8FF3B675437DD17BA88E91DE2E4,CB0ACC2C131E83C7D4A016492FE07213,bee metagenome,08,T1,exposed,Apis mellifera,gut microbiome,2021-04-23,Canada: BC,49 N 123.1 W,,NCBI
SRR29437410,PRJNA1124990,SAMN41878561,SRX24950065,2024-08-06 14:32:36,2024-06-17 16:52:39,44564351.0,13458434002.0,302.0,4300.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437410/SRR29437410.lite.1,Canada_BeeBiome_Crop-HBB09e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653785,simple,910258.0,bee metagenome,HBB09e_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,0F1525754395E6A07B841CF8652E40D9,5E7584F4FB9A9B5379A06235C2A8096A,bee metagenome,09,T1,exposed,Apis mellifera,gut microbiome,2021-04-23,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437403,PRJNA1124990,SAMN41878562,SRX24950072,2024-08-06 14:32:37,2024-06-17 16:50:34,47658339.0,14392818378.0,302.0,4590.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437403/SRR29437403.lite.1,Canada_BeeBiome_Crop-HBB10e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653790,simple,910258.0,bee metagenome,HBB10e_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,E875CB4C91B89525B4D098A436A22613,E0E7F1EB5B32E366DCA275E0762F2F11,bee metagenome,10,T1,exposed,Apis mellifera,gut microbiome,2021-04-23,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437426,PRJNA1124990,SAMN41878563,SRX24950049,2024-08-06 14:32:35,2024-06-17 16:53:43,47602421.0,14375931142.0,302.0,4522.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437426/SRR29437426.lite.1,Canada_BeeBiome_Crop-HBB06u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653767,simple,910258.0,bee metagenome,HBB06u_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,81BDE2CB89B8F2CF71CFD3551DFD66AA,CA77559A333CE01BB575F0EECDD7A4C1,bee metagenome,06,T1,unexposed,Apis mellifera,gut microbiome,2021-04-23,Canada: BC,49 N 122.6 W,,NCBI
SRR29437420,PRJNA1124990,SAMN41878564,SRX24950055,2024-08-06 14:32:36,2024-06-17 17:00:07,53228066.0,16074875932.0,302.0,5058.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437420/SRR29437420.lite.1,Canada_BeeBiome_Crop-HBB07u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653777,simple,910258.0,bee metagenome,HBB07u_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,3B83D24F4FF984FE39731929A5598B36,7829C0DC142B956E222D32A3E5E1CB88,bee metagenome,07,T1,unexposed,Apis mellifera,gut microbiome,2021-04-23,Canada: BC,49 N 122.6 W,,NCBI
SRR29437413,PRJNA1124990,SAMN41878565,SRX24950062,2024-08-06 14:32:36,2024-06-17 16:52:42,57000195.0,17214058890.0,302.0,5432.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437413/SRR29437413.lite.1,Canada_BeeBiome_Crop-HBB08u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653782,simple,910258.0,bee metagenome,HBB08u_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,3045FE557883C69830D027FEB6AE0CD7,BFE6938957E578C186284AB3B5546856,bee metagenome,08,T1,unexposed,Apis mellifera,gut microbiome,2021-04-23,Canada: BC,49 N 123.1 W,,NCBI
SRR29437406,PRJNA1124990,SAMN41878566,SRX24950069,2024-08-06 14:32:37,2024-06-17 16:53:25,61938986.0,18705573772.0,302.0,5911.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437406/SRR29437406.lite.1,Canada_BeeBiome_Crop-HBB09u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653789,simple,910258.0,bee metagenome,HBB09u_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,CA77B0AE6719AB09108CF28DC0DDFDF5,79928D24500FA2DD95CF4986DBD6E477,bee metagenome,09,T1,unexposed,Apis mellifera,gut microbiome,2021-04-23,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437400,PRJNA1124990,SAMN41878567,SRX24950075,2024-08-06 14:32:37,2024-06-17 16:51:04,48026986.0,14504149772.0,302.0,4564.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437400/SRR29437400.lite.1,Canada_BeeBiome_Crop-HBB10u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653795,simple,910258.0,bee metagenome,HBB10u_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,93B35C0DBBBD8B048D4CAEB149E7E2AB,249E09B26435EC1A1482090032845FCD,bee metagenome,10,T1,unexposed,Apis mellifera,gut microbiome,2021-04-23,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437428,PRJNA1124990,SAMN41878578,SRX24950047,2024-08-06 14:32:35,2024-06-17 16:53:08,45471274.0,13732324748.0,302.0,4387.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437428/SRR29437428.lite.1,Canada_BeeBiome_Crop-HBB06e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653765,simple,910258.0,bee metagenome,HBB06e_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,40A39CF5776C5EA7DA0CF969860E1E11,15433E899FE9B362E9200A962E5FE873,bee metagenome,06,T3,exposed,Apis mellifera,gut microbiome,2021-05-21,Canada: BC,49 N 122.5 W,,NCBI
SRR29437422,PRJNA1124990,SAMN41878579,SRX24950053,2024-08-06 14:32:36,2024-06-17 16:56:59,55981647.0,16906457394.0,302.0,5432.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437422/SRR29437422.lite.1,Canada_BeeBiome_Crop-HBB07e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653770,simple,910258.0,bee metagenome,HBB07e_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,5663352A0AD6050007923A7CC27E6977,F21F4AB1C64DA1769C85481A4F564059,bee metagenome,07,T3,exposed,Apis mellifera,gut microbiome,2021-05-21,Canada: BC,49 N 122.7 W,,NCBI
SRR29437415,PRJNA1124990,SAMN41878580,SRX24950060,2024-08-06 14:32:35,2024-06-17 16:59:24,50271275.0,15181925050.0,302.0,4881.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437415/SRR29437415.lite.1,Canada_BeeBiome_Crop-HBB08e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653778,simple,910258.0,bee metagenome,HBB08e_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,9C89DFADFC993FE91BF16D42CFE63181,0DA2292121F8B2AD7E2566CCCD71481D,bee metagenome,08,T3,exposed,Apis mellifera,gut microbiome,2021-05-21,Canada: BC,49.1 N 123.1 W,,NCBI
SRR29437409,PRJNA1124990,SAMN41878581,SRX24950066,2024-08-06 14:32:36,2024-06-17 16:49:51,44033756.0,13298194312.0,302.0,4276.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437409/SRR29437409.lite.1,Canada_BeeBiome_Crop-HBB09e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653784,simple,910258.0,bee metagenome,HBB09e_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,395035A06DDE16119B13473BD48E82BF,4A2F0E939168924EF55DE46A8E65481F,bee metagenome,09,T3,exposed,Apis mellifera,gut microbiome,2021-05-21,Canada: BC,49.1 N 123.1 W,,NCBI
SRR29437402,PRJNA1124990,SAMN41878582,SRX24950073,2024-08-06 14:32:37,2024-06-17 16:50:36,42829220.0,12934424440.0,302.0,4120.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437402/SRR29437402.lite.1,Canada_BeeBiome_Crop-HBB10e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653793,simple,910258.0,bee metagenome,HBB10e_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,519CF24210D69D464911760F5BD79C94,3144F36CF0A31917004BE7FCC9A425A9,bee metagenome,10,T3,exposed,Apis mellifera,gut microbiome,2021-05-21,Canada: BC,49 N 123.1 W,,NCBI
SRR29437425,PRJNA1124990,SAMN41878583,SRX24950050,2024-08-06 14:32:35,2024-06-17 16:59:18,79355637.0,23965402374.0,302.0,7659.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437425/SRR29437425.lite.1,Canada_BeeBiome_Crop-HBB06u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653773,simple,910258.0,bee metagenome,HBB06u_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,871D3146A032FF45486CC3FC92EC8D8C,490F2E2C81837A9E019BEC5D292A9F05,bee metagenome,06,T3,unexposed,Apis mellifera,gut microbiome,2021-05-21,Canada: BC,49 N 122.6 W,,NCBI
SRR29437418,PRJNA1124990,SAMN41878584,SRX24950057,2024-08-06 14:32:36,2024-06-17 17:07:39,80775118.0,24394085636.0,302.0,7764.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437418/SRR29437418.lite.1,Canada_BeeBiome_Crop-HBB07u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653776,simple,910258.0,bee metagenome,HBB07u_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,FBECF484004DE2BF63F3666776867486,952F8ABB5A16EBB55FD6671EBBD0A242,bee metagenome,07,T3,unexposed,Apis mellifera,gut microbiome,2021-05-21,Canada: BC,49 N 122.7 W,,NCBI
SRR29437412,PRJNA1124990,SAMN41878585,SRX24950063,2024-08-06 14:32:36,2024-06-17 16:57:06,78417714.0,23682149628.0,302.0,7623.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437412/SRR29437412.lite.1,Canada_BeeBiome_Crop-HBB08u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653783,simple,910258.0,bee metagenome,HBB08u_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,F0CA243579A1F9CF71BC85FEA80EE780,D08ED4BFBCD542B7EA275FE689FA1A5B,bee metagenome,08,T3,unexposed,Apis mellifera,gut microbiome,2021-05-21,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437405,PRJNA1124990,SAMN41878586,SRX24950070,2024-08-06 14:32:37,2024-06-17 17:03:01,74158120.0,22395752240.0,302.0,7199.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437405/SRR29437405.lite.1,Canada_BeeBiome_Crop-HBB09u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653788,simple,910258.0,bee metagenome,HBB09u_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,6A7E46F3D4818CFCC2A5431F7197B528,A25A79DE215CF96E832E9F400E6695D3,bee metagenome,09,T3,unexposed,Apis mellifera,gut microbiome,2021-05-21,Canada: BC,49 N 123.1 W,,NCBI
SRR29437399,PRJNA1124990,SAMN41878587,SRX24950076,2024-08-06 14:32:37,2024-06-17 16:54:02,75036153.0,22660918206.0,302.0,7296.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437399/SRR29437399.lite.1,Canada_BeeBiome_Crop-HBB10u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653794,simple,910258.0,bee metagenome,HBB10u_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,FB9272F448B5046EED6ED54252C3886E,C34FA0665AD1294C2242BF79722D41FC,bee metagenome,10,T3,unexposed,Apis mellifera,gut microbiome,2021-05-21,Canada: BC,49 N 123.1 W,,NCBI
SRR29437427,PRJNA1124990,SAMN41878588,SRX24950048,2024-08-06 14:32:35,2024-06-17 16:57:43,47955932.0,14482691464.0,302.0,4613.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437427/SRR29437427.lite.1,Canada_BeeBiome_Crop-HBB06e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653769,simple,910258.0,bee metagenome,HBB06e_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,69BC4A7DF72BCA21991852C84A19299A,BC2DF4920EE9425DE5C2046FB79BA6F9,bee metagenome,06,T4,exposed,Apis mellifera,gut microbiome,2021-06-02,Canada: BC,49.1 N 122.5 W,,NCBI
SRR29437421,PRJNA1124990,SAMN41878589,SRX24950054,2024-08-06 14:32:36,2024-06-17 16:54:28,41169511.0,12433192322.0,302.0,3964.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437421/SRR29437421.lite.1,Canada_BeeBiome_Crop-HBB07e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653772,simple,910258.0,bee metagenome,HBB07e_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,2398681EF19B7E7519B3595135136BA9,4BE313E741ECB63A29FB8C5A8AA4B1A1,bee metagenome,07,T4,exposed,Apis mellifera,gut microbiome,2021-06-02,Canada: BC,49.0 N 122.6 W,,NCBI
SRR29437414,PRJNA1124990,SAMN41878590,SRX24950061,2024-08-06 14:32:35,2024-06-17 16:56:51,41415144.0,12507373488.0,302.0,3994.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437414/SRR29437414.lite.1,Canada_BeeBiome_Crop-HBB08e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653780,simple,910258.0,bee metagenome,HBB08e_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,87824B3CCF3955224C128172DE3865D3,A999C819F57CC63132DADBA73F0DE66E,bee metagenome,08,T4,exposed,Apis mellifera,gut microbiome,2021-06-02,Canada: BC,49 N 123.1 W,,NCBI
SRR29437407,PRJNA1124990,SAMN41878591,SRX24950068,2024-08-06 14:32:35,2024-06-17 16:51:44,53562067.0,16175744234.0,302.0,5206.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437407/SRR29437407.lite.1,Canada_BeeBiome_Crop-HBB09e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653787,simple,910258.0,bee metagenome,HBB09e_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,CABBA880C969277953018A6DA54CC37C,FE76E442E158EC7CBEFFA372BBE85663,bee metagenome,09,T4,exposed,Apis mellifera,gut microbiome,2021-06-02,Canada: BC,49 N 123.1 W,,NCBI
SRR29437401,PRJNA1124990,SAMN41878592,SRX24950074,2024-08-06 14:32:37,2024-06-17 16:49:21,38757946.0,11704899692.0,302.0,3739.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437401/SRR29437401.lite.1,Canada_BeeBiome_Crop-HBB10e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653792,simple,910258.0,bee metagenome,HBB10e_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,DA5D3B12682E7D53A638E426501F96B2,42C15CCC586C03D07204D2F70B820B3F,bee metagenome,10,T4,exposed,Apis mellifera,gut microbiome,2021-06-02,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437424,PRJNA1124990,SAMN41878593,SRX24950051,2024-08-06 14:32:36,2024-06-17 17:04:17,90361034.0,27289032268.0,302.0,8750.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437424/SRR29437424.lite.1,Canada_BeeBiome_Crop-HBB06u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653771,simple,910258.0,bee metagenome,HBB06u_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,8816C77035C7F9C09C765559DDB42E3E,241E1B3B5BA124CF2BC3E047A95C0919,bee metagenome,06,T4,unexposed,Apis mellifera,gut microbiome,2021-06-02,Canada: BC,49.1 N 122.5 W,,NCBI
SRR29437417,PRJNA1124990,SAMN41878594,SRX24950058,2024-08-06 14:32:36,2024-06-17 17:04:31,77118600.0,23289817200.0,302.0,7448.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437417/SRR29437417.lite.1,Canada_BeeBiome_Crop-HBB07u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653775,simple,910258.0,bee metagenome,HBB07u_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,1F6187C9602319DB4813A5A5F83D8A6E,5D9A4DEFF9ABD29DF672ECDFC0C1D7CD,bee metagenome,07,T4,unexposed,Apis mellifera,gut microbiome,2021-06-02,Canada: BC,49.0 N 122.6 W,,NCBI
SRR29437411,PRJNA1124990,SAMN41878595,SRX24950064,2024-08-06 14:32:36,2024-06-17 16:52:39,64195781.0,19387125862.0,302.0,6216.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437411/SRR29437411.lite.1,Canada_BeeBiome_Crop-HBB08u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653781,simple,910258.0,bee metagenome,HBB08u_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,6279F3BDE92E0E8022C4CE77147289DD,0D91EBA26D0C153AD1FADEAD7DD0B4F0,bee metagenome,08,T4,unexposed,Apis mellifera,gut microbiome,2021-06-02,Canada: BC,49 N 123.1 W,,NCBI
SRR29437404,PRJNA1124990,SAMN41878596,SRX24950071,2024-08-06 14:32:37,2024-06-17 16:52:13,65862303.0,19890415506.0,302.0,6382.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437404/SRR29437404.lite.1,Canada_BeeBiome_Crop-HBB09u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653791,simple,910258.0,bee metagenome,HBB09u_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,4CD41858954DFB9C1C7FBAA00AD12AF7,E094FB36CFBB23FE92657A82EE485AAD,bee metagenome,09,T4,unexposed,Apis mellifera,gut microbiome,2021-06-02,Canada: BC,49 N 123.1 W,,NCBI
SRR29437398,PRJNA1124990,SAMN41878597,SRX24950077,2024-08-06 14:32:37,2024-06-17 16:52:55,64711562.0,19542891724.0,302.0,6274.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437398/SRR29437398.lite.1,Canada_BeeBiome_Crop-HBB10u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653797,simple,910258.0,bee metagenome,HBB10u_t4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,A0ED41E1977CC3EE517B0E3EE33E2D26,477686BDAF474FFDD6EC24ACEA9F29A5,bee metagenome,10,T4,unexposed,Apis mellifera,gut microbiome,2021-06-02,Canada: BC,49.1 N 123.2 W,,NCBI
