Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,ecotype,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,altitude,BiologicalStatus,ObservedBioticRelationship,ChemicalAdministration,CollectionMethod,elevation,HostBodyHabitat,HostCommonName,HostDiet,HostLifeStage,HostSex,HostSubjectId,HostTaxonomyId,IsolationSource,NegativeControlType,PositiveControlType,SampleCollectionDeviceOrMethod,SampleMaterialProcessing,SampleStorageDuration,SampleStorageLocation,SampleStorageTemperature,colony,caste,nest,Source_Database
SRR33064277,PRJNA1248737,SAMN47866738,SRX28329270,2025-05-01 01:56:01,2025-04-10 10:20:04,42911,21537316,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064277/SRR33064277.lite.1,S198,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659036,simple,256318,metagenome,Lm-A03-2-2_S198,no,LMU MUNICH,SRA2109346,public,8E830B638D1CF3F5E4897071A022C7E2,C836BFB1C219E707A66ED99E8A538223,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000788,area of developed space with low usage intensity ENVO:01000909,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A03-2-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,11,A,3,NCBI
SRR33064275,PRJNA1248737,SAMN47866739,SRX28329272,2025-05-01 01:56:00,2025-04-10 10:19:56,20210,10144151,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064275/SRR33064275.lite.1,S199,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659032,simple,256318,metagenome,Lm-A03-2-3_S199,no,LMU MUNICH,SRA2109346,public,DCEC2A609ABE8AAF32030455AD7F49C4,C9376094FB45B3D314B0536E2C095622,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000789,area of developed space with low usage intensity ENVO:01000910,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A03-2-3,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,11,A,3,NCBI
SRR33064271,PRJNA1248737,SAMN47866740,SRX28329276,2025-05-01 01:55:59,2025-04-10 10:19:43,21279,10680557,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064271/SRR33064271.lite.1,S200,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659030,simple,256318,metagenome,Lm-A04-2-1_S200,no,LMU MUNICH,SRA2109346,public,D0C4214F531F44F57183D21F84E28968,B2CF4B6515E49370DED8DFAD81F77496,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000790,area of developed space with low usage intensity ENVO:01000911,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A04-2-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,12,A,4,NCBI
SRR33064270,PRJNA1248737,SAMN47866741,SRX28329277,2025-05-01 01:55:59,2025-04-10 10:19:42,15442,7751108,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064270/SRR33064270.lite.1,S201,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659033,simple,256318,metagenome,Lm-A04-2-2_S201,no,LMU MUNICH,SRA2109346,public,4656A85120EB2D514369A832E87D31BC,E7546BDC85A26BE0D4D38A00A5CD8C5B,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000791,area of developed space with low usage intensity ENVO:01000912,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A04-2-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,12,A,4,NCBI
SRR33064269,PRJNA1248737,SAMN47866742,SRX28329278,2025-05-01 01:55:58,2025-04-10 10:19:49,57867,29045456,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064269/SRR33064269.lite.1,S202,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659031,simple,256318,metagenome,Lm-A04-2-3_S202,no,LMU MUNICH,SRA2109346,public,72FE6D9C6D6309FA4B27C36FA45F2F16,8B20D7CEF6A8F3BD6FEFE8AB8F9DCD9B,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000792,area of developed space with low usage intensity ENVO:01000913,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A04-2-3,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,12,A,4,NCBI
SRR33064267,PRJNA1248737,SAMN47866743,SRX28329280,2025-05-01 01:56:01,2025-04-10 10:19:49,31248,15682327,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064267/SRR33064267.lite.1,S203,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659034,simple,256318,metagenome,Lm-A05-2-1_S203,no,LMU MUNICH,SRA2109346,public,15E279D24B1AB115A57E1054CF34493C,7957B760FAE9A40EC2DB796433E94D9E,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000793,area of developed space with low usage intensity ENVO:01000914,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A05-2-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,13,A,5,NCBI
SRR33064266,PRJNA1248737,SAMN47866744,SRX28329281,2025-05-01 01:55:58,2025-04-10 10:19:46,22305,11194568,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064266/SRR33064266.lite.1,S204,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659040,simple,256318,metagenome,Lm-A05-2-2_S204,no,LMU MUNICH,SRA2109346,public,9157EB5274978936FBFDB3D97F96224C,889A109D29B1AD0AF9E094D65AC22AD3,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000794,area of developed space with low usage intensity ENVO:01000915,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A05-2-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,13,A,5,NCBI
SRR33064264,PRJNA1248737,SAMN47866745,SRX28329283,2025-05-01 02:03:45,2025-04-10 10:19:49,45610,22893044,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064264/SRR33064264.lite.1,S205,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659049,simple,256318,metagenome,Lm-A06-1_S205,no,LMU MUNICH,SRA2109346,public,61FDABE95CD2D989FE8CB7AD5A6A787B,2962FEEA9B33367E373E0EF1765240BD,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000795,area of developed space with low usage intensity ENVO:01000916,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A06-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,14,A,6,NCBI
SRR33064263,PRJNA1248737,SAMN47866746,SRX28329284,2025-05-01 02:03:46,2025-04-10 10:20:01,38668,19408837,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064263/SRR33064263.lite.1,S206,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659037,simple,256318,metagenome,Lm-A06-2_S206,no,LMU MUNICH,SRA2109346,public,7C5D754460CF9C7D3BD6CB99CC303026,9C1B48715FC64ECF0B7CB65B7B69814E,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000796,area of developed space with low usage intensity ENVO:01000917,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A06-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,14,A,6,NCBI
SRR33064262,PRJNA1248737,SAMN47866747,SRX28329285,2025-05-01 02:03:46,2025-04-10 10:20:04,43795,21982285,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064262/SRR33064262.lite.1,S207,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659039,simple,256318,metagenome,Lm-A08-1_S207,no,LMU MUNICH,SRA2109346,public,674CF53B263101051358020881209BD9,FAEA19F1B820703135862CE1642C03F8,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000797,area of developed space with low usage intensity ENVO:01000918,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A08-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,15,A,8,NCBI
SRR33064261,PRJNA1248737,SAMN47866748,SRX28329286,2025-05-01 02:03:45,2025-04-10 10:19:58,21287,10684595,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064261/SRR33064261.lite.1,S208,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659042,simple,256318,metagenome,Lm-A08-2_S208,no,LMU MUNICH,SRA2109346,public,954B6713F2D687AD8906301CE7AD55A8,A6B387ADB04B18667AC58590BFC76355,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000798,area of developed space with low usage intensity ENVO:01000919,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A08-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,15,A,8,NCBI
SRR33064260,PRJNA1248737,SAMN47866749,SRX28329287,2025-05-01 02:03:45,2025-04-10 10:19:48,30879,15496644,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064260/SRR33064260.lite.1,S210,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659041,simple,256318,metagenome,Lm-A08-3_S210,no,LMU MUNICH,SRA2109346,public,D7087658424A8B28C975770D6A54D09A,0CB7BD3F31FEA83797031A6A64E8843D,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000799,area of developed space with low usage intensity ENVO:01000920,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A08-3,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,15,A,8,NCBI
SRR33064259,PRJNA1248737,SAMN47866750,SRX28329288,2025-05-01 02:03:45,2025-04-10 10:19:57,26673,13387725,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064259/SRR33064259.lite.1,S211,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659043,simple,256318,metagenome,Lm-A09-1_S211,no,LMU MUNICH,SRA2109346,public,C74C3B4363D05F41BA475C6CFCB532C8,8F1596CDB9DF1ACA9B824E74476E803D,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000800,area of developed space with low usage intensity ENVO:01000921,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A09-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,16,A,9,NCBI
SRR33064258,PRJNA1248737,SAMN47866751,SRX28329289,2025-05-01 02:03:45,2025-04-10 10:19:32,828,415463,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064258/SRR33064258.lite.1,S212,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659046,simple,256318,metagenome,Lm-A09-2_S212,no,LMU MUNICH,SRA2109346,public,7A00F5E82835C522CE6E651BCB37D1A3,28DC59E2B33E78E584AE83B4FFE8313A,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000801,area of developed space with low usage intensity ENVO:01000922,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A09-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,16,A,9,NCBI
SRR33064257,PRJNA1248737,SAMN47866752,SRX28329290,2025-05-01 02:03:45,2025-04-10 10:20:04,14780,7418539,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064257/SRR33064257.lite.1,S213,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659045,simple,256318,metagenome,Lm-B01-2-1_S213,no,LMU MUNICH,SRA2109346,public,B87E4404894EB74E950FAEFA5554F907,C72CF02783D51B469827A699D9342630,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000802,area of developed space with low usage intensity ENVO:01000923,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B01-2-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,9,A,1,NCBI
SRR33064256,PRJNA1248737,SAMN47866753,SRX28329291,2025-05-01 02:03:46,2025-04-10 10:19:55,47908,24046464,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064256/SRR33064256.lite.1,S214,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659044,simple,256318,metagenome,Lm-B01-2-3_S214,no,LMU MUNICH,SRA2109346,public,D8FE005F54759652180F878BA5048612,2815DB3C3B78E9B568DA2DEBD476008A,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000803,area of developed space with low usage intensity ENVO:01000924,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B01-2-3,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,9,A,1,NCBI
SRR33064255,PRJNA1248737,SAMN47866754,SRX28329292,2025-05-01 02:03:46,2025-04-10 10:19:51,69122,34687518,501,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064255/SRR33064255.lite.1,S215,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659048,simple,256318,metagenome,Lm-B02-2-1_S215,no,LMU MUNICH,SRA2109346,public,52A094BDAF36768C72F5EB19BFDBC013,ECE859F506CC4CF9843B3FB68B0C45B6,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000804,area of developed space with low usage intensity ENVO:01000925,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B02-2-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,10,A,2,NCBI
SRR33064253,PRJNA1248737,SAMN47866755,SRX28329294,2025-05-01 02:03:45,2025-04-10 10:19:48,51002,25597620,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064253/SRR33064253.lite.1,S216,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659050,simple,256318,metagenome,Lm-B02-2-2_S216,no,LMU MUNICH,SRA2109346,public,458A8AE366A8C382D2A20CAE2EF47446,5B8F76F5484156B5FC1305BF4D5AC2C6,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000805,area of developed space with low usage intensity ENVO:01000926,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B02-2-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,10,A,2,NCBI
SRR33064250,PRJNA1248737,SAMN47866756,SRX28329297,2025-05-01 02:03:45,2025-04-10 10:19:46,24688,12391742,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064250/SRR33064250.lite.1,S217,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659051,simple,256318,metagenome,Lm-B03-2-1_S217,no,LMU MUNICH,SRA2109346,public,054A65856B613D0B6CB0F9F1B2429C23,5786C28D572818EC37136ED68A4679E9,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000806,area of developed space with low usage intensity ENVO:01000927,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B03-2-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,11,A,3,NCBI
SRR33064249,PRJNA1248737,SAMN47866757,SRX28329298,2025-05-01 02:03:45,2025-04-10 10:19:47,35162,17649435,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064249/SRR33064249.lite.1,S218,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659077,simple,256318,metagenome,Lm-B03-2-2_S218,no,LMU MUNICH,SRA2109346,public,64C6E4D126CE492C5CCBE715982BBD11,0456003F7FA0E713DDA34EF8F349352E,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000807,area of developed space with low usage intensity ENVO:01000928,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B03-2-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,11,A,3,NCBI
SRR33064248,PRJNA1248737,SAMN47866758,SRX28329299,2025-05-01 02:03:45,2025-04-10 10:20:03,48704,24446811,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064248/SRR33064248.lite.1,S219,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659054,simple,256318,metagenome,Lm-B03-2-3_S219,no,LMU MUNICH,SRA2109346,public,3A6C1870EB41A9B78E0DAA15D6A9CD65,3776D93DB9CED61D5878B39D717F78EF,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000808,area of developed space with low usage intensity ENVO:01000929,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B03-2-3,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,11,A,3,NCBI
SRR33064246,PRJNA1248737,SAMN47866759,SRX28329301,2025-05-01 02:03:45,2025-04-10 10:19:50,67375,33819984,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064246/SRR33064246.lite.1,S220,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659070,simple,256318,metagenome,Lm-B04-2-1_S220,no,LMU MUNICH,SRA2109346,public,4F3BE57CC676BF7971548AB654D9899B,AA7B782D2FD2284D370F4CFD0D9DA9A2,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000809,area of developed space with low usage intensity ENVO:01000930,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B04-2-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,12,A,4,NCBI
SRR33064245,PRJNA1248737,SAMN47866760,SRX28329302,2025-05-01 02:03:45,2025-04-10 10:19:48,42713,21438572,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064245/SRR33064245.lite.1,S221,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659056,simple,256318,metagenome,Lm-B04-2-2_S221,no,LMU MUNICH,SRA2109346,public,10F77AB3107A632C94077843A6B17BC6,3A273D34618CDE63DCFBEB4936B02748,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000810,area of developed space with low usage intensity ENVO:01000931,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B04-2-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,12,A,4,NCBI
SRR33064241,PRJNA1248737,SAMN47866761,SRX28329306,2025-05-01 01:56:02,2025-04-10 10:19:58,33034,16579572,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064241/SRR33064241.lite.1,S222,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659057,simple,256318,metagenome,Lm-B05-2-1_S222,no,LMU MUNICH,SRA2109346,public,A90E1F3AEBD5744F9A2830CF2CB6D8A7,40AB1DC3995B1118A602258F9AF9124A,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000811,area of developed space with low usage intensity ENVO:01000932,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B05-2-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,17,A,5,NCBI
SRR33064240,PRJNA1248737,SAMN47866762,SRX28329307,2025-05-01 01:56:02,2025-04-10 10:20:03,39929,20039030,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064240/SRR33064240.lite.1,S223,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659060,simple,256318,metagenome,Lm-B05-2-2_S223,no,LMU MUNICH,SRA2109346,public,E19867C5ABE19798CC4FCFA40C87A27F,8CBC1513E15FC17E1F77038FA5B5011C,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000812,area of developed space with low usage intensity ENVO:01000933,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B05-2-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,17,A,5,NCBI
SRR33064239,PRJNA1248737,SAMN47866763,SRX28329308,2025-05-01 01:56:02,2025-04-10 10:20:20,40312,20233622,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064239/SRR33064239.lite.1,S224,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659058,simple,256318,metagenome,Lm-B06-1_S224,no,LMU MUNICH,SRA2109346,public,D1723B43726DFE92363892C7C5301986,DF544D09C1506AB373A162CDDDF19CE9,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000813,area of developed space with low usage intensity ENVO:01000934,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B06-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,18,A,6,NCBI
