Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR6615414,2022-04-19 23:33:49,2022-05-22 12:47:17,36706,8258850,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615414/ERR6615414.lite.1,ERX6241901,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288518,SAMEA9565780,simple,1234904,insect metagenome,SAMEA9565780,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,72E7F1D766FBB6DE6292014EBCC3FBFE,171F00FE9CA7B3E3FB74371831D048E3
ERR6615415,2022-04-19 23:33:49,2022-05-22 12:47:20,154475,34756875,0,225,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615415/ERR6615415.lite.1,ERX6241902,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288519,SAMEA9565781,simple,1234904,insect metagenome,SAMEA9565781,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1D6B4E4512B3B78A4292E456E8556846,EAD1E87F45296FC0AA23B1ACF1F58742
ERR6615416,2022-04-19 23:33:50,2022-05-23 03:37:18,36778,8275050,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615416/ERR6615416.lite.1,ERX6241903,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288520,SAMEA9565782,simple,1234904,insect metagenome,SAMEA9565782,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1DB62D24C80F67CCA2F5BAF60D34FA13,273B2041704033349B5F33A7F25C2AA6
ERR6615417,2022-04-19 23:33:50,2022-05-22 12:47:20,47120,10602000,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615417/ERR6615417.lite.1,ERX6241904,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288521,SAMEA9565783,simple,256318,metagenome,SAMEA9565783,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4C9697D5BFE36AB7F5F9E35BDEDDE5E9,41B614AF3766188B8DC8EF3C1B1B87A4
ERR6615418,2022-04-19 23:33:50,2022-05-23 03:37:18,38037,8558325,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615418/ERR6615418.lite.1,ERX6241905,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288522,SAMEA9565784,simple,1234904,insect metagenome,SAMEA9565784,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,833649FC8D13479AFBFB4550C56E77DA,4905CC165F42079B2887EBFEE4643FC3
ERR6615419,2022-04-19 23:33:50,2022-05-20 08:21:07,37401,8415225,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615419/ERR6615419.lite.1,ERX6241906,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288523,SAMEA9565785,simple,1234904,insect metagenome,SAMEA9565785,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4CDD3E06D738F448376FDA2BE5A1B5EB,AFE1AB03C577187392403566D3B5E830
ERR6615420,2022-04-19 23:33:50,2022-05-22 12:47:18,69871,15720975,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615420/ERR6615420.lite.1,ERX6241907,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288524,SAMEA9565786,simple,1234904,insect metagenome,SAMEA9565786,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1C9A45EAD4A307FBAAC9C45C331067EE,0C26AB51D77637F8E4B1940EB5FEFA55
ERR6615421,2022-04-19 23:33:50,2022-05-22 12:47:18,39689,8930025,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615421/ERR6615421.lite.1,ERX6241908,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288525,SAMEA9565787,simple,1234904,insect metagenome,SAMEA9565787,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,BA72F9B214CAE96432A475E60C95A896,F781E3EB0970EC2A06913D45D42BFD24
ERR6615422,2022-04-19 23:33:50,2022-05-22 12:47:17,35798,8054550,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615422/ERR6615422.lite.1,ERX6241909,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288526,SAMEA9565788,simple,1234904,insect metagenome,SAMEA9565788,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F105F63711669177B3C7F035AA0F069C,833FF80E3112F78884CE9E7B41A8F841
ERR6615423,2022-04-19 23:33:50,2022-05-22 12:47:17,39897,8976825,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615423/ERR6615423.lite.1,ERX6241910,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288527,SAMEA9565789,simple,1234904,insect metagenome,SAMEA9565789,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,38959E1AF342DFB7C1EC5CDBBF182F3E,D1C6F394A77D0A915A90CDB686BF92F6
ERR6615304,2022-04-19 23:33:48,2022-05-22 12:47:09,40319,9071775,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615304/ERR6615304.lite.1,ERX6241791,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288408,SAMEA9565670,simple,1234904,insect metagenome,SAMEA9565670,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4812D45D00E8A729CAE9BE4F743EE0BA,D91C68E6CF4F87A544A4E6FFD4A20807
ERR6615305,2022-04-19 23:33:48,2022-05-20 08:20:59,65198,14669550,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615305/ERR6615305.lite.1,ERX6241792,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288409,SAMEA9565671,simple,1234904,insect metagenome,SAMEA9565671,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D2ACD22C466D6D79E06A4CAF70DC6B4E,E0349A23BCBC63EBBC19598D5F759584
ERR6615306,2022-04-19 23:33:48,2022-05-23 03:37:17,38926,8758350,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615306/ERR6615306.lite.1,ERX6241793,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288410,SAMEA9565672,simple,1234904,insect metagenome,SAMEA9565672,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,83120BBC3D758F59D80EADC39833CD6A,0C145A4AE998AE4AA4ABC9AB69987390
ERR6615307,2022-04-19 23:33:48,2022-05-22 12:47:12,40510,9114750,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615307/ERR6615307.lite.1,ERX6241794,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288411,SAMEA9565673,simple,1234904,insect metagenome,SAMEA9565673,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,17EF4C88685EE32FC7B9CCA56033FC8A,032E44F4D42AE67F8E3AD4126854BCA8
ERR6615308,2022-04-19 23:33:48,2022-05-23 03:37:17,28138,6331050,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615308/ERR6615308.lite.1,ERX6241795,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288412,SAMEA9565674,simple,1234904,insect metagenome,SAMEA9565674,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A83DE00B845E73BF42BE00FD0AE5D821,5586AB98D958EF21C415A50D3249FE2F
ERR6615309,2022-04-19 23:33:48,2022-05-23 03:37:18,70850,15941250,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615309/ERR6615309.lite.1,ERX6241796,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288413,SAMEA9565675,simple,1234904,insect metagenome,SAMEA9565675,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,571258A44C54C3733A4D854F6E6C2998,2CDD81803BCCA974E46B74ED5D52E1B6
ERR6615310,2022-04-19 23:33:48,2022-05-23 03:37:19,35827,8061075,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615310/ERR6615310.lite.1,ERX6241797,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288414,SAMEA9565676,simple,1234904,insect metagenome,SAMEA9565676,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,21DF64787F265C26FAF9D900D818D1E4,897E8F7FD644971013E8ECBC39C38077
ERR6615311,2022-04-19 23:33:48,2022-05-22 12:47:09,32649,7346025,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615311/ERR6615311.lite.1,ERX6241798,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288415,SAMEA9565677,simple,1234904,insect metagenome,SAMEA9565677,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C16A16DA7209528E540B7ED49D31538F,BA897AC6F9742A50D5CB6B9ABCD4766B
ERR6615312,2022-04-19 23:33:48,2022-05-22 12:47:10,53176,11964600,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615312/ERR6615312.lite.1,ERX6241799,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288416,SAMEA9565678,simple,1234904,insect metagenome,SAMEA9565678,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4142A844AE2B80071DBF6D800E662CE1,E6EDB63EE28638043B2009EA95388055
ERR6615313,2022-04-19 23:33:48,2022-05-22 12:47:09,42320,9522000,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615313/ERR6615313.lite.1,ERX6241800,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288417,SAMEA9565679,simple,1234904,insect metagenome,SAMEA9565679,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,09D6C0E16E8DE9CEF4052086423B51FD,4DF4AE7E004EEBE807F50405251A7423
ERR6615314,2022-04-19 23:33:48,2022-05-23 03:37:21,35312,7945200,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615314/ERR6615314.lite.1,ERX6241801,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288418,SAMEA9565680,simple,1234904,insect metagenome,SAMEA9565680,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,8714E7030A5AB52161FC1188FD8A8EB5,E5BFA5350F540636932BD44FDEA1EB27
ERR6615315,2022-04-19 23:33:48,2022-05-22 12:47:11,41615,9363375,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615315/ERR6615315.lite.1,ERX6241802,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288419,SAMEA9565681,simple,1234904,insect metagenome,SAMEA9565681,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,16807D99D7057A8000591AC5CF92DA73,B94B4139D1D60C4948E7CB52173CE3C8
ERR6615316,2022-04-19 23:33:48,2022-05-23 03:37:21,35927,8083575,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615316/ERR6615316.lite.1,ERX6241803,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288420,SAMEA9565682,simple,1234904,insect metagenome,SAMEA9565682,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,54529999333C1B721B6AEAFC794C230F,DD135F2F76CAAA7C4A9B8A25DAE9B095
ERR6615317,2022-04-19 23:33:48,2022-05-23 03:37:21,42084,9468900,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615317/ERR6615317.lite.1,ERX6241804,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288421,SAMEA9565683,simple,1234904,insect metagenome,SAMEA9565683,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,CAFF2D4AA64B07A656E417E27C22B454,FBD9FAD3D671A79FD9E5BF528E70AC48
ERR6615318,2022-04-19 23:33:48,2022-05-23 03:37:18,43094,9696150,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615318/ERR6615318.lite.1,ERX6241805,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288422,SAMEA9565684,simple,1234904,insect metagenome,SAMEA9565684,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A901FE87600C84A2D61F85995B52F8D8,878662068A6C88F86DBE01CF596D8436
ERR6615319,2022-04-19 23:33:48,2022-05-23 03:37:20,38987,8772075,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615319/ERR6615319.lite.1,ERX6241806,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288423,SAMEA9565685,simple,1234904,insect metagenome,SAMEA9565685,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4999D39AE11E001B195A8289CE30C581,4023D5D97A951FAF5CD4D632A0258B19
ERR6615320,2022-04-19 23:33:48,2022-05-22 12:47:09,32617,7338825,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615320/ERR6615320.lite.1,ERX6241807,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288424,SAMEA9565686,simple,1234904,insect metagenome,SAMEA9565686,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,61E6D6EE9EF0517604849F7739D135B7,ECB34A7BFD60FCEA3E2A912F1D107E5F
ERR6615321,2022-04-19 23:33:48,2022-05-23 03:37:19,41469,9330525,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615321/ERR6615321.lite.1,ERX6241808,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288425,SAMEA9565687,simple,1234904,insect metagenome,SAMEA9565687,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,E23E3B760DAF9FD41F294C6FB51305A5,A5C153609F80467C764C764127FE2CA2
ERR6615322,2022-04-19 23:33:48,2022-05-22 12:47:12,38982,8770950,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615322/ERR6615322.lite.1,ERX6241809,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288426,SAMEA9565688,simple,1234904,insect metagenome,SAMEA9565688,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,02469512E20B56AAB96DF2734E008817,D5D9F83B71CEE5AFB0A49A9D09490BF2
ERR6615323,2022-04-19 23:33:48,2022-05-22 12:47:14,87543,19697175,0,225,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615323/ERR6615323.lite.1,ERX6241810,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288427,SAMEA9565689,simple,1234904,insect metagenome,SAMEA9565689,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6F1E69C1213D68FC2721650318702405,C8CF6FE4ECF44A6253149C0176E0673F
ERR6615324,2022-04-19 23:33:48,2022-05-22 12:47:10,31522,7092450,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615324/ERR6615324.lite.1,ERX6241811,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288428,SAMEA9565690,simple,1234904,insect metagenome,SAMEA9565690,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,9FB8390F33A78CD922E98A4B9837B5B5,0BFAB86421468B1A4C8E3C7EC086A07E
ERR6615325,2022-04-19 23:33:48,2022-05-22 12:47:10,43019,9679275,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615325/ERR6615325.lite.1,ERX6241812,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288429,SAMEA9565691,simple,1234904,insect metagenome,SAMEA9565691,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,82311D962B9188710AA2F1B30F65E3C5,EFFCCE03D4B313240003C3EB54851A95
ERR6615326,2022-04-19 23:33:48,2022-05-22 12:47:10,39595,8908875,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615326/ERR6615326.lite.1,ERX6241813,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288430,SAMEA9565692,simple,1234904,insect metagenome,SAMEA9565692,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,7559A819ED996A40B07F7B5CFA6FCC27,F49188D8C551F082AE669DF33B874805
ERR6615327,2022-04-19 23:33:48,2022-05-22 12:47:12,34631,7791975,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615327/ERR6615327.lite.1,ERX6241814,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288431,SAMEA9565693,simple,1234904,insect metagenome,SAMEA9565693,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,541604185CC59190B8FD2FF0215F351D,8205CA37A8357D1A8B86591356DBE0D9
ERR6615328,2022-04-19 23:33:48,2022-05-22 12:47:13,100334,22575150,0,225,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615328/ERR6615328.lite.1,ERX6241815,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288432,SAMEA9565694,simple,1234904,insect metagenome,SAMEA9565694,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,45F8EB0920983B0A0D21D303E3D4AFB6,FC6229BB280E40EF52A827FF0A0F9B2B
ERR6615329,2022-04-19 23:33:48,2022-05-22 12:47:10,38381,8635725,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615329/ERR6615329.lite.1,ERX6241816,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288433,SAMEA9565695,simple,1234904,insect metagenome,SAMEA9565695,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D9ECE85A78DA5FC602B1E78798C61776,97C85A1E2538C10657BCEC06223D85A2
ERR6615330,2022-04-19 23:33:48,2022-05-22 12:47:13,39096,8796600,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615330/ERR6615330.lite.1,ERX6241817,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288434,SAMEA9565696,simple,1234904,insect metagenome,SAMEA9565696,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,107158FA5C913A718D80D290AF952EBF,36B3C8E256A0F4DF69E21BEED2D41289
ERR6615331,2022-04-19 23:33:48,2022-05-22 12:47:12,39207,8821575,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615331/ERR6615331.lite.1,ERX6241818,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288435,SAMEA9565697,simple,1234904,insect metagenome,SAMEA9565697,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,EA156AB8D8B3B5A0DF42895145C66CAD,345849B1F2D0067531EF9C17C8D0578C
ERR6615332,2022-04-19 23:33:48,2022-05-22 12:47:10,43562,9801450,0,225,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615332/ERR6615332.lite.1,ERX6241819,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288436,SAMEA9565698,simple,1234904,insect metagenome,SAMEA9565698,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,89F72FB4DE2C0B31A8EA3A240704C2B6,D7C4883425145B9323376CBBAED1E40B
ERR6615333,2022-04-19 23:33:48,2022-05-20 08:20:56,39695,8931375,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615333/ERR6615333.lite.1,ERX6241820,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288437,SAMEA9565699,simple,1234904,insect metagenome,SAMEA9565699,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,543CAC4F9FAB1CAE53A48DFE2CF750D6,7A420454236B4DF553F63F1967344301
ERR6615334,2022-04-19 23:33:48,2022-05-20 08:20:56,38891,8750475,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615334/ERR6615334.lite.1,ERX6241821,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288438,SAMEA9565700,simple,1234904,insect metagenome,SAMEA9565700,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6EF4FD5CCF3D2C16F00305F7B3144756,44639AE101C1A68D49FA6FE81A7B36F3
ERR6615335,2022-04-19 23:33:48,2022-05-20 08:21:14,41011,9227475,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615335/ERR6615335.lite.1,ERX6241822,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288439,SAMEA9565701,simple,1234904,insect metagenome,SAMEA9565701,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2D386A5E5198EF5A7E1F547BF30B7EBC,2BD1D32F90CCE4A54F06F5438D1E2DB4
