Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25383883,2025-11-30 01:21:42,2023-07-21 14:07:45,77010564,23257190328,77010564,302,7186,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383883/SRR25383883.lite.1,SRX21122118,Canada_BeeBiome_seq_methods-deep_AG-Bee-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388227,SAMN36661381,simple,910258,bee metagenome,deep_AG-Bee-7,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,E9A8E88AE8684E2207780476CAF932F3,A3B23A160A0F0B1192F3053965774F11
SRR25383882,2025-11-30 01:21:42,2023-07-21 14:15:25,85439741,25802801782,85439741,302,7944,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383882/SRR25383882.lite.1,SRX21122119,Canada_BeeBiome_seq_methods-deep_AG-Bee-8,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388228,SAMN36661382,simple,910258,bee metagenome,deep_AG-Bee-8,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,C720C1AFCEA7A92CFF533C6E8EE81948,E910B83295E1BD34FACCDE0669E7D115
SRR25383881,2025-11-30 01:21:42,2023-07-21 14:14:01,83812015,25311228530,83812015,302,7818,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383881/SRR25383881.lite.1,SRX21122120,Canada_BeeBiome_seq_methods-deep_AG-Bee-9,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388229,SAMN36661383,simple,910258,bee metagenome,deep_AG-Bee-9,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,8E10163710700D864EAA674596273DBE,334FC03BCE99A7D49C2859527905C454
SRR25383880,2025-11-30 01:22:27,2023-07-21 14:11:05,71466564,21582902328,71466564,302,6615,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383880/SRR25383880.lite.1,SRX21122121,Canada_BeeBiome_seq_methods-deep_AG-Gut-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388230,SAMN36661394,simple,910258,bee metagenome,deep_AG-Gut-10,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,21CB6D6D1ECAACD8C42A2CE1BAB62E4A,5DDE402426AE65365C22F2CDF5AC3BD5
SRR25383879,2025-11-30 01:22:27,2023-07-21 14:11:49,74530241,22508132782,74530241,302,6901,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383879/SRR25383879.lite.1,SRX21122122,Canada_BeeBiome_seq_methods-deep_AG-Gut-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388231,SAMN36661395,simple,910258,bee metagenome,deep_AG-Gut-11,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,86DFFDA4EF59F19A20ED5BE24153FEFB,994A297B1F18D11893861AAF08726503
SRR25383878,2025-11-30 01:22:27,2023-07-21 14:13:11,83280575,25150733650,83280575,302,7720,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383878/SRR25383878.lite.1,SRX21122123,Canada_BeeBiome_seq_methods-deep_AG-Gut-1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388232,SAMN36661386,simple,910258,bee metagenome,deep_AG-Gut-1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,AC5F84910F5F7B67E28C6D09D366EFBE,BBE268E75191147F62619CC00A240948
SRR25383877,2025-11-30 01:22:27,2023-07-21 14:14:04,87813101,26519556502,87813101,302,8161,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383877/SRR25383877.lite.1,SRX21122124,Canada_BeeBiome_seq_methods-deep_AG-Gut-3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388233,SAMN36661387,simple,910258,bee metagenome,deep_AG-Gut-3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,0B4F6F9569ECB2C0F37AC15F00E77CBA,5ED7EFB856F279876F31A8AF961270B7
SRR25383876,2025-11-30 01:22:27,2023-07-21 14:09:48,91657671,27680616642,91657671,302,8492,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383876/SRR25383876.lite.1,SRX21122125,Canada_BeeBiome_seq_methods-deep_AG-Gut-4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388234,SAMN36661388,simple,910258,bee metagenome,deep_AG-Gut-4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,8D0EA9A6502BD4FA64EF9E78D9E7EF10,8353FF66E868E62A8E57A53AD2211688
SRR25383875,2025-11-30 01:20:16,2023-07-21 13:55:56,14305313,4291593900,14305313,300,1757,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383875/SRR25383875.lite.1,SRX21122126,Canada_BeeBiome_seq_methods-shallow_AG-Ab-5,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388235,SAMN36661335,simple,910258,bee metagenome,shallow_AG-Ab-5,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,7F1B4D81997FEBE446F7404623626FD4,9D28D2919253787454586800792308C1
SRR25383874,2025-11-30 01:22:27,2023-07-21 14:23:08,106782123,32248201146,106782123,302,9912,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383874/SRR25383874.lite.1,SRX21122127,Canada_BeeBiome_seq_methods-deep_AG-Gut-5,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388236,SAMN36661389,simple,910258,bee metagenome,deep_AG-Gut-5,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,CDF87651563C41DFC605D330E8BE8CCE,6AF3CA89ED58B9CE718B983BFB0E48AC
SRR25383873,2025-11-30 01:22:27,2023-07-21 14:10:54,68382429,20651493558,68382429,302,6372,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383873/SRR25383873.lite.1,SRX21122128,Canada_BeeBiome_seq_methods-deep_AG-Gut-6,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388237,SAMN36661390,simple,910258,bee metagenome,deep_AG-Gut-6,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,E689B07BE37790C2FBA297C8246FDFE1,27BAF415A84D17504DB0E54035BBC1E9
SRR25383872,2025-11-30 01:22:27,2023-07-21 14:13:19,91583554,27658233308,91583554,302,8473,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383872/SRR25383872.lite.1,SRX21122129,Canada_BeeBiome_seq_methods-deep_AG-Gut-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388238,SAMN36661391,simple,910258,bee metagenome,deep_AG-Gut-7,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,3619F9F67E9F2A90C5C5296993373295,B3267908912C76B72FFF1DD7C7787AC1
SRR25383871,2025-11-30 01:22:27,2023-07-21 14:09:26,74898266,22619276332,74898266,302,6945,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383871/SRR25383871.lite.1,SRX21122130,Canada_BeeBiome_seq_methods-deep_AG-Gut-8,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388239,SAMN36661392,simple,910258,bee metagenome,deep_AG-Gut-8,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,DAC638757EAD61FED98723797D141C88,106C0168415DD46568AC09F069A06451
SRR25383870,2025-11-30 01:22:27,2023-07-21 14:11:01,82988922,25062654444,82988922,302,7708,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383870/SRR25383870.lite.1,SRX21122131,Canada_BeeBiome_seq_methods-deep_AG-Gut-9,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388240,SAMN36661393,simple,910258,bee metagenome,deep_AG-Gut-9,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,9443059CBC62A7E6F470D80B6DE81AD1,47F3A95FC5E6E00B6AC1E725317A1E7B
SRR25383869,2025-11-30 01:22:28,2023-07-21 14:08:10,80918803,24437478506,80918803,302,7417,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383869/SRR25383869.lite.1,SRX21122132,Canada_BeeBiome_seq_methods-deep_AG-Hind-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388241,SAMN36661400,simple,910258,bee metagenome,deep_AG-Hind-10,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,DBB7288AAD7E79CCA10F0F6D8B8464F9,83DE0E1E4B5F18A4A484207F62892366
SRR25383868,2025-11-30 01:22:28,2023-07-21 14:15:35,82024605,24771430710,82024605,302,7529,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383868/SRR25383868.lite.1,SRX21122133,Canada_BeeBiome_seq_methods-deep_AG-Hind-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388242,SAMN36661401,simple,910258,bee metagenome,deep_AG-Hind-11,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,BC3B7077594701532D1A9A3B69153545,2A7F1CA2B0889E7A4D2DB400ADD3D986
SRR25383867,2025-11-30 01:22:27,2023-07-21 14:09:27,74352185,22454359870,74352185,302,6846,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383867/SRR25383867.lite.1,SRX21122134,Canada_BeeBiome_seq_methods-deep_AG-Hind-1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388243,SAMN36661396,simple,910258,bee metagenome,deep_AG-Hind-1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,6CCC0C767CE6985FFF26FA11CC596271,9737FD4C3529CF7A820A1F7594C648C5
SRR25383866,2025-11-30 01:22:27,2023-07-21 14:13:50,75329923,22749636746,75329923,302,6875,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383866/SRR25383866.lite.1,SRX21122135,Canada_BeeBiome_seq_methods-deep_AG-Hind-2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388244,SAMN36661397,simple,910258,bee metagenome,deep_AG-Hind-2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,536850427175720FBBC22AFA1D5A1FC8,FC3FDE10EFDF1C5D124FFE150C1D3B05
SRR25383865,2025-11-30 01:22:28,2023-07-21 14:25:57,106230299,32081550298,106230299,302,9840,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383865/SRR25383865.lite.1,SRX21122136,Canada_BeeBiome_seq_methods-deep_AG-Hind-3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388245,SAMN36661398,simple,910258,bee metagenome,deep_AG-Hind-3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,E902F90AD300634458B123720CB572DD,67020B3EEEF2F8E00A44AE72DB06DF49
SRR25383864,2025-11-30 01:20:16,2023-07-21 13:54:29,11978737,3593621100,11978737,300,1440,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383864/SRR25383864.lite.1,SRX21122137,Canada_BeeBiome_seq_methods-shallow_AG-Ab-6,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388246,SAMN36661336,simple,910258,bee metagenome,shallow_AG-Ab-6,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,E8D68F7657F569B66CAB5EFFCEF04EDA,4743F10D8E0D9583A95FD38E48D801D3
SRR25383863,2025-11-30 01:22:28,2023-07-21 14:11:57,84899939,25639781578,84899939,302,7783,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383863/SRR25383863.lite.1,SRX21122138,Canada_BeeBiome_seq_methods-deep_AG-Hind-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,PRJNA996996,,996996,SRS18388247,SAMN36661399,simple,910258,bee metagenome,deep_AG-Hind-7,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,AAADF79C8041A0CF5D357017F4403AAD,83835CE1C6028BA03436D2C1E7C97E57
SRR25383862,2025-11-30 01:20:16,2023-07-21 13:53:57,11488603,3446580900,11488603,300,1389,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383862/SRR25383862.lite.1,SRX21122139,Canada_BeeBiome_seq_methods-shallow_AG-Ab-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388248,SAMN36661337,simple,910258,bee metagenome,shallow_AG-Ab-7,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,2562332B33BD104659A4AE2F2DF72435,046B42B403BD31E62FEEECDCD3ACB175
SRR25383861,2025-11-30 01:21:36,2023-07-21 13:54:18,11033222,3309966600,11033222,300,1335,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383861/SRR25383861.lite.1,SRX21122140,Canada_BeeBiome_seq_methods-shallow_AG-Ab-8,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388249,SAMN36661338,simple,910258,bee metagenome,shallow_AG-Ab-8,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,480EB2B01AB34CB7E5A3DD734C445C64,E221FEEC5DBCD2D405B2073BA9C51353
SRR25383931,2025-11-30 01:21:36,2023-07-21 13:55:10,12167265,3650179500,12167265,300,1498,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383931/SRR25383931.lite.1,SRX21122070,Canada_BeeBiome_seq_methods-shallow_AG-Ab-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388179,SAMN36661340,simple,910258,bee metagenome,shallow_AG-Ab-10,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,1AA2D4C7F5AEAA2801FB94BFAFCF087A,80875A1314FACF74ACADB72A8E72A2A2
SRR25383930,2025-11-30 01:21:36,2023-07-21 13:54:07,8242032,2472609600,8242032,300,1012,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383930/SRR25383930.lite.1,SRX21122071,Canada_BeeBiome_seq_methods-shallow_AG-Ab-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388180,SAMN36661341,simple,910258,bee metagenome,shallow_AG-Ab-11,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,0D472DD93216298866685504DF456B1F,D6E5AD77AE413BBE4F18F060081E73CA
SRR25383929,2025-11-30 01:21:36,2023-07-21 13:54:56,11690184,3507055200,11690184,300,1427,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383929/SRR25383929.lite.1,SRX21122072,Canada_BeeBiome_seq_methods-shallow_AG-Ab-9,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388181,SAMN36661339,simple,910258,bee metagenome,shallow_AG-Ab-9,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,2BFF9C412EB23950F461B2B1BE913B3C,1172F63A037FF8ED3EECD74A82BA3B88
SRR25383928,2025-11-30 01:21:37,2023-07-21 13:52:38,10111103,3033330900,10111103,300,1212,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383928/SRR25383928.lite.1,SRX21122073,Canada_BeeBiome_seq_methods-shallow_AG-Bee-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388182,SAMN36661349,simple,910258,bee metagenome,shallow_AG-Bee-10,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,D7E517852AEFC5BB731BDC4CD792C884,602A6F99409FFE9B283BE10167832612
SRR25383927,2025-11-30 01:21:37,2023-07-21 13:54:08,8843721,2653116300,8843721,300,1073,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383927/SRR25383927.lite.1,SRX21122074,Canada_BeeBiome_seq_methods-shallow_AG-Bee-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388183,SAMN36661350,simple,910258,bee metagenome,shallow_AG-Bee-11,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,B635A606CC2E92B2BF205F5E06F57556,902CC208334A83B271D597CE9D8236BB
SRR25383926,2025-11-30 01:21:36,2023-07-21 13:54:56,11757613,3527283900,11757613,300,1424,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383926/SRR25383926.lite.1,SRX21122075,Canada_BeeBiome_seq_methods-shallow_AG-Bee-2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388184,SAMN36661342,simple,910258,bee metagenome,shallow_AG-Bee-2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,0C39D8073ACBFE018033B61D1B144032,9E4BECF395127B064772B9865E758E7B
SRR25383925,2025-11-30 01:21:36,2023-07-21 13:54:39,10085130,3025539000,10085130,300,1226,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383925/SRR25383925.lite.1,SRX21122076,Canada_BeeBiome_seq_methods-shallow_AG-Bee-4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388185,SAMN36661343,simple,910258,bee metagenome,shallow_AG-Bee-4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,A156E92B17D3294538D815493C072E59,5F87856742A55C9B05D9CBCD036BB091
SRR25383924,2025-11-30 01:21:36,2023-07-21 13:55:31,14137114,4241134200,14137114,300,1707,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383924/SRR25383924.lite.1,SRX21122077,Canada_BeeBiome_seq_methods-shallow_AG-Bee-5,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388186,SAMN36661344,simple,910258,bee metagenome,shallow_AG-Bee-5,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,6B07BE7593EF7D3F8A4DD051135959CD,E982FB3FACB0A4CCB72C93DF136236E9
SRR25383923,2025-11-30 01:21:36,2023-07-21 13:55:07,12050200,3615060000,12050200,300,1462,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383923/SRR25383923.lite.1,SRX21122078,Canada_BeeBiome_seq_methods-shallow_AG-Bee-6,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388187,SAMN36661345,simple,910258,bee metagenome,shallow_AG-Bee-6,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,1589522C371C96AD1B5DD2C3D008908B,4C92BF3DAF093D36D248313ACA76188D
SRR25383922,2025-11-30 01:21:36,2023-07-21 13:54:52,11446240,3433872000,11446240,300,1385,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383922/SRR25383922.lite.1,SRX21122079,Canada_BeeBiome_seq_methods-shallow_AG-Bee-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388188,SAMN36661346,simple,910258,bee metagenome,shallow_AG-Bee-7,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,E10C5AF0D052096B9AC7F03D1231DFD1,DEF1E2669474825B032142BBD7215171
SRR25383921,2025-11-30 01:21:36,2023-07-21 13:54:03,12581242,3774372600,12581242,300,1527,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383921/SRR25383921.lite.1,SRX21122080,Canada_BeeBiome_seq_methods-shallow_AG-Bee-8,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388189,SAMN36661347,simple,910258,bee metagenome,shallow_AG-Bee-8,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,BD9433514623B68B375F3F9A93337CED,5C71AE0874AC088FEB72D53CF693E7F5
