Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25474780,2024-08-06 14:12:11,2023-08-01 10:04:24,47191501,14251833302,47191501,302,4576,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474780/SRR25474780.lite.1,SRX21207096,Canada_BeeBiome_Crop-HBB08e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464565,SAMN36747948,simple,910258,bee metagenome,HBB08e_t2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,7AB0415F5ECCBA5E6803F52C57A1E9D8,EE6F8C7D65979CAC1F3AE4403DE730EA
SRR25474779,2024-08-06 14:12:11,2023-08-01 10:05:00,42107271,12716395842,42107271,302,4078,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474779/SRR25474779.lite.1,SRX21207097,Canada_BeeBiome_Crop-HBB09e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464566,SAMN36747949,simple,910258,bee metagenome,HBB09e_t2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,A62D68110EFA840F864D7D5A97669B71,45D207CF7675AF5FB0E870F39D0F2950
SRR25474778,2024-08-06 14:12:11,2023-08-01 10:09:14,50744564,15324858328,50744564,302,4939,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474778/SRR25474778.lite.1,SRX21207098,Canada_BeeBiome_Crop-HBB10e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464567,SAMN36747950,simple,910258,bee metagenome,HBB10e_t2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,1D6986BE4FB77C1732ED9A484A587B0F,7E1DEAD7F2A0DEE9DDC23B35230A7A35
SRR25474777,2024-08-06 14:12:11,2023-08-01 10:09:17,47624678,14382652756,47624678,302,4519,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474777/SRR25474777.lite.1,SRX21207099,Canada_BeeBiome_Crop-HBB06u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464568,SAMN36747951,simple,910258,bee metagenome,HBB06u_t2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,8CA452CA789D55E3566B6B587A9C836E,8D5637BB33342A08ECE0C9CB26688453
SRR25474776,2024-08-06 14:12:11,2023-08-01 10:06:56,49403609,14919889918,49403609,302,4693,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474776/SRR25474776.lite.1,SRX21207100,Canada_BeeBiome_Crop-HBB07u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464569,SAMN36747952,simple,910258,bee metagenome,HBB07u_t2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,9F71C6D78AA76A1433CD7D2EF4032DE9,8D827D3B56C6E70AA598E79450058310
SRR25474775,2024-08-06 14:12:11,2023-08-01 10:04:47,47401800,14315343600,47401800,302,4515,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474775/SRR25474775.lite.1,SRX21207101,Canada_BeeBiome_Crop-HBB08u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464570,SAMN36747953,simple,910258,bee metagenome,HBB08u_t2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,191AB774CB28353B74905CD11CFC2EC7,13D1AB799DE60A3D1D7684F595B9BD2C
SRR25474774,2024-08-06 14:12:11,2023-08-01 10:09:09,70039972,21152071544,70039972,302,6759,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474774/SRR25474774.lite.1,SRX21207102,Canada_BeeBiome_Crop-HBB09u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464571,SAMN36747954,simple,910258,bee metagenome,HBB09u_t2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,3CF10B6A68A14C66E09CD4659F20D321,AB0D9B11504091559782DF3C18F493CD
SRR25474773,2024-08-06 14:12:11,2023-08-01 10:16:47,67992139,20533625978,67992139,302,6598,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474773/SRR25474773.lite.1,SRX21207103,Canada_BeeBiome_Crop-HBB10u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464572,SAMN36747955,simple,910258,bee metagenome,HBB10u_t2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,024A9125C3A3390F534A52F70AE9F8BF,47EDF1F8DD49F1BF5AF1F94FC03BFD59
SRR25474772,2024-08-06 14:12:11,2023-08-01 10:07:16,94225114,28455984428,94225114,302,9195,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474772/SRR25474772.lite.1,SRX21207104,Canada_BeeBiome_Crop-SOY04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464573,SAMN36747884,simple,910258,bee metagenome,SOY04u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,F8B65455C54D78A98293D5E21CC2B490,FEC0826E35B5D3732585E6169BA4CA59
SRR25474771,2024-08-06 14:12:11,2023-08-01 10:03:32,59571478,17990586356,59571478,302,5965,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474771/SRR25474771.lite.1,SRX21207105,Canada_BeeBiome_Crop-CRA06e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464574,SAMN36747956,simple,910258,bee metagenome,CRA06e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,77E236B27BBC7F68E69B0609C4E9594D,D2B8FBC4771280688F0ADEEEF3D26295
SRR25474770,2024-08-06 14:12:11,2023-08-01 10:02:48,55011039,16613333778,55011039,302,5479,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474770/SRR25474770.lite.1,SRX21207106,Canada_BeeBiome_Crop-CRA07e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464575,SAMN36747957,simple,910258,bee metagenome,CRA07e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,F3F3FEDA02BE24D727FA6E80B7A3D8BC,A39D00B8018E331E245D15542E4C5126
SRR25474769,2024-08-06 14:12:11,2023-08-01 10:07:44,44141693,13330791286,44141693,302,4283,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474769/SRR25474769.lite.1,SRX21207107,Canada_BeeBiome_Crop-CRA08e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464576,SAMN36747958,simple,910258,bee metagenome,CRA08e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,C8A0526DB7183AE9B1DA96D8A023E195,8BAA544E17E652F71392A7A9DD1E082C
SRR25474768,2024-08-06 14:12:11,2023-08-01 10:04:32,67595820,20413937640,67595820,302,6830,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474768/SRR25474768.lite.1,SRX21207108,Canada_BeeBiome_Crop-CRA09e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464577,SAMN36747959,simple,910258,bee metagenome,CRA09e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,523041961DDE5C1CC41A6D2DB2DD4021,361C00E78BD1E5C45C1CB5C1BC2549BE
SRR25474767,2024-08-06 14:12:11,2023-08-01 10:05:50,54521193,16465400286,54521193,302,5299,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474767/SRR25474767.lite.1,SRX21207109,Canada_BeeBiome_Crop-CRA10e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464578,SAMN36747960,simple,910258,bee metagenome,CRA10e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,64C8B51788FB162CA2FDF33CC5C9DF0D,C8ED2FF25C0D587287753F0B76B27879
SRR25474766,2024-08-06 14:12:11,2023-08-01 10:05:36,55173776,16662480352,55173776,302,5284,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474766/SRR25474766.lite.1,SRX21207110,Canada_BeeBiome_Crop-CRA06u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464579,SAMN36747961,simple,910258,bee metagenome,CRA06u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,92E23CB21DED85D6E8E9F6EA9CABE702,4A9994F2674237912D17FA3F0E32C0DC
SRR25474765,2024-08-06 14:12:11,2023-08-01 10:06:24,59663965,18018517430,59663965,302,5670,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474765/SRR25474765.lite.1,SRX21207111,Canada_BeeBiome_Crop-CRA07u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464580,SAMN36747962,simple,910258,bee metagenome,CRA07u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,6DAA786B3DEECF6D95B0EA1AA05AD6F4,9AACCFDB0ABEFDB98ABB6D01DF716661
SRR25474764,2024-08-06 14:12:12,2023-08-01 10:04:45,51102889,15433072478,51102889,302,4822,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474764/SRR25474764.lite.1,SRX21207112,Canada_BeeBiome_Crop-CRA08u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464581,SAMN36747963,simple,910258,bee metagenome,CRA08u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,E96E2EF8733DDFF96F5FC9A369949CF8,3CF830B212D3E67FA1FD90730943129F
SRR25474763,2024-08-06 14:12:12,2023-08-01 10:08:27,50640630,15293470260,50640630,302,4792,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474763/SRR25474763.lite.1,SRX21207113,Canada_BeeBiome_Crop-CRA09u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464582,SAMN36747964,simple,910258,bee metagenome,CRA09u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,5D3E5BB9E30C2ACDF9DA437CCA966BC2,171E2FD472908C7E06CB97FF2B721702
SRR25474762,2024-08-06 14:12:12,2023-08-01 10:11:05,61558189,18590573078,61558189,302,5826,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474762/SRR25474762.lite.1,SRX21207114,Canada_BeeBiome_Crop-CRA10u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464583,SAMN36747965,simple,910258,bee metagenome,CRA10u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,7051A639B32E2E13F8632F9419479C8E,76D81DF6BF974E77E3A34EEF911A0A0D
SRR25474761,2024-08-06 14:12:12,2023-08-01 10:03:22,39265015,11858034530,39265015,302,3746,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474761/SRR25474761.lite.1,SRX21207115,Canada_BeeBiome_Crop-SOY05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464584,SAMN36747885,simple,910258,bee metagenome,SOY05u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,9A3ADCCA2FA6CA555AD990DB1BAABECF,77F098DA79604E10A93C2E16FAC291BF
SRR25474760,2024-08-06 14:12:12,2023-08-01 10:10:34,47591600,14372663200,47591600,302,4914,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474760/SRR25474760.lite.1,SRX21207116,Canada_BeeBiome_Crop-CAS06e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464585,SAMN36747966,simple,910258,bee metagenome,CAS06e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,8048EC487982E3B1B269CBD99C8DB213,D18FB31DE52A128A5A5385E8F47BCAFE
SRR25474759,2024-08-06 14:12:12,2023-08-01 10:00:42,44028318,13296552036,44028318,302,4548,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474759/SRR25474759.lite.1,SRX21207117,Canada_BeeBiome_Crop-CAS07e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464586,SAMN36747967,simple,910258,bee metagenome,CAS07e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,631D859CE631D43B42EC19EF15ED321F,FB13D10AF4FA5E3A67388912D200E601
SRR25474878,2024-08-06 14:12:07,2023-08-01 10:16:22,76919955,23229826410,76919955,302,7697,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474878/SRR25474878.lite.1,SRX21206998,Canada_BeeBiome_Crop-SOY01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464467,SAMN36747876,simple,910258,bee metagenome,SOY01e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,307B61D43FFD21ABF66B64E99480BBAD,6411EF6E905022AE4BCA86BC4999AE27
SRR25474877,2024-08-06 14:12:07,2023-08-01 10:09:49,60017479,18125278658,60017479,302,5841,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474877/SRR25474877.lite.1,SRX21206999,Canada_BeeBiome_Crop-SOY02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464468,SAMN36747877,simple,910258,bee metagenome,SOY02e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,49B0EA74446E3808FE6EECD6683EAC6F,F197135A5320780C01E7492DAC391AE2
SRR25474876,2024-08-06 14:12:07,2023-08-01 10:20:05,84041053,25380398006,84041053,302,7996,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474876/SRR25474876.lite.1,SRX21207000,Canada_BeeBiome_Crop-HBB01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464469,SAMN36747886,simple,910258,bee metagenome,HBB01e_t2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,D53796692388D4D1D9693419AB3CB187,3EEC26AEE5CEE978011C05A3A6A4F1E5
SRR25474875,2024-08-06 14:12:07,2023-08-01 10:06:59,53358694,16114325588,53358694,302,5464,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474875/SRR25474875.lite.1,SRX21207001,Canada_BeeBiome_Crop-CAC06e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464470,SAMN36747976,simple,910258,bee metagenome,CAC06e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,94CD2AEF85CC827BE1A1A5AF6EDBF57A,EB1F4B116D0E6F4C77BA025D9D410428
SRR25474874,2024-08-06 14:12:07,2023-08-01 10:07:24,55807557,16853882214,55807557,302,5760,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474874/SRR25474874.lite.1,SRX21207002,Canada_BeeBiome_Crop-CAC06u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464471,SAMN36747977,simple,910258,bee metagenome,CAC06u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,59CAC417D1A3590782BF5CF67F71B50C,5FF74E7E21FD341D17B475D719CC1719
SRR25474873,2024-08-06 14:12:07,2023-08-01 10:12:14,55980618,16906146636,55980618,302,5781,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474873/SRR25474873.lite.1,SRX21207003,Canada_BeeBiome_Crop-CAC07e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464472,SAMN36747978,simple,910258,bee metagenome,CAC07e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,D901218FF47EC49919D09444BE60AB79,0602D93797860F0BC1FBC6E01D348346
SRR25474872,2024-08-06 14:12:07,2023-08-01 10:03:29,38474441,11619281182,38474441,302,3966,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474872/SRR25474872.lite.1,SRX21207004,Canada_BeeBiome_Crop-CAC08e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464473,SAMN36747979,simple,910258,bee metagenome,CAC08e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,C0F184874E8898825F67495758F3BB7C,529BCA0BAD12B7250E6A210E1CC20D5C
SRR25474871,2024-08-06 14:12:07,2023-08-01 10:09:16,51243102,15475416804,51243102,302,5270,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474871/SRR25474871.lite.1,SRX21207005,Canada_BeeBiome_Crop-CAC07u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464474,SAMN36747980,simple,910258,bee metagenome,CAC07u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,37D15CBDACFEDF519A2CE7FDAFDC7BE1,339DEB0112BE6F924A0F8E91B80ABBAE
SRR25474870,2024-08-06 14:12:07,2023-08-01 10:06:04,49752299,15025194298,49752299,302,5097,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474870/SRR25474870.lite.1,SRX21207006,Canada_BeeBiome_Crop-CAC08u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464475,SAMN36747981,simple,910258,bee metagenome,CAC08u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,63EC68F9C850DF5F68143901B106E278,B6055563F195259099F499EBBBE64A78
SRR25474869,2024-08-06 14:12:06,2023-08-01 10:06:30,47683284,14400351768,47683284,302,4902,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474869/SRR25474869.lite.1,SRX21207007,Canada_BeeBiome_Crop-CAC09e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464476,SAMN36747982,simple,910258,bee metagenome,CAC09e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,768810D43F3B0076350F133ED821D569,72AD00878CF6B4352C270492D17B5262
SRR25474868,2024-08-06 14:12:06,2023-08-01 10:09:23,50136227,15141140554,50136227,302,5152,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474868/SRR25474868.lite.1,SRX21207008,Canada_BeeBiome_Crop-CAC10e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464477,SAMN36747983,simple,910258,bee metagenome,CAC10e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,C5FB43037C24968CFCD3D65F33F11C3C,33835A6F2A933DB4980E90787D92E0A8
SRR25474867,2024-08-06 14:12:06,2023-08-01 10:10:34,51075339,15424752378,51075339,302,5222,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474867/SRR25474867.lite.1,SRX21207009,Canada_BeeBiome_Crop-CAC09u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464478,SAMN36747984,simple,910258,bee metagenome,CAC09u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,1B9EBF6A39F47D497FDCCBBDF236FBE7,D343DC00DF7CC9229481D181EF3253EE
SRR25474866,2024-08-06 14:12:06,2023-08-01 10:08:02,45757661,13818813622,45757661,302,4705,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474866/SRR25474866.lite.1,SRX21207010,Canada_BeeBiome_Crop-CAC10u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464479,SAMN36747985,simple,910258,bee metagenome,CAC10u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,5608D4F9B2B953965E84F58C4FA81998,0FE525750B525A0F0CED45838C26B047
SRR25474865,2024-08-06 14:12:06,2023-08-01 10:11:35,59336320,17919568640,59336320,302,5872,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474865/SRR25474865.lite.1,SRX21207011,Canada_BeeBiome_Crop-HBB02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464480,SAMN36747887,simple,910258,bee metagenome,HBB02e_t2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,1E99957C3A150AE9A7F870E68D831779,5D524B40F487468FB9E700132C604797
SRR25474864,2024-08-06 14:12:06,2023-08-01 10:12:14,59302661,17909403622,59302661,302,5740,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474864/SRR25474864.lite.1,SRX21207012,Canada_BeeBiome_Crop-APP02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464481,SAMN36747986,simple,910258,bee metagenome,APP02e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,E55E468F1270BDC335C9AA0EE148493C,68FDA235208F88069F41706C1201DCB7
SRR25474863,2024-08-06 14:12:06,2023-08-01 10:11:52,78225538,23624112476,78225538,302,7573,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474863/SRR25474863.lite.1,SRX21207013,Canada_BeeBiome_Crop-APP04e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464482,SAMN36747987,simple,910258,bee metagenome,APP04e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,2DC82BAA87417B985FB0E6E994528106,C48F44559F66C7CBC518CE21AF8EC302
SRR25474862,2024-08-06 14:12:06,2023-08-01 10:14:24,69030145,20847103790,69030145,302,6734,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474862/SRR25474862.lite.1,SRX21207014,Canada_BeeBiome_Crop-APP01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464483,SAMN36747988,simple,910258,bee metagenome,APP01e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,F88F54DF36D5EEAFE8AA2DE542D664F1,776420B3A9B77CCBDCAEAFA88F7FE397
