Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32285963,2025-02-10 08:22:07,2025-02-10 07:48:04,1341,673182,1341,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285963/SRR32285963.lite.1,SRX27623159,at174,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030459,SAMN46737661,simple,1202446,insect gut metagenome,at174,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,24542EC627C5B8058937994DB55A0379,976C3DC6FC7CD455C43E19AFB865E24F
SRR32285962,2025-02-10 08:22:07,2025-02-10 07:48:46,43473,21823446,43473,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285962/SRR32285962.lite.1,SRX27623160,at175,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030460,SAMN46737662,simple,1202446,insect gut metagenome,at175,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,3EC810358FC8554B774DF6AF7E68C056,C605ED53DD95C4B8DF736DC168172CDE
SRR32285961,2025-02-10 08:22:07,2025-02-10 07:48:06,6027,3025554,6027,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285961/SRR32285961.lite.1,SRX27623161,at176,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030461,SAMN46737663,simple,1202446,insect gut metagenome,at176,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,BB5F8411F377D92CC0DBA82232B66D32,3391481C2945D2368B4F2019D84B15B8
SRR32285959,2025-02-10 08:22:07,2025-02-10 07:48:03,150,75300,150,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285959/SRR32285959.lite.1,SRX27623163,at178,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030462,SAMN46737665,simple,1202446,insect gut metagenome,at178,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,0B837BDC5B3A63266E2E875BAB267DA8,48B8534F34B058B07460BD0D8D47D529
SRR32285960,2025-02-10 08:22:08,2025-02-10 07:48:04,3857,1936214,3857,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285960/SRR32285960.lite.1,SRX27623162,at177,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030463,SAMN46737664,simple,1202446,insect gut metagenome,at177,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,CBC51D11E831E87C11DBB1DF37CBC1E8,51418FC77FF4B4389A65E14C740E24AF
SRR32285958,2025-02-10 08:22:08,2025-02-10 07:48:19,113552,57003104,113552,502,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285958/SRR32285958.lite.1,SRX27623164,at179,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030464,SAMN46737666,simple,1202446,insect gut metagenome,at179,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,33C193A5DD613474158279D28693817F,6F134864AEA3BEE8321456DA9C2E282C
SRR32285957,2025-02-10 08:22:08,2025-02-10 07:48:02,730,366460,730,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285957/SRR32285957.lite.1,SRX27623165,at18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030465,SAMN46737667,simple,1202446,insect gut metagenome,at18,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,6A1D38CF76DD38613C3EA9760A5D1467,D01E961753F3E53C645D0D8020E36CFB
SRR32285956,2025-02-10 08:22:08,2025-02-10 07:48:02,3072,1542144,3072,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285956/SRR32285956.lite.1,SRX27623166,at107,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030466,SAMN46737587,simple,1202446,insect gut metagenome,at107,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,E81E17E6E2C01F1C8F6BF038394EDD25,F4C4A830DF0050928C87AEE08D502987
SRR32285954,2025-02-10 08:22:08,2025-02-10 07:48:53,62759,31505018,62759,502,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285954/SRR32285954.lite.1,SRX27623168,at181,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030467,SAMN46737669,simple,1202446,insect gut metagenome,at181,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,703B26CC3B0EC2D81F36A8CC70E75A2A,9514B419690B84498BDEC2B6D018BE3C
SRR32285955,2025-02-10 08:22:08,2025-02-10 07:48:11,107,53714,107,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285955/SRR32285955.lite.1,SRX27623167,at180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030468,SAMN46737668,simple,1202446,insect gut metagenome,at180,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,2138BC5E44DBE6F2AAA0068668CCD1E9,6DA8D9A311AC7FA215E0E4754FB3D299
SRR32285952,2025-02-10 08:22:08,2025-02-10 07:48:42,16349,8207198,16349,502,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285952/SRR32285952.lite.1,SRX27623170,at183,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030469,SAMN46737671,simple,1202446,insect gut metagenome,at183,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,4001C5E75FC38039513C47B4F70E4FA7,8234420477EB189513C99027F81B41F5
SRR32285953,2025-02-10 08:22:08,2025-02-10 07:48:31,89164,44760328,89164,502,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285953/SRR32285953.lite.1,SRX27623169,at182,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030470,SAMN46737670,simple,1202446,insect gut metagenome,at182,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,CDF676689DB70CC0112BF1899F05D58D,C570185CC0E2CECDE7CB73DC39370FAF
SRR32285951,2025-02-10 08:22:09,2025-02-10 07:48:00,154,77308,154,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285951/SRR32285951.lite.1,SRX27623171,at184,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030471,SAMN46737672,simple,1202446,insect gut metagenome,at184,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,CCCC0D20F9AFF5A911311B44E9B70CDD,4225DA0CE3F6C6F41E5C8F8E95BBB246
SRR32285950,2025-02-10 08:22:09,2025-02-10 07:48:17,516,259032,516,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285950/SRR32285950.lite.1,SRX27623172,at185,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030472,SAMN46737673,simple,1202446,insect gut metagenome,at185,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,0DB616410629C2C6A0F1A4B3A3533E63,EC729672FD0F3BE2719C0F48CF3D96B0
SRR32285949,2025-02-10 08:22:09,2025-02-10 07:48:01,20,10040,20,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32285/SRR32285949/SRR32285949.1,SRX27623173,at186,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030473,SAMN46737674,simple,1202446,insect gut metagenome,at186,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,F42CE36B9D9299E1E2B67B1D3EACBBAC,76C546F850D384DC17CE92952BFDFB57
SRR32285947,2025-02-10 08:22:09,2025-02-10 07:48:15,42198,21183396,42198,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285947/SRR32285947.lite.1,SRX27623175,at188,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030474,SAMN46737676,simple,1202446,insect gut metagenome,at188,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,632980C134E7615DADDF10A02A3ACC06,24E372733976E84A1BF45AD239E9BBBB
SRR32285948,2025-02-10 08:22:09,2025-02-10 07:48:06,8551,4292602,8551,502,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285948/SRR32285948.lite.1,SRX27623174,at187,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030475,SAMN46737675,simple,1202446,insect gut metagenome,at187,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,105A61480C402EED9491B3A85911B5A2,747B27BDC374F46D394386A76E29DA26
SRR32285946,2025-02-10 08:22:09,2025-02-10 07:48:22,10896,5469792,10896,502,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285946/SRR32285946.lite.1,SRX27623176,at189,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030476,SAMN46737677,simple,1202446,insect gut metagenome,at189,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,089FA12C17627A00C435CAB47170B03A,F8BD065B67ED5FD20489F3875C028B3A
SRR32286065,2025-02-10 08:21:56,2025-02-10 07:48:22,112,56224,112,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286065/SRR32286065.lite.1,SRX27623057,at71,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030357,SAMN46737767,simple,1202446,insect gut metagenome,at71,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,89195CB6598143D4705FF55BF1C14EF5,A3438D4CB163CC46439A7A712D8E1284
SRR32286064,2025-02-10 08:21:56,2025-02-10 07:48:34,22792,11441584,22792,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286064/SRR32286064.lite.1,SRX27623058,at116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030358,SAMN46737597,simple,1202446,insect gut metagenome,at116,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,68D6C4352D768559E63F31C7BA3694E3,661451181B458A9485ACBBB7534575E0
SRR32286063,2025-02-10 08:21:56,2025-02-10 07:48:21,1351,678202,1351,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286063/SRR32286063.lite.1,SRX27623059,at72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030359,SAMN46737768,simple,1202446,insect gut metagenome,at72,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,A8F78853A02ED552CE04878B658E4FD4,EEA065FBA6D3E1046CEAC672F52D6381
SRR32286061,2025-02-10 08:21:56,2025-02-10 07:48:31,26073,13088646,26073,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286061/SRR32286061.lite.1,SRX27623061,at74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030360,SAMN46737770,simple,1202446,insect gut metagenome,at74,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,FD61D135A8FB6ABD8A2343ABB28B62D8,1FD0C9FBBB8709774E6A1C394F681D6C
SRR32286062,2025-02-10 08:21:56,2025-02-10 07:48:34,36732,18439464,36732,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286062/SRR32286062.lite.1,SRX27623060,at73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030361,SAMN46737769,simple,1202446,insect gut metagenome,at73,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,932A4C288D825423C1E5A44BED257B7A,2AC846326EFFF328B825D451DF92008E
SRR32286060,2025-02-10 08:21:56,2025-02-10 07:48:23,2417,1213334,2417,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286060/SRR32286060.lite.1,SRX27623062,at75,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030362,SAMN46737771,simple,1202446,insect gut metagenome,at75,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,EC2440D341CE88BF688078C9426D2CBF,03BFC78DC3E48D58DBFC27C54677576A
SRR32286059,2025-02-10 08:21:57,2025-02-10 07:48:21,324,162648,324,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286059/SRR32286059.lite.1,SRX27623063,at76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030363,SAMN46737772,simple,1202446,insect gut metagenome,at76,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,C658A385F9DC325C4996B73A0441DDD8,3BAEC72AE1E0E0A1BF64618A1D75D46B
SRR32286058,2025-02-10 08:21:57,2025-02-10 07:48:22,1775,891050,1775,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286058/SRR32286058.lite.1,SRX27623064,at77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030364,SAMN46737773,simple,1202446,insect gut metagenome,at77,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,C2E24109F387F18FE5C37D6EFE0A2F93,EBB989E28086FFCD81BBE5C34166FE23
SRR32286057,2025-02-10 08:21:57,2025-02-10 07:48:22,2178,1093356,2178,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286057/SRR32286057.lite.1,SRX27623065,at78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030365,SAMN46737774,simple,1202446,insect gut metagenome,at78,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,225B8D1AABDF3303C276EACCE3807FEF,BA77B33C14B305EEE5E550B9DAA586D0
SRR32286055,2025-02-10 08:21:57,2025-02-10 07:48:20,167,83834,167,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286055/SRR32286055.lite.1,SRX27623067,at8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030366,SAMN46737776,simple,1202446,insect gut metagenome,at8,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,1631B4064CBCEBE89369B3AB1C556819,A57B7879D1B61B523C5E3D6B8EBAE129
SRR32286056,2025-02-10 08:21:57,2025-02-10 07:48:23,3403,1708306,3403,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286056/SRR32286056.lite.1,SRX27623066,at79,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030367,SAMN46737775,simple,1202446,insect gut metagenome,at79,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,D4F31A118368585DFA3763C03591B317,12FB369AD68B60DF33A9043E4FBE938D
SRR32286054,2025-02-10 08:21:57,2025-02-10 07:48:32,6848,3437696,6848,502,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286054/SRR32286054.lite.1,SRX27623068,at80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030368,SAMN46737777,simple,1202446,insect gut metagenome,at80,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,F6A65C7E65EBF61B1C616E2D7DC36567,7304D381FDA0BB21A7BE00D77F0D4835
SRR32286017,2025-02-10 08:21:57,2025-02-10 07:49:07,77255,38782010,77255,502,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286017/SRR32286017.lite.1,SRX27623069,at100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030369,SAMN46737580,simple,1202446,insect gut metagenome,at100,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,8FAAAC2F23386F8C465079E09A48DDAB,1D9B9AA30BFB800AA058023973ED56FA
SRR32286052,2025-02-10 08:21:57,2025-02-10 07:48:17,35,17570,35,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286052/SRR32286052.lite.1,SRX27623070,at130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030370,SAMN46737613,simple,1202446,insect gut metagenome,at130,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,E161682CD3BC61311C5C9ABD4A9D33C4,C5224ACEA65337F015022FD6DD775A43
SRR32286051,2025-02-10 08:21:57,2025-02-10 07:48:23,9498,4767996,9498,502,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286051/SRR32286051.lite.1,SRX27623071,at131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030371,SAMN46737614,simple,1202446,insect gut metagenome,at131,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,30016B033B6906DC159E5F48479488F8,CD89F7E80103140C43B331B0EC80806F
SRR32286050,2025-02-10 08:21:58,2025-02-10 07:48:19,2069,1038638,2069,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286050/SRR32286050.lite.1,SRX27623072,at132,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030372,SAMN46737615,simple,1202446,insect gut metagenome,at132,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,FB42FA705A7AA05D50356286C2502ADB,930F8B4A5A8162BCCEEB16725EB0D0E4
SRR32286049,2025-02-10 08:21:58,2025-02-10 07:48:17,111,55722,111,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286049/SRR32286049.lite.1,SRX27623073,at133,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030373,SAMN46737616,simple,1202446,insect gut metagenome,at133,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,7DE4BD783FFB17608693D3CD5C64022C,FEEC7FDD5D7955E4367C4B34614F7C7E
SRR32286048,2025-02-10 08:21:58,2025-02-10 07:48:18,4173,2094846,4173,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286048/SRR32286048.lite.1,SRX27623074,at134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030374,SAMN46737617,simple,1202446,insect gut metagenome,at134,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,22A379296E962FD47FA45C34C9F58111,FFDB769D073C538A834E127AD25CCE7F
SRR32286047,2025-02-10 08:21:58,2025-02-10 07:48:15,187,93874,187,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286047/SRR32286047.lite.1,SRX27623075,at102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030375,SAMN46737582,simple,1202446,insect gut metagenome,at102,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,0BDCABD7942541343E2B6E5B41834705,886EF69A4CB5A78CA6206BADDC142C3C
SRR32286046,2025-02-10 08:21:58,2025-02-10 07:48:15,505,253510,505,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286046/SRR32286046.lite.1,SRX27623076,at135,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030376,SAMN46737618,simple,1202446,insect gut metagenome,at135,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,D4114AFA6BE4F762E4FD89C23666E035,60DAB3492AE8DA30946D94121EA54455
SRR32286045,2025-02-10 08:21:58,2025-02-10 07:48:16,2977,1494454,2977,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286045/SRR32286045.lite.1,SRX27623077,at136,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030377,SAMN46737619,simple,1202446,insect gut metagenome,at136,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,666004ACE7CEA6B7AB1D29847ADEC3E1,91B7E6C882057253CB08A1DE472DFDB0
SRR32286044,2025-02-10 08:21:58,2025-02-10 07:48:14,419,210338,419,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286044/SRR32286044.lite.1,SRX27623078,at137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030378,SAMN46737620,simple,1202446,insect gut metagenome,at137,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,A7D6679FF84E299E5AF0FCA3DDEF657B,45738DE321B76E647CE7F37D72D0849C
SRR32286043,2025-02-10 08:21:59,2025-02-10 07:48:35,2952,1481904,2952,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286043/SRR32286043.lite.1,SRX27623079,at138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030379,SAMN46737621,simple,1202446,insect gut metagenome,at138,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,24C00330490C512CA4CEB65B748507CA,756F411E98BFF7DD5957AE7B56C8367A
SRR32286042,2025-02-10 08:21:59,2025-02-10 07:49:23,49928,25063856,49928,502,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286042/SRR32286042.lite.1,SRX27623080,at139,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030380,SAMN46737622,simple,1202446,insect gut metagenome,at139,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,2F9FCC35AB6A52777736B4B61C31E7D1,B16AB3CDA5421DA90F13531DB6E5F290
SRR32286040,2025-02-10 08:21:59,2025-02-10 07:49:08,56023,28123546,56023,502,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286040/SRR32286040.lite.1,SRX27623082,at140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030381,SAMN46737624,simple,1202446,insect gut metagenome,at140,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,7B5E3B2BF90417738A5F93CEF58A2AB3,86C400C0374826D1F3D28D0C30EA7025
