Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22751857,2023-05-22 10:52:57,2022-12-15 14:27:49,32823,4947385,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751857/SRR22751857.lite.1,SRX18713024,=A83&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154611,SAMN32192973,simple,1202446,insect gut metagenome,2PH2e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,8DBE37A5F12D37AFCAE8AF5E35D8BF19,2FA3DE1A2170961C6DBBD297245B370A
SRR22751856,2023-05-22 10:52:57,2022-12-15 14:27:52,50734,7646617,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751856/SRR22751856.lite.1,SRX18713025,=A84&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154612,SAMN32192974,simple,1202446,insect gut metagenome,2PH2f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,A9FFE840F09C2F7C8A44499658E14926,7530372F9F946942E55D201F2C67EB77
SRR22751855,2023-05-22 10:52:57,2022-12-15 14:27:50,28777,4336690,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751855/SRR22751855.lite.1,SRX18713026,=A85&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154613,SAMN32192975,simple,1202446,insect gut metagenome,2PH2g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,F747BBF50D472C43A0DD7468294BEE70,5C2024EE68FCA040961C1AEF7B5E2A84
SRR22751854,2023-05-22 10:52:57,2022-12-15 14:27:48,34600,5214001,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751854/SRR22751854.lite.1,SRX18713027,=A86&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154614,SAMN32192906,simple,1202446,insect gut metagenome,30201a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,554AD8B8DE27081DA60A4A883FF2E9AC,F1417BC7667994333A8BAA89206C62C2
SRR22751853,2023-05-22 10:52:57,2022-12-15 14:27:49,18168,2738203,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751853/SRR22751853.lite.1,SRX18713028,=A87&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154615,SAMN32192907,simple,1202446,insect gut metagenome,30201b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,A9C5EC2A6AAC80909A9C52034A1E4FBD,4E993BEAC88DA60B2A5A9946B8A0D1FB
SRR22751852,2023-05-22 10:52:57,2022-12-15 14:27:51,47081,7097130,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751852/SRR22751852.lite.1,SRX18713029,=A88&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154616,SAMN32192908,simple,1202446,insect gut metagenome,30201c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,13A6D787ECCE95BB7A55D4B62AB89563,A3C3BAA36B56B8B1308C509643997EF9
SRR22751851,2023-05-22 10:52:57,2022-12-15 14:27:48,35868,5406185,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751851/SRR22751851.lite.1,SRX18713030,=A89&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154617,SAMN32192909,simple,1202446,insect gut metagenome,30201d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,992CF717D051DE48AD7310A96C6822FE,7F4379D1E834C9759FF8550435F41B36
SRR22751850,2023-05-22 10:52:57,2022-12-15 14:27:50,52224,7871583,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751850/SRR22751850.lite.1,SRX18713031,=A90&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154618,SAMN32192910,simple,1202446,insect gut metagenome,30201e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,73A53F23EE460C6D8BAC20105663C448,0ED24BCA051EF6F2A2333B436CDB1569
SRR22751849,2023-05-22 10:52:57,2022-12-15 14:27:50,42521,6411324,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751849/SRR22751849.lite.1,SRX18713032,=A91&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154619,SAMN32192911,simple,1202446,insect gut metagenome,30201f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,077D1625B836983D109AE9057BD3E02D,DEFF050A639BEE7F9EED06958FFC8666
SRR22751848,2023-05-22 10:52:57,2022-12-15 14:27:42,17927,2701552,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751848/SRR22751848.lite.1,SRX18713033,=A11&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154620,SAMN32192999,simple,1202446,insect gut metagenome,230202c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,AC0BC3EA35900645B14E62650B211D01,1A6E16C5D0D97599CCA22219298EEEC9
SRR22751847,2023-05-22 10:52:57,2022-12-15 14:27:50,22526,3397544,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751847/SRR22751847.lite.1,SRX18713034,=A92&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154621,SAMN32192912,simple,1202446,insect gut metagenome,30201g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,FFB5A16E9FF9BF518BBCE171DEB637BF,DB8AC16AC355151BFADE33DF3A4394A7
SRR22751846,2023-05-22 10:52:57,2022-12-15 14:27:51,28760,4336424,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751846/SRR22751846.lite.1,SRX18713035,=A93&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154622,SAMN32192913,simple,1202446,insect gut metagenome,30202a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,50C760E0EA60E5BBB7752787649BD63D,AF768CB8254950A3EBF2BD7243F6C18B
SRR22751845,2023-05-22 10:52:57,2022-12-15 14:27:47,31004,4675529,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751845/SRR22751845.lite.1,SRX18713036,=A94&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154623,SAMN32192914,simple,1202446,insect gut metagenome,30202b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,52FFD03B4EEDB3EDAF181EB9ADCB9EFC,15F6C105D62AE53698DFB30042388139
SRR22751844,2023-05-22 10:52:57,2022-12-15 14:27:50,44640,6732276,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751844/SRR22751844.lite.1,SRX18713037,=A95&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154624,SAMN32192915,simple,1202446,insect gut metagenome,30202c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,673A4AEB3DF6E9C9FD9CD2206AB6CA55,D1537B5EAF1CCBAF955E37A3A19C55D7
SRR22751843,2023-05-22 10:52:57,2022-12-15 14:27:50,40644,6130127,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751843/SRR22751843.lite.1,SRX18713038,=A96&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154625,SAMN32192916,simple,1202446,insect gut metagenome,30202d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,E9E7DB58FC9601B569635BBFA8FFFA1A,9E6EABD3D136D811BC5037D4180DCF1E
SRR22751842,2023-05-22 10:52:57,2022-12-15 14:27:48,44935,6773358,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751842/SRR22751842.lite.1,SRX18713039,=A97&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154626,SAMN32192917,simple,1202446,insect gut metagenome,30202e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,565C029D0FDC635CFC3FA74802807789,74B00125BABA9C34DC4613B3C812472A
SRR22751841,2023-05-22 10:52:57,2022-12-15 14:27:53,50577,7627250,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751841/SRR22751841.lite.1,SRX18713040,=A98&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154627,SAMN32192918,simple,1202446,insect gut metagenome,30202f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,96797A36CBCD8CC0AAA0369BBE1CCF6A,A4FE403E9A550B4537A19DB1BA165B96
SRR22751840,2023-05-22 10:52:57,2022-12-15 14:27:49,23978,3617133,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751840/SRR22751840.lite.1,SRX18713041,=A99&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154628,SAMN32192919,simple,1202446,insect gut metagenome,30202g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,0D674D799225AD8A0BAAFD42B919A657,A5412A19D7C8CDFFDA796D1282953E8A
SRR22751839,2023-05-22 10:52:57,2022-12-15 14:27:46,13122,1979357,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751839/SRR22751839.lite.1,SRX18713042,=A100&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154629,SAMN32192850,simple,1202446,insect gut metagenome,B1a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,F1F12B08542371E744E1782326EEFD19,8F7F34724A00BD79C1C440E7A892467C
SRR22751838,2023-05-22 10:52:57,2022-12-15 14:28:00,50997,7692890,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751838/SRR22751838.lite.1,SRX18713043,=A101&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154630,SAMN32192851,simple,1202446,insect gut metagenome,B1b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,4451671716113149175D11AFF208BFF7,00E81AE23EEAE8A995F9E1E33E38F664
SRR22751957,2023-05-22 10:52:56,2022-12-15 14:27:51,14623,2205082,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751957/SRR22751957.lite.1,SRX18712924,=A143&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154511,SAMN32192921,simple,1202446,insect gut metagenome,EXP1b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,0491A6C6AE988C937F5002492E7B0A1F,DD1759C082DF6C1A463D798652A258A1
SRR22751956,2023-05-22 10:52:56,2022-12-15 14:28:04,64369,9700738,0,150,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751956/SRR22751956.lite.1,SRX18712925,=A144&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154512,SAMN32192922,simple,1202446,insect gut metagenome,EXP1c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,CA487A2A60E3DAF66EB095A592E17540,1A4E6A51E0E82A1F4145C430582BBAB8
SRR22751955,2023-05-22 10:52:56,2022-12-15 14:28:00,42665,6431659,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751955/SRR22751955.lite.1,SRX18712926,=A145&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154513,SAMN32192923,simple,1202446,insect gut metagenome,EXP1d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,B292DCBECA822C13C4A6D05CFBAF3F9E,6E661A4640FC571C82368C9B56818F99
SRR22751954,2023-05-22 10:52:56,2022-12-15 14:28:06,49502,7460381,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751954/SRR22751954.lite.1,SRX18712927,=A146&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154514,SAMN32192924,simple,1202446,insect gut metagenome,EXP1e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,81A82A83DA45897C8F3C562838CAFB9A,CF5455C8DDF44E2EB39D23023D9344FB
SRR22751953,2023-05-22 10:52:56,2022-12-15 14:28:02,53134,8007713,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751953/SRR22751953.lite.1,SRX18712928,=A147&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154515,SAMN32192925,simple,1202446,insect gut metagenome,EXP1f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,DC90BEEE9C512216D2C3239BA6DDD91E,962FB3AF31A8185471BC635DD7014373
SRR22751952,2023-05-22 10:52:56,2022-12-15 14:28:00,22625,3410899,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751952/SRR22751952.lite.1,SRX18712929,=A148&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154516,SAMN32192926,simple,1202446,insect gut metagenome,EXP1g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,B5AB1FA1066B29919EE6D781C999CC7A,41030D713A486B2C96BF49495502EAEF
SRR22751951,2023-05-22 10:52:56,2022-12-15 14:27:58,15377,2319575,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751951/SRR22751951.lite.1,SRX18712930,=A149&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154517,SAMN32192927,simple,1202446,insect gut metagenome,EXP2a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,EB147877EC2565FA29128FB965609048,35F6057E982BA7CA27C0A370A7FE3254
SRR22751950,2023-05-22 10:52:56,2022-12-15 14:27:54,57250,8630629,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751950/SRR22751950.lite.1,SRX18712931,=A150&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154518,SAMN32192928,simple,1202446,insect gut metagenome,EXP2b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,D512BF8AEDD79A3EFC2BAA2CAFFEF547,5FE4A842B0BCB7884BF3AED0087ADC8C
SRR22751949,2023-05-22 10:52:56,2022-12-15 14:28:02,61481,9267156,0,150,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751949/SRR22751949.lite.1,SRX18712932,=A151&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154519,SAMN32192929,simple,1202446,insect gut metagenome,EXP2c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,3492826744EB95AE972DEEFD5AE2F517,A39FD4858A9ADDFD7BF95AD8CA371E42
SRR22751948,2023-05-22 10:52:56,2022-12-15 14:28:01,30775,4639624,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751948/SRR22751948.lite.1,SRX18712933,=A17&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154520,SAMN32192935,simple,1202446,insect gut metagenome,2B1b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,A111846B4658FB15BA92C2D243F5B964,AFEA0DB63C6C36953E4655298DC4F178
SRR22751947,2023-05-22 10:52:56,2022-12-15 14:28:01,52723,7948079,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751947/SRR22751947.lite.1,SRX18712934,=A152&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154521,SAMN32192930,simple,1202446,insect gut metagenome,EXP2d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,2054EC72BA4BA916A35C51C033ABCD74,D6022E86F9BA58FADC3F1B678032B1C1
SRR22751946,2023-05-22 10:52:56,2022-12-15 14:27:57,58990,8892216,0,150,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751946/SRR22751946.lite.1,SRX18712935,=A153&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154522,SAMN32192931,simple,1202446,insect gut metagenome,EXP2e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,68E320A7CD8F06EB6817369E8C413F7C,DC82E98492CB476A83DD896B04C1C676
SRR22751945,2023-05-22 10:52:56,2022-12-15 14:28:00,72364,10908133,0,150,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751945/SRR22751945.lite.1,SRX18712936,=A154&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154523,SAMN32192932,simple,1202446,insect gut metagenome,EXP2f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,7C7ECBFDCB041A71E5EC116B1DED8E64,710E45AC291AC2A635497501213D8EE2
SRR22751944,2023-05-22 10:52:56,2022-12-15 14:27:59,25866,3898139,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751944/SRR22751944.lite.1,SRX18712937,=A155&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154524,SAMN32192933,simple,1202446,insect gut metagenome,EXP2g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,B2A5A11F840D4F885C1B58C63D2214B1,81DE453727E9243C2AF54E72B4F8401C
SRR22751943,2023-05-22 10:52:56,2022-12-15 14:27:59,35047,5283172,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751943/SRR22751943.lite.1,SRX18712938,=A156&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154525,SAMN32192878,simple,1202446,insect gut metagenome,PH1a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,808AE52FFC1EE1290E6C73AD9B47A356,9FD4517A79415FFFDFCF070614369A19
SRR22751942,2023-05-22 10:52:56,2022-12-15 14:28:31,37599,5668777,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751942/SRR22751942.lite.1,SRX18712939,=A157&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154526,SAMN32192879,simple,1202446,insect gut metagenome,PH1b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,0D2DF7AA932DAA3E76E80BC8C2D5EFBA,0A885548AA15253EAD2339F6C285A494
SRR22751941,2023-05-22 10:52:56,2022-12-15 14:27:50,47738,7202369,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751941/SRR22751941.lite.1,SRX18712940,=A158&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154527,SAMN32192880,simple,1202446,insect gut metagenome,PH1c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,6993FB66167EEC155E8DED0DD604BE9C,F377829441F617B1FC4446C6221050C1
SRR22751940,2023-05-22 10:52:56,2022-12-15 14:27:49,32401,4886841,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751940/SRR22751940.lite.1,SRX18712941,=A159&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154528,SAMN32192881,simple,1202446,insect gut metagenome,PH1d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,F4E4C2C155F1FA376E8378A997E54AD2,C2F53DFF1B2FCACC160BBDDD8F57AF6E
SRR22751939,2023-05-22 10:52:56,2022-12-15 14:27:54,41918,6322800,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751939/SRR22751939.lite.1,SRX18712942,=A160&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154529,SAMN32192882,simple,1202446,insect gut metagenome,PH1e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,86E4AE55F0CED880E6D2640D6A89868A,D0EACCA45EAB1428319C26301892F3CA
SRR22751938,2023-05-22 10:52:56,2022-12-15 14:27:53,38879,5864760,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751938/SRR22751938.lite.1,SRX18712943,=A161&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154530,SAMN32192883,simple,1202446,insect gut metagenome,PH1f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,6FB77CC7E68B1B18AABCDD27B83B6B59,77B5692730A0D780663A83DAB5DD1F83
SRR22751937,2023-05-22 10:52:56,2022-12-15 14:27:52,25753,3882163,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751937/SRR22751937.lite.1,SRX18712944,=A18&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154531,SAMN32192936,simple,1202446,insect gut metagenome,2B1c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,B48AD0A02ED20E0DDEEA2BC4DF7BF241,9CA2455488BF8C2E84ADAB861AE548E7
