Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_first_public,ENA_CHECKLIST,INSDC_center_alias,INSDC_first_public,Submitter_Id,common_name,geographic_location,Source_Database
ERR7334362,PRJEB48765,SAMEA10739104,ERX6904959,2021-12-02 12:25:05,2021-11-19 22:35:49,364472,182964944,502,119,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334362/ERR7334362.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390821,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237962,public,B41E1AE59CDC46B6BFA6A681B45730D5,BCB011697312ECB4282DCE311FC92135,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc53,buff-tailed bumblebee,Latvia,NCBI
ERR7334363,PRJEB48765,SAMEA10739105,ERX6904960,2021-12-02 12:25:05,2021-11-19 22:35:36,135858,68200716,502,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334363/ERR7334363.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390822,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237963,public,6822A209A8FAC7F42EC0EEA660E1B54B,6A8A55044507120E5842EA88CD0944CC,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc54,buff-tailed bumblebee,Latvia,NCBI
ERR7334364,PRJEB48765,SAMEA10739106,ERX6904961,2021-12-02 12:25:05,2021-11-19 22:35:34,202278,101543556,502,63,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334364/ERR7334364.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390823,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237964,public,BB0205ED724B84D625C0DD5A94D863BD,DD433F8B34ADA9C78CA75961DAFC0DED,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc55,buff-tailed bumblebee,Latvia,NCBI
ERR7334365,PRJEB48765,SAMEA10739107,ERX6904962,2021-12-02 12:25:05,2021-11-19 22:35:37,187117,93932734,502,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334365/ERR7334365.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390824,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237965,public,8EE30223200C92A2091543A6EB6867B0,98F359B508F2B5413442BD0066A7B197,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc56,buff-tailed bumblebee,Latvia,NCBI
ERR7334366,PRJEB48765,SAMEA10739108,ERX6904963,2021-12-02 12:25:05,2021-11-19 22:35:36,244646,122812292,502,77,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334366/ERR7334366.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390825,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237966,public,B00BF42A0F5920D606383F96C450F661,9EB5B36213CA4369050EC831D13FECFE,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc57,buff-tailed bumblebee,Latvia,NCBI
ERR7334367,PRJEB48765,SAMEA10739109,ERX6904964,2021-12-02 12:25:05,2021-11-19 22:35:39,198654,99724308,502,60,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334367/ERR7334367.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390826,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237967,public,511837AF5B87E1EEBC6363B371815636,64CD0C7BB19CF81EED0810F1A358C3DA,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc58,buff-tailed bumblebee,Latvia,NCBI
ERR7334368,PRJEB48765,SAMEA10739110,ERX6904965,2021-12-02 12:25:05,2021-11-19 22:35:44,428749,215231998,502,134,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334368/ERR7334368.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390827,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237968,public,BE2898828F07C3BE0A142142DEBBF0C8,C2F30EC41FACD17BD3717D34425A24CC,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc59,buff-tailed bumblebee,Latvia,NCBI
ERR7334370,PRJEB48765,SAMEA10739111,ERX6904967,2021-12-02 12:25:05,2021-11-19 22:35:34,178455,89584410,502,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334370/ERR7334370.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390828,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237970,public,B4A8B0FB4F610CE2C45B8B14BFE3B12A,ECBE32591D9224D987D4483BB7BF7622,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc60,buff-tailed bumblebee,Latvia,NCBI
ERR7334371,PRJEB48765,SAMEA10739112,ERX6904968,2021-12-02 12:25:05,2021-11-19 22:35:39,238053,119502606,502,73,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334371/ERR7334371.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390829,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237971,public,B193BD37205F732BA28EC30D3FB7A8D1,3C76E695B9B693E3C0F3D347922EF2FF,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc61,buff-tailed bumblebee,Latvia,NCBI
ERR7334372,PRJEB48765,SAMEA10739113,ERX6904969,2021-12-02 12:25:05,2021-11-19 22:35:48,316933,159100366,502,98,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334372/ERR7334372.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390830,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237972,public,E28E95375566DE199F74380BD48BD61B,D017A716469F14A31BB42EF409388132,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc62,buff-tailed bumblebee,Latvia,NCBI
ERR7334441,PRJEB48765,SAMEA10739114,ERX6905038,2021-12-02 12:25:05,2021-11-19 22:56:44,198840,99817680,502,59,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334441/ERR7334441.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390831,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238004,public,955BBB009E9F3D0E35760F3E2B072B48,412CFB6FB69B4E73921C6C036CC41CF5,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc63,buff-tailed bumblebee,Latvia,NCBI
ERR7334442,PRJEB48765,SAMEA10739115,ERX6905039,2021-12-02 12:25:05,2021-11-20 02:08:43,373300,187396600,502,114,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334442/ERR7334442.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390832,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238005,public,9656E312B2C9258E2BBA6EFFF9F2395A,EB8B5BC5D039127ACD2C4290CC103A48,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc64,buff-tailed bumblebee,Latvia,NCBI
ERR7334443,PRJEB48765,SAMEA10739116,ERX6905040,2021-12-02 12:25:05,2021-11-20 02:08:20,213905,107380310,502,68,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334443/ERR7334443.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390833,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238006,public,4081D593DB1CEF563C294666D5DEA926,482EA58DECCA8EF55B2547D8F93257BD,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc65,buff-tailed bumblebee,Latvia,NCBI
ERR7334444,PRJEB48765,SAMEA10739117,ERX6905041,2021-12-02 12:25:05,2021-11-20 02:08:21,179314,90015628,502,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334444/ERR7334444.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390834,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238007,public,1A6FD351A0BBC5178EF5520298B3C4C1,01FDE1BC0F1D81C5D6C8BDB36628BAA6,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc66,buff-tailed bumblebee,Latvia,NCBI
ERR7334445,PRJEB48765,SAMEA10739118,ERX6905042,2021-12-02 12:25:05,2021-11-20 02:08:33,191238,96001476,502,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334445/ERR7334445.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390835,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238008,public,7B0A91AE74720A5BA781F002C584D53D,48396F0567EFBFA7595169C5B13BB74A,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc67,buff-tailed bumblebee,Latvia,NCBI
ERR7334446,PRJEB48765,SAMEA10739119,ERX6905043,2021-12-02 12:25:05,2021-11-20 02:08:22,199047,99921594,502,66,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334446/ERR7334446.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390836,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238009,public,301426F7480767E005F9C3BDC9CFF83D,5FDB15FA9AE1B14E131952D97D9E6FF2,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc68,buff-tailed bumblebee,Latvia,NCBI
ERR7334447,PRJEB48765,SAMEA10739120,ERX6905044,2021-12-02 12:25:05,2021-11-20 02:08:20,156595,78610690,502,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334447/ERR7334447.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390837,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238010,public,1EAA16145001A4AB189792C97876AC1C,EDEB461D50459F767C68BC863F79041D,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc69,buff-tailed bumblebee,Latvia,NCBI
ERR7334647,PRJEB48765,SAMEA10739121,ERX6905244,2021-12-02 12:25:08,2021-11-20 08:39:44,213932,107393864,502,62,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334647/ERR7334647.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390838,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238683,public,D89FC785B554631F302CB02FE11C3A7B,E35D06C63D96A67085BD930186EF1E2D,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc70,buff-tailed bumblebee,Latvia,NCBI
ERR7334648,PRJEB48765,SAMEA10739122,ERX6905245,2021-12-02 12:25:08,2021-11-20 08:39:44,132185,66356870,502,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334648/ERR7334648.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390839,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238695,public,24EBD309C0164CE1C89DCBFA9B271829,0760930797552D924E15DF46A3DC0E13,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc71,buff-tailed bumblebee,Latvia,NCBI
ERR7334649,PRJEB48765,SAMEA10739123,ERX6905246,2021-12-02 12:25:08,2021-11-20 08:39:47,175876,88289752,502,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334649/ERR7334649.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390840,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238711,public,CB40982EE3B6E3982DB706195DDAAB93,65E3DE25645F614FA1DBD90FECB8CD48,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc72,buff-tailed bumblebee,Latvia,NCBI
ERR7334650,PRJEB48765,SAMEA10739124,ERX6905247,2021-12-02 12:25:08,2021-11-20 08:39:46,136788,68667576,502,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334650/ERR7334650.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390841,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238724,public,59F59EB2F1FCBD7C7A3A38D677AB442A,38AAA74BC1202FD999AC50D11880F60A,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc73,buff-tailed bumblebee,Latvia,NCBI
ERR7334651,PRJEB48765,SAMEA10739125,ERX6905248,2021-12-02 12:25:08,2021-11-20 08:39:46,142424,71496848,502,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334651/ERR7334651.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390842,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238734,public,0D67E7E005D7F9A87C45193BA8730EAC,A64BFE320708D3882FA0D8D101C2DC08,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc74,buff-tailed bumblebee,Latvia,NCBI
ERR7334935,PRJEB48765,SAMEA10739126,ERX6905532,2021-11-25 03:39:26,2021-11-20 08:41:30,371433,186459366,502,120,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334935/ERR7334935.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390843,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238762,public,E35F375984125B232EF3B8E431AE590B,6DE092140AB1FFE4BB907E1EF4AD2DCC,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc75,buff-tailed bumblebee,Latvia,NCBI
ERR7334936,PRJEB48765,SAMEA10739127,ERX6905533,2021-11-25 03:39:26,2021-11-20 08:40:54,143665,72119830,502,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334936/ERR7334936.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390844,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238773,public,47810C8D46FD54A7F92B4C631021E108,879AD86DDBB6B03256EDA5F4E8D6FEB9,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc76,buff-tailed bumblebee,Latvia,NCBI
ERR7334937,PRJEB48765,SAMEA10739128,ERX6905534,2021-11-25 03:39:26,2021-11-20 08:41:01,247458,124223916,502,75,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334937/ERR7334937.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390845,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238792,public,22156356A9D7D652E94F421CA61C47DE,1B4582A29B9AF6083C55F7545D7C3267,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc77,buff-tailed bumblebee,Latvia,NCBI
ERR7334938,PRJEB48765,SAMEA10739129,ERX6905535,2021-11-25 03:39:26,2021-11-20 08:40:56,249358,125177716,502,71,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334938/ERR7334938.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390846,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238803,public,E81F13EB7EFC1FFFE90126B6A6948540,C4CEB5DDF5AC43C4DFB2033FC20BCBE9,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc78,buff-tailed bumblebee,Latvia,NCBI
ERR7334939,PRJEB48765,SAMEA10739130,ERX6905536,2021-11-17 13:10:12,2021-11-20 08:41:15,196172,98478344,502,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334939/ERR7334939.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390847,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238818,public,04C793B1C1F4CC0F1A231D4B3C9BEB00,A160D21A674A95A7CC8637E310AC3BE3,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc79,buff-tailed bumblebee,Latvia,NCBI
ERR7334940,PRJEB48765,SAMEA10739131,ERX6905537,2021-11-17 13:10:12,2021-11-20 08:40:51,137874,69212748,502,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334940/ERR7334940.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390848,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238825,public,D69941404B4FE6BA4745B2A3DBF07D4B,415019FFB0DD6E8F4FA4AAE438EC354C,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc80,buff-tailed bumblebee,Latvia,NCBI
ERR7334941,PRJEB48765,SAMEA10739132,ERX6905538,2021-11-17 13:10:12,2021-11-20 08:40:59,115849,58156198,502,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334941/ERR7334941.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390849,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238833,public,47660BF7D58525EF685235C6B1A5DEEB,FC25C0B02A4E284DCC913DA15141E04F,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc81,buff-tailed bumblebee,Latvia,NCBI
ERR7334942,PRJEB48765,SAMEA10739133,ERX6905539,2021-11-17 13:10:12,2021-11-20 08:40:59,231479,116202458,502,67,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334942/ERR7334942.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390850,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238852,public,5FB1673A3A039606772E39EB50F928B0,8614F657B0F16750EAB46775894FD6CB,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc82,buff-tailed bumblebee,Latvia,NCBI
ERR7334943,PRJEB48765,SAMEA10739134,ERX6905540,2021-11-17 13:10:12,2021-11-20 08:41:06,261089,131066678,502,74,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334943/ERR7334943.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390851,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238872,public,741FB9C1DBCA286CEF81A7B69449A7BD,D9AA43E60D8F465BD27843B777A5D017,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc83,buff-tailed bumblebee,Latvia,NCBI
ERR7334944,PRJEB48765,SAMEA10739135,ERX6905541,2021-11-17 13:10:13,2021-11-20 08:41:28,241682,121324364,502,77,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334944/ERR7334944.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390852,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238888,public,6A0718CC6E7B7FD69BE222FEE8E3FB7C,78A748717DB1EFAA31058C832B4FA4B9,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc84,buff-tailed bumblebee,Latvia,NCBI
ERR7334945,PRJEB48765,SAMEA10739136,ERX6905542,2021-11-17 13:10:13,2021-11-20 08:41:12,150884,75743768,502,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334945/ERR7334945.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390853,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238901,public,3A0A1E7B69E6FCF417D5E885D6EF6741,D2005AD88D7A333988045A0052075AE9,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc85,buff-tailed bumblebee,Latvia,NCBI
ERR7334946,PRJEB48765,SAMEA10739137,ERX6905543,2021-11-17 13:10:13,2021-11-20 08:40:49,97808,49099616,502,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334946/ERR7334946.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390854,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238918,public,FE06DF412FF9E230029769597838C84E,F5BEF441DA26534802AB22FFC8EC0D3F,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc86,buff-tailed bumblebee,Latvia,NCBI
ERR7334947,PRJEB48765,SAMEA10739138,ERX6905544,2021-11-17 13:10:13,2021-11-20 08:40:48,86194,43269388,502,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334947/ERR7334947.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390855,simple,30195,Bombus terrestris,female,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238931,public,E7A96358559D684655C7126D528750D0,FF62EC703F9516D387916E8E2CAC726B,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc87,buff-tailed bumblebee,Latvia,NCBI
ERR7334948,PRJEB48765,SAMEA10739139,ERX6905545,2021-11-17 13:10:13,2021-11-20 08:41:09,169288,84982576,502,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334948/ERR7334948.lite.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP133180,780865,ERS8390856,simple,30195,Bombus terrestris,male,no,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238946,public,462E46B76E4C9D3CE0E3F32A49B8AAC3,6CADAB56EB0592888054922C2E2E6396,2021-11-15,ERC000011,Latvian Biomedical Research and Study Centre,2021-11-15T16:18:15Z,bmc88,buff-tailed bumblebee,Latvia,NCBI
