Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR23674880,2024-03-01 00:26:50,2023-03-01 16:42:12,49049,14812798,49049,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674880/SRR23674880.lite.1,SRX19537858,L053,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924238,SAMN33553686,simple,2952619,bee bread metagenome,R1_Spr_CON3017_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,E9C06E7FEB8A163BA48C5B1AD7DBFBAE,CAE0CEBE84EAA6F37A5A4F6D5236642C
SRR23674879,2024-03-01 00:26:50,2023-03-01 16:41:58,72348,21849096,72348,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674879/SRR23674879.lite.1,SRX19537859,L054,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924239,SAMN33553687,simple,2952619,bee bread metagenome,R1_Spr_CON3017_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,873FF6B85B351EA57B51039ECDBB873A,2C0C77D20F6E674B6F6BF456E546C6BE
SRR23674878,2024-03-01 00:26:50,2023-03-01 16:41:59,68694,20745588,68694,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674878/SRR23674878.lite.1,SRX19537860,L055,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924240,SAMN33553688,simple,2952619,bee bread metagenome,R1_Spr_CON3019_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,BB6D5F5E67465F2A668B1526F64C6272,34E921A0EBF62B164D17C1AE0B51B8BE
SRR23674877,2024-03-01 00:26:50,2023-03-01 16:41:57,75607,22833314,75607,302,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674877/SRR23674877.lite.1,SRX19537861,L056,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924241,SAMN33553689,simple,2952619,bee bread metagenome,R1_Spr_CON3019_Be2.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,3AB0D9D3764794EB113B59BE77AB22CF,822F506FFF0ACAA031D08465A8AF4EE8
SRR23674876,2024-03-01 00:26:50,2023-03-01 16:42:08,41926,12661652,41926,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674876/SRR23674876.lite.1,SRX19537862,L057,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924242,SAMN33553690,simple,2952619,bee bread metagenome,R1_Spr_IPM3023_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,3F5632318BBBC261E12DD66FF6EB7A19,50F093475A0386E7C1AD52867FE22AD7
SRR23674874,2024-03-01 00:26:50,2023-03-01 16:42:03,74470,22489940,74470,302,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674874/SRR23674874.lite.1,SRX19537864,L059,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924243,SAMN33553692,simple,2952619,bee bread metagenome,R1_Spr_IPM3024_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,AD6B69DA252C926923498CB56C932084,91D6F8A17E237B3957A620C9D87EF030
SRR23674873,2024-03-01 00:26:50,2023-03-01 16:42:00,67304,20325808,67304,302,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674873/SRR23674873.lite.1,SRX19537865,L060,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924244,SAMN33553693,simple,2952619,bee bread metagenome,R1_Spr_IPM3024_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,750CCA4315CB80A71D15ADE37E9CDC7F,B299392C131689443512DA7188FCA136
SRR23674872,2024-03-01 00:26:50,2023-03-01 16:42:03,53873,16269646,53873,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674872/SRR23674872.lite.1,SRX19537866,L007,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924245,SAMN33553640,simple,2952619,bee bread metagenome,R1_Bel_CON3039_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,5447BC1275C9678A16B4CC5916E2D25C,61F9E909170B5212C7A0C3656E2AAC6C
SRR23674871,2024-03-01 00:26:50,2023-03-01 16:42:08,38190,11533380,38190,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674871/SRR23674871.lite.1,SRX19537867,L061,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924246,SAMN33553694,simple,2952619,bee bread metagenome,R1_Sum_CF4005_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,8F97B02EF3264546DC88928AB72A5FB0,829EFFF964ABD30F0FFF7BF1D68061AB
SRR23674875,2024-03-01 00:26:50,2023-03-01 16:42:05,49210,14861420,49210,302,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674875/SRR23674875.lite.1,SRX19537863,L058,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924247,SAMN33553691,simple,2952619,bee bread metagenome,R1_Spr_IPM3023_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,173A7AE542A09AB1748FF5B85B6EB721,00CFC0C700EBBBED9327918C0E8A26F5
SRR23674870,2024-03-01 00:26:50,2023-03-01 16:42:05,84841,25621982,84841,302,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674870/SRR23674870.lite.1,SRX19537868,L062,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924248,SAMN33553695,simple,2952619,bee bread metagenome,R1_Sum_CF4005_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,269764CAE773E6C5FF946C31F0741009,A3B0610E4903117CF182FA280F24112F
SRR23674869,2024-03-01 00:26:50,2023-03-01 16:41:58,48681,14701662,48681,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674869/SRR23674869.lite.1,SRX19537869,L063,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924249,SAMN33553696,simple,2952619,bee bread metagenome,R1_Sum_CF4006_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,A151375F353026082C65AE121FBE5FC1,07E21864CCD0865ED6CCF886EC72C4C1
SRR23674868,2024-03-01 00:26:50,2023-03-01 16:42:08,77217,23319534,77217,302,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674868/SRR23674868.lite.1,SRX19537870,L064,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924250,SAMN33553697,simple,2952619,bee bread metagenome,R1_Sum_CF4006_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,EF4F31864CC053C352EBA7B08CF0A1B8,B9F3AB120F11E9784917A40B995A3CCB
SRR23674867,2024-03-01 00:26:50,2023-03-01 16:42:08,65692,19838984,65692,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674867/SRR23674867.lite.1,SRX19537871,L065,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924251,SAMN33553698,simple,2952619,bee bread metagenome,R1_Sum_CON4010_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,CCF16DDDF068CA91DF73D41595D7738B,BC5945E59BEFAB26552D7314D99EB6DA
SRR23674866,2024-03-01 00:26:50,2023-03-01 16:42:17,51576,15575952,51576,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674866/SRR23674866.lite.1,SRX19537872,L066,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924252,SAMN33553699,simple,2952619,bee bread metagenome,R1_Sum_CON4010_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,C8D87FBAC29897284548DF153064855C,B67334BA1E8F5CA09375D334C7FD9B52
SRR23674865,2024-03-01 00:26:50,2023-03-01 16:42:03,57346,17318492,57346,302,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674865/SRR23674865.lite.1,SRX19537873,L067,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924253,SAMN33553700,simple,2952619,bee bread metagenome,R1_Sum_CON4011_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,3CD655163A5CB00E8787F29E709D2574,3759F46A23D8663479CA77F36CC2A805
SRR23674864,2024-03-01 00:26:50,2023-03-01 16:41:47,35433,10700766,35433,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674864/SRR23674864.lite.1,SRX19537874,L068,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924254,SAMN33553701,simple,2952619,bee bread metagenome,R1_Sum_CON4011_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,784E6A5515C40663FABEA8E27BE26691,01B3218CB9BA283FEE8A113EB6CA9A3F
SRR23674863,2024-03-01 00:26:50,2023-03-01 16:41:57,34057,10285214,34057,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674863/SRR23674863.lite.1,SRX19537875,L069,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924255,SAMN33553702,simple,2952619,bee bread metagenome,R1_Sum_IPM4001_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,B6F53289DA7C6847FC14D3BDEAC15736,752D1EAABFCAEE28E9573F699FF657AA
SRR23674862,2024-03-01 00:26:50,2023-03-01 16:41:55,44423,13415746,44423,302,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674862/SRR23674862.lite.1,SRX19537876,L070,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924256,SAMN33553703,simple,2952619,bee bread metagenome,R1_Sum_IPM4001_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,BD2BB50E8E5C7DE418F0E46C897DA41A,237D1E90FAE1F56EBE581D8524B9FDE4
SRR23674861,2024-03-01 00:26:50,2023-03-01 16:42:03,91832,27733264,91832,302,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674861/SRR23674861.lite.1,SRX19537877,L008,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924257,SAMN33553641,simple,2952619,bee bread metagenome,R1_Bel_CON3039_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,5664A50EB3AB83EEC01EBF124AFFF461,14F6818AA8D9214E95FA13CDB38BC3D9
SRR23674932,2024-03-01 00:26:50,2023-03-01 16:42:08,72954,22032108,72954,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674932/SRR23674932.lite.1,SRX19537806,L001,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924186,SAMN33553634,simple,2952619,bee bread metagenome,R1_Bel_CF3045_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,7DCE117090698862E5AFDE3A84040160,8378CD741AF05E76F29C80D83417FFCA
SRR23674931,2024-03-01 00:26:50,2023-03-01 16:41:54,51637,15594374,51637,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674931/SRR23674931.lite.1,SRX19537807,L002,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924187,SAMN33553635,simple,2952619,bee bread metagenome,R1_Bel_CF3045_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,444DBF7F3E6E2B418431EBAA40374598,EFC3BDEAC8D5B97EF3BA02AA4FC290C9
SRR23674930,2024-03-01 00:26:50,2023-03-01 16:42:03,85657,25868414,85657,302,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674930/SRR23674930.lite.1,SRX19537808,L011,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924188,SAMN33553644,simple,2952619,bee bread metagenome,R1_Bel_IPM3044_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,BEC8B77F6A6FDE63306C3026E756CDBD,688F1F636D032A927D203ABCA6FC0C08
SRR23674929,2024-03-01 00:26:50,2023-03-01 16:42:05,65586,19806972,65586,302,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674929/SRR23674929.lite.1,SRX19537809,L012,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924189,SAMN33553645,simple,2952619,bee bread metagenome,R1_Bel_IPM3044_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,985BC702DFC9E04D682FC65D9EDC60D0,27A19AEDCC80D4BDD72233BAE60F8D72
SRR23674928,2024-03-01 00:26:50,2023-03-01 16:42:05,44837,13540774,44837,302,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674928/SRR23674928.lite.1,SRX19537810,L071,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924190,SAMN33553704,simple,2952619,bee bread metagenome,R1_Sum_IPM4002_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,E31E6572D6948C31FC0FD0B74AFDC3D7,5FF7BF7C40AD4A3A63173545D7ECCE68
SRR23674927,2024-03-01 00:26:50,2023-03-01 16:42:02,33455,10103410,33455,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674927/SRR23674927.lite.1,SRX19537811,L072,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924191,SAMN33553705,simple,2952619,bee bread metagenome,R1_Sum_IPM4002_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,AFC3FCE78773867B7B79EF46E2384254,54850DEC70306508E3A70C025F141B96
SRR23674926,2024-03-01 00:26:50,2023-03-01 16:42:02,55272,16692144,55272,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674926/SRR23674926.lite.1,SRX19537812,L009,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924192,SAMN33553642,simple,2952619,bee bread metagenome,R1_Bel_IPM3042_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,5C0851B4E25A8D59E8A05CD75B262933,A0CAD66E00D151CFA6C360736E3741CF
SRR23674925,2024-03-01 00:26:50,2023-03-01 16:42:06,73884,22312968,73884,302,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674925/SRR23674925.lite.1,SRX19537813,L010,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924193,SAMN33553643,simple,2952619,bee bread metagenome,R1_Bel_IPM3042_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,147BAAFA05B403E56906DAB614BC59D0,9582B42A69AF43A5395E20CF2433C016
SRR23674924,2024-03-01 00:26:50,2023-03-01 16:41:53,68444,20670088,68444,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674924/SRR23674924.lite.1,SRX19537814,L013,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924194,SAMN33553646,simple,2952619,bee bread metagenome,R1_Ber_CF2006_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,2F767BD5AC035816CEADE979EB53036F,E19FA7C53A31FB29192CE569C6078F89
SRR23674923,2024-03-01 00:26:50,2023-03-01 16:42:06,41406,12504612,41406,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674923/SRR23674923.lite.1,SRX19537815,L014,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924195,SAMN33553647,simple,2952619,bee bread metagenome,R1_Ber_CF2006_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,75D11D713BBE521EF2B74FE7B804E4B4,386FC6C045C019E24DE1DE5FC46D1F48
SRR23674922,2024-03-01 00:26:50,2023-03-01 16:42:08,63872,19289344,63872,302,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674922/SRR23674922.lite.1,SRX19537816,L015,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924196,SAMN33553648,simple,2952619,bee bread metagenome,R1_Ber_CF2007_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,AF004166C13BA038EE9AD0A76C2DC1F4,FE85D14EC69894DAC09DBE8E9623F008
SRR23674921,2024-03-01 00:26:50,2023-03-01 16:42:06,70246,21214292,70246,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674921/SRR23674921.lite.1,SRX19537817,L016,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924197,SAMN33553649,simple,2952619,bee bread metagenome,R1_Ber_CF2007_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,3F84CD6B10AC936F36A531D637EBE64C,5A2FF6FF31C05287D9C99BA8E191C46C
