Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21548176,2022-09-14 17:06:58,2022-09-13 14:18:02,4673,1527686,0,326,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548176/SRR21548176.lite.1,SRX17550343,ITS Control Difcor + Steward 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123281,SAMN30824247,simple,1234904,insect metagenome,Control Difcor + Steward 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,0A6096AA579D630F7020924D43942559,B00DADFDCFBB394A59D703FACE125B7B
SRR21548162,2022-09-14 17:06:59,2022-09-14 00:48:09,23647,10041962,0,424,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548162/SRR21548162.lite.1,SRX17550356,16s Control Difcor + Steward 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123282,SAMN30824244,simple,1234904,insect metagenome,Control Difcor + Steward 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,A1FBC37DABF999786C03353421296EF9,6D6F1D5973512ACA5F2EB25BC9747D2B
SRR21548173,2022-09-14 17:06:58,2022-09-13 14:18:10,3307,1058777,0,320,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548173/SRR21548173.lite.1,SRX17550346,ITS Control Difcor + Steward 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123282,SAMN30824244,simple,1234904,insect metagenome,Control Difcor + Steward 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,2F54EAB9529F06288F48F67304EE74D6,93DF23E4CFD3D68690A5BD6E033C4088
SRR21548152,2022-09-14 17:06:59,2022-09-13 14:17:59,5139,1305711,0,254,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548152/SRR21548152.lite.1,SRX17550367,ITS Mospilan 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123283,SAMN30824274,simple,1234904,insect metagenome,Mospilan 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,F03F9595D224B9704C33ADE3603EEAF7,2ED848D36C9865CFB15B9D5D6DA2F72F
SRR21548171,2022-09-14 17:06:58,2022-09-14 00:49:34,75329,31957541,0,424,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548171/SRR21548171.lite.1,SRX17550348,16s Mospilan 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123283,SAMN30824274,simple,1234904,insect metagenome,Mospilan 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,077EF5CF3425973E1ECE9AB5FAE4A468,E109C3B9E28D3C50FE0A6E9C48AFC68A
SRR21548153,2022-09-14 17:06:59,2022-09-14 00:48:32,80067,20729224,0,258,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548153/SRR21548153.lite.1,SRX17550366,ITS Mospilan 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123284,SAMN30824275,simple,1234904,insect metagenome,Mospilan 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,D32A4FDAED500E6BE8BD8BF25B48E140,8BA8A6FE958AD25993E83D00853B83B7
SRR21548172,2022-09-14 17:06:58,2022-09-14 00:49:54,58200,24509931,0,421,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548172/SRR21548172.lite.1,SRX17550347,16s Mospilan 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123284,SAMN30824275,simple,1234904,insect metagenome,Mospilan 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,3EBACF857776E4AFDE58FC07D077526D,E7079004E8DEEC6C72F6AA1BFA8EDD66
SRR21548127,2022-09-14 17:06:59,2022-09-14 00:52:49,48305,11495524,0,237,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548127/SRR21548127.lite.1,SRX17550392,ITS Difcor 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123285,SAMN30824251,simple,1234904,insect metagenome,Difcor 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,F23DBE5C77831C03845480A768309343,A1C0228BF3C7397A76827E416AF1F165
SRR21548170,2022-09-14 17:06:59,2022-09-14 00:46:46,49169,20787461,0,422,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548170/SRR21548170.lite.1,SRX17550349,16s Difcor 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123285,SAMN30824251,simple,1234904,insect metagenome,Difcor 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,7A4A208CD3864FF78C9FAA03755E1AD6,D9F75BB744C37C8CC52F9BD6A0E334D8
SRR21548125,2022-09-14 17:06:59,2022-09-13 14:18:03,6782,2215342,0,326,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548125/SRR21548125.lite.1,SRX17550394,ITS Difcor 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123286,SAMN30824249,simple,1234904,insect metagenome,Difcor 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,8064D7F6B407EF3B7764EC12A4672D8F,C08EEC3212AB648BE4508F56621596AA
SRR21548168,2022-09-14 17:06:59,2022-09-14 00:48:09,150701,63933563,0,424,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548168/SRR21548168.lite.1,SRX17550351,16s Difcor 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123286,SAMN30824249,simple,1234904,insect metagenome,Difcor 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,33CA18532928033E21EA264F7F5AE364,7CDFBB6E768E67FE621A73DD1B237946
SRR21548126,2022-09-14 17:06:59,2022-09-14 00:47:35,41720,10331101,0,247,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548126/SRR21548126.lite.1,SRX17550393,ITS Difcor 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123287,SAMN30824250,simple,1234904,insect metagenome,Difcor 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,AA497A360532A12462753E16F8FC80B9,38E6A830F1F49D07678C35B659A56BB6
SRR21548169,2022-09-14 17:06:59,2022-09-14 00:47:35,106763,45272655,0,424,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548169/SRR21548169.lite.1,SRX17550350,16s Difcor 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123287,SAMN30824250,simple,1234904,insect metagenome,Difcor 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,B08E8AED44BBB8A90631A7EB3EF719E0,F21272A72B7B6801D26D6C5649E9E2C4
SRR21548157,2022-09-14 17:06:59,2022-09-14 00:47:59,63767,16009686,0,251,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548157/SRR21548157.lite.1,SRX17550362,ITS Cantus Gold + Mospilan 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123288,SAMN30824279,simple,1234904,insect metagenome,Cantus Gold + Mospilan 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,6AB6903C6BF1541750661298DD192DC7,7116D8DB07DFE559A8954BE05567DCBD
SRR21548161,2022-09-14 17:06:59,2022-09-14 00:44:24,72144,30515171,0,422,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548161/SRR21548161.lite.1,SRX17550357,16s Cantus Gold + Mospilan 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123288,SAMN30824279,simple,1234904,insect metagenome,Cantus Gold + Mospilan 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,1123CE962A2E23658D68A40CAB910EBB,7DC346AC548FD22EFE97252D7F17F7CD
SRR21548143,2022-09-14 17:06:59,2022-09-13 14:18:00,3315,1391426,0,419,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548143/SRR21548143.lite.1,SRX17550379,16s Mospilan 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123289,SAMN30824277,simple,1234904,insect metagenome,Mospilan 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,D0C571AB41051378A0C1288283C93311,A09BEEAAF479A3D10E6784B782F452F9
SRR21548155,2022-09-14 17:06:59,2022-09-14 00:48:42,38979,9484603,0,243,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548155/SRR21548155.lite.1,SRX17550364,ITS Mospilan 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123289,SAMN30824277,simple,1234904,insect metagenome,Mospilan 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,910F510FD33161F906528C018484A1C0,BBB375BB820E0207EF5D0C75F7560CAF
SRR21548151,2022-09-14 17:06:59,2022-09-14 01:19:50,58616,24783133,0,422,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548151/SRR21548151.lite.1,SRX17550368,16s Mospilan 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123290,SAMN30824278,simple,1234904,insect metagenome,Mospilan 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,AF8049233918182DD5BDA9AA1A715BB5,C833441C87E7B912F544869DC0372EB0
SRR21548156,2022-09-14 17:06:59,2022-09-14 00:50:05,186200,45261083,0,243,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548156/SRR21548156.lite.1,SRX17550363,ITS Mospilan 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123290,SAMN30824278,simple,1234904,insect metagenome,Mospilan 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,B4846E0466CC6BAF03BC481C1F83B88D,529BCB63CD24421D141CAEAE95279E3F
SRR21548129,2022-09-14 17:06:59,2022-09-14 00:49:52,77697,32880087,0,423,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548129/SRR21548129.lite.1,SRX17550390,16s Mospilan 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123291,SAMN30824276,simple,1234904,insect metagenome,Mospilan 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,2EAF2E43E5C2A733997B60FEF506EC3F,9BCCD63EEE2133AABEC835EB88F421AD
SRR21548154,2022-09-14 17:06:59,2022-09-14 00:46:46,25532,7599567,0,297,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548154/SRR21548154.lite.1,SRX17550365,ITS Mospilan 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123291,SAMN30824276,simple,1234904,insect metagenome,Mospilan 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,40FD84C158F79FE12D195D7DC9122A7C,99BD82E9E875F69114D5D64D9E4271A7
SRR21548203,2022-09-14 17:06:58,2022-09-14 00:54:43,74196,31536797,0,425,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548203/SRR21548203.lite.1,SRX17550316,16s Cantus Gold + Mospilan 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123252,SAMN30824283,simple,1234904,insect metagenome,Cantus Gold + Mospilan 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,10BAD934405BA12E6A452DA0111D81B0,5ACF25DC8876895C40DC0277FB3C078C
SRR21548202,2022-09-14 17:06:58,2022-09-14 00:49:52,46573,19734015,0,423,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548202/SRR21548202.lite.1,SRX17550317,16s Cantus Gold + Mospilan 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123253,SAMN30824282,simple,1234904,insect metagenome,Cantus Gold + Mospilan 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,6AC1305D8A3F9CCBB33F2A64EA8CBA17,93B7D39719843B4FE9BFC4B7CD44D82F
SRR21548201,2022-09-14 17:06:58,2022-09-14 00:58:06,204067,86667314,0,424,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548201/SRR21548201.lite.1,SRX17550318,16s Cantus Gold 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123254,SAMN30824273,simple,1234904,insect metagenome,Cantus Gold 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,72C0BC6E94AFB6311EFEB98CB6516FA0,D009EBBD91C8881D7B3ACA9C386CF76F
SRR21548199,2022-09-14 17:06:58,2022-09-14 00:58:37,35594,15118326,0,424,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548199/SRR21548199.lite.1,SRX17550320,16s Cantus Gold 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123255,SAMN30824271,simple,1234904,insect metagenome,Cantus Gold 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,019110879FC2B9C40087D8D7090E099F,AE7D672F171B3F8A3CA4CBBCABCAA68E
SRR21548200,2022-09-14 17:06:58,2022-09-14 00:59:07,158240,67084709,0,423,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548200/SRR21548200.lite.1,SRX17550319,16s Cantus Gold 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123256,SAMN30824272,simple,1234904,insect metagenome,Cantus Gold 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,CADF37155B258FF086AFBC5DB4256F65,E2A3CCF82903CCC67D54677237869CC1
SRR21548198,2022-09-14 17:06:58,2022-09-14 01:00:24,21128,8987563,0,425,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548198/SRR21548198.lite.1,SRX17550321,16s Cantus Gold 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123257,SAMN30824270,simple,1234904,insect metagenome,Cantus Gold 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,EF5EE813E4F71A8395A43BAB5F68C8FE,AEDFC51C68EF0AF21C97B89DFD2A7F8A
SRR21548196,2022-09-14 17:06:58,2022-09-14 03:14:13,21739,9154633,0,421,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548196/SRR21548196.lite.1,SRX17550323,16s Control Cantus Gold + Mospilan 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123258,SAMN30824268,simple,1234904,insect metagenome,Control Cantus Gold + Mospilan 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,EE87D411B5768EF71935E1389A1B7609,06E80AB4139F353952EF07BF361AFBAA
SRR21548197,2022-09-14 17:06:58,2022-09-14 03:20:02,28217,11974362,0,424,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548197/SRR21548197.lite.1,SRX17550322,16s Cantus Gold 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123259,SAMN30824269,simple,1234904,insect metagenome,Cantus Gold 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,E08A6555C571531A20D215D5026B1AA3,ED1734597C00F4D504C915DC8565D9E3
SRR21548195,2022-09-14 17:06:58,2022-09-14 00:49:08,14440,6115553,0,423,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548195/SRR21548195.lite.1,SRX17550324,16s Control Cantus Gold + Mospilan 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123260,SAMN30824267,simple,1234904,insect metagenome,Control Cantus Gold + Mospilan 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,34EA827F29F41406C857926664D9D824,7DBAC0AF71A35276A30F782F1972023B
SRR21548192,2022-09-14 17:06:58,2022-09-13 14:18:03,3131,1306314,0,417,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548192/SRR21548192.lite.1,SRX17550326,16s Control Cantus Gold + Mospilan 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123261,SAMN30824265,simple,1234904,insect metagenome,Control Cantus Gold + Mospilan 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,CB5A745AD423B25CA8B9161A4C6160A9,910C7667CE876CE3B40F319AAAA61119
SRR21548194,2022-09-14 17:06:58,2022-09-14 00:47:53,6692,2826654,0,422,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548194/SRR21548194.lite.1,SRX17550325,16s Control Cantus Gold + Mospilan 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123262,SAMN30824266,simple,1234904,insect metagenome,Control Cantus Gold + Mospilan 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,1B881F6FE5866BE46271DA24AE366A43,BEAF5A0FE5BA36CC90D3B6035C07A51D
SRR21548191,2022-09-14 17:06:58,2022-09-14 00:46:42,10544,4397929,0,417,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548191/SRR21548191.lite.1,SRX17550327,16s Control Cantus Gold + Mospilan 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123263,SAMN30824264,simple,1234904,insect metagenome,Control Cantus Gold + Mospilan 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,ED5A73BCFDD5D5E1C9237193F643F076,DEEC39350213B20CE295419423D0411E
SRR21548190,2022-09-14 17:06:58,2022-09-14 00:58:52,80192,33921864,0,423,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548190/SRR21548190.lite.1,SRX17550328,16s Cantus Gold + Mospilan 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123264,SAMN30824281,simple,1234904,insect metagenome,Cantus Gold + Mospilan 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,1597F7AD08633FEDF3E38B56A0D7EEDC,4B08715C7517C80954565B6D4B6923B6
SRR21548189,2022-09-14 17:06:58,2022-09-14 00:44:27,110870,46953764,0,423,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548189/SRR21548189.lite.1,SRX17550330,16s Difcor + Steward 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123265,SAMN30824262,simple,1234904,insect metagenome,Difcor + Steward 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,55B21CDBFCBA1D706EA020C18D8CD74C,2DF2B2A6E071F6050C1997A6B1BB6B02
SRR21548193,2022-09-14 17:06:58,2022-09-14 00:43:48,40581,17131280,0,422,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548193/SRR21548193.lite.1,SRX17550329,16s Difcor + Steward 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123266,SAMN30824263,simple,1234904,insect metagenome,Difcor + Steward 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,EDDF4D2E9D32FE4399902395944ACFC8,729CA81394D0F3D162BBE46887155B5E
SRR21548188,2022-09-14 17:06:58,2022-09-14 00:48:28,39024,16486878,0,422,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548188/SRR21548188.lite.1,SRX17550331,16s Difcor + Steward 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123267,SAMN30824261,simple,1234904,insect metagenome,Difcor + Steward 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,F7BA0CAE48A3F0768B31A2834A1A1AEB,AC50D00C152D0B55E26F57E4BA5D3B9A
SRR21548186,2022-09-14 17:06:58,2022-09-14 00:49:23,44111,18420542,0,417,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548186/SRR21548186.lite.1,SRX17550333,16s Difcor + Steward 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123268,SAMN30824259,simple,1234904,insect metagenome,Difcor + Steward 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,CAEBED4F598830DCF4754A36301311BB,B74F03248C34589ED82D1C47EB654888
SRR21548187,2022-09-14 17:06:58,2022-09-14 03:12:47,66548,27959210,0,420,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548187/SRR21548187.lite.1,SRX17550332,16s Difcor + Steward 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123269,SAMN30824260,simple,1234904,insect metagenome,Difcor + Steward 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,A09860BFB4382783F29E0A2B245744A7,B91B959E00BB831803F0E2347DAB73EE
