Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Type,Stressor,treatment,Replicate,dose,Year,Source_Database
SRR25662372,PRJNA1006316,SAMN37017666,SRX21388092,2024-03-01 00:27:26,2025-04-09 05:38:33,93188473,28142918846,302,9337,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662372/SRR25662372.lite.2,Canada_BeeBiome_Stress-THI02_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628656,simple,910258,bee metagenome,THI02_d2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,D9C3657CF6FC2C8553BDCEF87ACED487,FB3894AFE98A02878E94D1EB1D691B1A,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Thiamethoxam,acute,2,d2,2020,NCBI
SRR25662371,PRJNA1006316,SAMN37017667,SRX21388093,2024-03-01 00:27:26,2025-03-13 05:42:57,83913573,25341899046,302,7981,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662371/SRR25662371.lite.2,Canada_BeeBiome_Stress-THI03_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628657,simple,910258,bee metagenome,THI03_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,D090554A52BC763C324319A13E795846,21AF4118233C8A6138530D17B4C7EB9C,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Thiamethoxam,not exposed,3,d0,2020,NCBI
SRR25662370,PRJNA1006316,SAMN37017668,SRX21388094,2024-03-01 00:27:26,2025-03-13 05:45:00,74197022,22407500644,302,7228,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662370/SRR25662370.lite.2,Canada_BeeBiome_Stress-THI03_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628658,simple,910258,bee metagenome,THI03_d1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,BE6478C00D35B31F932D6B22B8C94B47,930FC69496AA1C85A9A15CA1E1F33CB4,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Thiamethoxam,sublethal,3,d1,2020,NCBI
SRR25662369,PRJNA1006316,SAMN37017669,SRX21388095,2024-03-01 00:27:26,2025-03-13 05:47:47,78754846,23783963492,302,7693,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662369/SRR25662369.lite.2,Canada_BeeBiome_Stress-THI03_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628659,simple,910258,bee metagenome,THI03_d2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,A635C1B3184215101B8BE46F935F96DF,E3813E2DF6DE95DDDC9BA6023082DF5D,Apis mellifera,gut microbiome,2020-07,"Canada: University of York, Ontario",43.8 N 79.5 W,Cage,Thiamethoxam,acute,3,d2,2020,NCBI
SRR25662368,PRJNA1006316,SAMN37017670,SRX21388096,2024-03-01 00:27:26,2025-03-13 05:45:17,86346608,26076675616,302,8435,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662368/SRR25662368.lite.2,Canada_BeeBiome_Stress-THI04_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628660,simple,910258,bee metagenome,THI04_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,B8B6119A5C68C1D1FC39DA8791AF9B07,52EAAA78AC2FFD9072E0393680F467A1,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Thiamethoxam,not exposed,4,d0,2020,NCBI
SRR25662367,PRJNA1006316,SAMN37017671,SRX21388097,2024-03-01 00:27:26,2025-03-13 00:29:58,97973868,29588108136,302,9508,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662367/SRR25662367.lite.2,Canada_BeeBiome_Stress-THI04_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628661,simple,910258,bee metagenome,THI04_d1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,A653E12314F65707453050D07A40A70B,987E89A10ECFA5A901F5B963474B10B2,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Thiamethoxam,sublethal,4,d1,2020,NCBI
SRR25662506,PRJNA1006316,SAMN37017672,SRX21388098,2024-03-01 00:27:26,2025-03-13 05:49:23,94462387,28527640874,302,9229,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662506/SRR25662506.lite.2,Canada_BeeBiome_Stress-THI04_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628662,simple,910258,bee metagenome,THI04_d2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,05ED3AEB02E71E582C69A6001938C6D5,6B2DD0A7DC0AB7AF82A124325B41BF49,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Thiamethoxam,acute,4,d2,2020,NCBI
SRR25662505,PRJNA1006316,SAMN37017673,SRX21388309,2024-03-01 00:27:29,2025-03-13 05:48:31,85959363,25959727626,302,8632,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662505/SRR25662505.lite.2,Canada_BeeBiome_Stress-THI05_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628874,simple,910258,bee metagenome,THI05_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,8C93B8B3B112D14CCF0FC264032C6C7D,B3D7CD2344F05F733B61A69A3B32A82F,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Thiamethoxam,not exposed,5,d0,2020,NCBI
SRR25662503,PRJNA1006316,SAMN37017674,SRX21388311,2024-03-01 00:27:29,2025-03-13 06:04:59,97169072,29345059744,302,9505,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662503/SRR25662503.lite.2,Canada_BeeBiome_Stress-THI05_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628872,simple,910258,bee metagenome,THI05_d1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,19683E38701438E52E12F31160A24B5A,80247767253CDF0B89B522DC020AD821,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Thiamethoxam,sublethal,5,d1,2020,NCBI
SRR25662502,PRJNA1006316,SAMN37017675,SRX21388312,2024-03-01 00:27:29,2025-03-13 05:47:04,78714333,23771728566,302,7693,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662502/SRR25662502.lite.2,Canada_BeeBiome_Stress-THI05_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628876,simple,910258,bee metagenome,THI05_d2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,5FB6446316BC844A3C1DABBCCEED292C,D056459A96163A2D4E7354EB8FE5D972,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Thiamethoxam,acute,5,d2,2020,NCBI
SRR25662501,PRJNA1006316,SAMN37017676,SRX21388313,2024-03-01 00:27:29,2025-03-13 05:45:54,91426209,27610715118,302,8761,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662501/SRR25662501.lite.2,Canada_BeeBiome_Stress-THI06_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628877,simple,910258,bee metagenome,THI06_d0,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,261D14FB361822904765B3C2B0AF6F43,7AE16D604A111865B75564805BB1CF43,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Thiamethoxam,not exposed,6,d0,2020,NCBI
SRR25662500,PRJNA1006316,SAMN37017677,SRX21388314,2024-03-01 00:27:29,2025-03-13 05:49:05,104704958,31620897316,302,10245,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662500/SRR25662500.lite.2,Canada_BeeBiome_Stress-THI06_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628878,simple,910258,bee metagenome,THI06_d1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,086CFE1F0D265F0412EA3BDF3C140C3D,0E98A740A4CBE993BAED064C70851BC0,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Thiamethoxam,sublethal,6,d1,2020,NCBI
SRR25662499,PRJNA1006316,SAMN37017678,SRX21388315,2024-03-01 00:27:29,2025-03-13 05:45:16,89592937,27057066974,302,8773,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662499/SRR25662499.lite.2,Canada_BeeBiome_Stress-THI06_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,1006316,SRS18628880,simple,910258,bee metagenome,THI06_d2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,public,7A08C25EDD0C15CF7E35BC62128A978F,E603A236D6D4CB1E562AA1B8339DC019,Apis mellifera,gut microbiome,2020-07,"Canada: University of Guelph, Ontario",43.5 N 80.2 W,Cage,Thiamethoxam,acute,6,d2,2020,NCBI
