Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18010658,2022-11-14 13:12:49,2022-02-13 22:11:49,35159,21095400,35159,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010658/SRR18010658.lite.1,SRX14164970,Ceratina_calcarata_N0475-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989112,SAMN25892153,simple,1234904,insect metagenome,N0475-3_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E55AEDE30E894A003F3842ED56770BEB,62ACF597C40E681D3806C1A713611859
SRR18010657,2022-11-14 13:12:49,2022-02-13 22:11:35,19894,11936400,19894,600,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010657/SRR18010657.lite.1,SRX14164971,Ceratina_calcarata_N71-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989113,SAMN25892154,simple,1234904,insect metagenome,N71-7_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,078B87224D18EDE4AF51824714E28D0F,FE48701D8185D17148451FAA159F7121
SRR18010656,2022-11-14 13:12:49,2022-02-13 22:11:38,30726,18435600,30726,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010656/SRR18010656.lite.1,SRX14164972,Ceratina_calcarata_N71-10_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989114,SAMN25892155,simple,1234904,insect metagenome,N71-10_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,CE63AE1AAAF16F0463D539556F943DDF,74E01FD2A49E1255199AD509FE6331BE
SRR18010655,2022-11-14 13:12:49,2022-02-13 22:11:44,24799,14879400,24799,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010655/SRR18010655.lite.1,SRX14164973,Ceratina_calcarata_N82-13_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989115,SAMN25892156,simple,1234904,insect metagenome,N82-13_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,BE0EEFBE8CE44EABD8B0D5897404B4DF,CB4468B6A9DC03D865D89C1562E1D313
SRR18010653,2022-11-14 13:12:49,2022-02-13 22:11:41,39305,23583000,39305,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010653/SRR18010653.lite.1,SRX14164975,Ceratina_calcarata_N91-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989116,SAMN25892158,simple,1234904,insect metagenome,N91-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E9569ACAB2405AB85C8E799B32290106,5AB9B690E358E20E5864560B5436A37D
SRR18010654,2022-11-14 13:12:49,2022-02-13 22:11:44,28567,17140200,28567,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010654/SRR18010654.lite.1,SRX14164974,Ceratina_calcarata_N63-5_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989117,SAMN25892157,simple,1234904,insect metagenome,N63-5_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,85EF377C0A9921A9138B232BB8D5CFBB,07668FF75CC24FF092732139FA53A03A
SRR18010652,2022-11-14 13:12:49,2022-02-13 22:11:41,32254,19352400,32254,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010652/SRR18010652.lite.1,SRX14164976,Ceratina_calcarata_N96-5_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989118,SAMN25892159,simple,1234904,insect metagenome,N96-5_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,4878C9226AA9115324029B8B4ECCA81D,E5AB1FD8395A29E6F6132CBB7407C55E
SRR18010649,2022-11-14 13:12:49,2022-02-13 22:11:44,40569,24341400,40569,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010649/SRR18010649.lite.1,SRX14164977,Ceratina_calcarata_EK2205_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989119,SAMN25892007,simple,1234904,insect metagenome,EK2205_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,152C4CFAB8CB9B370E1D5EB88304E8F9,C6203F920C4B1F740CF7F110BE7511C8
SRR18010648,2022-11-14 13:12:49,2022-02-13 22:11:42,43953,26371800,43953,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010648/SRR18010648.lite.1,SRX14164978,Ceratina_calcarata_EK2087_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989120,SAMN25892198,simple,1234904,insect metagenome,EK2087_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,848F700F960EAB2AF958610D879529B6,D66E7DC62A6FDFF91C2E99DF8BCE7A35
SRR18010721,2022-11-14 13:12:49,2022-02-13 22:12:00,27708,16624800,27708,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010721/SRR18010721.lite.1,SRX14164979,Ceratina_calcarata_EK1336_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989121,SAMN25892199,simple,1234904,insect metagenome,EK1336_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,CEFBD1F943395C6C9818569117BE7D66,C8FA9612623AD9E15A3AE11AE60A3E3F
SRR18010647,2022-11-14 13:12:49,2022-02-13 22:11:42,29045,17427000,29045,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010647/SRR18010647.lite.1,SRX14164980,Ceratina_calcarata_EK1335_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989122,SAMN25892011,simple,1234904,insect metagenome,EK1335_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,828E0FC537A1102304A77C573A05A8EB,161C23E326008C297E01CA7C03C1C59F
SRR18010722,2022-11-14 13:12:49,2022-02-13 22:12:09,28740,17244000,28740,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010722/SRR18010722.lite.1,SRX14164981,Ceratina_calcarata_EK2202_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989123,SAMN25892200,simple,1234904,insect metagenome,EK2202_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,1925FE26E83D578DFFE500B3FBC6C3D5,F37B0ED0EFD8A10FC7DD75CFBC231AEF
SRR18010646,2022-11-14 13:12:49,2022-02-13 22:11:35,25927,15556200,25927,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010646/SRR18010646.lite.1,SRX14164982,Ceratina_calcarata_EK1334_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989124,SAMN25892201,simple,1234904,insect metagenome,EK1334_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,15C2E03B3B45306850F0666D4964F2C0,40CB60957BCACF7E88F9D1EB9FC7B10C
SRR18010645,2022-11-14 13:12:49,2022-02-13 22:11:42,37573,22543800,37573,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010645/SRR18010645.lite.1,SRX14164983,Ceratina_calcarata_EK1335_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989125,SAMN25892202,simple,1234904,insect metagenome,EK1335_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,5E88ABD20CF01944642BC9AF9F8E796E,24C2C8E3B8C323F87FBA5EE9143CE6E5
SRR18010642,2022-11-14 13:12:49,2022-02-13 22:11:41,35029,21017400,35029,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010642/SRR18010642.lite.1,SRX14164984,Ceratina_calcarata_EK0517_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989126,SAMN25892203,simple,1234904,insect metagenome,EK0517_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,734FEA7D691023AA96B672E414274B68,9D600EC6AA00CA0E125F2A86B79DFC79
SRR18010641,2022-11-14 13:12:49,2022-02-13 22:11:39,35365,21219000,35365,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010641/SRR18010641.lite.1,SRX14164985,Ceratina_calcarata_EK0516_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989127,SAMN25892206,simple,1234904,insect metagenome,EK0516_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9BB7F29B70136918E4CC60F83DB878D5,7A50B2BFA429B53121E62F08C2CA54BF
SRR18010644,2022-11-14 13:12:49,2022-02-13 22:11:41,34999,20999400,34999,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010644/SRR18010644.lite.1,SRX14164986,Ceratina_calcarata_EK0647_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989128,SAMN25892207,simple,1234904,insect metagenome,EK0647_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,79B3C0C95FE55AED1689B2A98CF01129,904C4E3D84C829BF770CCD17C7EEBDF6
SRR18010640,2022-11-14 13:12:49,2022-02-13 22:11:39,32258,19354800,32258,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010640/SRR18010640.lite.1,SRX14164987,Ceratina_calcarata_EK0648_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989129,SAMN25892208,simple,1234904,insect metagenome,EK0648_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,3C3026D0004B24EA8E0FDE4303EA1494,467058B1987DAB234CC11B904DD536E6
SRR18010639,2022-11-14 13:12:49,2022-02-13 22:11:43,32949,19769400,32949,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010639/SRR18010639.lite.1,SRX14164988,Ceratina_calcarata_EK1610_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989130,SAMN25892209,simple,1234904,insect metagenome,EK1610_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,CD2A60E0BEF759566D0AD5164E40C820,5C038DBD412D57A3D7A13B91E44F58EA
SRR18010638,2022-11-14 13:12:49,2022-02-13 22:11:39,31562,18937200,31562,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010638/SRR18010638.lite.1,SRX14164989,Ceratina_calcarata_EK0517_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989131,SAMN25892012,simple,1234904,insect metagenome,EK0517_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,CCD45EB52DFCA8703BF449E130192290,3549B9C02CBD60BAA03E3E548E5FAAE0
SRR18010637,2022-11-14 13:12:49,2022-02-13 22:11:40,29042,17425200,29042,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010637/SRR18010637.lite.1,SRX14164990,Ceratina_calcarata_EK0646_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989132,SAMN25892210,simple,1234904,insect metagenome,EK0646_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,5C812B908D8EEABD01675D27D3EFC7E4,752C63B736B9B019A21C43C5B57E8516
SRR18010549,2022-11-14 13:12:49,2022-02-13 22:11:28,30159,18095400,30159,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010549/SRR18010549.lite.1,SRX14164991,Ceratina_calcarata_EK1608_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989133,SAMN25892211,simple,1234904,insect metagenome,EK1608_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,7E1DE17AB53A4D3E4FD1F3F89CBD7DD1,FC7A8B3333D6A1EACF39DC937DA8FC34
SRR18010456,2022-11-14 13:12:48,2022-02-13 22:11:01,33951,20370600,33951,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010456/SRR18010456.lite.1,SRX14164873,Ceratina_calcarata_N18-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989014,SAMN25892090,simple,1234904,insect metagenome,N18-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C691ACA0A9BA5B31A68C7B3ACA223931,9CEDF2C4F790991F7C450FF44E00FC9D
SRR18010457,2022-11-14 13:12:48,2022-02-13 22:11:03,32501,19500600,32501,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010457/SRR18010457.lite.1,SRX14164872,Ceratina_calcarata_EK2374_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989015,SAMN25892000,simple,1234904,insect metagenome,EK2374_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,295A1CFF6F51983FC5D4BD2A6FB4D159,6BA896205630E016A531879E194DFCA8
SRR18010458,2022-11-14 13:12:48,2022-02-13 22:11:01,31190,18714000,31190,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010458/SRR18010458.lite.1,SRX14164874,Ceratina_calcarata_N18-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989016,SAMN25892091,simple,1234904,insect metagenome,N18-2_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,696926D3220508169020E8F8335F8015,5FDFFFB2D1AB08BF8BF5592D45EADCF1
SRR18010455,2022-11-14 13:12:48,2022-02-13 22:10:55,33304,19982400,33304,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010455/SRR18010455.lite.1,SRX14164875,Ceratina_calcarata_N38-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989017,SAMN25892092,simple,1234904,insect metagenome,N38-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,7D7CA46B94EEA224D26EF8B447AA7D8A,7B9C52CABC3927C7F93ED3C95128088D
SRR18010459,2022-11-14 13:12:48,2022-02-13 22:11:02,34566,20739600,34566,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010459/SRR18010459.lite.1,SRX14164876,Ceratina_calcarata_N44-6_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989018,SAMN25892093,simple,1234904,insect metagenome,N44-6_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,5272AA6F209B0F4BC0CB27FA9CFEDFE3,41E4851DC65EEBA01173EBC8F3328730
SRR18010454,2022-11-14 13:12:48,2022-02-13 22:11:11,33495,20097000,33495,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010454/SRR18010454.lite.1,SRX14164877,Ceratina_calcarata_N39-10_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989019,SAMN25892094,simple,1234904,insect metagenome,N39-10_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,884940B22B24E3421A4EF8B9C2527342,938ED3BA9F6BB8EF4F196A3695034B42
SRR18010453,2022-11-14 13:12:48,2022-02-13 22:11:00,32836,19701600,32836,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010453/SRR18010453.lite.1,SRX14164878,Ceratina_calcarata_N49-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989020,SAMN25892095,simple,1234904,insect metagenome,N49-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9754118AED860FFEFB06386294B5B2DE,790CF7C40515CCF2566088FE6512FA9D
SRR18010450,2022-11-14 13:12:48,2022-02-13 22:11:04,34108,20464800,34108,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010450/SRR18010450.lite.1,SRX14164879,Ceratina_calcarata_N35-6_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989021,SAMN25892096,simple,1234904,insect metagenome,N35-6_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,DCD6585F4734463E78F00DD0CFD24560,17593AFD943023F8DC41F8F92E902D44
SRR18010449,2022-11-14 13:12:48,2022-02-13 22:10:58,38328,22996800,38328,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010449/SRR18010449.lite.1,SRX14164880,Ceratina_calcarata_N46-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989022,SAMN25892097,simple,1234904,insect metagenome,N46-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,43298342B3D140E9B235F852A43ACAFE,B18F82A12251387059D0EC5DC2F741E9
SRR18010451,2022-11-14 13:12:48,2022-02-13 22:10:55,30641,18384600,30641,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010451/SRR18010451.lite.1,SRX14164881,Ceratina_calcarata_N46-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989023,SAMN25892098,simple,1234904,insect metagenome,N46-2_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,860A99A23BFDB7112ACB5E896C918C30,4DC062362893F49578FA2EC1B6483ABE
SRR18010448,2022-11-14 13:12:48,2022-02-13 22:10:46,13375,8025000,13375,600,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010448/SRR18010448.lite.1,SRX14164882,Ceratina_calcarata_N39-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989024,SAMN25892099,simple,1234904,insect metagenome,N39-7_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,B0042B4A2AC1AD95309BA9CD8EBB5ED7,0D57571F3522084555AEDBF50CBB2A07
SRR18010452,2022-11-14 13:12:48,2022-02-13 22:11:09,30696,18417600,30696,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010452/SRR18010452.lite.1,SRX14164883,Ceratina_calcarata_EK2375_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989025,SAMN25892001,simple,1234904,insect metagenome,EK2375_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,CB428558AA9E054E4DE90AD5571C8CE1,6402446D7F19799971EA75F68FBE7AAD
SRR18010447,2022-11-14 13:12:48,2022-02-13 22:10:57,26273,15763800,26273,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010447/SRR18010447.lite.1,SRX14164884,Ceratina_calcarata_N57-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989026,SAMN25892139,simple,1234904,insect metagenome,N57-7_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E19FA2529540A0A4089E1D5BB3306D80,06229636DB4C6C2871BB15F11798028B
SRR18010446,2022-11-14 13:12:48,2022-02-13 22:11:06,29399,17639400,29399,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010446/SRR18010446.lite.1,SRX14164885,Ceratina_calcarata_EK2010_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989027,SAMN25892005,simple,1234904,insect metagenome,EK2010_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C59E4AF4CEB20F07E258961A5C7837B1,AB959AB0D7619D7CA0BBA2FAEE8517A9
SRR18010445,2022-11-14 13:12:48,2022-02-13 22:10:56,27328,16396800,27328,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010445/SRR18010445.lite.1,SRX14164886,Ceratina_calcarata_N58-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989028,SAMN25892140,simple,1234904,insect metagenome,N58-3_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,F05CAB439EEAE4D3BF397991B71C5ACE,73B053074C03EC494D0E8726B0263625
SRR18010444,2022-11-14 13:12:48,2022-02-13 22:10:54,22251,13350600,22251,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010444/SRR18010444.lite.1,SRX14164887,Ceratina_calcarata_N59-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989029,SAMN25892141,simple,1234904,insect metagenome,N59-2_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,944511762F69A53CA42D464B5F6B4C91,3AAEED0920E7D317FF5AD9516063D91C
SRR18010443,2022-11-14 13:12:48,2022-02-13 22:11:00,33899,20339400,33899,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010443/SRR18010443.lite.1,SRX14164888,Ceratina_calcarata_N63-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989030,SAMN25892142,simple,1234904,insect metagenome,N63-3_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,3C3A054DD7D38DF844E0FC9CE119B691,5C41A9D075CD343912B066AFA89B2CEB
SRR18010442,2022-11-14 13:12:48,2022-02-13 22:11:06,27871,16722600,27871,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010442/SRR18010442.lite.1,SRX14164889,Ceratina_calcarata_N76-4_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989031,SAMN25892143,simple,1234904,insect metagenome,N76-4_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,EAA279077954B60C58F61C39928D2135,854A83A4760EF7D0F146272DB2CEB011
SRR18010441,2022-11-14 13:12:48,2022-02-13 22:10:56,36070,21642000,36070,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010441/SRR18010441.lite.1,SRX14164890,Ceratina_calcarata_N75-17_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989032,SAMN25892144,simple,1234904,insect metagenome,N75-17_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,906C8062428CE223A219528FBE65EED8,6F81FF238CA2DA4ADF2EDACBD7EE4F9D
