Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR34689600,PRJNA1294982,SAMN50138427,SRX29824929,2025-07-23 15:37:59,2025-07-23 14:08:30,31879,15992216,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689600/SRR34689600.lite.1,497,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928421,simple,1202446,insect gut metagenome,A4_151_20221021_00497,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C640306DFA71223AE3CDA20C8365018D,278B5EE68868BDA27D32057683DAEF0E,bee,gut,2022-10-21,Peru,13.04915 S 71.53677 W,NCBI
SRR34689599,PRJNA1294982,SAMN50138428,SRX29824930,2025-07-23 15:37:59,2025-07-23 14:08:07,192,96281,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689599/SRR34689599.lite.1,687,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928422,simple,1202446,insect gut metagenome,A4_43_20221027_00687,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,BE60BC06E77152E224A001422EFE232F,A3774E7E5418ACFA9F2336C243BF5E40,bee,gut,2022-10-27,Peru,12.64186 S 71.24106 W,NCBI
SRR34689598,PRJNA1294982,SAMN50138429,SRX29824931,2025-07-23 15:37:59,2025-07-23 14:08:12,15698,7873244,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689598/SRR34689598.lite.1,782,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928423,simple,1202446,insect gut metagenome,A4_52_20221104_00782,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,084252F608C6E735421C81C4E811CA34,23F01C5D025367DE4F5EA09E02D007D2,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689596,PRJNA1294982,SAMN50138430,SRX29824933,2025-07-23 15:37:59,2025-07-23 14:08:18,21749,10905185,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689596/SRR34689596.lite.1,972,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928424,simple,1202446,insect gut metagenome,A4_100_20221115_00972,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,E2576912827CBD2352931B2B505EF524,A73288B51EF26F41FEE802CBEA01F584,bee,gut,2022-11-15,Peru,12.95908 S 71.56586 W,NCBI
SRR34689595,PRJNA1294982,SAMN50138431,SRX29824934,2025-07-23 15:37:59,2025-07-23 14:08:19,30981,15541139,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689595/SRR34689595.lite.1,1067,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928426,simple,1202446,insect gut metagenome,A4_25_20221125_01067,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,5FF17CF1338AE1820A1B1627EDEA19DA,3C662D194B6C7C965DF0DB2E519726CB,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689594,PRJNA1294982,SAMN50138432,SRX29824935,2025-07-23 15:38:00,2025-07-23 14:08:20,39700,19920072,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689594/SRR34689594.lite.1,1162,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928427,simple,1202446,insect gut metagenome,A4_la_20221127_01162,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C63D956A56ED7E31E91493751BCCFC76,193B0BB3C79B8389383C62A9348971B4,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689593,PRJNA1294982,SAMN50138433,SRX29824936,2025-07-23 15:38:00,2025-07-23 14:08:19,26734,13410848,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689593/SRR34689593.lite.1,1257,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928428,simple,1202446,insect gut metagenome,A4_25_20221125_01257,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A9223D23FB7C32AB371D3BEA384DA450,91A81A90F112CB6E3B74045ED62614FE,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689592,PRJNA1294982,SAMN50138434,SRX29824937,2025-07-23 15:38:00,2025-07-23 14:08:12,15660,7859372,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689592/SRR34689592.lite.1,1447,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928429,simple,1202446,insect gut metagenome,A4_175_20221206_01447,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,CBC5E809714EA82333F548F9277A4AD0,FAF6063109454B799D21977859D05429,bee,gut,2022-12-06,Peru,13.04732 S 71.54227 W,NCBI
SRR34689591,PRJNA1294982,SAMN50138435,SRX29824938,2025-07-23 15:38:00,2025-07-23 14:08:14,16111,8086321,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689591/SRR34689591.lite.1,1542,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928430,simple,1202446,insect gut metagenome,A4_224_20221207_01542,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,73C3C9A786F451BC6967872145D49B83,E0CB347A88EC91E3621C36B05BEA40E1,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689590,PRJNA1294982,SAMN50138436,SRX29824939,2025-07-23 15:38:00,2025-07-23 14:08:05,1959,980375,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689590/SRR34689590.lite.1,89,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928432,simple,1202446,insect gut metagenome,A4_spe_20220925_00089,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,7B3C8B7BAC544D92798BD69224F82C8D,43E1CCA0A7AC6D59B0F5C25BA2CFD53F,bee,gut,2022-09-25,Peru,13.05647 S 71.54417 W,NCBI
SRR34689589,PRJNA1294982,SAMN50138437,SRX29824940,2025-07-23 15:38:00,2025-07-23 14:08:17,53479,26814196,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689589/SRR34689589.lite.1,403,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928431,simple,1202446,insect gut metagenome,A4_335_20221018_00403,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,76558F2D6C57630C8776AE39CFA2404F,D7F0FFD736A329B614CE38DC1ED3B1B7,bee,gut,2022-10-18,Peru,13.20061 S 71.60715 W,NCBI
SRR34689588,PRJNA1294982,SAMN50138438,SRX29824941,2025-07-23 15:38:00,2025-07-23 14:08:23,16428,8241088,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689588/SRR34689588.lite.1,498,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928433,simple,1202446,insect gut metagenome,A4_105_20221021_00498,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,6DE4C3F01DA880227B52093453711A1B,0A3868DB1D3D2BEF5D6844ECEE796314,bee,gut,2022-10-21,Peru,13.02592 S 71.49961 W,NCBI
SRR34689587,PRJNA1294982,SAMN50138439,SRX29824942,2025-07-23 15:38:00,2025-07-23 14:08:18,28883,14492946,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689587/SRR34689587.lite.1,688,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928434,simple,1202446,insect gut metagenome,A4_43_20221027_00688,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,AD1E733EFC3A6D9B8824BF3248688F19,86C6C9D06D3B43DF276B4087CF8EAC6E,bee,gut,2022-10-27,Peru,12.64186 S 71.24106 W,NCBI
SRR34689585,PRJNA1294982,SAMN50138440,SRX29824944,2025-07-23 15:38:00,2025-07-23 14:08:37,94073,47178618,501,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689585/SRR34689585.lite.1,783,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928436,simple,1202446,insect gut metagenome,A4_52_20221104_00783,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B57A31AB8A884EDEDE45D707039212B9,2F85B501C699FCA37D94B160815B03E0,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689584,PRJNA1294982,SAMN50138441,SRX29824945,2025-07-23 15:38:00,2025-07-23 14:08:13,42692,21421912,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689584/SRR34689584.lite.1,1068,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928437,simple,1202446,insect gut metagenome,A4_25_20221125_01068,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,0CD879E5B05875560A76849663905663,74433D02F94DBF86ED05D93F96C02019,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689583,PRJNA1294982,SAMN50138442,SRX29824946,2025-07-23 15:38:00,2025-07-23 14:08:12,40764,20445135,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689583/SRR34689583.lite.1,1163,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928438,simple,1202446,insect gut metagenome,A4_la_20221127_01163,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,5C07DCE43FA0EE04436C13580ADA93F3,DE9F36849A5662EB8A675F9E30D02044,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689582,PRJNA1294982,SAMN50138443,SRX29824947,2025-07-23 15:38:00,2025-07-23 14:08:12,31452,15777176,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689582/SRR34689582.lite.1,1258,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928439,simple,1202446,insect gut metagenome,A4_25_20221125_01258,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,061526179DC5783F777160D81E4998DE,BEF25AD82ABAD165FB884037E0FF8C4A,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689581,PRJNA1294982,SAMN50138444,SRX29824948,2025-07-23 15:38:00,2025-07-23 14:08:11,22650,11366580,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689581/SRR34689581.lite.1,1543,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928441,simple,1202446,insect gut metagenome,A4_224_20221207_01543,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,0DBEC8A84217AD42F45160976CF28C70,40D70179CF8AF311F665AD6DF9266445,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689580,PRJNA1294982,SAMN50138445,SRX29824949,2025-07-23 15:38:00,2025-07-23 14:08:16,71594,35903984,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689580/SRR34689580.lite.1,404,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928440,simple,1202446,insect gut metagenome,A4_335_20221018_00404,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,DC36C5B3C688C3DFCFB2D3AE9FAB9DEC,2C200277264038FC126943BD06F080F2,bee,gut,2022-10-18,Peru,13.20061 S 71.60715 W,NCBI
SRR34689579,PRJNA1294982,SAMN50138446,SRX29824950,2025-07-23 15:38:00,2025-07-23 14:08:12,25424,12755838,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689579/SRR34689579.lite.1,499,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928442,simple,1202446,insect gut metagenome,A4_105_20221021_00499,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F208C053848074CF8D3193664E1FD9D8,A286259CA1369FC3083CB411D8E99F94,bee,gut,2022-10-21,Peru,13.02592 S 71.49961 W,NCBI
SRR34689334,PRJNA1294982,SAMN50138447,SRX29825195,2025-07-23 15:38:16,2025-07-23 14:04:22,53993,27077191,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689334/SRR34689334.lite.1,784,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928687,simple,1202446,insect gut metagenome,A4_52_20221104_00784,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,3DA9F81D5908E87EE40E5EA4109654AC,08B3AD27C90B804268AFEDA2135D1EF8,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689333,PRJNA1294982,SAMN50138448,SRX29825196,2025-07-23 15:38:16,2025-07-23 14:04:25,33462,16770141,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689333/SRR34689333.lite.1,1164,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928689,simple,1202446,insect gut metagenome,A4_la_20221127_01164,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A82C64F61B1E625BAE4004B10760D6ED,83BCECAB1D800A8928691CC9B0C2C13E,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689332,PRJNA1294982,SAMN50138449,SRX29825197,2025-07-23 15:38:16,2025-07-23 14:04:19,34545,17333528,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689332/SRR34689332.lite.1,1259,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928688,simple,1202446,insect gut metagenome,A4_25_20221125_01259,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C3AA636AB9040598D4B4A51689DE8E59,926364EF4EE4DC1384841436EC426D8D,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689330,PRJNA1294982,SAMN50138450,SRX29825199,2025-07-23 15:38:17,2025-07-23 14:04:23,29113,14609774,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689330/SRR34689330.lite.1,1449,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928691,simple,1202446,insect gut metagenome,A4_181_20221205_01449,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D7AF630F8E08702121DBAE545CA63B15,3635FC4577FDA70772C45D49F9B9C8E6,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689329,PRJNA1294982,SAMN50138451,SRX29825200,2025-07-23 15:38:17,2025-07-23 14:04:21,20550,10313627,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689329/SRR34689329.lite.1,1544,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928692,simple,1202446,insect gut metagenome,A4_224_20221207_01544,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9CB5DB525324B7061E64EFF2AA7A6107,0D5AD667187FCE1FD50041F0EF6AC626,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689328,PRJNA1294982,SAMN50138452,SRX29825201,2025-07-23 15:38:17,2025-07-23 14:04:38,25659,12863031,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689328/SRR34689328.lite.1,113,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928693,simple,1202446,insect gut metagenome,A4_vca_20220926_00113,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,E2F8A56338FF769640E6CCD07433D15F,684E235280B4C94366A7367AD227DA98,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689327,PRJNA1294982,SAMN50138453,SRX29825202,2025-07-23 15:38:17,2025-07-23 14:04:22,24497,12287964,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689327/SRR34689327.lite.1,489,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928694,simple,1202446,insect gut metagenome,A4_120_20221021_00489,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,133C8CE5724E6FD89F16038BC1A08346,545E552DF36DC740BC5695D73F681530,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689326,PRJNA1294982,SAMN50138454,SRX29825203,2025-07-23 15:38:17,2025-07-23 14:04:23,33558,16837838,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689326/SRR34689326.lite.1,679,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928695,simple,1202446,insect gut metagenome,A4_51_20221027_00679,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,CBCE908ED424AF37752BAF40E9FF672F,7FBEFFC1851B4762830407C340971D91,bee,gut,2022-10-27,Peru,12.65428 S 71.25237 W,NCBI
SRR34689325,PRJNA1294982,SAMN50138455,SRX29825204,2025-07-23 15:38:17,2025-07-23 14:04:20,19890,9977155,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689325/SRR34689325.lite.1,774,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928696,simple,1202446,insect gut metagenome,A4_52_20221104_00774,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,EBC74C73B8727BA02504FA460F462485,1FCBF7EB377CDFA91509FE9BED431BDA,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689324,PRJNA1294982,SAMN50138456,SRX29825205,2025-07-23 15:38:17,2025-07-23 14:04:22,28283,14191534,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689324/SRR34689324.lite.1,869,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928697,simple,1202446,insect gut metagenome,A4_75_20221106_00869,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,067E040E4135508B772D144665D4E065,8B12288A6A14ADDE93F372E40E886264,bee,gut,2022-11-06,Peru,12.88754 S 71.41399 W,NCBI
SRR34689323,PRJNA1294982,SAMN50138457,SRX29825206,2025-07-23 15:38:17,2025-07-23 14:04:22,33118,16616474,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689323/SRR34689323.lite.1,1381,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928698,simple,1202446,insect gut metagenome,A4_175_20221204_01381,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,91FA534C92DBD91478F04DF9C6979453,00E9C33DE773E1F5F8FF4A1BFA9253CA,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689322,PRJNA1294982,SAMN50138458,SRX29825207,2025-07-23 15:38:17,2025-07-23 14:04:17,17322,8691053,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689322/SRR34689322.lite.1,1249,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928699,simple,1202446,insect gut metagenome,A4_25_20221125_01249,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,65E0DF41047E443F5E48E287C444703B,8787BE6A6DC8B335186D96C8B397DB32,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689321,PRJNA1294982,SAMN50138459,SRX29825208,2025-07-23 15:38:17,2025-07-23 14:04:19,32559,16339027,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689321/SRR34689321.lite.1,1382,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928700,simple,1202446,insect gut metagenome,A4_175_20221204_01382,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,6D73F328039CB977FE054959E6EF9E0D,A13CCA3444B585133F97E40A8445E32C,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689319,PRJNA1294982,SAMN50138460,SRX29825210,2025-07-23 15:38:17,2025-07-23 14:04:18,24389,12231637,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689319/SRR34689319.lite.1,1534,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928702,simple,1202446,insect gut metagenome,A4_224_20221207_01534,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1CE39A1CAC75B76D3E6FBD4DD88B0EDC,064595D3B33E0BDD9E172DC8E16F2F69,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689318,PRJNA1294982,SAMN50138461,SRX29825211,2025-07-23 15:38:17,2025-07-23 14:04:14,16516,8282138,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689318/SRR34689318.lite.1,114,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928703,simple,1202446,insect gut metagenome,A4_vca_20220926_00114,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,94098FADD12D000234066996F8DA0EBF,2AD7E1488D45BC9E8A6F0F5703E155D6,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689317,PRJNA1294982,SAMN50138462,SRX29825212,2025-07-23 15:38:17,2025-07-23 14:04:18,23937,12011403,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689317/SRR34689317.lite.1,585,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928704,simple,1202446,insect gut metagenome,A4_51_20221026_00585,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,21621A67B29C295C93014BBD413D1504,D6E033B69E1D3DD00CA752BEAE3DEC9A,bee,gut,2022-10-26,Peru,12.65428 S 71.25237 W,NCBI
SRR34689316,PRJNA1294982,SAMN50138463,SRX29825213,2025-07-23 15:38:17,2025-07-23 14:04:20,28948,14522305,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689316/SRR34689316.lite.1,775,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928705,simple,1202446,insect gut metagenome,A4_52_20221104_00775,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C5BFAFD557EC13C0DC6C1878B55C5D18,0214C65EF0731C48E0C98A1F5E968507,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689315,PRJNA1294982,SAMN50138464,SRX29825214,2025-07-23 15:38:17,2025-07-23 14:04:16,26544,13317586,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689315/SRR34689315.lite.1,1060,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928706,simple,1202446,insect gut metagenome,A4_29_20221124_01060,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,8271017F53DFE6B27A70D667490E6187,87D9084162461E5F90024C14F6BA9757,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
