Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11658328,2021-08-31 00:35:32,2020-05-01 00:47:24,41599,24993865,41599,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658328/SRR11658328.lite.1,SRX8219337,BRE7719A2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577375,SAMN14784608,simple,148810,Tetragonula carbonaria,16S_h 4-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,F3AC09B607AD0938AB8B2D7AD1C37A47,54A68B417EAE17147D3B51FC26179040
SRR11658327,2021-08-31 00:35:32,2020-05-01 00:47:27,138437,83150389,138437,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658327/SRR11658327.lite.1,SRX8219338,BRE7719A42,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577376,SAMN14784573,simple,148810,Tetragonula carbonaria,16S_h16-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,0A3CF751602093D148CB87310527662E,DFEA23FF1F7C9162D2BF8F9BFE862BEC
SRR11658326,2021-08-31 00:35:32,2020-05-01 00:48:34,76332,45867261,76332,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658326/SRR11658326.lite.1,SRX8219339,BRE7719A5,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577377,SAMN14784609,simple,148810,Tetragonula carbonaria,16S_h 4-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,07FFE378595C333A48EE34F12520332F,DDB52E8C82F04BF92AE95942EC7DA677
SRR11658325,2021-08-31 00:35:32,2020-05-01 00:47:33,121103,72771869,121103,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658325/SRR11658325.lite.1,SRX8219340,BRE7719A9,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577378,SAMN14784610,simple,148810,Tetragonula carbonaria,16S_h 4-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,06E69551E25AEBE023F3B84C925FD7C1,E643BF9D265F6083F63DB07661E664DA
SRR11658324,2021-08-31 00:35:32,2020-05-01 00:47:27,107872,64783685,107872,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658324/SRR11658324.lite.1,SRX8219341,BRE7719A12,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577379,SAMN14784611,simple,148810,Tetragonula carbonaria,16S_h 5-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,E291E866CD9ED5375C1E1E4806BDD939,9FF98BA86B903CD0680B6DB0733F3DF0
SRR11658323,2021-08-31 00:35:32,2020-05-01 00:48:22,137090,82336344,137090,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658323/SRR11658323.lite.1,SRX8219342,BRE7719A17,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577380,SAMN14784612,simple,148810,Tetragonula carbonaria,16S_h 5-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,5F76B40D9EFBE192D67EBFB473596E5D,15FEDBF0649AE58A69041F77BD430A47
SRR11658322,2021-08-31 00:35:32,2020-05-01 00:47:55,113909,68402098,113909,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658322/SRR11658322.lite.1,SRX8219343,BRE7719A24,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577381,SAMN14784613,simple,148810,Tetragonula carbonaria,16S_h 5-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,3CEDD6075F054F10A8BF388470CA718C,250108B708480C63352F5BB19C0CFDE2
SRR11658321,2021-08-31 00:35:32,2020-05-01 00:47:25,98154,58970636,98154,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658321/SRR11658321.lite.1,SRX8219344,BRE7719A20,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577382,SAMN14784614,simple,148810,Tetragonula carbonaria,16S_h 5-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,5818D31D20197060D25E903F29168B82,C73A42EF122A9826A9C572A146A9557F
SRR11658320,2021-08-31 00:35:32,2020-05-01 00:46:30,118552,71211876,118552,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658320/SRR11658320.lite.1,SRX8219345,BRE7719A6,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577383,SAMN14784615,simple,148810,Tetragonula carbonaria,16S_h 5-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,F8A1230479EB5237D9FC1144E6B12945,B0F53A96627A5778C8FD143ABDD4CAF8
SRR11658319,2021-08-31 00:35:32,2020-05-01 00:46:59,133881,80424366,133881,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658319/SRR11658319.lite.1,SRX8219346,BRE7719A18,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577384,SAMN14784616,simple,148810,Tetragonula carbonaria,16S_h 5-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,BA81581D1BE64D80C0133681814C97B5,A0C79CE826E271012A37734C108658D7
SRR11658318,2021-08-31 00:35:32,2020-05-01 00:47:33,135059,81070372,135059,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658318/SRR11658318.lite.1,SRX8219347,BRE7719A19,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577385,SAMN14784617,simple,148810,Tetragonula carbonaria,16S_h 5-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,F29C6C3D5E2B9893E35D18D123BE06E1,BA02A70AF96942A0231C957D01064BC0
SRR11658317,2021-08-31 00:35:32,2020-05-01 00:47:22,85472,51363807,85472,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658317/SRR11658317.lite.1,SRX8219348,BRE7719A15,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577386,SAMN14784618,simple,148810,Tetragonula carbonaria,16S_h 7-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,5031AA9424EF9C832C3ADDC189FBBA71,55D3AE2E1350B08819DF0A8B5C84755F
SRR11658316,2021-08-31 00:35:32,2020-05-01 00:46:09,176760,106112124,176760,600,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658316/SRR11658316.lite.1,SRX8219349,BRE7719A41,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577387,SAMN14784574,simple,148810,Tetragonula carbonaria,16S_h16-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,0AAD61D901ED9C2B3B414D016B2C1D80,F5052C19DC573EA1E4F6C6F63CB00DDD
SRR11658314,2021-08-31 00:35:32,2020-05-01 00:47:33,104878,63007864,104878,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658314/SRR11658314.lite.1,SRX8219351,BRE7719A23,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577388,SAMN14784620,simple,148810,Tetragonula carbonaria,16S_h 7-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,8D1931B844E27141A246C84C206C082D,36BC1E76DFA20D508EC02494B947D989
SRR11658315,2021-08-31 00:35:32,2020-05-01 00:45:49,131629,79083880,131629,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658315/SRR11658315.lite.1,SRX8219350,BRE7719A38,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577389,SAMN14784619,simple,148810,Tetragonula carbonaria,16S_h 7-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,2A7ECB0D786DD652623D5AD84BD2519D,1E9BF302307479F0B4593D4A28EBD407
SRR11658313,2021-08-31 00:35:32,2020-05-01 00:47:33,104774,62953840,104774,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658313/SRR11658313.lite.1,SRX8219352,BRE7719A30,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577390,SAMN14784621,simple,148810,Tetragonula carbonaria,16S_h 7-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,2D9D865BEAA8B54F74BBACF7D60BAE0F,63F8613DD3D82CC054407402B501475E
SRR11658312,2021-08-31 00:35:33,2020-05-01 00:45:49,118189,70976748,118189,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658312/SRR11658312.lite.1,SRX8219353,BRE7719A22,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577391,SAMN14784622,simple,148810,Tetragonula carbonaria,16S_h 7-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,F0563A861AFC0A784307B9A5F870ADE7,9DBF4E2FB557C26F97367BFB98E0FD47
SRR11658311,2021-08-31 00:35:33,2020-05-01 00:46:07,144303,86700285,144303,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658311/SRR11658311.lite.1,SRX8219354,BRE7719A21,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577392,SAMN14784623,simple,148810,Tetragonula carbonaria,16S_h 7-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,A93878A458669C2DAA48B644079C5BAF,C80607B148268A06D9664E92C5EAF961
SRR11658310,2021-08-31 00:35:33,2020-05-01 00:46:09,64109,38507604,64109,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658310/SRR11658310.lite.1,SRX8219355,BRE7719A29,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577393,SAMN14784624,simple,148810,Tetragonula carbonaria,16S_h 7-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,9E14C513E266E3E2FCB42A102B33088D,8FB4F1CC7034284184207E24F3A6508C
SRR11658309,2021-08-31 00:35:33,2020-05-01 01:20:44,132392,79547471,132392,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658309/SRR11658309.lite.1,SRX8219356,BRE7719A37,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577394,SAMN14784625,simple,148810,Tetragonula carbonaria,16S_h 8-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,8C43B4850B5A8D841768968D29454B13,E6CEA215F15C32C66BF1DC251F07A3EC
SRR11658428,2021-08-31 00:35:30,2020-05-01 00:49:16,169504,101863803,169504,600,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658428/SRR11658428.lite.1,SRX8219237,BRE7719A55,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577275,SAMN14784579,simple,148810,Tetragonula carbonaria,16S_h 17-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,2C03EFFA50F56A57FC165D4891D1B358,E8C71A225114684237AD6F306651FCDB
SRR11658427,2021-08-31 00:35:30,2020-05-01 00:49:23,122893,73948497,122893,601,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658427/SRR11658427.lite.1,SRX8219238,BRE7720A2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577276,SAMN14784669,simple,148810,Tetragonula carbonaria,ITS_h  4-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,755AD431C9B2B3C4F12CA79DF9C6C114,F5839462FD6FF8EF0CFB95F8B7FA05BB
SRR11658426,2021-08-31 00:35:30,2020-05-01 00:49:14,110444,66431318,110444,601,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658426/SRR11658426.lite.1,SRX8219239,BRE7720A5,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577277,SAMN14784670,simple,148810,Tetragonula carbonaria,ITS_h  4-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,02EC9DE57D3EE6C705299A5C716FB656,0FCDEC4E95C24045EB7F5DA9C8112DD9
SRR11658425,2021-08-31 00:35:30,2020-05-01 00:49:07,131168,78910750,131168,601,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658425/SRR11658425.lite.1,SRX8219240,BRE7720A9,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577278,SAMN14784671,simple,148810,Tetragonula carbonaria,ITS_h  4-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,8C77046D2A38CF6AA0A3EACFDEA6C8F9,EE171F5F7A998A25CCD3D3EE0E1419A0
SRR11658424,2021-08-31 00:35:30,2020-05-01 00:49:10,136810,82323155,136810,601,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658424/SRR11658424.lite.1,SRX8219241,BRE7720A12,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577279,SAMN14784672,simple,148810,Tetragonula carbonaria,ITS_h  5-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,37A7792B98F4230B856A45D2883B1420,3F64FCCB0136FE37A45A7694528DA1AF
SRR11658423,2021-08-31 00:35:30,2020-05-01 00:49:15,114757,69012448,114757,601,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658423/SRR11658423.lite.1,SRX8219242,BRE7720A17,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577280,SAMN14784673,simple,148810,Tetragonula carbonaria,ITS_h  5-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,74B6B471668E25351EB22302EF003F58,B53187323F56B9F71E744A1573FB320D
SRR11658422,2021-08-31 00:35:30,2020-05-01 00:49:10,133495,80326100,133495,601,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658422/SRR11658422.lite.1,SRX8219243,BRE7720A24,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577281,SAMN14784674,simple,148810,Tetragonula carbonaria,ITS_h  5-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,D52DD723E1BEB49F5238936FB6610549,8F5575C1880FD3D03F68E58D12841A18
SRR11658421,2021-08-31 00:35:30,2020-05-01 00:49:18,156854,94377711,156854,601,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658421/SRR11658421.lite.1,SRX8219244,BRE7720A20,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577282,SAMN14784675,simple,148810,Tetragonula carbonaria,ITS_h  5-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,4EE48C63C3683F4D26C792C2A0AFF71E,1019DBC432A356B9196DC37B2783FB2F
SRR11658420,2021-08-31 00:35:30,2020-05-01 00:49:08,101611,61133792,101611,601,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658420/SRR11658420.lite.1,SRX8219245,BRE7720A6,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577283,SAMN14784676,simple,148810,Tetragonula carbonaria,ITS_h  5-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,03CDB6A4A5D6E523D9B215FD53DF92C3,19823B4CE145294F4A5E24CBD0DA49E3
SRR11658419,2021-08-31 00:35:30,2020-05-01 00:49:11,101974,61342309,101974,601,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658419/SRR11658419.lite.1,SRX8219246,BRE7720A18,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577284,SAMN14784677,simple,148810,Tetragonula carbonaria,ITS_h  5-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,30F80217FF8382A95715C0BD8B27A38B,E461FB738719BEEADD4E8DAA5535CB03
SRR11658418,2021-08-31 00:35:30,2020-05-01 00:49:08,122288,73558047,122288,601,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658418/SRR11658418.lite.1,SRX8219247,BRE7720A19,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577285,SAMN14784678,simple,148810,Tetragonula carbonaria,ITS_h  5-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,915BA88B6B6EF8901D926D3F52D237CB,5BE83D7DDEB17A61333EAA1EDD92C48E
SRR11658417,2021-08-31 00:35:30,2020-05-01 00:49:20,133568,80257042,133568,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658417/SRR11658417.lite.1,SRX8219248,BRE7719A27,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577286,SAMN14784580,simple,148810,Tetragonula carbonaria,16S_h 17-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,093D0E6A34FDDD013A0504022A1B7B94,A6E6052C5AE85F631BC3AC32D274C1C8
SRR11658416,2021-08-31 00:35:30,2020-05-01 00:49:30,160721,96721272,160721,601,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658416/SRR11658416.lite.1,SRX8219249,BRE7720A15,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577287,SAMN14784679,simple,148810,Tetragonula carbonaria,ITS_h  7-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,F12D430BDD929B42296D6825C4F1E8FC,5DFA5574F4AB889DB21463FF9CC608E8
SRR11658415,2021-08-31 00:35:30,2020-05-01 00:49:16,144573,86920864,144573,601,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658415/SRR11658415.lite.1,SRX8219250,BRE7720A38,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577288,SAMN14784680,simple,148810,Tetragonula carbonaria,ITS_h  7-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,4FC68890E009BE1FD1AFB746ED7D6ADB,C81A3D598E2A4761AB58AE089A5D82EC
SRR11658414,2021-08-31 00:35:30,2020-05-01 00:49:11,134492,80908903,134492,601,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658414/SRR11658414.lite.1,SRX8219251,BRE7720A23,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577289,SAMN14784681,simple,148810,Tetragonula carbonaria,ITS_h  7-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,F5ED8DC0E4DFB5218B0308DCF84A599B,0A8F9E439455AA5C196B6A043058DD03
SRR11658413,2021-08-31 00:35:30,2020-05-01 00:49:18,125474,75489905,125474,601,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658413/SRR11658413.lite.1,SRX8219252,BRE7720A30,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577290,SAMN14784682,simple,148810,Tetragonula carbonaria,ITS_h  7-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,5217EFFF19ED549D84E05999CDB95508,307415CBFD0F35E130041AB4AA583734
SRR11658412,2021-08-31 00:35:30,2020-05-01 00:49:08,155565,93613810,155565,601,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658412/SRR11658412.lite.1,SRX8219253,BRE7720A22,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577291,SAMN14784683,simple,148810,Tetragonula carbonaria,ITS_h  7-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,59CD0825E6CFFC3D8CAC00E2D33D2F04,53A8600FBDA7B852EFD953CF4B23F3C0
SRR11658411,2021-08-31 00:35:30,2020-05-01 00:49:01,90804,54627548,90804,601,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658411/SRR11658411.lite.1,SRX8219254,BRE7720A21,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577292,SAMN14784684,simple,148810,Tetragonula carbonaria,ITS_h  7-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,C6A2D06240C89CDD05E5BADC7197F915,7D275F120C5D9A74AE576B932A849B7E
SRR11658410,2021-08-31 00:35:30,2020-05-01 00:49:24,122468,73676369,122468,601,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658410/SRR11658410.lite.1,SRX8219255,BRE7720A29,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577293,SAMN14784685,simple,148810,Tetragonula carbonaria,ITS_h  7-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,00B51000783AB703A1F76FDF0794B9DA,12674737993606B5DE642BF8C7919E8C
SRR11658409,2021-08-31 00:35:30,2020-05-01 00:49:13,142895,85939248,142895,601,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658409/SRR11658409.lite.1,SRX8219256,BRE7720A37,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577294,SAMN14784686,simple,148810,Tetragonula carbonaria,ITS_h  8-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,8505922B61EF1A3D901D494469981730,B50159D6746DAEA6B933B96E74DD7213
SRR11658408,2021-08-31 00:35:30,2020-05-01 00:49:08,132258,79561971,132258,601,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658408/SRR11658408.lite.1,SRX8219257,BRE7720A46,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577295,SAMN14784687,simple,148810,Tetragonula carbonaria,ITS_h  8-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,395A475A305EB3790E568523566BA0AF,59098F16791DC7C4A8E7B99D798214E1
