Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,crop_Name,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,crop_exposure,Source_Database
SRR25474821,PRJNA999720,SAMN36747911,SRX21207055,2024-08-06 14:12:09,2023-08-01 10:07:08,57875115,17478284730,302,5667,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474821/SRR25474821.lite.1,Canada_BeeBiome_Crop-COR01u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464524,simple,910258,bee metagenome,COR01u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,4A43CA5FF217A9951C2BEFB4E5BA5B38,FE08FD43EB6DA7A167610AEB690F5C66,Corn,Apis mellifera,gut microbiome,2020-05-13,Canada: ON,43.8 N 79.5 W,unexposed,NCBI
SRR25474820,PRJNA999720,SAMN36747912,SRX21207056,2024-08-06 14:12:08,2023-08-01 10:18:29,106542408,32175807216,302,10407,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474820/SRR25474820.lite.1,Canada_BeeBiome_Crop-COR02u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464525,simple,910258,bee metagenome,COR02u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,A2239925B7FA21C80BCC7105C2F3F157,8B898AAFFA034D0B9F22AA530E0F57FD,Corn,Apis mellifera,gut microbiome,2020-05-13,Canada: ON,43.8 N 79.6 W,unexposed,NCBI
SRR25474819,PRJNA999720,SAMN36747913,SRX21207057,2024-08-06 14:12:08,2023-08-01 10:10:49,51290540,15489743080,302,5025,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474819/SRR25474819.lite.1,Canada_BeeBiome_Crop-COR03u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464526,simple,910258,bee metagenome,COR03u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,27AE4B9824EB39E382D5DE925C1CA57F,F4DB90D4DA2C803E30E91EBDF7BC5B52,Corn,Apis mellifera,gut microbiome,2020-05-13,Canada: ON,43.9 N 79.9 W,unexposed,NCBI
SRR25474818,PRJNA999720,SAMN36747914,SRX21207058,2024-08-06 14:12:08,2023-08-01 10:11:07,65157436,19677545672,302,6347,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474818/SRR25474818.lite.1,Canada_BeeBiome_Crop-COR04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464527,simple,910258,bee metagenome,COR04u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,0A722DE5A7432116D3DFB62035666CD6,9F4497CF3B4C3AA5CA33A82DC976ACD1,Corn,Apis mellifera,gut microbiome,2020-05-26,Canada: ON,45.1 N 79.5 W,unexposed,NCBI
SRR25474817,PRJNA999720,SAMN36747915,SRX21207059,2024-08-06 14:12:09,2023-08-01 10:14:51,64024370,19335359740,302,6257,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474817/SRR25474817.lite.1,Canada_BeeBiome_Crop-COR05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464528,simple,910258,bee metagenome,COR05u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,527FB919E8D80AFA259D47BBB5974DD6,03946331658B3891D063F4B5B469DE23,Corn,Apis mellifera,gut microbiome,2020-05-26,Canada: ON,45.2 N 79.3 W,unexposed,NCBI
SRR25474815,PRJNA999720,SAMN36747916,SRX21207061,2024-08-06 14:12:09,2023-08-01 10:07:39,45623896,13778416592,302,4441,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474815/SRR25474815.lite.1,Canada_BeeBiome_Crop-CAS01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464530,simple,910258,bee metagenome,CAS01e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,A86427855C739A0E1602BDBD45433E41,ED9A82D81DF3658985D2FE6A036A414A,Canola Seed,Apis mellifera,gut microbiome,2020-07-21,Canada: AB,49.8 N 112.2 W,exposed,NCBI
SRR25474814,PRJNA999720,SAMN36747917,SRX21207062,2024-08-06 14:12:09,2023-08-01 10:14:05,62433057,18854783214,302,6085,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474814/SRR25474814.lite.1,Canada_BeeBiome_Crop-CAS02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464531,simple,910258,bee metagenome,CAS02e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,E419D209EDB21C7E4640C70C81878AAA,D3BFCE00897137994722EE2FF36A2F53,Canola Seed,Apis mellifera,gut microbiome,2020-07-21,Canada: AB,49.7 N 112.1 W,exposed,NCBI
SRR25474813,PRJNA999720,SAMN36747918,SRX21207063,2024-08-06 14:12:09,2023-08-01 10:10:01,67375137,20347291374,302,6601,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474813/SRR25474813.lite.1,Canada_BeeBiome_Crop-CAS03e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464532,simple,910258,bee metagenome,CAS03e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,B0F7C5D0D97180A18B085DAD71C7E407,6E23A77F1F61F2950D9FFE6E12D69ECE,Canola Seed,Apis mellifera,gut microbiome,2020-07-14,Canada: AB,49.7 N 112.0 W,exposed,NCBI
SRR25474812,PRJNA999720,SAMN36747919,SRX21207064,2024-08-06 14:12:09,2023-08-01 10:11:16,55696186,16820248172,302,5337,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474812/SRR25474812.lite.1,Canada_BeeBiome_Crop-CAS04e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464533,simple,910258,bee metagenome,CAS04e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,C9B28B1AD935A5298648FDE57FC35511,6C859833AB0AB9FF7F7CA632D1F161EF,Canola Seed,Apis mellifera,gut microbiome,2020-07-14,Canada: AB,49.8 N 111.9 W,exposed,NCBI
SRR25474811,PRJNA999720,SAMN36747920,SRX21207065,2024-08-06 14:12:10,2023-08-01 10:11:53,58771286,17748928372,302,5748,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474811/SRR25474811.lite.1,Canada_BeeBiome_Crop-CAS05e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464534,simple,910258,bee metagenome,CAS05e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,70C44488BEE6AF31A80E3C8F25F32A4B,731F8FB47D6E13F849032499700CDCE2,Canola Seed,Apis mellifera,gut microbiome,2020-07-21,Canada: AB,49.8 N 112.1 W,exposed,NCBI
SRR25474810,PRJNA999720,SAMN36747921,SRX21207066,2024-08-06 14:12:10,2023-08-01 10:12:26,68391476,20654225752,302,6687,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474810/SRR25474810.lite.1,Canada_BeeBiome_Crop-CAS01u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464535,simple,910258,bee metagenome,CAS01u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,3A3ECE262A8D9DB950698B8A141FDEF3,A363B70FDBC9EA2113F5B2E3CD0ABD7F,Canola Seed,Apis mellifera,gut microbiome,2020-07-14,Canada: AB,49.8 N 112.1 W,unexposed,NCBI
SRR25474809,PRJNA999720,SAMN36747922,SRX21207067,2024-08-06 14:12:10,2023-08-01 10:14:46,65524997,19788549094,302,6458,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474809/SRR25474809.lite.1,Canada_BeeBiome_Crop-CAS02u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464536,simple,910258,bee metagenome,CAS02u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,C1453B6B2EA84CA7AB9108E390E5ECE6,B9041CB2B40956E588182CC991667878,Canola Seed,Apis mellifera,gut microbiome,2020-07-14,Canada: AB,49.9 N 112.1 W,unexposed,NCBI
SRR25474808,PRJNA999720,SAMN36747923,SRX21207068,2024-08-06 14:12:10,2023-08-01 10:14:42,61099254,18451974708,302,5980,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474808/SRR25474808.lite.1,Canada_BeeBiome_Crop-CAS03u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464537,simple,910258,bee metagenome,CAS03u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,67DD786E93510D2770D62330CE85EBF2,9AE3B4B1960B9A5A76F6C7729B062D43,Canola Seed,Apis mellifera,gut microbiome,2020-07-21,Canada: AB,49.8 N 112.1 W,unexposed,NCBI
SRR25474807,PRJNA999720,SAMN36747924,SRX21207069,2024-08-06 14:12:10,2023-08-01 10:14:48,68810303,20780711506,302,6728,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474807/SRR25474807.lite.1,Canada_BeeBiome_Crop-CAS04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464538,simple,910258,bee metagenome,CAS04u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,3709FAAAE7F813A6F320E0521C295A89,7DBFFA934A90172E12789B17289E343B,Canola Seed,Apis mellifera,gut microbiome,2020-07-21,Canada: AB,49.8 N 112.2 W,unexposed,NCBI
SRR25474806,PRJNA999720,SAMN36747925,SRX21207070,2024-08-06 14:12:10,2023-08-01 10:10:29,52654479,15901652658,302,5160,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474806/SRR25474806.lite.1,Canada_BeeBiome_Crop-CAS05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464539,simple,910258,bee metagenome,CAS05u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,8433938A26EBC4CD0B083839B35F0433,CC228EA50ADAC09309E9D934611CE4FC,Canola Seed,Apis mellifera,gut microbiome,2020-07-21,Canada: AB,49.8 N 112.3 W,unexposed,NCBI
SRR25474804,PRJNA999720,SAMN36747926,SRX21207072,2024-08-06 14:12:09,2023-08-01 10:15:37,72612312,21928918224,302,7067,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474804/SRR25474804.lite.1,Canada_BeeBiome_Crop-CAC01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464541,simple,910258,bee metagenome,CAC01e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,7A3DAD671CC4B080DB583CE0DEA69732,F44ED66B6354AF6D808749BA579EDACC,Canola Oil,Apis mellifera,gut microbiome,2020-07-13,Canada: AB,49.8 N 113.0 W,exposed,NCBI
SRR25474803,PRJNA999720,SAMN36747927,SRX21207073,2024-08-06 14:12:09,2023-08-01 10:10:08,67885753,20501497406,302,6638,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474803/SRR25474803.lite.1,Canada_BeeBiome_Crop-CAC01u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464542,simple,910258,bee metagenome,CAC01u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,8CDF172EC6185AD76C4215716F3553AF,C78AD7B2FEE21D9D2E8D7E621A08A738,Canola Oil,Apis mellifera,gut microbiome,2020-07-13,Canada: AB,49.7 N 113.0 W,unexposed,NCBI
SRR25474802,PRJNA999720,SAMN36747928,SRX21207074,2024-08-06 14:12:09,2023-08-01 10:11:48,67514933,20389509766,302,6596,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474802/SRR25474802.lite.1,Canada_BeeBiome_Crop-CAC02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464543,simple,910258,bee metagenome,CAC02e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,F095D87FCC0AD6E7CA035DC7D86A09EF,BEFE02CB38A7BB17DD9E83CA06F0C892,Canola Oil,Apis mellifera,gut microbiome,2020-07-16,Canada: MB,49.8 N 97.6 W,exposed,NCBI
SRR25474801,PRJNA999720,SAMN36747929,SRX21207075,2024-08-06 14:12:09,2023-08-01 10:09:26,101812968,30747516336,302,10192,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474801/SRR25474801.lite.1,Canada_BeeBiome_Crop-CAC03e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464544,simple,910258,bee metagenome,CAC03e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,99506B69523E96DA09F93763961970F0,BF6E334A1AB2E361A33D956EDD37F44D,Canola Oil,Apis mellifera,gut microbiome,2020-07-16,Canada: MB,49.8 N 97.6 W,exposed,NCBI
SRR25474800,PRJNA999720,SAMN36747930,SRX21207076,2024-08-06 14:12:09,2023-08-01 10:10:42,59571853,17990699606,302,5812,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474800/SRR25474800.lite.1,Canada_BeeBiome_Crop-CAC02u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464545,simple,910258,bee metagenome,CAC02u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,CB3BB713C6A6A8B21F594740F255D1CB,5CBB390AA1C5CC9AB14AD877AAF37532,Canola Oil,Apis mellifera,gut microbiome,2020-07-16,Canada: MB,49.6 N 95.9 W,unexposed,NCBI
SRR25474799,PRJNA999720,SAMN36747931,SRX21207077,2024-08-06 14:12:09,2023-08-01 10:10:10,59100471,17848342242,302,5766,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474799/SRR25474799.lite.1,Canada_BeeBiome_Crop-CAC03u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464546,simple,910258,bee metagenome,CAC03u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,8539D10A5107818F6D6CE0B00428B1EF,A779BC1F4ECB3AECA725BE87406E3998,Canola Oil,Apis mellifera,gut microbiome,2020-07-16,Canada: MB,49.8 N 97.2 W,unexposed,NCBI
SRR25474798,PRJNA999720,SAMN36747932,SRX21207078,2024-08-06 14:12:09,2023-08-01 10:12:04,56672543,17115107986,302,5529,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474798/SRR25474798.lite.1,Canada_BeeBiome_Crop-CAC04e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464547,simple,910258,bee metagenome,CAC04e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,96E3F9DDC5F9FC2B027012C54968F7DB,D764F63EBDAA45443FBB0B6F21D4E95C,Canola Oil,Apis mellifera,gut microbiome,2020-07-30,Canada: AB,55.2 N 119.0 W,exposed,NCBI
SRR25474797,PRJNA999720,SAMN36747933,SRX21207079,2024-08-06 14:12:10,2023-08-01 10:07:53,55725812,16829195224,302,5445,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474797/SRR25474797.lite.1,Canada_BeeBiome_Crop-CAC05e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464548,simple,910258,bee metagenome,CAC05e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,79031FF7C8EC617E15D7A31A2CA7407D,DB66A6F21FE94C8BAE3089ABCFB581C1,Canola Oil,Apis mellifera,gut microbiome,2020-07-31,Canada: AB,55.1 N 119.3 W,exposed,NCBI
SRR25474796,PRJNA999720,SAMN36747934,SRX21207080,2024-08-06 14:12:10,2023-08-01 10:12:25,62294383,18812903666,302,6091,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474796/SRR25474796.lite.1,Canada_BeeBiome_Crop-CAC04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464549,simple,910258,bee metagenome,CAC04u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,34D07C269FA7B09153E35AEA31FA18CE,F66000238DF07DC6C637E28607A02396,Canola Oil,Apis mellifera,gut microbiome,2020-07-30,Canada: AB,55.3 N 119.5 W,unexposed,NCBI
SRR25474795,PRJNA999720,SAMN36747935,SRX21207081,2024-08-06 14:12:10,2023-08-01 10:12:05,60055244,18136683688,302,5894,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474795/SRR25474795.lite.1,Canada_BeeBiome_Crop-CAC05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464550,simple,910258,bee metagenome,CAC05u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,01C85D09989583B3DC9AFF42C1A683F3,8B5607CCF2ABBF0A960318962059F041,Canola Oil,Apis mellifera,gut microbiome,2020-07-31,Canada: AB,55.3 N 119.5 W,unexposed,NCBI
SRR25474793,PRJNA999720,SAMN36747936,SRX21207083,2024-08-06 14:12:10,2023-08-01 10:05:22,42774953,12918035806,302,4125,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474793/SRR25474793.lite.1,Canada_BeeBiome_Crop-LBB01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464553,simple,910258,bee metagenome,LBB01e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,5B4370CC11F831E57CC8B34474ECC684,22029CE4745FF6494497C84724BAF916,Low Bush Blueberry,Apis mellifera,gut microbiome,2021-06-03,Canada: QC,49.0 N 72.5 W,exposed,NCBI
SRR25474792,PRJNA999720,SAMN36747937,SRX21207084,2024-08-06 14:12:10,2023-08-01 10:07:06,43352468,13092445336,302,4178,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474792/SRR25474792.lite.1,Canada_BeeBiome_Crop-LBB02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464552,simple,910258,bee metagenome,LBB02e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,8A1E8CF86727829C2605DA72EEE4AA47,222B1BE3C3FFBB31B450710FFAE1C113,Low Bush Blueberry,Apis mellifera,gut microbiome,2021-06-02,Canada: QC,48.9 N 72.4 W,exposed,NCBI
SRR25474791,PRJNA999720,SAMN36747938,SRX21207085,2024-08-06 14:12:10,2023-08-01 10:06:27,56706942,17125496484,302,5522,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474791/SRR25474791.lite.1,Canada_BeeBiome_Crop-LBB03e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464555,simple,910258,bee metagenome,LBB03e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,516BBB03E2A017BFD6CED6B1DCB6951F,26F03BFD60BB95291FABC53F43C98C31,Low Bush Blueberry,Apis mellifera,gut microbiome,2021-06-03,Canada: QC,48.7 N 71.9 W,exposed,NCBI
SRR25474790,PRJNA999720,SAMN36747939,SRX21207086,2024-08-06 14:12:10,2023-08-01 10:08:16,64501155,19479348810,302,6399,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474790/SRR25474790.lite.1,Canada_BeeBiome_Crop-LBB04e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464554,simple,910258,bee metagenome,LBB04e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,B22A7E17B13CBDCC88DEDBA00F2D3334,60E6F3747069DD740128EF2E29EF4BCD,Low Bush Blueberry,Apis mellifera,gut microbiome,2021-06-02,Canada: QC,48.7 N 71.6 W,exposed,NCBI
SRR25474789,PRJNA999720,SAMN36747940,SRX21207087,2024-08-06 14:12:10,2023-08-01 10:13:11,64223906,19395619612,302,6355,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474789/SRR25474789.lite.1,Canada_BeeBiome_Crop-LBB05e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464556,simple,910258,bee metagenome,LBB05e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,8AFA98BD3EBF77578D29C395F2FC6160,2B7D71AD710B86BE69F7BC979FEDC623,Low Bush Blueberry,Apis mellifera,gut microbiome,2021-06-03,Canada: QC,48.7 N 71.5 W,exposed,NCBI
SRR25474788,PRJNA999720,SAMN36747941,SRX21207088,2024-08-06 14:12:10,2023-08-01 10:06:24,54515852,16463787304,302,5152,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474788/SRR25474788.lite.1,Canada_BeeBiome_Crop-LBB01u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464557,simple,910258,bee metagenome,LBB01u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,ECC6E83CC1418D6D7795780D43892E01,645CC6763B453981DA1E938836A04200,Low Bush Blueberry,Apis mellifera,gut microbiome,2021-06-02,Canada: QC,48.6 N 71.5 W,unexposed,NCBI
SRR25474787,PRJNA999720,SAMN36747942,SRX21207089,2024-08-06 14:12:10,2023-08-01 10:09:24,51737476,15624717752,302,4898,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474787/SRR25474787.lite.1,Canada_BeeBiome_Crop-LBB02u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464558,simple,910258,bee metagenome,LBB02u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,A120A92F814C0B3075C9C268AB956C68,06948B0BF13E8DF79143866C41F2E71C,Low Bush Blueberry,Apis mellifera,gut microbiome,2021-06-02,Canada: QC,48.6 N 71.6 W,unexposed,NCBI
SRR25474786,PRJNA999720,SAMN36747943,SRX21207090,2024-08-06 14:12:10,2023-08-01 10:10:40,53598162,16186644924,302,5091,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474786/SRR25474786.lite.1,Canada_BeeBiome_Crop-LBB03u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464559,simple,910258,bee metagenome,LBB03u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,569BB03CE182AE0E66A459E675AB4C4C,ACD283117B9DB691DACF99E40B65CEFE,Low Bush Blueberry,Apis mellifera,gut microbiome,2021-06-02,Canada: QC,48.6 N 71.7 W,unexposed,NCBI
SRR25474785,PRJNA999720,SAMN36747944,SRX21207091,2024-08-06 14:12:10,2023-08-01 10:09:50,54762030,16538133060,302,5184,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474785/SRR25474785.lite.1,Canada_BeeBiome_Crop-LBB04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464560,simple,910258,bee metagenome,LBB04u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,30567CD7214204286167DA092C203ABA,57FA58C9BAB71D676B40FC14DA004D1E,Low Bush Blueberry,Apis mellifera,gut microbiome,2021-06-02,Canada: QC,48.6 N 71.8 W,unexposed,NCBI
SRR25474784,PRJNA999720,SAMN36747945,SRX21207092,2024-08-06 14:12:11,2023-08-01 10:09:09,52400900,15825071800,302,4962,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474784/SRR25474784.lite.1,Canada_BeeBiome_Crop-LBB05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464561,simple,910258,bee metagenome,LBB05u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,950D9EA0BED662032D3E90326D01898E,67CD1C140C8F44A403E296E5542F83ED,Low Bush Blueberry,Apis mellifera,gut microbiome,2021-06-02,Canada: QC,48.7 N 71.8 W,unexposed,NCBI
