Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR27174704,2024-05-23 17:16:19,2023-12-11 11:48:54,2307216,696779232,2307216,302,206,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174704/SRR27174704.lite.1,SRX22855518,VB23,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831105,SAMN38711104,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 129,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,5F8C5C9A9060C06FA6254D9C75527832,AC7D38A9DDD4B85F71E376FF8D973B1B
SRR27174703,2024-05-23 17:16:19,2023-12-11 11:50:10,11203046,3383319892,11203046,302,1005,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174703/SRR27174703.lite.1,SRX22855519,VB24,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831106,SAMN38711105,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 139,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,40CA033D594B32465BADBA1D0D43D46D,31E7E169CBE7DD3E88635C83AF333359
SRR27174702,2024-05-23 17:16:19,2023-12-11 11:53:22,14142530,4271044060,14142530,302,1248,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174702/SRR27174702.lite.1,SRX22855520,VB25,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831107,SAMN38711106,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 144,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,585610676EC9967A79F68D5BE560D73B,8DE27E99BEBCC5D4408C821189600787
SRR27174701,2024-05-23 17:16:19,2023-12-11 11:52:24,12669214,3826102628,12669214,302,1124,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174701/SRR27174701.lite.1,SRX22855521,VB26,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831108,SAMN38711107,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 176,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,8EABC05F298DC15AE3671DF9F38DB222,45ACE386462611AD526C5E908845CDDD
SRR27174700,2024-05-23 17:16:19,2023-12-11 11:51:02,8381027,2531070154,8381027,302,744,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174700/SRR27174700.lite.1,SRX22855522,VB27,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831109,SAMN38711108,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 186,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,7D4B6BD092B424905ED2419B6129A6D2,FD7A21E4BDB35FEF28129E37713043F3
SRR27174698,2024-05-23 17:16:19,2023-12-11 11:51:27,8638614,2608861428,8638614,302,774,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174698/SRR27174698.lite.1,SRX22855524,VB29,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831110,SAMN38711110,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 188,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,C903CC7E6C1465EAB9D7779E70FEE8D8,3D8A1C8437692A94FB77872675BB9356
SRR27174696,2024-05-23 17:16:19,2023-12-11 11:53:30,14760184,4457575568,14760184,302,1322,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174696/SRR27174696.lite.1,SRX22855526,VB4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831111,SAMN38711085,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 17,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,C9322A6B3B0D73EA60E49DDB3580AAB9,BD724180028A5DB68FDEB3D1155B2B44
SRR27174697,2024-05-23 17:16:19,2023-12-11 11:50:03,10441776,3153416352,10441776,302,922,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174697/SRR27174697.lite.1,SRX22855525,VB30,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831112,SAMN38711111,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 197,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,4E403DF8299B927ADA693146270E929E,15C3B875B02CC034B58D85958B589BB4
SRR27174699,2024-05-23 17:16:19,2023-12-11 11:49:35,5325460,1608288920,5325460,302,471,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174699/SRR27174699.lite.1,SRX22855523,VB28,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831113,SAMN38711109,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 187,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,8D29D3007190246062165FE2D7A48E8F,096AA2033F3F3E3B335D181692594008
SRR27174695,2024-05-23 17:16:19,2023-12-11 11:49:52,9901605,2990284710,9901605,302,891,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174695/SRR27174695.lite.1,SRX22855527,VB31,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831114,SAMN38711112,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 198,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,66321C2EBA7A74CEB00754DA3336D778,6009CFC874CDE0C2D3A8F444CE9CD4AC
SRR27174694,2024-05-23 17:16:19,2023-12-11 11:48:58,10180734,3074581668,10180734,302,905,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174694/SRR27174694.lite.1,SRX22855528,VB32,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831115,SAMN38711113,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 205,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,C21734CC060C7230B45D737B95EF7D16,106C3200D3499A3785DF63E273BF5D16
SRR27174692,2024-05-23 17:16:19,2023-12-11 11:47:25,7520,2271040,7520,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174692/SRR27174692.lite.1,SRX22855530,Cont1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831116,SAMN38711115,simple,256318,metagenome,Stingless Bee Metagenome Negative Control,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,638F229AA4B748B18C604FDE80FA699D,D2DBF43CC02F672E62F023D2B183A63E
SRR27174691,2024-05-23 17:16:19,2023-12-11 11:59:53,29538843,8920730586,29538843,302,2719,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174691/SRR27174691.lite.1,SRX22855531,Cont2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831117,SAMN38711116,simple,256318,metagenome,Stingless  Bee Metagenome Positive Control,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,C48892C35C5548510BA51F88578406DA,218AAB02147ADF40387158F9EEE345C6
SRR27174693,2024-05-23 17:16:19,2023-12-11 11:51:08,8531194,2576420588,8531194,302,759,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174693/SRR27174693.lite.1,SRX22855529,VB33,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831118,SAMN38711114,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 206,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,5B1AC81BEB71373BB45928D369F33534,1D042ABA27A4C67846A700F5277BD8C6
SRR27174689,2024-05-23 17:16:19,2023-12-11 11:52:20,13804015,4168812530,13804015,302,1242,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174689/SRR27174689.lite.1,SRX22855533,VB6,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831119,SAMN38711087,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 27,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,06C4F5A186C317CFE4B3D9313E11D033,CB9497D9838195A996176BD129AB79DC
SRR27174690,2024-05-23 17:16:19,2023-12-11 11:49:53,9211563,2781892026,9211563,302,866,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174690/SRR27174690.lite.1,SRX22855532,VB5,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831120,SAMN38711086,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 21,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,8975979F15D7B69268721CCE4F3D31C9,854CFEF3F6D91E630E562EA87A9E800B
SRR27174688,2024-05-23 17:16:19,2023-12-11 11:53:42,17327908,5233028216,17327908,302,1634,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174688/SRR27174688.lite.1,SRX22855534,VB7,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831121,SAMN38711088,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 28,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,416A8B93E7E18CE182B5D3B84F20CBBD,7424B3E9B4B49416855B58BCFE4C30F1
SRR27174687,2024-05-23 17:16:19,2023-12-11 11:51:25,10288552,3107142704,10288552,302,912,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174687/SRR27174687.lite.1,SRX22855535,VB8,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831122,SAMN38711089,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 29,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,4B34BAE06D7ECC59D20B5E6D5218C3AF,CDBC636FC0B2FE2E4549CD3B33D9333E
SRR27174686,2024-05-23 17:16:19,2023-12-11 11:52:59,13406987,4048910074,13406987,302,1271,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174686/SRR27174686.lite.1,SRX22855536,VB9,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831123,SAMN38711090,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 30,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,283B6F5159F56C55789786B475DC6A0F,67CBD95270E8D690683932512EE657BD
SRR27174685,2024-05-23 17:16:19,2023-12-11 11:48:32,5905683,1783516266,5905683,302,526,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174685/SRR27174685.lite.1,SRX22855537,VB10,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831124,SAMN38711091,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 33,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,8F90148A9C5802266B81C104F3096E36,9C3645399647A431F0BE9552829FD1D5
SRR15296831,2021-11-02 16:04:15,2021-08-01 05:15:45,101865,59692890,101865,586,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296831/SRR15296831.lite.1,SRX11601564,183,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637845,SAMN20418712,simple,1202446,insect gut metagenome,183,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,1FBF55ADE172981F5FF83BC6BA8A8F1A,A1EA128118F30DFCACA75029B9309BC6
SRR15296833,2021-11-02 16:04:15,2021-08-01 05:15:45,67188,39372168,67188,586,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296833/SRR15296833.lite.1,SRX11601565,182,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637846,SAMN20418711,simple,1202446,insect gut metagenome,182,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,B42E57F1C4456D0D37F4CCE6922B5493,23C3A32172D7F195BFB5ABFA117C2D3D
SRR15296830,2021-11-02 16:04:15,2021-08-01 05:15:45,43350,25403100,43350,586,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296830/SRR15296830.lite.1,SRX11601566,181,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637847,SAMN20418710,simple,1202446,insect gut metagenome,181,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,F4AC68F42E9B1A53EEC0B59E7047F481,D767102747FA83B42AC5B761B9A8C968
SRR15296829,2021-11-02 16:04:15,2021-08-01 05:15:46,89495,52444070,89495,586,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296829/SRR15296829.lite.1,SRX11601567,15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637848,SAMN20418670,simple,1202446,insect gut metagenome,15,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,74C1CEDDF81FD99220F800C174310835,DB6673140AE286D9EBED3FEB03D6DE73
SRR15296828,2021-11-02 16:04:15,2021-08-01 05:15:47,98435,57682910,98435,586,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296828/SRR15296828.lite.1,SRX11601568,180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637849,SAMN20418753,simple,1202446,insect gut metagenome,180,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,16789462F92BB800F325DE8673BB4D24,AD70A71BCE1FD32A19696F1E62A4B03C
SRR15296827,2021-11-02 16:04:15,2021-08-01 05:15:46,118160,69241760,118160,586,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296827/SRR15296827.lite.1,SRX11601570,178,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637850,SAMN20418751,simple,1202446,insect gut metagenome,178,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,5176805EBB794FC4FADC3A487F75CE14,F9775F611A20B2F50268DA804508526B
SRR15296834,2021-11-02 16:04:15,2021-08-01 05:15:57,124750,73103500,124750,586,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296834/SRR15296834.lite.1,SRX11601569,179,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637851,SAMN20418752,simple,1202446,insect gut metagenome,179,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,15AE080CCBB4137A267D1B15289F0D7A,DA112658CEE58909EE02B3BDBD4DC902
SRR15296826,2021-11-02 16:04:15,2021-08-01 05:15:46,84643,49600798,84643,586,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296826/SRR15296826.lite.1,SRX11601572,174,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637852,SAMN20418749,simple,1202446,insect gut metagenome,174,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,3B7201AA31A84C0990CD224CBFA6B4A0,B66245E5ACE7E839DF57C208435B47CC
SRR15296835,2021-11-02 16:04:15,2021-08-01 05:16:31,116364,68189304,116364,586,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296835/SRR15296835.lite.1,SRX11601571,175,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637853,SAMN20418750,simple,1202446,insect gut metagenome,175,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,C6E97714A2A7621C329570C2DA4E6A10,53D4F340E2D25C5249100D5973326936
SRR15296822,2021-11-02 16:04:15,2021-08-02 05:15:53,61300,35921800,61300,586,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296822/SRR15296822.lite.1,SRX11601573,171,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637854,SAMN20418747,simple,1202446,insect gut metagenome,171,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,923DA4B7059F8604443B7C93F1277DDE,E001B881ED81E9C72EBEB5C767F9AFF1
SRR15296821,2021-11-02 16:04:15,2021-08-02 05:16:01,73905,43308330,73905,586,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296821/SRR15296821.lite.1,SRX11601574,173,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637855,SAMN20418748,simple,1202446,insect gut metagenome,173,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,F4AC7A2DDCD06205551FFDC6EFBE70D9,54D05F48563EDC46B01D6C6E24C65F96
SRR15296820,2021-11-02 16:04:15,2021-08-01 05:14:56,74866,43871476,74866,586,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296820/SRR15296820.lite.1,SRX11601575,170,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637856,SAMN20418746,simple,1202446,insect gut metagenome,170,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,96FBDD4ECA7F826F1CB1A456B0B3F670,F202B503368BB55B0B8B5B5047462D37
SRR15296823,2021-11-02 16:04:15,2021-08-01 05:14:56,136531,80007166,136531,586,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296823/SRR15296823.lite.1,SRX11601576,169,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637857,SAMN20418745,simple,1202446,insect gut metagenome,169,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,29A789513034174D1344DEB5823623A1,59832EBE8BB4258F446C83813F91F2B0
SRR15296819,2021-11-02 16:04:16,2021-08-01 05:14:56,60930,35704980,60930,586,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296819/SRR15296819.lite.1,SRX11601577,168,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637858,SAMN20418788,simple,1202446,insect gut metagenome,168,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,63480DE3332690CB71C754C5B33FB894,614F2D139D33771D9CE6944B0B7FABE0
SRR15296817,2021-11-02 16:04:16,2021-08-01 05:14:56,80926,47422636,80926,586,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296817/SRR15296817.lite.1,SRX11601579,167,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637859,SAMN20418787,simple,1202446,insect gut metagenome,167,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,5CFAAAD2DDFE6F84C13BBD5547A6E99C,3D108F46C1DD6E302A6680EC06E54803
SRR15296818,2021-11-02 16:04:16,2021-08-01 05:14:56,91176,53429136,91176,586,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296818/SRR15296818.lite.1,SRX11601578,14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637860,SAMN20418683,simple,1202446,insect gut metagenome,14,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,5ED19AE46E326BB01F4F7BC6D1360BDD,0C41E5A42FC3BD83936E8F7A5CABB242
SRR15296824,2021-11-02 16:04:16,2021-08-01 05:15:45,113822,66699692,113822,586,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296824/SRR15296824.lite.1,SRX11601580,166,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637861,SAMN20418736,simple,1202446,insect gut metagenome,166,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,54351CA4895CEE04794632C8FA27FA7E,1BDE9D1672B786E37190AF5F50764F0C
SRR15296816,2021-11-02 16:04:16,2021-08-01 05:15:01,85277,49972322,85277,586,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296816/SRR15296816.lite.1,SRX11601581,165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637862,SAMN20418767,simple,1202446,insect gut metagenome,165,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,9BCC4088CA651AFD4AD258881DF383C2,3419DD6CA9A2A136CEE27A552B4AD8D3
SRR15296814,2021-11-02 16:04:16,2021-08-01 05:14:56,54864,32150304,54864,586,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296814/SRR15296814.lite.1,SRX11601583,163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637863,SAMN20418765,simple,1202446,insect gut metagenome,163,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,B5BB1094855C485F52ECE5ECC4071861,FE2752098CF90ED6F3D2B0115F506E18
SRR15296813,2021-11-02 16:04:16,2021-08-01 05:14:56,89231,52289366,89231,586,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296813/SRR15296813.lite.1,SRX11601584,162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637864,SAMN20418764,simple,1202446,insect gut metagenome,162,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,0270590CDAB81DC69F0D78CDC75FECAD,1DFD68EAFB70E252EF0610095BAE2818
SRR15296815,2021-11-02 16:04:16,2021-08-01 05:14:58,113613,66577218,113613,586,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296815/SRR15296815.lite.1,SRX11601582,164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637865,SAMN20418766,simple,1202446,insect gut metagenome,164,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,C80AFD7ADDA01606602F0996F7138F96,FB75FF55A59F32A716AF6037E8EDFD21
