Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,altitude,host_body_habitat,sample_collection_device_or_method,sample_storage_temperature,source_material_identifiers,Source_Database
SRR26690491,PRJNA1036403,SAMN38125704,SRX22390378,2023-11-07 04:05:18,2023-11-07 03:50:31,32528.0,16327451.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690491/SRR26690491.lite.1,82.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434165,simple,256318.0,metagenome,FM-Ad19-G114,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,A40CDBF27C835B9B3C8C0AE0C785E05D,F88F05AC6218A15DCEC85753D98AA197,metagenome,2019-08-20,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5960143 N 12.92529656 E,766,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,82,NCBI
SRR26690489,PRJNA1036403,SAMN38125705,SRX22390380,2023-11-07 04:02:43,2023-11-07 03:50:22,13455.0,6745052.0,501.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690489/SRR26690489.lite.1,83.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434168,simple,256318.0,metagenome,FM-Ad19-G115,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,A5B616D7517E1DE50D8BE024D513BFC7,5AA5066E63B33B296AB6B620173907C9,metagenome,2019-08-20,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5960143 N 12.92529656 E,766,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,83,NCBI
SRR26690488,PRJNA1036403,SAMN38125706,SRX22390381,2023-11-07 04:05:18,2023-11-07 03:50:28,27041.0,13572349.0,501.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690488/SRR26690488.lite.1,84.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434167,simple,256318.0,metagenome,FM-Ad19-G116,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,930531793DD26FAC9B246AE45590F08D,9F7BE2B8FBE5A306591BC8A59DAF00CC,metagenome,2019-08-20,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5960143 N 12.92529656 E,766,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,84,NCBI
SRR26690487,PRJNA1036403,SAMN38125707,SRX22390382,2023-11-07 04:05:18,2023-11-07 03:50:28,41152.0,20654188.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690487/SRR26690487.lite.1,85.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434169,simple,256318.0,metagenome,FM-Ad19-G117,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,0612419B76DC23401C86DBB95AD711D2,EBD0841CDD7A3D50BA36622949728C8C,metagenome,2019-08-20,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5960143 N 12.92529656 E,766,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,85,NCBI
SRR26690486,PRJNA1036403,SAMN38125708,SRX22390383,2023-11-07 04:05:18,2023-11-07 03:50:27,33014.0,16568899.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690486/SRR26690486.lite.1,86.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434170,simple,256318.0,metagenome,FM-Ad19-G118,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,49ED3038F5034F03273248C8EC94DC8C,2F39B4038BDB224C43D77520F11D23C4,metagenome,2019-08-20,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.61334835 N 12.94420089 E,641,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,86,NCBI
SRR26690485,PRJNA1036403,SAMN38125709,SRX22390384,2023-11-07 04:05:18,2023-11-07 03:50:27,36609.0,18366498.0,501.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690485/SRR26690485.lite.1,87.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434171,simple,256318.0,metagenome,FM-Ad19-G119,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,91343A08E82A554AD67D817392B112A7,57C129849FD90B7133EC75791FB31F9D,metagenome,2019-08-20,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.61334835 N 12.94420089 E,641,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,87,NCBI
SRR26690484,PRJNA1036403,SAMN38125710,SRX22390385,2023-11-07 04:05:18,2023-11-07 03:50:26,44548.0,22357363.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690484/SRR26690484.lite.1,88.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434172,simple,256318.0,metagenome,FM-Ad19-G120,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,A2F6B44BDEE63E1FDB82A086A1770A1B,B3BB6BCE6B38BF98A970329EA086C686,metagenome,2019-08-20,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.61334835 N 12.94420089 E,641,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,88,NCBI
SRR26690483,PRJNA1036403,SAMN38125711,SRX22390386,2023-11-07 04:05:18,2023-11-07 03:50:26,54024.0,27113472.0,501.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690483/SRR26690483.lite.1,89.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434174,simple,256318.0,metagenome,FM-Ad19-G121,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4B56DDC9D947B9E319B670D9DF10ED5D,B2CCD52DAF07264CF5A9181D1BB1C2DC,metagenome,2019-08-20,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.61334835 N 12.94420089 E,641,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,89,NCBI
SRR26690482,PRJNA1036403,SAMN38125712,SRX22390387,2023-11-07 04:02:43,2023-11-07 03:50:17,53517.0,26861918.0,501.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690482/SRR26690482.lite.1,90.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434173,simple,256318.0,metagenome,FM-Ad19-G122,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,F92996F4E12D1A2867B489E396E7B560,9FC88A695D9CA854EEC029BB42E1EDCB,metagenome,2019-08-20,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.61334835 N 12.94420089 E,641,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,90,NCBI
SRR26690481,PRJNA1036403,SAMN38125713,SRX22390388,2023-11-07 04:02:43,2023-11-07 03:50:15,39024.0,19587040.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690481/SRR26690481.lite.1,91.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434175,simple,256318.0,metagenome,FM-Ad19-G123,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,D857C6BE745F2A6A4784B17D2C69D04B,F5C1E2A86D246B67A273CB1E64EEED47,metagenome,2019-08-22,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5729251 N 12.94186418 E,1655,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,91,NCBI
SRR26690480,PRJNA1036403,SAMN38125714,SRX22390389,2023-11-07 04:05:18,2023-11-07 03:50:37,41146.0,20649835.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690480/SRR26690480.lite.1,92.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434176,simple,256318.0,metagenome,FM-Ad19-G124,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,C03849C2841A29B4E429D12301D0C683,CCB894F8CCE2247562BE5BF2E2FA3E32,metagenome,2019-08-22,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5729251 N 12.94186418 E,1655,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,92,NCBI
SRR26690588,PRJNA1036403,SAMN38125715,SRX22390281,2023-11-07 04:05:17,2023-11-07 03:51:12,23709.0,11893927.0,501.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690588/SRR26690588.lite.1,93.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434068,simple,256318.0,metagenome,Ad19-G125WH,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,33A7AA2B24C0522E6DA0BA3A090DEBC7,01DC321FBF72C2A3D2BE915E63296124,metagenome,2019-08-23,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,93,NCBI
SRR26690478,PRJNA1036403,SAMN38125716,SRX22390391,2023-11-07 04:02:43,2023-11-07 03:49:38,9277.0,4655112.0,501.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690478/SRR26690478.lite.1,94.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434178,simple,256318.0,metagenome,FM-Ad19-G125,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,5E9D67ACE4777C322110808E67082D22,FCD89C34E3BAAFE0AB4B546801728D1C,metagenome,2019-08-23,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,94,NCBI
SRR26690477,PRJNA1036403,SAMN38125717,SRX22390392,2023-11-07 04:02:43,2023-11-07 03:50:04,30769.0,15444367.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690477/SRR26690477.lite.1,95.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434179,simple,256318.0,metagenome,FM-Ad19-G126,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,331E70A1BBFD6C5D9D311A2F2DE1AD63,4450EC4B9129ACCF44A60DF1A9EF084C,metagenome,2019-08-24,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,95,NCBI
SRR26690476,PRJNA1036403,SAMN38125718,SRX22390393,2023-11-07 04:02:43,2023-11-07 03:50:11,42932.0,21543977.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690476/SRR26690476.lite.1,96.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434180,simple,256318.0,metagenome,FM-Ad19-G127,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,B01109830D210377A30427615D11E75B,52FA0BF40A620AB349A2999530FAA867,metagenome,2019-08-24,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.56126273 N 12.80068343 E,1105,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,96,NCBI
SRR26690475,PRJNA1036403,SAMN38125719,SRX22390394,2023-11-07 04:02:43,2023-11-07 03:50:10,58369.0,29292787.0,501.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690475/SRR26690475.lite.1,97.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434181,simple,256318.0,metagenome,FM-Ad19-G128,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4F2E680FCF5E605851621ECCCA57CE93,B0F7CD65D2BE405904972F928AA12A4C,metagenome,2019-08-25,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.57702225 N 12.95702552 E,1140,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,97,NCBI
SRR26690474,PRJNA1036403,SAMN38125720,SRX22390395,2023-11-07 04:02:43,2023-11-07 03:50:04,36921.0,18518899.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690474/SRR26690474.lite.1,98.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434182,simple,256318.0,metagenome,FM-Ad19-G129,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,5D012F1DFA2529481559C75713C472D1,8729163B73359AE7F0A9FE4873714CF1,metagenome,2019-08-26,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.59105081 N 12.83734559 E,817,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,98,NCBI
SRR26690473,PRJNA1036403,SAMN38125721,SRX22390396,2023-11-07 04:02:43,2023-11-07 03:50:11,34990.0,17561223.0,501.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690473/SRR26690473.lite.1,99.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434183,simple,256318.0,metagenome,FM-Ad19-G130,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,233092CBC569DD7565A99B42A2146607,43D9AFADCE0B49778494977C939BFA6E,metagenome,2019-08-26,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.59105081 N 12.83734559 E,817,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,99,NCBI
SRR26690472,PRJNA1036403,SAMN38125722,SRX22390397,2023-11-07 04:02:43,2023-11-07 03:50:18,39947.0,20050050.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690472/SRR26690472.lite.1,100.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434184,simple,256318.0,metagenome,FM-Ad19-G131,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,C00D547597086BABFDF04EB17951875D,1301C42B26CC46D13BFCA68E4F8D252E,metagenome,2019-08-31,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.52708258 N 12.91587599 E,1803,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,100,NCBI
SRR26690471,PRJNA1036403,SAMN38125723,SRX22390398,2023-11-07 04:02:43,2023-11-07 03:50:17,42852.0,21509696.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690471/SRR26690471.lite.1,101.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434186,simple,256318.0,metagenome,FM-Ad19-G132,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,592DD41D47BA1FAF8F5CCEDF9B8A56B0,4EFDE744F61577D21B8E7D3FE9C6AA09,metagenome,2019-08-16,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.60500036 N 12.94812035 E,746,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,101,NCBI
SRR26690470,PRJNA1036403,SAMN38125724,SRX22390399,2023-11-07 04:02:43,2023-11-07 03:50:18,54351.0,27279715.0,501.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690470/SRR26690470.lite.1,102.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434185,simple,256318.0,metagenome,FM-Ad19-G133,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,8BE1CDD0A23D54BF834AFAC3FDE13915,5478E7ACE71D38264B0472F5D5A375D7,metagenome,2019-08-16,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.60500036 N 12.94812035 E,746,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,102,NCBI
SRR26690469,PRJNA1036403,SAMN38125725,SRX22390400,2023-11-07 04:02:43,2023-11-07 03:50:08,53447.0,26827436.0,501.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690469/SRR26690469.lite.1,103.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434187,simple,256318.0,metagenome,FM-Ad19-G134,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,D775538B802F4F0674056A49F6021E63,34CF1E0ECB356C8304DCB29B99C94A8E,metagenome,2019-08-16,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.60500036 N 12.94812035 E,746,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,103,NCBI
SRR26690467,PRJNA1036403,SAMN38125726,SRX22390402,2023-11-07 04:02:43,2023-11-07 03:49:41,1172.0,587386.0,501.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690467/SRR26690467.lite.1,104.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434191,simple,256318.0,metagenome,FM-Ad19-G135,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,EF325A5CB3361D6EDA4DE5E300BD40C2,D62DEF641FF80F0975118F28B594816E,metagenome,2019-08-16,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.60500036 N 12.94812035 E,746,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,104,NCBI
SRR26690358,PRJNA1036403,SAMN38125727,SRX22390403,2023-11-07 04:02:43,2023-11-07 03:49:55,20383.0,10231319.0,501.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690358/SRR26690358.lite.1,105.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434188,simple,256318.0,metagenome,FM-Ad19-G1352,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,39C7746E5F92009073CB3AEF7FF629A0,A00C4A0E7686D286F9E0313251F76AE5,metagenome,2019-08-16,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.60500036 N 12.94812035 E,746,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,105,NCBI
SRR26690357,PRJNA1036403,SAMN38125728,SRX22389974,2023-11-07 04:02:41,2023-11-07 03:49:39,1245.0,624316.0,501.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690357/SRR26690357.lite.1,106.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433761,simple,256318.0,metagenome,FM-Ad19-G136,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,0248D94B916BE4DD09A47D4F4BD41C71,5B73ED1CA972384CB38E447350C77B84,metagenome,2019-08-16,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.60500036 N 12.94812035 E,746,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,106,NCBI
SRR26690356,PRJNA1036403,SAMN38125729,SRX22389975,2023-11-07 04:02:41,2023-11-07 03:49:57,16158.0,8110706.0,501.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690356/SRR26690356.lite.1,107.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433762,simple,256318.0,metagenome,FM-Ad19-G1362,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,0DDC283D447FFD1C61F724817606FD27,CF6106BEF716C7F86F05F3E32FFCA728,metagenome,2019-08-16,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.60500036 N 12.94812035 E,746,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,107,NCBI
SRR26690355,PRJNA1036403,SAMN38125730,SRX22389976,2023-11-07 04:02:41,2023-11-07 03:49:44,36744.0,18443260.0,501.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690355/SRR26690355.lite.1,108.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433764,simple,256318.0,metagenome,FM-Ad19-G137,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,504802BA658FC95767B8288623B13C38,78D977557AC809EE6EFEDC79B1C76451,metagenome,2019-08-20,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.61334835 N 12.94420089 E,641,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,108,NCBI
SRR26690354,PRJNA1036403,SAMN38125731,SRX22389977,2023-11-07 04:02:41,2023-11-07 03:50:12,48213.0,24199501.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690354/SRR26690354.lite.1,109.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433763,simple,256318.0,metagenome,FM-Ad19-G138,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,CD6261B4DADE370229C48761398FD8B8,9AF0C1FB8C05E772D20DB40839A15555,metagenome,2019-08-20,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.61334835 N 12.94420089 E,641,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,109,NCBI
SRR26690353,PRJNA1036403,SAMN38125732,SRX22389978,2023-11-07 04:02:41,2023-11-07 03:50:18,25692.0,12880883.0,501.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690353/SRR26690353.lite.1,110.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433765,simple,256318.0,metagenome,FM-Ad19-G139,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,F2321583BFD7572C523ADB5C0BDE2180,802239DBFDF1272FF7C9AAA70A8340D1,metagenome,2019-08-20,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.61334835 N 12.94420089 E,641,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,110,NCBI
SRR26690352,PRJNA1036403,SAMN38125733,SRX22389979,2023-11-07 04:02:41,2023-11-07 03:50:05,44792.0,22481300.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690352/SRR26690352.lite.1,111.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433766,simple,256318.0,metagenome,FM-Ad19-G140,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,3CEE3388E2E858B6661A93D7DEEC2852,D6F54D552EFEBB7190D7E24C73801F46,metagenome,2019-08-20,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.61334835 N 12.94420089 E,641,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,111,NCBI
