Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR10378695,2019-10-31 13:39:23,2019-10-31 12:47:05,2282,344393,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378695.sralite.1,SRX7080071,1G1-D15-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595837,SAMN13060437,simple,1202446,insect gut metagenome,1G1-D15-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,FD6591203634152F1E30583FFFEC5E84,8DEFADFCF8E0A6044CA800898294B003
SRR10378694,2019-10-31 13:39:23,2019-10-31 12:47:05,2397,361642,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378694.sralite.1,SRX7080072,1G1-D15-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595838,SAMN13060438,simple,1202446,insect gut metagenome,1G1-D15-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,49B9D45EEC241191B9824D82191E33DC,EFCF906B29FC0BE70A1E342AD050C3BC
SRR10378693,2019-10-31 13:39:23,2019-10-31 12:47:05,2122,319914,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378693.sralite.1,SRX7080073,1G1-D15-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595839,SAMN13060439,simple,1202446,insect gut metagenome,1G1-D15-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,2B1C41729A5FC3B179D2E1542D33A864,44F46FBB7DD6F568B2DA30A2463E9E8B
SRR10378692,2019-10-31 13:39:23,2019-10-31 12:47:05,2407,363175,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378692.sralite.1,SRX7080074,1G1-D15-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595840,SAMN13060440,simple,1202446,insect gut metagenome,1G1-D15-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,3C84C18971540875F7F7152CE229C3EC,11E05B8CE3B7D73D07938F0522BDEEEE
SRR10378691,2019-10-31 13:39:23,2019-10-31 12:47:04,2089,315008,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378691.sralite.1,SRX7080075,1G1-D15-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595841,SAMN13060441,simple,1202446,insect gut metagenome,1G1-D15-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,620692977F8E52C996A3FCB1A1509EEE,1DDE718AE7E3887B267B995D641118BB
SRR10378690,2019-11-01 11:25:15,2019-10-31 12:47:04,2856,430421,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378690.sralite.1,SRX7080076,1G1-D15-13,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595842,SAMN13060442,simple,1202446,insect gut metagenome,1G1-D15-13,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,4C268D6FCB094C732F2B0E43F3971254,E8799529A47B680306ACC80CC2419525
SRR10378689,2019-10-31 13:39:23,2019-10-31 12:47:04,2365,356741,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378689.sralite.1,SRX7080077,1G1-D15-14,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595843,SAMN13060443,simple,1202446,insect gut metagenome,1G1-D15-14,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,04087D472E498462CAFF424A7CE43146,678EE62A163A38968515F23B13DC2778
SRR10378688,2019-10-31 13:39:23,2019-10-31 12:47:04,1704,256939,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378688.sralite.1,SRX7080078,1T0-1-D15-1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595844,SAMN13060444,simple,1202446,insect gut metagenome,1T0-1-D15-1,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,9BD34A0723E119999B03F66D6A103487,081BA4954164AE7A04C73331AF19F87A
SRR10378687,2019-10-31 13:39:23,2019-10-31 12:47:03,2093,315606,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378687.sralite.1,SRX7080079,1C-D5-4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595845,SAMN13060148,simple,1202446,insect gut metagenome,1C-D5-4,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,4BF2BA31AD5B12BF306F1AFA8C9CF688,B8ACF71D46F8488703609DEE71350A96
SRR10378686,2019-10-31 13:39:23,2019-10-31 12:47:05,9091,1371322,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378686.sralite.1,SRX7080080,2T0-1-D5-7,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595846,SAMN13060618,simple,1202446,insect gut metagenome,2T0-1-D5-7,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,3C4A70EDB0C0CA67EEDA7E24CC8CB7A1,C34E7B8DC03BFD7ABC1E3A2CFBB53C41
SRR10378685,2019-10-31 13:39:23,2019-10-31 12:47:05,8355,1257885,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378685.sralite.1,SRX7080081,2T0-1-D5-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595847,SAMN13060619,simple,1202446,insect gut metagenome,2T0-1-D5-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,028D9CAE705577CF01E4E51101AD23DE,D96428200C9E1C528441BC67FD258DDB
SRR10378684,2019-10-31 13:39:23,2019-10-31 12:47:11,11138,1675687,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378684.sralite.1,SRX7080082,2T0-1-D5-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595848,SAMN13060620,simple,1202446,insect gut metagenome,2T0-1-D5-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,1E94C2221E635A64CF152ADDCEC68851,1E388F51E49255E6CF15D29BE9BB8EE6
SRR10378683,2019-10-31 13:39:23,2019-10-31 12:47:06,11424,1717261,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378683.sralite.1,SRX7080083,2T0-1-D5-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595849,SAMN13060621,simple,1202446,insect gut metagenome,2T0-1-D5-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,4E5E40C9F5188EF599A806F5A49DB125,1523592877945ECECC48A890E74F29CE
SRR10378682,2019-10-31 13:39:23,2019-10-31 12:47:05,11625,1748659,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378682.sralite.1,SRX7080084,2T0-1-D5-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595850,SAMN13060622,simple,1202446,insect gut metagenome,2T0-1-D5-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,9C493766293AEAF2E701A6B6744E7C77,05DD4B5AE107C915823C5C5754B5EFC5
SRR10378681,2019-10-31 13:39:23,2019-10-31 12:47:05,11607,1745739,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378681.sralite.1,SRX7080085,2T0-1-D5-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595851,SAMN13060623,simple,1202446,insect gut metagenome,2T0-1-D5-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,320F83D9B052B700CBEF3FCA5DA6C339,90C743317287FB1D5B7D0D686CE9A264
SRR10378680,2019-10-31 13:39:23,2019-10-31 12:47:05,13796,2074478,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378680.sralite.1,SRX7080086,2C-D10-1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595852,SAMN13060624,simple,1202446,insect gut metagenome,2C-D10-1,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,48A3EE166C241E0F53B4468184F6FB50,E930AC8533E89CFEAB080C1D81105747
SRR10378679,2019-10-31 13:39:23,2019-10-31 12:47:02,2068,311933,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378679.sralite.1,SRX7080087,1G0-07-D5-4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595853,SAMN13060193,simple,1202446,insect gut metagenome,1G0-07-D5-4,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,9F5D136E9C7969476814359B549660FE,51D4BF919453298EBCFE60D062E8569C
SRR10378678,2019-10-31 13:39:23,2019-10-31 12:47:04,10817,1631095,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378678.sralite.1,SRX7080088,2C-D10-2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595854,SAMN13060625,simple,1202446,insect gut metagenome,2C-D10-2,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,4A81A463AEC6608B75BDA15B3013DDB7,074C293D239BCB7CCB30A2B5ED68C445
SRR10378677,2019-10-31 13:39:23,2019-10-31 12:47:04,12153,1826286,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378677.sralite.1,SRX7080089,2C-D10-3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595855,SAMN13060626,simple,1202446,insect gut metagenome,2C-D10-3,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,DC5D0488693C2A61DECEDECB1F1FE254,8D7F90E9B4127D8068190327C3C42FCC
SRR10378676,2019-10-31 13:39:23,2019-10-31 12:47:03,10465,1579568,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378676.sralite.1,SRX7080090,2C-D10-4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595856,SAMN13060627,simple,1202446,insect gut metagenome,2C-D10-4,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,8A514495CC9C62AB2651B3A4DBC0C211,A87C87F636DB293DB24EA5EC8282672C
SRR10378675,2019-10-31 13:39:23,2019-10-31 12:47:04,13388,2013743,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378675.sralite.1,SRX7080091,2C-D10-5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595857,SAMN13060628,simple,1202446,insect gut metagenome,2C-D10-5,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,10396090F546510740C18FC8E484F3F0,562EBF8E577C0B6F3BF35596D9881D0B
SRR10378674,2019-10-31 13:39:23,2019-10-31 12:47:03,10828,1634542,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378674.sralite.1,SRX7080092,2C-D10-6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595858,SAMN13060629,simple,1202446,insect gut metagenome,2C-D10-6,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,A681061DB420E706AB278C91407E0384,643387E65887DA19C17BDF8142FD7403
SRR10378673,2019-10-31 13:39:23,2019-10-31 12:47:02,5361,809411,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378673.sralite.1,SRX7080093,2C-D10-7,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595859,SAMN13060630,simple,1202446,insect gut metagenome,2C-D10-7,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,E795224D81F263B06A873112D4718D8E,AF3C1B63874E3507A46E3EEDEABAFBDF
SRR10378672,2019-10-31 13:39:23,2019-10-31 12:47:02,10703,1610078,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378672.sralite.1,SRX7080094,2C-D10-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595860,SAMN13060631,simple,1202446,insect gut metagenome,2C-D10-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,EC9AA44109C0AAA50C409B45C5268E16,403B8EBA58969F7E2CADA6EF111F3A82
SRR10378671,2019-10-31 13:39:23,2019-10-31 12:47:03,11800,1775016,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378671.sralite.1,SRX7080095,2C-D10-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595861,SAMN13060632,simple,1202446,insect gut metagenome,2C-D10-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,7FA16954DA79FE5B22571D61D4C5C678,EAA12E12B68FB456E18FD25E55D390BA
SRR10378670,2019-10-31 13:39:23,2019-10-31 12:47:03,12247,1841882,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378670.sralite.1,SRX7080096,2C-D10-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595862,SAMN13060633,simple,1202446,insect gut metagenome,2C-D10-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,81ED2E2A15377635AAF08DAC1E38A333,8500F602FBAE4FA04D72565A0F0D5861
SRR10378669,2019-10-31 13:39:23,2019-10-31 12:47:03,12012,1808802,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378669.sralite.1,SRX7080097,2C-D10-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595863,SAMN13060634,simple,1202446,insect gut metagenome,2C-D10-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,45D91D6A9E633D28A549C8C714B77784,A7C53BC028B438E3B2306346E3F48C2A
SRR10378668,2019-10-31 13:39:23,2019-10-31 12:46:59,1847,278374,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378668.sralite.1,SRX7080098,1G0-07-D5-5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595864,SAMN13060194,simple,1202446,insect gut metagenome,1G0-07-D5-5,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,3FE74DD392ABA4D55B7C8D6214F26C53,81A8382DF637A7BAF7FF708F2FAD57FF
SRR10378667,2019-10-31 13:39:23,2019-10-31 12:47:02,11768,1771003,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378667.sralite.1,SRX7080099,2C-D10-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595865,SAMN13060635,simple,1202446,insect gut metagenome,2C-D10-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,B47500BFE781916411A4526A92FFBF8E,CF721DE6B70777EECEEBF05519F407C2
SRR10378666,2019-10-31 13:39:23,2019-10-31 12:47:02,14723,2214443,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378666.sralite.1,SRX7080100,2G0-01-D10-1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595866,SAMN13060636,simple,1202446,insect gut metagenome,2G0-01-D10-1,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,210BFEA71341823834619C8009F11FDB,3B346E59260D38747B7497F7598359F0
SRR10378665,2019-10-31 13:39:23,2019-10-31 12:47:03,16137,2428951,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378665.sralite.1,SRX7080101,2G0-01-D10-2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595867,SAMN13060637,simple,1202446,insect gut metagenome,2G0-01-D10-2,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,B516EA120F53F1D4881C8DC2E716124A,84FAC80E2F52853CBCF4B918CD8BEFF8
SRR10378664,2019-10-31 13:39:23,2019-10-31 12:47:01,7187,1085091,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378664.sralite.1,SRX7080102,2G0-01-D10-3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595868,SAMN13060638,simple,1202446,insect gut metagenome,2G0-01-D10-3,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,C91D55FB5B17119F9068CAC5CD70EC51,BE78DF4C6AC35683F572634977CF8ADF
SRR10378663,2019-10-31 13:39:23,2019-10-31 12:47:02,13919,2091473,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378663.sralite.1,SRX7080103,2G0-01-D10-4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595869,SAMN13060639,simple,1202446,insect gut metagenome,2G0-01-D10-4,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,F197C795F98138D33274AF6DB84A8F92,52FA773700B9F2D6B5FDDB085C836981
SRR10378662,2019-10-31 13:39:23,2019-10-31 12:47:00,10902,1638116,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378662.sralite.1,SRX7080104,2G0-01-D10-5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595870,SAMN13060640,simple,1202446,insect gut metagenome,2G0-01-D10-5,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,8703C402D3EAB74B1F823EADDFBDB7A6,D5253076C561263BDD0AC16C934F3D68
SRR10378661,2019-10-31 13:39:23,2019-10-31 12:47:01,12015,1807474,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378661.sralite.1,SRX7080105,2G0-01-D10-6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595871,SAMN13060641,simple,1202446,insect gut metagenome,2G0-01-D10-6,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,5B08FE9F62F2D1AE2F4313510582ECBE,35FB5AD1F7A236A7D53DDD17BD56A4EC
SRR10378660,2019-10-31 13:39:23,2019-10-31 12:46:59,9322,1401996,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378660.sralite.1,SRX7080106,2G0-01-D10-7,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595872,SAMN13060642,simple,1202446,insect gut metagenome,2G0-01-D10-7,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,50EEBC7F4DC0603048DD08DBF3ADE560,C4099F988E1D7FD275FD9C3F38ABC81C
SRR10378659,2019-10-31 13:39:23,2019-10-31 12:47:02,15838,2380983,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378659.sralite.1,SRX7080107,2G0-01-D10-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595873,SAMN13060643,simple,1202446,insect gut metagenome,2G0-01-D10-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,3C66D52DF07ED655456FAE5FF7DBE6EC,FECB4A18433373A1D1C27B14D3186746
SRR10378658,2019-11-01 11:25:15,2019-10-31 12:47:00,9918,1491094,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378658.sralite.1,SRX7080108,2G0-01-D10-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595874,SAMN13060644,simple,1202446,insect gut metagenome,2G0-01-D10-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,F7C0A4DBC5139C0A1C7628F43A346344,060E9F2A3DBA5723D4E71DC5B1BEA3F1
SRR10378657,2019-10-31 13:39:23,2019-10-31 12:46:58,2244,338296,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378657.sralite.1,SRX7080109,1C-D5-6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595875,SAMN13060150,simple,1202446,insect gut metagenome,1C-D5-6,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,5556D46791818335658761940EB4E461,AC9A9D6E5163DE09B2A301A5CE11CBF5
SRR10378656,2019-10-31 13:39:23,2019-10-31 12:46:57,2386,359787,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378656.sralite.1,SRX7080110,1G0-07-D5-6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595876,SAMN13060195,simple,1202446,insect gut metagenome,1G0-07-D5-6,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,E6F99F0481E6C52C4983F5C22E55EDC7,2D139D9CBAF9CEA194CF479E280C1B85
SRR10378655,2019-10-31 13:39:23,2019-10-31 12:46:58,8105,1218862,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378655.sralite.1,SRX7080111,2G0-01-D10-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595877,SAMN13060645,simple,1202446,insect gut metagenome,2G0-01-D10-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,BDB5109779CA7428040EB1039F3DC9A1,00783837AE0DBADE06ED674622F858E6
SRR10378654,2019-10-31 13:39:23,2019-10-31 12:46:56,1710,257927,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378654.sralite.1,SRX7080112,1G0-04-D5-1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595878,SAMN13060175,simple,1202446,insect gut metagenome,1G0-04-D5-1,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,63E2AB655A82AB5C471EDD82F4ADD8C8,51779557A34358D4BF309AFA381C6289
