Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR33243753,PRJNA1253914,SAMN48090591,SRX28489921,2025-04-22 10:05:20,2025-04-22 09:50:09,41929,21009452,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243753/SRR33243753.lite.1,PILH_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807328,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,4988A375AB7C63BEC7D13944F8DFEF15,48479BA31A78EC59FBD3468175589F6E,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243752,PRJNA1253914,SAMN48090592,SRX28489922,2025-04-22 10:05:20,2025-04-22 09:50:06,28541,14324816,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243752/SRR33243752.lite.1,PILH_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807329,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,1F50C936F29300FF11B2C2862F98F6F1,E9F85D4476DA30CAB2CDC35FA13B1E02,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243751,PRJNA1253914,SAMN48090593,SRX28489923,2025-04-22 10:05:20,2025-04-22 09:50:10,60001,30079018,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243751/SRR33243751.lite.1,PILH_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807330,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,8EFF3735560A0BB80BF6C3CFD302EE85,FD6BA682FADABA2E150F3F74F9D1C122,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243750,PRJNA1253914,SAMN48090594,SRX28489924,2025-04-22 10:05:20,2025-04-22 09:50:07,34701,17387217,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243750/SRR33243750.lite.1,PILH_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807331,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,E51DB8EE8231C308979CD3F0EAD975A7,D77E4928CAE9D41FFAD42B168C0FA846,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243748,PRJNA1253914,SAMN48090595,SRX28489926,2025-04-22 10:05:21,2025-04-22 09:50:02,27590,13848033,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243748/SRR33243748.lite.1,PILI_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807333,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,AB1AD20583AB2F383AFADC05F8ACBA06,A8B811C113CFD86D1AE432833825B484,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243747,PRJNA1253914,SAMN48090596,SRX28489927,2025-04-22 10:05:21,2025-04-22 09:50:05,30459,15287743,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243747/SRR33243747.lite.1,PILI_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807334,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,B2399B6642D15059AF165001A532F8DC,3F0D5182C707C4E966F22289B2934FAF,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243746,PRJNA1253914,SAMN48090597,SRX28489928,2025-04-22 10:05:21,2025-04-22 09:50:07,42779,21472998,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243746/SRR33243746.lite.1,PILI_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807335,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,B0F8EF381796049B65A4CF6B84663B36,695EEA68AEF4E5E8C2BB172BBB8ABCD4,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243745,PRJNA1253914,SAMN48090598,SRX28489929,2025-04-22 10:05:21,2025-04-22 09:50:08,20041,10059038,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243745/SRR33243745.lite.1,PILI_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807336,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,3EC8D1E13BCB1C6B000FC33EB6FE1795,794F854AC669AD03B0FC973FB4524064,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243744,PRJNA1253914,SAMN48090599,SRX28489930,2025-04-22 10:05:21,2025-04-22 09:50:19,22881,11478982,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243744/SRR33243744.lite.1,PILI_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807337,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,4834D3F4FB8A4CF71DC93A05F4F95A7A,FD708103E63DD076CDAB504A2E5A9020,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243743,PRJNA1253914,SAMN48090600,SRX28489931,2025-04-22 10:05:21,2025-04-22 09:50:29,50518,25346551,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243743/SRR33243743.lite.1,PILL_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807338,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,89401CA0F4F5B07880594A1B07606831,AACE98FF8BA092F418D77D22698AEC92,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243742,PRJNA1253914,SAMN48090601,SRX28489932,2025-04-22 10:05:21,2025-04-22 09:50:24,64578,32383036,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243742/SRR33243742.lite.1,PILL_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807339,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,3A2B76722EEB5E5EEDB2891871A3B7E9,FB6EBDBA67E5D8D5F66E8B6741AFD3D5,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243741,PRJNA1253914,SAMN48090602,SRX28489933,2025-04-22 10:05:21,2025-04-22 09:50:07,64804,32522747,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243741/SRR33243741.lite.1,PILL_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807340,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,B2037552683E05542AD6F425BFC63213,B60E4C780D78886BC2B2FA17230AA206,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243740,PRJNA1253914,SAMN48090603,SRX28489934,2025-04-22 10:05:21,2025-04-22 09:50:10,54454,27329744,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243740/SRR33243740.lite.1,PILL_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807341,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,D2635D7FE4A954255B8BD79118C2FF3A,29CB4046E3D8CE8C68F840324A175D9F,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243739,PRJNA1253914,SAMN48090604,SRX28489935,2025-04-22 10:05:21,2025-04-22 09:50:10,37154,18647048,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243739/SRR33243739.lite.1,PILL_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807342,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,E163A9EE562A6AEC2740CC8E639743B5,D9887C43DBC505BFBD271AC1EC4FEC48,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243737,PRJNA1253914,SAMN48090605,SRX28489937,2025-04-22 10:05:21,2025-04-22 09:50:10,30705,15401304,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243737/SRR33243737.lite.1,PILM_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807344,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,6C404CD37A538E61E6F9064F1D92F6EC,492D5FE7D3EA6051220C25F369AAC051,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243736,PRJNA1253914,SAMN48090606,SRX28489938,2025-04-22 10:05:22,2025-04-22 09:50:21,49489,24833982,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243736/SRR33243736.lite.1,PILM_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807345,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,2322B944FB6C166DA428AF88B7FC9A1D,DEFEEE88D54F715A733B717AAE151E65,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243735,PRJNA1253914,SAMN48090607,SRX28489939,2025-04-22 10:05:22,2025-04-22 09:50:06,30661,15386852,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243735/SRR33243735.lite.1,PILM_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807346,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,944B2EA425453DE503752A65EB3F53FA,CBAD87DC610BE999741A877D650EBFD5,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243734,PRJNA1253914,SAMN48090608,SRX28489940,2025-04-22 10:05:22,2025-04-22 09:50:10,47655,23919577,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243734/SRR33243734.lite.1,PILM_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807347,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,E0ACD98BA2A928B80E99E48A54DCC50E,02B7E3470A4CE4B64FB678724C9BD36C,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243733,PRJNA1253914,SAMN48090609,SRX28489941,2025-04-22 10:05:22,2025-04-22 09:50:08,36821,18482219,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243733/SRR33243733.lite.1,PILM_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807348,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,756DF373493B6A62F58AADC033CED67F,9D8F18F6637FD12EB7031DCC6C6D58D3,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243732,PRJNA1253914,SAMN48090610,SRX28489942,2025-04-22 10:05:22,2025-04-22 09:50:15,41001,20579900,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243732/SRR33243732.lite.1,PILN_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807349,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,225B92395B9EFDC9916626F14FD49521,C7551FE42FFB6B22239E889222DD36CB,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243731,PRJNA1253914,SAMN48090611,SRX28489943,2025-04-22 10:05:22,2025-04-22 09:50:25,21464,10772755,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243731/SRR33243731.lite.1,PILN_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807350,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,81069F7C038E4BD808E5F1A2EE4B2F86,E514A1F019B9C8F3D7B1816F08D4A469,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243730,PRJNA1253914,SAMN48090612,SRX28489944,2025-04-22 10:05:22,2025-04-22 09:50:10,70865,35570177,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243730/SRR33243730.lite.1,PILN_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807351,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,E9748DB401781F0B6538F93F96233A4E,B7CF7431DCD5276798DF0EC01D74D387,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243729,PRJNA1253914,SAMN48090613,SRX28489945,2025-04-22 10:05:22,2025-04-22 09:50:56,51308,25754792,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243729/SRR33243729.lite.1,PILN_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807352,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,83DFC81BA848596D681E17CC5A0057BF,3AFA3597C46A87F465E1985B1ACEF32C,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243728,PRJNA1253914,SAMN48090614,SRX28489946,2025-04-22 10:05:22,2025-04-22 09:50:10,58588,29409478,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243728/SRR33243728.lite.1,PILN_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807353,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,6F339F7BBB94752102BF014A413300F2,FBF3F440E8FB242C191CAF63783551BB,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243726,PRJNA1253914,SAMN48090615,SRX28489948,2025-04-22 10:05:22,2025-04-22 09:50:24,58770,29495579,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243726/SRR33243726.lite.1,PILP_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807355,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,ECE63D4ED12DB58E2F4B6CC8BB4C1C5F,C5609F0C939711CC2DF094CC7B8EB7FB,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243725,PRJNA1253914,SAMN48090616,SRX28489949,2025-04-22 10:05:23,2025-04-22 09:50:15,34615,17374360,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243725/SRR33243725.lite.1,PILP_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807356,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,3C8B31C8838E267DE1FFF89AD6A684EB,E07CE44B8710352C292754C8D5BB7474,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243724,PRJNA1253914,SAMN48090617,SRX28489950,2025-04-22 10:05:23,2025-04-22 09:50:18,48751,24469778,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243724/SRR33243724.lite.1,PILP_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807357,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,1E48FA99AF2596EA68B2B5DB1C56C16C,8DD646EA324235CB4CB5D51F16B58249,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243723,PRJNA1253914,SAMN48090618,SRX28489951,2025-04-22 10:05:23,2025-04-22 09:50:32,45443,22811057,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243723/SRR33243723.lite.1,PILP_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807358,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,FB8F3661E6311C99AE22C2E902383B4F,F366185BD26FD1E5EBD24C5858457D8F,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243722,PRJNA1253914,SAMN48090619,SRX28489952,2025-04-22 10:05:23,2025-04-22 09:50:31,44957,22564542,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243722/SRR33243722.lite.1,PILP_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807359,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,F067CEB7F0092E64C954F3AE16C3D312,FB0DCDECB6B40F00D39414AA5ABCC4C2,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243721,PRJNA1253914,SAMN48090620,SRX28489953,2025-04-22 10:05:23,2025-04-22 09:50:37,29902,15007065,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243721/SRR33243721.lite.1,PILQ_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807360,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,482FE44FBC02CB45E3F5A969616EC612,9EF2EA77A68090AF787D2FB3834ACAE1,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243720,PRJNA1253914,SAMN48090621,SRX28489954,2025-04-22 10:05:23,2025-04-22 09:50:15,58091,29159706,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243720/SRR33243720.lite.1,PILQ_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807361,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,8E8D67FBA02B287A34A461EABF0A9726,9DF110DA385966C1E194EA0076BA47A5,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243719,PRJNA1253914,SAMN48090622,SRX28489955,2025-04-22 10:05:23,2025-04-22 09:50:10,29408,14759741,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243719/SRR33243719.lite.1,PILQ_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807362,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,C71EAC54405E003DC8B5D65B91F68B1C,79F9A62ED4E87EBBD12B2429A8370155,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243718,PRJNA1253914,SAMN48090623,SRX28489956,2025-04-22 10:05:23,2025-04-22 09:50:00,12384,6215789,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243718/SRR33243718.lite.1,PILQ_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807363,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,CA1D4757496C551713130C329C012DAD,9F1830E17E52905E975971EDA77EA4AC,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243717,PRJNA1253914,SAMN48090624,SRX28489957,2025-04-22 10:05:23,2025-04-22 09:50:09,51976,26083977,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243717/SRR33243717.lite.1,PILQ_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807364,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,263DE9D1553FD7FFB114E14E7BA5D4EC,C57E938F87CDE720DA27AEEBCCEAE14C,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243715,PRJNA1253914,SAMN48090625,SRX28489959,2025-04-22 10:05:23,2025-04-22 09:50:22,55319,27753762,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243715/SRR33243715.lite.1,PILR_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807366,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,DC633149D319BB4C6F25AF1E75E04748,AC6269E530850BFB2786B0D1D242CD45,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243714,PRJNA1253914,SAMN48090626,SRX28489960,2025-04-22 10:05:23,2025-04-22 09:50:16,33021,16573717,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243714/SRR33243714.lite.1,PILR_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807367,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,4D5477706600C8158D6FFE70E9A41952,B4E0CFF190AE391FD68B4864CAC45CD3,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
