Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28265082,2024-03-07 18:35:29,2024-03-07 18:04:22,2307,1388814,2307,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265082/SRR28265082.lite.1,SRX23875337,Osmia_lignaria_16S_OD162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693841,SAMN40287108,simple,1628154,pollen metagenome,OD162,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,15BBDED94D242F8000A2DBE7830BEBBC,1CD97D864F3CD5A6057228881CFE9025
SRR28265084,2024-03-07 18:35:29,2024-03-07 18:04:13,16,9632,16,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265084/SRR28265084.1,SRX23875335,Osmia_lignaria_16S_OD148,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693842,SAMN40287106,simple,1234904,insect metagenome,OD148,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,DB865E1BB02B654A07A8BFDE0E897D5D,8DC7E96A37D405C44667F6F12961D828
SRR28265081,2024-03-07 18:35:29,2024-03-07 18:04:21,1853,1115506,1853,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265081/SRR28265081.lite.1,SRX23875338,Osmia_lignaria_16S_OD165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693843,SAMN40287109,simple,1234904,insect metagenome,OD165,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,F1D1CB46E6DE6C3E84107BEB3E4BD324,5A893D1CF17BF5FA59BAFF8883F876E0
SRR28265079,2024-03-07 18:35:29,2024-03-07 18:04:11,13,7826,13,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265079/SRR28265079.1,SRX23875340,Osmia_lignaria_16S_OD18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693844,SAMN40287065,simple,256318,metagenome,OD18,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,583A8EDAEA2AF3E80BFF9B458E52D5A9,B83C06B189DB837E3D42037EE51F4CA3
SRR28265080,2024-03-07 18:35:29,2024-03-07 18:04:14,1048,630896,1048,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265080/SRR28265080.lite.1,SRX23875339,Osmia_lignaria_16S_OD171,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693845,SAMN40287111,simple,1628154,pollen metagenome,OD171,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,D8A0EAFDCFFC312B254864E58EA147C2,F131DC778C110B67935FE4DEB317BE85
SRR28265078,2024-03-07 18:35:29,2024-03-07 18:04:14,74,44548,74,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265078/SRR28265078.lite.1,SRX23875341,Osmia_lignaria_16S_OD176,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693846,SAMN40287112,simple,1628154,pollen metagenome,OD176,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,C96C9C741A8B389E9AF819F8B64FBF3B,0F283DD78A36674C253C716F01F532F9
SRR28265077,2024-03-07 18:35:29,2024-03-07 18:04:14,2827,1701854,2827,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265077/SRR28265077.lite.1,SRX23875342,Osmia_lignaria_16S_OD180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693847,SAMN40287113,simple,1628154,pollen metagenome,OD180,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,D509065BF8F1FBDF985C04AB01D22A90,E2EBC706439FD17F0ABAFC80D99B9330
SRR28265076,2024-03-07 18:35:29,2024-03-07 18:04:22,12,7224,12,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265076/SRR28265076.1,SRX23875343,Osmia_lignaria_16S_OD181,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693848,SAMN40287114,simple,256318,metagenome,OD181,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,26509ADFE512A2D34C1E48D4CFBD161B,E7C3657D7E1957368C6EEBC1245946E9
SRR28265075,2024-03-07 18:35:29,2024-03-07 18:04:29,261,157122,261,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265075/SRR28265075.lite.1,SRX23875344,Osmia_lignaria_16S_OD182,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693849,SAMN40287115,simple,1234904,insect metagenome,OD182,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,BB52C28892BCB4D7586336876A59640E,537555CB7F213CA8F4BAAFC2C0C20D66
SRR28265074,2024-03-07 18:35:29,2024-03-07 18:04:10,86,51772,86,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265074/SRR28265074.lite.1,SRX23875345,Osmia_lignaria_16S_OD185,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693850,SAMN40287116,simple,256318,metagenome,OD185,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,A41D7280628099EC5B2109FACF8D11A7,49EEBDCD485ECFD643335D7C7DC8BC91
SRR28265073,2024-03-07 18:35:29,2024-03-07 18:04:13,4544,2735488,4544,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265073/SRR28265073.lite.1,SRX23875346,Osmia_lignaria_16S_OD24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693851,SAMN40287066,simple,1234904,insect metagenome,OD24,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,48AEE98E8A9EAAC20013AFB29CA11B58,668FD5E852E3BA532C71D4067779F8D5
SRR28265072,2024-03-07 18:35:29,2024-03-07 18:04:49,21,12642,21,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265072/SRR28265072.1,SRX23875347,Osmia_lignaria_16S_OD25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693852,SAMN40287067,simple,1234904,insect metagenome,OD25,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,4CC37F06A3CE78241A8CB2575A6BF2D8,D091A2254A79F78171FF33EC6E3A91DD
SRR28265071,2024-03-07 18:35:29,2024-03-07 18:04:17,1615,972230,1615,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265071/SRR28265071.lite.1,SRX23875348,Osmia_lignaria_16S_OD30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693853,SAMN40287068,simple,1234904,insect metagenome,OD30,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,D9847F1DE1774A61483C6687E7EAEED7,49C6BF4AE444FC390C37C07702747164
SRR28265070,2024-03-07 18:35:29,2024-03-07 18:04:23,4873,2933546,4873,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265070/SRR28265070.lite.1,SRX23875349,Osmia_lignaria_16S_OD34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693854,SAMN40287069,simple,1234904,insect metagenome,OD34,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,9F469FB867AF1D186502E382EB94330C,B98C36AA815F3AF3EF4B1D833655A1C8
SRR28265691,2024-03-07 19:36:52,2024-03-07 18:57:43,36776,22139152,36776,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265691/SRR28265691.lite.1,SRX23875748,Osmia_lignaria_16S_OD10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20694139,SAMN40301982,simple,1234904,insect metagenome,OD10,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819606,,public,5F6588D265A859D8BAD828F44A2F12D7,A5455F9997BB8301E4086D87A8A09549
SRR28265690,2024-03-07 19:36:52,2024-03-07 18:57:38,19631,11817862,19631,602,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265690/SRR28265690.lite.1,SRX23875749,Osmia_lignaria_16S_OD101,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20694140,SAMN40301983,simple,1628154,pollen metagenome,OD101,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819606,,public,E5F64D9F743107361FDC51FA00CCE690,88BC197B53497265C7AEC15FF5E5B5C1
SRR28265689,2024-03-07 19:36:52,2024-03-07 18:57:41,33794,20343988,33794,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265689/SRR28265689.lite.1,SRX23875750,Osmia_lignaria_16S_OD107,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20694141,SAMN40301984,simple,1234904,insect metagenome,OD107,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819606,,public,1419BFBA744AF1F01137D923AFBE0CBF,6788F092E0E0F69237113F374787623E
SRR28265688,2024-03-07 19:36:52,2024-03-07 18:57:44,34318,20659436,34318,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265688/SRR28265688.lite.1,SRX23875751,Osmia_lignaria_16S_OD108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20694142,SAMN40301985,simple,256318,metagenome,OD108,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819606,,public,96434EB3F8446E58F85C9E4AF215575B,45EAFA9FDA181B7E6E0276ED1834CCC6
