Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22956482,2023-01-24 09:54:39,2023-01-03 12:34:44,8037,4565360,8037,568,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956482/SRR22956482.lite.1,SRX18913410,bumble37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341238,SAMN30525908,simple,749906,gut metagenome,bumble37,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,B49CD61C72CA4E3CA5535FB95E32D57E,92C6D7B4EB4AB77CC4B8977B0CA2ABFB
SRR22956481,2023-01-24 09:54:39,2023-01-03 12:34:27,5204,2953975,5204,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956481/SRR22956481.lite.1,SRX18913411,bumble38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341239,SAMN30525909,simple,749906,gut metagenome,bumble38,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,962F4CC871AA8A8AA256F3995945A4D0,E2B49C5E02B34B0C2FAE73EB20E57C58
SRR22956480,2023-01-24 09:54:39,2023-01-03 12:34:26,5665,3217176,5665,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956480/SRR22956480.lite.1,SRX18913412,bumble39,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341240,SAMN30525910,simple,749906,gut metagenome,bumble39,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,D4601CCFDD22CE6E996009BD39EF869F,79E8D74B0B85888D449B256384C5C76B
SRR22956479,2023-01-24 09:54:39,2023-01-03 12:34:27,6661,3780857,6661,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956479/SRR22956479.lite.1,SRX18913413,bumble40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341241,SAMN30525911,simple,749906,gut metagenome,bumble40,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,1F50DB1F7347099E55A0B0E7158DDA93,CE8BB3B44E411A0E882190E73F63C40F
SRR22956478,2023-01-24 09:54:39,2023-01-03 12:34:30,8695,4932140,8695,567,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956478/SRR22956478.lite.1,SRX18913414,bumble41,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341242,SAMN30525912,simple,749906,gut metagenome,bumble41,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,77CB81AD1AE77F4876A0B522440BF9D4,EF8DE559DAED9B36C24ACBCAF1F54B2C
SRR22956477,2023-01-24 09:54:39,2023-01-03 12:34:18,3595,2036390,3595,566,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956477/SRR22956477.lite.1,SRX18913415,bumble42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341243,SAMN30525913,simple,749906,gut metagenome,bumble42,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,3E18D49B8DC41C97B1344404916E50D3,A87DE6C947D1BF3F9253F04D5492AE5A
SRR22956476,2023-01-24 09:54:39,2023-01-03 12:34:17,3450,1962099,3450,568,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956476/SRR22956476.lite.1,SRX18913416,bumble113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341244,SAMN30525869,simple,749906,gut metagenome,bumble113,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,608180979FF604506090C198863B62D2,07524DCD3F1ED1EF8C59EA7535AA3816
SRR22956475,2023-01-24 09:54:39,2023-01-03 12:34:21,8482,4815653,8482,567,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956475/SRR22956475.lite.1,SRX18913417,bumble43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341245,SAMN30525914,simple,749906,gut metagenome,bumble43,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,11B23B5F88558EDFB5B0AA6A0B629F83,173BCDCE26826B274DB283A57BD20F74
SRR22956474,2023-01-24 09:54:39,2023-01-03 12:34:01,4431,2515137,4431,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956474/SRR22956474.lite.1,SRX18913418,bumble44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341246,SAMN30525915,simple,749906,gut metagenome,bumble44,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,7610574901DFBF2DC3C608A7ABA0DA55,7FB9F1C8E371C7AC15C96386E3D2BF1E
SRR22956473,2023-01-24 09:54:39,2023-01-03 12:33:58,5079,2881926,5079,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956473/SRR22956473.lite.1,SRX18913419,bumble45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341247,SAMN30525916,simple,749906,gut metagenome,bumble45,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,D4D8E23B04E63E9F56B064284C7DE889,84A77BEF0D6E5EB1E9022D6915005DD3
SRR22956472,2023-01-24 09:54:39,2023-01-03 12:34:01,4905,2783438,4905,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956472/SRR22956472.lite.1,SRX18913420,bumble46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341248,SAMN30525917,simple,749906,gut metagenome,bumble46,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,A54EE558E888205271CBB8198F47A410,F084D23F22577150FF0A848E53689147
SRR22956471,2023-01-24 09:54:39,2023-01-03 12:33:57,7678,4361874,7678,568,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956471/SRR22956471.lite.1,SRX18913421,bumble47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341249,SAMN30525918,simple,749906,gut metagenome,bumble47,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,64C79A3737DE3F1FEF0B7CA4E9E3EDC2,27C0146ACE7DAC776B4544877A3D6572
SRR22956470,2023-01-24 09:54:39,2023-01-03 12:34:04,6246,3547051,6246,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956470/SRR22956470.lite.1,SRX18913422,bumble48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341250,SAMN30525919,simple,749906,gut metagenome,bumble48,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,C454EC39E73B1B74620C65D1A934AB17,7061FDF4770DF1BBC5470B4C45B79948
SRR22956469,2023-01-24 09:54:39,2023-01-03 12:34:03,5915,3360629,5915,568,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956469/SRR22956469.lite.1,SRX18913423,bumble49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341251,SAMN30525920,simple,749906,gut metagenome,bumble49,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,74C8EEA2839F83E6C49C3F837F12DF1B,AB6859BAF11370153B29CC57ACBD8254
SRR22956468,2023-01-24 09:54:39,2023-01-03 12:33:21,5663,3213497,5663,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956468/SRR22956468.lite.1,SRX18913424,bumble50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341252,SAMN30525921,simple,749906,gut metagenome,bumble50,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,D391391F6946BC0F12EF96D42A908983,0431704159AB7940AC29DE8E242748AE
SRR22956467,2023-01-24 09:54:39,2023-01-03 12:33:24,9421,5353540,9421,568,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956467/SRR22956467.lite.1,SRX18913425,bumble51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341253,SAMN30525922,simple,749906,gut metagenome,bumble51,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,C629A0862D301D3C2CD697070EC7FB94,AE1FA0FECBA8CA34CCF1EC21F69E379B
SRR22956466,2023-01-24 09:54:39,2023-01-03 12:32:59,7286,4141491,7286,568,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956466/SRR22956466.lite.1,SRX18913426,bumble52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341254,SAMN30525923,simple,749906,gut metagenome,bumble52,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,B6888CC9971189F35A321133D8AD8F06,AE6D4FD330C94B52F186DEA8AFBF6893
SRR22956465,2023-01-24 09:54:39,2023-01-03 12:32:58,4725,2687535,4725,568,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956465/SRR22956465.lite.1,SRX18913427,bumble114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341255,SAMN30525870,simple,749906,gut metagenome,bumble114,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,862BA5F45B69BD519B2CA50C335DB8C9,04E8C8DF313AFEF162F3CAEE16994EB9
SRR22956579,2023-01-24 09:54:39,2023-01-03 12:34:59,5748,3259584,5748,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956579/SRR22956579.lite.1,SRX18913313,bumble1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341141,SAMN30525864,simple,749906,gut metagenome,bumble1,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,431F4AE288EF838B84FE33CF1B083D23,94B0F40B2277D57C08BD219BD23956C5
SRR22956578,2023-01-24 09:54:38,2023-01-03 12:35:02,6556,3716537,6556,566,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956578/SRR22956578.lite.1,SRX18913314,bumble10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341142,SAMN30525865,simple,749906,gut metagenome,bumble10,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,D7477B49C22D042365E2AC614F3130BB,A903A33A622AD65EB716B6B96F30126B
SRR22956577,2023-01-24 09:54:38,2023-01-03 12:34:57,3509,1995712,3509,568,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956577/SRR22956577.lite.1,SRX18913315,bumble119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341143,SAMN30525874,simple,749906,gut metagenome,bumble119,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,1477045C84160CC551E6590B2F96A1FE,8D75E2C745C17703EA4D84A6802F1EB3
SRR22956576,2023-01-24 09:54:38,2023-01-03 12:34:54,4049,2298427,4049,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956576/SRR22956576.lite.1,SRX18913316,honey85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341144,SAMN30525964,simple,749906,gut metagenome,honey85,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,8CE7978C25B14C86CC66A8024D0BA20A,312259D394195302B97A4CF5DEC44769
SRR22956575,2023-01-24 09:54:38,2023-01-03 12:34:55,5066,2873056,5066,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956575/SRR22956575.lite.1,SRX18913317,honey86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341145,SAMN30525965,simple,749906,gut metagenome,honey86,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,F7EA501F30AE0AC2804FE693888C1123,D0BB5F52B580B7A45D079602905E29BF
SRR22956574,2023-01-24 09:54:38,2023-01-03 12:34:59,3902,2211508,3902,566,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956574/SRR22956574.lite.1,SRX18913318,honey87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341146,SAMN30525966,simple,749906,gut metagenome,honey87,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,8DC1668C2F55E84D2A9F79E4E449A261,12DBE486B5C051D937490ABB00666932
SRR22956573,2023-01-24 09:54:38,2023-01-03 12:34:55,5486,3118057,5486,568,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956573/SRR22956573.lite.1,SRX18913319,honey88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341147,SAMN30525967,simple,749906,gut metagenome,honey88,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,7D93C25F7C57FC2C43B878C79483D095,A982F095E6A9715E01935A6812FE2CFA
SRR22956572,2023-01-24 09:54:38,2023-01-03 12:34:57,3793,2151466,3793,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956572/SRR22956572.lite.1,SRX18913320,honey89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341148,SAMN30525968,simple,749906,gut metagenome,honey89,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,689F2E421C20867628B8BBF10840D79F,BA10148D1314EA61B72FE9752D8FF0F3
SRR22956571,2023-01-24 09:54:38,2023-01-03 12:34:57,3701,2100795,3701,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956571/SRR22956571.lite.1,SRX18913321,honey90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341149,SAMN30525969,simple,749906,gut metagenome,honey90,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,421086D5B5FFBF942657909012087851,1C1B5E45407B6CF071BD0B0147E485B3
SRR22956570,2023-01-24 09:54:38,2023-01-03 12:34:57,5512,3130026,5512,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956570/SRR22956570.lite.1,SRX18913322,honey91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341150,SAMN30525970,simple,749906,gut metagenome,honey91,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,3559017985EE475993FE6B0B20B4F495,8669C52A527D2A752B121D24CB66AFCB
SRR22956569,2023-01-24 09:54:38,2023-01-03 12:35:10,5152,2922044,5152,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956569/SRR22956569.lite.1,SRX18913323,honey92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341151,SAMN30525971,simple,749906,gut metagenome,honey92,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,8D3737C6A80D80A68C348DDD66C34B84,492931F2AAE1D8315BC26DBBA57A272C
SRR22956568,2023-01-24 09:54:38,2023-01-03 12:35:03,6835,3874044,6835,566,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956568/SRR22956568.lite.1,SRX18913324,honey93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341152,SAMN30525972,simple,749906,gut metagenome,honey93,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,6C8FB4610DCC2FD00C7305907CF91AEF,CED61ECE5CC15ED2B1726B4E6999DEE8
SRR22956567,2023-01-24 09:54:38,2023-01-03 12:35:00,4853,2753170,4853,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956567/SRR22956567.lite.1,SRX18913325,honey94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341153,SAMN30525973,simple,749906,gut metagenome,honey94,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,CDEBB45F5082CBBFC7DD03AE2C928A5E,FC6F9616B82E35203B53CF0E3F082AB4
SRR22956566,2023-01-24 09:54:38,2023-01-03 12:35:20,31049,17631893,31049,567,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956566/SRR22956566.lite.1,SRX18913326,bumble12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341154,SAMN30525875,simple,749906,gut metagenome,bumble12,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,E7D38E199FEC87B9C280390BCEF489E3,F9AB4B99AAF33BE747F552A8FD1CFEC9
SRR22956565,2023-01-24 09:54:39,2023-01-03 12:34:56,3434,1949441,3434,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956565/SRR22956565.lite.1,SRX18913327,honey95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341155,SAMN30525974,simple,749906,gut metagenome,honey95,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,A83B23064A8EAF2E03A2C80DB7B3D356,BE7166D28002E1ABFD6A499F44CA2DF7
SRR22956564,2023-01-24 09:54:39,2023-01-03 12:34:57,3789,2154241,3789,568,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956564/SRR22956564.lite.1,SRX18913328,honey96,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341156,SAMN30525975,simple,749906,gut metagenome,honey96,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,A85F9C501F4F113E088DF02D7AC08CB3,F9E8203A5ADAA3BC26861B4AAA45D982
SRR22956563,2023-01-24 09:54:39,2023-01-03 12:34:53,1840,1044263,1840,567,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956563/SRR22956563.lite.1,SRX18913329,honey97,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341157,SAMN30525976,simple,749906,gut metagenome,honey97,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,046AE968F11023A08D3FEA10D0A498CB,1B0545010818CE3A82E3288C1AE197B6
SRR22956562,2023-01-24 09:54:38,2023-01-03 12:35:00,3974,2252890,3974,566,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956562/SRR22956562.lite.1,SRX18913330,honey98,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341158,SAMN30525977,simple,749906,gut metagenome,honey98,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,9498ACE6FB374E3CC961D0236D61222C,B42F3FE326D2198A6B43E66D5E5DEEFE
SRR22956561,2023-01-24 09:54:38,2023-01-03 12:34:54,3729,2117788,3729,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956561/SRR22956561.lite.1,SRX18913331,honey99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341159,SAMN30525978,simple,749906,gut metagenome,honey99,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,FCB705B15F43AC6C034945E21CDEFFE2,C52C47CC672103EF6EF50B8FD20C1036
SRR22956560,2023-01-24 09:54:38,2023-01-03 12:35:00,3767,2139646,3767,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956560/SRR22956560.lite.1,SRX18913332,bumble120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341160,SAMN30525876,simple,749906,gut metagenome,bumble120,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,94F40F5D51916D7A84A5A76C4739F065,AC4E2E5C65E8AF56CD75A620B176E333
SRR22956559,2023-01-24 09:54:38,2023-01-03 12:34:58,6224,3534129,6224,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956559/SRR22956559.lite.1,SRX18913333,bumble121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341161,SAMN30525877,simple,749906,gut metagenome,bumble121,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,B0B114E1C4BAEF1F5ABEA5A7B92FD072,C8FB5C0C409D4BEACFA7151182407C78
SRR22956558,2023-01-24 09:54:38,2023-01-03 12:34:54,2685,1524363,2685,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956558/SRR22956558.lite.1,SRX18913334,bumble123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341162,SAMN30525878,simple,749906,gut metagenome,bumble123,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,EEB0416DB5FBBB0A406C02924DBB6DDF,09E00414D88AEEF264864222D69F299C
SRR22956557,2023-01-24 09:54:38,2023-01-03 12:34:57,4153,2358331,4153,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956557/SRR22956557.lite.1,SRX18913335,bumble124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341163,SAMN30525879,simple,749906,gut metagenome,bumble124,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,888A07B4D3EF956FF986D618C0B98A5D,CFDBA15662EE01EABB78ECCA062F84AA
SRR22956556,2023-01-24 09:54:38,2023-01-03 12:34:59,4707,2673685,4707,568,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956556/SRR22956556.lite.1,SRX18913336,bumble126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341164,SAMN30525880,simple,749906,gut metagenome,bumble126,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,1F1C9130F752D6410AA7FE507C3CCD1A,28F1D3912EB57365E0849A6DB7EF16E5
SRR22956555,2023-01-24 09:54:38,2023-01-03 12:34:57,6372,3614827,6372,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956555/SRR22956555.lite.1,SRX18913337,honey66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341165,SAMN30525946,simple,749906,gut metagenome,honey66,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,88BA0205866BFC93B248944A9F8CD6F4,631E4CE76B0C55820D913ADD24937389
