Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,isolate,breed,IsolationSource,CollectionDate,GeographicLocation,tissue,age,BiomaterialProvider,CollectedBy,DevelopmentStage,IdentifiedBy,sex,SpecimenVoucher,Source_Database
SRR11343420,PRJNA613243,SAMN14397208,SRX7946433,2020-03-19 01:07:53,2020-03-19 00:29:03,31515.0,18445464.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343420.sralite.1,OsmiaMicrobiome78,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333452,simple,1437194.0,Osmia lignaria propinqua,M78,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,07E9C5E7EFB71A328DF2C79AF243DF19,F7E96CE301E9B18677FB9AB3DED28659,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen78,Adult,Hcohen,female,M78,NCBI
SRR11343419,PRJNA613243,SAMN14397209,SRX7946434,2020-03-19 01:07:53,2020-03-19 00:29:29,65541.0,38349556.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343419.sralite.1,OsmiaMicrobiome79,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333450,simple,1437194.0,Osmia lignaria propinqua,M79,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,BABA665966F9377E7519F76841CD9820,F7CEB522AB7D8ABE6544C664FF64CF3D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen79,Adult,Hcohen,female,M79,NCBI
SRR11343334,PRJNA613243,SAMN14397210,SRX7946435,2020-03-19 01:07:53,2020-03-19 00:28:37,26463.0,15481552.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343334.sralite.1,OsmiaMicrobiome80,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333451,simple,1437194.0,Osmia lignaria propinqua,M80,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,A1D0C7039CB8DA3B79A7349F9E100F26,550555EFADFDFE731DD5E7006B716AA3,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen80,Adult,Hcohen,female,M80,NCBI
SRR11343332,PRJNA613243,SAMN14397211,SRX7946521,2020-03-19 01:07:55,2020-03-19 00:28:49,37776.0,22103309.0,585.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343332.sralite.1,OsmiaMicrobiome81,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333537,simple,1437194.0,Osmia lignaria propinqua,M81,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,EA1EF3E75080F15FE2BFD774730C15C9,1389E2F78122092CF249B778AFA2271D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen81,Adult,Hcohen,female,M81,NCBI
SRR11343331,PRJNA613243,SAMN14397212,SRX7946522,2020-03-19 01:07:55,2020-03-19 00:28:28,22474.0,13155801.0,585.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343331.sralite.1,OsmiaMicrobiome82,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333539,simple,1437194.0,Osmia lignaria propinqua,M82,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,4D970A1C8DD5ADB2BF057BCF6254161D,E921D153F8BB695843F8C0927081EE95,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen82,Adult,Lleger,female,M82,NCBI
SRR11343330,PRJNA613243,SAMN14397213,SRX7946523,2020-03-19 01:07:55,2020-03-19 00:28:29,45494.0,26627356.0,585.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343330.sralite.1,OsmiaMicrobiome83,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333542,simple,1437194.0,Osmia lignaria propinqua,M83,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,E0DCD689555513A2D194621D611007FD,7146F64382605E0E02AAACDAD54A92AD,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,McFrederick,Hcohen83,Adult,Hcohen,female,M83,NCBI
SRR11343329,PRJNA613243,SAMN14397214,SRX7946524,2020-03-19 01:07:55,2020-03-19 00:28:29,36638.0,21438431.0,585.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343329.sralite.1,OsmiaMicrobiome84,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333540,simple,1437194.0,Osmia lignaria propinqua,M84,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,D61F04B9A00A83DAF5DBABD99CD27C15,80C9A7BB0824A2B20D3695711D8D8588,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,McFrederick,Hcohen84,Adult,Hcohen,female,M84,NCBI
SRR11343328,PRJNA613243,SAMN14397215,SRX7946525,2020-03-19 01:07:55,2020-03-19 00:28:30,57491.0,33654567.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343328.sralite.1,OsmiaMicrobiome85,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333541,simple,1437194.0,Osmia lignaria propinqua,M85,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,2D746F36C4C6BE8ED10923D07D047115,D53BF907BAA69FA148766B13FF62B93A,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,19 days,McFrederick,Hcohen85,Adult,Hcohen,female,M85,NCBI
SRR11343327,PRJNA613243,SAMN14397216,SRX7946526,2020-03-19 00:47:56,2020-03-18 15:09:35,37833.0,22130661.0,584.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343327.sralite.1,OsmiaMicrobiome86,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333543,simple,1437194.0,Osmia lignaria propinqua,M86,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,8F979CBAE1D7BCBE459FFFE71F9307A5,8407197CDA0C232E13BF9BFC9E861D18,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,McFrederick,Hcohen86,Adult,Hcohen,female,M86,NCBI
SRR11343326,PRJNA613243,SAMN14397217,SRX7946527,2020-03-19 00:47:56,2020-03-18 15:09:27,69534.0,40693809.0,585.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343326.sralite.1,OsmiaMicrobiome87,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333544,simple,1437194.0,Osmia lignaria propinqua,M87,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,4AFF526EF0A909D0DB3D84F21BF6F869,903D89DA5A535A3D0B27BD72938B34C2,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen87,Adult,Hcohen,female,M87,NCBI
SRR11343325,PRJNA613243,SAMN14397218,SRX7946528,2020-03-19 00:47:56,2020-03-18 15:09:10,18312.0,10709707.0,584.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343325.sralite.1,OsmiaMicrobiome88,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333547,simple,1437194.0,Osmia lignaria propinqua,M88,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,4FD1605CD2CD50B0157AC68060EB1540,E527AF5992FAA08722AF40E135E5D18F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen88,Adult,Lleger,female,M88,NCBI
SRR11343324,PRJNA613243,SAMN14397219,SRX7946529,2020-03-19 00:47:56,2020-03-18 15:09:09,51906.0,30376877.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343324.sralite.1,OsmiaMicrobiome89,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333545,simple,1437194.0,Osmia lignaria propinqua,M89,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F3B3E06770C92AE389E0C329972672D8,D9ABEFC07AD20DF9D45E091EB381EF3E,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen89,Adult,Lleger,female,M89,NCBI
SRR11343323,PRJNA613243,SAMN14397220,SRX7946530,2020-03-19 00:47:56,2020-03-18 15:08:58,23214.0,13591401.0,585.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343323.sralite.1,OsmiaMicrobiome90,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333546,simple,1437194.0,Osmia lignaria propinqua,M90,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B687CA204FE2CAB55A9DBC92371ED2C8,F67C041CA8CC5B0F96801346C252C5AE,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen90,Adult,Lleger,female,M90,NCBI
SRR11343321,PRJNA613243,SAMN14397221,SRX7946532,2020-03-19 00:47:56,2020-03-18 15:09:55,22125.0,12949312.0,585.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343321.sralite.1,OsmiaMicrobiome91,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333549,simple,1437194.0,Osmia lignaria propinqua,M91,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,D38E3E308A846AF0E8EE9CFB86FCAA1C,87BDD03B16726866146442C8E323CE85,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen91,Adult,Hcohen,female,M91,NCBI
SRR11343320,PRJNA613243,SAMN14397222,SRX7946533,2020-03-19 00:47:56,2020-03-18 15:09:56,57757.0,33804571.0,585.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343320.sralite.1,OsmiaMicrobiome92,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333551,simple,1437194.0,Osmia lignaria propinqua,M92,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,7541356EF69B61F65B8AB0FBA94B8EA0,DD4E8C235B71DA7613DC8228ABE75DAF,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen92,Adult,Hcohen,female,M92,NCBI
SRR11343319,PRJNA613243,SAMN14397223,SRX7946534,2020-03-19 00:47:57,2020-03-18 15:09:02,68534.0,40124715.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343319.sralite.1,OsmiaMicrobiome93,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333550,simple,1437194.0,Osmia lignaria propinqua,M93,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,0D9C72DD0B9C82850DF90EDE99C7BB74,DC7A2AD1694C3CAAFCE3B3F4D734BE63,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen93,Adult,Hcohen,female,M93,NCBI
SRR11343318,PRJNA613243,SAMN14397224,SRX7946535,2020-03-19 00:47:57,2020-03-18 15:09:07,54960.0,32182391.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343318.sralite.1,OsmiaMicrobiome94,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333552,simple,1437194.0,Osmia lignaria propinqua,M94,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,39D3CF3242363F3E01C78D1FF32B5BD5,BF96FCFC118D57D5F2A731801F0D66AB,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen94,Adult,Lleger,female,M94,NCBI
SRR11343317,PRJNA613243,SAMN14397225,SRX7946536,2020-03-19 00:47:57,2020-03-18 15:10:24,35829.0,20973702.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343317.sralite.1,OsmiaMicrobiome95,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333553,simple,1437194.0,Osmia lignaria propinqua,M95,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,0990FA0A86D0CD5AA1037DD7950C6E18,6AB75598AF243B0E9040D71453685B0F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen95,Adult,Hcohen,female,M95,NCBI
SRR11343316,PRJNA613243,SAMN14397226,SRX7946537,2020-03-19 00:47:57,2020-03-18 15:08:32,75747.0,44344962.0,585.0,22.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343316.sralite.1,OsmiaMicrobiome96,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333554,simple,1437194.0,Osmia lignaria propinqua,M96,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,D26C354A5FC93A3B3276F1275DC78DDC,D1D4F964C9A61783734A054FDBDDF156,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen96,Adult,Hcohen,female,M96,NCBI
SRR11343315,PRJNA613243,SAMN14397227,SRX7946538,2020-03-19 00:47:57,2020-03-18 15:09:54,32675.0,19123009.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343315.sralite.1,OsmiaMicrobiome97,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333557,simple,1437194.0,Osmia lignaria propinqua,M97,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,A30A1BB8CDBED888F985958BECA6BCDF,E48224FB668BCD8D7C06D7A228533246,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,McFrederick,Hcohen97,Adult,Hcohen,female,M97,NCBI
SRR11343314,PRJNA613243,SAMN14397228,SRX7946539,2020-03-19 00:47:57,2020-03-18 15:08:26,30240.0,17687712.0,584.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343314.sralite.1,OsmiaMicrobiome98,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333555,simple,1437194.0,Osmia lignaria propinqua,M98,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,45EE4F485E2A7BAC00984AE85A6E86A3,6943137B9981086311A03BCAB4A7FD5D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,McFrederick,Hcohen98,Adult,Hcohen,female,M98,NCBI
SRR11343313,PRJNA613243,SAMN14397229,SRX7946540,2020-03-19 00:47:57,2020-03-18 15:08:21,39131.0,22910665.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343313.sralite.1,OsmiaMicrobiome99,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333556,simple,1437194.0,Osmia lignaria propinqua,M99,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,DA46CDAC33BE1809BECEF8DEF37943CC,9DD8E6D18867EEE0BCF422B7069187FB,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,McFrederick,Hcohen99,Adult,Hcohen,female,M99,NCBI
SRR11343311,PRJNA613243,SAMN14397230,SRX7946541,2020-03-19 00:47:57,2020-03-18 15:08:17,36223.0,21209275.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343311.sralite.1,OsmiaMicrobiome100,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333558,simple,1437194.0,Osmia lignaria propinqua,M100,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F9A27FADAB0BF0A185064E192D7C8303,86353A86135A12C363BC29317C67DCB7,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,19 days,McFrederick,Hcohen100,Adult,Lleger,female,M100,NCBI
SRR11343618,PRJNA613243,SAMN14397231,SRX7946267,2020-03-19 01:07:50,2020-03-19 00:30:37,44328.0,25947546.0,585.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343618.sralite.1,OsmiaMicrobiome101,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333284,simple,1437194.0,Osmia lignaria propinqua,M101,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,9302D86901638A000360A27D31CB722C,253C7CBF50882149B03C9ABB07E23994,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen101,Adult,Lleger,female,M101,NCBI
SRR11343617,PRJNA613243,SAMN14397232,SRX7946598,2020-03-19 01:07:56,2020-03-19 00:30:39,83005.0,48603449.0,585.0,26.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343617.sralite.1,OsmiaMicrobiome102,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333616,simple,1437194.0,Osmia lignaria propinqua,M102,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,D1CEC568645B5F0C26FCDED2BA0BE28F,267DD2D578B8E8B4E04969301C530452,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen102,Adult,Lleger,female,M102,NCBI
SRR11343616,PRJNA613243,SAMN14397233,SRX7946599,2020-03-19 01:07:56,2020-03-19 00:30:02,77980.0,45646744.0,585.0,22.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343616.sralite.1,OsmiaMicrobiome103,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333615,simple,1437194.0,Osmia lignaria propinqua,M103,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,E02BCC222B9A27B13E2711A137718581,A53A7AC92A328C212F3D5F27D7E00516,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen103,Adult,Hcohen,female,M103,NCBI
SRR11343615,PRJNA613243,SAMN14397234,SRX7946600,2020-03-19 01:07:56,2020-03-19 00:30:25,43616.0,25534448.0,585.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343615.sralite.1,OsmiaMicrobiome104,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333617,simple,1437194.0,Osmia lignaria propinqua,M104,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,28AAC8075FB41EBEE4E6FAA2552A568B,C3515B85FE6DA5543C228CA91E72BF5C,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen104,Adult,Hcohen,female,M104,NCBI
SRR11343614,PRJNA613243,SAMN14397235,SRX7946601,2020-03-19 01:07:56,2020-03-19 00:30:07,37565.0,21987525.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343614.sralite.1,OsmiaMicrobiome105,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333619,simple,1437194.0,Osmia lignaria propinqua,M105,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,239BA26B51DD471BD420183D93D065A2,C25D3CDFC4B055413FCCB569925DDFAA,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen105,Adult,Hcohen,female,M105,NCBI
SRR11343613,PRJNA613243,SAMN14397236,SRX7946602,2020-03-19 01:07:56,2020-03-19 00:30:01,38993.0,22823666.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343613.sralite.1,OsmiaMicrobiome106,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333618,simple,1437194.0,Osmia lignaria propinqua,M106,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,768917A0BA8564FF1C6A6E567C153688,4A6269376C50EEEA88E86D350BECF43D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen106,Adult,Hcohen,female,M106,NCBI
SRR11343612,PRJNA613243,SAMN14397237,SRX7946603,2020-03-19 01:07:56,2020-03-19 00:30:11,32047.0,18760541.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343612.sralite.1,OsmiaMicrobiome107,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333623,simple,1437194.0,Osmia lignaria propinqua,M107,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,5CF9C817A95311C1D68B787327562E1D,85029EFA6A8F78D61E21033933A9A229,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen107,Adult,Hcohen,female,M107,NCBI
SRR11343611,PRJNA613243,SAMN14397238,SRX7946604,2020-03-19 01:07:56,2020-03-19 00:30:01,49803.0,29140514.0,585.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343611.sralite.1,OsmiaMicrobiome108,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333620,simple,1437194.0,Osmia lignaria propinqua,M108,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,089C5F442FA92B110FA35ED8DE086472,81C0546FCA85D6981291BC24BC974C6B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen108,Adult,Hcohen,female,M108,NCBI
SRR11343610,PRJNA613243,SAMN14397239,SRX7946605,2020-03-19 01:07:56,2020-03-19 00:30:20,28804.0,16857792.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343610.sralite.1,OsmiaMicrobiome109,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333621,simple,1437194.0,Osmia lignaria propinqua,M109,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,C059C449EABB44CE8082420BA7EAF8C5,1A805254890E39299E14CEB02D2EAA9E,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen109,Adult,Hcohen,female,M109,NCBI
