Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13060432,2021-02-28 00:15:26,2020-11-14 10:21:06,161932,80966000,161932,500,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060432/SRR13060432.lite.1,SRX9508673,"Atlantic Rainforest biome_Brazil: Monsenhor Horta, Mariana/Minas Gerais_16S_TET.4_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717211,SAMN16795748,simple,749906,gut metagenome,B93,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,E2F958AC67AAA0A046FE34BF3B3B2154,15716F604114C1976DD6D80DC81B2B00
SRR13060431,2021-02-28 00:15:26,2020-11-14 10:21:07,176443,88221500,176443,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060431/SRR13060431.lite.1,SRX9508674,"Atlantic Rainforest biome_Brazil: Monsenhor Horta, Mariana/Minas Gerais_16S_TET.5_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717212,SAMN16795749,simple,749906,gut metagenome,B94,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,13B34E640318CBEAAF7A703BEB23A0FD,FE78860058AAABC562AB55F75D7168E8
SRR13060430,2021-02-28 00:15:26,2020-11-14 10:20:58,171432,85716000,171432,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060430/SRR13060430.lite.1,SRX9508675,"Atlantic Rainforest biome_Brazil: Monsenhor Horta, Mariana/Minas Gerais_16S_TET.6_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717213,SAMN16795750,simple,749906,gut metagenome,B95,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,CE4D49CAA4100EF91853311EEA5E0FAA,67903CA8271AA12E8FB6238E3B86E540
SRR13060429,2021-02-28 00:15:26,2020-11-14 10:20:54,161910,80955000,161910,500,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060429/SRR13060429.lite.1,SRX9508676,"Atlantic Rainforest biome_Brazil: Monsenhor Horta, Mariana/Minas Gerais_16S_TET.7_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717214,SAMN16795751,simple,749906,gut metagenome,B96,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,5B5A180A01F9C8E0ABE18109596939DD,D05D595F05AA669A9B749F9D64184110
SRR13060428,2021-02-28 00:15:26,2020-11-14 10:21:04,178559,89279500,178559,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060428/SRR13060428.lite.1,SRX9508677,"Atlantic Rainforest biome_Brazil: Monsenhor Horta, Mariana/Minas Gerais_16S_TET.8_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717215,SAMN16795752,simple,749906,gut metagenome,B97,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,9390083F438557693F73621BCF0F84A8,471985C44A5271806397A3C032996D13
SRR13060426,2021-02-28 00:15:26,2020-11-14 10:21:03,187047,83422455,187047,445,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060426/SRR13060426.lite.1,SRX9508679,Atlantic Rainforest biome_Brazil: Mage/Rio de Janeiro_ITS_MQA1.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717217,SAMN16795753,simple,749906,gut metagenome,F1,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,4FA4BE25523A95286362337B788D2B39,0DFEA07E24B5E27D5CCE9CAEA5C73104
SRR13060417,2021-02-28 00:15:27,2020-11-14 10:20:33,13425,5987523,13425,445,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR013/13060/SRR13060417/SRR13060417.lite.1,SRX9508688,"Atlantic Rainforest biome_Brazil: Jardim Tupi, Sao Paulo/Sao Paulo_ITS_MRF_SP.1_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717226,SAMN16795762,simple,749906,gut metagenome,F10,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,5DAD33286F1D3E79A9A18376E7F9DBE9,F5D92BF250BE5056736011BF9A441C88
SRR13060425,2021-02-28 00:15:26,2020-11-14 10:21:03,182861,81555610,182861,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060425/SRR13060425.lite.1,SRX9508680,Atlantic Rainforest biome_Brazil: Mage/Rio de Janeiro_ITS_MQA1.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717218,SAMN16795754,simple,749906,gut metagenome,F2,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,2833EC80B68CE64E5FCB2908F21FE793,FEF1D15614C4CF5C5500EC62114C8CFE
SRR13060424,2021-02-28 00:15:26,2020-11-14 10:20:58,185103,82555501,185103,445,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060424/SRR13060424.lite.1,SRX9508681,Atlantic Rainforest biome_Brazil: Mage/Rio de Janeiro_ITS_MQA1.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717219,SAMN16795755,simple,749906,gut metagenome,F3,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,E81A04857BB026DC9290825DF2744D0A,02AA0C1D9C8C0AF60D9C796473E2EC3B
SRR13060423,2021-02-28 00:15:26,2020-11-14 10:20:58,187142,83464901,187142,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060423/SRR13060423.lite.1,SRX9508682,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_ITS_MM1.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717220,SAMN16795756,simple,749906,gut metagenome,F4,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,D9A1CBBA61B67DF7400068BC852BA6DC,DBC8EE9793C51F3C3C080820767A3ACE
SRR13060422,2021-02-28 00:15:26,2020-11-14 10:20:58,180416,80465054,180416,445,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060422/SRR13060422.lite.1,SRX9508683,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_ITS_MM1.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717221,SAMN16795757,simple,749906,gut metagenome,F5,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,EBC1E73564B68E32DBB00B37727C610B,1792CB018AE167512810127D0F5819F6
SRR13060421,2021-02-28 00:15:26,2020-11-14 10:20:52,188010,83851833,188010,445,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060421/SRR13060421.lite.1,SRX9508684,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_ITS_MM1.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717222,SAMN16795758,simple,749906,gut metagenome,F6,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,05D55F5E529F0E08B0E167B85829B7F0,09971EC87C7B8AD09A49852066BA6F68
SRR13060463,2021-02-28 00:15:23,2020-11-14 10:21:14,185361,82670730,185361,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060463/SRR13060463.lite.1,SRX9508642,"Amazon biome_Brazil: Caldeirao, Iranduba/Amazonas_ITS_MIN.2_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717180,SAMN16795814,simple,749906,gut metagenome,F68,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,434E5D2D7CB744C3F28D68D09991AD5D,B7CACBC829620CB8303318C87F529445
SRR13060462,2021-02-28 00:15:23,2020-11-14 10:21:15,193406,86258740,193406,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060462/SRR13060462.lite.1,SRX9508643,"Amazon biome_Brazil: Graca Lopes, Iranduba/Amazonas_ITS_MIN.3_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717181,SAMN16795815,simple,749906,gut metagenome,F69,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,0ED8A50FD98648A984C048AC1CB056E4,D05B6FE37B7171F32B8EE7C416938469
SRR13060420,2021-02-28 00:15:26,2020-11-14 10:20:57,180711,80596677,180711,445,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060420/SRR13060420.lite.1,SRX9508685,Atlantic Rainforest biome_Brazil: Sao Sebastiao do Paraiso/Minas Gerais_ITS_MQA2.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717223,SAMN16795759,simple,749906,gut metagenome,F7,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,2554A957D6487EADA63EE60D6D8DC5CD,2BF7D33875EE0ED3EE2694D4B5043D7B
SRR13060461,2021-02-28 00:15:23,2020-11-14 10:21:13,157178,70101041,157178,445,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060461/SRR13060461.lite.1,SRX9508644,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_ITS_AML.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717182,SAMN16795816,simple,749906,gut metagenome,F72,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,9E5226B2000885036313CDCEA1CF8F0C,228C5DF8270254C5A4F71BA0F2FA67B9
SRR13060460,2021-02-28 00:15:23,2020-11-14 10:21:07,200009,89203777,200009,445,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060460/SRR13060460.lite.1,SRX9508645,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_ITS_AML.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717183,SAMN16795817,simple,749906,gut metagenome,F73,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,314AC92F769E2EC42B9B0F5E0390E9C2,CAC693E9FAAE262A1BE54A288DB2BCEE
SRR13060459,2021-02-28 00:15:23,2020-11-14 10:21:17,212162,94624085,212162,445,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060459/SRR13060459.lite.1,SRX9508646,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_ITS_AML.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717184,SAMN16795818,simple,749906,gut metagenome,F74,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,79096E946A25BEAE697939A25F495CBB,9A6BA93066C7903A6FC5F8FFEBB53CFF
SRR13060419,2021-02-28 00:15:26,2020-11-14 10:20:57,204163,91056287,204163,445,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060419/SRR13060419.lite.1,SRX9508686,Atlantic Rainforest biome_Brazil: Sao Sebastiao do Paraiso/Minas Gerais_ITS_MQA2.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717224,SAMN16795760,simple,749906,gut metagenome,F8,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,F0668DBA0C37CD386C5BF8491D28B4AC,86FE179BF48A4C5373C7BA11830D4C77
SRR13060458,2021-02-28 00:15:23,2020-11-14 10:21:07,211160,94176996,211160,445,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060458/SRR13060458.lite.1,SRX9508647,"Atlantic Rainforest biome_Brazil: Camargo, Mariana/Minas Gerais_ITS_TET.1_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717185,SAMN16795819,simple,749906,gut metagenome,F82,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,9411DD1CF77C139A66E8930CCD7AA6DE,E37507347E4BE368104D18984BB6BFB2
SRR13060457,2021-02-28 00:15:23,2020-11-14 10:21:08,191993,85628260,191993,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060457/SRR13060457.lite.1,SRX9508648,"Atlantic Rainforest biome_Brazil: Camargo, Mariana/Minas Gerais_ITS_TET.2_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717186,SAMN16795820,simple,749906,gut metagenome,F83,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,D93389E9228255348D9837BF82DAA4A3,3A1F3E2AE7F992D662D73F504474C72C
SRR13060456,2021-02-28 00:15:24,2020-11-14 10:21:07,218280,97352204,218280,445,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060456/SRR13060456.lite.1,SRX9508649,"Atlantic Rainforest biome_Brazil: Camargo, Mariana/Minas Gerais_ITS_TET.3_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717187,SAMN16795821,simple,749906,gut metagenome,F84,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,41C260228C53EB932546D526DC96ED66,00BDC286F7D276006EA857D807814331
SRR13060418,2021-02-28 00:15:27,2020-11-14 10:20:54,186615,83229762,186615,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060418/SRR13060418.lite.1,SRX9508687,Atlantic Rainforest biome_Brazil: Sao Sebastiao do Paraiso/Minas Gerais_ITS_MQA2.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717225,SAMN16795761,simple,749906,gut metagenome,F9,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,84DFE54868C437688A792E58B33E7938,D151CAF4EA375781BC261DCCD41F9C8D
SRR13060455,2021-02-28 00:15:24,2020-11-14 10:21:10,203934,90954403,203934,445,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060455/SRR13060455.lite.1,SRX9508650,"Atlantic Rainforest biome_Brazil: Monsenhor Horta, Mariana/Minas Gerais_ITS_TET.4_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717188,SAMN16795822,simple,749906,gut metagenome,F93,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,586F5EFC203EC3119E1696CAED30D582,679160826D3F773C74F0B8DBE950683B
SRR13060453,2021-02-28 00:15:24,2020-11-14 10:21:02,19025,8485091,19025,445,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR013/13060/SRR13060453/SRR13060453.lite.1,SRX9508652,"Atlantic Rainforest biome_Brazil: Monsenhor Horta, Mariana/Minas Gerais_ITS_TET.5_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717190,SAMN16795823,simple,749906,gut metagenome,F94,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,BD7DE93F085D798DCA8070BD6B8EC5FD,B5D20AB16C6E397B0ADFD81145F91B4F
SRR13060452,2021-02-28 00:15:24,2020-11-14 10:21:14,218370,97392032,218370,445,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060452/SRR13060452.lite.1,SRX9508653,"Atlantic Rainforest biome_Brazil: Monsenhor Horta, Mariana/Minas Gerais_ITS_TET.6_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717191,SAMN16795824,simple,749906,gut metagenome,F95,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,31EEED06E1826EF688631D41E6E4E6B7,A68E25EF885699B36C5372DDA0467E0E
SRR13060451,2021-02-28 00:15:24,2020-11-14 10:21:06,215010,95893815,215010,445,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060451/SRR13060451.lite.1,SRX9508654,"Atlantic Rainforest biome_Brazil: Monsenhor Horta, Mariana/Minas Gerais_ITS_TET.7_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717192,SAMN16795825,simple,749906,gut metagenome,F96,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,75C681E07F128C495E6F3FFA55FE868C,040E02E34719DC03F804C13124B02B43
SRR13060450,2021-02-28 00:15:24,2020-11-14 10:21:13,208530,93003832,208530,445,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060450/SRR13060450.lite.1,SRX9508655,"Atlantic Rainforest biome_Brazil: Monsenhor Horta, Mariana/Minas Gerais_ITS_TET.8_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717193,SAMN16795826,simple,749906,gut metagenome,F97,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,95D2FD90816A25F6CC62ED5097478A51,E7F83ABFD264395E011FE07B9B98F87B
SRR13060535,2021-02-28 00:15:17,2020-11-14 10:21:31,169403,84701500,169403,500,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060535/SRR13060535.lite.1,SRX9508570,Atlantic Rainforest biome_Brazil: Mage/Rio de Janeiro_16S_MQA1.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717108,SAMN16795673,simple,749906,gut metagenome,B1,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,761B93E4CA5312AB3A3285605FB59111,CC3E62E9E80D68E22A263DFF53063A03
SRR13060533,2021-02-28 00:15:17,2020-11-14 10:21:35,169625,84812500,169625,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060533/SRR13060533.lite.1,SRX9508572,"Atlantic Rainforest biome_Brazil: Jardim Tupi, Sao Paulo/Sao Paulo_16S_MRF_SP.2_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717110,SAMN16795683,simple,749906,gut metagenome,B11,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,FCDEF36F9056029C07DB6F2B44CCA9CD,8A6C82DDDCA38CCD85A0B21F2A103B0D
SRR13060522,2021-02-28 00:15:18,2020-11-14 10:21:23,175665,87832500,175665,500,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060522/SRR13060522.lite.1,SRX9508583,"Atlantic Rainforest biome_Brazil: Jardim Tupi, Sao Paulo/Sao Paulo_16S_MRF_SP.3_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717121,SAMN16795684,simple,749906,gut metagenome,B12,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,2A3A6356AD9590D2121CD9D6F0C842BE,F26CFF35E8722BF45E90E06CB912A980
SRR13060511,2021-02-28 00:15:19,2020-11-14 10:21:31,171293,85646500,171293,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060511/SRR13060511.lite.1,SRX9508594,Atlantic Rainforest biome_Brazil: Antonio dos Santos/Caete/Minas Gerais_16S_MQA3.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717132,SAMN16795685,simple,749906,gut metagenome,B13,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,EA9256A4BD41758D4514940AAA3BE511,7C3BD121CF3EA27778ADB7B8224819BD
