Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR31854223,PRJNA1203655,SAMN46000409,SRX27213933,2025-03-22 16:04:52,2024-12-30 12:26:42,163161,81906822,163161,502,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854223/SRR31854223.lite.1,MGNTD120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663040,simple,910258,bee metagenome,MGSTD15,no,RUTGERS UNIVERSITY,SRA2042659,public,3F37EFF35D30C70F17A861C2F379FBF1,4126748E545D3FF59E58F7433BDCF478,Bee,Bee40,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854221,PRJNA1203655,SAMN46000410,SRX27213935,2025-03-22 16:04:52,2024-12-30 12:26:22,157677,79153854,157677,502,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854221/SRR31854221.lite.1,MGNTD121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663042,simple,910258,bee metagenome,MGNTD51,no,RUTGERS UNIVERSITY,SRA2042659,public,216AB9C1C265D6AE8F5FAAA9D0F02E5E,CB7487553C39D64565A5B04F2E4D4AE6,Bee,Bee41,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854220,PRJNA1203655,SAMN46000411,SRX27213936,2025-03-22 16:04:53,2024-12-30 12:26:15,70771,35527042,70771,502,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854220/SRR31854220.lite.1,MGNTD122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663043,simple,910258,bee metagenome,MGNTD52,no,RUTGERS UNIVERSITY,SRA2042659,public,EDEE1696E3326124291820907FB3BB40,1773A6C1827B6AFA49DA5B2E6707B2C6,Bee,Bee42,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854219,PRJNA1203655,SAMN46000412,SRX27213937,2025-03-22 16:04:54,2024-12-30 12:26:26,290966,146064932,290966,502,78,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854219/SRR31854219.lite.1,MGNTD123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663044,simple,910258,bee metagenome,MGNTD53,no,RUTGERS UNIVERSITY,SRA2042659,public,6F44E8FD68FAC9086C637489EEF36D0D,4BC7EB5A8B086006B3D903DA66ACC575,Bee,Bee43,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854218,PRJNA1203655,SAMN46000413,SRX27213938,2025-03-22 16:04:54,2024-12-30 12:26:27,200820,100811640,200820,502,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854218/SRR31854218.lite.1,MGNTD124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663045,simple,910258,bee metagenome,MGNTD54,no,RUTGERS UNIVERSITY,SRA2042659,public,A930D9F4CE77E8ADCDB2D5F4E2614984,CC13E62B81B5A667B0B30B964A40C09D,Bee,Bee44,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854217,PRJNA1203655,SAMN46000414,SRX27213939,2025-03-22 16:04:54,2024-12-30 12:26:40,116265,58365030,116265,502,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854217/SRR31854217.lite.1,MGNTD125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663046,simple,910258,bee metagenome,MGNTD55,no,RUTGERS UNIVERSITY,SRA2042659,public,3DDB5DE1C2A2FB83396CF2F7CD72C1C9,4C3E0B307EF8665B39F09EFBAFDA3231,Bee,Bee45,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854216,PRJNA1203655,SAMN46000415,SRX27213940,2025-03-22 16:04:54,2024-12-30 12:26:20,116265,58365030,116265,502,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854216/SRR31854216.lite.1,MGNTD126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663047,simple,910258,bee metagenome,MGSTD51,no,RUTGERS UNIVERSITY,SRA2042659,public,3DDB5DE1C2A2FB83396CF2F7CD72C1C9,4C3E0B307EF8665B39F09EFBAFDA3231,Bee,Bee46,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854215,PRJNA1203655,SAMN46000416,SRX27213941,2025-03-22 16:04:54,2024-12-30 12:26:20,146271,73428042,146271,502,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854215/SRR31854215.lite.1,MGNTD127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663048,simple,910258,bee metagenome,MGSTD52,no,RUTGERS UNIVERSITY,SRA2042659,public,FA9C49646D93B2B573B53CE0E104BABF,793DF49A128F6EC5F3312317D395E906,Bee,Bee47,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854214,PRJNA1203655,SAMN46000417,SRX27213942,2025-03-22 16:04:53,2024-12-30 12:26:22,108092,54262184,108092,502,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854214/SRR31854214.lite.1,MGNTD128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663049,simple,910258,bee metagenome,MGSTD53,no,RUTGERS UNIVERSITY,SRA2042659,public,809CB8CB1ABE300BDA1F6CF1A77C6579,408D8DB24AC3E3CF9CBD7B3E4F0C2519,Bee,Bee48,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854213,PRJNA1203655,SAMN46000418,SRX27213943,2025-03-22 16:04:53,2024-12-30 12:26:43,135168,67854336,135168,502,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854213/SRR31854213.lite.1,MGNTD129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663050,simple,910258,bee metagenome,MGSTD54,no,RUTGERS UNIVERSITY,SRA2042659,public,833DB35EB8D5DD38DB812B8FAFC6BC99,01C68BEB371B7149791F249CD8CB7622,Bee,Bee49,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854212,PRJNA1203655,SAMN46000419,SRX27213944,2025-03-22 16:04:53,2024-12-30 12:26:31,159707,80172914,159707,502,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854212/SRR31854212.lite.1,MGNTD130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663051,simple,910258,bee metagenome,MGSTD55,no,RUTGERS UNIVERSITY,SRA2042659,public,99C013A6F22AEE412FD6F952BB9EA910,9B0A8F3AC428F7C93C0B471F118545A2,Bee,Bee50,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854210,PRJNA1203655,SAMN46000420,SRX27213946,2025-03-22 16:04:53,2024-12-30 12:26:42,193167,96969834,193167,502,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854210/SRR31854210.lite.1,HGBL11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663054,simple,910258,bee metagenome,HGBL1,no,RUTGERS UNIVERSITY,SRA2042659,public,14B9857F8658B65DA3110747EE774E89,DBF0CA4E6626FB5BA0E418A96704CB23,Bee,Bee51,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854209,PRJNA1203655,SAMN46000421,SRX27213947,2025-03-22 16:04:53,2024-12-30 12:26:42,143088,71830176,143088,502,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854209/SRR31854209.lite.1,HGBL12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663053,simple,910258,bee metagenome,HGBL2,no,RUTGERS UNIVERSITY,SRA2042659,public,868549E06AFD1E8DBCBD0B858F845EBC,81E8AF73F83CC7FFDD51B20E6B53CD63,Bee,Bee52,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854208,PRJNA1203655,SAMN46000422,SRX27213948,2025-03-22 16:04:53,2024-12-30 12:26:26,247335,124162170,247335,502,68,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854208/SRR31854208.lite.1,HGBL13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663055,simple,910258,bee metagenome,HGBL3,no,RUTGERS UNIVERSITY,SRA2042659,public,FD1D5036C1CCFB03AC6D9132CD79E7CB,67683C6DF40522DDC965028F5E5784D8,Bee,Bee53,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854207,PRJNA1203655,SAMN46000423,SRX27213949,2025-03-22 16:04:53,2024-12-30 12:26:46,227077,113992654,227077,502,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854207/SRR31854207.lite.1,HGBL14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663057,simple,910258,bee metagenome,HGBL4,no,RUTGERS UNIVERSITY,SRA2042659,public,24E065A67482CD2224B39208A07BE628,A37E927CDF50641346982F04DB67A6BC,Bee,Bee54,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854206,PRJNA1203655,SAMN46000424,SRX27213950,2025-03-22 16:04:53,2024-12-30 12:26:34,388550,195052100,388550,502,102,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854206/SRR31854206.lite.1,HGBL15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663056,simple,910258,bee metagenome,HGBL5,no,RUTGERS UNIVERSITY,SRA2042659,public,ADF4CE09103A219EF0104B926DC50E8A,06872B659E8D520710B19904F0DC0F3D,Bee,Bee55,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854205,PRJNA1203655,SAMN46000425,SRX27213951,2025-03-22 16:04:53,2024-12-30 12:26:19,125313,62907126,125313,502,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854205/SRR31854205.lite.1,HGNTD111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663058,simple,910258,bee metagenome,HGNTD11,no,RUTGERS UNIVERSITY,SRA2042659,public,3F7F86C9F6940F9B59E0A960B0F60B95,1190D945E16093AFEDEC0E57AE3C10B4,Bee,Bee56,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854204,PRJNA1203655,SAMN46000426,SRX27213952,2025-03-22 16:04:53,2024-12-30 12:26:22,97304,48846608,97304,502,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854204/SRR31854204.lite.1,HGNTD112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663059,simple,910258,bee metagenome,HGNTD12,no,RUTGERS UNIVERSITY,SRA2042659,public,68C226639945782BED7EB74C9B5ABAC2,BED97454BE85017AB18E037B31AC1792,Bee,Bee57,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854203,PRJNA1203655,SAMN46000427,SRX27213953,2025-03-22 16:04:53,2024-12-30 12:26:17,107788,54109576,107788,502,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854203/SRR31854203.lite.1,HGNTD113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663060,simple,910258,bee metagenome,HGNTD13,no,RUTGERS UNIVERSITY,SRA2042659,public,8FB621E2C06B7FED3C7C5E01A6039D3D,4DE6F61E32D5673F477B9E88DFE9AFC5,Bee,Bee58,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854202,PRJNA1203655,SAMN46000428,SRX27213954,2025-03-22 16:04:53,2024-12-30 12:26:30,227077,113992654,227077,502,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854202/SRR31854202.lite.1,HGNTD114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663062,simple,910258,bee metagenome,HGNTD14,no,RUTGERS UNIVERSITY,SRA2042659,public,24E065A67482CD2224B39208A07BE628,A37E927CDF50641346982F04DB67A6BC,Bee,Bee59,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854201,PRJNA1203655,SAMN46000429,SRX27213955,2025-03-22 16:04:53,2024-12-30 12:26:17,72789,36540078,72789,502,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854201/SRR31854201.lite.1,HGNTD115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663061,simple,910258,bee metagenome,HGNTD15,no,RUTGERS UNIVERSITY,SRA2042659,public,96A5B000268F2758C9710F75106EB92B,BF591AA6BE091EED60168CE500503C38,Bee,Bee60,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854199,PRJNA1203655,SAMN46000430,SRX27213957,2025-03-22 16:04:53,2024-12-30 12:26:30,388550,195052100,388550,502,102,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854199/SRR31854199.lite.1,HGNTD116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663064,simple,910258,bee metagenome,HGSTD11,no,RUTGERS UNIVERSITY,SRA2042659,public,ADF4CE09103A219EF0104B926DC50E8A,06872B659E8D520710B19904F0DC0F3D,Bee,Bee61,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854198,PRJNA1203655,SAMN46000431,SRX27213958,2025-03-22 16:04:54,2024-12-30 12:26:50,295251,148215751,295250,501,79,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854198/SRR31854198.lite.1,HGNTD117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663065,simple,910258,bee metagenome,HGSTD12,no,RUTGERS UNIVERSITY,SRA2042659,public,5D99DF4394FC8A477D8366B27261EB30,3B86F03A1B093EC57BBC2FD6C837B939,Bee,Bee62,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854197,PRJNA1203655,SAMN46000432,SRX27213959,2025-03-22 16:04:54,2024-12-30 12:26:22,116239,58351727,116238,501,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854197/SRR31854197.lite.1,HGNTD118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663066,simple,910258,bee metagenome,HGSTD13,no,RUTGERS UNIVERSITY,SRA2042659,public,EAEF07DE66C1FC180000A6AACB4EED5C,B830EE60895731BD236E2B77965B9688,Bee,Bee63,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854196,PRJNA1203655,SAMN46000433,SRX27213960,2025-03-22 16:04:54,2024-12-30 12:26:24,203712,102263424,203712,502,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854196/SRR31854196.lite.1,HGNTD119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663067,simple,910258,bee metagenome,HGSTD14,no,RUTGERS UNIVERSITY,SRA2042659,public,1CF41902F30C0AF758D8F4A0B78FF7DD,42A2591F26C4EEB3F6AC3A05EAA456F5,Bee,Bee64,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854195,PRJNA1203655,SAMN46000434,SRX27213961,2025-03-22 16:04:54,2024-12-30 12:26:31,295313,148247126,295313,502,79,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854195/SRR31854195.lite.1,HGNTD120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663069,simple,910258,bee metagenome,HGSTD15,no,RUTGERS UNIVERSITY,SRA2042659,public,1B206CDB61571F9F3BB7604BF3CB9AFE,ACDE2EE5FD8619DADAB9C32EA29A4036,Bee,Bee65,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854194,PRJNA1203655,SAMN46000435,SRX27213962,2025-03-22 16:04:53,2024-12-30 12:26:50,85883,43113266,85883,502,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854194/SRR31854194.lite.1,HGNTD121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663068,simple,910258,bee metagenome,HGNTD51,no,RUTGERS UNIVERSITY,SRA2042659,public,5CC1121226518F696484593C7B12DEBD,586B40C438AA45D9C102B6F3E4B94E89,Bee,Bee66,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854193,PRJNA1203655,SAMN46000436,SRX27213963,2025-03-22 16:04:53,2024-12-30 12:26:20,156619,78622738,156619,502,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854193/SRR31854193.lite.1,HGNTD122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663070,simple,910258,bee metagenome,HGNTD52,no,RUTGERS UNIVERSITY,SRA2042659,public,0FCF12C12CE68F9456628A6EBEFC0CF5,54B4EBC84D458FB262FE5C25420FAE28,Bee,Bee67,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854192,PRJNA1203655,SAMN46000437,SRX27213964,2025-03-22 16:04:53,2024-12-30 12:26:39,162458,81553916,162458,502,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854192/SRR31854192.lite.1,HGNTD123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663071,simple,910258,bee metagenome,HGNTD53,no,RUTGERS UNIVERSITY,SRA2042659,public,CF3353014CCB22C6D7262F21AAEC9A90,C3CDD0BBCF68095876B588A5F677F7C3,Bee,Bee68,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854191,PRJNA1203655,SAMN46000438,SRX27213965,2025-03-22 16:04:54,2024-12-30 12:26:18,110519,55480538,110519,502,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854191/SRR31854191.lite.1,HGNTD124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663072,simple,910258,bee metagenome,HGNTD54,no,RUTGERS UNIVERSITY,SRA2042659,public,6DC813AECE6E5CDACEECA5BA647B81B2,C836806CA292FCA09D044B88B1EF415C,Bee,Bee69,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854190,PRJNA1203655,SAMN46000439,SRX27213966,2025-03-22 16:04:54,2024-12-30 12:26:20,106122,53273244,106122,502,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854190/SRR31854190.lite.1,HGNTD125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663074,simple,910258,bee metagenome,HGNTD55,no,RUTGERS UNIVERSITY,SRA2042659,public,69896898533A5AEE49571671B1D6C760,12CE238A7C1A0BA26F6EC0DF5673E0AB,Bee,Bee70,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854188,PRJNA1203655,SAMN46000440,SRX27213968,2025-03-22 16:04:54,2024-12-30 12:26:32,303988,152601976,303988,502,89,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854188/SRR31854188.lite.1,HGNTD126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663075,simple,910258,bee metagenome,HGSTD51,no,RUTGERS UNIVERSITY,SRA2042659,public,683B1294C0EDDC69133B9DE04EA0D332,A0CF5F3BFD22437B7C3C2E01A6CD81AD,Bee,Bee71,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854187,PRJNA1203655,SAMN46000441,SRX27213969,2025-03-22 16:04:54,2024-12-30 12:26:32,295313,148247126,295313,502,79,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854187/SRR31854187.lite.1,HGNTD127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663076,simple,910258,bee metagenome,HGSTD52,no,RUTGERS UNIVERSITY,SRA2042659,public,1B206CDB61571F9F3BB7604BF3CB9AFE,ACDE2EE5FD8619DADAB9C32EA29A4036,Bee,Bee72,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854146,PRJNA1203655,SAMN46000442,SRX27214010,2025-03-22 16:04:56,2024-12-30 12:26:33,203712,102263424,203712,502,57,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854146/SRR31854146.lite.1,HGNTD128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663118,simple,910258,bee metagenome,HGSTD53,no,RUTGERS UNIVERSITY,SRA2042659,public,1CF41902F30C0AF758D8F4A0B78FF7DD,42A2591F26C4EEB3F6AC3A05EAA456F5,Bee,Bee73,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854145,PRJNA1203655,SAMN46000443,SRX27214011,2025-03-22 16:04:56,2024-12-30 12:27:04,273890,137492780,273890,502,72,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854145/SRR31854145.lite.1,HGNTD129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663117,simple,910258,bee metagenome,HGSTD54,no,RUTGERS UNIVERSITY,SRA2042659,public,C68F2C5804688DDDB4FD0692E7F46757,D30F80D0BB41674D8F2A0E218960EF01,Bee,Bee74,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854144,PRJNA1203655,SAMN46000444,SRX27214012,2025-03-22 16:04:56,2024-12-30 12:26:43,42285,21227070,42285,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854144/SRR31854144.lite.1,HGNTD130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663119,simple,910258,bee metagenome,HGSTD55,no,RUTGERS UNIVERSITY,SRA2042659,public,4D82F4DEDEFECA10FAB59612BF731110,EC5F5BE599E8719472D589503F01B40B,Bee,Bee75,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854143,PRJNA1203655,SAMN46000445,SRX27214013,2025-03-22 16:04:57,2024-12-30 12:26:41,107937,64978074,107937,602,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854143/SRR31854143.lite.1,BSBL1111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663120,simple,910258,bee metagenome,BSBL111,no,RUTGERS UNIVERSITY,SRA2042659,public,D8009E35E0AB91211845F94B1C21A09D,DF7CDD8808951FCBE5677CB23F44F2C2,Bee,Bee76,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854142,PRJNA1203655,SAMN46000446,SRX27214014,2025-03-22 16:04:57,2024-12-30 12:26:20,145204,87412808,145204,602,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854142/SRR31854142.lite.1,BSBL1112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663121,simple,910258,bee metagenome,BSBL112,no,RUTGERS UNIVERSITY,SRA2042659,public,A95E8CA57C0E545005EE0D69962AB264,178CCAF2718F921A780524DEFB704B26,Bee,Bee77,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854141,PRJNA1203655,SAMN46000447,SRX27214015,2025-03-22 16:04:56,2024-12-30 12:26:20,74736,44991072,74736,602,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854141/SRR31854141.lite.1,BSBL1113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663123,simple,910258,bee metagenome,BSBL113,no,RUTGERS UNIVERSITY,SRA2042659,public,64485AA1599017D04674EF0DFA346228,176B97BCBB6F33672E38B7BB7F2D9998,Bee,Bee78,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
