Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,IsolationSource,CollectionDate,GeographicLocation,tissue,age,DevelopmentStage,Source_Database
SRR22008057,PRJNA893014,SAMN31408402,SRX17990247,2022-12-21 21:48:01,2022-10-21 19:13:05,77577,43147728,556,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008057/SRR22008057.lite.1,573,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504637,simple,124289,Osmia cornifrons,Plate1.D01.pairwise.pollen.040.573.16S,no,CORNELL UNIVERSITY,SRA1525446,public,719FCD9F9CECBFBEF8E93CF76162FF64,01345DE5F88122C6F1FB1B290C9334CC,Multiple_individuals,pairwise_pollen_without_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008056,PRJNA893014,SAMN31408403,SRX17990248,2022-12-21 21:48:01,2022-10-21 19:13:06,48508,26979878,556,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008056/SRR22008056.lite.1,593,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504638,simple,124289,Osmia cornifrons,Plate1.D02.pairwise.pollen.065.593.16S,no,CORNELL UNIVERSITY,SRA1525446,public,9EDA016BEE11745122DA78660FC8B8F9,726F601F4BFBA8CB6BF22E103150688D,Multiple_individuals,pairwise_pollen_without_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008055,PRJNA893014,SAMN31408404,SRX17990249,2022-12-21 21:48:01,2022-10-21 19:13:21,272737,151689671,556,80,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008055/SRR22008055.lite.1,612,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504639,simple,124289,Osmia cornifrons,Plate1.D03.pairwise.larva.074.612.16S,no,CORNELL UNIVERSITY,SRA1525446,public,300AE04F5D050095DF5A353BF35F2782,2FAEED852C5412E278E2F9EB2663A95D,Multiple_individuals,pairwise_larva_larvae_only_9,not provided,"USA: New York, Ithaca",larva,9,,NCBI
SRR22008054,PRJNA893014,SAMN31408405,SRX17990250,2022-12-21 21:48:01,2022-10-21 19:12:47,86551,48138535,556,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008054/SRR22008054.lite.1,646,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504640,simple,124289,Osmia cornifrons,Plate1.D04.pairwise.pollen.110.646.16S,no,CORNELL UNIVERSITY,SRA1525446,public,5210F4D8CF9FB96E2FDEA5D9A39CBFF4,41965D533251E55DFA8EC9E16546F378,Multiple_individuals,pairwise_pollen_with_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008052,PRJNA893014,SAMN31408406,SRX17990252,2022-12-21 21:48:01,2022-10-21 19:12:54,48745,27111368,556,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008052/SRR22008052.lite.1,662,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504642,simple,124289,Osmia cornifrons,Plate1.D05.pairwise.pollen.118.662.16S,no,CORNELL UNIVERSITY,SRA1525446,public,03EF9668B6EAF02AD158B8FBA6243FDA,9FC9EB49868A162F5F36573E89B26D33,Multiple_individuals,pairwise_pollen_with_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008051,PRJNA893014,SAMN31408407,SRX17990253,2022-12-21 21:48:01,2022-10-21 19:12:44,83694,46549909,556,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008051/SRR22008051.lite.1,693,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504643,simple,124289,Osmia cornifrons,Plate1.D06.pairwise.pollen.144.693.16S,no,CORNELL UNIVERSITY,SRA1525446,public,D9382F0FBA3952423B7741F3D376F69E,7BB4701A76ED17E06D4A296064F06EE3,Multiple_individuals,pairwise_pollen_without_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008050,PRJNA893014,SAMN31408408,SRX17990254,2022-12-21 21:48:01,2022-10-21 19:12:50,68649,38179286,556,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008050/SRR22008050.lite.1,704,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504644,simple,124289,Osmia cornifrons,Plate1.D07.pairwise.larva.165.704.16S,no,CORNELL UNIVERSITY,SRA1525446,public,E3ABCEA8E90502F0283FD312387F4B49,8807AA2BDC073C100EFEF2B6F02E5BCC,Multiple_individuals,pairwise_larva_larvae_only_9,not provided,"USA: New York, Ithaca",larva,9,,NCBI
SRR22008049,PRJNA893014,SAMN31408409,SRX17990255,2022-12-21 21:48:01,2022-10-21 19:12:49,75137,41788183,556,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008049/SRR22008049.lite.1,720,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504645,simple,124289,Osmia cornifrons,Plate1.D08.pairwise.larva.174.720.16S,no,CORNELL UNIVERSITY,SRA1525446,public,A93F5834510F29C4F7E40B8727B597EB,75D4C1F57D0EE7B248C66BE83DFDF701,Multiple_individuals,pairwise_larva_larvae_only_3,not provided,"USA: New York, Ithaca",larva,3,,NCBI
SRR22008048,PRJNA893014,SAMN31408410,SRX17990256,2022-12-21 21:48:02,2022-10-21 19:12:52,137096,76248628,556,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008048/SRR22008048.lite.1,774,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504646,simple,124289,Osmia cornifrons,Plate1.D09.pairwise.pollen.220.774.16S,no,CORNELL UNIVERSITY,SRA1525446,public,798A7435F2DD626E38F3794F19F6509D,E80AAF20A7FD9643791719926F1BA350,Multiple_individuals,pairwise_pollen_with_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008047,PRJNA893014,SAMN31408411,SRX17990257,2022-12-21 21:48:02,2022-10-21 19:13:07,96173,53489926,556,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008047/SRR22008047.lite.1,809,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504647,simple,124289,Osmia cornifrons,Plate1.D10.pairwise.pollen.250.809.16S,no,CORNELL UNIVERSITY,SRA1525446,public,4E47712095BF709867E2358F1860725A,E768A1B140E65DE90E6DEE74E2069B1F,Multiple_individuals,pairwise_pollen_without_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22008046,PRJNA893014,SAMN31408412,SRX17990258,2022-12-21 21:48:02,2022-10-21 19:12:50,83152,46248634,556,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008046/SRR22008046.lite.1,838,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504648,simple,124289,Osmia cornifrons,Plate1.D11.pairwise.pollen.273.838.16S,no,CORNELL UNIVERSITY,SRA1525446,public,A22AC39C1A5C1B991D590457099D295E,5A7094EDF9BD8EC9BCA650AEF7855C3A,Multiple_individuals,pairwise_pollen_with_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008045,PRJNA893014,SAMN31408413,SRX17990259,2022-12-21 21:48:02,2022-10-21 19:12:48,95209,52953278,556,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008045/SRR22008045.lite.1,1014,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504649,simple,124289,Osmia cornifrons,Plate1.D12.pairwise.pollen.520.1014.16S,no,CORNELL UNIVERSITY,SRA1525446,public,2059BFFD6A49105F02B2B2873D17C4FE,5E519678F40C547B4568E58139C24DC7,Multiple_individuals,pairwise_pollen_with_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22008044,PRJNA893014,SAMN31408414,SRX17990260,2022-12-21 21:48:02,2022-10-21 19:12:52,56217,31267494,556,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008044/SRR22008044.lite.1,574,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504650,simple,124289,Osmia cornifrons,Plate1.E01.pairwise.pollen.041.574.16S,no,CORNELL UNIVERSITY,SRA1525446,public,DF4D73EEA15DE55B0FCBA7BA02E8C8F2,7F5BC989F5F5B9444C3D09DAF1F26849,Multiple_individuals,pairwise_pollen_with_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008043,PRJNA893014,SAMN31408415,SRX17990261,2022-12-21 21:48:02,2022-10-21 19:12:50,71963,40023886,556,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008043/SRR22008043.lite.1,594,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504651,simple,124289,Osmia cornifrons,Plate1.E02.pairwise.pollen.066.594.16S,no,CORNELL UNIVERSITY,SRA1525446,public,F6B7C09299353D042B991A8CD66B0540,8AF74124937CC8047A15038671B79921,Multiple_individuals,pairwise_pollen_with_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008041,PRJNA893014,SAMN31408416,SRX17990263,2022-12-21 21:48:02,2022-10-21 19:12:43,18171,10107488,556,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008041/SRR22008041.lite.1,617,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504653,simple,124289,Osmia cornifrons,Plate1.E03.pairwise.pollen.078.617.16S,no,CORNELL UNIVERSITY,SRA1525446,public,DD2B0294CF31DC13B7EE4927A55A91E0,0A9942E216307773CE1FA15FF8409751,Multiple_individuals,pairwise_pollen_without_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008040,PRJNA893014,SAMN31408417,SRX17990264,2022-12-21 21:48:02,2022-10-21 19:12:51,66473,36969915,556,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008040/SRR22008040.lite.1,648,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504654,simple,124289,Osmia cornifrons,Plate1.E04.pairwise.larva.110.648.16S,no,CORNELL UNIVERSITY,SRA1525446,public,AC36802D0EECFEA0D9A7837E61DFD0BD,01A19F66A5B7235A6BAC665908234B4A,Multiple_individuals,pairwise_larva_larvae_only_9,not provided,"USA: New York, Ithaca",larva,9,,NCBI
SRR22008039,PRJNA893014,SAMN31408418,SRX17990265,2022-12-21 21:48:02,2022-10-21 19:12:43,53719,29876977,556,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008039/SRR22008039.lite.1,664,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504655,simple,124289,Osmia cornifrons,Plate1.E05.pairwise.larva.118.664.16S,no,CORNELL UNIVERSITY,SRA1525446,public,048EBB0B63AE1A3780D9E68FE33D1AF6,2F20011620948D5003DA38463C0028D0,Multiple_individuals,pairwise_larva_larvae_only_3,not provided,"USA: New York, Ithaca",larva,3,,NCBI
SRR22008038,PRJNA893014,SAMN31408419,SRX17990266,2022-12-21 21:48:02,2022-10-21 19:12:48,62768,34908910,556,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008038/SRR22008038.lite.1,694,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504656,simple,124289,Osmia cornifrons,Plate1.E06.pairwise.pollen.145.694.16S,no,CORNELL UNIVERSITY,SRA1525446,public,A3482BE9A3FEB620190CAB164B8E5A36,449A37CF11E07402EF4979C81A2C15E9,Multiple_individuals,pairwise_pollen_with_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008037,PRJNA893014,SAMN31408420,SRX17990267,2022-12-21 21:48:02,2022-10-21 19:13:01,186131,103520618,556,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008037/SRR22008037.lite.1,705,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504657,simple,124289,Osmia cornifrons,Plate1.E07.pairwise.pollen.166.705.16S,no,CORNELL UNIVERSITY,SRA1525446,public,8C35ACDA5B2A1DFEE171F7791EA8730F,9A71B81CA08586881BC6C16B08107340,Multiple_individuals,pairwise_pollen_without_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22008036,PRJNA893014,SAMN31408421,SRX17990268,2022-12-21 21:48:01,2022-10-21 19:12:44,93624,52072418,556,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008036/SRR22008036.lite.1,733,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504658,simple,124289,Osmia cornifrons,Plate1.E08.pairwise.pollen.190.733.16S,no,CORNELL UNIVERSITY,SRA1525446,public,4FE942D284F9DC129B0DC20BCE9BA28F,452B4428F20D7E9F00B85C116CFE2D91,Multiple_individuals,pairwise_pollen_without_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008035,PRJNA893014,SAMN31408422,SRX17990269,2022-12-21 21:48:01,2022-10-21 19:12:49,207533,115417328,556,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008035/SRR22008035.lite.1,776,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504659,simple,124289,Osmia cornifrons,Plate1.E09.pairwise.larva.220.776.16S,no,CORNELL UNIVERSITY,SRA1525446,public,954BB87EA50B93B8CD72282AA1F825E1,CDAEDEE6EC68F36E1BD768EC0D802FF4,Multiple_individuals,pairwise_larva_larvae_only_9,not provided,"USA: New York, Ithaca",larva,9,,NCBI
SRR22008034,PRJNA893014,SAMN31408423,SRX17990270,2022-12-21 21:48:01,2022-10-21 19:13:43,145876,81132149,556,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008034/SRR22008034.lite.1,810,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504660,simple,124289,Osmia cornifrons,Plate1.E10.pairwise.pollen.251.810.16S,no,CORNELL UNIVERSITY,SRA1525446,public,F5A9040CB7EE7E673B9766E52A925E21,DB4D8E3E793787158EF74DB037674A67,Multiple_individuals,pairwise_pollen_with_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22008033,PRJNA893014,SAMN31408424,SRX17990271,2022-12-21 21:48:01,2022-10-21 19:12:51,80602,44827248,556,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008033/SRR22008033.lite.1,840,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504661,simple,124289,Osmia cornifrons,Plate1.E11.pairwise.larva.273.840.16S,no,CORNELL UNIVERSITY,SRA1525446,public,CF31D0D07573DCDF6BA68D4201DEA423,F14EE644DD395AB482821E12AEC50955,Multiple_individuals,pairwise_larva_larvae_only_9,not provided,"USA: New York, Ithaca",larva,9,,NCBI
SRR22008032,PRJNA893014,SAMN31408425,SRX17990272,2022-12-21 21:48:01,2022-10-21 19:12:54,191628,106571505,556,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008032/SRR22008032.lite.1,1016,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504662,simple,124289,Osmia cornifrons,Plate1.E12.pairwise.larva.520.1016.16S,no,CORNELL UNIVERSITY,SRA1525446,public,8473CBE73E4A646A8A583FF6732AF39E,9B8D778AA3E809657BFD703521F1B641,Multiple_individuals,pairwise_larva_larvae_only_15,not provided,"USA: New York, Ithaca",larva,15,,NCBI
SRR22008030,PRJNA893014,SAMN31408426,SRX17990274,2022-12-21 21:48:01,2022-10-21 19:12:52,57649,32061893,556,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008030/SRR22008030.lite.1,576,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504664,simple,124289,Osmia cornifrons,Plate1.F01.pairwise.larva.041.576.16S,no,CORNELL UNIVERSITY,SRA1525446,public,DDB44B52F9C462D20CCE93554034EFD8,22C00D9BEF4A251585C2777789C28D4F,Multiple_individuals,pairwise_larva_larvae_only_9,not provided,"USA: New York, Ithaca",larva,9,,NCBI
SRR22008029,PRJNA893014,SAMN31408427,SRX17990275,2022-12-21 21:48:01,2022-10-21 19:12:50,62009,34486590,556,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008029/SRR22008029.lite.1,596,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504665,simple,124289,Osmia cornifrons,Plate1.F02.pairwise.larva.066.596.16S,no,CORNELL UNIVERSITY,SRA1525446,public,D77500AACEE3371F11C0D842D5F4091C,1363D15CDE6D822D1FB3DEAE0DDC0501,Multiple_individuals,pairwise_larva_larvae_only_9,not provided,"USA: New York, Ithaca",larva,9,,NCBI
SRR22008028,PRJNA893014,SAMN31408428,SRX17990276,2022-12-21 21:48:01,2022-10-21 19:13:32,43147,23998822,556,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008028/SRR22008028.lite.1,618,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504666,simple,124289,Osmia cornifrons,Plate1.F03.pairwise.pollen.079.618.16S,no,CORNELL UNIVERSITY,SRA1525446,public,902E14F35B2CC08D6E59E24FCC68A147,DA77B84E081B7FF8C4685A1A89BFC873,Multiple_individuals,pairwise_pollen_with_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008027,PRJNA893014,SAMN31408429,SRX17990277,2022-12-21 21:48:01,2022-10-21 19:12:55,61872,34413262,556,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008027/SRR22008027.lite.1,653,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504667,simple,124289,Osmia cornifrons,Plate1.F04.pairwise.pollen.113.653.16S,no,CORNELL UNIVERSITY,SRA1525446,public,86ECC9CDED0241682FC2C2A3CFDB6325,BF30FCE27AD01A64C8654FEBFA62FE2E,Multiple_individuals,pairwise_pollen_without_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008026,PRJNA893014,SAMN31408430,SRX17990278,2022-12-21 21:48:01,2022-10-21 19:12:10,62334,34668829,556,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008026/SRR22008026.lite.1,665,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504668,simple,124289,Osmia cornifrons,Plate1.F05.pairwise.pollen.119.665.16S,no,CORNELL UNIVERSITY,SRA1525446,public,653CFF1EF7DB7FEE2DBC30BD81293608,229DB3F2108A7B2BEAEF490EBC4680F4,Multiple_individuals,pairwise_pollen_without_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008025,PRJNA893014,SAMN31408431,SRX17990279,2022-12-21 21:48:01,2022-10-21 19:12:12,236303,131425145,556,68,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008025/SRR22008025.lite.1,696,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504669,simple,124289,Osmia cornifrons,Plate1.F06.pairwise.larva.145.696.16S,no,CORNELL UNIVERSITY,SRA1525446,public,10B490750B12127BC0682433F465178C,B2BEC593985FB80CC7FBE60FC81F553A,Multiple_individuals,pairwise_larva_larvae_only_3,not provided,"USA: New York, Ithaca",larva,3,,NCBI
SRR22008024,PRJNA893014,SAMN31408432,SRX17990280,2022-12-21 21:48:02,2022-10-21 19:11:49,79649,44296686,556,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008024/SRR22008024.lite.1,708,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504670,simple,124289,Osmia cornifrons,Plate1.F07.pairwise.larva.167.708.16S,no,CORNELL UNIVERSITY,SRA1525446,public,F7600343170A46ADF0FE0D9BAC3E0FF1,2D062B0C70D1921AC6564CD1CE928084,Multiple_individuals,pairwise_larva_larvae_only_15,not provided,"USA: New York, Ithaca",larva,15,,NCBI
SRR22008023,PRJNA893014,SAMN31408433,SRX17990281,2022-12-21 21:48:01,2022-10-21 19:11:57,140994,78417672,556,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008023/SRR22008023.lite.1,734,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504671,simple,124289,Osmia cornifrons,Plate1.F08.pairwise.pollen.191.734.16S,no,CORNELL UNIVERSITY,SRA1525446,public,C0899DA283BDBFC1AC9DF9E301D68BF4,7BDE141DCCA0F3B2B27F1634DFB38B1A,Multiple_individuals,pairwise_pollen_with_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008022,PRJNA893014,SAMN31408434,SRX17990282,2022-12-21 21:48:01,2022-10-21 19:11:52,85229,47402637,556,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008022/SRR22008022.lite.1,777,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504672,simple,124289,Osmia cornifrons,Plate1.F09.pairwise.pollen.226.777.16S,no,CORNELL UNIVERSITY,SRA1525446,public,AA4D2958A887DB19F0BE5B91A93DED1C,4BA1690BF477FC2E4FC58AF632FDF515,Multiple_individuals,pairwise_pollen_without_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008021,PRJNA893014,SAMN31408435,SRX17990283,2022-12-21 21:48:01,2022-10-21 19:11:54,89987,50045157,556,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008021/SRR22008021.lite.1,812,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504673,simple,124289,Osmia cornifrons,Plate1.F10.pairwise.larva.251.812.16S,no,CORNELL UNIVERSITY,SRA1525446,public,E6748875330DAE3A9635B52E2771A64D,CCE7C8A8F2588CF6EF0A43446649A77E,Multiple_individuals,pairwise_larva_larvae_only_15,not provided,"USA: New York, Ithaca",larva,15,,NCBI
SRR22008019,PRJNA893014,SAMN31408436,SRX17990285,2022-12-21 21:48:02,2022-10-21 19:11:48,55416,30821577,556,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008019/SRR22008019.lite.1,929,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504675,simple,124289,Osmia cornifrons,Plate1.F11.pairwise.pollen.369.929.16S,no,CORNELL UNIVERSITY,SRA1525446,public,14BD99125561D5F04DFD58AC543CEB62,FF5E4AA0FAD5FEB831E01763C6739DAD,Multiple_individuals,pairwise_pollen_without_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22008018,PRJNA893014,SAMN31408437,SRX17990286,2022-12-21 21:48:02,2022-10-21 19:11:57,76543,42572202,556,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008018/SRR22008018.lite.1,1021,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504676,simple,124289,Osmia cornifrons,Plate1.F12.pairwise.pollen.544.1021.16S,no,CORNELL UNIVERSITY,SRA1525446,public,99441C4DFCF5E5A661305EB20A1027A9,F3C153400723A3865742E27CD132C7D3,Multiple_individuals,pairwise_pollen_without_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22008017,PRJNA893014,SAMN31408438,SRX17990287,2022-12-21 21:48:02,2022-10-21 19:11:47,48218,26817960,556,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008017/SRR22008017.lite.1,581,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504677,simple,124289,Osmia cornifrons,Plate1.G01.pairwise.pollen.046.581.16S,no,CORNELL UNIVERSITY,SRA1525446,public,DBC5AFD83408378F9FAA8D8A7DD7E1CD,EFEEB81E9181CF27C15CDF2DA68E512C,Multiple_individuals,pairwise_pollen_without_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
