Run,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Experiment,Title,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,BioProject,BioSample,SampleType,TaxID,ScientificName,SampleName,Submission,Organization
CRR1018150,NGDC,2024-01-22,fastq,CRR1018150_f1.fastq.gz|CRR1018150_r2.fastq.gz,16706880|16817636,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018150/CRR1018150_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018150/CRR1018150_r2.fastq.gz,CRX926833,16s of L6,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319133,Metagenome or environmental sample,910258,bee metagenome,L6,CRA014557,Yangzhou University
CRR1018166,NGDC,2024-01-22,fastq,CRR1018166_f1.fastq.gz|CRR1018166_r2.fastq.gz,18999679|14254944,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018166/CRR1018166_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018166/CRR1018166_r2.fastq.gz,CRX926849,16s of M2,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319149,Metagenome or environmental sample,910258,bee metagenome,M2,CRA014557,Yangzhou University
CRR1018179,NGDC,2024-01-22,fastq,CRR1018179_f1.fastq.gz|CRR1018179_r2.fastq.gz,3569965|3496681,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018179/CRR1018179_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018179/CRR1018179_r2.fastq.gz,CRX926862,16s of M15,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319162,Metagenome or environmental sample,910258,bee metagenome,M15,CRA014557,Yangzhou University
CRR1018180,NGDC,2024-01-22,fastq,CRR1018180_f1.fastq.gz|CRR1018180_r2.fastq.gz,3403831|3325014,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018180/CRR1018180_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018180/CRR1018180_r2.fastq.gz,CRX926863,16s of M16,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319163,Metagenome or environmental sample,910258,bee metagenome,M16,CRA014557,Yangzhou University
CRR1016077,NGDC,2024-01-23,fastq,CRR1016077_f1.fastq.gz|CRR1016077_r2.fastq.gz,7136236|7230357,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016077/CRR1016077_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016077/CRR1016077_r2.fastq.gz,CRX924778,16s of N9,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314469,Metagenome or environmental sample,910258,bee metagenome,N9,CRA014520,Yangzhou University
CRR1018100,NGDC,2024-01-22,fastq,CRR1018100_f1.fq.gz|CRR1018100_r2.fq.gz,7079316|8990284,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018100/CRR1018100_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018100/CRR1018100_r2.fq.gz,CRX926789,16s of MN7,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319094,Metagenome or environmental sample,910258,bee metagenome,MN7,CRA014555,Yangzhou University
CRR1018118,NGDC,2024-01-22,fastq,CRR1018118_f1.fq.gz|CRR1018118_r2.fq.gz,6831204|8810322,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018118/CRR1018118_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018118/CRR1018118_r2.fq.gz,CRX926807,16s of MF5,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319112,Metagenome or environmental sample,910258,bee metagenome,MF5,CRA014555,Yangzhou University
CRR1018130,NGDC,2024-01-22,fastq,CRR1018130_f1.fq.gz|CRR1018130_r2.fq.gz,7149274|9106916,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018130/CRR1018130_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018130/CRR1018130_r2.fq.gz,CRX926819,16s of MF17,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319124,Metagenome or environmental sample,910258,bee metagenome,MF17,CRA014555,Yangzhou University
CRR1018175,NGDC,2024-01-22,fastq,CRR1018175_f1.fastq.gz|CRR1018175_r2.fastq.gz,3719372|3653820,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018175/CRR1018175_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018175/CRR1018175_r2.fastq.gz,CRX926858,16s of M11,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319158,Metagenome or environmental sample,910258,bee metagenome,M11,CRA014557,Yangzhou University
CRR1018177,NGDC,2024-01-22,fastq,CRR1018177_f1.fastq.gz|CRR1018177_r2.fastq.gz,3445724|3307371,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018177/CRR1018177_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018177/CRR1018177_r2.fastq.gz,CRX926860,16s of M13,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319160,Metagenome or environmental sample,910258,bee metagenome,M13,CRA014557,Yangzhou University
CRR1018178,NGDC,2024-01-22,fastq,CRR1018178_f1.fastq.gz|CRR1018178_r2.fastq.gz,3840712|3774380,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018178/CRR1018178_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018178/CRR1018178_r2.fastq.gz,CRX926861,16s of M14,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319161,Metagenome or environmental sample,910258,bee metagenome,M14,CRA014557,Yangzhou University
CRR1018188,NGDC,2024-01-22,fastq,CRR1018188_f1.fastq.gz|CRR1018188_r2.fastq.gz,23135539|23835950,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018188/CRR1018188_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018188/CRR1018188_r2.fastq.gz,CRX926871,16s of H4,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319171,Metagenome or environmental sample,910258,bee metagenome,H4,CRA014557,Yangzhou University
CRR1016069,NGDC,2024-01-23,fastq,CRR1016069_f1.fastq.gz|CRR1016069_r2.fastq.gz,14321071|14618762,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016069/CRR1016069_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016069/CRR1016069_r2.fastq.gz,CRX924770,16s of N1,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314461,Metagenome or environmental sample,910258,bee metagenome,N1,CRA014520,Yangzhou University
CRR1018106,NGDC,2024-01-22,fastq,CRR1018106_f1.fq.gz|CRR1018106_r2.fq.gz,7028958|8902123,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018106/CRR1018106_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018106/CRR1018106_r2.fq.gz,CRX926795,16s of MN13,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319100,Metagenome or environmental sample,910258,bee metagenome,MN13,CRA014555,Yangzhou University
CRR1018107,NGDC,2024-01-22,fastq,CRR1018107_f1.fq.gz|CRR1018107_r2.fq.gz,7101784|9146328,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018107/CRR1018107_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018107/CRR1018107_r2.fq.gz,CRX926796,16s of MN14,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319101,Metagenome or environmental sample,910258,bee metagenome,MN14,CRA014555,Yangzhou University
CRR1018109,NGDC,2024-01-22,fastq,CRR1018109_f1.fq.gz|CRR1018109_r2.fq.gz,6568933|8520689,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018109/CRR1018109_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018109/CRR1018109_r2.fq.gz,CRX926798,16s of MN16,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319103,Metagenome or environmental sample,910258,bee metagenome,MN16,CRA014555,Yangzhou University
CRR1018120,NGDC,2024-01-22,fastq,CRR1018120_f1.fq.gz|CRR1018120_r2.fq.gz,6942720|8974187,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018120/CRR1018120_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018120/CRR1018120_r2.fq.gz,CRX926809,16s of MF7,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319114,Metagenome or environmental sample,910258,bee metagenome,MF7,CRA014555,Yangzhou University
CRR1018170,NGDC,2024-01-22,fastq,CRR1018170_f1.fastq.gz|CRR1018170_r2.fastq.gz,17561191|18041967,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018170/CRR1018170_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018170/CRR1018170_r2.fastq.gz,CRX926853,16s of M6,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319153,Metagenome or environmental sample,910258,bee metagenome,M6,CRA014557,Yangzhou University
CRR1018186,NGDC,2024-01-22,fastq,CRR1018186_f1.fastq.gz|CRR1018186_r2.fastq.gz,9211661|9339716,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018186/CRR1018186_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018186/CRR1018186_r2.fastq.gz,CRX926869,16s of H2,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319169,Metagenome or environmental sample,910258,bee metagenome,H2,CRA014557,Yangzhou University
CRR1018196,NGDC,2024-01-22,fastq,CRR1018196_f1.fastq.gz|CRR1018196_r2.fastq.gz,3668066|3394292,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018196/CRR1018196_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018196/CRR1018196_r2.fastq.gz,CRX926879,16s of H12,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319179,Metagenome or environmental sample,910258,bee metagenome,H12,CRA014557,Yangzhou University
CRR1016072,NGDC,2024-01-23,fastq,CRR1016072_f1.fastq.gz|CRR1016072_r2.fastq.gz,14949010|14996348,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016072/CRR1016072_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016072/CRR1016072_r2.fastq.gz,CRX924773,16s of N4,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314464,Metagenome or environmental sample,910258,bee metagenome,N4,CRA014520,Yangzhou University
CRR1018155,NGDC,2024-01-22,fastq,CRR1018155_f1.fastq.gz|CRR1018155_r2.fastq.gz,3776662|3738190,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018155/CRR1018155_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018155/CRR1018155_r2.fastq.gz,CRX926838,16s of L11,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319138,Metagenome or environmental sample,910258,bee metagenome,L11,CRA014557,Yangzhou University
CRR1018173,NGDC,2024-01-22,fastq,CRR1018173_f1.fastq.gz|CRR1018173_r2.fastq.gz,17111544|17594919,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018173/CRR1018173_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018173/CRR1018173_r2.fastq.gz,CRX926856,16s of M9,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319156,Metagenome or environmental sample,910258,bee metagenome,M9,CRA014557,Yangzhou University
CRR1018192,NGDC,2024-01-22,fastq,CRR1018192_f1.fastq.gz|CRR1018192_r2.fastq.gz,11799795|11701513,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018192/CRR1018192_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018192/CRR1018192_r2.fastq.gz,CRX926875,16s of H8,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319175,Metagenome or environmental sample,910258,bee metagenome,H8,CRA014557,Yangzhou University
CRR1016083,NGDC,2024-01-23,fastq,CRR1016083_f1.fastq.gz|CRR1016083_r2.fastq.gz,6864719|6652818,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016083/CRR1016083_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016083/CRR1016083_r2.fastq.gz,CRX924784,16s of F5,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314475,Metagenome or environmental sample,910258,bee metagenome,F5,CRA014520,Yangzhou University
CRR1016084,NGDC,2024-01-23,fastq,CRR1016084_f1.fastq.gz|CRR1016084_r2.fastq.gz,12673965|12917494,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016084/CRR1016084_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016084/CRR1016084_r2.fastq.gz,CRX924785,16s of F6,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314476,Metagenome or environmental sample,910258,bee metagenome,F6,CRA014520,Yangzhou University
CRR1018102,NGDC,2024-01-22,fastq,CRR1018102_f1.fq.gz|CRR1018102_r2.fq.gz,7038953|9194188,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018102/CRR1018102_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018102/CRR1018102_r2.fq.gz,CRX926791,16s of MN9,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319096,Metagenome or environmental sample,910258,bee metagenome,MN9,CRA014555,Yangzhou University
CRR1018149,NGDC,2024-01-22,fastq,CRR1018149_f1.fastq.gz|CRR1018149_r2.fastq.gz,26050851|25842308,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018149/CRR1018149_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018149/CRR1018149_r2.fastq.gz,CRX926832,16s of L5,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319132,Metagenome or environmental sample,910258,bee metagenome,L5,CRA014557,Yangzhou University
CRR1018168,NGDC,2024-01-22,fastq,CRR1018168_f1.fastq.gz|CRR1018168_r2.fastq.gz,12908798|13349017,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018168/CRR1018168_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018168/CRR1018168_r2.fastq.gz,CRX926851,16s of M4,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319151,Metagenome or environmental sample,910258,bee metagenome,M4,CRA014557,Yangzhou University
CRR1018181,NGDC,2024-01-22,fastq,CRR1018181_f1.fastq.gz|CRR1018181_r2.fastq.gz,3723455|3515880,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018181/CRR1018181_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018181/CRR1018181_r2.fastq.gz,CRX926864,16s of M17,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319164,Metagenome or environmental sample,910258,bee metagenome,M17,CRA014557,Yangzhou University
CRR1016070,NGDC,2024-01-23,fastq,CRR1016070_f1.fastq.gz|CRR1016070_r2.fastq.gz,13754484|12657465,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016070/CRR1016070_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016070/CRR1016070_r2.fastq.gz,CRX924771,16s of N2,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314462,Metagenome or environmental sample,910258,bee metagenome,N2,CRA014520,Yangzhou University
CRR1016075,NGDC,2024-01-23,fastq,CRR1016075_f1.fastq.gz|CRR1016075_r2.fastq.gz,20655833|21502053,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016075/CRR1016075_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016075/CRR1016075_r2.fastq.gz,CRX924776,16s of N7,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314467,Metagenome or environmental sample,910258,bee metagenome,N7,CRA014520,Yangzhou University
CRR1016080,NGDC,2024-01-23,fastq,CRR1016080_f1.fastq.gz|CRR1016080_r2.fastq.gz,5158896|5315065,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016080/CRR1016080_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016080/CRR1016080_r2.fastq.gz,CRX924781,16s of F2,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314472,Metagenome or environmental sample,910258,bee metagenome,F2,CRA014520,Yangzhou University
CRR1018097,NGDC,2024-01-22,fastq,CRR1018097_f1.fq.gz|CRR1018097_r2.fq.gz,6811482|8784069,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018097/CRR1018097_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018097/CRR1018097_r2.fq.gz,CRX926786,16s of MN4,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319091,Metagenome or environmental sample,910258,bee metagenome,MN4,CRA014555,Yangzhou University
CRR1018116,NGDC,2024-01-22,fastq,CRR1018116_f1.fq.gz|CRR1018116_r2.fq.gz,6250089|8089045,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018116/CRR1018116_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018116/CRR1018116_r2.fq.gz,CRX926805,16s of MF3,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319110,Metagenome or environmental sample,910258,bee metagenome,MF3,CRA014555,Yangzhou University
CRR1018117,NGDC,2024-01-22,fastq,CRR1018117_f1.fq.gz|CRR1018117_r2.fq.gz,6201231|8144651,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018117/CRR1018117_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018117/CRR1018117_r2.fq.gz,CRX926806,16s of MF4,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319111,Metagenome or environmental sample,910258,bee metagenome,MF4,CRA014555,Yangzhou University
CRR1018125,NGDC,2024-01-22,fastq,CRR1018125_f1.fq.gz|CRR1018125_r2.fq.gz,6374739|8203961,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018125/CRR1018125_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018125/CRR1018125_r2.fq.gz,CRX926814,16s of MF12,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319119,Metagenome or environmental sample,910258,bee metagenome,MF12,CRA014555,Yangzhou University
CRR1018171,NGDC,2024-01-22,fastq,CRR1018171_f1.fastq.gz|CRR1018171_r2.fastq.gz,11926586|12128596,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018171/CRR1018171_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018171/CRR1018171_r2.fastq.gz,CRX926854,16s of M7,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319154,Metagenome or environmental sample,910258,bee metagenome,M7,CRA014557,Yangzhou University
CRR1018182,NGDC,2024-01-22,fastq,CRR1018182_f1.fastq.gz|CRR1018182_r2.fastq.gz,3920751|3835061,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018182/CRR1018182_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018182/CRR1018182_r2.fastq.gz,CRX926865,16s of M18,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319165,Metagenome or environmental sample,910258,bee metagenome,M18,CRA014557,Yangzhou University
CRR1018098,NGDC,2024-01-22,fastq,CRR1018098_f1.fq.gz|CRR1018098_r2.fq.gz,6964270|8827087,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018098/CRR1018098_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018098/CRR1018098_r2.fq.gz,CRX926787,16s of MN5,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319092,Metagenome or environmental sample,910258,bee metagenome,MN5,CRA014555,Yangzhou University
CRR1018103,NGDC,2024-01-22,fastq,CRR1018103_f1.fq.gz|CRR1018103_r2.fq.gz,7061919|8924669,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018103/CRR1018103_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018103/CRR1018103_r2.fq.gz,CRX926792,16s of MN10,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319097,Metagenome or environmental sample,910258,bee metagenome,MN10,CRA014555,Yangzhou University
CRR1018157,NGDC,2024-01-22,fastq,CRR1018157_f1.fastq.gz|CRR1018157_r2.fastq.gz,3893952|3847805,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018157/CRR1018157_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018157/CRR1018157_r2.fastq.gz,CRX926840,16s of L13,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319140,Metagenome or environmental sample,910258,bee metagenome,L13,CRA014557,Yangzhou University
CRR1018169,NGDC,2024-01-22,fastq,CRR1018169_f1.fastq.gz|CRR1018169_r2.fastq.gz,9458551|9677511,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018169/CRR1018169_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018169/CRR1018169_r2.fastq.gz,CRX926852,16s of M5,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319152,Metagenome or environmental sample,910258,bee metagenome,M5,CRA014557,Yangzhou University
CRR1018174,NGDC,2024-01-22,fastq,CRR1018174_f1.fastq.gz|CRR1018174_r2.fastq.gz,8600837|8864521,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018174/CRR1018174_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018174/CRR1018174_r2.fastq.gz,CRX926857,16s of M10,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319157,Metagenome or environmental sample,910258,bee metagenome,M10,CRA014557,Yangzhou University
CRR1018187,NGDC,2024-01-22,fastq,CRR1018187_f1.fastq.gz|CRR1018187_r2.fastq.gz,18857464|19459262,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018187/CRR1018187_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018187/CRR1018187_r2.fastq.gz,CRX926870,16s of H3,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319170,Metagenome or environmental sample,910258,bee metagenome,H3,CRA014557,Yangzhou University
CRR1016078,NGDC,2024-01-23,fastq,CRR1016078_f1.fastq.gz|CRR1016078_r2.fastq.gz,14176358|13958129,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016078/CRR1016078_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016078/CRR1016078_r2.fastq.gz,CRX924779,16s of N10,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314470,Metagenome or environmental sample,910258,bee metagenome,N10,CRA014520,Yangzhou University
CRR1018108,NGDC,2024-01-22,fastq,CRR1018108_f1.fq.gz|CRR1018108_r2.fq.gz,6912564|8719829,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018108/CRR1018108_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018108/CRR1018108_r2.fq.gz,CRX926797,16s of MN15,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319102,Metagenome or environmental sample,910258,bee metagenome,MN15,CRA014555,Yangzhou University
CRR1018126,NGDC,2024-01-22,fastq,CRR1018126_f1.fq.gz|CRR1018126_r2.fq.gz,7005060|8959283,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018126/CRR1018126_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018126/CRR1018126_r2.fq.gz,CRX926815,16s of MF13,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319120,Metagenome or environmental sample,910258,bee metagenome,MF13,CRA014555,Yangzhou University
CRR1018152,NGDC,2024-01-22,fastq,CRR1018152_f1.fastq.gz|CRR1018152_r2.fastq.gz,15865669|14844408,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018152/CRR1018152_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018152/CRR1018152_r2.fastq.gz,CRX926835,16s of L8,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319135,Metagenome or environmental sample,910258,bee metagenome,L8,CRA014557,Yangzhou University
CRR1018190,NGDC,2024-01-22,fastq,CRR1018190_f1.fastq.gz|CRR1018190_r2.fastq.gz,17886498|17866495,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018190/CRR1018190_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018190/CRR1018190_r2.fastq.gz,CRX926873,16s of H6,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319173,Metagenome or environmental sample,910258,bee metagenome,H6,CRA014557,Yangzhou University
CRR1018193,NGDC,2024-01-22,fastq,CRR1018193_f1.fastq.gz|CRR1018193_r2.fastq.gz,10143660|9992823,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018193/CRR1018193_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018193/CRR1018193_r2.fastq.gz,CRX926876,16s of H9,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319176,Metagenome or environmental sample,910258,bee metagenome,H9,CRA014557,Yangzhou University
CRR1018200,NGDC,2024-01-22,fastq,CRR1018200_f1.fastq.gz|CRR1018200_r2.fastq.gz,3608349|3534498,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018200/CRR1018200_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018200/CRR1018200_r2.fastq.gz,CRX926883,16s of H16,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319183,Metagenome or environmental sample,910258,bee metagenome,H16,CRA014557,Yangzhou University
CRR1016073,NGDC,2024-01-23,fastq,CRR1016073_f1.fastq.gz|CRR1016073_r2.fastq.gz,17125355|16802951,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016073/CRR1016073_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016073/CRR1016073_r2.fastq.gz,CRX924774,16s of N5,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314465,Metagenome or environmental sample,910258,bee metagenome,N5,CRA014520,Yangzhou University
